# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560537851, 4, 7, 53, 18, 0, 0.16%, 0, 0, 4, 1681.93
1560537856, 4, 20, 53, 17, 0, 0.16%, 0, 0, 4, 1707.21
1560537862, 4, 29, 53, 16, 0, 0.16%, 0, 0, 4, 1725.32
1560537867, 4, 44, 53, 15, 0, 0.16%, 0, 0, 4, 1732.62
1560537877, 4, 52, 53, 14, 0, 0.16%, 0, 0, 4, 1705.91
1560537902, 5, 5, 54, 14, 0, 0.16%, 0, 0, 4, 1717.15
1560537907, 5, 14, 54, 12, 0, 0.16%, 0, 0, 4, 1740.73
1560537912, 5, 31, 54, 12, 0, 0.16%, 0, 0, 4, 1733.74
1560537923, 5, 37, 54, 11, 0, 0.16%, 0, 0, 4, 1737.19
1560537928, 6, 15, 54, 10, 0, 0.16%, 0, 0, 4, 1740.41
1560537933, 6, 51, 54, 9, 0, 0.16%, 0, 0, 4, 1737.36
1560537958, 7, 2, 54, 8, 0, 0.16%, 0, 0, 4, 1694.60
1560537963, 7, 33, 54, 6, 0, 0.16%, 0, 0, 4, 1718.34
1560537969, 7, 36, 54, 5, 0, 0.16%, 0, 0, 4, 1719.61
1560537974, 7, 49, 54, 5, 0, 0.16%, 0, 0, 4, 1709.77
1560537999, 8, 27, 54, 4, 0, 0.16%, 0, 0, 4, 1726.91
1560538009, 10, 15, 54, 2, 0, 0.16%, 0, 0, 4, 1728.01
1560538015, 10, 53, 54, 2, 0, 0.16%, 0, 0, 4, 1690.84
1560538061, 11, 26, 54, 1, 0, 0.16%, 0, 0, 4, 1717.70
1560538066, 12, 31, 54, 0, 0, 0.16%, 0, 0, 4, 1717.71
1560538071, 13, 44, 54, 0, 0, 0.16%, 0, 0, 4, 1724.47
1560538076, 15, 38, 54, 0, 0, 0.16%, 0, 0, 4, 1729.23
1560538081, 17, 38, 54, 0, 0, 0.16%, 0, 0, 4, 1729.45
1560538086, 19, 38, 54, 0, 0, 0.16%, 0, 0, 4, 1735.04
1560538091, 22, 14, 54, 0, 0, 0.16%, 0, 0, 4, 1736.10
1560538097, 24, 6, 54, 0, 0, 0.16%, 0, 0, 4, 1726.95
1560538102, 25, 14, 54, 0, 0, 0.16%, 0, 0, 4, 1723.05
1560538107, 27, 21, 54, 0, 0, 0.16%, 0, 0, 4, 1728.87
1560538112, 28, 21, 54, 0, 0, 0.16%, 0, 0, 4, 1729.55
1560538117, 31, 0, 54, 0, 0, 0.16%, 0, 0, 4, 1737.30
1560538123, 32, 23, 54, 0, 0, 0.16%, 0, 0, 4, 1735.87
1560538128, 34, 7, 54, 0, 0, 0.16%, 0, 0, 4, 1736.27
1560538133, 35, 36, 54, 0, 0, 0.16%, 0, 0, 4, 1738.07
1560538138, 37, 14, 54, 0, 0, 0.16%, 0, 0, 4, 1731.43
1560538143, 38, 38, 54, 0, 0, 0.16%, 0, 0, 4, 1717.08
1560538148, 41, 0, 54, 0, 0, 0.16%, 0, 0, 4, 1724.37
1560538153, 43, 14, 54, 0, 0, 0.16%, 0, 0, 4, 1731.48
1560538158, 44, 38, 54, 0, 0, 0.16%, 0, 0, 4, 1730.36
1560538164, 46, 21, 54, 0, 0, 0.16%, 0, 0, 4, 1726.25
1560538169, 48, 15, 54, 0, 0, 0.16%, 0, 0, 4, 1728.62
1560538174, 50, 26, 54, 0, 0, 0.16%, 0, 0, 4, 1718.56
1560538179, 51, 49, 54, 0, 0, 0.16%, 0, 0, 4, 1715.52
1560538184, 53, 38, 54, 0, 0, 0.16%, 0, 0, 4, 1717.17
1560538189, 55, 2, 54, 0, 0, 0.16%, 0, 0, 4, 1714.74
1560538195, 55, 62, 64, 10, 1, 0.16%, 0, 0, 4, 1400.55
1560538721, 55, 63, 64, 9, 0, 0.16%, 0, 0, 4, 928.19
1560540765, 55, 63, 65, 10, 0, 0.16%, 0, 0, 4, 420.04
1560540770, 56, 55, 69, 13, 0, 0.16%, 0, 0, 4, 896.02
