# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560033933, 1, 190, 427, 396, 95, 3.64%, 3, 0, 8, 2193.08
1560033938, 1, 190, 429, 398, 95, 3.64%, 3, 0, 8, 2199.45
1560033943, 1, 195, 431, 399, 94, 3.64%, 3, 0, 8, 2141.77
1560033948, 1, 195, 432, 400, 94, 3.64%, 3, 0, 8, 2156.71
1560033958, 1, 195, 437, 405, 94, 3.64%, 3, 0, 8, 1744.51
1560033963, 1, 195, 438, 406, 94, 3.64%, 3, 0, 8, 1695.21
1560034870, 1, 655, 530, 497, 95, 4.48%, 3, 0, 8, 2193.67
1560034876, 1, 655, 531, 498, 95, 4.48%, 5, 0, 8, 2048.51
1560034896, 1, 655, 532, 499, 95, 4.48%, 5, 0, 8, 2051.69
1560034901, 1, 661, 532, 498, 94, 4.48%, 5, 0, 8, 1933.76
1560034947, 1, 661, 536, 502, 94, 4.48%, 5, 0, 8, 1904.56
1560034952, 1, 661, 540, 506, 94, 4.48%, 5, 0, 8, 1886.45
1560034957, 1, 664, 542, 507, 95, 4.48%, 5, 0, 8, 2060.46
1560034967, 1, 667, 542, 506, 94, 4.48%, 5, 0, 8, 2202.07
1560034983, 1, 672, 542, 505, 93, 4.48%, 5, 0, 8, 2078.98
1560035003, 1, 672, 543, 506, 93, 4.48%, 5, 0, 8, 2129.13
1560035008, 1, 672, 544, 507, 93, 4.48%, 5, 0, 8, 2022.89
1560035018, 1, 675, 545, 507, 93, 4.48%, 5, 0, 8, 1953.69
1560035043, 1, 675, 546, 508, 93, 4.48%, 5, 0, 8, 2099.19
1560035049, 1, 675, 547, 509, 93, 4.48%, 5, 0, 8, 2112.86
1560035054, 1, 676, 553, 514, 93, 4.48%, 5, 0, 8, 2025.04
1560035069, 1, 676, 555, 516, 93, 4.48%, 5, 0, 8, 1994.98
1560035074, 1, 676, 558, 519, 93, 4.48%, 5, 0, 8, 2074.13
1560035079, 1, 676, 562, 523, 93, 4.48%, 5, 0, 8, 2157.82
1560035084, 1, 678, 562, 522, 92, 4.48%, 5, 0, 8, 2055.76
1560035109, 1, 678, 565, 525, 92, 4.48%, 5, 0, 8, 2042.96
1560035114, 1, 678, 566, 526, 92, 4.48%, 5, 0, 8, 1796.86
1560035120, 1, 678, 568, 528, 92, 4.48%, 5, 0, 8, 2024.14
1560035125, 1, 686, 569, 528, 92, 4.48%, 5, 0, 8, 2159.59
1560035140, 1, 686, 570, 529, 92, 4.48%, 5, 0, 8, 2233.27
1560035145, 1, 687, 570, 528, 91, 4.48%, 5, 0, 8, 2123.08
1560035181, 1, 696, 571, 528, 91, 4.48%, 5, 0, 8, 2128.30
1560035191, 1, 697, 571, 527, 90, 4.48%, 5, 0, 8, 2291.48
1560035196, 1, 698, 573, 528, 89, 4.48%, 5, 0, 8, 2297.33
1560035201, 1, 700, 574, 528, 88, 4.48%, 5, 0, 8, 2282.68
1560035206, 1, 700, 576, 530, 88, 4.48%, 5, 0, 8, 2347.65
1560035211, 1, 705, 578, 531, 89, 4.48%, 5, 0, 8, 2278.35
1560035217, 1, 705, 579, 532, 89, 4.48%, 5, 0, 8, 2150.78
1560035227, 1, 705, 587, 540, 89, 4.49%, 5, 0, 8, 2148.46
1560035232, 1, 705, 592, 545, 89, 4.49%, 5, 0, 8, 2178.91
1560035237, 1, 709, 594, 546, 94, 4.49%, 5, 0, 8, 2242.70
1560035242, 1, 710, 594, 545, 93, 4.49%, 5, 0, 8, 2192.12
1560035257, 1, 713, 595, 545, 92, 4.49%, 5, 0, 9, 2061.57
1560035293, 1, 713, 598, 548, 92, 4.49%, 5, 0, 9, 2042.86
1560035303, 1, 719, 599, 548, 91, 4.49%, 5, 0, 9, 2110.38
1560035308, 1, 719, 600, 549, 91, 4.49%, 5, 0, 9, 2305.63
1560035318, 1, 719, 602, 551, 91, 4.49%, 5, 0, 9, 2345.26
1560035323, 1, 719, 603, 552, 91, 4.49%, 5, 0, 9, 1931.50
1560035328, 1, 721, 604, 552, 91, 4.49%, 5, 0, 9, 2200.24
1560035364, 1, 721, 606, 554, 91, 4.49%, 5, 0, 9, 2077.25
1560035374, 1, 725, 608, 555, 93, 4.49%, 5, 0, 9, 2104.65
1560035420, 1, 725, 609, 556, 93, 4.49%, 5, 0, 9, 2015.66
1560035425, 1, 725, 612, 559, 93, 4.49%, 5, 0, 9, 2041.38
1560035430, 1, 736, 612, 558, 91, 4.49%, 5, 0, 9, 1987.84
1560035445, 1, 736, 613, 559, 91, 4.49%, 5, 0, 9, 1945.23
1560035486, 1, 737, 613, 558, 91, 4.49%, 5, 0, 9, 2009.97
1560035532, 1, 737, 614, 559, 91, 4.49%, 5, 0, 9, 1995.35
1560035542, 1, 744, 614, 558, 90, 4.49%, 5, 0, 9, 2113.07
1560035573, 1, 752, 614, 557, 89, 4.49%, 5, 0, 9, 2175.66
1560035583, 1, 752, 615, 558, 89, 4.49%, 5, 0, 9, 2128.24
1560035598, 1, 758, 615, 557, 89, 4.49%, 5, 0, 9, 2142.50
1560035644, 1, 758, 616, 558, 89, 4.49%, 5, 0, 9, 2037.75
1560035649, 1, 759, 616, 557, 88, 4.49%, 5, 0, 9, 2030.00
1560035654, 1, 759, 617, 558, 88, 4.49%, 5, 0, 9, 2029.36
1560035695, 1, 759, 621, 562, 88, 4.49%, 5, 0, 9, 2056.37
1560035700, 1, 759, 622, 563, 88, 4.49%, 5, 0, 9, 2075.00
1560035706, 1, 763, 623, 563, 90, 4.51%, 5, 0, 9, 2058.86
1560035746, 1, 763, 624, 564, 90, 4.51%, 5, 0, 9, 1991.73
1560035751, 1, 763, 626, 566, 90, 4.52%, 5, 0, 9, 2041.29
1560035756, 1, 764, 630, 569, 93, 4.52%, 5, 0, 9, 2021.41
1560035761, 1, 764, 632, 571, 93, 4.53%, 7, 0, 9, 1993.97
1560035772, 1, 764, 635, 574, 93, 4.53%, 7, 0, 9, 2048.49
1560035802, 1, 764, 638, 577, 93, 4.53%, 19, 0, 9, 2001.32
1560035807, 1, 764, 640, 579, 93, 4.53%, 36, 0, 9, 2001.64
1560036714, 1, 1157, 704, 642, 99, 5.03%, 39, 0, 9, 2193.36
1560036735, 1, 1157, 706, 644, 99, 5.03%, 39, 0, 9, 2229.84
1560036740, 1, 1157, 710, 648, 99, 5.03%, 39, 0, 9, 2227.08
1560036745, 1, 1159, 714, 651, 96, 5.03%, 39, 0, 9, 2127.56
1560036781, 1, 1159, 715, 652, 96, 5.03%, 39, 0, 9, 2095.55
1560036786, 1, 1159, 716, 653, 96, 5.03%, 39, 0, 9, 1964.64
1560036791, 1, 1164, 716, 652, 97, 5.03%, 39, 0, 9, 2044.62
1560036848, 1, 1165, 716, 651, 96, 5.03%, 39, 0, 9, 2079.26
1560036878, 1, 1165, 717, 652, 96, 5.03%, 39, 0, 9, 2146.74
1560036883, 1, 1166, 717, 651, 95, 5.03%, 47, 0, 9, 2067.48
1560036888, 1, 1166, 717, 651, 95, 5.03%, 48, 0, 9, 2031.72
1560036898, 1, 1166, 717, 651, 95, 5.03%, 55, 0, 9, 2051.65
1560036924, 1, 1166, 717, 651, 95, 5.03%, 57, 0, 9, 2040.36
1560036929, 1, 1166, 719, 653, 95, 5.03%, 85, 0, 9, 2036.98
1560036934, 1, 1167, 721, 654, 96, 5.03%, 99, 0, 9, 2045.09
1560036944, 1, 1167, 722, 655, 96, 5.03%, 99, 0, 9, 2009.63
1560036955, 1, 1167, 723, 656, 96, 5.05%, 99, 0, 9, 2028.54
1560036985, 1, 1169, 723, 655, 98, 5.05%, 99, 0, 9, 2040.35
1560037001, 1, 1169, 724, 656, 98, 5.05%, 99, 0, 9, 2105.36
1560037031, 1, 1169, 726, 658, 98, 5.05%, 99, 0, 9, 2069.49
1560037037, 1, 1170, 726, 657, 99, 5.05%, 99, 0, 9, 2063.94
1560037082, 1, 1170, 728, 659, 99, 5.05%, 99, 0, 9, 1953.95
1560037093, 1, 1171, 729, 659, 98, 5.05%, 99, 0, 9, 2140.81
1560037133, 1, 1172, 729, 658, 98, 5.05%, 99, 0, 9, 2107.57
1560037174, 1, 1172, 731, 660, 98, 5.05%, 99, 0, 9, 2091.76
1560037184, 1, 1174, 732, 660, 99, 5.05%, 99, 0, 9, 2086.30
1560037199, 1, 1180, 732, 659, 98, 5.05%, 99, 0, 9, 2139.04
1560037250, 1, 1180, 734, 661, 98, 5.05%, 99, 0, 9, 2054.13
1560037255, 1, 1181, 734, 660, 98, 5.05%, 99, 0, 9, 2094.42
1560037286, 1, 1187, 734, 659, 97, 5.05%, 99, 0, 9, 2076.63
1560037368, 1, 1189, 734, 658, 96, 5.05%, 99, 0, 9, 1911.92
1560037399, 1, 1189, 735, 659, 96, 5.05%, 99, 0, 9, 1911.67
1560037465, 1, 1189, 736, 660, 96, 5.05%, 100, 0, 9, 1879.04
1560037470, 1, 1191, 736, 659, 95, 5.05%, 100, 0, 9, 1965.41
1560037511, 1, 1192, 736, 658, 94, 5.05%, 100, 0, 9, 1992.82
1560037577, 1, 1192, 737, 659, 94, 5.05%, 100, 0, 9, 1919.67
1560037582, 1, 1193, 738, 659, 94, 5.05%, 100, 0, 9, 1912.78
1560037664, 1, 1193, 740, 661, 94, 5.06%, 100, 0, 9, 1926.74
1560037669, 1, 1193, 741, 662, 94, 5.06%, 100, 0, 9, 1950.99
1560038587, 1, 1412, 837, 757, 97, 5.50%, 100, 1, 9, 2361.24
1560038597, 1, 1418, 839, 758, 97, 5.50%, 100, 1, 9, 2280.16
1560038607, 1, 1418, 841, 760, 97, 5.50%, 100, 1, 9, 1765.66
1560038617, 1, 1424, 841, 759, 96, 5.50%, 100, 1, 9, 2299.36
1560038627, 1, 1424, 844, 762, 96, 5.50%, 100, 1, 9, 2358.62
1560038637, 1, 1432, 844, 761, 96, 5.50%, 100, 1, 9, 2449.39
1560038642, 1, 1433, 845, 761, 95, 5.50%, 100, 1, 9, 2482.78
1560038647, 1, 1435, 846, 761, 94, 5.50%, 100, 1, 9, 2361.58
1560038678, 1, 1435, 848, 763, 94, 5.50%, 100, 1, 9, 2042.49
1560038683, 1, 1435, 851, 766, 94, 5.50%, 100, 1, 9, 2076.74
1560038688, 1, 1439, 851, 765, 94, 5.50%, 100, 1, 9, 2233.16
1560038704, 1, 1445, 852, 765, 93, 5.50%, 100, 1, 9, 2332.75
1560038724, 1, 1445, 853, 766, 93, 5.50%, 100, 1, 9, 1812.81
1560038729, 1, 1445, 854, 767, 93, 5.50%, 100, 1, 9, 2108.44
1560038734, 1, 1445, 855, 768, 93, 5.50%, 100, 1, 9, 2190.30
1560038739, 1, 1446, 856, 768, 94, 5.50%, 100, 1, 9, 2162.56
1560038760, 1, 1447, 857, 768, 94, 5.50%, 100, 1, 9, 2189.23
1560038770, 1, 1447, 858, 769, 94, 5.50%, 100, 1, 9, 2087.53
1560038780, 1, 1447, 859, 770, 94, 5.50%, 100, 1, 9, 2153.91
1560038785, 1, 1448, 859, 769, 94, 5.50%, 100, 1, 9, 2192.86
1560038790, 1, 1448, 860, 770, 94, 5.50%, 100, 1, 9, 2132.71
1560038811, 1, 1451, 861, 770, 95, 5.50%, 100, 1, 9, 2204.16
1560038821, 1, 1451, 865, 774, 95, 5.51%, 100, 1, 9, 2336.17
1560038831, 1, 1452, 866, 774, 96, 5.51%, 100, 1, 9, 2279.18
1560038836, 1, 1452, 868, 776, 96, 5.51%, 100, 1, 9, 2311.61
1560038851, 1, 1452, 870, 778, 96, 5.51%, 100, 1, 9, 2356.21
1560038862, 1, 1453, 870, 777, 99, 5.51%, 100, 1, 9, 2304.75
1560038887, 1, 1454, 870, 776, 98, 5.51%, 100, 1, 9, 2245.94
1560038913, 1, 1454, 872, 778, 98, 5.51%, 101, 1, 9, 2247.22
1560038918, 1, 1454, 874, 780, 98, 5.51%, 101, 1, 9, 2252.74
1560038923, 1, 1455, 874, 779, 98, 5.51%, 101, 1, 9, 2328.21
1560038928, 1, 1455, 890, 795, 98, 5.52%, 101, 1, 9, 2329.17
1560038948, 1, 1455, 891, 796, 98, 5.52%, 102, 1, 9, 2289.37
1560038953, 1, 1457, 891, 795, 100, 5.52%, 102, 1, 9, 2269.21
1560038989, 1, 1461, 891, 794, 99, 5.52%, 102, 1, 9, 2319.55
1560038994, 1, 1461, 892, 795, 99, 5.52%, 102, 1, 9, 2350.25
1560039014, 1, 1461, 893, 796, 99, 5.52%, 102, 1, 9, 2333.74
1560039020, 1, 1462, 893, 795, 98, 5.52%, 103, 1, 9, 2276.66
1560039030, 1, 1462, 894, 796, 98, 5.52%, 103, 1, 9, 2285.91
1560039050, 1, 1462, 896, 798, 98, 5.52%, 103, 1, 9, 2273.41
1560039055, 1, 1463, 896, 797, 98, 5.52%, 103, 1, 9, 2291.35
1560039061, 1, 1463, 897, 798, 98, 5.52%, 103, 1, 9, 2308.98
1560039081, 1, 1463, 899, 800, 98, 5.52%, 104, 1, 9, 2312.44
1560039086, 1, 1464, 899, 799, 99, 5.52%, 104, 1, 9, 2302.90
1560039112, 1, 1464, 901, 801, 99, 5.52%, 104, 1, 9, 2316.17
1560039117, 1, 1464, 902, 802, 99, 5.52%, 104, 1, 9, 2300.02
1560039122, 1, 1467, 902, 801, 99, 5.52%, 104, 1, 9, 2357.34
1560039142, 1, 1467, 903, 802, 99, 5.52%, 104, 1, 9, 2370.78
1560039147, 1, 1467, 904, 803, 99, 5.52%, 104, 1, 9, 2339.06
1560039152, 1, 1470, 904, 802, 99, 5.52%, 104, 1, 9, 2408.25
1560039163, 1, 1475, 904, 801, 98, 5.52%, 104, 1, 9, 2295.97
1560039168, 1, 1475, 905, 802, 98, 5.52%, 104, 1, 9, 2263.94
1560039173, 1, 1477, 905, 801, 97, 5.52%, 104, 1, 9, 2223.45
1560039193, 1, 1477, 907, 803, 97, 5.52%, 104, 1, 9, 2193.56
1560039204, 1, 1478, 907, 802, 96, 5.52%, 104, 1, 9, 2156.18
1560039209, 1, 1478, 908, 803, 96, 5.52%, 104, 1, 9, 2131.78
1560039219, 1, 1478, 909, 804, 96, 5.52%, 104, 1, 9, 2221.48
1560039224, 1, 1478, 910, 805, 96, 5.52%, 104, 1, 9, 2260.91
1560039229, 1, 1485, 910, 804, 96, 5.52%, 104, 1, 9, 2223.85
1560039244, 1, 1485, 911, 805, 96, 5.52%, 104, 1, 9, 2197.03
1560039249, 1, 1521, 911, 804, 95, 5.52%, 104, 1, 9, 2260.83
1560039274, 1, 1521, 912, 805, 95, 5.52%, 104, 1, 9, 2260.56
1560039280, 1, 1577, 914, 806, 96, 5.52%, 104, 1, 9, 2086.07
1560039305, 1, 1577, 916, 808, 96, 5.52%, 104, 1, 9, 2067.05
1560039315, 1, 1583, 916, 807, 97, 5.52%, 104, 1, 9, 1987.37
