# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560033358, 1, 117, 372, 359, 99, 4.03%, 8, 0, 7, 2408.03
1560033363, 1, 117, 376, 363, 99, 4.03%, 15, 0, 7, 2529.12
1560033368, 1, 117, 378, 365, 99, 4.03%, 16, 0, 7, 2564.90
1560033373, 1, 117, 382, 369, 99, 4.04%, 17, 0, 7, 2532.90
1560033378, 1, 122, 388, 374, 106, 4.06%, 17, 0, 7, 2425.54
1560033383, 1, 122, 396, 382, 106, 4.08%, 18, 0, 7, 2402.00
1560033388, 1, 122, 401, 387, 106, 4.08%, 18, 0, 7, 2401.99
1560033393, 1, 122, 408, 394, 106, 4.09%, 18, 0, 7, 2418.24
1560033398, 1, 124, 410, 395, 110, 4.09%, 18, 0, 7, 2035.35
1560033403, 1, 124, 418, 403, 110, 4.10%, 18, 0, 7, 2310.74
1560033409, 1, 124, 421, 406, 110, 4.10%, 18, 0, 7, 2505.54
1560033414, 1, 124, 425, 410, 110, 4.10%, 18, 0, 7, 2413.56
1560033419, 1, 147, 428, 411, 118, 4.12%, 18, 0, 7, 2309.44
1560033470, 1, 147, 438, 421, 118, 4.12%, 18, 0, 8, 2051.24
1560033475, 1, 148, 442, 424, 121, 4.12%, 18, 0, 8, 2044.22
1560033480, 1, 148, 443, 425, 121, 4.12%, 18, 0, 8, 2098.13
1560033505, 1, 148, 446, 428, 121, 4.12%, 18, 0, 8, 2177.73
1560033511, 1, 148, 451, 433, 121, 4.13%, 18, 0, 8, 2219.35
1560033516, 1, 149, 451, 432, 123, 4.13%, 18, 0, 8, 2123.53
1560033562, 1, 149, 453, 434, 123, 4.13%, 18, 0, 8, 2089.13
1560033567, 1, 149, 455, 436, 123, 4.13%, 18, 0, 8, 2100.52
1560033572, 1, 151, 458, 438, 123, 4.13%, 18, 0, 8, 2055.29
1560033618, 1, 151, 462, 442, 123, 4.13%, 18, 0, 8, 2115.78
1560033623, 1, 151, 466, 446, 123, 4.13%, 18, 0, 8, 2099.80
1560033628, 1, 151, 467, 447, 123, 4.13%, 18, 0, 8, 2117.45
1560033633, 1, 156, 468, 447, 122, 4.13%, 18, 0, 8, 2134.06
1560033638, 1, 156, 469, 448, 122, 4.13%, 18, 0, 8, 2156.91
1560033664, 1, 156, 471, 450, 122, 4.13%, 18, 0, 8, 2166.06
1560033669, 1, 156, 474, 453, 122, 4.13%, 18, 0, 8, 2152.89
1560033674, 1, 156, 475, 454, 122, 4.13%, 18, 0, 8, 2181.24
1560033679, 1, 168, 476, 454, 123, 4.13%, 18, 0, 8, 2218.35
1560033699, 1, 168, 479, 457, 123, 4.13%, 18, 0, 8, 2217.35
1560033704, 1, 168, 480, 458, 123, 4.13%, 18, 0, 8, 2214.50
1560033714, 1, 170, 480, 457, 123, 4.13%, 18, 0, 8, 2165.63
1560033750, 1, 170, 490, 467, 123, 4.13%, 18, 0, 8, 2094.39
1560033755, 1, 170, 493, 470, 123, 4.13%, 18, 0, 8, 2138.79
1560033760, 1, 172, 493, 469, 124, 4.13%, 18, 0, 8, 2031.09
1560033816, 1, 172, 499, 475, 124, 4.13%, 18, 0, 8, 1960.59
1560033822, 1, 172, 502, 478, 124, 4.13%, 18, 0, 8, 1958.17
1560033827, 1, 175, 502, 477, 126, 4.13%, 18, 0, 8, 2076.81
1560033832, 1, 175, 503, 478, 126, 4.14%, 18, 0, 8, 2148.62
1560033852, 1, 175, 509, 484, 126, 4.14%, 18, 0, 8, 2194.58
1560033857, 1, 175, 511, 486, 126, 4.14%, 18, 0, 8, 2214.90
1560033862, 1, 185, 513, 487, 128, 4.14%, 18, 0, 8, 2278.57
1560033878, 1, 185, 516, 490, 128, 4.14%, 18, 0, 8, 2316.04
1560033883, 1, 185, 522, 496, 128, 4.15%, 18, 0, 8, 2245.94
1560033888, 1, 191, 524, 497, 133, 4.17%, 18, 0, 8, 2271.90
1560033913, 1, 197, 524, 496, 132, 4.17%, 18, 0, 8, 2255.51
1560033954, 1, 197, 526, 498, 132, 4.17%, 18, 0, 8, 2194.72
1560033964, 1, 197, 528, 500, 132, 4.17%, 18, 0, 8, 1795.40
1560034872, 1, 705, 598, 569, 132, 4.83%, 18, 0, 8, 2243.95
1560034897, 1, 705, 599, 570, 132, 4.83%, 18, 0, 8, 2272.98
1560034902, 1, 709, 610, 579, 140, 4.89%, 18, 0, 8, 2524.94
1560034969, 1, 709, 614, 583, 140, 4.89%, 18, 0, 8, 2112.76
1560034979, 1, 714, 614, 582, 139, 4.89%, 18, 0, 8, 2228.46
1560034999, 1, 716, 614, 581, 138, 4.89%, 18, 0, 8, 2368.27
1560035015, 1, 717, 614, 580, 137, 4.89%, 18, 0, 8, 1879.48
1560035050, 1, 717, 615, 581, 137, 4.89%, 18, 0, 8, 2036.02
1560035055, 1, 717, 616, 582, 137, 4.89%, 18, 0, 8, 2094.75
1560035060, 1, 720, 616, 581, 136, 4.89%, 18, 0, 8, 2073.38
1560035091, 1, 720, 622, 587, 136, 4.89%, 18, 0, 8, 2112.41
1560035106, 1, 722, 623, 587, 134, 4.89%, 18, 0, 8, 2170.32
1560035137, 1, 722, 625, 589, 134, 4.89%, 18, 0, 8, 2168.78
1560035142, 1, 722, 629, 593, 134, 4.89%, 18, 0, 8, 2093.49
1560035147, 1, 723, 629, 592, 134, 4.89%, 18, 0, 8, 2180.12
1560035167, 1, 723, 631, 594, 134, 4.89%, 18, 0, 8, 2245.71
1560035172, 1, 723, 634, 597, 134, 4.89%, 18, 0, 8, 2205.39
1560035182, 1, 725, 634, 596, 134, 4.89%, 18, 0, 8, 2243.16
1560035208, 1, 725, 636, 598, 134, 4.89%, 18, 0, 8, 2253.95
1560035213, 1, 728, 636, 597, 133, 4.89%, 18, 0, 8, 2193.31
1560035253, 1, 728, 639, 600, 133, 4.89%, 19, 0, 8, 2108.47
1560035258, 1, 728, 640, 601, 133, 4.89%, 19, 0, 8, 2117.06
1560035264, 1, 729, 640, 600, 132, 4.89%, 19, 0, 8, 2151.98
1560035294, 1, 729, 645, 605, 132, 4.89%, 19, 0, 8, 2208.45
1560035299, 1, 729, 648, 608, 132, 4.89%, 19, 0, 8, 1985.47
1560035304, 1, 733, 649, 608, 134, 4.89%, 19, 0, 8, 2129.35
1560035310, 1, 733, 656, 615, 134, 4.91%, 19, 0, 8, 2441.58
1560035315, 1, 733, 664, 623, 134, 4.92%, 20, 0, 8, 2540.80
1560035320, 1, 745, 665, 622, 139, 4.92%, 20, 0, 8, 2567.10
1560035325, 1, 745, 672, 629, 139, 4.94%, 20, 0, 8, 2658.74
1560035330, 1, 745, 675, 632, 139, 4.94%, 21, 0, 8, 2565.41
1560035335, 1, 746, 680, 636, 141, 4.94%, 22, 0, 8, 2586.44
1560035340, 1, 748, 680, 635, 140, 4.94%, 22, 0, 8, 2577.48
1560035345, 1, 748, 681, 636, 140, 4.94%, 22, 0, 8, 2490.82
1560035350, 1, 749, 681, 635, 139, 4.94%, 22, 0, 8, 2456.26
1560035355, 1, 752, 683, 636, 138, 4.94%, 22, 0, 8, 2478.81
1560035360, 1, 752, 685, 638, 138, 4.94%, 22, 0, 8, 2524.27
1560035366, 1, 752, 687, 640, 138, 4.94%, 23, 0, 8, 2536.62
1560035371, 1, 754, 688, 640, 139, 4.94%, 23, 0, 8, 2531.72
1560035376, 1, 754, 689, 641, 139, 4.94%, 23, 0, 8, 2505.95
1560035381, 1, 756, 689, 640, 138, 4.94%, 23, 0, 8, 2514.64
1560035386, 1, 756, 693, 644, 138, 4.94%, 23, 0, 8, 2497.98
1560035391, 1, 756, 697, 648, 138, 4.95%, 23, 0, 8, 2525.61
1560035396, 1, 770, 709, 659, 140, 5.00%, 23, 0, 8, 2464.20
1560035401, 1, 770, 712, 662, 140, 5.01%, 23, 0, 8, 2435.99
1560035406, 1, 770, 717, 667, 140, 5.01%, 24, 0, 8, 2460.68
1560035411, 1, 770, 720, 670, 140, 5.01%, 24, 0, 8, 2470.06
1560035416, 1, 772, 720, 669, 149, 5.01%, 24, 0, 8, 2399.76
1560035432, 1, 772, 723, 672, 149, 5.01%, 24, 0, 8, 2365.82
1560035442, 1, 773, 723, 671, 149, 5.01%, 24, 0, 8, 2447.79
1560035447, 1, 773, 726, 674, 149, 5.01%, 25, 0, 8, 2349.86
1560035457, 1, 775, 727, 674, 148, 5.01%, 25, 0, 8, 2547.42
1560035462, 1, 777, 727, 673, 147, 5.01%, 25, 0, 8, 2459.91
1560035467, 1, 777, 730, 676, 147, 5.02%, 25, 0, 8, 2419.37
1560035473, 1, 777, 731, 677, 147, 5.02%, 26, 0, 8, 2436.12
1560035483, 1, 783, 740, 685, 148, 5.04%, 26, 0, 8, 2544.08
1560035488, 1, 783, 743, 688, 148, 5.04%, 26, 0, 8, 2566.93
1560035493, 1, 784, 744, 688, 151, 5.05%, 26, 0, 8, 2526.24
1560035498, 1, 784, 752, 696, 151, 5.05%, 27, 0, 8, 2540.82
1560035503, 1, 784, 757, 701, 151, 5.06%, 28, 0, 8, 2513.00
1560035508, 1, 788, 766, 709, 156, 5.06%, 28, 0, 8, 2488.09
1560035513, 1, 788, 772, 715, 156, 5.07%, 28, 0, 8, 2520.61
1560035518, 1, 788, 778, 721, 156, 5.07%, 28, 0, 8, 2545.90
1560035523, 1, 792, 783, 725, 157, 5.07%, 29, 0, 8, 2461.27
1560035528, 1, 792, 785, 727, 157, 5.07%, 29, 0, 8, 2313.74
1560035533, 1, 792, 789, 731, 157, 5.07%, 29, 0, 8, 2356.12
1560035538, 1, 792, 794, 736, 157, 5.07%, 29, 0, 8, 2405.25
1560035543, 1, 797, 802, 743, 159, 5.11%, 30, 0, 8, 2329.50
1560035559, 1, 797, 805, 746, 159, 5.11%, 30, 0, 8, 2342.09
1560035564, 1, 797, 807, 748, 159, 5.11%, 30, 0, 8, 2288.23
1560035569, 1, 798, 812, 752, 160, 5.12%, 30, 0, 8, 2322.54
1560035574, 1, 798, 816, 756, 160, 5.13%, 30, 0, 8, 2469.01
1560035579, 1, 798, 823, 763, 160, 5.13%, 31, 0, 8, 2523.23
1560035584, 1, 802, 825, 764, 162, 5.13%, 31, 0, 8, 2501.31
1560035589, 1, 802, 827, 766, 162, 5.13%, 31, 0, 8, 2526.03
1560035594, 1, 802, 829, 768, 162, 5.14%, 31, 0, 8, 2569.53
1560035599, 1, 806, 832, 769, 163, 5.14%, 31, 0, 8, 2506.14
1560035615, 1, 806, 834, 771, 163, 5.14%, 31, 0, 8, 2369.89
1560035620, 1, 811, 837, 772, 162, 5.15%, 31, 0, 8, 2549.81
1560035625, 1, 811, 839, 774, 162, 5.15%, 31, 0, 8, 2593.65
1560035630, 1, 814, 842, 776, 165, 5.16%, 31, 0, 8, 2492.14
1560035640, 1, 814, 850, 784, 165, 5.16%, 32, 0, 8, 2462.72
1560035645, 1, 814, 854, 788, 165, 5.16%, 32, 0, 8, 2446.18
1560035650, 1, 814, 856, 790, 165, 5.16%, 34, 0, 8, 2448.32
1560035655, 1, 820, 856, 789, 168, 5.16%, 34, 0, 8, 2431.01
1560035660, 1, 821, 857, 789, 167, 5.16%, 34, 0, 8, 2489.71
1560035665, 1, 821, 858, 790, 167, 5.16%, 34, 0, 8, 2053.53
1560035671, 1, 821, 859, 791, 167, 5.16%, 35, 0, 8, 2422.77
1560035676, 1, 825, 861, 792, 167, 5.16%, 35, 0, 8, 2497.15
1560035681, 1, 825, 864, 795, 167, 5.16%, 35, 0, 8, 2563.68
1560035686, 1, 825, 865, 796, 167, 5.16%, 35, 0, 8, 2583.02
1560035691, 1, 826, 867, 797, 168, 5.16%, 35, 0, 8, 2520.35
1560035696, 1, 828, 867, 796, 169, 5.16%, 35, 0, 8, 2519.70
1560035701, 1, 828, 871, 800, 169, 5.17%, 35, 0, 8, 2499.08
1560035706, 1, 828, 876, 805, 169, 5.17%, 35, 0, 8, 2505.65
1560035711, 1, 828, 877, 806, 169, 5.18%, 36, 0, 8, 2528.87
1560035716, 1, 831, 879, 807, 171, 5.18%, 36, 0, 8, 2480.36
1560035721, 1, 831, 881, 809, 171, 5.18%, 36, 0, 8, 2525.51
1560035726, 1, 841, 882, 808, 169, 5.19%, 36, 0, 8, 2490.26
1560035737, 1, 841, 883, 809, 169, 5.19%, 36, 0, 8, 2430.00
1560035742, 1, 841, 887, 813, 169, 5.19%, 36, 0, 8, 2444.18
1560035752, 1, 852, 887, 812, 170, 5.19%, 36, 0, 8, 2432.19
1560035757, 1, 852, 889, 814, 170, 5.19%, 36, 0, 8, 2516.65
1560035762, 1, 853, 889, 813, 169, 5.19%, 36, 0, 8, 2336.31
1560036683, 1, 1273, 942, 865, 168, 5.57%, 36, 0, 8, 1634.52
1560036704, 1, 1273, 947, 870, 168, 5.57%, 36, 0, 8, 2310.98
1560036709, 1, 1273, 947, 870, 168, 5.57%, 37, 0, 8, 2266.31
1560036714, 1, 1273, 950, 873, 168, 5.57%, 38, 0, 8, 2171.54
1560036719, 1, 1281, 950, 872, 171, 5.57%, 38, 0, 8, 2146.26
1560036760, 1, 1281, 951, 873, 171, 5.57%, 38, 0, 8, 2120.04
1560036766, 1, 1282, 951, 872, 171, 5.57%, 39, 0, 8, 2301.78
1560036786, 1, 1282, 953, 874, 171, 5.57%, 39, 0, 8, 2397.37
1560036791, 1, 1285, 953, 873, 171, 5.57%, 39, 0, 8, 2275.58
1560036816, 1, 1289, 953, 872, 170, 5.57%, 41, 0, 8, 2486.46
1560036821, 1, 1293, 954, 872, 169, 5.57%, 41, 0, 8, 2488.05
1560036831, 1, 1293, 957, 875, 169, 5.57%, 41, 0, 8, 2491.26
1560036842, 1, 1296, 958, 875, 168, 5.57%, 41, 0, 8, 2522.31
1560036847, 1, 1296, 959, 876, 168, 5.57%, 41, 0, 8, 2493.62
1560036852, 1, 1297, 959, 875, 167, 5.57%, 41, 0, 8, 2487.00
1560036857, 1, 1299, 960, 875, 167, 5.57%, 41, 0, 8, 2497.33
1560036872, 1, 1299, 961, 876, 167, 5.57%, 41, 0, 8, 2384.49
1560036877, 1, 1299, 962, 877, 167, 5.57%, 41, 0, 8, 2360.94
1560036883, 1, 1301, 963, 877, 167, 5.57%, 41, 0, 8, 2341.06
1560036888, 1, 1301, 964, 878, 167, 5.57%, 41, 0, 8, 2356.61
1560036893, 1, 1301, 965, 879, 167, 5.57%, 41, 0, 8, 2402.87
1560036898, 1, 1304, 969, 882, 168, 5.58%, 41, 0, 8, 2382.52
1560036903, 1, 1304, 972, 885, 168, 5.59%, 41, 0, 8, 2390.36
1560036908, 1, 1304, 974, 887, 168, 5.59%, 42, 0, 8, 2417.84
1560036913, 1, 1304, 977, 890, 168, 5.60%, 42, 0, 8, 2423.32
1560036918, 1, 1305, 977, 889, 175, 5.60%, 42, 0, 8, 2412.89
1560036928, 1, 1305, 979, 891, 175, 5.60%, 43, 0, 8, 2375.41
1560036933, 1, 1305, 980, 892, 175, 5.60%, 44, 0, 8, 2395.65
1560036939, 1, 1307, 980, 891, 175, 5.60%, 44, 0, 8, 2407.60
1560036944, 1, 1307, 981, 892, 175, 5.60%, 44, 0, 8, 2243.60
1560036959, 1, 1307, 982, 893, 175, 5.60%, 44, 0, 8, 2240.13
1560036964, 1, 1314, 983, 893, 177, 5.60%, 44, 0, 8, 2257.14
1560036974, 1, 1314, 985, 895, 177, 5.60%, 44, 0, 8, 2356.39
1560036979, 1, 1316, 985, 894, 177, 5.60%, 44, 0, 8, 2420.30
1560036989, 1, 1317, 986, 894, 176, 5.60%, 44, 0, 8, 1968.60
1560037009, 1, 1317, 993, 901, 176, 5.60%, 44, 0, 8, 1971.82
1560037015, 1, 1317, 997, 905, 176, 5.60%, 44, 0, 8, 2074.34
1560037020, 1, 1318, 997, 904, 177, 5.60%, 44, 0, 8, 2164.37
1560037040, 1, 1318, 999, 906, 177, 5.60%, 44, 0, 8, 2263.37
1560037045, 1, 1318, 1000, 907, 177, 5.60%, 45, 0, 8, 2268.27
1560037050, 1, 1318, 1005, 912, 177, 5.60%, 46, 0, 8, 2287.67
1560037055, 1, 1319, 1008, 914, 176, 5.60%, 47, 0, 8, 2281.76
1560037086, 1, 1319, 1010, 916, 176, 5.60%, 47, 0, 8, 2216.80
1560037091, 1, 1324, 1011, 916, 176, 5.61%, 47, 0, 8, 2395.38
1560037096, 1, 1324, 1017, 922, 176, 5.61%, 47, 0, 8, 2481.70
1560037101, 1, 1324, 1023, 928, 176, 5.62%, 47, 0, 8, 2496.97
1560037106, 1, 1324, 1024, 929, 176, 5.62%, 47, 0, 8, 2412.55
1560037111, 1, 1329, 1024, 928, 177, 5.62%, 47, 0, 8, 2419.17
1560037121, 1, 1330, 1025, 928, 176, 5.62%, 47, 0, 8, 2469.23
1560037131, 1, 1330, 1027, 930, 176, 5.62%, 47, 0, 8, 2409.76
1560037136, 1, 1330, 1028, 931, 176, 5.62%, 47, 0, 8, 2377.51
1560037142, 1, 1330, 1029, 932, 176, 5.62%, 47, 0, 8, 2430.04
1560037147, 1, 1331, 1029, 931, 175, 5.62%, 47, 0, 8, 2402.94
1560037152, 1, 1331, 1030, 932, 175, 5.62%, 47, 0, 8, 2393.49
1560037157, 1, 1331, 1031, 933, 175, 5.62%, 47, 0, 8, 2443.86
1560037162, 1, 1332, 1031, 932, 175, 5.62%, 47, 0, 8, 2416.81
1560037172, 1, 1332, 1032, 933, 175, 5.62%, 47, 0, 8, 2429.81
1560037177, 1, 1333, 1032, 932, 174, 5.62%, 47, 0, 8, 2409.03
1560037187, 1, 1334, 1033, 932, 174, 5.62%, 47, 0, 8, 2397.79
1560037192, 1, 1334, 1034, 933, 174, 5.62%, 47, 0, 8, 2366.83
1560037197, 1, 1335, 1034, 932, 174, 5.62%, 47, 0, 8, 2363.37
1560037208, 1, 1335, 1035, 933, 174, 5.62%, 47, 0, 8, 2357.52
1560037213, 1, 1335, 1036, 934, 174, 5.62%, 47, 0, 8, 2405.26
1560037218, 1, 1341, 1038, 934, 173, 5.62%, 47, 0, 8, 2432.40
1560037228, 1, 1343, 1038, 933, 172, 5.62%, 47, 0, 8, 2380.49
1560037238, 1, 1351, 1039, 932, 170, 5.62%, 47, 0, 8, 2412.83
1560037243, 1, 1351, 1040, 933, 170, 5.62%, 47, 0, 9, 2054.24
1560037305, 1, 1351, 1041, 934, 170, 5.62%, 47, 0, 9, 1955.81
1560037310, 1, 1351, 1044, 937, 170, 5.62%, 47, 0, 9, 1978.15
1560037315, 1, 1358, 1045, 937, 172, 5.62%, 47, 0, 9, 2035.30
1560037355, 1, 1358, 1046, 938, 172, 5.62%, 47, 0, 9, 2162.53
1560037360, 1, 1359, 1046, 937, 170, 5.62%, 47, 0, 9, 2096.24
1560037416, 1, 1359, 1047, 938, 170, 5.62%, 47, 0, 9, 2042.83
1560037421, 1, 1359, 1048, 939, 170, 5.62%, 48, 0, 9, 2071.31
1560037427, 1, 1366, 1048, 938, 169, 5.62%, 48, 0, 9, 2160.17
1560037462, 1, 1366, 1051, 941, 169, 5.62%, 48, 0, 9, 2231.96
1560037467, 1, 1370, 1051, 940, 169, 5.62%, 48, 0, 9, 2160.94
1560037518, 1, 1370, 1052, 941, 169, 5.62%, 48, 0, 9, 2064.45
1560037528, 1, 1374, 1053, 941, 168, 5.62%, 48, 0, 9, 2115.54
1560037564, 1, 1374, 1055, 943, 168, 5.62%, 48, 0, 9, 2167.37
1560037574, 1, 1383, 1055, 942, 168, 5.62%, 48, 0, 9, 1922.73
1560038578, 1, 1657, 1095, 981, 167, 5.95%, 48, 1, 9, 2224.43
1560038613, 1, 1657, 1096, 982, 167, 5.95%, 48, 1, 9, 2136.77
1560038618, 1, 1662, 1096, 981, 166, 5.95%, 48, 1, 9, 2106.30
1560038654, 1, 1662, 1098, 983, 166, 5.95%, 48, 1, 9, 2144.45
1560038665, 1, 1667, 1099, 983, 167, 5.95%, 48, 1, 9, 2168.14
1560038690, 1, 1667, 1100, 984, 167, 5.95%, 48, 1, 9, 2239.10
1560038695, 1, 1667, 1102, 986, 167, 5.95%, 48, 1, 9, 2232.46
1560038700, 1, 1668, 1102, 985, 166, 5.95%, 48, 1, 9, 2235.17
1560038720, 1, 1668, 1104, 987, 166, 5.95%, 48, 1, 9, 2226.71
1560038725, 1, 1668, 1105, 988, 166, 5.95%, 48, 1, 9, 1934.47
1560038736, 1, 1669, 1105, 987, 165, 5.95%, 48, 1, 9, 2120.21
1560038766, 1, 1669, 1107, 989, 165, 5.95%, 49, 1, 9, 2186.61
1560038776, 1, 1676, 1107, 988, 163, 5.95%, 49, 1, 9, 2103.12
1560038822, 1, 1677, 1107, 987, 162, 5.95%, 49, 1, 9, 2162.40
1560038858, 1, 1679, 1108, 987, 161, 5.95%, 49, 1, 9, 2074.69
1560038903, 1, 1679, 1110, 989, 161, 5.95%, 49, 1, 9, 2088.62
1560038914, 1, 1685, 1110, 988, 161, 5.95%, 49, 1, 9, 1977.90
1560038965, 1, 1685, 1112, 990, 161, 5.95%, 49, 1, 9, 2006.49
1560038970, 1, 1685, 1114, 992, 161, 5.95%, 49, 1, 9, 1988.02
1560038975, 1, 1687, 1114, 991, 162, 5.95%, 49, 1, 9, 1947.76
1560039026, 1, 1687, 1115, 992, 162, 5.95%, 49, 1, 9, 1921.46
1560039031, 1, 1687, 1115, 992, 162, 5.95%, 50, 1, 9, 1969.76
1560039036, 1, 1693, 1116, 992, 161, 5.95%, 50, 1, 9, 2088.84
1560039051, 1, 1693, 1119, 995, 161, 5.95%, 50, 1, 9, 2265.42
1560039061, 1, 1698, 1119, 994, 161, 5.95%, 50, 1, 9, 2186.74
1560039066, 1, 1698, 1119, 994, 161, 5.95%, 51, 1, 9, 2132.43
1560039097, 1, 1698, 1121, 996, 161, 5.95%, 51, 1, 9, 2137.55
1560039102, 1, 1698, 1122, 997, 161, 5.95%, 52, 1, 9, 2156.04
1560039107, 1, 1705, 1125, 999, 160, 5.95%, 52, 1, 9, 2211.10
1560039127, 1, 1705, 1141, 1015, 160, 5.95%, 52, 1, 9, 2271.30
1560039132, 1, 1705, 1146, 1020, 160, 5.95%, 52, 1, 9, 2276.22
1560039138, 1, 1706, 1147, 1020, 166, 5.95%, 52, 1, 9, 2259.04
1560039163, 1, 1706, 1149, 1022, 166, 5.95%, 52, 1, 9, 2226.62
1560039173, 1, 1707, 1150, 1022, 165, 5.95%, 52, 1, 9, 2216.91
1560039193, 1, 1707, 1151, 1023, 165, 5.95%, 52, 1, 9, 2234.73
1560039199, 1, 1707, 1154, 1026, 165, 5.95%, 52, 1, 9, 2319.43
1560039204, 1, 1708, 1154, 1025, 165, 5.95%, 52, 1, 9, 2256.72
1560039244, 1, 1708, 1156, 1027, 165, 5.95%, 52, 1, 9, 2160.82
1560039249, 1, 1708, 1157, 1028, 165, 5.95%, 52, 1, 9, 2161.78
1560039255, 1, 1709, 1157, 1027, 164, 5.95%, 52, 1, 9, 2168.85
1560039285, 1, 1709, 1160, 1030, 164, 5.95%, 52, 1, 9, 2194.15
1560039296, 1, 1710, 1160, 1029, 165, 5.95%, 52, 1, 9, 2025.00
1560039301, 1, 1710, 1161, 1030, 165, 5.95%, 52, 1, 9, 1980.18
1560039321, 1, 1710, 1162, 1031, 165, 5.95%, 52, 1, 9, 1987.51
