# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560033392, 1, 200, 493, 469, 118, 4.44%, 11, 0, 8, 2595.86
1560033397, 1, 200, 500, 476, 118, 4.45%, 11, 0, 8, 1422.85
1560033402, 1, 202, 507, 482, 129, 4.46%, 11, 0, 8, 2360.90
1560033407, 1, 202, 512, 487, 129, 4.46%, 11, 0, 8, 2173.73
1560033412, 1, 202, 517, 492, 129, 4.46%, 11, 0, 8, 2489.07
1560033417, 1, 206, 518, 492, 134, 4.46%, 11, 0, 8, 2352.03
1560033428, 1, 206, 530, 504, 134, 4.46%, 11, 0, 8, 2382.91
1560033433, 1, 206, 533, 507, 134, 4.46%, 11, 0, 8, 2410.45
1560033438, 1, 208, 536, 509, 141, 4.46%, 11, 0, 8, 2577.65
1560033443, 1, 208, 538, 511, 141, 4.46%, 11, 0, 8, 2612.17
1560033448, 1, 210, 543, 515, 143, 4.47%, 11, 0, 9, 2634.29
1560033453, 1, 210, 549, 521, 143, 4.48%, 11, 0, 9, 2657.03
1560033458, 1, 210, 550, 522, 143, 4.48%, 11, 0, 9, 2653.32
1560033463, 1, 211, 554, 525, 146, 4.48%, 11, 0, 9, 2663.67
1560033468, 1, 212, 556, 526, 146, 4.48%, 11, 0, 9, 2664.62
1560033473, 1, 212, 558, 528, 146, 4.49%, 11, 0, 9, 2663.89
1560033478, 1, 214, 561, 530, 147, 4.49%, 11, 0, 9, 2651.60
1560033484, 1, 214, 564, 533, 147, 4.49%, 11, 0, 9, 2662.67
1560033489, 1, 217, 566, 534, 147, 4.49%, 11, 0, 9, 2664.59
1560033494, 1, 217, 567, 535, 147, 4.49%, 11, 0, 9, 2628.85
1560033499, 1, 218, 572, 539, 147, 4.49%, 11, 0, 9, 2586.17
1560033504, 1, 218, 574, 541, 147, 4.49%, 11, 0, 9, 2590.00
1560033509, 1, 220, 574, 540, 148, 4.49%, 12, 0, 9, 2588.43
1560033514, 1, 220, 575, 541, 148, 4.49%, 13, 0, 9, 2586.66
1560033519, 1, 223, 575, 540, 147, 4.49%, 13, 0, 9, 2515.71
1560033524, 1, 223, 576, 541, 147, 4.49%, 14, 0, 9, 2528.28
1560033530, 1, 225, 576, 540, 146, 4.49%, 14, 0, 9, 2492.50
1560033540, 1, 225, 579, 543, 146, 4.50%, 14, 0, 9, 2437.20
1560033545, 1, 225, 583, 547, 146, 4.50%, 14, 0, 9, 2445.51
1560033550, 1, 226, 583, 546, 147, 4.50%, 14, 0, 9, 2387.06
1560033586, 1, 226, 589, 552, 147, 4.50%, 14, 0, 9, 2007.13
1560033591, 1, 226, 607, 570, 147, 4.50%, 14, 0, 9, 2070.97
1560033596, 1, 226, 614, 577, 147, 4.50%, 14, 0, 9, 2071.21
1560033601, 1, 228, 624, 586, 155, 4.51%, 15, 0, 9, 2365.30
1560033606, 1, 228, 627, 589, 155, 4.52%, 15, 0, 9, 2614.57
1560033611, 1, 230, 627, 588, 158, 4.52%, 15, 0, 9, 2443.79
1560033621, 1, 231, 629, 589, 157, 4.52%, 16, 0, 9, 2411.64
1560033626, 1, 231, 634, 594, 157, 4.52%, 16, 0, 9, 2623.91
1560033631, 1, 231, 647, 607, 157, 4.52%, 16, 0, 9, 2582.13
1560033637, 1, 240, 657, 616, 160, 4.53%, 16, 0, 9, 2605.52
1560033642, 1, 240, 660, 619, 160, 4.53%, 16, 0, 9, 2554.05
1560033647, 1, 246, 660, 618, 162, 4.53%, 16, 0, 9, 2391.49
1560033667, 1, 246, 661, 619, 162, 4.53%, 16, 0, 9, 2242.58
1560033672, 1, 246, 664, 622, 162, 4.53%, 16, 0, 9, 2249.51
1560033677, 1, 248, 666, 623, 163, 4.53%, 16, 0, 9, 2173.61
1560033718, 1, 248, 668, 625, 163, 4.53%, 16, 0, 9, 2084.33
1560033723, 1, 248, 677, 634, 163, 4.53%, 16, 0, 9, 2065.63
1560033728, 1, 248, 680, 637, 163, 4.53%, 16, 0, 9, 2090.15
1560033733, 1, 252, 681, 637, 165, 4.53%, 16, 0, 9, 1973.15
1560033743, 1, 252, 682, 638, 165, 4.53%, 16, 0, 9, 1994.85
1560033759, 1, 252, 687, 643, 165, 4.53%, 17, 0, 9, 1994.23
1560033764, 1, 252, 692, 648, 165, 4.53%, 17, 0, 9, 1995.67
1560033774, 1, 254, 693, 648, 166, 4.53%, 17, 0, 9, 1964.44
1560033779, 1, 254, 695, 650, 166, 4.53%, 17, 0, 9, 2088.66
1560033804, 1, 254, 701, 656, 166, 4.53%, 18, 0, 9, 2124.55
1560033810, 1, 255, 705, 659, 167, 4.53%, 18, 0, 9, 2128.18
1560033835, 1, 255, 709, 663, 167, 4.53%, 18, 0, 9, 2265.29
1560033840, 1, 255, 716, 670, 167, 4.53%, 18, 0, 9, 2269.69
1560033845, 1, 257, 716, 669, 169, 4.53%, 18, 0, 9, 2382.77
1560033850, 1, 260, 719, 671, 168, 4.53%, 18, 0, 9, 2347.63
1560033855, 1, 260, 721, 673, 168, 4.53%, 18, 0, 9, 2295.92
1560033871, 1, 260, 726, 678, 168, 4.53%, 18, 0, 9, 2358.78
1560033876, 1, 262, 730, 681, 173, 4.53%, 18, 0, 9, 2329.91
1560033896, 1, 263, 730, 680, 172, 4.53%, 18, 0, 9, 2239.58
1560033911, 1, 266, 730, 679, 171, 4.53%, 18, 0, 9, 2265.50
1560033937, 1, 266, 734, 683, 171, 4.53%, 18, 0, 9, 2219.38
1560034846, 1, 687, 756, 704, 172, 5.08%, 18, 0, 9, 2457.13
1560034852, 1, 687, 759, 707, 172, 5.08%, 18, 0, 9, 2493.14
1560034857, 1, 687, 760, 708, 172, 5.08%, 18, 0, 9, 2537.43
1560034862, 1, 690, 760, 707, 171, 5.08%, 18, 0, 9, 2555.92
1560034867, 1, 690, 762, 709, 171, 5.08%, 18, 0, 9, 2568.07
1560034872, 1, 694, 763, 709, 170, 5.08%, 18, 0, 9, 2563.15
1560034882, 1, 694, 765, 711, 170, 5.08%, 18, 0, 9, 2525.46
1560034887, 1, 699, 770, 715, 170, 5.08%, 18, 0, 9, 2447.16
1560034897, 1, 703, 770, 714, 171, 5.08%, 18, 0, 9, 2495.37
1560034908, 1, 703, 771, 715, 171, 5.08%, 18, 0, 9, 2606.37
1560034913, 1, 703, 774, 718, 171, 5.08%, 18, 0, 9, 2581.28
1560034918, 1, 706, 774, 717, 170, 5.08%, 18, 0, 9, 2310.89
1560034938, 1, 706, 775, 718, 170, 5.08%, 18, 0, 9, 2214.15
1560034943, 1, 707, 775, 717, 169, 5.08%, 18, 0, 9, 2110.49
1560034999, 1, 707, 777, 719, 169, 5.08%, 18, 0, 9, 2037.31
1560035005, 1, 707, 778, 720, 169, 5.08%, 18, 0, 9, 2000.31
1560035010, 1, 710, 778, 719, 169, 5.08%, 18, 0, 9, 2094.23
1560035015, 1, 710, 780, 721, 169, 5.09%, 18, 0, 9, 2249.49
1560035035, 1, 710, 791, 732, 169, 5.09%, 18, 0, 9, 2226.98
1560035040, 1, 710, 794, 735, 169, 5.09%, 18, 0, 9, 2247.13
1560035045, 1, 726, 800, 740, 175, 5.09%, 18, 0, 9, 2496.80
1560035055, 1, 729, 800, 739, 174, 5.09%, 18, 0, 9, 2637.72
1560035060, 1, 733, 804, 742, 173, 5.09%, 18, 0, 9, 2632.63
1560035066, 1, 736, 808, 745, 171, 5.09%, 18, 0, 9, 2656.76
1560035071, 1, 736, 811, 748, 171, 5.09%, 18, 0, 9, 2349.13
1560035076, 1, 736, 812, 749, 171, 5.09%, 18, 0, 9, 2572.71
1560035081, 1, 740, 816, 752, 171, 5.10%, 18, 0, 9, 2597.99
1560035086, 1, 740, 820, 756, 171, 5.10%, 18, 0, 9, 2630.57
1560035091, 1, 743, 822, 757, 173, 5.11%, 18, 0, 9, 2457.48
1560035096, 1, 743, 823, 758, 173, 5.11%, 18, 0, 9, 2453.27
1560035101, 1, 743, 828, 763, 173, 5.11%, 19, 0, 9, 2493.19
1560035106, 1, 748, 831, 765, 172, 5.12%, 19, 0, 9, 2562.02
1560035111, 1, 748, 836, 770, 172, 5.12%, 19, 0, 9, 483.19
1560035117, 1, 748, 839, 773, 172, 5.12%, 19, 0, 9, 2111.65
1560035122, 1, 749, 841, 774, 174, 5.12%, 19, 0, 9, 2493.01
1560035127, 1, 749, 845, 778, 174, 5.12%, 19, 0, 9, 2588.00
1560035132, 1, 750, 846, 778, 174, 5.12%, 19, 0, 9, 2611.23
1560035137, 1, 760, 853, 784, 174, 5.14%, 19, 0, 9, 2563.14
1560035142, 1, 760, 855, 786, 174, 5.14%, 19, 0, 9, 2535.87
1560035147, 1, 765, 862, 792, 179, 5.15%, 19, 0, 9, 2600.23
1560035152, 1, 772, 863, 792, 179, 5.15%, 19, 0, 9, 2602.90
1560035162, 1, 772, 868, 797, 179, 5.15%, 19, 0, 9, 2552.36
1560035167, 1, 772, 870, 799, 179, 5.15%, 19, 0, 9, 2537.79
1560035173, 1, 776, 876, 804, 179, 5.15%, 19, 0, 9, 2561.86
1560035178, 1, 776, 878, 806, 179, 5.15%, 19, 0, 9, 2603.24
1560035183, 1, 776, 882, 810, 179, 5.15%, 20, 0, 9, 2543.38
1560035188, 1, 781, 882, 809, 180, 5.15%, 20, 0, 9, 2536.41
1560035203, 1, 785, 883, 809, 179, 5.15%, 20, 0, 9, 2500.07
1560035213, 1, 787, 903, 828, 178, 5.22%, 20, 0, 9, 2569.41
1560035218, 1, 787, 914, 839, 178, 5.22%, 20, 0, 9, 2598.24
1560035223, 1, 789, 921, 845, 186, 5.23%, 20, 0, 9, 2608.14
1560035229, 1, 791, 922, 845, 187, 5.23%, 20, 0, 9, 2628.79
1560035234, 1, 791, 923, 846, 187, 5.23%, 20, 0, 9, 2577.41
1560035239, 1, 792, 925, 847, 187, 5.24%, 20, 0, 9, 2605.00
1560035244, 1, 792, 927, 849, 187, 5.24%, 20, 0, 9, 2624.62
1560035249, 1, 795, 927, 848, 188, 5.24%, 21, 0, 9, 2595.12
1560035254, 1, 795, 928, 849, 188, 5.24%, 21, 0, 9, 2518.48
1560035264, 1, 795, 933, 854, 188, 5.24%, 21, 0, 9, 2463.52
1560035269, 1, 795, 939, 860, 188, 5.24%, 21, 0, 9, 2454.65
1560035274, 1, 799, 941, 861, 192, 5.24%, 21, 0, 9, 2386.18
1560035289, 1, 802, 941, 860, 191, 5.24%, 21, 0, 9, 2418.04
1560035300, 1, 802, 943, 862, 191, 5.24%, 21, 0, 9, 2407.42
1560035305, 1, 802, 944, 863, 191, 5.24%, 22, 0, 9, 2456.34
1560035310, 1, 803, 944, 862, 190, 5.24%, 22, 0, 9, 2433.05
1560035315, 1, 803, 945, 863, 190, 5.25%, 22, 0, 9, 2418.02
1560035320, 1, 803, 947, 865, 190, 5.25%, 22, 0, 9, 2442.75
1560035325, 1, 803, 948, 866, 190, 5.25%, 22, 0, 9, 1613.52
1560035330, 1, 805, 950, 867, 190, 5.25%, 22, 0, 9, 2343.42
1560035335, 1, 806, 951, 867, 189, 5.26%, 22, 0, 9, 2577.96
1560035340, 1, 806, 954, 870, 189, 5.27%, 23, 0, 9, 2648.82
1560035346, 1, 807, 955, 870, 189, 5.27%, 23, 0, 9, 2639.94
1560035351, 1, 807, 958, 873, 189, 5.27%, 24, 0, 9, 2643.00
1560035361, 1, 808, 963, 877, 189, 5.31%, 24, 0, 9, 2663.65
1560035366, 1, 808, 963, 877, 189, 5.31%, 26, 0, 9, 2628.74
1560035371, 1, 809, 964, 877, 190, 5.31%, 26, 0, 9, 2633.44
1560035376, 1, 809, 966, 879, 190, 5.31%, 26, 0, 9, 2617.74
1560035381, 1, 810, 967, 879, 189, 5.31%, 26, 0, 9, 2547.01
1560035386, 1, 811, 967, 878, 188, 5.31%, 26, 0, 9, 2638.16
1560035391, 1, 812, 967, 877, 187, 5.31%, 26, 0, 9, 2641.21
1560035396, 1, 813, 969, 878, 186, 5.31%, 26, 0, 9, 2618.45
1560035402, 1, 813, 971, 880, 186, 5.32%, 26, 0, 9, 2656.21
1560035407, 1, 815, 975, 883, 187, 5.32%, 26, 0, 9, 2672.10
1560035412, 1, 815, 976, 884, 187, 5.33%, 26, 0, 9, 2623.32
1560035417, 1, 816, 978, 885, 186, 5.33%, 26, 0, 9, 2665.18
1560035422, 1, 816, 980, 887, 186, 5.33%, 26, 0, 9, 2654.89
1560035427, 1, 820, 980, 886, 186, 5.33%, 26, 0, 9, 2564.21
1560035432, 1, 820, 982, 888, 186, 5.33%, 26, 0, 9, 2549.17
1560035437, 1, 820, 983, 889, 186, 5.33%, 26, 0, 9, 2585.59
1560035443, 1, 821, 983, 888, 185, 5.33%, 26, 0, 9, 303.33
1560035448, 1, 821, 985, 890, 185, 5.33%, 26, 0, 9, 2608.61
1560035453, 1, 823, 987, 891, 185, 5.33%, 26, 0, 9, 2611.59
1560035458, 1, 824, 987, 890, 184, 5.33%, 26, 0, 9, 2617.00
1560035463, 1, 824, 989, 892, 184, 5.33%, 26, 0, 9, 2556.89
1560035468, 1, 825, 989, 891, 184, 5.33%, 26, 0, 9, 2599.96
1560035474, 1, 825, 996, 898, 184, 5.34%, 26, 0, 9, 2527.46
1560035479, 1, 825, 998, 900, 184, 5.34%, 26, 0, 9, 2541.00
1560035484, 1, 828, 1002, 903, 188, 5.36%, 26, 0, 9, 2528.60
1560035489, 1, 828, 1008, 909, 188, 5.36%, 26, 0, 9, 2556.69
1560035494, 1, 837, 1012, 912, 188, 5.36%, 26, 0, 9, 2565.93
1560035499, 1, 837, 1014, 914, 188, 5.36%, 26, 0, 9, 2513.86
1560035504, 1, 837, 1015, 915, 188, 5.36%, 26, 0, 9, 2562.78
1560035509, 1, 839, 1017, 916, 189, 5.37%, 26, 0, 9, 2442.22
1560035524, 1, 839, 1019, 918, 189, 5.37%, 27, 0, 9, 2287.42
1560035530, 1, 839, 1019, 918, 189, 5.37%, 28, 0, 9, 2314.53
1560035535, 1, 842, 1020, 918, 188, 5.37%, 29, 0, 9, 2314.08
1560035555, 1, 842, 1021, 919, 188, 5.37%, 29, 0, 9, 2302.30
1560035560, 1, 843, 1022, 919, 187, 5.37%, 29, 0, 9, 2419.08
1560035565, 1, 843, 1026, 923, 187, 5.37%, 29, 0, 9, 2444.19
1560035570, 1, 843, 1028, 925, 187, 5.37%, 29, 0, 9, 2493.09
1560035575, 1, 845, 1029, 925, 187, 5.37%, 29, 0, 9, 2514.28
1560035580, 1, 849, 1032, 927, 187, 5.37%, 29, 0, 9, 2590.97
1560035585, 1, 849, 1040, 935, 187, 5.38%, 29, 0, 9, 2620.21
1560035591, 1, 853, 1042, 936, 189, 5.38%, 30, 0, 9, 2591.20
1560035596, 1, 853, 1044, 938, 189, 5.38%, 30, 0, 9, 2585.62
1560035606, 1, 864, 1049, 942, 189, 5.39%, 30, 0, 9, 2554.95
1560035616, 1, 865, 1053, 945, 193, 5.39%, 31, 0, 9, 2610.28
1560035621, 1, 866, 1054, 945, 192, 5.39%, 31, 0, 9, 2657.53
1560035626, 1, 868, 1054, 943, 190, 5.39%, 31, 0, 9, 2657.66
1560035631, 1, 870, 1054, 941, 188, 5.39%, 31, 0, 9, 2647.28
1560035636, 1, 875, 1058, 943, 186, 5.40%, 31, 0, 9, 2656.59
1560035641, 1, 875, 1063, 948, 186, 5.40%, 31, 0, 9, 2640.24
1560035646, 1, 878, 1065, 949, 189, 5.40%, 31, 0, 9, 2586.01
1560035652, 1, 879, 1068, 951, 188, 5.40%, 31, 0, 9, 2618.11
1560035657, 1, 880, 1070, 952, 188, 5.40%, 31, 0, 9, 2662.99
1560035663, 1, 884, 1071, 952, 187, 5.40%, 31, 0, 9, 79.68
1560035668, 1, 886, 1083, 963, 187, 5.44%, 31, 0, 9, 2536.46
1560035674, 1, 886, 1088, 968, 187, 5.45%, 31, 0, 9, 2539.98
1560035679, 1, 887, 1089, 968, 199, 5.45%, 31, 0, 9, 2572.54
1560035684, 1, 887, 1093, 972, 199, 5.45%, 31, 0, 9, 2609.18
1560035689, 1, 889, 1100, 978, 199, 5.47%, 31, 0, 9, 2528.48
1560035694, 1, 890, 1109, 986, 204, 5.49%, 31, 0, 9, 2567.64
1560035699, 1, 890, 1111, 988, 204, 5.49%, 31, 0, 9, 2596.71
1560035704, 1, 891, 1115, 991, 211, 5.50%, 31, 0, 9, 2557.95
1560035709, 1, 903, 1116, 991, 213, 5.51%, 31, 0, 9, 2476.35
1560035714, 1, 903, 1122, 997, 213, 5.51%, 32, 0, 9, 2488.11
1560035719, 1, 903, 1127, 1002, 213, 5.51%, 32, 0, 9, 2524.14
1560035725, 1, 905, 1130, 1004, 214, 5.51%, 32, 0, 9, 2566.97
1560035730, 1, 908, 1131, 1004, 214, 5.51%, 32, 0, 9, 2541.34
1560035735, 1, 909, 1135, 1007, 213, 5.51%, 32, 0, 9, 2564.43
1560035740, 1, 909, 1139, 1011, 213, 5.52%, 32, 0, 9, 2584.89
1560035745, 1, 909, 1142, 1014, 213, 5.53%, 32, 0, 9, 2610.61
1560036651, 1, 1473, 1160, 1031, 221, 5.94%, 33, 0, 10, 2538.10
1560036657, 1, 1473, 1162, 1033, 221, 5.94%, 33, 0, 10, 28.68
1560036662, 1, 1476, 1167, 1037, 222, 5.94%, 33, 0, 10, 2558.39
1560036667, 1, 1476, 1168, 1038, 222, 5.94%, 33, 0, 10, 2414.41
1560036672, 1, 1476, 1174, 1044, 222, 5.94%, 33, 0, 10, 2459.83
1560036678, 1, 1476, 1178, 1048, 222, 5.94%, 33, 0, 10, 2491.07
1560036683, 1, 1477, 1178, 1047, 223, 5.94%, 33, 0, 10, 2499.59
1560036688, 1, 1477, 1180, 1049, 223, 5.94%, 33, 0, 10, 2294.64
1560036698, 1, 1477, 1181, 1050, 223, 5.94%, 33, 0, 10, 2343.53
1560036703, 1, 1478, 1184, 1052, 222, 5.94%, 33, 0, 10, 2491.81
1560036708, 1, 1478, 1187, 1055, 222, 5.94%, 34, 0, 10, 2591.57
1560036713, 1, 1479, 1187, 1054, 223, 5.94%, 34, 0, 10, 2570.78
1560036718, 1, 1484, 1187, 1052, 221, 5.94%, 34, 0, 10, 2476.21
1560036723, 1, 1484, 1189, 1054, 221, 5.94%, 34, 0, 10, 2366.85
1560036728, 1, 1484, 1192, 1057, 221, 5.95%, 34, 0, 10, 2396.76
1560036733, 1, 1484, 1193, 1058, 221, 5.95%, 35, 0, 10, 2490.46
1560036738, 1, 1489, 1193, 1057, 221, 5.95%, 36, 0, 10, 2554.92
1560036743, 1, 1490, 1194, 1057, 220, 5.95%, 37, 0, 10, 2604.46
1560036748, 1, 1490, 1195, 1058, 220, 5.95%, 37, 0, 10, 2641.27
1560036753, 1, 1490, 1196, 1059, 220, 5.95%, 37, 0, 10, 2645.28
1560036758, 1, 1494, 1197, 1058, 218, 5.97%, 37, 0, 10, 2609.68
1560036774, 1, 1498, 1197, 1057, 217, 5.97%, 37, 0, 10, 2238.24
1560036779, 1, 1498, 1198, 1058, 217, 5.97%, 37, 0, 10, 2137.84
1560036794, 1, 1506, 1198, 1057, 217, 5.97%, 37, 0, 10, 2235.66
1560036814, 1, 1510, 1198, 1056, 216, 5.97%, 37, 0, 10, 2291.94
1560036820, 1, 1511, 1198, 1055, 215, 5.97%, 37, 0, 10, 2484.03
1560036835, 1, 1516, 1200, 1056, 215, 5.97%, 37, 0, 10, 2466.03
1560036840, 1, 1516, 1203, 1059, 215, 5.97%, 37, 0, 10, 2603.49
1560036845, 1, 1516, 1204, 1060, 215, 5.97%, 37, 0, 10, 2593.71
1560036850, 1, 1519, 1207, 1062, 215, 5.97%, 37, 0, 10, 2632.73
1560036855, 1, 1521, 1209, 1063, 216, 5.97%, 37, 0, 10, 2639.98
1560036860, 1, 1523, 1210, 1063, 217, 5.97%, 37, 0, 10, 2656.38
1560036865, 1, 1523, 1212, 1065, 217, 5.97%, 37, 0, 10, 2648.60
1560036870, 1, 1526, 1213, 1065, 216, 5.98%, 37, 0, 10, 2636.24
1560036875, 1, 1526, 1215, 1067, 216, 5.98%, 37, 0, 10, 2606.29
1560036880, 1, 1527, 1215, 1066, 216, 5.98%, 37, 0, 10, 2629.59
1560036885, 1, 1531, 1217, 1067, 215, 5.98%, 37, 0, 10, 2626.59
1560036891, 1, 1531, 1220, 1070, 215, 5.98%, 37, 0, 10, 2618.82
1560036896, 1, 1532, 1221, 1070, 217, 5.98%, 37, 0, 10, 2654.50
1560036901, 1, 1534, 1222, 1070, 216, 5.99%, 37, 0, 10, 2676.29
1560036906, 1, 1536, 1223, 1070, 216, 5.99%, 37, 0, 10, 2658.43
1560036911, 1, 1536, 1227, 1074, 216, 5.99%, 37, 0, 10, 2077.32
1560036916, 1, 1544, 1227, 1073, 216, 5.99%, 37, 0, 10, 2481.73
1560036921, 1, 1544, 1231, 1077, 216, 5.99%, 38, 0, 10, 2588.18
1560036926, 1, 1544, 1233, 1079, 216, 5.99%, 38, 0, 10, 2601.65
1560036931, 1, 1549, 1234, 1079, 217, 5.99%, 38, 0, 10, 2456.07
1560036936, 1, 1549, 1238, 1083, 217, 6.01%, 38, 0, 10, 2503.07
1560036941, 1, 1550, 1239, 1083, 217, 6.01%, 38, 0, 10, 2552.81
1560036946, 1, 1550, 1240, 1084, 217, 6.01%, 38, 0, 10, 2580.74
1560036951, 1, 1555, 1241, 1084, 217, 6.01%, 38, 0, 10, 2603.72
1560036962, 1, 1555, 1243, 1086, 217, 6.01%, 38, 0, 10, 2533.15
1560036967, 1, 1558, 1245, 1087, 216, 6.01%, 39, 0, 10, 2522.18
1560036972, 1, 1558, 1247, 1089, 216, 6.01%, 39, 0, 10, 2598.43
1560036977, 1, 1559, 1247, 1088, 216, 6.01%, 39, 0, 10, 2573.48
1560036982, 1, 1559, 1250, 1091, 216, 6.01%, 39, 0, 10, 2530.20
1560036992, 1, 1565, 1250, 1090, 215, 6.01%, 39, 0, 10, 2246.89
1560037023, 1, 1568, 1250, 1089, 214, 6.01%, 39, 0, 10, 2142.20
1560037059, 1, 1568, 1252, 1091, 214, 6.01%, 39, 0, 10, 2114.16
1560037064, 1, 1568, 1253, 1092, 214, 6.01%, 39, 0, 10, 2095.88
1560037069, 1, 1569, 1254, 1092, 213, 6.01%, 39, 0, 10, 2136.45
1560037100, 1, 1569, 1256, 1094, 213, 6.01%, 39, 0, 10, 2164.38
