# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560033420, 1, 173, 300, 289, 51, 3.91%, 0, 0, 8, 2324.99
1560033425, 1, 173, 301, 290, 51, 3.91%, 0, 0, 8, 2306.74
1560033445, 1, 173, 304, 293, 51, 3.91%, 0, 0, 8, 2314.07
1560033451, 1, 173, 308, 297, 51, 3.91%, 0, 0, 8, 2328.13
1560033456, 1, 173, 309, 298, 51, 3.91%, 0, 0, 8, 2296.17
1560033461, 1, 174, 309, 297, 53, 3.91%, 0, 0, 8, 2244.67
1560033481, 1, 174, 310, 298, 53, 3.91%, 0, 0, 8, 2284.34
1560033486, 1, 174, 312, 300, 53, 3.91%, 0, 0, 8, 2273.54
1560033491, 1, 174, 313, 301, 53, 3.91%, 0, 0, 8, 2301.83
1560033496, 1, 178, 313, 300, 53, 3.91%, 0, 0, 8, 2196.23
1560033548, 1, 178, 315, 302, 53, 3.91%, 0, 0, 8, 2118.55
1560033553, 1, 178, 320, 307, 53, 3.91%, 0, 0, 8, 2120.25
1560033558, 1, 183, 321, 307, 54, 3.91%, 0, 0, 8, 2498.01
1560033563, 1, 188, 327, 312, 54, 3.91%, 0, 0, 8, 2467.14
1560033578, 1, 188, 330, 315, 54, 3.91%, 0, 0, 8, 2448.55
1560033583, 1, 188, 332, 317, 54, 3.91%, 0, 0, 8, 2455.97
1560033588, 1, 189, 333, 317, 55, 3.91%, 0, 0, 8, 2403.26
1560033598, 1, 189, 334, 318, 55, 3.91%, 0, 0, 8, 2292.98
1560033614, 1, 189, 335, 319, 55, 3.91%, 0, 0, 8, 2308.53
1560033619, 1, 190, 335, 318, 55, 3.91%, 0, 0, 8, 2230.46
1560033644, 1, 191, 335, 317, 54, 3.91%, 0, 0, 8, 2216.67
1560033655, 1, 191, 337, 319, 54, 3.92%, 2, 0, 8, 2253.95
1560033660, 1, 191, 337, 319, 54, 3.92%, 3, 0, 8, 2274.76
1560033685, 1, 192, 339, 320, 55, 3.92%, 4, 0, 8, 2242.81
1560033690, 1, 192, 345, 326, 55, 3.93%, 4, 0, 8, 2301.47
1560033696, 1, 192, 347, 328, 55, 3.93%, 4, 0, 8, 2317.67
1560033711, 1, 192, 350, 331, 55, 3.93%, 4, 0, 8, 2341.54
1560033716, 1, 192, 359, 340, 55, 3.93%, 4, 0, 8, 2326.96
1560033721, 1, 193, 362, 342, 64, 3.93%, 4, 0, 8, 2100.79
1560033808, 1, 193, 368, 348, 64, 3.93%, 4, 0, 9, 1941.87
1560033813, 1, 193, 369, 349, 64, 3.93%, 4, 0, 9, 1949.34
1560033818, 1, 196, 369, 348, 64, 3.93%, 4, 0, 9, 2045.13
1560033874, 1, 196, 371, 350, 64, 3.93%, 4, 0, 9, 2072.55
1560033879, 1, 196, 372, 351, 64, 3.93%, 4, 0, 9, 2075.19
1560033884, 1, 201, 373, 351, 64, 3.93%, 4, 0, 9, 2148.87
1560033925, 1, 201, 376, 354, 64, 3.93%, 4, 0, 9, 2216.76
1560033930, 1, 201, 379, 357, 64, 3.93%, 4, 0, 9, 2214.67
1560033936, 1, 203, 381, 358, 64, 3.93%, 4, 0, 9, 2207.35
1560033971, 1, 203, 386, 363, 64, 3.93%, 4, 0, 9, 2216.44
1560034894, 1, 676, 540, 516, 65, 4.85%, 4, 0, 9, 2228.78
1560034940, 1, 676, 544, 520, 65, 4.85%, 4, 0, 9, 2158.72
1560034945, 1, 676, 545, 521, 65, 4.85%, 4, 0, 9, 2153.31
1560034950, 1, 678, 546, 521, 66, 4.85%, 4, 0, 9, 2167.31
1560034976, 1, 678, 548, 523, 66, 4.85%, 5, 0, 9, 1363.33
1560034981, 1, 687, 549, 523, 65, 4.85%, 5, 0, 9, 2016.48
1560035027, 1, 687, 550, 524, 65, 4.85%, 5, 0, 9, 2126.79
1560035032, 1, 687, 551, 525, 65, 4.85%, 5, 0, 9, 2117.13
1560035037, 1, 693, 552, 525, 65, 4.85%, 5, 0, 9, 2079.83
1560035047, 1, 693, 553, 526, 65, 4.85%, 5, 0, 9, 2077.49
1560035088, 1, 693, 555, 528, 65, 4.85%, 5, 0, 9, 2113.10
1560035093, 1, 693, 556, 529, 65, 4.85%, 5, 0, 9, 2143.00
1560035098, 1, 694, 556, 528, 64, 4.85%, 5, 0, 9, 2154.67
1560035149, 1, 709, 556, 527, 63, 4.85%, 5, 0, 9, 2241.91
1560035164, 1, 717, 556, 526, 62, 4.85%, 5, 0, 9, 2264.70
1560035179, 1, 717, 557, 527, 62, 4.85%, 5, 0, 9, 2356.18
1560035184, 1, 718, 558, 527, 61, 4.85%, 5, 0, 9, 2222.24
1560035235, 1, 718, 561, 530, 61, 4.85%, 5, 0, 9, 1974.08
1560035240, 1, 718, 562, 531, 61, 4.85%, 5, 0, 9, 2010.31
1560035245, 1, 720, 562, 530, 60, 4.85%, 5, 0, 9, 2034.61
1560035291, 1, 726, 562, 529, 60, 4.85%, 5, 0, 9, 2104.18
1560035322, 1, 729, 562, 528, 59, 4.85%, 5, 0, 9, 2216.39
1560035373, 1, 732, 562, 527, 58, 4.85%, 6, 0, 9, 2026.70
1560035454, 1, 736, 562, 526, 58, 4.85%, 6, 0, 9, 2164.74
1560035459, 1, 736, 563, 527, 58, 4.85%, 6, 0, 9, 2370.46
1560035469, 1, 736, 565, 529, 58, 4.85%, 6, 0, 9, 2405.29
1560035475, 1, 739, 569, 532, 57, 4.85%, 6, 0, 9, 2328.84
1560035485, 1, 739, 571, 534, 57, 4.86%, 6, 0, 9, 2196.93
1560035500, 1, 739, 579, 542, 57, 4.86%, 6, 0, 9, 2247.73
1560035505, 1, 739, 582, 545, 57, 4.86%, 6, 0, 9, 2262.98
1560035510, 1, 740, 582, 544, 60, 4.86%, 6, 0, 9, 2233.53
1560035515, 1, 740, 583, 545, 60, 4.86%, 6, 0, 9, 2203.09
1560035530, 1, 740, 585, 547, 60, 4.86%, 6, 0, 9, 2334.90
1560035536, 1, 743, 586, 547, 60, 4.86%, 6, 0, 9, 2366.94
1560035551, 1, 743, 587, 548, 60, 4.86%, 6, 0, 9, 2359.91
1560035556, 1, 745, 587, 547, 59, 4.86%, 6, 0, 9, 2385.52
1560035582, 1, 745, 589, 549, 59, 4.86%, 6, 0, 9, 2354.39
1560035592, 1, 747, 590, 549, 58, 4.86%, 7, 0, 9, 2331.70
1560035597, 1, 747, 590, 549, 58, 4.86%, 8, 0, 9, 2334.67
1560035612, 1, 748, 590, 548, 58, 4.86%, 8, 0, 9, 2314.02
1560035638, 1, 748, 591, 549, 58, 4.86%, 8, 0, 9, 2302.91
1560035643, 1, 750, 592, 549, 58, 4.86%, 8, 0, 9, 2250.75
1560035658, 1, 750, 593, 550, 58, 4.86%, 8, 0, 9, 2343.76
1560035663, 1, 751, 593, 549, 57, 4.86%, 8, 0, 9, 2273.47
1560035673, 1, 751, 594, 550, 57, 4.86%, 8, 0, 9, 1946.84
1560035714, 1, 751, 604, 560, 57, 4.86%, 8, 0, 9, 2006.15
1560035719, 1, 753, 610, 565, 60, 4.86%, 8, 0, 9, 2031.27
1560035749, 1, 753, 615, 570, 60, 4.86%, 8, 0, 9, 2176.44
1560035754, 1, 756, 615, 569, 59, 4.86%, 8, 0, 9, 2241.84
1560035765, 1, 756, 616, 570, 59, 4.86%, 8, 0, 9, 2247.27
1560035785, 1, 756, 617, 571, 59, 4.86%, 8, 0, 9, 2304.42
1560035790, 1, 757, 617, 570, 58, 4.86%, 8, 0, 9, 2316.75
1560035810, 1, 757, 618, 571, 58, 4.86%, 8, 0, 9, 2350.43
1560035816, 1, 757, 619, 572, 58, 4.86%, 8, 0, 9, 2374.47
1560035821, 1, 757, 621, 574, 58, 4.86%, 8, 0, 9, 1903.32
1560036729, 1, 1142, 671, 623, 58, 5.27%, 8, 0, 9, 2492.60
1560036759, 1, 1144, 671, 622, 57, 5.27%, 8, 0, 9, 2270.16
1560036785, 1, 1144, 671, 622, 57, 5.27%, 9, 0, 9, 1987.10
1560036790, 1, 1146, 671, 621, 56, 5.27%, 9, 0, 9, 2276.23
1560036800, 1, 1146, 672, 622, 56, 5.27%, 9, 0, 9, 2395.82
1560036805, 1, 1146, 673, 623, 56, 5.27%, 9, 0, 9, 2438.44
1560036810, 1, 1147, 673, 622, 56, 5.27%, 9, 0, 9, 2407.40
1560036846, 1, 1147, 676, 625, 56, 5.27%, 10, 0, 9, 2204.09
1560036851, 1, 1149, 676, 624, 58, 5.27%, 10, 0, 9, 2238.61
1560036856, 1, 1149, 677, 625, 58, 5.27%, 10, 0, 9, 2289.28
1560036881, 1, 1153, 677, 624, 57, 5.27%, 10, 0, 9, 2318.04
1560036922, 1, 1153, 680, 627, 57, 5.27%, 10, 0, 9, 2291.42
1560036927, 1, 1154, 681, 627, 60, 5.27%, 11, 0, 9, 2281.36
1560036932, 1, 1154, 682, 628, 60, 5.27%, 11, 0, 9, 2253.55
1560036957, 1, 1154, 684, 630, 60, 5.28%, 11, 0, 9, 2325.51
1560036967, 1, 1155, 688, 633, 60, 5.28%, 18, 0, 9, 2551.48
1560036973, 1, 1161, 689, 633, 59, 5.28%, 22, 0, 9, 2479.95
1560036978, 1, 1161, 690, 634, 59, 5.28%, 22, 0, 9, 2256.33
1560036998, 1, 1161, 694, 638, 59, 5.28%, 22, 0, 9, 2297.27
1560037008, 1, 1164, 695, 638, 60, 5.28%, 22, 0, 9, 2296.47
1560037029, 1, 1164, 698, 641, 60, 5.28%, 22, 0, 9, 2261.60
1560037034, 1, 1164, 699, 642, 60, 5.28%, 22, 0, 9, 2304.27
1560037039, 1, 1165, 700, 642, 62, 5.28%, 22, 0, 9, 2344.78
1560037095, 1, 1165, 702, 644, 62, 5.28%, 22, 0, 9, 1777.43
1560037100, 1, 1166, 703, 644, 64, 5.28%, 22, 0, 9, 2094.60
1560037151, 1, 1166, 705, 646, 64, 5.28%, 22, 0, 9, 2107.24
1560037156, 1, 1166, 706, 647, 64, 5.28%, 22, 0, 9, 2134.52
1560037161, 1, 1170, 706, 645, 64, 5.28%, 22, 0, 9, 2549.29
1560037181, 1, 1172, 707, 645, 64, 5.28%, 22, 0, 9, 2399.09
1560037201, 1, 1173, 708, 645, 63, 5.28%, 22, 0, 9, 2416.52
1560037206, 1, 1173, 709, 646, 63, 5.28%, 22, 0, 9, 2379.49
1560037222, 1, 1177, 709, 645, 62, 5.28%, 22, 0, 9, 2337.71
1560037247, 1, 1177, 710, 646, 62, 5.28%, 22, 0, 9, 2217.19
1560037252, 1, 1177, 712, 648, 62, 5.28%, 22, 0, 9, 2250.64
1560037257, 1, 1178, 713, 648, 62, 5.28%, 22, 0, 9, 2308.06
1560037278, 1, 1178, 715, 650, 62, 5.28%, 22, 0, 9, 2393.14
1560037288, 1, 1182, 715, 649, 61, 5.28%, 22, 0, 9, 2315.67
1560037298, 1, 1182, 716, 650, 61, 5.28%, 22, 0, 9, 2293.19
1560037314, 1, 1184, 716, 649, 61, 5.28%, 22, 0, 9, 2287.69
1560037329, 1, 1184, 717, 650, 61, 5.28%, 23, 0, 9, 2035.13
1560037359, 1, 1184, 718, 651, 61, 5.28%, 23, 0, 9, 269.86
1560037364, 1, 1184, 719, 652, 61, 5.28%, 23, 0, 9, 2142.56
1560037370, 1, 1184, 720, 653, 61, 5.28%, 23, 0, 9, 1370.76
1560037375, 1, 1184, 721, 654, 61, 5.28%, 23, 0, 9, 1189.07
1560037385, 1, 1184, 721, 654, 61, 5.28%, 24, 0, 9, 1119.48
1560037390, 1, 1185, 721, 653, 60, 5.28%, 24, 0, 9, 1956.76
1560037400, 1, 1185, 722, 654, 60, 5.28%, 25, 0, 9, 2241.66
1560037436, 1, 1185, 724, 656, 60, 5.29%, 26, 0, 9, 2228.08
1560037441, 1, 1185, 724, 656, 60, 5.29%, 27, 0, 9, 2233.19
1560037446, 1, 1188, 725, 656, 60, 5.29%, 27, 0, 9, 2256.03
1560037456, 1, 1188, 727, 658, 60, 5.29%, 27, 0, 9, 2334.74
1560037471, 1, 1188, 733, 664, 60, 5.29%, 27, 0, 9, 2198.30
1560037476, 1, 1188, 737, 668, 60, 5.29%, 27, 0, 9, 2185.80
1560037482, 1, 1194, 738, 668, 64, 5.29%, 27, 0, 9, 2293.89
1560037507, 1, 1198, 738, 667, 63, 5.29%, 27, 0, 9, 2358.54
1560037527, 1, 1198, 739, 668, 63, 5.29%, 27, 0, 9, 2376.67
1560037532, 1, 1199, 739, 667, 62, 5.29%, 27, 0, 9, 2303.48
1560037543, 1, 1199, 740, 668, 62, 5.29%, 27, 0, 9, 2244.10
1560037558, 1, 1199, 740, 668, 62, 5.29%, 28, 0, 9, 2227.80
1560037563, 1, 1199, 743, 671, 62, 5.29%, 28, 0, 9, 2292.75
1560037568, 1, 1202, 745, 672, 63, 5.29%, 28, 0, 9, 2331.82
1560037599, 1, 1203, 745, 671, 62, 5.29%, 28, 0, 9, 2256.10
1560037629, 1, 1204, 745, 670, 61, 5.29%, 28, 0, 9, 2329.01
1560037649, 1, 1204, 745, 670, 61, 5.29%, 29, 0, 9, 2339.24
1560037655, 1, 1204, 747, 672, 61, 5.29%, 30, 0, 9, 2349.05
1560038578, 1, 1473, 794, 718, 60, 5.62%, 30, 1, 9, 2145.93
1560038609, 1, 1475, 794, 717, 59, 5.62%, 30, 1, 9, 2005.79
1560038630, 1, 1477, 794, 716, 58, 5.62%, 30, 1, 9, 2303.89
1560038640, 1, 1477, 795, 717, 58, 5.62%, 30, 1, 9, 2283.72
1560038660, 1, 1482, 795, 716, 58, 5.62%, 30, 1, 9, 2083.85
1560038675, 1, 1482, 795, 716, 58, 5.62%, 31, 1, 9, 1978.98
1560038757, 1, 1483, 795, 715, 57, 5.62%, 31, 1, 9, 1955.25
1560038869, 1, 1487, 795, 714, 56, 5.62%, 31, 1, 9, 1697.86
1560038925, 1, 1487, 796, 715, 56, 5.62%, 31, 1, 10, 2003.26
1560038930, 1, 1489, 796, 714, 55, 5.62%, 31, 1, 10, 2043.78
1560038966, 1, 1489, 797, 715, 55, 5.62%, 31, 1, 10, 2189.37
1560038971, 1, 1502, 797, 714, 54, 5.62%, 31, 1, 10, 2311.68
1560038981, 1, 1534, 799, 715, 53, 5.62%, 31, 1, 10, 2416.96
1560038986, 1, 1534, 802, 718, 53, 5.62%, 31, 1, 10, 2496.75
1560038991, 1, 1547, 802, 717, 55, 5.62%, 31, 1, 10, 2437.97
1560038996, 1, 1547, 803, 718, 55, 5.62%, 31, 1, 10, 2400.42
1560039001, 1, 1547, 807, 722, 55, 5.62%, 31, 1, 10, 2433.49
1560039007, 1, 1557, 808, 722, 58, 5.62%, 31, 1, 10, 2438.73
1560039037, 1, 1580, 808, 721, 58, 5.62%, 31, 1, 10, 2453.20
1560039048, 1, 1580, 810, 723, 58, 5.62%, 31, 1, 10, 2479.70
1560039053, 1, 1580, 814, 727, 58, 5.62%, 32, 1, 10, 2445.07
1560039058, 1, 1657, 814, 726, 61, 5.62%, 32, 1, 10, 2359.36
1560039114, 1, 1657, 815, 727, 61, 5.62%, 32, 1, 10, 2149.11
1560039119, 1, 1658, 815, 726, 60, 5.62%, 32, 1, 10, 2135.70
1560039196, 1, 1658, 821, 732, 60, 5.62%, 32, 1, 10, 1996.59
1560039201, 1, 1658, 823, 734, 60, 5.62%, 32, 1, 10, 1968.06
1560039206, 1, 1664, 823, 733, 63, 5.62%, 32, 1, 10, 2060.96
1560039247, 1, 1664, 824, 734, 63, 5.62%, 32, 1, 10, 2187.38
1560039252, 1, 1665, 824, 733, 62, 5.62%, 32, 1, 10, 2158.34
1560039313, 1, 1667, 824, 732, 61, 5.62%, 32, 1, 10, 2106.43
