# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560035490, 1, 515, 403, 362, 94, 4.03%, 1, 4, 10, 2205.76
1560035511, 1, 515, 406, 365, 94, 4.03%, 1, 4, 10, 2266.06
1560035516, 1, 522, 415, 373, 93, 4.08%, 1, 4, 10, 2275.41
1560035521, 1, 522, 436, 394, 93, 4.23%, 1, 4, 10, 2290.60
1560035531, 1, 522, 465, 423, 93, 4.30%, 2, 4, 10, 2325.02
1560035536, 1, 523, 484, 441, 120, 4.30%, 2, 4, 10, 2320.70
1560035557, 1, 523, 486, 443, 120, 4.30%, 3, 4, 10, 2268.30
1560035562, 1, 523, 488, 445, 120, 4.30%, 3, 4, 10, 2280.00
1560035567, 1, 526, 488, 444, 121, 4.30%, 3, 4, 10, 2234.27
1560035587, 1, 527, 488, 443, 120, 4.30%, 3, 4, 10, 2225.29
1560035598, 1, 527, 490, 445, 120, 4.30%, 3, 4, 10, 2063.60
1560035638, 1, 528, 490, 444, 120, 4.30%, 3, 4, 10, 2124.40
1560035643, 1, 528, 491, 445, 120, 4.30%, 3, 4, 10, 2159.49
1560035664, 1, 528, 493, 447, 120, 4.30%, 3, 4, 10, 1576.27
1560035674, 1, 529, 493, 446, 121, 4.30%, 3, 4, 10, 2145.50
1560035720, 1, 529, 494, 447, 121, 4.30%, 3, 4, 10, 2108.88
1560035725, 1, 530, 496, 448, 121, 4.31%, 5, 4, 10, 2194.42
1560035730, 1, 530, 496, 448, 121, 4.31%, 6, 4, 10, 2285.47
1560035746, 1, 530, 497, 449, 121, 4.31%, 8, 4, 10, 2345.92
1560035751, 1, 530, 499, 451, 121, 4.31%, 10, 4, 10, 2312.39
1560035756, 1, 531, 499, 450, 123, 4.31%, 10, 4, 10, 2133.90
1560035786, 1, 531, 500, 451, 123, 4.31%, 10, 4, 10, 2160.42
1560035791, 1, 531, 501, 452, 123, 4.31%, 10, 4, 10, 2185.62
1560036714, 1, 891, 587, 537, 122, 4.82%, 10, 4, 10, 2436.14
1560036719, 1, 891, 590, 540, 122, 4.82%, 10, 4, 10, 2444.88
1560036724, 1, 894, 592, 541, 124, 4.82%, 10, 4, 10, 2355.57
1560036760, 1, 894, 594, 543, 124, 4.82%, 10, 4, 10, 2157.94
1560036765, 1, 897, 594, 542, 123, 4.82%, 10, 4, 10, 2183.32
1560036785, 1, 898, 594, 541, 122, 4.82%, 10, 4, 10, 2030.90
1560036815, 1, 900, 594, 540, 121, 4.82%, 10, 4, 10, 2239.84
1560036846, 1, 907, 594, 539, 120, 4.82%, 10, 4, 10, 2102.62
1560036953, 1, 907, 595, 540, 120, 4.82%, 10, 4, 10, 1910.49
1560036958, 1, 909, 595, 539, 119, 4.82%, 10, 4, 10, 2046.56
1560036999, 1, 917, 595, 538, 118, 4.82%, 10, 4, 10, 2044.31
1560037055, 1, 917, 598, 541, 118, 4.82%, 10, 4, 10, 2017.64
1560037060, 1, 917, 599, 542, 118, 4.82%, 10, 4, 10, 2050.32
1560037065, 1, 919, 599, 541, 116, 4.82%, 10, 4, 10, 2048.49
1560037106, 1, 919, 601, 543, 116, 4.82%, 10, 4, 10, 2028.02
1560037111, 1, 920, 601, 542, 115, 4.82%, 10, 4, 10, 2124.81
1560037162, 1, 921, 601, 541, 114, 4.82%, 10, 4, 10, 2124.48
1560037192, 1, 922, 601, 540, 113, 4.82%, 10, 4, 10, 2233.37
1560037213, 1, 925, 601, 539, 112, 4.82%, 10, 4, 10, 2260.91
1560037243, 1, 925, 602, 540, 112, 4.82%, 10, 4, 10, 2253.63
1560037253, 1, 926, 602, 539, 112, 4.82%, 10, 4, 10, 2215.06
1560037304, 1, 926, 603, 540, 112, 4.82%, 10, 4, 10, 2190.83
1560037310, 1, 926, 604, 541, 112, 4.82%, 10, 4, 10, 2148.59
1560037315, 1, 932, 604, 540, 111, 4.82%, 10, 4, 10, 2131.08
1560037371, 1, 932, 605, 541, 111, 4.82%, 10, 4, 10, 1993.04
1560037376, 1, 933, 605, 540, 111, 4.82%, 10, 4, 10, 2034.96
1560037437, 1, 933, 607, 542, 111, 4.82%, 10, 4, 10, 2042.02
1560037442, 1, 933, 608, 543, 111, 4.82%, 10, 4, 10, 2078.69
1560037447, 1, 935, 608, 542, 112, 4.82%, 10, 4, 10, 2228.47
1560037462, 1, 937, 610, 543, 111, 4.83%, 10, 4, 10, 2323.23
1560037483, 1, 946, 610, 542, 111, 4.83%, 10, 4, 10, 2181.99
1560037519, 1, 946, 612, 544, 111, 4.83%, 10, 4, 11, 2145.70
1560037524, 1, 948, 613, 544, 110, 4.83%, 10, 4, 11, 2095.30
1560037590, 1, 948, 615, 546, 110, 4.83%, 10, 4, 11, 2000.40
1560037595, 1, 950, 615, 545, 110, 4.83%, 10, 4, 11, 2074.51
1560037620, 1, 950, 617, 547, 110, 4.83%, 10, 4, 11, 2216.69
1560038541, 1, 1229, 620, 549, 109, 4.99%, 10, 4, 11, 2383.79
1560038546, 1, 1229, 622, 551, 109, 4.99%, 10, 4, 11, 2267.31
1560038556, 1, 1229, 623, 552, 109, 5.00%, 10, 4, 11, 2210.26
1560038576, 1, 1229, 627, 556, 109, 5.00%, 10, 4, 11, 2186.80
1560038581, 1, 1229, 628, 557, 109, 5.00%, 11, 4, 11, 2218.19
1560038587, 1, 1231, 630, 558, 110, 5.00%, 11, 4, 11, 2129.56
1560038638, 1, 1231, 631, 559, 110, 5.00%, 11, 4, 11, 2173.56
1560038643, 1, 1231, 634, 562, 110, 5.00%, 11, 4, 11, 2178.64
1560038648, 1, 1231, 636, 564, 110, 5.00%, 11, 4, 11, 2121.07
1560038658, 1, 1232, 636, 563, 111, 5.00%, 11, 4, 11, 2094.16
1560038689, 1, 1232, 637, 564, 111, 5.00%, 11, 4, 11, 2228.84
1560038694, 1, 1232, 642, 569, 111, 5.00%, 11, 4, 11, 2254.16
1560038699, 1, 1237, 642, 568, 113, 5.00%, 11, 4, 11, 2284.78
1560038719, 1, 1237, 645, 571, 113, 5.00%, 11, 4, 11, 2281.67
1560038725, 1, 1237, 647, 573, 113, 5.00%, 11, 4, 11, 89.66
1560038730, 1, 1238, 647, 572, 113, 5.00%, 11, 4, 11, 2248.05
1560038755, 1, 1238, 649, 574, 113, 5.00%, 11, 4, 11, 2269.31
1560038765, 1, 1240, 649, 573, 113, 5.00%, 11, 4, 11, 2322.53
1560038771, 1, 1240, 650, 574, 113, 5.00%, 11, 4, 11, 2319.57
1560038776, 1, 1241, 650, 573, 112, 5.00%, 11, 4, 11, 2319.80
1560038781, 1, 1241, 651, 574, 112, 5.00%, 11, 4, 11, 2292.71
1560038791, 1, 1241, 663, 586, 112, 5.00%, 11, 4, 11, 2335.95
1560038796, 1, 1242, 664, 586, 117, 5.00%, 11, 4, 11, 2327.19
1560038811, 1, 1242, 667, 589, 117, 5.01%, 11, 4, 11, 2362.50
1560038816, 1, 1243, 667, 588, 116, 5.01%, 11, 4, 11, 2300.09
1560038827, 1, 1243, 672, 593, 116, 5.01%, 11, 4, 11, 2311.31
1560038832, 1, 1244, 677, 597, 117, 5.01%, 12, 4, 11, 2256.02
1560038847, 1, 1244, 678, 598, 117, 5.01%, 12, 4, 11, 2324.01
1560038852, 1, 1246, 678, 597, 116, 5.01%, 12, 4, 11, 2296.10
1560038862, 1, 1246, 680, 599, 116, 5.01%, 12, 4, 11, 2297.48
1560038867, 1, 1246, 681, 600, 116, 5.01%, 12, 4, 11, 2088.39
1560038872, 1, 1247, 682, 600, 114, 5.02%, 12, 4, 11, 2253.95
1560038883, 1, 1247, 686, 604, 114, 5.02%, 12, 4, 11, 2326.52
1560038888, 1, 1247, 688, 606, 114, 5.02%, 12, 4, 11, 2350.97
1560038893, 1, 1248, 694, 611, 113, 5.03%, 12, 4, 11, 2271.95
1560038903, 1, 1248, 701, 618, 113, 5.03%, 12, 4, 11, 2334.30
1560038908, 1, 1248, 711, 628, 113, 5.03%, 13, 4, 11, 2353.41
1560038913, 1, 1249, 713, 629, 122, 5.03%, 13, 4, 11, 2300.66
1560038923, 1, 1249, 717, 633, 122, 5.03%, 13, 4, 11, 2309.66
1560038928, 1, 1249, 718, 634, 122, 5.03%, 13, 4, 11, 2349.64
1560038933, 1, 1250, 720, 635, 125, 5.03%, 13, 4, 11, 2298.07
1560038944, 1, 1250, 722, 637, 125, 5.03%, 13, 4, 11, 2328.25
1560038949, 1, 1254, 723, 637, 125, 5.03%, 13, 4, 11, 2322.37
1560038959, 1, 1254, 724, 638, 125, 5.03%, 13, 4, 11, 2270.04
1560038964, 1, 1254, 727, 641, 125, 5.03%, 13, 4, 11, 2345.59
1560038969, 1, 1255, 728, 641, 125, 5.04%, 14, 4, 11, 2307.16
1560038979, 1, 1255, 729, 642, 125, 5.04%, 14, 4, 11, 2270.64
1560038984, 1, 1255, 730, 643, 125, 5.04%, 14, 4, 11, 2338.31
1560038989, 1, 1257, 731, 643, 124, 5.04%, 14, 4, 11, 2229.19
1560038994, 1, 1257, 734, 646, 124, 5.05%, 14, 4, 11, 2212.13
1560038999, 1, 1257, 737, 649, 124, 5.05%, 14, 4, 11, 2309.32
1560039004, 1, 1257, 739, 651, 124, 5.06%, 15, 4, 11, 2324.52
1560039009, 1, 1262, 740, 651, 126, 5.06%, 15, 4, 11, 2290.82
1560039019, 1, 1262, 743, 654, 126, 5.06%, 15, 4, 11, 2287.82
1560039024, 1, 1262, 745, 656, 126, 5.06%, 15, 4, 11, 2335.48
1560039030, 1, 1264, 747, 657, 126, 5.06%, 15, 4, 11, 2268.35
1560039035, 1, 1264, 759, 669, 126, 5.10%, 15, 4, 11, 2216.49
1560039040, 1, 1264, 762, 672, 126, 5.10%, 15, 4, 11, 2276.02
1560039045, 1, 1264, 768, 678, 126, 5.11%, 15, 4, 11, 2339.81
1560039050, 1, 1268, 774, 683, 135, 5.11%, 15, 4, 11, 2302.11
1560039060, 1, 1268, 776, 685, 135, 5.12%, 15, 4, 11, 2205.73
1560039071, 1, 1268, 781, 690, 135, 5.12%, 15, 4, 11, 2137.76
1560039076, 1, 1268, 783, 692, 135, 5.12%, 16, 4, 11, 2176.52
1560039081, 1, 1272, 783, 691, 138, 5.12%, 16, 4, 11, 2218.66
1560039091, 1, 1272, 785, 693, 138, 5.12%, 16, 4, 11, 2246.81
1560039096, 1, 1272, 786, 694, 138, 5.12%, 17, 4, 11, 2272.96
1560039101, 1, 1274, 786, 693, 137, 5.12%, 18, 4, 11, 2190.04
1560039107, 1, 1274, 786, 693, 137, 5.12%, 19, 4, 11, 2151.76
1560039127, 1, 1274, 787, 694, 137, 5.12%, 35, 4, 11, 2162.45
1560039132, 1, 1274, 788, 695, 137, 5.12%, 59, 4, 11, 2156.18
1560039137, 1, 1274, 789, 696, 137, 5.12%, 72, 4, 11, 2165.47
1560039142, 1, 1275, 790, 696, 136, 5.13%, 72, 4, 11, 2218.84
1560039152, 1, 1275, 794, 700, 136, 5.13%, 72, 4, 11, 2291.94
1560039157, 1, 1276, 795, 700, 137, 5.13%, 72, 4, 11, 2257.39
1560039162, 1, 1276, 797, 702, 137, 5.14%, 72, 4, 11, 2221.14
1560039173, 1, 1276, 800, 705, 137, 5.14%, 72, 4, 11, 2259.34
1560039178, 1, 1283, 804, 708, 140, 5.14%, 72, 4, 11, 2196.64
1560039183, 1, 1283, 820, 724, 140, 5.19%, 72, 4, 11, 2110.71
1560039193, 1, 1283, 825, 729, 140, 5.19%, 72, 4, 11, 2099.63
1560039198, 1, 1283, 832, 736, 140, 5.19%, 72, 4, 11, 1946.15
1560039203, 1, 1287, 838, 741, 151, 5.19%, 72, 4, 11, 2285.62
1560039208, 1, 1287, 839, 742, 151, 5.19%, 72, 4, 11, 2356.73
1560039213, 1, 1287, 841, 744, 151, 5.19%, 72, 4, 11, 2369.91
1560039223, 1, 1289, 842, 744, 151, 5.19%, 72, 4, 11, 2237.81
1560039249, 1, 1289, 844, 746, 151, 5.19%, 72, 4, 11, 2126.85
1560039254, 1, 1289, 849, 751, 151, 5.19%, 73, 4, 11, 2141.83
1560039264, 1, 1292, 851, 752, 151, 5.19%, 73, 4, 11, 2192.24
1560039274, 1, 1292, 853, 754, 151, 5.19%, 73, 4, 11, 2289.82
1560039279, 1, 1296, 855, 755, 153, 5.19%, 74, 4, 11, 2306.80
1560039295, 1, 1297, 855, 754, 152, 5.19%, 74, 4, 11, 2304.52
1560039320, 1, 1301, 857, 755, 151, 5.21%, 74, 4, 11, 2404.28
1560039325, 1, 1301, 860, 758, 151, 5.21%, 74, 4, 11, 2449.40
