# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560033214, 1, 108, 339, 327, 99, 4.32%, 5, 0, 7, 2443.33
1560033219, 1, 108, 343, 331, 99, 4.32%, 5, 0, 7, 2425.26
1560033224, 1, 109, 345, 332, 103, 4.32%, 5, 0, 7, 2410.36
1560033229, 1, 109, 349, 336, 103, 4.32%, 6, 0, 7, 2434.44
1560033234, 1, 109, 352, 339, 103, 4.33%, 7, 0, 7, 2419.35
1560033239, 1, 113, 352, 338, 103, 4.33%, 7, 0, 7, 2401.98
1560033244, 1, 113, 360, 346, 103, 4.34%, 7, 0, 7, 2427.84
1560033249, 1, 113, 365, 351, 103, 4.35%, 7, 0, 7, 2447.38
1560033255, 1, 114, 367, 352, 107, 4.35%, 7, 0, 7, 2416.60
1560033260, 1, 114, 374, 359, 107, 4.36%, 7, 0, 7, 2412.19
1560033265, 1, 114, 377, 362, 107, 4.36%, 7, 0, 7, 2386.70
1560033270, 1, 121, 382, 366, 113, 4.38%, 7, 0, 7, 2427.69
1560033275, 1, 121, 387, 371, 113, 4.39%, 7, 0, 7, 2430.96
1560033280, 1, 121, 389, 373, 113, 4.40%, 8, 0, 7, 2408.56
1560033285, 1, 121, 391, 375, 113, 4.40%, 8, 0, 7, 2414.57
1560033290, 1, 125, 391, 374, 114, 4.40%, 9, 0, 7, 2293.58
1560033295, 1, 125, 398, 381, 114, 4.40%, 9, 0, 7, 2291.93
1560033300, 1, 125, 402, 385, 114, 4.40%, 9, 0, 7, 2323.25
1560033306, 1, 135, 423, 405, 115, 4.44%, 9, 0, 7, 2253.02
1560033311, 1, 135, 436, 418, 115, 4.48%, 9, 0, 7, 2222.06
1560033316, 1, 135, 453, 435, 115, 4.51%, 10, 0, 7, 2262.38
1560033321, 1, 135, 472, 454, 115, 4.56%, 10, 0, 7, 2298.13
1560033326, 1, 136, 481, 462, 141, 4.61%, 10, 0, 7, 2295.90
1560033331, 1, 136, 489, 470, 141, 4.62%, 10, 0, 7, 2303.56
1560033336, 1, 136, 492, 473, 141, 4.62%, 10, 0, 7, 2268.68
1560033341, 1, 136, 500, 481, 141, 4.63%, 11, 0, 7, 2277.73
1560033346, 1, 138, 501, 481, 151, 4.63%, 11, 0, 7, 2209.69
1560033367, 1, 138, 516, 496, 151, 4.63%, 11, 0, 7, 2234.15
1560033372, 1, 138, 528, 508, 151, 4.63%, 11, 0, 7, 2256.53
1560033377, 1, 143, 537, 516, 159, 4.64%, 11, 0, 7, 2431.27
1560033382, 1, 143, 540, 519, 159, 4.64%, 11, 0, 7, 2525.99
1560033387, 1, 143, 545, 524, 159, 4.64%, 11, 0, 7, 2530.33
1560033392, 1, 154, 548, 525, 162, 4.64%, 11, 0, 7, 2521.15
1560033398, 1, 154, 551, 528, 162, 4.64%, 12, 0, 8, 2466.03
1560033403, 1, 154, 554, 531, 162, 4.64%, 12, 0, 8, 2466.27
1560033408, 1, 155, 555, 531, 161, 4.65%, 12, 0, 8, 2450.01
1560033413, 1, 155, 556, 532, 161, 4.65%, 12, 0, 8, 2509.57
1560033418, 1, 161, 556, 531, 160, 4.65%, 12, 0, 8, 2132.16
1560033464, 1, 161, 558, 533, 160, 4.65%, 12, 0, 8, 2038.51
1560033469, 1, 161, 564, 539, 160, 4.65%, 13, 0, 8, 2069.96
1560033474, 1, 168, 567, 541, 162, 4.65%, 13, 0, 8, 2406.32
1560033479, 1, 168, 571, 545, 162, 4.65%, 13, 0, 8, 2486.33
1560033484, 1, 168, 572, 546, 162, 4.65%, 13, 0, 8, 2449.21
1560033490, 1, 176, 572, 545, 163, 4.65%, 13, 0, 8, 2225.27
1560033536, 1, 176, 586, 559, 163, 4.65%, 13, 0, 8, 2058.82
1560033541, 1, 179, 594, 566, 166, 4.65%, 13, 0, 8, 2126.31
1560033546, 1, 179, 600, 572, 166, 4.65%, 13, 0, 8, 2445.45
1560033551, 1, 179, 601, 573, 166, 4.65%, 13, 0, 8, 2538.29
1560033556, 1, 188, 601, 572, 166, 4.65%, 13, 0, 8, 2492.84
1560033561, 1, 188, 602, 573, 166, 4.65%, 13, 0, 8, 2475.01
1560033566, 1, 192, 603, 573, 165, 4.65%, 13, 0, 8, 2412.59
1560033571, 1, 192, 611, 581, 165, 4.65%, 13, 0, 8, 2422.13
1560033576, 1, 192, 613, 583, 165, 4.65%, 13, 0, 8, 2417.40
1560033581, 1, 194, 615, 584, 166, 4.66%, 13, 0, 8, 2410.00
1560033591, 1, 194, 620, 589, 166, 4.66%, 13, 0, 8, 2448.60
1560033596, 1, 194, 624, 593, 166, 4.66%, 13, 0, 8, 2390.46
1560033601, 1, 196, 634, 602, 168, 4.69%, 13, 0, 8, 2480.75
1560033607, 1, 196, 637, 605, 168, 4.70%, 13, 0, 8, 2535.77
1560033612, 1, 196, 638, 606, 168, 4.71%, 13, 0, 8, 2571.28
1560033617, 1, 200, 652, 619, 177, 4.71%, 13, 0, 8, 2488.94
1560033622, 1, 200, 661, 628, 177, 4.73%, 13, 0, 8, 2512.84
1560033627, 1, 200, 670, 637, 177, 4.73%, 13, 0, 8, 2532.04
1560033632, 1, 203, 676, 642, 179, 4.75%, 13, 0, 8, 2484.01
1560033637, 1, 203, 679, 645, 179, 4.75%, 13, 0, 8, 2527.72
1560033642, 1, 204, 679, 644, 179, 4.75%, 14, 0, 8, 2443.11
1560033647, 1, 204, 681, 646, 179, 4.75%, 14, 0, 8, 2490.21
1560033653, 1, 205, 686, 650, 178, 4.76%, 14, 0, 8, 2513.80
1560033658, 1, 205, 687, 651, 178, 4.76%, 15, 0, 8, 2525.22
1560033668, 1, 206, 691, 654, 178, 4.76%, 15, 0, 8, 2517.43
1560033673, 1, 206, 694, 657, 178, 4.76%, 15, 0, 8, 2516.38
1560033678, 1, 207, 696, 658, 180, 4.77%, 15, 0, 8, 2518.11
1560033683, 1, 207, 700, 662, 180, 4.77%, 15, 0, 8, 2499.94
1560033688, 1, 207, 702, 664, 180, 4.77%, 15, 0, 8, 2486.20
1560033693, 1, 208, 703, 664, 180, 4.77%, 15, 0, 8, 2479.69
1560033698, 1, 209, 704, 664, 180, 4.77%, 15, 0, 8, 2483.18
1560033703, 1, 211, 704, 663, 179, 4.77%, 15, 0, 8, 2422.88
1560033708, 1, 211, 710, 669, 179, 4.77%, 15, 0, 8, 2482.71
1560033719, 1, 212, 712, 670, 181, 4.77%, 16, 0, 8, 2504.56
1560033724, 1, 212, 717, 675, 181, 4.77%, 16, 0, 8, 2481.62
1560033734, 1, 213, 721, 678, 180, 4.77%, 16, 0, 8, 2477.41
1560033744, 1, 213, 722, 679, 180, 4.77%, 16, 0, 8, 2441.63
1560033749, 1, 214, 722, 678, 179, 4.77%, 16, 0, 8, 2466.94
1560033754, 1, 214, 728, 684, 179, 4.78%, 16, 0, 8, 2515.43
1560033759, 1, 214, 729, 685, 179, 4.78%, 16, 0, 8, 2528.72
1560033764, 1, 215, 732, 687, 181, 4.79%, 16, 0, 8, 2541.16
1560033769, 1, 215, 733, 688, 181, 4.79%, 16, 0, 8, 2507.51
1560033775, 1, 215, 734, 689, 181, 4.79%, 16, 0, 8, 2543.72
1560033780, 1, 219, 736, 690, 182, 4.79%, 16, 0, 8, 2586.79
1560033785, 1, 224, 743, 695, 181, 4.79%, 16, 0, 8, 2423.55
1560033790, 1, 224, 745, 697, 181, 4.79%, 16, 0, 8, 2277.44
1560033805, 1, 224, 751, 703, 181, 4.79%, 16, 0, 8, 2338.91
1560033810, 1, 224, 753, 705, 181, 4.79%, 16, 0, 8, 2341.77
1560033815, 1, 225, 753, 704, 183, 4.79%, 16, 0, 8, 2363.95
1560033835, 1, 225, 758, 709, 183, 4.79%, 16, 0, 8, 2353.80
1560033841, 1, 225, 762, 713, 183, 4.79%, 16, 0, 8, 2351.51
1560033846, 1, 225, 764, 715, 183, 4.79%, 16, 0, 8, 2325.23
1560033851, 1, 226, 766, 716, 184, 4.79%, 16, 0, 8, 2404.14
1560033856, 1, 226, 769, 719, 184, 4.80%, 16, 0, 8, 2491.77
1560033867, 1, 231, 771, 720, 184, 4.80%, 16, 0, 8, 2378.44
1560033872, 1, 231, 776, 725, 184, 4.80%, 17, 0, 8, 2486.59
1560033877, 1, 233, 778, 726, 186, 4.80%, 17, 0, 8, 2511.34
1560033882, 1, 233, 781, 729, 186, 4.80%, 17, 0, 8, 2515.24
1560033887, 1, 233, 783, 731, 186, 4.80%, 17, 0, 8, 2490.53
1560033892, 1, 237, 783, 730, 186, 4.80%, 17, 0, 8, 2506.19
1560033897, 1, 237, 786, 733, 186, 4.80%, 17, 0, 8, 2518.33
1560033907, 1, 238, 787, 733, 184, 4.81%, 17, 0, 8, 2543.03
1560033912, 1, 240, 791, 736, 184, 4.82%, 17, 0, 8, 2526.67
1560033918, 1, 240, 795, 740, 184, 4.82%, 17, 0, 8, 2504.41
1560033923, 1, 240, 797, 742, 184, 4.82%, 17, 0, 8, 2547.85
1560033928, 1, 242, 799, 743, 185, 4.82%, 17, 0, 8, 2522.42
1560033933, 1, 257, 804, 747, 185, 4.82%, 17, 0, 8, 2529.24
1560033938, 1, 257, 807, 750, 185, 4.82%, 17, 0, 8, 2553.00
1560033943, 1, 257, 808, 751, 185, 4.82%, 17, 0, 8, 2468.05
1560034858, 1, 713, 826, 768, 184, 5.39%, 17, 1, 8, 2420.94
1560034863, 1, 713, 827, 769, 184, 5.39%, 17, 1, 8, 2467.11
1560034868, 1, 713, 830, 772, 184, 5.39%, 17, 1, 8, 2473.48
1560034878, 1, 715, 832, 773, 186, 5.40%, 17, 1, 8, 2463.06
1560034884, 1, 715, 834, 775, 186, 5.40%, 17, 1, 8, 2461.98
1560034889, 1, 719, 834, 774, 185, 5.40%, 17, 1, 8, 2499.34
1560034894, 1, 719, 836, 776, 185, 5.40%, 17, 1, 8, 2498.43
1560034899, 1, 719, 840, 780, 185, 5.40%, 17, 1, 8, 2524.22
1560034904, 1, 720, 842, 781, 185, 5.40%, 17, 1, 8, 2562.92
1560034909, 1, 724, 842, 780, 185, 5.40%, 17, 1, 8, 2539.88
1560034914, 1, 724, 845, 783, 185, 5.40%, 18, 1, 8, 2496.60
1560034919, 1, 728, 845, 782, 184, 5.40%, 18, 1, 8, 2503.24
1560034924, 1, 728, 847, 784, 184, 5.40%, 18, 1, 8, 2526.63
1560034930, 1, 728, 848, 785, 184, 5.40%, 18, 1, 8, 2525.56
1560034935, 1, 736, 848, 784, 183, 5.40%, 18, 1, 8, 2504.57
1560034940, 1, 737, 849, 784, 182, 5.40%, 21, 1, 8, 2520.61
1560034945, 1, 743, 850, 784, 182, 5.40%, 24, 1, 8, 2539.18
1560034950, 1, 743, 854, 788, 182, 5.41%, 24, 1, 8, 2544.05
1560034955, 1, 743, 856, 790, 182, 5.41%, 24, 1, 8, 2512.72
1560034960, 1, 746, 859, 792, 181, 5.41%, 25, 1, 8, 2466.02
1560034965, 1, 746, 861, 794, 181, 5.41%, 25, 1, 8, 2492.86
1560034970, 1, 746, 864, 797, 181, 5.42%, 25, 1, 8, 2491.69
1560034975, 1, 751, 867, 799, 179, 5.42%, 25, 1, 8, 355.45
1560034980, 1, 761, 871, 802, 178, 5.46%, 25, 1, 8, 2529.29
1560034985, 1, 761, 872, 803, 178, 5.46%, 25, 1, 8, 2533.63
1560034991, 1, 763, 873, 803, 181, 5.46%, 25, 1, 8, 2531.66
1560034996, 1, 763, 878, 808, 181, 5.47%, 26, 1, 8, 2508.86
1560035007, 1, 765, 881, 810, 184, 5.47%, 26, 1, 8, 2453.00
1560035012, 1, 765, 885, 814, 184, 5.47%, 26, 1, 8, 2502.49
1560035017, 1, 765, 886, 815, 184, 5.47%, 26, 1, 8, 2441.78
1560035022, 1, 770, 886, 814, 184, 5.47%, 26, 1, 8, 2396.63
1560035027, 1, 770, 889, 817, 184, 5.47%, 26, 1, 8, 2450.39
1560035037, 1, 773, 889, 815, 182, 5.47%, 26, 1, 8, 2450.98
1560035042, 1, 775, 899, 824, 181, 5.47%, 26, 1, 8, 2480.89
1560035047, 1, 775, 906, 831, 181, 5.47%, 27, 1, 8, 2522.11
1560035052, 1, 775, 911, 836, 181, 5.48%, 27, 1, 8, 2549.22
1560035058, 1, 775, 912, 837, 181, 5.48%, 27, 1, 8, 2552.27
1560035063, 1, 776, 912, 836, 181, 5.48%, 27, 1, 8, 2480.49
1560035068, 1, 779, 912, 835, 180, 5.48%, 27, 1, 8, 2439.13
1560035073, 1, 779, 918, 841, 180, 5.48%, 27, 1, 8, 2462.61
1560035078, 1, 779, 922, 845, 180, 5.49%, 27, 1, 8, 2454.21
1560035083, 1, 781, 926, 848, 181, 5.49%, 27, 1, 8, 2484.22
1560035088, 1, 781, 927, 849, 181, 5.49%, 27, 1, 8, 2504.74
1560035093, 1, 781, 929, 851, 181, 5.49%, 28, 1, 8, 2482.60
1560035103, 1, 782, 932, 853, 181, 5.49%, 28, 1, 8, 2541.67
1560035108, 1, 782, 933, 854, 181, 5.49%, 28, 1, 8, 2566.06
1560035113, 1, 788, 934, 854, 180, 5.50%, 28, 1, 8, 2487.44
1560035129, 1, 788, 939, 859, 180, 5.50%, 28, 1, 8, 2366.48
1560035134, 1, 788, 940, 860, 180, 5.50%, 28, 1, 8, 2402.82
1560035139, 1, 793, 943, 862, 182, 5.50%, 28, 1, 8, 2391.90
1560035149, 1, 793, 947, 866, 182, 5.50%, 28, 1, 8, 2399.46
1560035159, 1, 805, 948, 866, 183, 5.50%, 28, 1, 8, 2416.35
1560035164, 1, 805, 952, 870, 183, 5.50%, 28, 1, 8, 2442.73
1560035175, 1, 805, 954, 872, 183, 5.51%, 28, 1, 8, 2509.79
1560035180, 1, 806, 961, 878, 183, 5.53%, 28, 1, 8, 2377.60
1560035185, 1, 806, 963, 880, 183, 5.53%, 28, 1, 8, 2420.98
1560035190, 1, 809, 963, 879, 189, 5.53%, 28, 1, 8, 2431.43
1560035200, 1, 809, 965, 881, 189, 5.53%, 28, 1, 8, 2373.35
1560035205, 1, 810, 965, 880, 188, 5.53%, 28, 1, 8, 2429.68
1560035210, 1, 810, 969, 884, 188, 5.53%, 28, 1, 8, 2483.52
1560035220, 1, 816, 971, 885, 188, 5.53%, 28, 1, 8, 2411.43
1560035225, 1, 816, 973, 887, 188, 5.53%, 28, 1, 8, 2371.50
1560035230, 1, 816, 974, 888, 188, 5.53%, 28, 1, 8, 2432.95
1560035235, 1, 820, 974, 886, 186, 5.53%, 28, 1, 8, 2454.71
1560035240, 1, 820, 975, 887, 186, 5.53%, 28, 1, 8, 2519.39
1560035245, 1, 829, 978, 889, 186, 5.54%, 28, 1, 8, 2550.56
1560035250, 1, 829, 980, 891, 186, 5.55%, 28, 1, 8, 2529.38
1560035256, 1, 829, 981, 892, 186, 5.55%, 28, 1, 8, 2493.73
1560035261, 1, 831, 987, 897, 187, 5.55%, 37, 1, 8, 2546.26
1560035266, 1, 831, 990, 900, 187, 5.55%, 39, 1, 8, 2532.77
1560035271, 1, 831, 992, 902, 187, 5.55%, 39, 1, 8, 2515.45
1560035276, 1, 836, 996, 905, 186, 5.57%, 39, 1, 8, 2466.90
1560035281, 1, 836, 999, 908, 186, 5.57%, 39, 1, 8, 2481.12
1560035286, 1, 836, 1004, 913, 186, 5.57%, 40, 1, 8, 2444.87
1560035291, 1, 836, 1006, 915, 186, 5.57%, 41, 1, 8, 2450.44
1560035296, 1, 837, 1009, 917, 188, 5.58%, 41, 1, 8, 2508.57
1560035301, 1, 837, 1012, 920, 188, 5.60%, 41, 1, 8, 2417.96
1560035306, 1, 840, 1014, 921, 188, 5.60%, 41, 1, 8, 2480.42
1560035311, 1, 840, 1017, 924, 188, 5.60%, 41, 1, 8, 2472.27
1560035317, 1, 840, 1019, 926, 188, 5.60%, 42, 1, 8, 2479.06
1560035322, 1, 843, 1019, 925, 188, 5.60%, 43, 1, 8, 2453.16
1560035327, 1, 844, 1020, 925, 187, 5.60%, 43, 1, 8, 2316.34
1560035367, 1, 844, 1023, 928, 187, 5.60%, 43, 1, 8, 2148.85
1560035373, 1, 844, 1025, 930, 187, 5.60%, 43, 1, 8, 2131.68
1560035378, 1, 849, 1025, 929, 187, 5.60%, 43, 1, 8, 2140.75
1560035403, 1, 849, 1027, 931, 187, 5.60%, 44, 1, 8, 2188.49
1560035408, 1, 849, 1030, 934, 187, 5.60%, 44, 1, 8, 2188.25
1560035413, 1, 859, 1038, 941, 186, 5.62%, 44, 1, 8, 2245.27
1560035423, 1, 859, 1040, 943, 186, 5.62%, 44, 1, 8, 2349.21
1560035428, 1, 859, 1043, 946, 186, 5.62%, 44, 1, 8, 2370.79
1560035433, 1, 862, 1045, 947, 195, 5.63%, 44, 1, 8, 2317.40
1560035438, 1, 862, 1046, 948, 195, 5.63%, 44, 1, 8, 2275.71
1560035443, 1, 862, 1047, 949, 195, 5.63%, 44, 1, 8, 2405.33
1560035449, 1, 862, 1049, 951, 195, 5.63%, 44, 1, 8, 2381.50
1560035454, 1, 863, 1049, 950, 195, 5.63%, 44, 1, 8, 2341.24
1560035459, 1, 863, 1052, 953, 195, 5.64%, 44, 1, 8, 2285.21
1560035469, 1, 869, 1057, 957, 197, 5.65%, 44, 1, 8, 2221.25
1560035479, 1, 869, 1058, 958, 197, 5.65%, 44, 1, 8, 2346.69
1560035484, 1, 870, 1060, 959, 201, 5.65%, 44, 1, 8, 2257.65
1560035494, 1, 871, 1061, 959, 202, 5.65%, 45, 1, 8, 2317.56
1560035499, 1, 871, 1063, 961, 202, 5.66%, 45, 1, 8, 2245.60
1560035509, 1, 872, 1063, 960, 203, 5.66%, 45, 1, 8, 2256.50
1560035520, 1, 873, 1063, 959, 202, 5.66%, 45, 1, 8, 2270.29
1560035530, 1, 873, 1065, 961, 202, 5.66%, 45, 1, 8, 2246.32
1560035535, 1, 873, 1066, 962, 202, 5.66%, 45, 1, 8, 2351.07
1560035540, 1, 877, 1067, 962, 201, 5.66%, 45, 1, 8, 2376.98
1560035545, 1, 877, 1070, 965, 201, 5.66%, 45, 1, 8, 2333.92
1560035555, 1, 879, 1070, 964, 201, 5.66%, 45, 1, 8, 2257.78
1560035565, 1, 879, 1072, 966, 201, 5.66%, 45, 1, 8, 2276.86
1560035570, 1, 879, 1075, 969, 201, 5.66%, 45, 1, 8, 2344.22
1560035575, 1, 880, 1075, 968, 201, 5.66%, 45, 1, 8, 2278.86
1560035585, 1, 881, 1075, 967, 200, 5.66%, 45, 1, 8, 2263.39
1560035601, 1, 882, 1075, 966, 199, 5.66%, 45, 1, 8, 2263.33
1560035611, 1, 882, 1077, 968, 199, 5.66%, 45, 1, 8, 2385.06
1560035621, 1, 883, 1078, 968, 199, 5.66%, 45, 1, 8, 2276.75
1560035632, 1, 884, 1078, 967, 198, 5.66%, 45, 1, 8, 2284.41
1560035642, 1, 885, 1078, 966, 197, 5.66%, 45, 1, 8, 2316.17
1560035657, 1, 885, 1082, 970, 197, 5.66%, 45, 1, 8, 2333.60
1560035663, 1, 885, 1082, 970, 197, 5.66%, 46, 1, 8, 90.35
1560035669, 1, 886, 1082, 969, 196, 5.66%, 46, 1, 8, 2243.84
1560035679, 1, 886, 1085, 972, 196, 5.67%, 46, 1, 8, 2372.02
1560035684, 1, 886, 1086, 973, 196, 5.67%, 46, 1, 8, 2402.60
1560035689, 1, 887, 1086, 972, 196, 5.67%, 46, 1, 8, 2259.66
1560035699, 1, 888, 1086, 971, 195, 5.67%, 46, 1, 8, 2292.64
1560035714, 1, 889, 1086, 970, 194, 5.67%, 46, 1, 8, 2252.11
1560035724, 1, 889, 1088, 972, 194, 5.67%, 47, 1, 8, 2352.19
1560035729, 1, 910, 1089, 972, 193, 5.67%, 47, 1, 8, 2387.23
1560035734, 1, 910, 1094, 977, 193, 5.67%, 47, 1, 8, 2477.06
1560035740, 1, 910, 1096, 979, 193, 5.68%, 47, 1, 8, 2515.50
1560035745, 1, 918, 1098, 980, 195, 5.68%, 47, 1, 8, 2424.79
1560035750, 1, 918, 1099, 981, 195, 5.68%, 47, 1, 8, 2354.53
1560035755, 1, 918, 1100, 982, 195, 5.68%, 47, 1, 8, 2394.85
1560036888, 1, 1445, 1112, 993, 196, 5.93%, 47, 1, 8, 1990.94
1560036908, 1, 1445, 1115, 996, 196, 5.93%, 47, 1, 8, 2352.84
1560036913, 1, 1445, 1116, 997, 196, 5.93%, 47, 1, 8, 2369.61
1560036918, 1, 1449, 1117, 997, 198, 5.93%, 47, 1, 8, 2395.49
1560036934, 1, 1453, 1117, 996, 197, 5.93%, 47, 1, 8, 2338.78
1560036944, 1, 1453, 1118, 997, 197, 5.93%, 47, 1, 8, 2334.85
1560036949, 1, 1457, 1118, 996, 196, 5.93%, 47, 1, 8, 2374.30
1560036954, 1, 1457, 1119, 997, 196, 5.94%, 47, 1, 8, 2338.12
1560036959, 1, 1457, 1121, 999, 196, 5.94%, 47, 1, 8, 2347.32
1560036964, 1, 1457, 1122, 1000, 196, 5.94%, 47, 1, 8, 2338.04
1560036974, 1, 1459, 1122, 999, 195, 5.94%, 47, 1, 8, 2342.90
1560036979, 1, 1459, 1124, 1001, 195, 5.94%, 47, 1, 8, 2342.27
1560036989, 1, 1459, 1128, 1005, 195, 5.94%, 47, 1, 8, 2336.32
1560036994, 1, 1459, 1130, 1007, 195, 5.94%, 47, 1, 8, 2382.32
1560037000, 1, 1466, 1131, 1007, 197, 5.94%, 47, 1, 8, 2363.79
1560037010, 1, 1466, 1132, 1008, 197, 5.94%, 47, 1, 8, 2327.97
1560037015, 1, 1468, 1132, 1007, 198, 5.94%, 47, 1, 8, 2334.76
1560037025, 1, 1468, 1133, 1008, 198, 5.94%, 47, 1, 8, 2359.74
1560037030, 1, 1468, 1135, 1010, 198, 5.94%, 47, 1, 8, 2350.47
1560037035, 1, 1470, 1138, 1012, 199, 5.94%, 48, 1, 8, 2371.39
1560037051, 1, 1470, 1140, 1014, 199, 5.94%, 48, 1, 8, 2409.04
1560037056, 1, 1470, 1142, 1016, 199, 5.95%, 49, 1, 8, 2423.98
1560037061, 1, 1470, 1144, 1018, 199, 5.95%, 50, 1, 8, 2434.10
1560037066, 1, 1485, 1144, 1017, 199, 5.95%, 50, 1, 8, 2191.51
1560037081, 1, 1485, 1145, 1018, 199, 5.95%, 50, 1, 8, 2145.60
1560037086, 1, 1485, 1148, 1021, 199, 5.95%, 51, 1, 8, 2206.06
1560037092, 1, 1485, 1150, 1023, 199, 5.95%, 51, 1, 8, 2225.59
1560037097, 1, 1487, 1150, 1022, 200, 5.95%, 51, 1, 8, 2028.08
1560037138, 1, 1487, 1154, 1026, 200, 5.95%, 51, 1, 8, 1974.77
1560037148, 1, 1489, 1154, 1025, 201, 5.95%, 51, 1, 8, 2006.06
1560037193, 1, 1489, 1161, 1032, 201, 5.95%, 51, 1, 8, 2000.50
1560037198, 1, 1489, 1165, 1036, 201, 5.95%, 51, 1, 8, 1968.31
1560037203, 1, 1494, 1170, 1040, 204, 5.95%, 51, 1, 8, 2016.47
1560037229, 1, 1495, 1170, 1039, 203, 5.95%, 51, 1, 8, 2132.14
1560037259, 1, 1496, 1170, 1038, 202, 5.95%, 51, 1, 8, 2069.26
1560037280, 1, 1496, 1172, 1040, 202, 5.95%, 51, 1, 8, 2144.39
1560037290, 1, 1503, 1172, 1039, 201, 5.95%, 51, 1, 8, 2170.79
1560037310, 1, 1503, 1174, 1041, 201, 5.95%, 51, 1, 8, 2214.49
1560037321, 1, 1509, 1175, 1041, 200, 5.95%, 51, 1, 8, 2424.57
1560037326, 1, 1510, 1178, 1043, 199, 5.95%, 51, 1, 8, 2528.22
1560037336, 1, 1510, 1180, 1045, 199, 5.95%, 52, 1, 8, 2573.15
1560037341, 1, 1511, 1182, 1046, 198, 5.95%, 52, 1, 8, 2539.15
1560037346, 1, 1511, 1183, 1047, 198, 5.95%, 52, 1, 8, 2547.93
1560037351, 1, 1512, 1184, 1047, 197, 5.95%, 52, 1, 8, 2532.58
1560037356, 1, 1512, 1190, 1053, 197, 5.95%, 54, 1, 8, 2564.95
1560037367, 1, 1513, 1191, 1053, 195, 5.95%, 54, 1, 8, 2517.28
1560037372, 1, 1519, 1191, 1051, 193, 5.95%, 54, 1, 8, 2477.56
1560037377, 1, 1519, 1192, 1052, 193, 5.95%, 54, 1, 8, 2478.08
1560037382, 1, 1519, 1195, 1055, 193, 5.95%, 54, 1, 8, 2484.16
1560037387, 1, 1522, 1195, 1054, 192, 5.95%, 54, 1, 8, 2413.67
1560037392, 1, 1522, 1197, 1056, 192, 5.95%, 54, 1, 8, 2451.67
1560037397, 1, 1522, 1199, 1058, 192, 5.95%, 54, 1, 8, 2504.05
1560037407, 1, 1526, 1202, 1060, 191, 5.96%, 54, 1, 8, 2545.95
1560037413, 1, 1526, 1203, 1061, 191, 5.96%, 54, 1, 8, 2504.57
