# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560035392, 2, 342, 326, 313, 59, 3.76%, 0, 0, 8, 1065.87
1560035397, 2, 342, 330, 317, 59, 3.76%, 0, 0, 8, 1058.18
1560035402, 2, 342, 332, 319, 59, 3.76%, 0, 0, 8, 1063.60
1560035407, 2, 342, 334, 321, 59, 3.76%, 1, 0, 8, 1057.95
1560035412, 2, 345, 336, 322, 61, 3.76%, 2, 0, 8, 1130.52
1560035422, 2, 345, 337, 323, 61, 3.76%, 2, 0, 8, 1129.59
1560035427, 2, 349, 337, 322, 60, 3.76%, 2, 0, 8, 949.18
1560035693, 2, 349, 339, 324, 60, 3.76%, 2, 0, 8, 905.86
1560035708, 2, 354, 340, 324, 61, 3.76%, 2, 0, 8, 943.90
1560035759, 2, 354, 342, 326, 61, 3.76%, 2, 0, 8, 1030.48
1560035764, 2, 354, 345, 329, 61, 3.76%, 2, 0, 8, 1021.55
1560035769, 2, 354, 346, 330, 61, 3.76%, 2, 0, 8, 1001.66
1560035774, 2, 354, 348, 332, 61, 3.76%, 2, 0, 8, 1007.86
1560035784, 2, 355, 348, 331, 62, 3.76%, 2, 0, 8, 914.60
1560036018, 2, 355, 351, 334, 62, 3.76%, 2, 0, 8, 1001.17
1560036023, 2, 355, 354, 337, 62, 3.76%, 2, 0, 8, 1016.88
1560036028, 2, 355, 356, 339, 62, 3.76%, 2, 0, 8, 1014.95
1560036033, 2, 355, 357, 340, 62, 3.76%, 2, 0, 8, 1011.19
1560036039, 2, 355, 358, 341, 62, 3.76%, 2, 0, 8, 1003.64
1560036049, 2, 356, 358, 340, 62, 3.76%, 2, 0, 8, 928.47
1560036130, 2, 356, 359, 341, 62, 3.76%, 2, 0, 8, 1227.11
1560036440, 2, 356, 361, 343, 62, 3.76%, 2, 0, 8, 922.34
1560036445, 2, 356, 362, 344, 62, 3.76%, 2, 0, 8, 939.22
1560036456, 2, 356, 364, 346, 62, 3.76%, 2, 0, 8, 911.56
1560037373, 2, 608, 435, 416, 65, 4.47%, 2, 0, 8, 976.61
1560038397, 2, 608, 436, 417, 65, 4.47%, 2, 0, 8, 865.23
1560038402, 2, 608, 438, 419, 65, 4.47%, 2, 0, 8, 848.78
1560038413, 2, 608, 439, 420, 65, 4.47%, 2, 0, 8, 861.49
1560039328, 2, 800, 473, 453, 65, 4.86%, 2, 0, 8, 1103.68
