# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560038730, 1, 817, 509, 481, 88, 4.71%, 4, 0, 11, 1264.89
1560038740, 1, 817, 510, 482, 88, 4.72%, 4, 0, 11, 1145.85
1560038765, 1, 817, 512, 484, 88, 4.72%, 4, 0, 11, 1144.73
1560038770, 1, 817, 519, 491, 88, 4.72%, 4, 0, 11, 998.31
1560038775, 1, 817, 522, 494, 88, 4.72%, 4, 0, 11, 1100.56
1560038780, 1, 817, 523, 495, 88, 4.72%, 4, 0, 11, 1121.34
1560038786, 1, 819, 523, 494, 91, 4.72%, 4, 0, 11, 1089.24
1560038791, 1, 819, 524, 495, 91, 4.72%, 4, 0, 11, 1096.17
1560038862, 1, 819, 525, 496, 91, 4.72%, 4, 0, 11, 1063.51
1560038867, 1, 819, 527, 498, 91, 4.72%, 4, 0, 11, 879.16
1560038872, 1, 819, 528, 499, 91, 4.72%, 4, 0, 11, 1001.45
1560038882, 1, 820, 528, 498, 91, 4.72%, 4, 0, 11, 1052.08
1560038968, 1, 820, 530, 500, 91, 4.72%, 4, 0, 11, 1138.57
1560038994, 1, 821, 530, 499, 91, 4.72%, 4, 0, 11, 1182.35
1560038999, 1, 821, 531, 500, 91, 4.72%, 5, 0, 11, 1201.10
1560039004, 1, 826, 531, 499, 90, 4.72%, 5, 0, 11, 1145.69
1560039055, 1, 826, 533, 501, 90, 4.72%, 5, 0, 11, 1174.74
1560039060, 1, 826, 535, 503, 90, 4.72%, 5, 0, 11, 1174.40
1560039075, 1, 830, 536, 503, 91, 4.72%, 5, 0, 11, 1161.17
1560039105, 1, 832, 536, 502, 90, 4.72%, 5, 0, 11, 1177.81
1560039182, 1, 835, 536, 501, 89, 4.72%, 5, 0, 11, 1161.45
1560039238, 1, 837, 537, 501, 88, 4.73%, 5, 0, 11, 1080.11
1560039314, 1, 837, 539, 503, 88, 4.73%, 5, 0, 11, 1079.95
1560039319, 1, 837, 540, 504, 88, 4.73%, 5, 0, 11, 1030.05
1560039329, 1, 839, 540, 503, 88, 4.73%, 5, 0, 11, 1083.27
