# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561642508, 0, 0, 635, 635, 1, 3.87%, 0, 0, 2, 100.79
1561642518, 0, 0, 639, 639, 1, 3.88%, 0, 0, 2, 110.76
1561642636, 0, 0, 640, 640, 1, 3.88%, 0, 0, 2, 100.73
1561642641, 0, 0, 641, 641, 1, 3.88%, 0, 0, 2, 100.16
1561642646, 0, 0, 642, 642, 1, 3.88%, 0, 0, 2, 99.88
1561642656, 0, 0, 643, 643, 1, 3.88%, 0, 0, 2, 100.19
1561642661, 0, 0, 651, 651, 1, 3.88%, 0, 0, 2, 113.43
1561642667, 0, 0, 656, 656, 1, 3.88%, 0, 0, 2, 106.92
1561642672, 0, 0, 658, 658, 1, 3.88%, 0, 0, 2, 103.62
1561642677, 0, 0, 661, 661, 1, 3.90%, 0, 0, 2, 100.97
1561642682, 0, 0, 662, 662, 1, 3.90%, 0, 0, 2, 97.89
1561642687, 0, 0, 668, 668, 1, 3.90%, 0, 0, 2, 102.48
1561642692, 0, 0, 670, 670, 1, 3.90%, 0, 0, 2, 103.47
1561642697, 0, 0, 671, 671, 1, 3.91%, 0, 0, 2, 101.20
1561642708, 0, 0, 672, 672, 1, 3.91%, 0, 0, 2, 99.14
1561642718, 0, 0, 674, 674, 1, 3.91%, 0, 0, 2, 101.08
1561642723, 0, 0, 675, 675, 1, 3.91%, 0, 0, 2, 101.24
1561642728, 0, 0, 676, 676, 1, 3.91%, 0, 0, 2, 100.25
1561642744, 0, 0, 677, 677, 1, 3.91%, 0, 0, 2, 101.34
1561642749, 0, 0, 679, 679, 1, 3.91%, 0, 0, 2, 103.73
1561642754, 0, 0, 684, 684, 1, 3.91%, 0, 0, 2, 107.09
1561642759, 0, 0, 685, 685, 1, 3.91%, 0, 0, 2, 102.87
1561642769, 0, 0, 686, 686, 1, 3.91%, 0, 0, 2, 101.00
1561642774, 0, 0, 689, 689, 1, 3.91%, 0, 0, 2, 100.47
1561642779, 0, 0, 696, 696, 1, 3.98%, 0, 0, 2, 105.02
1561642785, 0, 0, 709, 709, 1, 3.99%, 0, 0, 2, 118.27
1561642795, 0, 0, 711, 711, 1, 3.99%, 0, 0, 2, 103.55
1561642831, 0, 0, 713, 713, 1, 3.99%, 0, 0, 2, 104.15
