# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561642786, 0, 0, 674, 674, 1, 3.91%, 0, 0, 2, 100.06
1561642791, 0, 0, 675, 675, 1, 3.91%, 0, 0, 2, 100.55
1561642796, 0, 0, 676, 676, 1, 3.91%, 0, 0, 2, 100.90
1561642811, 0, 0, 677, 677, 1, 3.91%, 0, 0, 2, 105.43
1561642816, 0, 0, 682, 682, 1, 3.91%, 0, 0, 2, 110.72
1561642821, 0, 0, 684, 684, 1, 3.91%, 0, 0, 2, 102.90
1561642826, 0, 0, 685, 685, 1, 3.91%, 0, 0, 2, 101.96
1561642837, 0, 0, 686, 686, 1, 3.91%, 0, 0, 2, 102.37
1561642842, 0, 0, 690, 690, 1, 3.91%, 0, 0, 2, 102.15
1561642847, 0, 0, 708, 708, 1, 3.99%, 0, 0, 2, 127.22
1561642852, 0, 0, 709, 709, 1, 3.99%, 0, 0, 2, 106.40
1561642857, 0, 0, 710, 710, 1, 3.99%, 0, 0, 2, 102.66
1561642862, 0, 0, 711, 711, 1, 3.99%, 0, 0, 2, 102.69
1561642898, 0, 0, 713, 713, 1, 3.99%, 0, 0, 2, 101.46
