# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561637684, 0, 0, 889, 889, 1, 4.37%, 0, 0, 2, 214.03
1561637689, 0, 0, 895, 895, 1, 4.40%, 0, 0, 2, 213.30
1561637694, 0, 0, 919, 919, 1, 4.41%, 0, 0, 2, 228.79
1561638937, 0, 0, 921, 921, 1, 4.41%, 0, 0, 2, 212.13
1561638952, 0, 0, 922, 922, 1, 4.41%, 0, 0, 2, 211.47
1561638957, 0, 0, 923, 923, 1, 4.41%, 0, 0, 2, 205.13
1561644991, 0, 0, 924, 924, 1, 4.41%, 0, 0, 2, 213.66
1561645001, 0, 0, 925, 925, 1, 4.42%, 0, 0, 2, 213.75
1561645007, 0, 0, 926, 926, 1, 4.42%, 0, 0, 2, 215.28
1561645012, 0, 0, 928, 928, 1, 4.42%, 0, 0, 2, 216.57
1561645017, 0, 0, 932, 932, 1, 4.43%, 0, 0, 2, 215.92
1561645042, 0, 0, 936, 936, 1, 4.43%, 0, 0, 2, 213.49
1561645058, 0, 0, 937, 937, 1, 4.43%, 0, 0, 2, 214.26
1561645063, 0, 0, 939, 939, 1, 4.43%, 0, 0, 2, 270.00
1561645068, 0, 0, 942, 942, 1, 4.43%, 0, 0, 2, 281.68
1561645145, 0, 0, 945, 945, 1, 4.44%, 0, 0, 2, 213.81
1561645160, 0, 0, 946, 946, 1, 4.44%, 0, 0, 2, 210.35
1561645171, 0, 0, 947, 947, 1, 4.44%, 0, 0, 2, 214.06
1561645176, 0, 0, 948, 948, 1, 4.44%, 0, 0, 2, 214.07
1561645181, 0, 0, 949, 949, 1, 4.44%, 0, 0, 2, 213.47
1561645191, 0, 0, 951, 951, 1, 4.44%, 0, 0, 2, 240.63
1561645196, 0, 0, 964, 964, 1, 4.44%, 0, 0, 2, 220.15
1561645201, 0, 0, 979, 979, 1, 4.44%, 0, 0, 2, 260.32
1561645212, 0, 0, 980, 980, 1, 4.44%, 0, 0, 2, 222.19
1561645217, 0, 0, 981, 981, 1, 4.44%, 0, 0, 2, 225.52
1561645222, 0, 0, 982, 982, 1, 4.44%, 0, 0, 2, 211.77
1561645227, 0, 0, 983, 983, 1, 4.44%, 0, 0, 2, 246.99
1561645237, 0, 0, 984, 984, 1, 4.44%, 0, 0, 2, 215.96
1561645243, 0, 0, 986, 986, 1, 4.46%, 0, 0, 2, 221.79
1561645248, 0, 0, 990, 990, 1, 4.46%, 0, 0, 2, 225.33
1561645253, 0, 0, 992, 992, 1, 4.46%, 0, 0, 2, 221.74
1561645258, 0, 0, 993, 993, 1, 4.46%, 0, 0, 2, 221.74
1561645263, 0, 0, 994, 994, 1, 4.46%, 0, 0, 2, 239.44
1561645273, 0, 0, 995, 995, 1, 4.46%, 0, 0, 2, 208.47
1561645304, 0, 0, 996, 996, 1, 4.46%, 0, 0, 2, 213.74
1561645325, 0, 0, 997, 997, 1, 4.46%, 0, 0, 2, 213.32
1561645345, 0, 0, 998, 998, 1, 4.46%, 0, 0, 2, 214.28
1561645366, 0, 0, 999, 999, 1, 4.47%, 0, 0, 2, 214.91
1561645376, 0, 0, 1000, 1000, 1, 4.47%, 0, 0, 2, 214.05
1561645386, 0, 0, 1001, 1001, 1, 4.47%, 0, 0, 2, 214.88
1561645392, 0, 0, 1005, 1005, 1, 4.47%, 0, 0, 2, 321.04
1561645407, 0, 0, 1006, 1006, 1, 4.47%, 0, 0, 2, 214.83
1561645427, 0, 0, 1007, 1007, 1, 4.47%, 0, 0, 2, 213.82
1561645433, 0, 0, 1009, 1009, 1, 4.47%, 0, 0, 2, 213.91
1561645443, 0, 0, 1025, 1025, 1, 4.48%, 0, 0, 2, 394.89
1561645463, 0, 0, 1026, 1026, 1, 4.48%, 0, 0, 2, 211.93
1561645592, 0, 0, 1028, 1028, 1, 4.48%, 0, 0, 2, 213.83
