# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558373906, 0, 134, 485, 462, 68, 1.08%, 0, 0, 4, 2347.86
1558373916, 0, 139, 498, 474, 71, 1.09%, 0, 0, 4, 2103.24
1558373921, 0, 139, 510, 486, 71, 1.10%, 0, 0, 4, 2208.64
1558373926, 0, 139, 514, 490, 71, 1.10%, 0, 0, 4, 2560.46
1558373931, 0, 139, 516, 492, 71, 1.10%, 0, 0, 4, 2263.20
1558373937, 0, 141, 523, 498, 76, 1.10%, 0, 0, 4, 2279.94
1558373942, 0, 141, 530, 505, 76, 1.12%, 0, 0, 4, 2344.59
1558373947, 0, 155, 537, 511, 80, 1.14%, 0, 0, 4, 2359.57
1558373952, 0, 161, 541, 514, 80, 1.14%, 0, 0, 4, 1656.78
1558373957, 0, 161, 548, 521, 80, 1.14%, 0, 0, 4, 2166.07
1558373962, 0, 161, 554, 527, 80, 1.15%, 0, 0, 4, 2282.84
1558373967, 0, 161, 556, 529, 80, 1.15%, 0, 0, 4, 2296.91
1558373979, 0, 168, 561, 532, 79, 1.15%, 0, 0, 4, 2229.40
1558373984, 0, 168, 565, 536, 79, 1.15%, 0, 0, 4, 2248.64
1558373990, 0, 168, 566, 537, 79, 1.15%, 0, 0, 4, 71.89
1558374002, 0, 168, 568, 539, 79, 1.15%, 0, 0, 4, 2431.89
1558374327, 1, 609, 776, 1504, 79, 1.54%, 1, 0, 7, 2391.55
1558374333, 1, 621, 779, 1505, 77, 1.54%, 1, 0, 7, 2245.33
1558374338, 1, 621, 783, 1509, 77, 1.54%, 1, 0, 7, 2205.85
1558374343, 1, 621, 789, 1515, 77, 1.54%, 1, 0, 7, 2247.19
1558374348, 1, 621, 792, 1518, 77, 1.54%, 1, 0, 7, 2245.95
1558374355, 1, 621, 793, 1519, 77, 1.54%, 1, 0, 7, 61.97
1558374360, 1, 632, 794, 1519, 78, 1.54%, 1, 0, 7, 2162.71
1558374365, 1, 653, 798, 1522, 77, 1.54%, 1, 0, 7, 2272.28
1558374370, 1, 681, 809, 1532, 78, 1.59%, 1, 0, 7, 2278.62
1558374377, 1, 681, 813, 1536, 78, 1.59%, 1, 0, 7, 2.49
1558374382, 1, 681, 814, 1537, 78, 1.59%, 1, 0, 7, 2155.22
1558374387, 1, 681, 821, 1544, 78, 1.60%, 1, 0, 7, 2310.69
1558374392, 1, 702, 824, 1545, 81, 1.60%, 1, 0, 7, 2257.66
1558374402, 1, 710, 827, 1547, 81, 1.61%, 1, 0, 7, 2424.46
1558374407, 1, 710, 832, 1552, 81, 1.61%, 1, 0, 7, 2306.50
1558374412, 1, 710, 834, 1554, 81, 1.61%, 1, 0, 7, 2222.15
1558374417, 1, 710, 835, 1555, 81, 1.61%, 1, 0, 7, 2238.01
1558374422, 1, 722, 837, 1556, 84, 1.61%, 1, 0, 7, 2273.44
1558374428, 1, 722, 844, 1563, 84, 1.64%, 1, 0, 7, 2314.81
1558374433, 1, 722, 852, 1571, 84, 1.64%, 1, 0, 7, 2281.98
1558374438, 1, 722, 855, 1574, 84, 1.64%, 1, 0, 7, 2295.71
1558374443, 1, 742, 857, 1575, 90, 1.64%, 1, 0, 7, 2253.78
1558374448, 1, 742, 861, 1579, 90, 1.64%, 1, 0, 7, 2258.22
1558374453, 1, 742, 864, 1582, 90, 1.64%, 2, 0, 7, 2238.86
1558374458, 1, 742, 869, 1587, 90, 1.65%, 2, 0, 7, 2294.65
1558374463, 1, 753, 871, 1588, 91, 1.65%, 2, 0, 7, 2001.55
1558374474, 1, 771, 873, 1589, 91, 1.66%, 2, 0, 7, 2371.69
1558374479, 1, 771, 878, 1594, 91, 1.66%, 2, 0, 7, 52.08
1558374484, 1, 771, 880, 1596, 91, 1.66%, 2, 0, 7, 1810.48
1558374490, 1, 780, 884, 1597, 91, 1.66%, 2, 0, 7, 2227.46
1558374495, 1, 780, 887, 1600, 91, 1.66%, 2, 0, 7, 2338.73
1558374500, 1, 780, 890, 1603, 91, 1.68%, 2, 0, 7, 2338.90
1558374505, 1, 780, 891, 1604, 91, 1.68%, 2, 0, 7, 282.75
1558374513, 1, 782, 892, 1604, 92, 1.68%, 2, 0, 7, 69.24
1558374518, 1, 786, 909, 1619, 90, 1.72%, 2, 0, 7, 2286.80
1558374523, 1, 786, 918, 1628, 90, 1.72%, 2, 0, 7, 2289.94
1558374528, 1, 786, 925, 1635, 90, 1.72%, 2, 0, 7, 2306.59
1558374533, 1, 793, 929, 1638, 96, 1.73%, 2, 0, 7, 2393.88
1558374539, 1, 793, 930, 1639, 96, 1.73%, 2, 0, 7, 16.07
1558374544, 1, 793, 943, 1652, 96, 1.73%, 2, 0, 7, 2200.81
1558374549, 1, 793, 951, 1660, 96, 1.73%, 2, 0, 7, 323.74
1558374554, 1, 798, 954, 1662, 96, 1.73%, 2, 0, 7, 2183.51
1558374565, 1, 798, 955, 1663, 96, 1.73%, 2, 0, 7, 32.59
1558374575, 1, 802, 955, 1661, 96, 1.73%, 2, 0, 7, 2294.31
1558374582, 1, 802, 959, 1665, 96, 1.73%, 2, 0, 7, 22.56
1558374587, 1, 802, 961, 1667, 96, 1.73%, 2, 0, 7, 2170.24
1558374593, 1, 802, 962, 1668, 96, 1.73%, 2, 0, 7, 2284.07
1558374599, 1, 806, 962, 1667, 95, 1.73%, 2, 0, 7, 0.55
1558374604, 1, 812, 962, 1666, 94, 1.73%, 2, 0, 7, 174.44
1558374609, 1, 819, 963, 1665, 92, 1.73%, 2, 0, 7, 2323.57
1558374614, 1, 821, 963, 1663, 90, 1.73%, 2, 0, 7, 2325.38
1558374620, 1, 823, 968, 1667, 89, 1.73%, 2, 0, 7, 2184.11
1558374626, 1, 823, 969, 1668, 89, 1.73%, 2, 0, 7, 14.25
1558374633, 1, 823, 970, 1669, 89, 1.73%, 2, 0, 7, 65.31
1558374638, 1, 823, 974, 1673, 89, 1.73%, 2, 0, 7, 2435.00
1558374957, 1, 871, 1115, 2136, 101, 1.87%, 5, 0, 7, 2209.89
1558374962, 1, 884, 1115, 2134, 99, 1.87%, 5, 0, 7, 255.68
1558374968, 1, 884, 1117, 2136, 99, 1.88%, 5, 0, 7, 58.11
1558374977, 1, 898, 1117, 2135, 89, 1.88%, 5, 0, 7, 108.30
1558374984, 1, 903, 1117, 2133, 87, 1.88%, 5, 0, 7, 107.29
1558374989, 1, 923, 1118, 2133, 86, 1.88%, 5, 0, 7, 23.17
1558374994, 1, 923, 1122, 2137, 86, 1.88%, 5, 0, 7, 2322.60
1558374999, 1, 924, 1122, 2136, 85, 1.88%, 5, 0, 7, 2281.19
1558375004, 1, 927, 1123, 2136, 84, 1.88%, 5, 0, 7, 105.73
1558375010, 1, 930, 1124, 2136, 83, 1.88%, 5, 0, 7, 2283.29
1558375015, 1, 934, 1125, 2136, 83, 1.88%, 5, 0, 7, 2450.00
1558375020, 1, 937, 1126, 2136, 83, 1.88%, 5, 0, 7, 2465.44
1558375025, 1, 943, 1127, 2136, 82, 1.89%, 5, 0, 7, 2275.34
1558375030, 1, 943, 1129, 2138, 82, 1.89%, 5, 0, 7, 2324.57
1558375035, 1, 946, 1131, 2139, 82, 1.89%, 5, 0, 7, 2332.66
1558375040, 1, 951, 1132, 2139, 81, 1.89%, 5, 0, 7, 2313.29
1558375047, 1, 951, 1133, 2140, 81, 1.89%, 5, 0, 7, 75.62
1558375057, 1, 958, 1134, 2140, 80, 1.89%, 5, 0, 7, 15.52
1558375062, 1, 959, 1139, 2144, 79, 1.89%, 5, 0, 7, 2328.62
1558375067, 1, 959, 1142, 2147, 79, 1.90%, 5, 0, 7, 2356.01
1558375072, 1, 959, 1144, 2149, 79, 1.90%, 5, 0, 7, 2355.71
1558375077, 1, 971, 1146, 2150, 83, 1.90%, 6, 0, 7, 2302.79
1558375082, 1, 971, 1151, 2155, 83, 1.90%, 6, 0, 7, 2316.36
1558375092, 1, 971, 1154, 2158, 83, 1.90%, 6, 0, 7, 2339.55
1558375107, 1, 975, 1156, 2158, 82, 1.90%, 6, 0, 7, 2302.97
1558375113, 1, 975, 1161, 2163, 82, 1.90%, 6, 0, 7, 55.49
1558375134, 1, 975, 1163, 2165, 82, 1.90%, 6, 0, 7, 2367.15
1558375139, 1, 975, 1164, 2166, 82, 1.90%, 6, 0, 7, 1997.87
1558375144, 1, 980, 1166, 2167, 80, 1.90%, 6, 0, 7, 2243.98
1558375149, 1, 984, 1168, 2168, 79, 1.91%, 6, 0, 7, 2280.53
1558375159, 1, 998, 1170, 2168, 76, 1.91%, 6, 0, 7, 2281.41
1558375164, 1, 1000, 1170, 2167, 75, 1.91%, 6, 0, 7, 2302.30
1558375169, 1, 1001, 1172, 2168, 75, 1.91%, 6, 0, 7, 2260.00
1558375175, 1, 1001, 1176, 2172, 75, 1.91%, 6, 0, 7, 2291.99
1558375180, 1, 1001, 1179, 2175, 75, 1.91%, 6, 0, 7, 2317.37
1558375185, 1, 1005, 1179, 2174, 74, 1.91%, 6, 0, 7, 2345.48
1558375190, 1, 1006, 1184, 2178, 74, 1.91%, 6, 0, 7, 2298.33
1558375195, 1, 1008, 1184, 2177, 74, 1.91%, 6, 0, 7, 2225.32
1558375200, 1, 1012, 1185, 2177, 73, 1.91%, 6, 0, 7, 2224.23
1558375205, 1, 1016, 1186, 2177, 72, 1.91%, 6, 0, 7, 2270.79
1558375210, 1, 1020, 1188, 2178, 72, 1.91%, 6, 0, 7, 2205.71
1558375215, 1, 1020, 1193, 2183, 72, 1.91%, 6, 0, 7, 239.13
1558375223, 1, 1020, 1196, 2186, 72, 1.91%, 6, 0, 7, 21.98
1558375229, 1, 1020, 1197, 2187, 72, 1.91%, 6, 0, 7, 64.81
1558375234, 1, 1029, 1200, 2189, 72, 1.91%, 6, 0, 7, 2301.02
1558375239, 1, 1031, 1201, 2189, 71, 1.91%, 6, 0, 7, 2353.38
1558375244, 1, 1031, 1203, 2191, 71, 1.91%, 6, 0, 7, 1997.12
1558375249, 1, 1066, 1203, 2189, 70, 1.91%, 6, 0, 7, 2297.67
1558375254, 1, 1074, 1203, 2188, 70, 1.91%, 6, 0, 7, 2352.92
1558375259, 1, 1121, 1205, 2189, 70, 1.91%, 6, 0, 8, 2292.69
1558375264, 1, 1121, 1207, 2191, 70, 1.91%, 6, 0, 8, 2307.37
1558375273, 1, 1121, 1208, 2192, 70, 1.91%, 6, 0, 8, 45.45
1558375279, 1, 1121, 1209, 2193, 70, 1.91%, 6, 0, 8, 2400.00
1558375291, 1, 1121, 1213, 2197, 70, 1.91%, 6, 0, 8, 2252.96
1558375622, 1, 1213, 1262, 2374, 96, 1.93%, 15, 0, 8, 2170.95
1558375641, 1, 1281, 1265, 2376, 73, 1.93%, 15, 0, 8, 80.83
1558375646, 1, 1281, 1268, 2379, 73, 1.93%, 15, 0, 8, 2205.85
1558375651, 1, 1281, 1269, 2380, 73, 1.93%, 15, 0, 8, 2238.59
1558375656, 1, 1288, 1271, 2381, 73, 1.93%, 15, 0, 8, 2209.37
1558375666, 1, 1288, 1273, 2383, 73, 1.93%, 15, 0, 8, 2191.22
1558375672, 1, 1288, 1278, 2388, 73, 1.93%, 15, 0, 8, 2216.53
1558375688, 1, 1298, 1278, 2387, 74, 1.93%, 15, 0, 8, 198.92
1558375693, 1, 1299, 1278, 2386, 73, 1.93%, 15, 0, 8, 2319.20
1558375703, 1, 1300, 1282, 2389, 72, 1.93%, 15, 0, 8, 2394.50
1558375708, 1, 1300, 1283, 2390, 72, 1.93%, 15, 0, 8, 2318.59
1558375719, 1, 1302, 1285, 2391, 71, 1.93%, 15, 0, 8, 2299.88
1558375724, 1, 1302, 1293, 2399, 71, 1.93%, 15, 0, 8, 2349.41
1558375729, 1, 1302, 1294, 2400, 71, 1.93%, 15, 0, 8, 2325.12
1558375739, 1, 1302, 1297, 2403, 71, 1.93%, 15, 0, 8, 2324.75
1558375744, 1, 1304, 1299, 2404, 71, 1.93%, 15, 0, 8, 2346.02
1558375749, 1, 1305, 1304, 2408, 70, 1.94%, 15, 0, 8, 2360.35
1558375754, 1, 1305, 1306, 2410, 70, 1.94%, 15, 0, 8, 2379.42
1558375759, 1, 1305, 1309, 2413, 70, 1.94%, 15, 0, 8, 2358.78
1558375769, 1, 1307, 1311, 2414, 71, 1.94%, 15, 0, 8, 2337.04
1558375777, 1, 1307, 1312, 2415, 71, 1.94%, 15, 0, 8, 149.90
1558375782, 1, 1307, 1314, 2417, 71, 1.94%, 15, 0, 8, 156.94
1558375789, 1, 1307, 1315, 2418, 71, 1.94%, 15, 0, 8, 22.35
1558375794, 1, 1311, 1318, 2420, 73, 1.94%, 15, 0, 8, 2319.89
1558375799, 1, 1311, 1321, 2423, 73, 1.95%, 15, 0, 8, 2261.22
1558375804, 1, 1311, 1328, 2430, 73, 1.95%, 15, 0, 8, 2291.70
1558375809, 1, 1311, 1338, 2440, 73, 1.96%, 15, 0, 8, 2315.02
1558375814, 1, 1311, 1344, 2446, 73, 1.97%, 16, 0, 8, 2280.31
1558375819, 1, 1317, 1346, 2447, 80, 1.97%, 16, 0, 8, 2054.96
1558375824, 1, 1318, 1349, 2449, 80, 1.97%, 16, 0, 8, 2291.59
1558375829, 1, 1321, 1349, 2448, 81, 1.97%, 16, 0, 8, 2342.18
1558375848, 1, 1327, 1349, 2447, 80, 1.97%, 16, 0, 8, 2966.98
1558375853, 1, 1327, 1353, 2451, 80, 1.97%, 17, 0, 8, 2414.45
1558375864, 1, 1328, 1353, 2450, 79, 1.97%, 17, 0, 8, 2308.37
1558375869, 1, 1328, 1355, 2452, 79, 1.97%, 17, 0, 8, 2495.17
1558375878, 1, 1328, 1359, 2456, 79, 1.97%, 17, 0, 8, 12.19
1558375889, 1, 1328, 1362, 2459, 79, 1.97%, 17, 0, 8, 2418.82
1558375894, 1, 1339, 1366, 2462, 79, 1.98%, 17, 0, 8, 2388.78
1558375899, 1, 1339, 1369, 2465, 79, 1.99%, 17, 0, 8, 2393.01
1558375904, 1, 1339, 1370, 2466, 79, 1.99%, 17, 0, 8, 2427.56
1558375910, 1, 1341, 1372, 2467, 81, 1.99%, 17, 0, 8, 193.86
1558375916, 1, 1341, 1379, 2474, 81, 1.99%, 17, 0, 8, 2354.13
1558375921, 1, 1341, 1381, 2476, 81, 1.99%, 17, 0, 8, 2415.70
1558376242, 1, 1391, 1443, 2704, 98, 2.04%, 19, 0, 8, 2380.33
1558376247, 1, 1393, 1443, 2703, 85, 2.04%, 19, 0, 8, 2244.35
1558376257, 1, 1393, 1444, 2704, 85, 2.04%, 19, 0, 8, 2320.99
1558376262, 1, 1393, 1445, 2705, 85, 2.04%, 19, 0, 8, 2232.27
1558376267, 1, 1393, 1446, 2706, 85, 2.04%, 19, 0, 8, 103.80
1558376277, 1, 1393, 1447, 2707, 85, 2.04%, 19, 0, 8, 2235.63
1558376284, 1, 1393, 1448, 2708, 85, 2.04%, 19, 0, 8, 49.32
1558376289, 1, 1394, 1450, 2709, 85, 2.04%, 19, 0, 8, 2233.19
1558376299, 1, 1394, 1453, 2712, 85, 2.04%, 19, 0, 8, 2238.80
1558376309, 1, 1394, 1455, 2714, 85, 2.04%, 19, 0, 8, 2203.20
1558376315, 1, 1394, 1456, 2715, 85, 2.04%, 19, 0, 8, 10.70
1558376325, 1, 1395, 1458, 2716, 84, 2.04%, 19, 0, 8, 2125.29
1558376345, 1, 1395, 1459, 2717, 84, 2.04%, 19, 0, 8, 2193.78
1558376350, 1, 1401, 1459, 2716, 83, 2.04%, 19, 0, 8, 2175.91
1558376355, 1, 1401, 1462, 2719, 83, 2.04%, 19, 0, 8, 2242.96
1558376360, 1, 1401, 1469, 2726, 83, 2.04%, 19, 0, 8, 2314.15
1558376366, 1, 1401, 1471, 2728, 83, 2.04%, 19, 0, 8, 2306.71
1558376376, 1, 1402, 1472, 2728, 86, 2.04%, 19, 0, 8, 2293.44
1558376381, 1, 1412, 1472, 2727, 85, 2.04%, 20, 0, 8, 2243.94
1558376391, 1, 1412, 1476, 2731, 85, 2.04%, 20, 0, 8, 2230.80
1558376396, 1, 1412, 1478, 2733, 85, 2.04%, 21, 0, 8, 1720.26
1558376401, 1, 1412, 1479, 2734, 85, 2.04%, 21, 0, 8, 2123.08
1558376406, 1, 1416, 1481, 2735, 86, 2.04%, 21, 0, 8, 2211.42
1558376416, 1, 1416, 1486, 2740, 86, 2.05%, 21, 0, 8, 2163.36
1558376421, 1, 1416, 1488, 2742, 86, 2.05%, 21, 0, 8, 2224.35
1558376427, 1, 1416, 1489, 2743, 86, 2.05%, 21, 0, 8, 2280.94
1558376432, 1, 1417, 1491, 2744, 90, 2.05%, 21, 0, 8, 2259.08
1558376442, 1, 1418, 1492, 2744, 89, 2.05%, 21, 0, 8, 2285.04
1558376447, 1, 1418, 1495, 2747, 89, 2.05%, 21, 0, 8, 2270.41
1558376452, 1, 1418, 1497, 2749, 89, 2.05%, 21, 0, 8, 2358.84
1558376464, 1, 1426, 1499, 2750, 89, 2.05%, 21, 0, 8, 2279.66
1558376469, 1, 1436, 1499, 2749, 88, 2.05%, 22, 0, 8, 2274.40
1558376474, 1, 1440, 1500, 2749, 87, 2.05%, 22, 0, 8, 2285.47
1558376479, 1, 1441, 1504, 2752, 87, 2.06%, 22, 0, 8, 2249.36
1558376484, 1, 1441, 1511, 2759, 87, 2.06%, 22, 0, 8, 2314.24
1558376491, 1, 1441, 1516, 2764, 87, 2.06%, 22, 0, 8, 7.25
1558376496, 1, 1441, 1517, 2765, 87, 2.06%, 22, 0, 8, 2421.12
1558376501, 1, 1441, 1518, 2766, 87, 2.07%, 22, 0, 8, 2441.67
1558376506, 1, 1445, 1520, 2767, 92, 2.07%, 22, 0, 8, 2375.91
1558376511, 1, 1449, 1521, 2767, 91, 2.07%, 22, 0, 8, 2399.83
1558376516, 1, 1449, 1528, 2774, 91, 2.08%, 22, 0, 8, 2441.05
1558376522, 1, 1449, 1531, 2777, 91, 2.08%, 22, 0, 8, 2429.56
1558376527, 1, 1449, 1533, 2779, 91, 2.08%, 22, 0, 8, 2016.55
1558376532, 1, 1472, 1537, 2782, 93, 2.08%, 22, 0, 8, 2314.20
1558376537, 1, 1472, 1539, 2784, 93, 2.08%, 22, 0, 8, 2346.80
1558376542, 1, 1472, 1540, 2785, 93, 2.08%, 22, 0, 8, 2420.07
1558376857, 1, 1773, 1596, 2972, 89, 2.12%, 26, 0, 8, 2265.06
1558376862, 1, 1773, 1597, 2973, 89, 2.12%, 26, 0, 8, 2202.41
1558376868, 1, 1773, 1599, 2975, 89, 2.12%, 26, 0, 8, 0.54
1558376873, 1, 1773, 1600, 2976, 89, 2.12%, 26, 0, 8, 2130.99
1558376889, 1, 1781, 1600, 2975, 92, 2.12%, 26, 0, 8, 2229.18
1558376894, 1, 1781, 1601, 2976, 92, 2.12%, 26, 0, 8, 2210.00
1558376900, 1, 1781, 1602, 2977, 92, 2.12%, 26, 0, 8, 2213.28
1558376905, 1, 1781, 1603, 2978, 92, 2.12%, 26, 0, 8, 2239.17
1558376910, 1, 1781, 1604, 2979, 92, 2.12%, 26, 0, 8, 2291.23
1558376921, 1, 1784, 1608, 2982, 91, 2.13%, 26, 0, 8, 2134.73
1558376927, 1, 1793, 1608, 2981, 94, 2.13%, 26, 0, 8, 2140.29
1558376953, 1, 1793, 1612, 2985, 94, 2.13%, 26, 0, 8, 2047.31
1558376958, 1, 1793, 1614, 2987, 94, 2.13%, 27, 0, 8, 2065.97
1558376963, 1, 1809, 1614, 2986, 94, 2.13%, 27, 0, 8, 2375.72
1558376978, 1, 1811, 1616, 2987, 93, 2.13%, 27, 0, 8, 2223.29
1558376990, 1, 1811, 1618, 2989, 93, 2.13%, 27, 0, 8, 2303.15
1558376995, 1, 1811, 1621, 2992, 93, 2.13%, 27, 0, 8, 2339.92
1558377000, 1, 1815, 1626, 2995, 93, 2.13%, 27, 0, 8, 2303.17
1558377005, 1, 1815, 1630, 2999, 93, 2.13%, 27, 0, 8, 2294.41
1558377025, 1, 1815, 1631, 3000, 93, 2.13%, 27, 0, 8, 2382.97
1558377030, 1, 1838, 1631, 2999, 94, 2.13%, 27, 0, 8, 2350.54
1558377036, 1, 1855, 1631, 2998, 94, 2.13%, 27, 0, 8, 2298.35
1558377051, 1, 1938, 1637, 3003, 94, 2.14%, 27, 0, 8, 2256.00
1558377057, 1, 1938, 1638, 3004, 94, 2.14%, 27, 0, 8, 23.69
1558377062, 1, 1960, 1639, 3004, 99, 2.14%, 27, 0, 8, 2619.75
1558377073, 1, 1961, 1639, 3003, 98, 2.14%, 27, 0, 8, 18.66
1558377078, 1, 1961, 1643, 3007, 98, 2.15%, 27, 0, 8, 2208.07
1558377088, 1, 1961, 1644, 3008, 98, 2.15%, 27, 0, 8, 136.30
1558377100, 1, 1968, 1644, 3007, 99, 2.15%, 28, 0, 8, 2327.07
1558377105, 1, 1968, 1650, 3013, 99, 2.15%, 28, 0, 8, 2340.06
1558377110, 1, 1968, 1651, 3014, 99, 2.15%, 28, 0, 8, 2360.83
1558377115, 1, 1968, 1652, 3015, 99, 2.15%, 28, 0, 8, 2356.81
1558377120, 1, 1970, 1652, 3014, 101, 2.15%, 28, 0, 8, 2351.55
1558377130, 1, 1970, 1654, 3016, 101, 2.15%, 28, 0, 8, 2316.92
1558377135, 1, 1971, 1654, 3015, 101, 2.15%, 28, 0, 8, 2282.28
1558377141, 1, 1971, 1657, 3018, 101, 2.15%, 28, 0, 8, 2303.56
1558377474, 1, 2005, 1714, 3177, 93, 2.25%, 29, 0, 8, 2474.22
1558377479, 1, 2005, 1716, 3179, 93, 2.25%, 30, 0, 8, 2392.70
1558377496, 1, 2006, 1718, 3180, 92, 2.25%, 30, 0, 8, 4.35
1558377506, 1, 2008, 1718, 3179, 91, 2.25%, 30, 0, 8, 2218.31
1558377511, 1, 2008, 1723, 3184, 91, 2.25%, 30, 0, 8, 2276.35
1558377516, 1, 2008, 1724, 3185, 91, 2.25%, 30, 0, 8, 2307.15
1558377521, 1, 2008, 1727, 3188, 91, 2.25%, 30, 0, 8, 2324.84
1558377535, 1, 2015, 1731, 3191, 100, 2.27%, 30, 0, 8, 375.00
1558377546, 1, 2021, 1731, 3190, 101, 2.27%, 30, 0, 8, 2369.45
1558377556, 1, 2027, 1736, 3194, 100, 2.27%, 30, 0, 8, 1236.54
1558377564, 1, 2027, 1741, 3199, 100, 2.27%, 30, 0, 8, 119.60
1558377570, 1, 2027, 1742, 3200, 100, 2.27%, 30, 0, 8, 185.35
1558377592, 1, 2034, 1743, 3200, 101, 2.27%, 30, 0, 8, 1900.34
1558377598, 1, 2034, 1746, 3203, 101, 2.28%, 30, 0, 8, 2264.97
1558377613, 1, 2038, 1748, 3204, 101, 2.28%, 30, 0, 8, 2305.14
1558377618, 1, 2038, 1753, 3209, 101, 2.28%, 30, 0, 8, 2304.83
1558377623, 1, 2038, 1755, 3211, 101, 2.28%, 30, 0, 8, 250.68
1558377630, 1, 2038, 1757, 3213, 101, 2.28%, 30, 0, 8, 198.02
1558377635, 1, 2047, 1760, 3215, 103, 2.29%, 30, 0, 8, 2281.22
1558377640, 1, 2047, 1761, 3216, 103, 2.29%, 30, 0, 8, 2302.01
1558377645, 1, 2055, 1764, 3217, 103, 2.29%, 30, 0, 8, 2294.38
1558377650, 1, 2059, 1764, 3216, 103, 2.29%, 30, 0, 8, 2229.49
1558377665, 1, 2073, 1769, 3220, 102, 2.31%, 30, 0, 8, 2233.92
1558377670, 1, 2073, 1772, 3223, 102, 2.31%, 30, 0, 8, 2348.81
1558377689, 1, 2073, 1773, 3224, 102, 2.31%, 30, 0, 8, 10.72
1558377699, 1, 2076, 1773, 3223, 105, 2.31%, 30, 0, 8, 2391.20
1558377710, 1, 2076, 1775, 3225, 105, 2.31%, 30, 0, 9, 2236.43
1558377716, 1, 2076, 1776, 3226, 105, 2.31%, 30, 0, 9, 2216.25
1558377731, 1, 2083, 1779, 3228, 104, 2.33%, 30, 0, 9, 2175.13
1558377750, 1, 2083, 1780, 3229, 104, 2.33%, 30, 0, 9, 86.17
1558377755, 1, 2083, 1783, 3232, 104, 2.33%, 30, 0, 9, 83.00
1558377771, 1, 2083, 1784, 3233, 104, 2.33%, 30, 0, 9, 2283.00
