# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558374349, 1, 672, 922, 1734, 114, 1.76%, 5, 0, 6, 364.27
1558374354, 1, 672, 923, 1735, 114, 1.76%, 5, 0, 6, 265.39
1558374359, 1, 677, 926, 1737, 115, 1.76%, 5, 0, 6, 2256.46
1558374364, 1, 682, 926, 1736, 114, 1.76%, 5, 0, 6, 2311.34
1558374369, 1, 722, 928, 1737, 113, 1.76%, 5, 0, 6, 2304.11
1558374375, 1, 723, 929, 1737, 112, 1.76%, 5, 0, 6, 429.59
1558374380, 1, 731, 929, 1736, 111, 1.76%, 5, 0, 6, 2173.52
1558374385, 1, 737, 930, 1736, 111, 1.76%, 5, 0, 6, 2190.27
1558374390, 1, 740, 936, 1741, 110, 1.77%, 5, 0, 6, 2211.29
1558374395, 1, 740, 945, 1750, 110, 1.77%, 5, 0, 6, 350.54
1558374400, 1, 740, 947, 1752, 110, 1.77%, 5, 0, 6, 1838.52
1558374405, 1, 740, 953, 1758, 110, 1.78%, 5, 0, 6, 2115.85
1558374410, 1, 742, 958, 1762, 115, 1.78%, 5, 0, 6, 2172.75
1558374416, 1, 742, 963, 1767, 115, 1.78%, 5, 0, 6, 2222.88
1558374421, 1, 742, 968, 1772, 115, 1.78%, 5, 0, 6, 340.98
1558374426, 1, 743, 970, 1773, 114, 1.78%, 5, 0, 6, 287.82
1558374431, 1, 751, 971, 1771, 111, 1.79%, 5, 0, 6, 2033.16
1558374436, 1, 757, 971, 1769, 110, 1.79%, 5, 0, 6, 2198.36
1558374441, 1, 762, 972, 1769, 109, 1.79%, 5, 0, 6, 2215.98
1558374446, 1, 768, 972, 1767, 107, 1.79%, 5, 0, 6, 2230.73
1558374451, 1, 770, 972, 1766, 106, 1.79%, 5, 0, 6, 2108.24
1558374456, 1, 774, 974, 1766, 104, 1.80%, 5, 0, 6, 2566.67
1558374461, 1, 779, 980, 1771, 103, 1.80%, 5, 0, 6, 2379.62
1558374466, 1, 779, 983, 1774, 103, 1.80%, 5, 0, 6, 2319.36
1558374477, 1, 785, 985, 1775, 102, 1.80%, 5, 0, 6, 1868.30
1558374482, 1, 787, 989, 1778, 101, 1.80%, 5, 0, 6, 1828.06
1558374487, 1, 788, 992, 1780, 101, 1.81%, 5, 0, 6, 2223.70
1558374497, 1, 788, 997, 1785, 101, 1.81%, 5, 0, 6, 2210.36
1558374505, 1, 788, 999, 1787, 101, 1.81%, 5, 0, 6, 95.27
1558374515, 1, 794, 1001, 1788, 101, 1.81%, 5, 0, 6, 2227.28
1558374520, 1, 799, 1003, 1789, 100, 1.81%, 5, 0, 6, 2236.84
1558374525, 1, 799, 1010, 1796, 100, 1.81%, 5, 0, 6, 2264.50
1558374530, 1, 799, 1011, 1797, 100, 1.81%, 5, 0, 6, 2270.42
1558374536, 1, 799, 1014, 1800, 100, 1.82%, 5, 0, 6, 258.96
1558374541, 1, 801, 1015, 1800, 101, 1.82%, 5, 0, 6, 1678.27
1558374546, 1, 802, 1016, 1800, 100, 1.82%, 5, 0, 6, 2205.79
1558374551, 1, 810, 1018, 1801, 99, 1.82%, 5, 0, 6, 249.60
1558374556, 1, 810, 1020, 1803, 99, 1.82%, 5, 0, 6, 260.46
1558374572, 1, 810, 1023, 1806, 99, 1.82%, 5, 0, 6, 2223.11
1558374577, 1, 817, 1023, 1805, 100, 1.82%, 5, 0, 6, 2250.57
1558374582, 1, 827, 1026, 1807, 99, 1.82%, 5, 0, 6, 270.02
1558374587, 1, 827, 1029, 1810, 99, 1.83%, 5, 0, 6, 2316.69
1558374592, 1, 827, 1031, 1812, 99, 1.83%, 5, 0, 6, 2303.26
1558374602, 1, 831, 1033, 1813, 102, 1.83%, 5, 0, 6, 287.74
1558374607, 1, 831, 1034, 1814, 102, 1.83%, 5, 0, 6, 2263.01
1558374612, 1, 840, 1035, 1813, 101, 1.83%, 5, 0, 6, 2255.19
1558374928, 1, 876, 1193, 2288, 120, 2.06%, 11, 0, 7, 2403.81
1558374933, 1, 877, 1196, 2290, 99, 2.06%, 11, 0, 7, 345.93
1558374938, 1, 884, 1196, 2287, 98, 2.06%, 11, 0, 7, 2362.72
1558374943, 1, 884, 1203, 2294, 98, 2.07%, 11, 0, 7, 2339.42
1558374949, 1, 884, 1205, 2296, 98, 2.07%, 11, 0, 7, 2280.00
1558374954, 1, 884, 1208, 2299, 98, 2.07%, 11, 0, 7, 2299.38
1558374959, 1, 886, 1210, 2300, 98, 2.07%, 11, 0, 7, 2319.15
1558374964, 1, 887, 1213, 2302, 97, 2.07%, 11, 0, 7, 281.98
1558374969, 1, 887, 1214, 2303, 97, 2.07%, 11, 0, 7, 317.65
1558374979, 1, 887, 1215, 2304, 97, 2.07%, 11, 0, 7, 2250.28
1558374989, 1, 887, 1217, 2306, 97, 2.07%, 11, 0, 7, 2203.98
1558374994, 1, 889, 1220, 2308, 97, 2.08%, 11, 0, 7, 2269.55
1558375000, 1, 891, 1225, 2312, 97, 2.09%, 11, 0, 7, 2264.67
1558375005, 1, 891, 1226, 2313, 97, 2.09%, 11, 0, 7, 2288.56
1558375010, 1, 891, 1229, 2316, 97, 2.10%, 11, 0, 7, 2275.63
1558375020, 1, 892, 1231, 2317, 99, 2.10%, 11, 0, 7, 1828.54
1558375025, 1, 899, 1231, 2315, 98, 2.10%, 11, 0, 7, 2132.69
1558375030, 1, 905, 1231, 2313, 96, 2.10%, 11, 0, 7, 2266.51
1558375035, 1, 917, 1231, 2311, 94, 2.10%, 11, 0, 7, 2239.50
1558375045, 1, 917, 1232, 2312, 94, 2.10%, 11, 0, 7, 266.31
1558375050, 1, 917, 1234, 2314, 94, 2.10%, 11, 0, 7, 233.71
1558375055, 1, 917, 1235, 2315, 94, 2.10%, 11, 0, 7, 248.73
1558375061, 1, 917, 1237, 2317, 94, 2.10%, 11, 0, 7, 2169.84
1558375066, 1, 920, 1238, 2317, 94, 2.10%, 11, 0, 7, 1876.23
1558375071, 1, 920, 1240, 2319, 94, 2.10%, 11, 0, 7, 2186.28
1558375076, 1, 926, 1240, 2318, 93, 2.10%, 11, 0, 7, 2224.93
1558375081, 1, 931, 1244, 2318, 91, 2.10%, 11, 0, 7, 2298.95
1558375086, 1, 939, 1250, 2323, 91, 2.11%, 11, 0, 7, 2373.24
1558375091, 1, 939, 1252, 2325, 91, 2.11%, 11, 0, 7, 2288.27
1558375107, 1, 941, 1252, 2324, 92, 2.11%, 11, 0, 7, 2233.43
1558375112, 1, 941, 1254, 2326, 92, 2.11%, 11, 0, 7, 280.84
1558375117, 1, 943, 1256, 2327, 93, 2.11%, 11, 0, 7, 3248.57
1558375122, 1, 943, 1257, 2328, 93, 2.11%, 11, 0, 7, 265.74
1558375127, 1, 943, 1259, 2330, 93, 2.11%, 11, 0, 7, 286.93
1558375137, 1, 957, 1259, 2329, 93, 2.11%, 11, 0, 7, 2180.17
1558375142, 1, 957, 1263, 2333, 93, 2.11%, 12, 0, 7, 2178.72
1558375147, 1, 957, 1265, 2335, 93, 2.11%, 12, 0, 7, 2212.79
1558375158, 1, 957, 1267, 2337, 93, 2.11%, 12, 0, 7, 2047.98
1558375163, 1, 967, 1269, 2338, 93, 2.11%, 12, 0, 7, 2163.00
1558375168, 1, 969, 1269, 2337, 92, 2.11%, 12, 0, 7, 2208.13
1558375173, 1, 969, 1272, 2340, 92, 2.12%, 12, 0, 7, 2172.99
1558375178, 1, 969, 1273, 2341, 92, 2.12%, 12, 0, 7, 2197.68
1558375183, 1, 975, 1273, 2340, 91, 2.12%, 12, 0, 7, 2095.64
1558375188, 1, 975, 1274, 2341, 91, 2.13%, 12, 0, 7, 2072.53
1558375203, 1, 975, 1276, 2343, 91, 2.13%, 12, 0, 7, 2089.59
1558375208, 1, 977, 1276, 2342, 92, 2.13%, 12, 0, 7, 2119.78
1558375218, 1, 977, 1280, 2346, 92, 2.13%, 12, 0, 7, 2169.11
1558375234, 1, 977, 1281, 2347, 92, 2.13%, 12, 0, 7, 2203.49
1558375549, 1, 1063, 1362, 2580, 127, 2.23%, 13, 0, 7, 2326.59
1558375555, 1, 1063, 1366, 2584, 127, 2.23%, 13, 0, 7, 266.97
1558375560, 1, 1063, 1367, 2585, 127, 2.23%, 13, 0, 7, 2363.15
1558375565, 1, 1063, 1368, 2586, 127, 2.23%, 13, 0, 7, 136.27
1558375570, 1, 1063, 1369, 2587, 127, 2.23%, 13, 0, 7, 1865.97
1558375575, 1, 1065, 1369, 2586, 92, 2.23%, 13, 0, 7, 2174.97
1558375580, 1, 1065, 1372, 2589, 92, 2.23%, 13, 0, 7, 2267.88
1558375585, 1, 1067, 1372, 2588, 91, 2.23%, 13, 0, 7, 2285.19
1558375590, 1, 1070, 1373, 2588, 90, 2.23%, 13, 0, 7, 2279.03
1558375596, 1, 1070, 1375, 2590, 90, 2.23%, 13, 0, 7, 2231.26
1558375601, 1, 1070, 1378, 2593, 90, 2.23%, 13, 0, 7, 249.81
1558375611, 1, 1070, 1380, 2595, 90, 2.23%, 13, 0, 7, 2289.79
1558375616, 1, 1070, 1380, 2595, 90, 2.23%, 15, 0, 7, 2305.57
1558375621, 1, 1071, 1380, 2594, 89, 2.23%, 15, 0, 7, 2259.40
1558375626, 1, 1071, 1384, 2598, 89, 2.23%, 15, 0, 7, 2264.23
1558375636, 1, 1071, 1385, 2599, 89, 2.23%, 15, 0, 7, 1993.68
1558375647, 1, 1073, 1385, 2598, 88, 2.23%, 15, 0, 7, 2177.55
1558375652, 1, 1079, 1386, 2598, 87, 2.23%, 15, 0, 7, 2201.17
1558375657, 1, 1079, 1388, 2600, 87, 2.23%, 15, 0, 7, 2179.97
1558375662, 1, 1079, 1389, 2601, 87, 2.23%, 15, 0, 7, 2226.67
1558375667, 1, 1081, 1389, 2600, 87, 2.23%, 15, 0, 7, 2273.10
1558375672, 1, 1083, 1389, 2599, 86, 2.23%, 15, 0, 7, 2610.12
1558375677, 1, 1092, 1389, 2598, 85, 2.23%, 15, 0, 7, 2146.20
1558375682, 1, 1099, 1389, 2597, 84, 2.23%, 15, 0, 7, 2221.28
1558375687, 1, 1099, 1390, 2598, 84, 2.23%, 15, 0, 7, 248.48
1558375692, 1, 1101, 1390, 2597, 83, 2.23%, 15, 0, 7, 2716.36
1558375697, 1, 1101, 1393, 2600, 83, 2.23%, 15, 0, 7, 2260.44
1558375702, 1, 1101, 1395, 2602, 83, 2.23%, 15, 0, 7, 2218.30
1558375718, 1, 1113, 1395, 2601, 82, 2.23%, 15, 0, 7, 2171.86
1558375723, 1, 1113, 1397, 2603, 82, 2.23%, 15, 0, 7, 2177.81
1558375733, 1, 1113, 1398, 2604, 82, 2.23%, 15, 0, 7, 2183.46
1558375738, 1, 1130, 1398, 2603, 82, 2.23%, 15, 0, 7, 2150.27
1558375748, 1, 1137, 1398, 2602, 81, 2.23%, 15, 0, 7, 2181.25
1558375758, 1, 1207, 1399, 2601, 80, 2.23%, 15, 0, 7, 2285.19
1558375763, 1, 1367, 1403, 2604, 80, 2.24%, 15, 0, 7, 2138.69
1558375768, 1, 1367, 1406, 2607, 80, 2.24%, 15, 0, 7, 2177.76
1558375773, 1, 1367, 1410, 2611, 80, 2.24%, 15, 0, 7, 2217.63
1558375784, 1, 1367, 1411, 2612, 80, 2.24%, 15, 0, 7, 2176.13
1558375789, 1, 1367, 1413, 2614, 80, 2.24%, 15, 0, 7, 2213.93
1558375794, 1, 1368, 1413, 2613, 83, 2.24%, 15, 0, 7, 2167.46
1558375799, 1, 1368, 1415, 2615, 83, 2.25%, 15, 0, 7, 2087.12
1558375804, 1, 1368, 1420, 2620, 83, 2.25%, 15, 0, 7, 2201.18
1558375809, 1, 1368, 1423, 2623, 83, 2.25%, 15, 0, 7, 2225.72
1558375814, 1, 1369, 1426, 2625, 85, 2.26%, 15, 0, 7, 2161.81
1558375819, 1, 1369, 1432, 2631, 85, 2.26%, 16, 0, 7, 2316.58
1558375824, 1, 1369, 1435, 2634, 85, 2.26%, 16, 0, 7, 2224.53
1558375829, 1, 1369, 1437, 2636, 85, 2.28%, 16, 0, 7, 1689.36
1558375834, 1, 1371, 1437, 2635, 86, 2.28%, 16, 0, 7, 2120.02
1558375839, 1, 1371, 1439, 2637, 86, 2.28%, 16, 0, 7, 264.35
1558375844, 1, 1371, 1441, 2639, 86, 2.28%, 16, 0, 7, 1854.51
1558375850, 1, 1371, 1442, 2640, 86, 2.28%, 16, 0, 7, 2208.31
1558375855, 1, 1371, 1444, 2642, 86, 2.28%, 16, 0, 7, 2217.51
1558376191, 1, 1418, 1522, 2863, 131, 2.33%, 17, 0, 7, 2899.20
1558376201, 1, 1418, 1525, 2866, 131, 2.33%, 17, 0, 7, 2234.62
1558376206, 1, 1418, 1527, 2868, 131, 2.33%, 19, 0, 7, 2211.92
1558376211, 1, 1419, 1531, 2871, 88, 2.33%, 19, 0, 7, 2165.36
1558376216, 1, 1419, 1537, 2877, 88, 2.33%, 19, 0, 7, 2138.58
1558376221, 1, 1419, 1544, 2884, 88, 2.33%, 19, 0, 7, 2191.30
1558376226, 1, 1419, 1548, 2888, 88, 2.34%, 19, 0, 7, 2049.91
1558376232, 1, 1421, 1551, 2890, 91, 2.34%, 19, 0, 7, 1694.03
1558376242, 1, 1421, 1552, 2891, 91, 2.34%, 19, 0, 7, 2080.11
1558376247, 1, 1421, 1554, 2893, 91, 2.34%, 20, 0, 7, 2185.38
1558376257, 1, 1423, 1555, 2893, 90, 2.35%, 20, 0, 7, 2115.19
1558376262, 1, 1423, 1559, 2897, 90, 2.35%, 20, 0, 7, 2212.01
1558376278, 1, 1423, 1563, 2901, 90, 2.35%, 20, 0, 7, 2229.91
1558376288, 1, 1425, 1574, 2911, 94, 2.38%, 20, 0, 7, 2171.48
1558376298, 1, 1425, 1576, 2913, 94, 2.38%, 20, 0, 7, 2142.12
1558376303, 1, 1425, 1578, 2915, 94, 2.38%, 20, 0, 7, 261.60
1558376308, 1, 1425, 1580, 2917, 94, 2.39%, 20, 0, 7, 261.62
1558376319, 1, 1437, 1580, 2916, 105, 2.39%, 20, 0, 7, 2608.77
1558376324, 1, 1437, 1581, 2917, 105, 2.39%, 20, 0, 7, 2175.66
1558376339, 1, 1437, 1584, 2920, 105, 2.39%, 20, 0, 7, 62.92
1558376344, 1, 1437, 1586, 2922, 105, 2.39%, 20, 0, 7, 1830.00
1558376354, 1, 1448, 1587, 2922, 106, 2.39%, 20, 0, 7, 2068.53
1558376380, 1, 1463, 1587, 2921, 105, 2.39%, 20, 0, 7, 2126.96
1558376390, 1, 1463, 1588, 2922, 105, 2.39%, 20, 0, 7, 2250.53
1558376395, 1, 1463, 1591, 2925, 105, 2.39%, 20, 0, 7, 2256.52
1558376400, 1, 1463, 1592, 2926, 105, 2.39%, 20, 0, 7, 2250.97
1558376405, 1, 1464, 1592, 2925, 104, 2.39%, 20, 0, 7, 2239.70
1558376410, 1, 1465, 1593, 2925, 103, 2.39%, 20, 0, 7, 2232.74
1558376421, 1, 1465, 1595, 2927, 103, 2.39%, 20, 0, 7, 2187.39
1558376426, 1, 1473, 1596, 2927, 103, 2.39%, 20, 0, 7, 2204.89
1558376431, 1, 1473, 1597, 2928, 103, 2.39%, 20, 0, 7, 2418.05
1558376436, 1, 1478, 1597, 2927, 103, 2.39%, 20, 0, 7, 2383.71
1558376446, 1, 1478, 1600, 2930, 103, 2.39%, 21, 0, 7, 2286.04
1558376451, 1, 1478, 1603, 2933, 103, 2.39%, 21, 0, 7, 2236.22
1558376456, 1, 1478, 1605, 2935, 103, 2.39%, 21, 0, 7, 1863.40
1558376461, 1, 1480, 1608, 2937, 103, 2.39%, 21, 0, 7, 1971.83
1558376466, 1, 1482, 1608, 2936, 102, 2.39%, 21, 0, 7, 2135.74
1558376477, 1, 1482, 1609, 2937, 102, 2.39%, 21, 0, 7, 2176.93
1558376482, 1, 1485, 1609, 2936, 102, 2.39%, 21, 0, 7, 2220.70
1558376487, 1, 1485, 1611, 2938, 102, 2.39%, 21, 0, 7, 2248.14
1558376492, 1, 1485, 1612, 2939, 102, 2.39%, 21, 0, 7, 2260.82
1558376830, 1, 1540, 1654, 3098, 123, 2.40%, 24, 0, 7, 2241.06
1558376835, 1, 1542, 1655, 3098, 100, 2.40%, 24, 0, 7, 2262.50
1558376840, 1, 1543, 1663, 3105, 99, 2.40%, 24, 0, 7, 2261.42
1558376845, 1, 1557, 1664, 3105, 100, 2.40%, 24, 0, 7, 2244.89
1558376850, 1, 1557, 1667, 3108, 100, 2.40%, 24, 0, 7, 2273.21
1558376855, 1, 1557, 1668, 3109, 100, 2.41%, 24, 0, 7, 2277.75
1558376860, 1, 1557, 1669, 3110, 100, 2.41%, 24, 0, 7, 2287.93
1558376866, 1, 1564, 1669, 3109, 102, 2.41%, 24, 0, 7, 259.00
1558376876, 1, 1571, 1679, 3118, 101, 2.41%, 24, 0, 7, 250.00
1558376886, 1, 1571, 1680, 3119, 101, 2.41%, 24, 0, 7, 251.67
1558376891, 1, 1571, 1681, 3120, 101, 2.41%, 24, 0, 7, 239.38
1558376896, 1, 1575, 1685, 3123, 103, 2.41%, 24, 0, 7, 2317.65
1558376906, 1, 1575, 1688, 3126, 103, 2.41%, 24, 0, 7, 242.79
1558376917, 1, 1575, 1688, 3126, 103, 2.41%, 25, 0, 7, 2172.72
1558376923, 1, 1575, 1690, 3128, 103, 2.42%, 27, 0, 7, 2169.23
1558376928, 1, 1578, 1691, 3128, 105, 2.42%, 27, 0, 7, 236.31
1558376933, 1, 1580, 1695, 3131, 104, 2.42%, 27, 0, 7, 2244.36
1558376938, 1, 1580, 1696, 3132, 104, 2.42%, 27, 0, 7, 271.22
1558376943, 1, 1580, 1698, 3134, 104, 2.42%, 27, 0, 7, 319.28
1558376953, 1, 1590, 1698, 3133, 106, 2.42%, 27, 0, 7, 2211.88
1558376958, 1, 1590, 1702, 3137, 106, 2.42%, 27, 0, 7, 2260.10
1558376969, 1, 1590, 1703, 3138, 106, 2.42%, 28, 0, 7, 2215.19
1558376979, 1, 1592, 1703, 3137, 106, 2.42%, 28, 0, 7, 2613.56
1558376994, 1, 1598, 1703, 3136, 106, 2.42%, 28, 0, 7, 2216.24
1558377009, 1, 1598, 1705, 3138, 106, 2.42%, 28, 0, 7, 2657.90
1558377014, 1, 1598, 1707, 3140, 106, 2.42%, 28, 1, 7, 253.06
1558377019, 1, 1598, 1714, 3147, 106, 2.42%, 29, 1, 7, 2167.18
1558377030, 1, 1598, 1716, 3149, 106, 2.42%, 29, 1, 7, 1970.16
1558377035, 1, 1598, 1717, 3150, 106, 2.43%, 29, 1, 7, 2114.43
1558377040, 1, 1598, 1719, 3152, 106, 2.43%, 29, 1, 7, 2157.44
1558377045, 1, 1599, 1719, 3151, 110, 2.43%, 29, 1, 7, 2213.88
1558377050, 1, 1599, 1722, 3154, 110, 2.43%, 29, 1, 7, 2227.30
1558377075, 1, 1618, 1727, 3158, 109, 2.43%, 29, 1, 7, 1839.75
1558377081, 1, 1618, 1730, 3161, 109, 2.43%, 29, 1, 7, 2131.57
1558377086, 1, 1618, 1735, 3166, 109, 2.43%, 29, 1, 7, 267.94
1558377101, 1, 1621, 1736, 3166, 111, 2.43%, 29, 1, 7, 2191.86
1558377121, 1, 1621, 1739, 3169, 111, 2.43%, 29, 1, 7, 2223.80
1558377468, 1, 1827, 1763, 3285, 119, 2.45%, 30, 1, 7, 2104.35
1558377473, 1, 1827, 1768, 3290, 119, 2.45%, 30, 1, 7, 2214.18
1558377479, 1, 1827, 1771, 3293, 119, 2.45%, 30, 1, 7, 2228.28
1558377484, 1, 1827, 1774, 3296, 119, 2.45%, 30, 1, 7, 264.10
1558377489, 1, 1827, 1775, 3297, 119, 2.45%, 30, 1, 7, 259.73
1558377504, 1, 1831, 1775, 3296, 112, 2.45%, 30, 1, 7, 1987.47
1558377509, 1, 1831, 1776, 3297, 112, 2.45%, 30, 1, 7, 1854.04
1558377524, 1, 1831, 1777, 3298, 112, 2.45%, 30, 1, 7, 254.88
1558377534, 1, 1835, 1778, 3297, 112, 2.46%, 30, 1, 7, 2217.94
1558377540, 1, 1835, 1781, 3300, 112, 2.46%, 30, 1, 7, 2143.36
1558377545, 1, 1835, 1782, 3301, 112, 2.46%, 30, 1, 7, 2242.87
1558377555, 1, 1836, 1782, 3300, 113, 2.46%, 30, 1, 7, 2230.03
1558377560, 1, 1836, 1784, 3302, 113, 2.46%, 30, 1, 7, 2344.95
1558377565, 1, 1922, 1784, 3300, 112, 2.46%, 30, 1, 7, 2200.45
1558377585, 1, 1922, 1785, 3301, 112, 2.46%, 30, 1, 8, 263.64
1558377590, 1, 1922, 1786, 3302, 112, 2.46%, 30, 1, 8, 1424.39
1558377596, 1, 1973, 1786, 3301, 113, 2.46%, 30, 1, 8, 1964.36
1558377631, 1, 1973, 1794, 3309, 113, 2.46%, 30, 1, 8, 2119.86
1558377636, 1, 1973, 1799, 3314, 113, 2.46%, 30, 1, 8, 2115.05
1558377642, 1, 1976, 1802, 3316, 114, 2.47%, 31, 1, 8, 2125.86
1558377647, 1, 2001, 1810, 3323, 116, 2.50%, 31, 1, 8, 2278.33
1558377652, 1, 2003, 1810, 3322, 118, 2.50%, 31, 1, 8, 2253.73
1558377657, 1, 2004, 1812, 3323, 117, 2.50%, 31, 1, 8, 277.27
1558377667, 1, 2005, 1812, 3322, 117, 2.50%, 31, 1, 8, 108.22
1558377672, 1, 2007, 1814, 3323, 116, 2.50%, 31, 1, 8, 2100.50
1558377677, 1, 2007, 1816, 3325, 116, 2.50%, 31, 1, 8, 2262.94
1558377688, 1, 2007, 1818, 3327, 116, 2.50%, 31, 1, 8, 728.53
1558377703, 1, 2020, 1818, 3326, 116, 2.50%, 31, 1, 8, 281.68
1558377713, 1, 2026, 1820, 3327, 115, 2.50%, 31, 1, 8, 2266.50
1558377718, 1, 2031, 1823, 3329, 115, 2.50%, 31, 1, 8, 264.00
1558377723, 1, 2031, 1825, 3331, 115, 2.50%, 31, 1, 8, 248.85
1558377728, 1, 2031, 1826, 3332, 115, 2.50%, 31, 1, 8, 2277.96
