# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558373911, 0, 73, 370, 363, 73, 1.03%, 0, 0, 4, 1259.20
1558373916, 0, 73, 379, 372, 73, 1.03%, 0, 0, 4, 1367.06
1558373921, 0, 73, 387, 380, 73, 1.03%, 0, 0, 4, 1149.05
1558373926, 0, 73, 398, 391, 73, 1.04%, 0, 0, 4, 1117.32
1558373931, 0, 73, 404, 397, 73, 1.05%, 0, 0, 4, 1170.48
1558373936, 0, 73, 412, 405, 73, 1.05%, 0, 0, 4, 1145.49
1558373942, 0, 77, 423, 415, 76, 1.13%, 0, 0, 4, 1141.44
1558373947, 0, 77, 427, 419, 76, 1.23%, 0, 0, 4, 1173.86
1558373952, 0, 77, 428, 420, 76, 1.23%, 0, 0, 4, 776.71
1558373957, 0, 77, 430, 422, 76, 1.24%, 0, 0, 4, 1103.19
1558373962, 0, 77, 433, 425, 76, 1.26%, 0, 0, 4, 1159.14
1558373967, 0, 87, 438, 429, 85, 1.26%, 0, 0, 4, 1150.18
1558373981, 0, 87, 439, 430, 85, 1.26%, 0, 0, 4, 65.75
1558373986, 0, 87, 440, 431, 85, 1.26%, 0, 0, 4, 54.37
1558374006, 0, 87, 441, 432, 85, 1.27%, 0, 0, 4, 42.20
1558374013, 0, 87, 442, 433, 85, 1.27%, 0, 0, 4, 1.54
1558374023, 0, 87, 443, 434, 85, 1.27%, 0, 0, 4, 1201.22
1558374341, 1, 462, 581, 1141, 62, 1.42%, 0, 0, 6, 1101.64
1558374346, 1, 473, 581, 1139, 60, 1.42%, 0, 0, 6, 1116.94
1558374351, 1, 473, 584, 1142, 60, 1.42%, 0, 0, 6, 1127.14
1558374361, 1, 476, 585, 1141, 80, 1.42%, 0, 0, 6, 1107.44
1558374366, 1, 492, 585, 1140, 79, 1.42%, 0, 0, 6, 1144.33
1558374371, 1, 492, 586, 1141, 79, 1.43%, 0, 0, 6, 1107.01
1558374382, 1, 492, 591, 1146, 79, 1.43%, 0, 0, 6, 1095.38
1558374387, 1, 492, 592, 1147, 79, 1.43%, 0, 0, 6, 1109.69
1558374392, 1, 492, 597, 1152, 79, 1.43%, 0, 0, 6, 1109.61
1558374398, 1, 492, 601, 1156, 79, 1.43%, 0, 0, 6, 15.95
1558374403, 1, 492, 606, 1161, 79, 1.43%, 0, 0, 6, 1107.37
1558374408, 1, 513, 606, 1160, 82, 1.43%, 0, 0, 6, 1097.12
1558374418, 1, 517, 608, 1161, 81, 1.43%, 0, 0, 6, 1097.32
1558374423, 1, 532, 612, 1164, 80, 1.45%, 0, 0, 6, 1096.64
1558374428, 1, 532, 626, 1178, 80, 1.46%, 0, 0, 6, 1769.12
1558374433, 1, 532, 645, 1197, 80, 1.46%, 0, 0, 6, 1231.11
1558374439, 1, 532, 648, 1200, 80, 1.47%, 0, 0, 6, 1126.10
1558374444, 1, 532, 652, 1204, 80, 1.47%, 0, 0, 6, 1109.90
1558374449, 1, 532, 654, 1206, 80, 1.47%, 0, 0, 6, 1105.62
1558374460, 1, 532, 656, 1208, 80, 1.47%, 0, 0, 6, 1051.53
1558374465, 1, 546, 657, 1208, 90, 1.47%, 0, 0, 6, 1077.46
1558374470, 1, 546, 660, 1211, 90, 1.47%, 0, 0, 6, 903.06
1558374480, 1, 548, 660, 1210, 89, 1.47%, 0, 0, 6, 1137.28
1558374490, 1, 577, 661, 1209, 87, 1.47%, 0, 0, 6, 1116.48
1558374496, 1, 590, 661, 1208, 86, 1.47%, 0, 0, 6, 1126.99
1558374501, 1, 595, 661, 1207, 85, 1.47%, 0, 0, 6, 1105.54
1558374506, 1, 595, 662, 1208, 85, 1.47%, 0, 0, 6, 3090.02
1558374513, 1, 595, 663, 1209, 85, 1.47%, 0, 0, 6, 28.53
1558374518, 1, 598, 669, 1214, 84, 1.49%, 0, 0, 6, 1094.24
1558374523, 1, 598, 671, 1216, 84, 1.49%, 0, 0, 6, 1125.25
1558374528, 1, 598, 675, 1220, 84, 1.49%, 0, 0, 6, 1101.21
1558374539, 1, 598, 687, 1232, 84, 1.49%, 0, 0, 6, 14.99
1558374544, 1, 598, 690, 1235, 84, 1.49%, 0, 0, 6, 205.82
1558374551, 1, 598, 695, 1240, 84, 1.50%, 0, 0, 6, 10.74
1558374556, 1, 598, 696, 1241, 84, 1.50%, 0, 0, 6, 126.30
1558374565, 1, 598, 697, 1242, 84, 1.50%, 0, 0, 6, 7.81
1558374575, 1, 598, 698, 1243, 84, 1.50%, 0, 0, 6, 1076.74
1558374580, 1, 602, 699, 1243, 92, 1.51%, 0, 0, 6, 1113.43
1558374585, 1, 602, 701, 1245, 92, 1.51%, 0, 0, 6, 1157.15
1558374590, 1, 602, 704, 1248, 92, 1.51%, 0, 0, 6, 1121.03
1558374609, 1, 602, 705, 1249, 92, 1.52%, 0, 0, 6, 1144.09
1558374631, 1, 604, 706, 1249, 92, 1.52%, 0, 0, 6, 1092.14
1558374636, 1, 616, 709, 1251, 92, 1.52%, 0, 0, 6, 1020.79
1558374999, 1, 641, 795, 1543, 72, 1.57%, 1, 0, 6, 1086.55
1558375004, 1, 647, 795, 1541, 70, 1.57%, 1, 0, 6, 63.17
1558375010, 1, 648, 795, 1540, 69, 1.57%, 1, 0, 6, 1081.00
1558375015, 1, 648, 796, 1541, 69, 1.57%, 1, 0, 6, 1120.00
1558375020, 1, 649, 799, 1543, 89, 1.57%, 1, 0, 6, 1105.00
1558375030, 1, 652, 803, 1546, 88, 1.57%, 1, 0, 6, 1099.36
1558375035, 1, 652, 804, 1547, 88, 1.57%, 1, 0, 6, 1102.90
1558375040, 1, 652, 805, 1548, 88, 1.58%, 1, 0, 6, 1097.52
1558375062, 1, 652, 806, 1549, 88, 1.58%, 1, 0, 6, 1118.03
1558375067, 1, 656, 806, 1547, 90, 1.58%, 1, 0, 6, 1092.81
1558375072, 1, 657, 806, 1546, 89, 1.58%, 1, 0, 6, 1100.39
1558375077, 1, 658, 807, 1546, 88, 1.58%, 1, 0, 6, 1148.28
1558375082, 1, 658, 810, 1549, 88, 1.58%, 2, 0, 6, 1106.30
1558375092, 1, 660, 813, 1551, 88, 1.59%, 2, 0, 6, 1099.89
1558375107, 1, 662, 815, 1551, 88, 1.59%, 2, 0, 6, 1100.87
1558375118, 1, 662, 816, 1552, 88, 1.59%, 2, 0, 6, 36.41
1558375129, 1, 662, 817, 1553, 88, 1.59%, 2, 0, 6, 1125.00
1558375134, 1, 662, 819, 1555, 88, 1.59%, 2, 0, 6, 1105.99
1558375149, 1, 662, 820, 1556, 88, 1.59%, 2, 0, 6, 1099.52
1558375170, 1, 665, 823, 1558, 90, 1.59%, 3, 0, 6, 1052.55
1558375175, 1, 668, 824, 1557, 88, 1.59%, 3, 0, 6, 1070.02
1558375180, 1, 668, 826, 1559, 88, 1.59%, 3, 0, 6, 1050.43
1558375185, 1, 669, 826, 1558, 87, 1.59%, 3, 0, 6, 1053.57
1558375190, 1, 670, 826, 1557, 86, 1.59%, 3, 0, 6, 1060.24
1558375195, 1, 673, 827, 1557, 85, 1.60%, 3, 0, 6, 1021.42
1558375200, 1, 675, 830, 1559, 84, 1.61%, 3, 0, 6, 1035.14
1558375205, 1, 675, 833, 1562, 84, 1.61%, 3, 0, 6, 1050.62
1558375211, 1, 675, 834, 1563, 84, 1.61%, 3, 0, 6, 1061.48
1558375224, 1, 675, 835, 1564, 84, 1.61%, 3, 0, 6, 36.63
1558375239, 1, 675, 836, 1565, 84, 1.61%, 3, 0, 6, 1063.61
1558375249, 1, 678, 836, 1564, 85, 1.61%, 3, 0, 6, 1034.76
1558375254, 1, 684, 836, 1563, 84, 1.61%, 3, 0, 6, 1105.95
1558375259, 1, 684, 840, 1567, 84, 1.61%, 3, 0, 6, 1148.64
1558375264, 1, 684, 842, 1569, 84, 1.61%, 3, 0, 6, 1169.17
1558375293, 1, 684, 843, 1570, 84, 1.61%, 3, 0, 6, 20.64
1558375630, 1, 706, 938, 1797, 83, 1.76%, 4, 0, 6, 43.02
1558375641, 1, 707, 938, 1796, 83, 1.76%, 4, 0, 6, 93.97
1558375646, 1, 708, 938, 1795, 82, 1.76%, 4, 0, 6, 1089.55
1558375651, 1, 708, 941, 1798, 82, 1.76%, 4, 0, 6, 1099.67
1558375661, 1, 712, 941, 1797, 81, 1.76%, 4, 0, 6, 1106.41
1558375681, 1, 721, 941, 1796, 81, 1.76%, 4, 0, 6, 1070.82
1558375697, 1, 739, 941, 1795, 81, 1.76%, 4, 0, 6, 1349.84
1558375707, 1, 740, 941, 1794, 80, 1.76%, 4, 0, 6, 1341.92
1558375712, 1, 740, 942, 1795, 80, 1.76%, 4, 0, 6, 1136.13
1558375717, 1, 740, 943, 1796, 80, 1.76%, 4, 0, 6, 1097.28
1558375722, 1, 749, 943, 1795, 79, 1.76%, 4, 0, 6, 1118.77
1558375729, 1, 760, 945, 1796, 78, 1.76%, 4, 0, 6, 12.90
1558375734, 1, 761, 945, 1795, 77, 1.76%, 4, 0, 6, 1039.85
1558375739, 1, 761, 949, 1799, 77, 1.76%, 4, 0, 6, 1220.76
1558375744, 1, 761, 953, 1803, 77, 1.77%, 4, 0, 6, 1143.25
1558375749, 1, 761, 954, 1804, 77, 1.77%, 4, 0, 6, 1136.09
1558375754, 1, 761, 955, 1805, 77, 1.77%, 4, 0, 6, 1156.40
1558375759, 1, 761, 957, 1807, 77, 1.77%, 4, 0, 6, 1122.01
1558375770, 1, 761, 959, 1809, 77, 1.77%, 4, 0, 6, 1142.43
1558375775, 1, 763, 963, 1812, 81, 1.77%, 4, 0, 6, 1265.48
1558375782, 1, 763, 966, 1815, 81, 1.77%, 4, 0, 6, 17.22
1558375789, 1, 763, 967, 1816, 81, 1.77%, 4, 0, 6, 51.46
1558375799, 1, 763, 968, 1817, 81, 1.78%, 4, 0, 6, 1191.30
1558375809, 1, 763, 970, 1819, 81, 1.78%, 4, 0, 6, 1148.09
1558375819, 1, 767, 971, 1819, 83, 1.78%, 4, 0, 6, 1346.20
1558375824, 1, 768, 973, 1820, 82, 1.78%, 4, 0, 6, 1175.15
1558375834, 1, 769, 973, 1819, 81, 1.78%, 4, 0, 6, 344.20
1558375846, 1, 784, 973, 1818, 80, 1.78%, 6, 0, 6, 1259.20
1558375851, 1, 794, 973, 1817, 79, 1.78%, 7, 0, 6, 1114.43
1558375856, 1, 794, 974, 1818, 79, 1.78%, 7, 0, 6, 1105.14
1558375861, 1, 794, 978, 1822, 79, 1.78%, 7, 0, 6, 1123.45
1558375868, 1, 794, 979, 1823, 79, 1.78%, 7, 0, 6, 60.80
1558375887, 1, 794, 980, 1824, 79, 1.78%, 7, 0, 6, 1116.24
1558375892, 1, 794, 981, 1825, 79, 1.78%, 7, 0, 6, 1148.65
1558375897, 1, 795, 983, 1826, 80, 1.78%, 7, 0, 6, 1165.07
1558375902, 1, 801, 984, 1826, 81, 1.78%, 7, 0, 6, 1179.34
1558375907, 1, 802, 986, 1827, 80, 1.80%, 7, 0, 6, 1169.10
1558375912, 1, 802, 991, 1832, 80, 1.81%, 7, 0, 6, 1636.49
1558375922, 1, 802, 992, 1833, 80, 1.81%, 7, 0, 6, 1171.44
1558375927, 1, 802, 996, 1837, 80, 1.81%, 7, 0, 6, 1183.62
1558375932, 1, 802, 997, 1838, 80, 1.81%, 7, 0, 6, 1218.18
1558375938, 1, 802, 999, 1840, 80, 1.81%, 7, 0, 6, 1196.70
1558376294, 1, 843, 1068, 2027, 92, 1.90%, 9, 0, 7, 1157.66
1558376304, 1, 850, 1068, 2026, 91, 1.90%, 9, 0, 7, 1115.02
1558376309, 1, 856, 1068, 2025, 90, 1.90%, 9, 0, 7, 731.68
1558376315, 1, 857, 1068, 2024, 89, 1.90%, 9, 0, 7, 40.40
1558376320, 1, 858, 1068, 2023, 88, 1.90%, 9, 0, 7, 1175.19
1558376325, 1, 865, 1072, 2025, 86, 1.92%, 9, 0, 7, 1142.20
1558376330, 1, 865, 1074, 2027, 86, 1.92%, 9, 0, 7, 1163.23
1558376340, 1, 867, 1074, 2026, 78, 1.92%, 9, 0, 7, 1104.94
1558376345, 1, 869, 1077, 2028, 77, 1.92%, 9, 0, 7, 1189.38
1558376350, 1, 869, 1078, 2029, 77, 1.92%, 9, 0, 7, 1083.21
1558376355, 1, 869, 1079, 2030, 77, 1.92%, 9, 0, 7, 1151.37
1558376365, 1, 869, 1079, 2030, 77, 1.92%, 10, 0, 7, 1164.75
1558376370, 1, 871, 1079, 2029, 79, 1.92%, 10, 0, 7, 360.76
1558376376, 1, 876, 1080, 2029, 78, 1.92%, 10, 0, 7, 993.56
1558376381, 1, 877, 1080, 2028, 77, 1.92%, 10, 0, 7, 1089.11
1558376386, 1, 880, 1080, 2027, 76, 1.92%, 10, 0, 7, 1129.10
1558376391, 1, 1025, 1080, 2025, 75, 1.92%, 10, 0, 7, 1132.40
1558376401, 1, 1026, 1080, 2024, 74, 1.92%, 10, 0, 7, 1131.96
1558376411, 1, 1026, 1081, 2025, 74, 1.92%, 10, 0, 7, 1113.85
1558376416, 1, 1026, 1082, 2026, 74, 1.92%, 10, 0, 7, 1125.55
1558376426, 1, 1026, 1083, 2027, 74, 1.92%, 10, 0, 7, 1145.99
1558376437, 1, 1029, 1083, 2026, 73, 1.92%, 10, 0, 7, 1497.92
1558376442, 1, 1029, 1084, 2027, 73, 1.92%, 10, 0, 7, 1213.16
1558376447, 1, 1029, 1086, 2029, 73, 1.93%, 10, 0, 7, 1136.49
1558376452, 1, 1029, 1087, 2030, 73, 1.93%, 10, 0, 7, 1135.47
1558376459, 1, 1029, 1088, 2031, 73, 1.93%, 10, 0, 7, 69.03
1558376464, 1, 1038, 1088, 2030, 73, 1.93%, 10, 0, 7, 1108.01
1558376474, 1, 1038, 1094, 2036, 73, 1.93%, 10, 0, 7, 1074.85
1558376496, 1, 1038, 1095, 2037, 73, 1.93%, 10, 0, 7, 1161.73
1558376507, 1, 1038, 1096, 2038, 73, 1.94%, 10, 0, 7, 1029.01
1558376517, 1, 1039, 1096, 2037, 78, 1.94%, 10, 0, 7, 1042.18
1558376527, 1, 1039, 1097, 2038, 78, 1.94%, 10, 0, 7, 1034.48
1558376532, 1, 1039, 1098, 2039, 78, 1.94%, 10, 0, 7, 1064.94
1558376542, 1, 1048, 1098, 2038, 77, 1.94%, 10, 0, 7, 1113.33
1558376547, 1, 1048, 1099, 2039, 77, 1.94%, 10, 0, 7, 1085.95
1558376552, 1, 1048, 1100, 2040, 77, 1.94%, 10, 0, 7, 1120.55
1558376559, 1, 1048, 1101, 2041, 77, 1.94%, 10, 0, 7, 41.47
1558376579, 1, 1050, 1101, 2040, 76, 1.94%, 10, 0, 7, 1141.40
1558376585, 1, 1050, 1102, 2041, 76, 1.94%, 10, 0, 7, 1397.12
1558376595, 1, 1054, 1102, 2040, 75, 1.94%, 10, 0, 7, 1170.57
1558376605, 1, 1054, 1106, 2044, 75, 1.94%, 10, 0, 7, 1455.90
1558376610, 1, 1054, 1107, 2045, 75, 1.94%, 10, 0, 7, 1264.49
1558376615, 1, 1054, 1108, 2046, 75, 1.94%, 10, 0, 7, 1170.30
1558376965, 1, 1092, 1160, 2176, 94, 2.00%, 13, 0, 7, 1117.21
1558376990, 1, 1094, 1161, 2176, 93, 2.00%, 13, 0, 7, 1041.72
1558377000, 1, 1094, 1165, 2180, 93, 2.00%, 13, 0, 7, 1148.26
1558377005, 1, 1094, 1166, 2181, 93, 2.00%, 13, 0, 7, 1067.80
1558377040, 1, 1094, 1167, 2182, 93, 2.00%, 13, 0, 7, 1078.21
1558377045, 1, 1095, 1167, 2181, 74, 2.00%, 13, 0, 7, 1087.84
1558377055, 1, 1095, 1169, 2183, 74, 2.00%, 13, 0, 7, 1103.18
1558377060, 1, 1095, 1170, 2184, 74, 2.00%, 13, 0, 7, 1082.57
1558377078, 1, 1095, 1171, 2185, 74, 2.00%, 13, 0, 7, 1429.01
1558377083, 1, 1095, 1172, 2186, 74, 2.00%, 13, 0, 7, 1163.94
1558377088, 1, 1109, 1173, 2186, 73, 2.00%, 13, 0, 7, 1651.74
1558377103, 1, 1109, 1176, 2189, 73, 2.00%, 13, 0, 7, 1097.61
1558377108, 1, 1109, 1178, 2191, 73, 2.01%, 13, 0, 7, 1082.18
1558377119, 1, 1109, 1180, 2193, 73, 2.01%, 13, 0, 7, 1092.90
1558377134, 1, 1110, 1180, 2192, 74, 2.01%, 13, 0, 7, 1087.03
1558377155, 1, 1110, 1181, 2193, 74, 2.01%, 13, 0, 7, 36.46
1558377167, 1, 1110, 1182, 2194, 74, 2.01%, 13, 0, 7, 1082.56
1558377172, 1, 1113, 1182, 2193, 74, 2.01%, 13, 0, 7, 1127.56
1558377189, 1, 1113, 1184, 2195, 74, 2.01%, 13, 0, 7, 1040.00
1558377194, 1, 1113, 1188, 2199, 74, 2.01%, 13, 0, 7, 1126.91
1558377199, 1, 1113, 1189, 2200, 74, 2.01%, 13, 0, 7, 1141.47
1558377209, 1, 1113, 1190, 2201, 74, 2.01%, 14, 0, 7, 1120.33
1558377214, 1, 1117, 1190, 2200, 75, 2.01%, 14, 0, 7, 1103.52
1558377240, 1, 1140, 1193, 2202, 74, 2.02%, 14, 0, 7, 1120.82
1558377245, 1, 1140, 1195, 2204, 74, 2.02%, 14, 0, 7, 1117.30
1558377250, 1, 1140, 1196, 2205, 74, 2.02%, 14, 0, 7, 1070.18
1558377255, 1, 1140, 1201, 2210, 74, 2.03%, 14, 0, 7, 1114.38
1558377260, 1, 1140, 1204, 2213, 74, 2.03%, 14, 0, 7, 1162.58
1558377265, 1, 1140, 1205, 2214, 74, 2.03%, 14, 0, 7, 1148.58
1558377275, 1, 1140, 1206, 2215, 74, 2.03%, 14, 0, 7, 1127.59
1558377280, 1, 1140, 1207, 2216, 74, 2.03%, 14, 0, 7, 1158.08
1558377607, 1, 1290, 1238, 2315, 98, 2.05%, 14, 0, 7, 1116.91
1558377617, 1, 1290, 1239, 2316, 98, 2.05%, 14, 0, 7, 1099.13
1558377622, 1, 1290, 1243, 2320, 98, 2.05%, 14, 0, 7, 1104.02
1558377627, 1, 1290, 1245, 2322, 98, 2.05%, 14, 0, 7, 1035.76
1558377633, 1, 1290, 1247, 2324, 98, 2.05%, 14, 0, 7, 1140.22
1558377638, 1, 1290, 1248, 2325, 98, 2.05%, 14, 0, 7, 1091.34
1558377643, 1, 1290, 1249, 2326, 98, 2.05%, 14, 0, 7, 1116.98
1558377648, 1, 1290, 1250, 2327, 98, 2.05%, 14, 0, 7, 109.27
1558377660, 1, 1290, 1251, 2328, 98, 2.05%, 14, 0, 7, 12.53
1558377665, 1, 1291, 1251, 2327, 84, 2.05%, 14, 0, 7, 965.08
1558377684, 1, 1291, 1252, 2328, 84, 2.05%, 14, 0, 7, 11.14
1558377709, 1, 1293, 1252, 2327, 83, 2.05%, 14, 0, 7, 1069.31
1558377730, 1, 1293, 1255, 2330, 83, 2.05%, 14, 0, 7, 1202.69
1558377769, 1, 1293, 1256, 2331, 83, 2.06%, 14, 0, 7, 1073.64
1558377774, 1, 1293, 1257, 2332, 83, 2.06%, 14, 0, 7, 1117.57
1558377779, 1, 1298, 1259, 2333, 84, 2.06%, 14, 0, 7, 1114.48
1558377784, 1, 1298, 1266, 2340, 84, 2.07%, 14, 0, 7, 1892.02
1558377794, 1, 1298, 1267, 2341, 84, 2.07%, 14, 0, 7, 1156.35
1558377799, 1, 1298, 1269, 2343, 84, 2.07%, 14, 0, 7, 1158.07
1558377804, 1, 1298, 1270, 2344, 84, 2.07%, 14, 0, 7, 1129.45
1558377810, 1, 1298, 1273, 2347, 84, 2.07%, 14, 0, 7, 1180.46
1558377815, 1, 1298, 1275, 2349, 84, 2.07%, 14, 0, 7, 1158.46
1558377820, 1, 1298, 1276, 2350, 84, 2.07%, 14, 0, 7, 1185.23
1558377825, 1, 1314, 1276, 2349, 85, 2.07%, 14, 0, 7, 1182.73
1558377840, 1, 1314, 1278, 2351, 85, 2.07%, 14, 0, 7, 1231.76
1558377845, 1, 1320, 1278, 2350, 84, 2.07%, 14, 0, 7, 1190.38
1558377876, 1, 1320, 1279, 2351, 84, 2.07%, 14, 0, 7, 1164.16
1558377881, 1, 1322, 1280, 2351, 83, 2.07%, 17, 0, 7, 1168.05
1558377891, 1, 1322, 1284, 2355, 83, 2.07%, 17, 0, 7, 1118.10
1558377896, 1, 1322, 1285, 2356, 83, 2.07%, 18, 0, 7, 1149.17
1558378232, 1, 1363, 1337, 2497, 98, 2.09%, 18, 0, 7, 1170.91
1558378298, 1, 1363, 1340, 2500, 98, 2.09%, 18, 0, 7, 1017.90
1558378303, 1, 1363, 1342, 2502, 98, 2.09%, 18, 0, 7, 1019.45
1558378326, 1, 1367, 1344, 2503, 85, 2.10%, 18, 0, 7, 1062.28
1558378332, 1, 1367, 1347, 2506, 85, 2.10%, 18, 0, 7, 1106.53
1558378347, 1, 1367, 1348, 2507, 85, 2.10%, 18, 0, 7, 1125.12
1558378352, 1, 1367, 1349, 2508, 85, 2.10%, 18, 0, 7, 1119.74
1558378357, 1, 1368, 1350, 2508, 87, 2.10%, 18, 0, 7, 1092.81
1558378362, 1, 1368, 1351, 2509, 87, 2.10%, 18, 0, 7, 1090.15
1558378367, 1, 1368, 1352, 2510, 87, 2.10%, 18, 0, 7, 1109.53
1558378377, 1, 1368, 1353, 2511, 87, 2.10%, 18, 0, 7, 1119.48
1558378388, 1, 1368, 1354, 2512, 87, 2.10%, 18, 0, 7, 1043.82
1558378404, 1, 1370, 1354, 2511, 87, 2.10%, 18, 0, 7, 1024.55
1558378418, 1, 1458, 1354, 2510, 86, 2.10%, 18, 0, 7, 19.38
1558378425, 1, 1458, 1355, 2511, 86, 2.10%, 18, 0, 7, 0.53
1558378435, 1, 1461, 1357, 2512, 85, 2.11%, 18, 0, 7, 1029.20
1558378440, 1, 1461, 1362, 2517, 85, 2.11%, 19, 0, 7, 1050.72
1558378446, 1, 1461, 1364, 2519, 85, 2.11%, 19, 0, 7, 1063.72
1558378451, 1, 1461, 1365, 2520, 85, 2.11%, 19, 0, 7, 1105.97
1558378456, 1, 1461, 1368, 2523, 85, 2.11%, 19, 0, 7, 1086.18
1558378461, 1, 1461, 1369, 2524, 85, 2.11%, 19, 0, 7, 1066.47
1558378466, 1, 1461, 1370, 2525, 85, 2.11%, 19, 0, 7, 1068.06
1558378477, 1, 1462, 1373, 2527, 92, 2.12%, 19, 0, 7, 1089.30
1558378483, 1, 1462, 1374, 2528, 92, 2.12%, 19, 0, 7, 1095.37
1558378488, 1, 1462, 1375, 2529, 92, 2.12%, 19, 0, 7, 1092.73
1558378515, 1, 1463, 1378, 2531, 91, 2.15%, 19, 0, 7, 1165.06
1558378520, 1, 1463, 1380, 2533, 91, 2.15%, 19, 0, 7, 1165.09
1558378541, 1, 1463, 1381, 2534, 91, 2.15%, 19, 0, 7, 95.79
1558378546, 1, 1463, 1383, 2536, 91, 2.15%, 19, 0, 7, 1188.61
1558378868, 1, 1502, 1407, 2619, 90, 2.15%, 19, 0, 7, 1131.31
1558378873, 1, 1509, 1408, 2618, 92, 2.16%, 19, 0, 7, 1152.57
1558378878, 1, 1510, 1408, 2617, 91, 2.16%, 19, 0, 7, 1158.39
1558378883, 1, 1511, 1409, 2617, 90, 2.16%, 19, 0, 7, 1150.80
1558378894, 1, 1511, 1410, 2618, 90, 2.16%, 19, 0, 7, 5.34
1558378904, 1, 1511, 1411, 2619, 90, 2.16%, 19, 0, 7, 1134.73
1558378920, 1, 1512, 1411, 2618, 90, 2.16%, 19, 0, 7, 1115.38
1558378930, 1, 1513, 1411, 2617, 89, 2.16%, 19, 0, 7, 1200.04
1558378942, 1, 1513, 1413, 2619, 89, 2.16%, 19, 0, 7, 20.98
1558378958, 1, 1516, 1413, 2618, 88, 2.16%, 19, 0, 7, 1060.41
1558378988, 1, 1516, 1415, 2620, 88, 2.16%, 19, 0, 7, 1121.31
1558378993, 1, 1516, 1416, 2621, 88, 2.16%, 19, 0, 7, 1084.21
1558379018, 1, 1525, 1416, 2620, 88, 2.16%, 19, 0, 7, 1110.64
1558379023, 1, 1525, 1418, 2622, 88, 2.16%, 19, 0, 7, 1142.37
1558379039, 1, 1526, 1418, 2621, 87, 2.16%, 19, 0, 7, 1143.98
