# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558373890, 0, 72, 427, 421, 72, 1.03%, 0, 0, 4, 1100.68
1558373895, 0, 72, 432, 426, 72, 1.03%, 0, 0, 4, 1170.23
1558373901, 0, 72, 439, 433, 72, 1.04%, 0, 0, 4, 1105.35
1558373906, 0, 72, 440, 434, 72, 1.04%, 0, 0, 4, 1125.42
1558373911, 0, 72, 441, 435, 72, 1.04%, 0, 0, 4, 1264.65
1558373921, 0, 72, 444, 438, 72, 1.05%, 0, 0, 4, 1146.73
1558373926, 0, 72, 447, 441, 72, 1.05%, 0, 0, 4, 2295.27
1558373931, 0, 72, 451, 445, 72, 1.05%, 0, 0, 4, 1163.12
1558373936, 0, 75, 451, 444, 78, 1.05%, 0, 0, 4, 1151.52
1558373941, 0, 76, 452, 444, 77, 1.05%, 0, 0, 4, 1127.09
1558373946, 0, 76, 459, 451, 77, 1.07%, 0, 0, 4, 1166.32
1558373951, 0, 76, 460, 452, 77, 1.07%, 0, 0, 4, 1165.00
1558373956, 0, 76, 468, 460, 77, 1.09%, 0, 0, 4, 1172.71
1558373961, 0, 76, 474, 466, 77, 1.09%, 0, 0, 4, 1169.28
1558373966, 0, 76, 476, 468, 77, 1.09%, 0, 0, 4, 1154.96
1558373972, 0, 76, 477, 469, 77, 1.09%, 0, 0, 4, 1.18
1558373977, 0, 76, 479, 471, 77, 1.09%, 0, 0, 4, 1155.91
1558373982, 0, 78, 483, 474, 81, 1.09%, 0, 0, 4, 1160.56
1558374002, 0, 81, 484, 474, 80, 1.10%, 0, 0, 4, 1153.48
1558374007, 0, 86, 485, 474, 80, 1.10%, 0, 0, 4, 1137.65
1558374013, 0, 91, 485, 473, 79, 1.10%, 0, 0, 4, 124.71
1558374018, 0, 92, 492, 479, 78, 1.13%, 0, 0, 4, 1093.55
1558374023, 0, 92, 505, 492, 78, 1.17%, 0, 0, 4, 1198.93
1558374028, 0, 92, 510, 497, 78, 1.18%, 0, 0, 4, 1173.32
1558374033, 0, 92, 513, 500, 78, 1.19%, 0, 0, 4, 1170.01
1558374038, 0, 92, 520, 507, 78, 1.20%, 0, 0, 4, 1123.98
1558374044, 0, 92, 525, 512, 78, 1.34%, 0, 0, 4, 1153.88
1558374054, 0, 99, 527, 513, 90, 1.34%, 0, 0, 4, 1163.51
1558374059, 0, 99, 528, 514, 90, 1.34%, 0, 0, 4, 1159.70
1558374064, 0, 122, 529, 513, 88, 1.34%, 0, 0, 4, 1169.36
1558374069, 0, 122, 530, 514, 88, 1.34%, 0, 0, 4, 1135.16
1558374074, 0, 122, 535, 519, 88, 1.34%, 0, 0, 4, 1197.78
1558374079, 0, 122, 538, 522, 88, 1.34%, 0, 0, 4, 1146.78
1558374085, 0, 122, 540, 524, 88, 1.34%, 0, 0, 4, 1136.56
1558374090, 0, 122, 544, 528, 88, 1.35%, 0, 0, 4, 1122.17
1558374100, 0, 122, 547, 531, 88, 1.35%, 0, 0, 4, 1130.14
1558374105, 0, 130, 548, 531, 89, 1.35%, 0, 0, 4, 1128.49
1558374110, 0, 130, 549, 532, 89, 1.35%, 0, 0, 4, 1126.56
1558374115, 0, 133, 551, 533, 89, 1.36%, 0, 0, 4, 1132.93
1558374120, 0, 133, 553, 535, 89, 1.36%, 0, 0, 4, 1148.68
1558374127, 0, 133, 557, 539, 89, 1.37%, 0, 0, 4, 32.79
1558374134, 0, 133, 558, 540, 89, 1.37%, 0, 0, 4, 1.23
1558374139, 0, 133, 559, 541, 89, 1.37%, 0, 0, 4, 1074.76
1558374144, 0, 133, 562, 544, 89, 1.37%, 0, 0, 4, 1133.65
1558374160, 0, 133, 563, 545, 89, 1.38%, 0, 0, 4, 2.94
1558374165, 0, 137, 563, 544, 91, 1.38%, 0, 0, 4, 1128.80
1558374170, 0, 137, 566, 547, 91, 1.38%, 0, 0, 4, 1154.32
1558374175, 0, 137, 568, 549, 91, 1.38%, 0, 0, 4, 1136.74
1558374180, 0, 137, 571, 552, 91, 1.38%, 0, 0, 4, 1144.20
1558374186, 0, 137, 572, 553, 91, 1.38%, 0, 0, 4, 1146.86
1558374191, 0, 137, 573, 554, 91, 1.39%, 0, 0, 4, 1167.83
1558374196, 0, 137, 576, 557, 91, 1.39%, 0, 0, 4, 1148.27
1558374206, 0, 155, 577, 557, 92, 1.40%, 0, 0, 4, 1162.62
1558374211, 0, 161, 579, 558, 89, 1.40%, 0, 0, 4, 1146.90
1558374221, 0, 161, 584, 563, 89, 1.40%, 0, 0, 4, 1150.06
1558374226, 0, 161, 585, 564, 89, 1.40%, 0, 0, 4, 1152.23
1558374231, 0, 161, 586, 565, 89, 1.40%, 0, 0, 4, 1146.16
1558374248, 0, 161, 587, 566, 89, 1.40%, 0, 0, 4, 1123.31
1558374253, 0, 161, 588, 567, 89, 1.40%, 0, 0, 4, 1136.99
1558374258, 0, 191, 590, 568, 89, 1.41%, 0, 0, 4, 1126.77
1558374263, 0, 191, 595, 573, 89, 1.41%, 0, 0, 4, 1128.82
1558374268, 0, 191, 596, 574, 89, 1.41%, 0, 0, 4, 1141.13
1558374273, 0, 191, 600, 578, 89, 1.41%, 0, 0, 4, 1149.04
1558374279, 0, 191, 603, 581, 89, 1.41%, 0, 0, 4, 178.55
1558374284, 0, 212, 603, 580, 92, 1.41%, 0, 0, 4, 1147.11
1558374295, 0, 218, 604, 580, 91, 1.41%, 0, 0, 4, 21.54
1558374305, 0, 218, 610, 586, 91, 1.43%, 0, 0, 4, 29.35
1558374310, 0, 218, 613, 589, 91, 1.43%, 0, 0, 4, 1169.97
1558374315, 0, 218, 615, 591, 91, 1.44%, 0, 0, 4, 1225.00
1558374320, 0, 218, 618, 594, 91, 1.44%, 0, 0, 4, 1130.38
1558374325, 0, 218, 619, 595, 91, 1.44%, 0, 0, 4, 1091.86
1558374331, 0, 218, 620, 596, 91, 1.44%, 0, 0, 4, 1126.29
1558374336, 0, 218, 622, 598, 91, 1.44%, 0, 0, 4, 1120.94
1558374341, 0, 222, 625, 600, 95, 1.44%, 0, 0, 4, 1106.23
1558374346, 0, 261, 626, 600, 95, 1.44%, 0, 0, 4, 1115.80
1558374356, 0, 273, 630, 603, 95, 1.44%, 0, 0, 4, 1172.42
1558374361, 0, 273, 632, 605, 95, 1.45%, 0, 0, 4, 1119.16
1558374366, 0, 273, 637, 610, 95, 1.45%, 0, 0, 4, 1138.08
1558374372, 0, 273, 640, 613, 95, 1.45%, 0, 0, 4, 1109.02
1558374377, 0, 273, 641, 614, 95, 1.45%, 0, 0, 4, 1.04
1558374387, 0, 273, 642, 615, 95, 1.45%, 0, 0, 4, 1092.91
1558374392, 0, 282, 644, 616, 97, 1.45%, 0, 0, 4, 1106.16
1558374397, 0, 282, 645, 617, 97, 1.45%, 0, 0, 4, 2982.35
1558374402, 0, 290, 645, 616, 97, 1.45%, 0, 0, 4, 1652.44
1558374407, 0, 291, 647, 617, 97, 1.45%, 0, 0, 4, 1235.76
1558374412, 0, 291, 649, 619, 97, 1.45%, 0, 0, 4, 1139.53
1558374422, 0, 291, 655, 625, 97, 1.46%, 0, 0, 4, 1110.40
1558374428, 0, 291, 660, 630, 97, 1.46%, 0, 0, 4, 1128.87
1558374433, 0, 291, 666, 636, 97, 1.46%, 0, 0, 4, 1086.81
1558374438, 0, 291, 669, 639, 97, 1.47%, 0, 0, 4, 1091.47
1558374443, 0, 291, 673, 643, 97, 1.47%, 0, 0, 4, 1100.99
1558374448, 0, 291, 677, 647, 97, 1.47%, 0, 0, 4, 1102.19
1558374453, 0, 291, 679, 649, 97, 1.47%, 0, 0, 4, 1092.36
1558374458, 0, 295, 681, 650, 102, 1.47%, 0, 0, 4, 1103.77
1558374463, 0, 295, 686, 655, 102, 1.48%, 0, 0, 4, 1122.53
1558374474, 0, 297, 686, 654, 103, 1.48%, 0, 0, 4, 76.56
1558374484, 0, 309, 687, 654, 103, 1.48%, 0, 0, 4, 1601.88
1558374489, 0, 320, 689, 655, 104, 1.48%, 0, 0, 4, 1221.39
1558374494, 0, 325, 690, 655, 103, 1.48%, 0, 0, 4, 1142.00
1558374499, 0, 325, 697, 662, 103, 1.48%, 0, 0, 4, 1115.27
1558374505, 0, 325, 702, 667, 103, 1.48%, 0, 0, 4, 61.34
1558374511, 0, 325, 705, 670, 103, 1.48%, 0, 0, 4, 19.36
1558374516, 0, 325, 707, 672, 103, 1.48%, 0, 0, 4, 1083.65
1558374521, 0, 325, 709, 674, 103, 1.48%, 0, 0, 4, 1108.10
1558374526, 0, 325, 710, 675, 103, 1.48%, 0, 0, 4, 1106.36
1558374531, 0, 325, 712, 677, 103, 1.48%, 0, 0, 4, 1116.41
1558374544, 0, 327, 715, 679, 104, 1.48%, 0, 0, 4, 1077.89
1558374551, 0, 333, 715, 678, 104, 1.48%, 0, 0, 4, 37.14
1558374556, 0, 333, 717, 680, 104, 1.48%, 0, 0, 4, 31.81
1558374561, 0, 346, 718, 680, 103, 1.49%, 0, 0, 4, 2905.00
1558374572, 0, 346, 720, 682, 103, 1.49%, 0, 0, 4, 1237.25
1558374577, 0, 356, 722, 682, 102, 1.49%, 0, 0, 4, 1124.87
1558374583, 0, 366, 722, 680, 101, 1.49%, 0, 0, 4, 3557.39
1558374588, 0, 370, 722, 679, 100, 1.49%, 0, 0, 4, 1837.69
1558374593, 0, 370, 725, 682, 100, 1.50%, 0, 0, 5, 1253.92
1558374604, 0, 370, 726, 683, 100, 1.50%, 0, 0, 5, 2.80
1558375557, 1, 756, 905, 1751, 56, 1.56%, 2, 0, 7, 1104.16
1558375573, 1, 759, 905, 1750, 56, 1.56%, 2, 0, 7, 1122.08
1558375583, 1, 766, 905, 1749, 56, 1.56%, 2, 0, 7, 1071.37
1558375588, 1, 766, 912, 1756, 56, 1.58%, 2, 0, 7, 1116.32
1558375593, 1, 766, 914, 1758, 56, 1.58%, 2, 0, 7, 1147.03
1558375602, 1, 766, 916, 1760, 56, 1.58%, 2, 0, 7, 14.86
1558375613, 1, 766, 919, 1763, 56, 1.58%, 2, 0, 7, 1191.63
1558375623, 1, 779, 920, 1763, 102, 1.58%, 2, 0, 7, 1184.31
1558375635, 1, 782, 920, 1762, 101, 1.58%, 2, 0, 7, 1153.17
1558375641, 1, 783, 920, 1761, 100, 1.58%, 2, 0, 7, 56.61
1558375651, 1, 783, 922, 1763, 100, 1.58%, 2, 0, 7, 1103.28
1558375656, 1, 796, 922, 1762, 99, 1.58%, 2, 0, 7, 1101.58
1558375666, 1, 798, 922, 1761, 98, 1.58%, 2, 0, 7, 1065.20
1558375693, 1, 804, 922, 1760, 97, 1.58%, 2, 0, 7, 1110.01
1558375703, 1, 808, 923, 1759, 96, 1.58%, 2, 0, 7, 1109.97
1558375714, 1, 808, 926, 1762, 96, 1.58%, 2, 0, 7, 1122.54
1558375719, 1, 808, 927, 1763, 96, 1.58%, 2, 0, 7, 1107.81
1558375724, 1, 808, 929, 1765, 96, 1.58%, 2, 0, 7, 1119.63
1558375744, 1, 808, 930, 1766, 96, 1.58%, 2, 0, 7, 1125.42
1558375749, 1, 809, 931, 1766, 96, 1.58%, 2, 0, 7, 1129.22
1558375755, 1, 809, 932, 1767, 96, 1.58%, 2, 0, 7, 1076.21
1558375761, 1, 810, 933, 1767, 95, 1.58%, 2, 0, 7, 41.98
1558375767, 1, 810, 935, 1769, 95, 1.58%, 2, 0, 7, 1085.56
1558375772, 1, 812, 935, 1768, 94, 1.58%, 2, 0, 7, 1093.90
1558375777, 1, 812, 936, 1769, 94, 1.58%, 2, 0, 7, 1115.00
1558375782, 1, 813, 936, 1768, 93, 1.58%, 2, 0, 7, 2853.86
1558375794, 1, 814, 936, 1767, 92, 1.58%, 2, 0, 7, 1162.26
1558375799, 1, 815, 937, 1767, 91, 1.58%, 2, 0, 7, 1112.17
1558375804, 1, 815, 938, 1768, 91, 1.58%, 2, 0, 7, 1129.87
1558375809, 1, 823, 938, 1767, 90, 1.58%, 2, 0, 7, 1144.29
1558375814, 1, 824, 938, 1766, 89, 1.58%, 2, 0, 7, 1107.74
1558375819, 1, 824, 942, 1770, 89, 1.58%, 2, 0, 7, 1141.20
1558375824, 1, 824, 944, 1772, 89, 1.59%, 2, 0, 7, 1133.13
1558375864, 1, 830, 950, 1776, 88, 1.62%, 2, 0, 7, 1140.15
1558375878, 1, 830, 951, 1777, 88, 1.62%, 2, 0, 7, 6.37
1558375883, 1, 833, 952, 1777, 87, 1.62%, 2, 0, 7, 1155.11
1558375889, 1, 834, 953, 1777, 86, 1.62%, 2, 0, 7, 1131.63
1558375894, 1, 834, 956, 1780, 86, 1.63%, 2, 0, 7, 1161.32
1558375899, 1, 834, 958, 1782, 86, 1.63%, 2, 0, 7, 1166.48
1558375904, 1, 834, 960, 1784, 86, 1.64%, 2, 0, 7, 1172.84
1558375910, 1, 834, 961, 1785, 86, 1.64%, 2, 0, 7, 84.79
1558375921, 1, 839, 961, 1784, 88, 1.64%, 2, 0, 7, 1158.44
1558375926, 1, 839, 964, 1787, 88, 1.65%, 2, 0, 7, 1174.31
1558375931, 1, 839, 967, 1790, 88, 1.65%, 2, 0, 7, 1205.00
1558375936, 1, 839, 971, 1794, 88, 1.65%, 2, 0, 7, 1183.12
1558375943, 1, 839, 972, 1795, 88, 1.65%, 2, 0, 7, 58.78
1558375958, 1, 839, 973, 1796, 88, 1.65%, 2, 0, 7, 1177.91
1558375963, 1, 839, 974, 1797, 88, 1.65%, 2, 0, 7, 1177.26
1558375968, 1, 839, 977, 1800, 88, 1.65%, 2, 0, 7, 1180.54
1558375974, 1, 842, 977, 1799, 89, 1.65%, 2, 0, 7, 1228.02
1558375982, 1, 842, 978, 1800, 89, 1.65%, 2, 0, 7, 49.67
1558375987, 1, 854, 982, 1803, 88, 1.65%, 2, 0, 7, 1147.82
1558375998, 1, 855, 982, 1802, 88, 1.65%, 2, 0, 7, 1283.71
1558376003, 1, 855, 983, 1803, 88, 1.65%, 2, 0, 7, 1192.37
1558376017, 1, 855, 984, 1804, 88, 1.65%, 2, 0, 7, 112.49
1558376022, 1, 855, 986, 1806, 88, 1.65%, 2, 0, 7, 1131.80
1558376027, 1, 862, 986, 1805, 88, 1.65%, 2, 0, 7, 1155.03
1558376032, 1, 866, 986, 1804, 87, 1.65%, 2, 0, 7, 1160.95
1558376037, 1, 866, 988, 1806, 87, 1.65%, 2, 0, 7, 1162.18
1558376044, 1, 868, 998, 1815, 86, 1.70%, 2, 0, 7, 33.29
1558376049, 1, 868, 1008, 1825, 86, 1.72%, 2, 0, 7, 1165.84
1558376054, 1, 868, 1009, 1826, 86, 1.72%, 2, 0, 7, 86.68
1558376059, 1, 868, 1014, 1831, 86, 1.72%, 2, 0, 7, 1158.18
1558376064, 1, 868, 1016, 1833, 86, 1.72%, 2, 0, 7, 1175.97
1558376069, 1, 868, 1018, 1835, 86, 1.72%, 2, 0, 7, 1171.34
1558376074, 1, 868, 1021, 1838, 86, 1.73%, 2, 0, 7, 1169.58
1558376079, 1, 868, 1023, 1840, 86, 1.73%, 2, 0, 7, 1170.93
1558376085, 1, 869, 1026, 1842, 98, 1.74%, 2, 0, 7, 2688.36
1558376090, 1, 869, 1032, 1848, 98, 1.75%, 2, 0, 7, 1493.27
1558376095, 1, 869, 1034, 1850, 98, 1.76%, 2, 0, 7, 1238.27
1558376100, 1, 869, 1036, 1852, 98, 1.76%, 2, 0, 7, 1170.01
1558376105, 1, 869, 1038, 1854, 98, 1.76%, 2, 0, 7, 1164.61
1558376116, 1, 869, 1039, 1855, 98, 1.76%, 2, 0, 7, 10.53
1558376121, 1, 870, 1042, 1857, 104, 1.77%, 2, 0, 7, 1311.12
1558376126, 1, 870, 1049, 1864, 104, 1.79%, 2, 0, 7, 790.61
1558376132, 1, 870, 1052, 1867, 104, 1.79%, 2, 0, 7, 1099.30
1558376139, 1, 870, 1054, 1869, 104, 1.80%, 2, 0, 7, 78.26
1558376160, 1, 870, 1057, 1872, 104, 1.82%, 2, 0, 7, 1128.49
1558376165, 1, 885, 1057, 1871, 109, 1.82%, 2, 0, 7, 1193.45
1558376170, 1, 885, 1061, 1875, 109, 1.82%, 3, 0, 7, 1168.61
1558376206, 1, 885, 1063, 1877, 109, 1.82%, 3, 0, 7, 1122.88
1558376211, 1, 889, 1063, 1876, 108, 1.82%, 3, 0, 7, 1125.32
1558376216, 1, 890, 1063, 1875, 107, 1.82%, 3, 0, 7, 1120.80
1558376221, 1, 891, 1063, 1874, 106, 1.82%, 3, 0, 7, 1112.57
1558376231, 1, 900, 1064, 1874, 105, 1.82%, 3, 0, 7, 1116.74
1558376237, 1, 900, 1068, 1878, 105, 1.83%, 3, 0, 7, 1102.88
1558376247, 1, 900, 1071, 1881, 105, 1.83%, 3, 0, 7, 1116.22
1558376252, 1, 900, 1074, 1884, 105, 1.83%, 3, 0, 7, 1139.53
1558376257, 1, 900, 1075, 1885, 105, 1.83%, 3, 0, 7, 1158.30
1558376262, 1, 900, 1076, 1886, 105, 1.83%, 3, 0, 7, 1162.20
1558376267, 1, 900, 1077, 1887, 105, 1.84%, 3, 0, 7, 1144.02
1558376289, 1, 906, 1079, 1888, 109, 1.84%, 3, 0, 7, 1180.57
1558376294, 1, 909, 1080, 1888, 108, 1.84%, 3, 0, 7, 1162.09
1558376304, 1, 914, 1082, 1889, 107, 1.84%, 3, 0, 7, 1404.38
1558376309, 1, 914, 1083, 1890, 107, 1.84%, 3, 0, 7, 1145.46
1558376325, 1, 914, 1084, 1891, 107, 1.84%, 3, 0, 7, 1132.69
1558376340, 1, 914, 1085, 1892, 107, 1.84%, 3, 0, 7, 1169.09
1558376351, 1, 914, 1086, 1893, 107, 1.84%, 3, 0, 7, 1171.70
1558376356, 1, 925, 1086, 1892, 107, 1.84%, 3, 0, 7, 1159.57
1558376361, 1, 925, 1090, 1896, 107, 1.84%, 3, 0, 7, 1161.16
1558376366, 1, 925, 1092, 1898, 107, 1.84%, 3, 0, 7, 1165.03
1558376376, 1, 925, 1094, 1900, 107, 1.84%, 3, 0, 7, 1157.80
1558376391, 1, 925, 1095, 1901, 107, 1.85%, 3, 0, 7, 1138.33
1558376396, 1, 930, 1095, 1900, 108, 1.85%, 3, 0, 7, 1157.36
1558376401, 1, 931, 1096, 1900, 107, 1.85%, 3, 0, 7, 1128.50
1558376406, 1, 936, 1098, 1901, 106, 1.85%, 3, 0, 7, 1125.96
1558376417, 1, 936, 1103, 1906, 106, 1.85%, 3, 0, 7, 1126.97
1558376422, 1, 936, 1104, 1907, 106, 1.85%, 3, 0, 7, 1132.65
1558376439, 1, 936, 1106, 1909, 106, 1.85%, 3, 0, 7, 1127.18
1558376449, 1, 936, 1107, 1910, 106, 1.85%, 3, 0, 7, 1198.96
1558376454, 1, 945, 1107, 1909, 107, 1.85%, 3, 0, 7, 2840.86
1558377372, 1, 1019, 1246, 2364, 75, 1.96%, 8, 0, 8, 1090.83
1558377392, 1, 1019, 1249, 2367, 75, 1.96%, 8, 0, 8, 1109.22
1558377409, 1, 1019, 1251, 2369, 75, 1.96%, 8, 0, 8, 1077.82
1558377414, 1, 1019, 1252, 2370, 75, 1.96%, 8, 0, 8, 1064.78
1558377424, 1, 1029, 1252, 2369, 105, 1.96%, 8, 0, 8, 1058.48
1558377434, 1, 1029, 1253, 2370, 105, 1.96%, 8, 0, 8, 1067.32
1558377439, 1, 1030, 1258, 2374, 104, 1.97%, 8, 0, 8, 1084.39
1558377444, 1, 1030, 1260, 2376, 104, 1.97%, 9, 0, 8, 1069.99
1558377451, 1, 1030, 1261, 2377, 104, 1.97%, 9, 0, 8, 9.62
1558377456, 1, 1030, 1264, 2380, 104, 1.98%, 9, 0, 8, 1105.55
1558377466, 1, 1030, 1265, 2381, 104, 1.98%, 9, 0, 8, 1088.91
1558377471, 1, 1030, 1267, 2383, 104, 1.98%, 9, 0, 8, 1092.08
1558377476, 1, 1030, 1268, 2384, 104, 1.99%, 9, 0, 8, 1059.12
1558377481, 1, 1044, 1269, 2384, 109, 2.01%, 10, 0, 8, 1058.97
1558377486, 1, 1044, 1270, 2385, 109, 2.01%, 13, 0, 8, 1092.60
1558377491, 1, 1044, 1271, 2386, 109, 2.01%, 15, 0, 8, 917.48
1558377496, 1, 1044, 1271, 2386, 109, 2.01%, 17, 0, 8, 1124.94
1558377502, 1, 1044, 1271, 2386, 109, 2.01%, 18, 0, 8, 1188.62
1558377507, 1, 1044, 1271, 2386, 109, 2.01%, 22, 0, 8, 1095.79
1558377512, 1, 1056, 1271, 2385, 108, 2.01%, 22, 0, 8, 1114.25
1558377517, 1, 1056, 1272, 2386, 108, 2.01%, 22, 0, 8, 1106.09
1558377529, 1, 1056, 1274, 2388, 108, 2.01%, 22, 0, 8, 8.28
1558377541, 1, 1062, 1279, 2392, 107, 2.02%, 22, 0, 8, 1605.70
1558377546, 1, 1062, 1285, 2398, 107, 2.03%, 22, 0, 8, 1234.89
1558377551, 1, 1062, 1289, 2402, 107, 2.03%, 22, 0, 8, 35.01
1558377556, 1, 1062, 1291, 2404, 107, 2.03%, 22, 0, 8, 1082.15
1558377561, 1, 1062, 1295, 2408, 107, 2.03%, 22, 0, 8, 1121.95
1558377572, 1, 1062, 1296, 2409, 107, 2.03%, 22, 0, 8, 1155.64
1558377577, 1, 1064, 1297, 2409, 112, 2.03%, 22, 0, 8, 1114.25
1558377582, 1, 1064, 1298, 2410, 112, 2.03%, 22, 0, 8, 237.56
1558377587, 1, 1064, 1300, 2412, 112, 2.03%, 22, 0, 8, 0.98
1558377592, 1, 1064, 1303, 2415, 112, 2.03%, 22, 0, 8, 1245.64
1558377597, 1, 1064, 1304, 2416, 112, 2.03%, 22, 0, 8, 1148.54
1558377607, 1, 1064, 1306, 2418, 112, 2.03%, 22, 0, 8, 1072.43
1558377612, 1, 1064, 1308, 2420, 112, 2.03%, 22, 0, 8, 1093.78
1558377617, 1, 1074, 1309, 2420, 110, 2.03%, 22, 0, 8, 1098.50
1558377627, 1, 1074, 1311, 2422, 110, 2.03%, 22, 0, 8, 1098.85
1558377637, 1, 1076, 1311, 2421, 110, 2.03%, 22, 0, 8, 1092.17
1558377643, 1, 1076, 1316, 2426, 110, 2.03%, 22, 0, 8, 1125.95
1558377648, 1, 1076, 1317, 2427, 110, 2.04%, 22, 0, 8, 1139.61
1558377657, 1, 1076, 1318, 2428, 110, 2.04%, 22, 0, 8, 28.49
1558377668, 1, 1076, 1319, 2429, 110, 2.04%, 22, 0, 8, 1081.26
1558377673, 1, 1076, 1320, 2430, 110, 2.04%, 22, 0, 8, 1086.53
1558377678, 1, 1076, 1321, 2431, 110, 2.04%, 22, 0, 8, 1097.42
1558377691, 1, 1076, 1322, 2432, 110, 2.04%, 22, 0, 8, 10.82
1558377698, 1, 1078, 1322, 2431, 109, 2.04%, 22, 0, 8, 55.40
1558377713, 1, 1082, 1322, 2430, 108, 2.04%, 22, 0, 8, 1290.47
1558377725, 1, 1082, 1324, 2432, 108, 2.04%, 22, 0, 8, 31.95
1558377730, 1, 1082, 1325, 2433, 108, 2.04%, 22, 0, 8, 1106.66
1558377740, 1, 1082, 1326, 2434, 108, 2.04%, 22, 0, 8, 1138.21
1558377771, 1, 1083, 1326, 2433, 107, 2.04%, 22, 0, 8, 1150.75
1558377781, 1, 1084, 1326, 2432, 106, 2.04%, 22, 0, 8, 1112.78
1558377791, 1, 1087, 1326, 2431, 105, 2.04%, 22, 0, 8, 1122.91
1558377801, 1, 1097, 1326, 2430, 104, 2.04%, 22, 0, 8, 1165.82
1558377812, 1, 1099, 1326, 2429, 103, 2.04%, 22, 0, 8, 1195.80
1558377817, 1, 1106, 1326, 2428, 102, 2.04%, 22, 0, 8, 1155.77
1558377829, 1, 1109, 1326, 2427, 101, 2.04%, 22, 0, 8, 98.81
1558377839, 1, 1109, 1327, 2428, 101, 2.04%, 22, 0, 8, 1235.12
1558377844, 1, 1109, 1328, 2429, 101, 2.04%, 22, 0, 8, 1192.03
1558377850, 1, 1124, 1330, 2430, 101, 2.06%, 22, 0, 8, 54.19
1558377855, 1, 1124, 1332, 2432, 101, 2.07%, 22, 0, 8, 1178.33
1558377865, 1, 1124, 1340, 2440, 101, 2.08%, 22, 0, 8, 1177.68
1558377875, 1, 1124, 1342, 2442, 101, 2.08%, 22, 0, 8, 1173.68
1558377881, 1, 1124, 1346, 2446, 101, 2.08%, 22, 0, 8, 1162.59
1558377896, 1, 1133, 1346, 2445, 104, 2.08%, 22, 0, 8, 1143.75
