# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558375124, 1, 905, 1190, 2168, 88, 2.02%, 10, 0, 8, 2383.15
1558375129, 1, 905, 1191, 2169, 88, 2.02%, 10, 0, 8, 2124.63
1558375134, 1, 927, 1193, 2169, 86, 2.02%, 10, 0, 8, 2336.54
1558375139, 1, 929, 1193, 2168, 86, 2.02%, 10, 0, 8, 2346.76
1558375144, 1, 937, 1193, 2167, 85, 2.02%, 10, 0, 8, 2328.75
1558375149, 1, 941, 1194, 2167, 84, 2.03%, 10, 0, 8, 2266.45
1558375154, 1, 942, 1194, 2166, 83, 2.03%, 10, 0, 8, 1807.86
1558375160, 1, 943, 1196, 2167, 83, 2.03%, 10, 0, 8, 2208.78
1558375165, 1, 946, 1197, 2167, 82, 2.03%, 10, 0, 8, 2271.58
1558375170, 1, 946, 1200, 2170, 82, 2.03%, 10, 0, 8, 2306.49
1558375175, 1, 946, 1201, 2171, 82, 2.03%, 10, 0, 8, 2336.14
1558375180, 1, 977, 1201, 2169, 80, 2.03%, 10, 0, 8, 2331.68
1558375185, 1, 988, 1201, 2168, 80, 2.03%, 10, 0, 8, 2311.24
1558375190, 1, 1137, 1202, 2168, 80, 2.03%, 10, 0, 8, 2306.69
1558375195, 1, 1168, 1204, 2169, 81, 2.03%, 11, 0, 8, 2387.38
1558375200, 1, 1168, 1205, 2170, 81, 2.03%, 11, 0, 8, 2372.04
1558375206, 1, 1192, 1214, 2178, 81, 2.03%, 11, 0, 8, 2251.06
1558375211, 1, 1238, 1217, 2179, 81, 2.06%, 11, 0, 8, 2326.27
1558375216, 1, 1238, 1222, 2184, 81, 2.06%, 11, 0, 8, 134.67
1558375221, 1, 1238, 1223, 2185, 81, 2.06%, 11, 0, 8, 46.11
1558375239, 1, 1240, 1228, 2189, 81, 2.06%, 11, 0, 8, 2257.60
1558375244, 1, 1240, 1229, 2190, 81, 2.06%, 11, 0, 8, 2077.82
1558375249, 1, 1240, 1231, 2192, 81, 2.07%, 11, 0, 8, 2342.61
1558375561, 1, 1292, 1305, 2423, 99, 2.08%, 11, 0, 8, 2321.85
1558375573, 1, 1292, 1310, 2428, 99, 2.08%, 11, 0, 8, 2326.67
1558375578, 1, 1295, 1315, 2432, 84, 2.10%, 11, 0, 8, 2370.78
1558375583, 1, 1295, 1316, 2433, 84, 2.10%, 11, 0, 8, 356.44
1558375588, 1, 1295, 1317, 2434, 84, 2.10%, 11, 0, 8, 2383.03
1558375593, 1, 1298, 1320, 2436, 86, 2.10%, 11, 0, 8, 2392.49
1558375602, 1, 1299, 1323, 2438, 85, 2.10%, 11, 0, 8, 100.15
1558375613, 1, 1301, 1324, 2438, 85, 2.10%, 11, 0, 8, 2401.13
1558375618, 1, 1302, 1324, 2437, 85, 2.10%, 11, 0, 8, 2334.48
1558375623, 1, 1302, 1325, 2438, 85, 2.10%, 11, 0, 8, 2336.35
1558375628, 1, 1302, 1329, 2442, 85, 2.10%, 11, 0, 8, 2320.88
1558375639, 1, 1302, 1333, 2446, 85, 2.10%, 11, 0, 8, 2337.93
1558375644, 1, 1309, 1336, 2448, 85, 2.11%, 11, 0, 8, 2324.13
1558375649, 1, 1309, 1339, 2451, 85, 2.11%, 11, 0, 8, 2325.92
1558375659, 1, 1313, 1346, 2457, 85, 2.12%, 11, 0, 8, 2341.59
1558375665, 1, 1313, 1347, 2458, 85, 2.12%, 11, 0, 8, 278.23
1558375671, 1, 1313, 1350, 2461, 85, 2.12%, 11, 0, 8, 46.96
1558375676, 1, 1320, 1351, 2461, 86, 2.12%, 11, 0, 8, 176.89
1558375681, 1, 1320, 1356, 2466, 86, 2.13%, 11, 0, 8, 2353.80
1558375698, 1, 1332, 1357, 2466, 84, 2.13%, 11, 0, 8, 2332.70
1558375703, 1, 1332, 1358, 2467, 84, 2.13%, 11, 0, 8, 2277.07
1558375718, 1, 1332, 1361, 2470, 84, 2.13%, 11, 0, 8, 2190.76
1558375723, 1, 1332, 1363, 2472, 84, 2.13%, 11, 0, 8, 2192.11
1558375734, 1, 1332, 1364, 2473, 84, 2.13%, 11, 0, 8, 2165.60
1558375739, 1, 1334, 1365, 2473, 85, 2.13%, 11, 0, 8, 2176.59
1558375744, 1, 1334, 1370, 2478, 85, 2.13%, 11, 0, 8, 2283.89
1558375754, 1, 1334, 1371, 2479, 85, 2.13%, 11, 0, 8, 2381.45
1558375759, 1, 1341, 1376, 2482, 86, 2.15%, 11, 0, 8, 2391.03
1558375764, 1, 1341, 1379, 2485, 86, 2.15%, 11, 0, 8, 2156.61
1558375770, 1, 1341, 1380, 2486, 86, 2.15%, 11, 0, 8, 2311.72
1558375777, 1, 1342, 1381, 2486, 85, 2.15%, 11, 0, 8, 20.24
1558375782, 1, 1347, 1381, 2485, 84, 2.15%, 11, 0, 8, 2768.83
1558375794, 1, 1347, 1385, 2489, 84, 2.15%, 11, 0, 8, 2253.09
1558375799, 1, 1347, 1387, 2491, 84, 2.15%, 11, 0, 8, 2200.41
1558375804, 1, 1347, 1388, 2492, 84, 2.15%, 11, 0, 8, 2263.52
1558375809, 1, 1353, 1392, 2495, 85, 2.15%, 11, 0, 8, 2355.97
1558375814, 1, 1353, 1394, 2497, 85, 2.15%, 11, 0, 8, 2377.43
1558375819, 1, 1353, 1395, 2498, 85, 2.15%, 11, 0, 8, 2393.85
1558375824, 1, 1361, 1396, 2498, 85, 2.15%, 11, 0, 8, 2280.14
1558375834, 1, 1361, 1399, 2501, 85, 2.16%, 11, 0, 8, 917.84
1558375846, 1, 1361, 1400, 2502, 85, 2.16%, 11, 0, 8, 2152.82
1558375856, 1, 1361, 1403, 2505, 85, 2.16%, 11, 0, 8, 2240.26
1558376175, 1, 1413, 1491, 2764, 110, 2.24%, 11, 0, 8, 2308.79
1558376180, 1, 1413, 1495, 2768, 110, 2.24%, 11, 0, 8, 2256.24
1558376185, 1, 1413, 1497, 2770, 110, 2.24%, 11, 0, 8, 13.85
1558376198, 1, 1416, 1506, 2778, 85, 2.25%, 12, 0, 8, 2306.15
1558376203, 1, 1416, 1514, 2786, 85, 2.25%, 15, 0, 8, 2321.39
1558376208, 1, 1416, 1522, 2794, 85, 2.25%, 15, 0, 8, 2333.91
1558376213, 1, 1417, 1525, 2796, 88, 2.25%, 15, 0, 8, 2315.35
1558376218, 1, 1417, 1527, 2798, 88, 2.25%, 15, 0, 8, 2353.47
1558376225, 1, 1417, 1527, 2798, 88, 2.25%, 16, 0, 8, 152.03
1558376235, 1, 1421, 1528, 2798, 88, 2.25%, 16, 0, 8, 2291.48
1558376240, 1, 1424, 1528, 2797, 87, 2.25%, 16, 0, 8, 2560.00
1558376245, 1, 1426, 1528, 2795, 85, 2.25%, 16, 0, 8, 2391.26
1558376250, 1, 1429, 1529, 2795, 84, 2.25%, 16, 0, 8, 2335.00
1558376255, 1, 1435, 1529, 2794, 83, 2.25%, 16, 0, 8, 2394.99
1558376260, 1, 1443, 1529, 2793, 82, 2.25%, 16, 0, 8, 2241.10
1558376304, 1, 1443, 1531, 2795, 82, 2.25%, 16, 0, 8, 49.58
1558376320, 1, 1443, 1532, 2796, 82, 2.25%, 16, 0, 8, 2109.05
1558376325, 1, 1448, 1532, 2795, 82, 2.25%, 16, 0, 8, 2107.73
1558376346, 1, 1448, 1533, 2796, 82, 2.25%, 16, 0, 8, 2471.62
1558376351, 1, 1448, 1534, 2797, 82, 2.25%, 16, 0, 8, 2123.12
1558376361, 1, 1451, 1536, 2798, 82, 2.26%, 16, 0, 8, 2223.14
1558376366, 1, 1456, 1537, 2798, 83, 2.26%, 16, 0, 8, 2280.07
1558376371, 1, 1456, 1538, 2799, 83, 2.26%, 16, 0, 8, 2449.95
1558376376, 1, 1457, 1541, 2801, 83, 2.26%, 16, 0, 8, 2431.77
1558376381, 1, 1457, 1544, 2804, 83, 2.29%, 16, 0, 8, 2403.72
1558376386, 1, 1459, 1546, 2805, 86, 2.29%, 16, 0, 8, 2398.45
1558376391, 1, 1459, 1549, 2808, 86, 2.29%, 16, 0, 8, 2399.54
1558376396, 1, 1459, 1550, 2809, 86, 2.29%, 16, 0, 8, 2368.76
1558376407, 1, 1473, 1551, 2808, 84, 2.29%, 16, 0, 8, 2380.27
1558376412, 1, 1473, 1554, 2811, 84, 2.30%, 17, 0, 8, 2340.46
1558376417, 1, 1474, 1559, 2815, 90, 2.30%, 18, 0, 8, 2364.71
1558376424, 1, 1477, 1562, 2817, 89, 2.33%, 18, 0, 8, 167.35
1558376429, 1, 1479, 1562, 2816, 90, 2.33%, 18, 0, 8, 2338.31
1558376434, 1, 1479, 1563, 2817, 90, 2.33%, 19, 0, 8, 2266.01
1558376439, 1, 1480, 1564, 2817, 89, 2.33%, 19, 0, 8, 2238.83
1558376444, 1, 1480, 1565, 2818, 89, 2.33%, 19, 0, 8, 2188.58
1558376449, 1, 1480, 1567, 2820, 89, 2.33%, 19, 0, 8, 2356.99
1558376454, 1, 1480, 1569, 2822, 89, 2.33%, 19, 0, 8, 2192.07
1558376460, 1, 1480, 1570, 2823, 89, 2.33%, 19, 0, 8, 2220.29
1558376465, 1, 1481, 1571, 2823, 89, 2.33%, 19, 0, 8, 2298.81
1558376470, 1, 1482, 1574, 2825, 89, 2.33%, 20, 0, 8, 2322.96
1558376475, 1, 1482, 1575, 2826, 89, 2.33%, 20, 0, 8, 2334.45
1558376480, 1, 1482, 1575, 2826, 89, 2.33%, 22, 0, 8, 2352.21
1558376796, 1, 1533, 1652, 3051, 110, 2.43%, 24, 0, 8, 2409.80
1558376801, 1, 1608, 1652, 3050, 89, 2.43%, 24, 0, 8, 2425.84
1558376816, 1, 1608, 1657, 3055, 89, 2.43%, 24, 0, 9, 2474.18
1558376821, 1, 1608, 1660, 3058, 89, 2.44%, 24, 0, 9, 2403.66
1558376827, 1, 1666, 1661, 3058, 90, 2.44%, 24, 0, 9, 2215.62
1558376832, 1, 1666, 1663, 3060, 90, 2.44%, 24, 0, 9, 2348.73
1558376837, 1, 1666, 1664, 3061, 90, 2.44%, 24, 0, 9, 2393.33
1558376842, 1, 1666, 1667, 3064, 90, 2.44%, 24, 0, 9, 2386.18
1558376847, 1, 1667, 1675, 3071, 90, 2.45%, 24, 0, 9, 2357.32
1558376862, 1, 1668, 1678, 3073, 91, 2.45%, 24, 0, 9, 2377.41
1558376877, 1, 1668, 1679, 3074, 91, 2.45%, 24, 0, 9, 95.93
1558376895, 1, 1672, 1684, 3077, 92, 2.46%, 24, 0, 9, 2359.80
1558376900, 1, 1673, 1685, 3077, 93, 2.46%, 24, 0, 9, 2372.86
1558376905, 1, 1676, 1686, 3077, 93, 2.47%, 24, 0, 9, 2401.50
1558376921, 1, 1676, 1690, 3081, 93, 2.47%, 24, 0, 9, 2284.73
1558376927, 1, 1676, 1691, 3082, 93, 2.47%, 24, 0, 9, 255.56
1558376932, 1, 1677, 1691, 3081, 94, 2.47%, 24, 0, 9, 296.50
1558376937, 1, 1680, 1692, 3081, 93, 2.47%, 24, 0, 9, 268.12
1558376942, 1, 1687, 1696, 3084, 92, 2.48%, 24, 0, 9, 151.86
1558376953, 1, 1687, 1697, 3085, 92, 2.48%, 24, 0, 9, 2373.08
1558376958, 1, 1688, 1698, 3085, 92, 2.48%, 24, 0, 9, 2327.93
1558376968, 1, 1689, 1698, 3084, 91, 2.48%, 24, 0, 9, 2263.13
1558376973, 1, 1693, 1700, 3085, 90, 2.48%, 24, 0, 9, 2705.00
1558376978, 1, 1693, 1701, 3086, 90, 2.48%, 24, 0, 9, 2313.27
1558376984, 1, 1693, 1702, 3087, 90, 2.48%, 24, 0, 9, 22.05
1558376990, 1, 1693, 1706, 3091, 90, 2.48%, 24, 0, 9, 2259.37
1558376995, 1, 1693, 1707, 3092, 90, 2.48%, 24, 0, 9, 2275.94
1558377000, 1, 1703, 1710, 3094, 93, 2.48%, 24, 0, 9, 2286.22
1558377005, 1, 1704, 1712, 3095, 93, 2.48%, 24, 0, 9, 2290.24
1558377015, 1, 1705, 1712, 3094, 92, 2.48%, 24, 0, 9, 2295.03
1558377020, 1, 1705, 1713, 3095, 92, 2.48%, 24, 0, 9, 2294.51
1558377034, 1, 1705, 1715, 3097, 92, 2.48%, 24, 0, 9, 113.24
1558377040, 1, 1705, 1718, 3100, 92, 2.48%, 24, 0, 9, 2214.23
1558377045, 1, 1709, 1721, 3102, 92, 2.49%, 24, 0, 9, 2270.35
1558377050, 1, 1709, 1724, 3105, 92, 2.49%, 24, 0, 9, 2309.48
1558377055, 1, 1709, 1726, 3107, 92, 2.49%, 24, 0, 9, 2342.90
1558377060, 1, 1709, 1729, 3110, 92, 2.50%, 24, 0, 9, 2346.54
1558377065, 1, 1710, 1730, 3110, 95, 2.50%, 24, 0, 9, 2428.65
1558377070, 1, 1710, 1731, 3111, 95, 2.50%, 24, 0, 9, 2506.33
1558377075, 1, 1715, 1731, 3110, 95, 2.50%, 24, 0, 9, 2446.28
1558377081, 1, 1715, 1734, 3113, 95, 2.52%, 24, 0, 9, 2389.11
1558377088, 1, 1715, 1735, 3114, 95, 2.52%, 24, 0, 9, 122.53
1558377409, 1, 1959, 1828, 3361, 119, 2.58%, 28, 0, 9, 2382.50
1558377414, 1, 1959, 1831, 3364, 119, 2.58%, 28, 0, 9, 2466.29
1558377420, 1, 1959, 1833, 3366, 119, 2.59%, 28, 0, 9, 2483.69
1558377425, 1, 1962, 1838, 3370, 98, 2.59%, 28, 0, 9, 2407.35
1558377430, 1, 1962, 1839, 3371, 98, 2.59%, 28, 0, 9, 2394.43
1558377435, 1, 1966, 1841, 3372, 97, 2.59%, 28, 0, 9, 2426.10
1558377440, 1, 1970, 1845, 3375, 96, 2.60%, 28, 0, 9, 2467.12
1558377445, 1, 1970, 1847, 3377, 96, 2.60%, 28, 0, 9, 2472.90
1558377456, 1, 1978, 1848, 3377, 99, 2.60%, 28, 0, 9, 2347.36
1558377461, 1, 1979, 1848, 3376, 98, 2.60%, 28, 0, 9, 1998.70
1558377466, 1, 1979, 1851, 3379, 98, 2.60%, 28, 0, 9, 2336.19
1558377481, 1, 1995, 1851, 3378, 97, 2.60%, 28, 0, 9, 2322.22
1558377501, 1, 1999, 1851, 3377, 96, 2.60%, 28, 0, 9, 2182.07
1558377506, 1, 1999, 1852, 3378, 96, 2.60%, 28, 0, 9, 2118.04
1558377529, 1, 1999, 1855, 3381, 96, 2.60%, 28, 0, 9, 53.24
1558377541, 1, 1999, 1857, 3383, 96, 2.60%, 28, 0, 9, 315.97
1558377546, 1, 2000, 1861, 3386, 97, 2.60%, 28, 0, 9, 2294.36
1558377551, 1, 2000, 1862, 3387, 97, 2.61%, 28, 0, 9, 160.80
1558377557, 1, 2000, 1865, 3390, 97, 2.61%, 28, 0, 9, 289.31
1558377564, 1, 2001, 1867, 3391, 99, 2.62%, 28, 0, 9, 174.31
1558377570, 1, 2015, 1867, 3389, 97, 2.62%, 28, 0, 9, 66.82
1558377575, 1, 2015, 1870, 3392, 97, 2.62%, 28, 0, 9, 22.49
1558377598, 1, 2088, 1872, 3393, 96, 2.62%, 28, 0, 9, 2396.50
1558377603, 1, 2088, 1874, 3395, 96, 2.62%, 28, 0, 9, 2287.60
1558377608, 1, 2088, 1876, 3397, 96, 2.62%, 28, 0, 9, 2337.08
1558377613, 1, 2088, 1879, 3400, 96, 2.62%, 28, 0, 9, 2343.38
1558377618, 1, 2096, 1881, 3401, 99, 2.63%, 28, 0, 9, 2356.60
1558377625, 1, 2097, 1884, 3403, 98, 2.63%, 28, 0, 9, 45.11
1558377635, 1, 2097, 1885, 3404, 98, 2.63%, 28, 0, 9, 2376.90
1558377640, 1, 2098, 1886, 3404, 98, 2.63%, 28, 0, 9, 2385.94
1558377645, 1, 2103, 1890, 3407, 97, 2.63%, 28, 0, 9, 2362.09
1558377650, 1, 2103, 1895, 3412, 97, 2.63%, 28, 0, 9, 2366.18
1558377667, 1, 2103, 1897, 3414, 97, 2.63%, 28, 0, 9, 196.48
1558377672, 1, 2104, 1899, 3415, 96, 2.63%, 28, 0, 9, 2373.92
1558377677, 1, 2104, 1903, 3419, 96, 2.63%, 28, 0, 9, 2380.28
1558377705, 1, 2105, 1903, 3418, 98, 2.63%, 28, 0, 9, 15.47
1558377710, 1, 2120, 1904, 3418, 97, 2.63%, 28, 0, 9, 2351.13
