# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558374480, 1, 755, 960, 1759, 107, 1.82%, 6, 0, 6, 2409.67
1558374485, 1, 761, 961, 1759, 106, 1.82%, 7, 0, 6, 2447.23
1558374490, 1, 761, 972, 1770, 106, 1.82%, 7, 0, 6, 2420.20
1558374495, 1, 761, 974, 1772, 106, 1.82%, 7, 0, 6, 2428.07
1558374500, 1, 762, 985, 1782, 108, 1.86%, 7, 0, 6, 2434.25
1558374513, 1, 762, 987, 1784, 108, 1.86%, 7, 0, 6, 20.56
1558374518, 1, 763, 990, 1786, 111, 1.86%, 7, 0, 6, 2406.08
1558374523, 1, 785, 997, 1792, 110, 1.86%, 7, 0, 6, 2374.08
1558374528, 1, 786, 1001, 1795, 111, 1.88%, 7, 0, 6, 2348.55
1558374539, 1, 786, 1008, 1802, 111, 1.88%, 7, 0, 6, 30.63
1558374544, 1, 786, 1009, 1803, 111, 1.88%, 7, 0, 6, 2325.04
1558374549, 1, 789, 1012, 1805, 113, 1.88%, 7, 0, 6, 2389.73
1558374554, 1, 796, 1012, 1804, 112, 1.88%, 7, 0, 6, 2429.29
1558374561, 1, 798, 1013, 1804, 111, 1.88%, 7, 0, 6, 47.80
1558374569, 1, 798, 1015, 1806, 111, 1.88%, 7, 0, 6, 5.35
1558374574, 1, 798, 1020, 1811, 111, 1.88%, 7, 0, 6, 2353.23
1558374579, 1, 798, 1023, 1814, 111, 1.88%, 7, 0, 6, 2378.18
1558374590, 1, 800, 1029, 1818, 114, 1.89%, 7, 0, 6, 2355.57
1558374595, 1, 800, 1033, 1822, 114, 1.89%, 7, 0, 6, 2388.32
1558374600, 1, 800, 1036, 1825, 114, 1.89%, 7, 0, 6, 2088.47
1558374610, 1, 800, 1039, 1828, 114, 1.89%, 7, 0, 6, 2370.08
1558374935, 1, 843, 1138, 2184, 96, 1.94%, 9, 0, 7, 2424.20
1558374940, 1, 855, 1144, 2189, 95, 1.95%, 9, 0, 7, 2462.07
1558374945, 1, 855, 1145, 2190, 95, 1.95%, 9, 0, 7, 2437.75
1558374950, 1, 859, 1146, 2190, 113, 1.95%, 9, 0, 7, 2313.43
1558374955, 1, 865, 1148, 2190, 114, 1.95%, 9, 0, 7, 2379.34
1558374960, 1, 870, 1149, 2190, 113, 1.95%, 9, 0, 7, 2341.68
1558374971, 1, 870, 1151, 2192, 113, 1.95%, 9, 0, 7, 2360.00
1558374984, 1, 872, 1151, 2191, 112, 1.95%, 9, 0, 7, 158.89
1558374989, 1, 882, 1152, 2191, 111, 1.95%, 9, 0, 7, 78.72
1558374994, 1, 890, 1156, 2193, 109, 1.95%, 9, 0, 7, 2410.96
1558374999, 1, 909, 1157, 2192, 109, 1.95%, 9, 0, 7, 2412.03
1558375004, 1, 917, 1161, 2195, 109, 1.96%, 9, 0, 7, 109.15
1558375010, 1, 927, 1161, 2193, 108, 1.96%, 9, 0, 7, 2368.62
1558375015, 1, 927, 1162, 2194, 108, 1.96%, 9, 0, 7, 2350.00
1558375020, 1, 927, 1165, 2197, 108, 1.96%, 9, 0, 7, 2315.00
1558375025, 1, 927, 1169, 2201, 108, 1.96%, 10, 0, 7, 2299.40
1558375030, 1, 927, 1170, 2202, 108, 1.96%, 10, 0, 7, 2363.37
1558375035, 1, 936, 1170, 2200, 107, 1.96%, 10, 0, 7, 2375.91
1558375040, 1, 944, 1171, 2199, 105, 1.96%, 12, 0, 7, 2374.91
1558375047, 1, 944, 1172, 2200, 105, 1.96%, 12, 0, 7, 23.42
1558375052, 1, 944, 1173, 2201, 105, 1.96%, 12, 0, 7, 68.18
1558375057, 1, 944, 1174, 2202, 105, 1.96%, 13, 0, 7, 2490.00
1558375062, 1, 944, 1175, 2203, 105, 1.96%, 13, 0, 7, 2462.77
1558375067, 1, 945, 1177, 2204, 105, 1.96%, 13, 0, 7, 2402.48
1558375072, 1, 946, 1180, 2206, 104, 1.96%, 13, 0, 7, 2427.45
1558375077, 1, 950, 1186, 2211, 105, 1.96%, 13, 0, 7, 2458.80
1558375088, 1, 950, 1189, 2214, 105, 1.96%, 13, 0, 7, 2465.64
1558375093, 1, 952, 1191, 2215, 105, 1.96%, 13, 0, 7, 2441.05
1558375105, 1, 953, 1191, 2214, 104, 1.96%, 13, 0, 7, 2097.10
1558375111, 1, 962, 1195, 2216, 103, 1.97%, 13, 0, 7, 227.11
1558375118, 1, 976, 1195, 2215, 103, 1.97%, 13, 0, 7, 22.55
1558375129, 1, 981, 1195, 2214, 102, 1.97%, 13, 0, 7, 2355.00
1558375134, 1, 981, 1199, 2218, 102, 1.97%, 13, 0, 7, 2349.56
1558375139, 1, 981, 1200, 2219, 102, 1.97%, 13, 0, 7, 2357.40
1558375144, 1, 981, 1203, 2222, 102, 1.97%, 13, 0, 7, 2376.55
1558375149, 1, 990, 1204, 2222, 102, 1.97%, 13, 0, 7, 2338.94
1558375154, 1, 991, 1204, 2221, 101, 1.97%, 13, 0, 7, 2342.29
1558375159, 1, 1003, 1207, 2222, 100, 1.98%, 13, 0, 7, 2382.89
1558375164, 1, 1004, 1211, 2225, 99, 1.98%, 14, 0, 7, 2399.23
1558375169, 1, 1007, 1212, 2224, 100, 1.98%, 14, 0, 7, 2407.47
1558375174, 1, 1007, 1226, 2238, 100, 2.00%, 14, 0, 7, 2392.62
1558375179, 1, 1007, 1229, 2241, 100, 2.00%, 14, 0, 7, 2414.00
1558375185, 1, 1007, 1233, 2245, 100, 2.00%, 14, 0, 7, 2415.20
1558375190, 1, 1028, 1239, 2250, 105, 2.00%, 14, 0, 7, 2413.92
1558375195, 1, 1028, 1242, 2253, 105, 2.00%, 16, 0, 7, 2301.70
1558375200, 1, 1028, 1242, 2253, 105, 2.00%, 17, 0, 7, 2378.51
1558375205, 1, 1037, 1249, 2259, 107, 2.01%, 17, 0, 7, 2378.00
1558375210, 1, 1037, 1251, 2261, 107, 2.01%, 17, 0, 7, 2412.23
1558375216, 1, 1037, 1256, 2266, 107, 2.01%, 17, 0, 7, 227.80
1558375221, 1, 1038, 1257, 2266, 109, 2.01%, 17, 0, 7, 378.91
1558375226, 1, 1039, 1257, 2265, 108, 2.01%, 17, 0, 7, 153.85
1558375232, 1, 1039, 1260, 2268, 108, 2.02%, 17, 0, 7, 2424.67
1558375551, 1, 1099, 1319, 2486, 95, 2.03%, 19, 0, 7, 2425.74
1558375556, 1, 1099, 1322, 2489, 95, 2.03%, 19, 0, 7, 2335.95
1558375561, 1, 1099, 1328, 2495, 95, 2.06%, 19, 0, 7, 2387.79
1558375573, 1, 1099, 1333, 2500, 95, 2.08%, 19, 0, 7, 2423.85
1558375578, 1, 1105, 1335, 2500, 111, 2.08%, 19, 0, 7, 2456.43
1558375583, 1, 1109, 1335, 2498, 109, 2.08%, 19, 0, 7, 2506.33
1558375588, 1, 1109, 1339, 2502, 109, 2.09%, 19, 0, 7, 2367.88
1558375593, 1, 1109, 1340, 2503, 109, 2.09%, 19, 0, 7, 2361.72
1558375602, 1, 1111, 1344, 2506, 108, 2.09%, 19, 0, 7, 70.89
1558375613, 1, 1111, 1347, 2509, 108, 2.10%, 19, 0, 7, 2372.78
1558375618, 1, 1120, 1352, 2513, 110, 2.10%, 19, 0, 7, 2338.67
1558375623, 1, 1120, 1354, 2515, 110, 2.10%, 19, 0, 7, 2342.61
1558375630, 1, 1141, 1357, 2517, 112, 2.10%, 19, 0, 7, 175.50
1558375641, 1, 1141, 1359, 2519, 112, 2.10%, 19, 0, 7, 24.23
1558375646, 1, 1141, 1362, 2522, 112, 2.10%, 19, 0, 7, 2342.36
1558375651, 1, 1205, 1366, 2525, 112, 2.10%, 19, 0, 7, 2346.18
1558375656, 1, 1405, 1366, 2523, 112, 2.10%, 19, 0, 7, 2380.44
1558375661, 1, 1406, 1366, 2522, 111, 2.10%, 19, 0, 7, 2382.12
1558375667, 1, 1410, 1367, 2522, 110, 2.10%, 19, 0, 7, 2357.65
1558375672, 1, 1411, 1367, 2521, 109, 2.10%, 19, 0, 7, 2465.60
1558375677, 1, 1413, 1367, 2520, 108, 2.10%, 19, 0, 7, 2641.04
1558375682, 1, 1419, 1373, 2525, 107, 2.12%, 19, 0, 7, 2495.14
1558375688, 1, 1419, 1374, 2526, 107, 2.12%, 19, 0, 7, 36.29
1558375698, 1, 1419, 1376, 2528, 107, 2.12%, 19, 0, 7, 2527.12
1558375703, 1, 1422, 1378, 2529, 108, 2.12%, 19, 0, 7, 2397.33
1558375713, 1, 1422, 1383, 2534, 108, 2.12%, 19, 0, 7, 2428.11
1558375719, 1, 1422, 1385, 2536, 108, 2.12%, 19, 0, 7, 2455.41
1558375724, 1, 1426, 1385, 2534, 109, 2.12%, 19, 0, 7, 2399.41
1558375729, 1, 1426, 1389, 2538, 109, 2.13%, 19, 0, 7, 2345.00
1558375734, 1, 1426, 1391, 2540, 109, 2.13%, 19, 0, 7, 2368.59
1558375744, 1, 1432, 1393, 2541, 106, 2.13%, 19, 0, 7, 2266.06
1558375759, 1, 1453, 1398, 2545, 106, 2.16%, 19, 0, 7, 2497.91
1558375764, 1, 1453, 1401, 2548, 106, 2.16%, 19, 0, 7, 2402.16
1558375770, 1, 1453, 1402, 2549, 106, 2.16%, 19, 0, 7, 2386.84
1558375777, 1, 1453, 1403, 2550, 106, 2.16%, 19, 0, 7, 153.28
1558375782, 1, 1454, 1405, 2551, 110, 2.16%, 19, 0, 7, 19.30
1558375789, 1, 1454, 1406, 2552, 110, 2.16%, 20, 0, 7, 123.48
1558375794, 1, 1454, 1407, 2553, 110, 2.16%, 20, 0, 7, 2434.74
1558375804, 1, 1456, 1410, 2555, 110, 2.16%, 20, 0, 7, 2442.85
1558375809, 1, 1456, 1413, 2558, 110, 2.17%, 20, 0, 7, 2466.27
1558375819, 1, 1457, 1416, 2560, 111, 2.17%, 20, 0, 7, 2463.22
1558375824, 1, 1457, 1419, 2563, 111, 2.19%, 20, 0, 7, 2455.66
1558375829, 1, 1457, 1420, 2564, 111, 2.19%, 20, 0, 7, 2443.50
1558375848, 1, 1458, 1421, 2564, 109, 2.19%, 20, 0, 7, 7.25
1558376167, 1, 1507, 1530, 2860, 106, 2.29%, 24, 0, 7, 2482.30
1558376172, 1, 1507, 1533, 2863, 106, 2.29%, 25, 0, 7, 2489.19
1558376179, 1, 1507, 1534, 2864, 106, 2.29%, 25, 0, 7, 47.64
1558376185, 1, 1513, 1536, 2865, 110, 2.29%, 25, 0, 7, 13.31
1558376193, 1, 1513, 1537, 2866, 110, 2.29%, 25, 0, 7, 63.09
1558376198, 1, 1513, 1539, 2868, 110, 2.29%, 25, 0, 7, 2386.89
1558376203, 1, 1513, 1544, 2873, 110, 2.30%, 25, 0, 7, 2443.54
1558376208, 1, 1517, 1570, 2898, 111, 2.31%, 25, 0, 7, 2292.92
1558376213, 1, 1517, 1573, 2901, 111, 2.31%, 25, 0, 7, 2254.35
1558376218, 1, 1517, 1592, 2920, 111, 2.33%, 25, 0, 7, 2284.58
1558376225, 1, 1517, 1597, 2925, 111, 2.33%, 25, 0, 7, 86.87
1558376230, 1, 1522, 1598, 2925, 120, 2.33%, 25, 0, 7, 2470.00
1558376235, 1, 1524, 1598, 2924, 119, 2.33%, 25, 0, 7, 2354.15
1558376240, 1, 1524, 1601, 2927, 119, 2.33%, 25, 0, 7, 2395.00
1558376245, 1, 1529, 1601, 2925, 119, 2.33%, 25, 0, 7, 2409.41
1558376250, 1, 1529, 1603, 2927, 119, 2.33%, 25, 0, 7, 2395.00
1558376255, 1, 1529, 1604, 2928, 119, 2.33%, 25, 0, 7, 2395.26
1558376260, 1, 1529, 1605, 2929, 119, 2.33%, 25, 0, 7, 2378.68
1558376277, 1, 1534, 1607, 2930, 118, 2.33%, 25, 0, 7, 2421.86
1558376289, 1, 1534, 1609, 2932, 118, 2.33%, 25, 0, 7, 2421.92
1558376299, 1, 1535, 1614, 2936, 117, 2.34%, 25, 0, 7, 2416.52
1558376309, 1, 1535, 1616, 2938, 117, 2.34%, 25, 0, 7, 2329.78
1558376325, 1, 1540, 1618, 2939, 121, 2.34%, 25, 0, 7, 2421.14
1558376335, 1, 1540, 1619, 2940, 121, 2.34%, 25, 0, 7, 2390.34
1558376345, 1, 1547, 1622, 2942, 120, 2.34%, 25, 0, 7, 2285.41
1558376350, 1, 1553, 1624, 2943, 121, 2.34%, 25, 0, 7, 2474.54
1558376355, 1, 1553, 1632, 2951, 121, 2.34%, 25, 0, 7, 2461.65
1558376360, 1, 1553, 1636, 2955, 121, 2.34%, 25, 0, 7, 2447.10
1558376366, 1, 1559, 1639, 2957, 122, 2.35%, 25, 0, 7, 2446.28
1558376371, 1, 1559, 1640, 2958, 122, 2.35%, 25, 0, 7, 2425.00
1558376376, 1, 1559, 1641, 2959, 122, 2.35%, 25, 0, 7, 2437.55
1558376386, 1, 1561, 1643, 2960, 123, 2.35%, 25, 0, 7, 2412.59
1558376391, 1, 1567, 1644, 2960, 123, 2.35%, 25, 0, 7, 2409.18
1558376396, 1, 1567, 1645, 2961, 123, 2.35%, 26, 0, 7, 2379.60
1558376401, 1, 1567, 1647, 2963, 123, 2.35%, 26, 0, 7, 2373.52
1558376406, 1, 1569, 1648, 2963, 123, 2.35%, 27, 0, 7, 2391.55
1558376411, 1, 1569, 1655, 2970, 123, 2.36%, 27, 0, 7, 2384.51
1558376422, 1, 1570, 1661, 2975, 124, 2.36%, 27, 0, 7, 2395.36
1558376427, 1, 1576, 1661, 2974, 125, 2.36%, 27, 0, 7, 2165.33
1558376432, 1, 1577, 1661, 2973, 124, 2.36%, 27, 0, 7, 2383.60
1558376437, 1, 1582, 1663, 2974, 123, 2.37%, 27, 0, 7, 2431.38
1558376442, 1, 1582, 1667, 2978, 123, 2.37%, 27, 0, 7, 2413.19
1558376448, 1, 1582, 1668, 2979, 123, 2.37%, 27, 0, 7, 332.31
1558376459, 1, 1583, 1671, 2981, 122, 2.37%, 27, 0, 7, 206.41
1558376464, 1, 1583, 1673, 2983, 122, 2.37%, 27, 0, 7, 2358.97
1558376469, 1, 1583, 1675, 2985, 122, 2.37%, 27, 0, 7, 2359.08
1558376796, 1, 1668, 1771, 3305, 108, 2.42%, 32, 0, 7, 2433.76
1558376801, 1, 1668, 1773, 3307, 108, 2.42%, 32, 0, 7, 2410.69
1558376806, 1, 1669, 1775, 3308, 124, 2.42%, 32, 0, 7, 2394.28
1558376811, 1, 1669, 1782, 3315, 124, 2.44%, 32, 0, 7, 2411.52
1558376817, 1, 1669, 1783, 3316, 124, 2.44%, 32, 0, 7, 2384.50
1558376822, 1, 1671, 1783, 3315, 126, 2.44%, 32, 0, 7, 2393.41
1558376827, 1, 1671, 1785, 3317, 126, 2.44%, 32, 0, 7, 1504.20
1558376832, 1, 1671, 1788, 3320, 126, 2.44%, 32, 0, 7, 2441.90
1558376837, 1, 1671, 1789, 3321, 126, 2.44%, 32, 0, 7, 2422.34
1558376842, 1, 1676, 1790, 3321, 125, 2.44%, 32, 0, 7, 2358.06
1558376847, 1, 1676, 1791, 3322, 125, 2.45%, 32, 0, 7, 2326.89
1558376852, 1, 1681, 1791, 3321, 126, 2.45%, 32, 0, 7, 2344.68
1558376857, 1, 1682, 1792, 3321, 125, 2.45%, 32, 0, 7, 2375.36
1558376862, 1, 1682, 1796, 3325, 125, 2.45%, 32, 0, 7, 2388.27
1558376894, 1, 1683, 1797, 3325, 124, 2.45%, 32, 0, 7, 2316.58
1558376899, 1, 1694, 1798, 3325, 123, 2.45%, 32, 0, 7, 2391.14
1558376905, 1, 1697, 1799, 3325, 122, 2.45%, 32, 0, 7, 2211.45
1558376910, 1, 1697, 1802, 3328, 122, 2.46%, 32, 0, 7, 2365.62
1558376922, 1, 1697, 1804, 3330, 122, 2.46%, 32, 0, 7, 2414.18
1558376928, 1, 1697, 1806, 3332, 122, 2.46%, 32, 0, 7, 226.02
1558376933, 1, 1701, 1806, 3331, 126, 2.46%, 32, 0, 7, 2455.65
1558376938, 1, 1736, 1806, 3330, 125, 2.46%, 32, 0, 7, 2463.77
1558376978, 1, 1773, 1807, 3330, 125, 2.46%, 32, 0, 8, 2114.07
1558376993, 1, 1809, 1807, 3329, 125, 2.46%, 32, 0, 8, 2340.35
1558376998, 1, 1809, 1807, 3329, 125, 2.46%, 33, 0, 8, 2499.25
1558377003, 1, 1809, 1808, 3330, 125, 2.46%, 34, 0, 8, 2394.23
1558377010, 1, 1809, 1810, 3332, 125, 2.46%, 34, 0, 8, 65.32
1558377030, 1, 1812, 1812, 3333, 124, 2.46%, 34, 0, 8, 2350.86
1558377035, 1, 1812, 1813, 3334, 124, 2.46%, 34, 0, 8, 3198.64
1558377040, 1, 1812, 1817, 3338, 124, 2.47%, 36, 0, 8, 2523.61
1558377046, 1, 1812, 1818, 3339, 124, 2.47%, 36, 0, 8, 2413.62
1558377052, 1, 1812, 1820, 3341, 124, 2.48%, 36, 0, 8, 209.63
1558377058, 1, 1813, 1820, 3340, 126, 2.48%, 36, 0, 8, 2838.38
1558377064, 1, 1815, 1820, 3339, 125, 2.48%, 36, 0, 8, 137.06
1558377070, 1, 1816, 1826, 3344, 124, 2.48%, 36, 0, 8, 2421.58
1558377075, 1, 1816, 1830, 3348, 124, 2.48%, 36, 0, 8, 2567.78
1558377080, 1, 1816, 1834, 3352, 124, 2.49%, 36, 0, 8, 2419.57
1558377085, 1, 1816, 1837, 3355, 124, 2.49%, 36, 0, 8, 2415.88
1558377090, 1, 1821, 1839, 3356, 126, 2.49%, 36, 0, 8, 2443.07
1558377461, 1, 2037, 1885, 3502, 108, 2.51%, 39, 0, 8, 1974.25
1558377466, 1, 2039, 1886, 3501, 124, 2.51%, 40, 0, 8, 2159.93
1558377471, 1, 2041, 1888, 3502, 124, 2.51%, 40, 0, 8, 2344.53
1558377481, 1, 2042, 1889, 3502, 123, 2.51%, 40, 0, 8, 2362.74
1558377491, 1, 2042, 1890, 3503, 123, 2.51%, 40, 0, 8, 86.76
1558377496, 1, 2042, 1892, 3505, 123, 2.51%, 40, 0, 8, 2390.00
1558377506, 1, 2042, 1896, 3509, 123, 2.51%, 41, 0, 8, 2216.25
1558377511, 1, 2043, 1896, 3508, 122, 2.51%, 41, 0, 8, 2252.43
1558377516, 1, 2043, 1898, 3510, 122, 2.51%, 41, 0, 8, 2340.21
1558377521, 1, 2043, 1899, 3511, 122, 2.51%, 41, 0, 8, 2375.46
1558377535, 1, 2052, 1902, 3513, 121, 2.52%, 46, 0, 8, 2337.99
1558377545, 1, 2056, 1903, 3513, 121, 2.52%, 50, 0, 8, 2256.37
1558377560, 1, 2057, 1903, 3512, 121, 2.52%, 50, 0, 8, 2227.17
1558377570, 1, 2057, 1904, 3513, 121, 2.52%, 50, 0, 8, 2345.00
1558377582, 1, 2063, 1905, 3512, 119, 2.52%, 50, 0, 8, 18.61
1558377593, 1, 2073, 1905, 3511, 119, 2.52%, 50, 0, 8, 2414.16
1558377598, 1, 2073, 1909, 3515, 119, 2.52%, 50, 0, 8, 2383.82
1558377608, 1, 2085, 1910, 3515, 118, 2.53%, 50, 0, 8, 2349.95
1558377613, 1, 2086, 1917, 3521, 118, 2.53%, 50, 0, 8, 2348.74
1558377618, 1, 2086, 1919, 3523, 118, 2.53%, 50, 0, 8, 2360.39
1558377625, 1, 2086, 1920, 3524, 118, 2.53%, 50, 0, 8, 195.56
1558377630, 1, 2088, 1922, 3525, 121, 2.53%, 50, 0, 8, 307.31
1558377635, 1, 2091, 1922, 3524, 120, 2.53%, 50, 0, 8, 2382.46
1558377640, 1, 2092, 1924, 3525, 119, 2.53%, 50, 0, 8, 2415.26
1558377645, 1, 2093, 1927, 3527, 118, 2.54%, 52, 0, 8, 2376.06
1558377670, 1, 2094, 1928, 3527, 118, 2.54%, 52, 0, 8, 2372.63
1558377675, 1, 2094, 1933, 3532, 118, 2.54%, 53, 0, 8, 2366.58
1558377700, 1, 2094, 1933, 3532, 118, 2.54%, 54, 0, 8, 2414.64
1558377710, 1, 2095, 1935, 3533, 118, 2.54%, 54, 0, 8, 2461.12
1558377715, 1, 2095, 1939, 3537, 118, 2.54%, 54, 0, 8, 2401.81
1558377736, 1, 2096, 1939, 3536, 118, 2.54%, 54, 0, 8, 2457.70
1558377741, 1, 2096, 1941, 3538, 118, 2.54%, 54, 0, 8, 2459.44
1558378092, 1, 2143, 1979, 3656, 106, 2.54%, 55, 0, 8, 2342.06
1558378097, 1, 2143, 1981, 3658, 106, 2.54%, 55, 0, 8, 2395.04
1558378102, 1, 2147, 1981, 3657, 105, 2.54%, 55, 0, 8, 2372.30
1558378122, 1, 2161, 1981, 3656, 105, 2.54%, 55, 0, 8, 2372.18
