# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558374633, 1, 792, 899, 1538, 80, 1.62%, 3, 0, 6, 230.39
1558374638, 1, 792, 901, 1540, 80, 1.62%, 3, 0, 6, 187.17
1558374645, 1, 792, 903, 1542, 80, 1.62%, 3, 0, 6, 2.36
1558374953, 1, 820, 1053, 2000, 83, 1.82%, 4, 0, 6, 2326.86
1558374959, 1, 820, 1058, 2005, 83, 1.85%, 4, 0, 6, 2343.42
1558374965, 1, 820, 1060, 2007, 83, 1.85%, 4, 0, 6, 40.01
1558374984, 1, 833, 1061, 2007, 86, 1.85%, 4, 0, 6, 217.03
1558374989, 1, 833, 1064, 2010, 86, 1.85%, 4, 0, 6, 229.67
1558374994, 1, 837, 1067, 2012, 85, 1.86%, 4, 0, 6, 2360.17
1558374999, 1, 837, 1068, 2013, 85, 1.86%, 4, 0, 6, 2371.58
1558375004, 1, 837, 1069, 2014, 85, 1.86%, 4, 0, 6, 88.76
1558375010, 1, 845, 1069, 2012, 82, 1.86%, 4, 0, 6, 2364.36
1558375015, 1, 845, 1071, 2014, 82, 1.86%, 4, 0, 6, 2150.00
1558375020, 1, 861, 1072, 2013, 80, 1.86%, 4, 0, 6, 2428.75
1558375025, 1, 867, 1074, 2014, 80, 1.86%, 4, 0, 6, 2351.23
1558375030, 1, 867, 1076, 2016, 80, 1.86%, 4, 0, 6, 2420.04
1558375035, 1, 867, 1077, 2017, 80, 1.86%, 4, 0, 6, 2388.89
1558375040, 1, 876, 1082, 2021, 79, 1.86%, 4, 0, 6, 2378.06
1558375047, 1, 876, 1084, 2023, 79, 1.87%, 4, 0, 6, 34.09
1558375052, 1, 876, 1086, 2025, 79, 1.87%, 4, 0, 6, 57.14
1558375057, 1, 876, 1088, 2027, 79, 1.87%, 4, 0, 6, 2400.00
1558375062, 1, 876, 1099, 2038, 79, 1.88%, 4, 0, 6, 2398.66
1558375067, 1, 882, 1102, 2040, 91, 1.88%, 4, 0, 6, 2386.11
1558375072, 1, 887, 1105, 2041, 90, 1.88%, 4, 0, 6, 2341.84
1558375077, 1, 887, 1108, 2044, 90, 1.88%, 4, 0, 6, 2328.36
1558375082, 1, 887, 1112, 2048, 90, 1.88%, 4, 0, 6, 2199.85
1558375088, 1, 887, 1115, 2051, 90, 1.88%, 4, 0, 6, 2354.60
1558375093, 1, 888, 1120, 2055, 90, 1.89%, 4, 0, 6, 2323.47
1558375103, 1, 890, 1120, 2054, 92, 1.89%, 4, 0, 6, 2057.49
1558375108, 1, 892, 1120, 2053, 91, 1.89%, 4, 0, 6, 2237.46
1558375119, 1, 893, 1120, 2052, 90, 1.89%, 4, 0, 6, 27.30
1558375124, 1, 893, 1121, 2053, 90, 1.89%, 4, 0, 6, 2435.52
1558375129, 1, 895, 1121, 2052, 89, 1.89%, 4, 0, 6, 2443.11
1558375134, 1, 913, 1127, 2057, 88, 1.91%, 4, 0, 6, 1665.23
1558375139, 1, 913, 1135, 2065, 88, 1.93%, 4, 0, 6, 2377.08
1558375146, 1, 913, 1138, 2068, 88, 1.93%, 4, 0, 6, 190.54
1558375154, 1, 913, 1139, 2069, 88, 1.93%, 4, 0, 6, 111.27
1558375159, 1, 915, 1142, 2071, 94, 1.93%, 4, 0, 6, 2297.21
1558375164, 1, 915, 1144, 2073, 94, 1.94%, 4, 0, 6, 2276.42
1558375169, 1, 922, 1147, 2075, 94, 1.94%, 4, 0, 6, 2253.42
1558375174, 1, 926, 1147, 2074, 95, 1.94%, 4, 0, 6, 2337.95
1558375179, 1, 930, 1147, 2073, 94, 1.94%, 4, 0, 6, 2338.01
1558375184, 1, 939, 1149, 2073, 92, 1.94%, 4, 0, 6, 2377.16
1558375189, 1, 939, 1151, 2075, 92, 1.94%, 4, 0, 6, 2440.98
1558375194, 1, 939, 1152, 2076, 92, 1.94%, 4, 0, 6, 2418.57
1558375199, 1, 943, 1153, 2076, 91, 1.94%, 4, 0, 6, 2340.31
1558375204, 1, 944, 1153, 2075, 90, 1.94%, 4, 0, 6, 2313.06
1558375210, 1, 950, 1154, 2075, 90, 1.94%, 4, 0, 6, 2242.71
1558375216, 1, 950, 1161, 2082, 90, 1.94%, 4, 0, 6, 159.39
1558375223, 1, 950, 1164, 2085, 90, 1.96%, 4, 0, 6, 44.55
1558375234, 1, 950, 1171, 2092, 90, 1.96%, 4, 0, 6, 2307.61
1558375239, 1, 1008, 1173, 2093, 92, 1.96%, 4, 0, 7, 2288.42
1558375244, 1, 1008, 1175, 2095, 92, 1.96%, 4, 0, 7, 2335.43
1558375249, 1, 1008, 1176, 2096, 92, 1.96%, 4, 0, 7, 2370.34
1558375573, 1, 1115, 1276, 2397, 91, 2.01%, 7, 0, 7, 2351.69
1558375578, 1, 1202, 1276, 2396, 91, 2.01%, 7, 0, 7, 2218.63
1558375583, 1, 1202, 1278, 2398, 91, 2.01%, 7, 0, 7, 2135.46
1558375593, 1, 1209, 1281, 2400, 90, 2.01%, 7, 0, 7, 2309.08
1558375602, 1, 1209, 1282, 2401, 90, 2.01%, 7, 0, 7, 79.36
1558375607, 1, 1215, 1282, 2400, 89, 2.01%, 7, 0, 7, 2371.04
1558375613, 1, 1215, 1288, 2406, 89, 2.02%, 7, 0, 7, 2224.12
1558375618, 1, 1215, 1300, 2418, 89, 2.02%, 7, 0, 7, 2191.72
1558375623, 1, 1215, 1306, 2424, 89, 2.02%, 7, 0, 7, 2226.42
1558375628, 1, 1218, 1313, 2430, 101, 2.03%, 7, 0, 7, 2283.13
1558375641, 1, 1218, 1317, 2434, 101, 2.03%, 7, 0, 7, 43.85
1558375646, 1, 1218, 1319, 2436, 101, 2.03%, 8, 0, 7, 2363.05
1558375651, 1, 1219, 1323, 2439, 105, 2.04%, 8, 0, 7, 2315.00
1558375656, 1, 1219, 1326, 2442, 105, 2.04%, 8, 0, 7, 2262.40
1558375661, 1, 1219, 1329, 2445, 105, 2.04%, 8, 0, 7, 2295.55
1558375666, 1, 1219, 1330, 2446, 105, 2.04%, 8, 0, 7, 2352.68
1558375676, 1, 1228, 1331, 2446, 108, 2.04%, 8, 0, 7, 581.62
1558375682, 1, 1228, 1333, 2448, 108, 2.04%, 8, 0, 7, 1996.01
1558375698, 1, 1228, 1336, 2451, 108, 2.04%, 8, 0, 7, 2332.52
1558375703, 1, 1230, 1337, 2451, 110, 2.05%, 8, 0, 7, 2389.99
1558375709, 1, 1230, 1338, 2452, 110, 2.05%, 8, 0, 7, 2565.78
1558375714, 1, 1231, 1340, 2453, 110, 2.05%, 8, 0, 7, 2336.29
1558375719, 1, 1234, 1344, 2456, 110, 2.05%, 8, 0, 7, 2355.57
1558375724, 1, 1234, 1345, 2457, 110, 2.05%, 8, 0, 7, 2378.36
1558375734, 1, 1234, 1347, 2459, 110, 2.05%, 8, 0, 7, 2359.70
1558375739, 1, 1243, 1351, 2462, 112, 2.05%, 8, 0, 7, 2306.07
1558375744, 1, 1254, 1352, 2461, 110, 2.06%, 8, 0, 7, 2359.27
1558375749, 1, 1254, 1355, 2464, 110, 2.06%, 8, 0, 7, 2339.00
1558375762, 1, 1254, 1356, 2465, 110, 2.06%, 8, 0, 7, 210.95
1558375767, 1, 1258, 1356, 2464, 111, 2.06%, 8, 0, 7, 2363.79
1558375772, 1, 1258, 1358, 2466, 111, 2.06%, 8, 0, 7, 2388.82
1558375777, 1, 1259, 1358, 2465, 110, 2.06%, 8, 0, 7, 66.75
1558375782, 1, 1259, 1359, 2466, 110, 2.06%, 8, 0, 7, 37.50
1558375789, 1, 1261, 1359, 2465, 110, 2.06%, 8, 0, 7, 3.85
1558375794, 1, 1270, 1359, 2464, 109, 2.06%, 8, 0, 7, 2342.24
1558375799, 1, 1271, 1363, 2467, 110, 2.06%, 8, 0, 7, 2264.14
1558375804, 1, 1271, 1368, 2472, 110, 2.06%, 8, 0, 7, 2317.10
1558375809, 1, 1271, 1371, 2475, 110, 2.06%, 8, 0, 7, 2376.32
1558375814, 1, 1272, 1372, 2475, 112, 2.06%, 8, 0, 7, 2359.97
1558375819, 1, 1283, 1373, 2475, 111, 2.06%, 8, 0, 7, 2208.61
1558375824, 1, 1283, 1375, 2477, 111, 2.06%, 8, 0, 7, 2298.07
1558375829, 1, 1284, 1375, 2476, 111, 2.06%, 8, 0, 7, 2350.17
1558375848, 1, 1285, 1377, 2477, 110, 2.07%, 8, 0, 7, 124.63
1558375854, 1, 1286, 1380, 2479, 111, 2.07%, 8, 0, 7, 2395.49
1558375859, 1, 1286, 1381, 2480, 111, 2.07%, 8, 0, 7, 2410.84
1558375864, 1, 1286, 1383, 2482, 111, 2.08%, 8, 0, 7, 2443.70
1558375869, 1, 1288, 1385, 2483, 112, 2.09%, 8, 0, 7, 2413.03
1558375878, 1, 1288, 1388, 2486, 112, 2.09%, 8, 0, 7, 65.35
1558375889, 1, 1288, 1389, 2487, 112, 2.10%, 8, 0, 7, 2497.31
1558376235, 1, 1339, 1453, 2705, 114, 2.13%, 9, 0, 7, 2256.52
1558376241, 1, 1339, 1458, 2710, 114, 2.13%, 9, 0, 7, 2368.25
1558376246, 1, 1339, 1459, 2711, 114, 2.13%, 9, 0, 7, 2406.64
1558376256, 1, 1346, 1461, 2712, 116, 2.13%, 9, 0, 7, 2305.64
1558376261, 1, 1349, 1461, 2711, 115, 2.13%, 9, 0, 7, 2316.27
1558376267, 1, 1349, 1462, 2712, 115, 2.13%, 9, 0, 7, 400.81
1558376277, 1, 1349, 1464, 2714, 115, 2.13%, 9, 0, 7, 2348.50
1558376289, 1, 1349, 1465, 2715, 115, 2.13%, 9, 0, 7, 2278.22
1558376294, 1, 1352, 1466, 2715, 115, 2.13%, 9, 0, 7, 2227.81
1558376299, 1, 1352, 1467, 2716, 115, 2.14%, 9, 0, 7, 2471.00
1558376304, 1, 1352, 1468, 2717, 115, 2.14%, 9, 0, 7, 2427.85
1558376309, 1, 1356, 1468, 2716, 115, 2.14%, 9, 0, 7, 2409.80
1558376315, 1, 1358, 1468, 2715, 114, 2.14%, 9, 0, 7, 94.16
1558376320, 1, 1360, 1468, 2714, 113, 2.14%, 9, 0, 7, 2474.19
1558376325, 1, 1360, 1470, 2716, 113, 2.14%, 9, 0, 7, 2303.46
1558376335, 1, 1369, 1470, 2715, 112, 2.14%, 9, 0, 7, 2430.04
1558376340, 1, 1369, 1472, 2717, 112, 2.14%, 9, 0, 7, 2130.69
1558376345, 1, 1369, 1473, 2718, 112, 2.14%, 9, 0, 7, 2295.07
1558376355, 1, 1369, 1474, 2719, 112, 2.14%, 9, 0, 7, 2242.73
1558376360, 1, 1376, 1474, 2718, 111, 2.14%, 9, 0, 7, 2236.20
1558376366, 1, 1377, 1475, 2718, 110, 2.14%, 9, 0, 7, 2330.46
1558376371, 1, 1377, 1478, 2721, 110, 2.14%, 9, 0, 7, 2750.52
1558376376, 1, 1377, 1483, 2726, 110, 2.14%, 9, 0, 7, 2462.87
1558376381, 1, 1377, 1485, 2728, 110, 2.14%, 9, 0, 7, 2352.71
1558376386, 1, 1382, 1486, 2728, 110, 2.14%, 9, 0, 7, 2323.47
1558376391, 1, 1382, 1489, 2731, 110, 2.14%, 9, 0, 7, 2296.30
1558376401, 1, 1382, 1490, 2732, 110, 2.14%, 9, 0, 7, 2273.02
1558376406, 1, 1383, 1491, 2732, 110, 2.14%, 9, 0, 7, 2261.68
1558376411, 1, 1383, 1498, 2739, 110, 2.15%, 9, 0, 7, 2265.72
1558376416, 1, 1383, 1501, 2742, 110, 2.15%, 9, 0, 7, 2302.73
1558376422, 1, 1383, 1502, 2743, 110, 2.15%, 9, 0, 7, 2279.58
1558376427, 1, 1386, 1503, 2743, 111, 2.16%, 9, 0, 7, 2261.22
1558376432, 1, 1386, 1506, 2746, 111, 2.16%, 9, 0, 7, 2399.21
1558376437, 1, 1402, 1506, 2745, 111, 2.16%, 9, 0, 7, 2307.31
1558376442, 1, 1404, 1506, 2744, 110, 2.16%, 9, 0, 7, 2198.84
1558376448, 1, 1404, 1508, 2746, 110, 2.16%, 9, 0, 7, 221.86
1558376453, 1, 1404, 1509, 2747, 110, 2.16%, 9, 0, 7, 207.96
1558376464, 1, 1407, 1510, 2747, 110, 2.16%, 9, 0, 7, 2338.37
1558376469, 1, 1414, 1510, 2745, 108, 2.16%, 9, 0, 7, 2323.90
1558376474, 1, 1416, 1510, 2744, 107, 2.16%, 9, 0, 7, 2333.28
1558376479, 1, 1416, 1512, 2746, 107, 2.16%, 9, 0, 7, 2315.98
1558376484, 1, 1571, 1513, 2745, 105, 2.16%, 12, 0, 7, 2352.29
1558376489, 1, 1572, 1514, 2745, 104, 2.16%, 15, 0, 7, 3059.18
1558376501, 1, 1577, 1515, 2745, 103, 2.16%, 15, 0, 7, 82.94
1558376506, 1, 1577, 1518, 2748, 103, 2.16%, 15, 0, 7, 2366.58
1558376516, 1, 1577, 1519, 2749, 103, 2.16%, 15, 0, 7, 2420.40
1558376521, 1, 1578, 1524, 2753, 103, 2.16%, 15, 0, 7, 2398.11
1558376526, 1, 1578, 1526, 2755, 103, 2.16%, 15, 0, 7, 2370.95
1558376531, 1, 1578, 1528, 2757, 103, 2.16%, 15, 0, 7, 2396.61
1558376842, 1, 1815, 1641, 3047, 103, 2.26%, 17, 0, 7, 2375.84
1558376847, 1, 1819, 1646, 3051, 104, 2.26%, 17, 0, 7, 2341.58
1558376852, 1, 1823, 1646, 3050, 104, 2.26%, 17, 0, 7, 2315.42
1558376857, 1, 1829, 1649, 3052, 103, 2.27%, 18, 0, 7, 2348.68
1558376862, 1, 1829, 1651, 3054, 103, 2.27%, 18, 0, 7, 2356.25
1558376877, 1, 1829, 1653, 3056, 103, 2.27%, 18, 0, 7, 223.30
1558376884, 1, 1830, 1654, 3056, 104, 2.28%, 18, 0, 7, 22.63
1558376889, 1, 1831, 1656, 3057, 104, 2.28%, 18, 0, 7, 2354.16
1558376895, 1, 1831, 1657, 3058, 104, 2.28%, 18, 0, 7, 2349.40
1558376900, 1, 1832, 1660, 3060, 105, 2.30%, 18, 0, 7, 2354.96
1558376905, 1, 1832, 1660, 3060, 105, 2.30%, 19, 0, 7, 2404.93
1558376921, 1, 1835, 1666, 3065, 107, 2.30%, 20, 0, 7, 2370.76
1558376928, 1, 1835, 1667, 3066, 107, 2.30%, 20, 0, 7, 67.38
1558376933, 1, 1836, 1670, 3068, 109, 2.30%, 20, 0, 7, 2377.45
1558376938, 1, 1836, 1672, 3070, 109, 2.30%, 20, 0, 7, 240.07
1558376945, 1, 1836, 1675, 3073, 109, 2.30%, 20, 0, 7, 231.00
1558376950, 1, 1836, 1676, 3074, 109, 2.30%, 20, 0, 7, 2315.64
1558376955, 1, 1839, 1678, 3075, 110, 2.30%, 20, 0, 7, 2276.16
1558376960, 1, 1843, 1679, 3075, 110, 2.30%, 21, 0, 7, 2324.66
1558376965, 1, 1843, 1694, 3090, 110, 2.32%, 21, 0, 7, 2422.52
1558376970, 1, 1843, 1701, 3097, 110, 2.32%, 22, 0, 7, 2343.69
1558376975, 1, 1843, 1704, 3100, 110, 2.32%, 22, 0, 7, 2281.31
1558376980, 1, 1843, 1705, 3101, 110, 2.32%, 22, 0, 7, 2376.30
1558376985, 1, 1843, 1708, 3104, 110, 2.32%, 22, 0, 7, 2327.85
1558376990, 1, 1845, 1710, 3105, 114, 2.35%, 22, 0, 7, 2375.12
1558376996, 1, 1846, 1710, 3104, 115, 2.35%, 22, 0, 7, 432.27
1558377001, 1, 1849, 1713, 3106, 114, 2.35%, 22, 0, 7, 2322.13
1558377008, 1, 1851, 1715, 3107, 114, 2.35%, 23, 0, 7, 133.71
1558377020, 1, 1851, 1716, 3108, 114, 2.35%, 23, 0, 7, 2380.73
1558377030, 1, 1855, 1718, 3109, 114, 2.37%, 23, 0, 7, 2265.08
1558377040, 1, 1864, 1720, 3110, 115, 2.37%, 23, 0, 7, 2165.78
1558377052, 1, 1864, 1725, 3115, 115, 2.38%, 23, 0, 7, 119.78
1558377057, 1, 1864, 1726, 3116, 115, 2.38%, 23, 0, 7, 21.30
1558377069, 1, 1867, 1726, 3115, 117, 2.38%, 23, 0, 7, 2236.46
1558377075, 1, 1867, 1727, 3116, 117, 2.38%, 23, 0, 7, 2270.18
1558377080, 1, 1868, 1727, 3115, 117, 2.38%, 23, 0, 7, 2285.85
1558377085, 1, 1868, 1730, 3118, 117, 2.38%, 23, 0, 7, 2309.71
1558377100, 1, 1868, 1732, 3120, 117, 2.38%, 23, 0, 7, 2364.70
1558377105, 1, 1870, 1733, 3120, 116, 2.38%, 23, 0, 7, 2355.52
1558377110, 1, 1870, 1738, 3125, 116, 2.38%, 23, 0, 7, 2432.22
1558377115, 1, 1870, 1740, 3127, 116, 2.38%, 23, 0, 7, 2375.88
1558377120, 1, 1874, 1742, 3128, 116, 2.40%, 23, 0, 7, 2366.08
1558377125, 1, 1874, 1749, 3135, 116, 2.40%, 23, 0, 7, 2380.10
1558377130, 1, 1874, 1751, 3137, 116, 2.40%, 23, 0, 7, 2372.87
1558377136, 1, 1875, 1751, 3136, 117, 2.40%, 23, 0, 7, 2329.90
1558377142, 1, 1875, 1761, 3146, 117, 2.41%, 23, 0, 7, 231.94
1558377149, 1, 1875, 1762, 3147, 117, 2.41%, 23, 0, 7, 23.80
1558377167, 1, 1875, 1764, 3149, 117, 2.42%, 23, 0, 7, 2335.27
1558377512, 1, 2110, 1867, 3451, 100, 2.43%, 25, 0, 7, 2284.93
1558377517, 1, 2110, 1868, 3452, 100, 2.43%, 25, 0, 7, 2328.90
1558377529, 1, 2110, 1869, 3453, 100, 2.44%, 25, 0, 7, 57.78
1558377535, 1, 2111, 1872, 3455, 121, 2.45%, 25, 0, 7, 2341.06
1558377541, 1, 2111, 1875, 3458, 121, 2.45%, 25, 0, 7, 344.67
1558377546, 1, 2111, 1877, 3460, 121, 2.45%, 25, 0, 7, 2345.28
1558377557, 1, 2112, 1877, 3459, 122, 2.45%, 25, 0, 7, 171.21
1558377564, 1, 2112, 1879, 3461, 122, 2.46%, 25, 0, 7, 21.11
1558377570, 1, 2113, 1882, 3463, 122, 2.49%, 25, 0, 7, 107.24
1558377575, 1, 2113, 1883, 3464, 122, 2.49%, 25, 0, 7, 128.77
1558377582, 1, 2113, 1884, 3465, 122, 2.49%, 25, 0, 7, 86.20
1558377592, 1, 2128, 1885, 3465, 124, 2.49%, 25, 0, 7, 2264.68
1558377598, 1, 2128, 1889, 3469, 124, 2.49%, 25, 0, 7, 2259.84
1558377608, 1, 2128, 1890, 3470, 124, 2.49%, 25, 0, 7, 2303.70
