# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558373814, 0, 110, 365, 347, 71, 1.16%, 0, 0, 4, 2418.77
1558373820, 0, 110, 378, 360, 71, 1.16%, 0, 0, 4, 2438.78
1558373825, 0, 121, 388, 369, 79, 1.18%, 0, 0, 4, 2431.67
1558373831, 0, 121, 389, 370, 79, 1.18%, 0, 0, 4, 39.06
1558373836, 0, 125, 394, 374, 78, 1.18%, 0, 0, 4, 2313.42
1558373841, 0, 125, 395, 375, 78, 1.18%, 0, 0, 4, 2394.65
1558373846, 0, 126, 398, 377, 79, 1.18%, 0, 0, 4, 2378.01
1558373853, 0, 126, 400, 379, 79, 1.18%, 0, 0, 4, 77.14
1558373858, 0, 130, 403, 380, 78, 1.19%, 0, 0, 4, 352.85
1558373863, 0, 136, 404, 380, 77, 1.19%, 0, 0, 4, 128.62
1558373868, 0, 143, 408, 382, 75, 1.19%, 0, 0, 4, 2299.38
1558373873, 0, 143, 415, 389, 75, 1.19%, 0, 0, 4, 2361.58
1558373878, 0, 143, 421, 395, 75, 1.19%, 0, 0, 4, 66.85
1558373883, 0, 143, 424, 398, 75, 1.19%, 0, 0, 4, 301.94
1558373889, 0, 151, 437, 410, 74, 1.19%, 0, 0, 4, 274.41
1558373894, 0, 151, 442, 415, 74, 1.19%, 0, 0, 4, 269.56
1558373899, 0, 151, 453, 426, 74, 1.20%, 0, 0, 4, 212.08
1558373904, 0, 151, 457, 430, 74, 1.21%, 0, 0, 4, 271.98
1558373910, 0, 158, 460, 432, 76, 1.21%, 0, 0, 4, 31.11
1558373915, 0, 160, 461, 432, 76, 1.21%, 0, 0, 4, 365.53
1558373920, 0, 182, 481, 450, 74, 1.24%, 0, 0, 4, 2354.26
1558373925, 0, 182, 487, 456, 74, 1.25%, 0, 0, 4, 58.77
1558373930, 0, 182, 492, 461, 74, 1.25%, 0, 0, 4, 2434.93
1558373935, 0, 182, 501, 470, 74, 1.25%, 0, 0, 4, 2413.54
1558373940, 0, 192, 508, 476, 81, 1.26%, 0, 0, 4, 2507.21
1558373945, 0, 192, 513, 481, 81, 1.26%, 3, 0, 4, 2391.25
1558373950, 0, 192, 518, 486, 81, 1.26%, 4, 0, 4, 2390.42
1558373956, 0, 204, 523, 490, 82, 1.26%, 6, 0, 4, 2409.16
1558373961, 0, 204, 528, 495, 82, 1.27%, 6, 0, 4, 2415.10
1558373966, 0, 204, 531, 498, 82, 1.27%, 6, 0, 4, 2421.92
1558373971, 0, 209, 533, 498, 84, 1.27%, 6, 0, 4, 315.21
1558373976, 0, 217, 535, 499, 83, 1.27%, 6, 0, 4, 2109.74
1558373981, 0, 230, 538, 500, 81, 1.27%, 6, 0, 4, 2420.79
1558373989, 0, 230, 541, 503, 81, 1.27%, 6, 0, 4, 39.56
1558374000, 0, 230, 542, 504, 81, 1.27%, 6, 0, 4, 2390.12
1558374006, 0, 230, 545, 507, 81, 1.27%, 6, 0, 4, 44.55
1558374013, 0, 230, 546, 508, 81, 1.39%, 6, 0, 4, 15.99
1558374335, 1, 575, 771, 1483, 79, 1.56%, 53, 0, 6, 2379.15
1558374340, 1, 577, 773, 1484, 78, 1.56%, 54, 0, 6, 2310.98
1558374345, 1, 597, 776, 1484, 75, 1.56%, 54, 0, 6, 2310.60
1558374350, 1, 604, 777, 1483, 73, 1.56%, 55, 0, 6, 2430.00
1558374355, 1, 620, 780, 1484, 72, 1.56%, 55, 0, 6, 2381.60
1558374360, 1, 634, 781, 1484, 73, 1.56%, 56, 0, 6, 2315.07
1558374366, 1, 641, 781, 1481, 70, 1.56%, 56, 0, 6, 2365.71
1558374371, 1, 642, 799, 1498, 69, 1.62%, 58, 0, 6, 2396.56
1558374377, 1, 642, 803, 1502, 69, 1.66%, 58, 0, 6, 4.91
1558374382, 1, 642, 807, 1506, 69, 1.66%, 58, 0, 6, 2094.53
1558374387, 1, 647, 820, 1516, 84, 1.70%, 59, 0, 6, 2343.41
1558374392, 1, 649, 829, 1523, 90, 1.71%, 59, 0, 6, 2387.38
1558374398, 1, 649, 831, 1525, 90, 1.72%, 59, 0, 6, 122.45
1558374403, 1, 651, 837, 1530, 94, 1.73%, 59, 0, 6, 2366.42
1558374408, 1, 652, 856, 1548, 94, 1.77%, 59, 0, 6, 2399.61
1558374413, 1, 652, 867, 1559, 94, 1.79%, 59, 0, 6, 2324.57
1558374418, 1, 653, 871, 1562, 106, 1.79%, 59, 0, 6, 2370.82
1558374423, 1, 653, 872, 1563, 106, 1.80%, 60, 0, 6, 2443.36
1558374428, 1, 654, 872, 1562, 108, 1.80%, 60, 0, 6, 2429.27
1558374433, 1, 663, 872, 1557, 103, 1.80%, 60, 0, 6, 2419.81
1558374439, 1, 664, 874, 1558, 103, 1.80%, 60, 0, 6, 2374.91
1558374444, 1, 668, 875, 1557, 101, 1.80%, 60, 0, 6, 2326.95
1558374449, 1, 670, 879, 1560, 102, 1.80%, 60, 0, 6, 2360.03
1558374455, 1, 673, 879, 1559, 101, 1.80%, 61, 0, 6, 318.74
1558374460, 1, 678, 881, 1559, 99, 1.80%, 65, 0, 6, 2264.63
1558374465, 1, 678, 885, 1563, 99, 1.81%, 66, 0, 6, 2301.31
1558374470, 1, 678, 888, 1566, 99, 1.81%, 66, 0, 6, 1793.69
1558374475, 1, 678, 889, 1567, 99, 1.81%, 66, 0, 6, 2365.92
1558374480, 1, 679, 892, 1569, 105, 1.81%, 66, 0, 6, 2326.42
1558374485, 1, 681, 896, 1571, 103, 1.82%, 66, 0, 6, 2411.91
1558374490, 1, 693, 900, 1573, 103, 1.82%, 68, 0, 6, 2374.79
1558374495, 1, 702, 900, 1568, 99, 1.82%, 68, 0, 6, 2393.23
1558374500, 1, 704, 913, 1580, 98, 1.87%, 68, 0, 6, 2393.71
1558374506, 1, 704, 914, 1581, 98, 1.87%, 68, 0, 6, 1970.52
1558374513, 1, 704, 917, 1584, 98, 1.88%, 68, 0, 6, 21.39
1558374518, 1, 704, 922, 1589, 98, 1.88%, 68, 0, 6, 2377.65
1558374523, 1, 723, 926, 1591, 105, 1.88%, 68, 0, 6, 2353.43
1558374528, 1, 735, 930, 1592, 103, 1.89%, 68, 0, 6, 2365.99
1558374533, 1, 735, 935, 1597, 103, 1.89%, 68, 0, 6, 288.46
1558374544, 1, 735, 935, 1597, 103, 1.89%, 69, 0, 6, 2309.96
1558374549, 1, 736, 937, 1598, 103, 1.89%, 69, 0, 6, 2406.26
1558374554, 1, 743, 938, 1598, 103, 1.89%, 69, 0, 6, 2273.58
1558374561, 1, 783, 938, 1596, 101, 1.89%, 70, 0, 6, 119.83
1558374572, 1, 789, 938, 1595, 101, 1.89%, 70, 0, 6, 2288.19
1558374577, 1, 802, 939, 1594, 99, 1.89%, 76, 0, 6, 2288.30
1558374583, 1, 802, 941, 1596, 99, 1.89%, 76, 0, 6, 22.59
1558374588, 1, 804, 942, 1596, 98, 1.89%, 76, 0, 6, 2253.11
1558374594, 1, 805, 948, 1601, 97, 1.89%, 78, 0, 6, 2342.59
1558374599, 1, 805, 949, 1602, 97, 1.89%, 78, 0, 6, 9.29
1558374614, 1, 807, 952, 1604, 98, 1.90%, 78, 0, 6, 2229.66
1558374619, 1, 811, 955, 1606, 97, 1.90%, 79, 0, 6, 2383.78
1558374625, 1, 811, 956, 1607, 97, 1.90%, 79, 0, 6, 227.20
1558374630, 1, 811, 957, 1608, 97, 1.90%, 80, 0, 6, 2450.37
1558374947, 1, 844, 1113, 2090, 105, 2.00%, 99, 0, 7, 2461.93
1558374952, 1, 857, 1118, 2094, 104, 2.01%, 99, 0, 7, 2425.44
1558374957, 1, 857, 1129, 2105, 104, 2.02%, 99, 0, 7, 2360.21
1558374965, 1, 857, 1131, 2107, 104, 2.02%, 100, 0, 7, 65.77
1558374984, 1, 881, 1133, 2107, 100, 2.03%, 100, 0, 7, 241.34
1558374989, 1, 881, 1133, 2107, 100, 2.03%, 101, 0, 7, 2303.98
1558374994, 1, 886, 1135, 2108, 99, 2.03%, 102, 0, 7, 2276.88
1558374999, 1, 886, 1136, 2109, 99, 2.03%, 104, 0, 7, 2252.57
1558375004, 1, 899, 1137, 2108, 97, 2.03%, 105, 0, 7, 210.57
1558375010, 1, 899, 1144, 2115, 97, 2.03%, 105, 0, 7, 2385.74
1558375015, 1, 899, 1147, 2118, 97, 2.03%, 105, 0, 7, 1786.46
1558375020, 1, 900, 1151, 2121, 96, 2.03%, 106, 0, 7, 1691.13
1558375025, 1, 900, 1158, 2128, 96, 2.04%, 107, 0, 7, 2204.56
1558375030, 1, 900, 1159, 2129, 96, 2.04%, 109, 0, 7, 2349.23
1558375035, 1, 906, 1161, 2130, 97, 2.06%, 109, 0, 7, 2355.66
1558375040, 1, 906, 1164, 2133, 97, 2.06%, 109, 0, 7, 2385.87
1558375046, 1, 906, 1165, 2134, 97, 2.06%, 109, 0, 7, 1.51
1558375062, 1, 912, 1167, 2135, 98, 2.06%, 110, 0, 7, 2304.54
1558375067, 1, 912, 1172, 2140, 98, 2.06%, 110, 0, 7, 2449.09
1558375072, 1, 912, 1173, 2141, 98, 2.06%, 111, 0, 7, 2378.79
1558375077, 1, 912, 1176, 2144, 98, 2.06%, 112, 0, 7, 2080.72
1558375082, 1, 919, 1176, 2143, 98, 2.06%, 112, 0, 7, 2259.95
1558375087, 1, 919, 1181, 2148, 98, 2.06%, 112, 0, 7, 2335.73
1558375092, 1, 919, 1183, 2150, 98, 2.06%, 114, 0, 7, 2307.81
1558375099, 1, 919, 1183, 2150, 98, 2.06%, 116, 0, 7, 1.49
1558375105, 1, 919, 1183, 2150, 98, 2.06%, 117, 0, 7, 2244.25
1558375111, 1, 975, 1184, 2150, 98, 2.06%, 117, 0, 7, 189.30
1558375129, 1, 1151, 1184, 2149, 98, 2.06%, 117, 0, 7, 50.08
1558375134, 1, 1153, 1187, 2151, 98, 2.06%, 117, 0, 7, 2411.74
1558375139, 1, 1158, 1188, 2151, 98, 2.06%, 117, 0, 7, 2209.83
1558375144, 1, 1159, 1191, 2153, 97, 2.08%, 117, 0, 7, 2370.79
1558375149, 1, 1159, 1193, 2155, 97, 2.08%, 117, 0, 7, 1787.65
1558375154, 1, 1159, 1194, 2156, 97, 2.08%, 117, 0, 7, 2117.50
1558375159, 1, 1161, 1197, 2157, 97, 2.08%, 117, 0, 7, 2349.82
1558375164, 1, 1164, 1202, 2160, 97, 2.08%, 117, 0, 7, 2400.44
1558375169, 1, 1164, 1203, 2161, 97, 2.09%, 117, 0, 7, 2411.21
1558375174, 1, 1174, 1204, 2160, 96, 2.09%, 117, 0, 7, 2404.72
1558375179, 1, 1175, 1210, 2165, 96, 2.09%, 118, 0, 7, 2385.06
1558375184, 1, 1175, 1213, 2168, 96, 2.09%, 118, 0, 7, 2402.24
1558375189, 1, 1175, 1215, 2170, 96, 2.11%, 118, 0, 7, 2441.20
1558375195, 1, 1179, 1228, 2182, 97, 2.12%, 118, 0, 7, 2341.64
1558375200, 1, 1179, 1231, 2185, 97, 2.12%, 118, 0, 7, 2334.59
1558375205, 1, 1179, 1234, 2188, 97, 2.14%, 118, 0, 7, 2358.94
1558375210, 1, 1186, 1237, 2187, 103, 2.14%, 118, 0, 7, 2399.65
1558375215, 1, 1188, 1241, 2190, 102, 2.14%, 118, 0, 7, 282.74
1558375223, 1, 1188, 1242, 2191, 102, 2.14%, 118, 0, 7, 22.99
1558375229, 1, 1188, 1244, 2193, 102, 2.14%, 118, 0, 7, 66.90
1558375239, 1, 1192, 1246, 2193, 100, 2.14%, 118, 0, 7, 2429.86
1558375244, 1, 1192, 1248, 2195, 100, 2.14%, 118, 0, 7, 2448.51
1558375556, 1, 1242, 1319, 2452, 106, 2.19%, 133, 0, 7, 2198.11
1558375561, 1, 1256, 1322, 2452, 95, 2.19%, 133, 0, 7, 2401.42
1558375573, 1, 1256, 1324, 2454, 95, 2.19%, 133, 0, 7, 2266.77
1558375578, 1, 1257, 1336, 2465, 94, 2.24%, 133, 0, 7, 2348.42
1558375583, 1, 1257, 1338, 2467, 94, 2.24%, 133, 0, 7, 2285.43
1558375588, 1, 1260, 1339, 2467, 102, 2.24%, 133, 0, 7, 2370.09
1558375593, 1, 1262, 1342, 2468, 102, 2.25%, 133, 0, 7, 2378.80
1558375602, 1, 1266, 1346, 2470, 103, 2.26%, 133, 0, 7, 109.93
1558375607, 1, 1268, 1346, 2469, 105, 2.26%, 133, 0, 7, 2346.36
1558375613, 1, 1270, 1348, 2470, 105, 2.26%, 133, 0, 7, 2404.30
1558375618, 1, 1276, 1351, 2472, 104, 2.29%, 133, 0, 7, 2382.51
1558375623, 1, 1279, 1360, 2480, 105, 2.29%, 133, 0, 7, 2340.15
1558375630, 1, 1279, 1363, 2483, 105, 2.29%, 133, 0, 7, 69.33
1558375640, 1, 1279, 1364, 2484, 105, 2.29%, 133, 0, 7, 256.64
1558375645, 1, 1281, 1368, 2486, 107, 2.30%, 133, 0, 7, 2367.39
1558375650, 1, 1281, 1374, 2492, 107, 2.30%, 133, 0, 7, 2349.36
1558375655, 1, 1281, 1375, 2493, 107, 2.32%, 133, 0, 7, 2374.11
1558375660, 1, 1288, 1378, 2494, 110, 2.32%, 133, 0, 7, 2391.05
1558375665, 1, 1294, 1380, 2495, 110, 2.32%, 133, 0, 7, 2384.45
1558375671, 1, 1294, 1381, 2496, 110, 2.32%, 133, 0, 7, 259.28
1558375681, 1, 1294, 1382, 2497, 110, 2.32%, 133, 0, 7, 2376.48
1558375688, 1, 1299, 1383, 2497, 110, 2.32%, 133, 0, 7, 2.56
1558375693, 1, 1299, 1386, 2500, 110, 2.33%, 133, 0, 7, 2398.32
1558375698, 1, 1299, 1387, 2501, 110, 2.33%, 133, 0, 7, 2418.61
1558375708, 1, 1300, 1389, 2502, 112, 2.33%, 133, 0, 7, 2622.16
1558375713, 1, 1300, 1391, 2504, 112, 2.33%, 133, 0, 7, 2423.14
1558375719, 1, 1305, 1393, 2504, 113, 2.34%, 133, 0, 7, 2310.09
1558375724, 1, 1305, 1396, 2507, 113, 2.34%, 134, 0, 7, 2331.81
1558375729, 1, 1305, 1396, 2507, 113, 2.34%, 135, 0, 7, 2360.00
1558375744, 1, 1306, 1398, 2508, 113, 2.34%, 135, 0, 7, 2308.34
1558375754, 1, 1308, 1398, 2507, 112, 2.34%, 135, 0, 7, 1964.31
1558375759, 1, 1310, 1398, 2506, 111, 2.34%, 135, 0, 7, 2253.55
1558375764, 1, 1316, 1398, 2504, 109, 2.34%, 135, 0, 7, 2337.84
1558375769, 1, 1316, 1401, 2507, 109, 2.34%, 135, 0, 7, 2378.96
1558375777, 1, 1316, 1403, 2509, 109, 2.35%, 135, 0, 7, 188.00
1558375782, 1, 1316, 1404, 2510, 109, 2.35%, 135, 0, 7, 193.05
1558375789, 1, 1317, 1409, 2514, 110, 2.35%, 135, 0, 7, 4.85
1558375794, 1, 1317, 1411, 2516, 110, 2.35%, 136, 0, 7, 2158.18
1558375799, 1, 1317, 1412, 2517, 110, 2.36%, 137, 0, 7, 2269.08
1558375804, 1, 1317, 1417, 2522, 110, 2.36%, 137, 0, 7, 2375.95
1558375809, 1, 1318, 1425, 2529, 113, 2.37%, 140, 0, 7, 2357.49
1558375814, 1, 1318, 1429, 2533, 113, 2.37%, 144, 0, 7, 2348.41
1558375819, 1, 1320, 1430, 2533, 114, 2.37%, 144, 0, 7, 2364.92
1558375824, 1, 1320, 1436, 2539, 114, 2.37%, 144, 0, 7, 2391.41
1558375829, 1, 1320, 1437, 2540, 114, 2.37%, 144, 0, 7, 2434.68
1558375848, 1, 1320, 1438, 2541, 114, 2.37%, 144, 0, 7, 158.12
1558375854, 1, 1321, 1442, 2544, 115, 2.37%, 144, 0, 7, 2385.23
1558375859, 1, 1321, 1443, 2545, 115, 2.37%, 144, 0, 7, 2405.21
1558375864, 1, 1321, 1444, 2546, 115, 2.37%, 144, 0, 7, 2432.17
1558376196, 1, 1370, 1550, 2868, 111, 2.44%, 172, 0, 7, 2022.17
1558376201, 1, 1371, 1555, 2872, 110, 2.44%, 172, 0, 7, 2356.61
1558376206, 1, 1371, 1557, 2874, 110, 2.44%, 174, 0, 7, 2415.58
1558376211, 1, 1372, 1560, 2876, 114, 2.44%, 174, 0, 7, 2419.08
1558376216, 1, 1372, 1568, 2884, 114, 2.45%, 174, 0, 7, 2417.16
1558376221, 1, 1373, 1568, 2883, 118, 2.45%, 174, 0, 7, 2410.24
1558376226, 1, 1373, 1569, 2884, 118, 2.45%, 174, 0, 7, 2409.15
1558376231, 1, 1373, 1570, 2885, 118, 2.45%, 175, 0, 7, 2445.44
1558376236, 1, 1379, 1570, 2883, 116, 2.45%, 175, 0, 7, 2359.64
1558376241, 1, 1381, 1572, 2884, 115, 2.45%, 176, 0, 7, 1702.18
1558376246, 1, 1381, 1574, 2886, 115, 2.45%, 176, 0, 7, 2232.37
1558376252, 1, 1381, 1574, 2886, 115, 2.45%, 177, 0, 7, 2108.46
1558376257, 1, 1394, 1574, 2885, 116, 2.45%, 177, 0, 7, 2356.38
1558376262, 1, 1394, 1576, 2887, 116, 2.46%, 177, 0, 7, 2079.14
1558376272, 1, 1394, 1576, 2887, 116, 2.46%, 178, 0, 7, 2265.00
1558376277, 1, 1397, 1576, 2885, 115, 2.46%, 178, 0, 7, 2395.57
1558376284, 1, 1397, 1577, 2886, 115, 2.46%, 178, 0, 7, 67.32
1558376289, 1, 1397, 1578, 2887, 115, 2.46%, 178, 0, 7, 2378.43
1558376294, 1, 1397, 1581, 2890, 115, 2.46%, 178, 0, 7, 2409.35
1558376299, 1, 1403, 1582, 2890, 115, 2.46%, 178, 0, 7, 2357.54
1558376309, 1, 1403, 1584, 2892, 115, 2.46%, 178, 0, 7, 2289.69
1558376320, 1, 1403, 1585, 2893, 115, 2.46%, 178, 0, 7, 2349.99
1558376325, 1, 1403, 1585, 2893, 115, 2.46%, 179, 0, 7, 2287.50
1558376330, 1, 1403, 1586, 2894, 115, 2.46%, 180, 0, 7, 2356.11
1558376335, 1, 1404, 1586, 2893, 115, 2.46%, 180, 0, 7, 2341.32
1558376340, 1, 1410, 1588, 2894, 114, 2.46%, 180, 0, 7, 2181.23
1558376345, 1, 1410, 1590, 2896, 114, 2.46%, 180, 0, 7, 2343.24
1558376350, 1, 1410, 1593, 2899, 114, 2.46%, 182, 0, 7, 1729.11
1558376355, 1, 1410, 1594, 2900, 114, 2.46%, 182, 0, 7, 2231.12
1558376360, 1, 1412, 1596, 2901, 114, 2.46%, 182, 0, 7, 2238.65
1558376365, 1, 1412, 1597, 2902, 114, 2.46%, 182, 0, 7, 2247.16
1558376371, 1, 1412, 1598, 2903, 114, 2.46%, 182, 0, 7, 314.82
1558376376, 1, 1412, 1599, 2904, 114, 2.46%, 183, 0, 7, 2292.37
1558376381, 1, 1412, 1599, 2904, 114, 2.46%, 184, 0, 7, 2265.98
1558376386, 1, 1413, 1599, 2903, 114, 2.46%, 188, 0, 7, 2288.26
1558376391, 1, 1416, 1601, 2904, 113, 2.46%, 189, 0, 7, 2340.83
1558376401, 1, 1421, 1601, 2903, 112, 2.46%, 189, 0, 7, 2296.27
1558376406, 1, 1421, 1604, 2906, 112, 2.47%, 189, 0, 7, 2376.49
1558376411, 1, 1421, 1605, 2907, 112, 2.47%, 189, 0, 7, 2360.10
1558376416, 1, 1424, 1605, 2906, 114, 2.47%, 190, 0, 7, 2333.69
1558376426, 1, 1424, 1607, 2908, 114, 2.47%, 191, 0, 7, 1936.92
1558376436, 1, 1544, 1608, 2908, 113, 2.47%, 191, 0, 8, 2373.40
1558376447, 1, 1544, 1612, 2912, 113, 2.47%, 191, 0, 8, 2263.20
1558376452, 1, 1544, 1614, 2914, 113, 2.47%, 191, 0, 8, 2263.50
1558376457, 1, 1544, 1615, 2915, 113, 2.47%, 191, 0, 8, 2253.29
1558376462, 1, 1582, 1616, 2915, 114, 2.47%, 191, 0, 8, 2246.44
1558376467, 1, 1583, 1618, 2916, 113, 2.47%, 191, 0, 8, 2324.86
1558376472, 1, 1583, 1619, 2917, 113, 2.47%, 191, 0, 8, 2338.91
1558376482, 1, 1591, 1619, 2916, 112, 2.47%, 191, 0, 8, 2329.20
1558376487, 1, 1596, 1625, 2921, 111, 2.47%, 191, 0, 8, 278.93
1558376493, 1, 1596, 1627, 2923, 111, 2.47%, 192, 0, 8, 237.17
1558376498, 1, 1596, 1628, 2924, 111, 2.47%, 192, 0, 8, 252.21
1558376810, 1, 1866, 1665, 3051, 97, 2.47%, 199, 0, 8, 2308.49
1558376815, 1, 1870, 1669, 3054, 112, 2.47%, 199, 0, 8, 2297.91
1558376820, 1, 1870, 1671, 3056, 112, 2.47%, 199, 0, 8, 265.94
1558376830, 1, 1886, 1675, 3059, 111, 2.47%, 199, 0, 8, 2215.29
1558376835, 1, 1886, 1678, 3062, 111, 2.48%, 199, 0, 8, 2263.75
1558376840, 1, 1886, 1684, 3068, 111, 2.48%, 199, 0, 8, 2223.07
1558376850, 1, 1886, 1686, 3070, 111, 2.48%, 200, 0, 8, 2265.56
1558376855, 1, 1887, 1690, 3073, 114, 2.48%, 200, 0, 8, 2306.26
1558376876, 1, 1894, 1691, 3072, 114, 2.48%, 200, 0, 8, 245.09
1558376884, 1, 1898, 1695, 3075, 114, 2.48%, 200, 0, 8, 94.62
1558376895, 1, 1898, 1696, 3076, 114, 2.48%, 200, 0, 8, 2281.25
1558376900, 1, 1898, 1699, 3079, 114, 2.48%, 200, 0, 8, 2327.01
1558376910, 1, 1899, 1699, 3078, 113, 2.48%, 200, 0, 8, 2399.19
1558376921, 1, 1913, 1700, 3078, 112, 2.48%, 201, 0, 8, 2164.15
1558376932, 1, 1913, 1704, 3082, 112, 2.48%, 201, 0, 8, 2196.26
1558376938, 1, 1913, 1705, 3083, 112, 2.48%, 203, 0, 8, 107.40
1558376944, 1, 1918, 1706, 3083, 111, 2.48%, 204, 0, 8, 261.16
1558376949, 1, 1921, 1708, 3083, 109, 2.48%, 204, 0, 8, 2310.52
1558376954, 1, 1921, 1712, 3087, 109, 2.48%, 204, 0, 8, 2383.18
1558376960, 1, 1921, 1713, 3088, 109, 2.48%, 204, 0, 8, 2416.52
1558376965, 1, 1921, 1714, 3089, 109, 2.48%, 204, 0, 8, 2288.42
1558376970, 1, 1925, 1716, 3090, 109, 2.48%, 208, 0, 8, 2374.28
1558376975, 1, 1925, 1718, 3092, 109, 2.49%, 208, 0, 8, 2387.71
1558376990, 1, 1925, 1719, 3093, 109, 2.49%, 208, 0, 8, 2255.73
1558376995, 1, 1939, 1719, 3089, 106, 2.49%, 208, 0, 8, 2399.78
1558377000, 1, 1940, 1722, 3091, 105, 2.49%, 208, 0, 8, 2243.23
1558377010, 1, 1940, 1725, 3094, 105, 2.50%, 208, 0, 8, 2780.30
1558377015, 1, 1940, 1728, 3097, 105, 2.50%, 209, 0, 8, 2017.26
1558377020, 1, 1940, 1731, 3100, 105, 2.50%, 209, 0, 8, 2236.57
1558377025, 1, 1940, 1732, 3101, 105, 2.50%, 209, 0, 8, 2289.00
1558377035, 1, 1940, 1735, 3104, 105, 2.50%, 209, 0, 8, 32.72
1558377040, 1, 1940, 1741, 3110, 105, 2.50%, 209, 0, 8, 2263.63
1558377045, 1, 1948, 1743, 3111, 113, 2.50%, 209, 0, 8, 2229.32
1558377055, 1, 1948, 1750, 3118, 113, 2.50%, 209, 0, 8, 2314.21
1558377060, 1, 1948, 1753, 3121, 113, 2.50%, 209, 0, 8, 2293.49
1558377065, 1, 1948, 1754, 3122, 113, 2.50%, 209, 0, 8, 2378.57
1558377070, 1, 1948, 1757, 3125, 113, 2.50%, 209, 0, 8, 2293.09
1558377075, 1, 1948, 1759, 3127, 113, 2.50%, 209, 0, 8, 2393.27
1558377080, 1, 1952, 1767, 3133, 119, 2.52%, 209, 0, 8, 2373.22
1558377085, 1, 1952, 1770, 3136, 119, 2.52%, 209, 0, 8, 2388.30
1558377091, 1, 1952, 1771, 3137, 119, 2.52%, 209, 0, 8, 2370.17
1558377096, 1, 1952, 1772, 3138, 119, 2.52%, 209, 0, 8, 2352.37
1558377101, 1, 1954, 1776, 3141, 120, 2.57%, 210, 0, 8, 2396.95
1558377106, 1, 1954, 1779, 3144, 120, 2.57%, 210, 0, 8, 280.00
1558377111, 1, 1954, 1781, 3146, 120, 2.57%, 210, 0, 8, 2394.81
1558377422, 1, 2039, 1860, 3397, 102, 2.60%, 215, 0, 8, 2402.86
1558377427, 1, 2046, 1865, 3400, 118, 2.61%, 215, 0, 8, 2395.36
1558377432, 1, 2046, 1870, 3405, 118, 2.63%, 215, 0, 8, 2419.28
1558377437, 1, 2046, 1874, 3409, 118, 2.63%, 215, 0, 8, 2450.80
1558377442, 1, 2048, 1882, 3416, 122, 2.63%, 215, 0, 8, 2464.75
1558377447, 1, 2048, 1885, 3419, 122, 2.63%, 215, 0, 8, 267.21
1558377458, 1, 2048, 1886, 3420, 122, 2.63%, 215, 0, 8, 232.35
1558377463, 1, 2049, 1890, 3423, 122, 2.64%, 215, 0, 8, 2735.79
1558377468, 1, 2050, 1892, 3424, 120, 2.64%, 215, 0, 8, 2358.53
1558377473, 1, 2060, 1892, 3422, 118, 2.64%, 215, 0, 8, 2427.46
1558377478, 1, 2084, 1892, 3421, 117, 2.64%, 215, 0, 8, 2291.09
1558377491, 1, 2084, 1893, 3422, 117, 2.64%, 215, 0, 8, 184.49
1558377501, 1, 2084, 1894, 3423, 117, 2.64%, 215, 0, 8, 2239.45
1558377506, 1, 2131, 1894, 3422, 118, 2.64%, 215, 0, 8, 2204.16
1558377521, 1, 2136, 1895, 3421, 117, 2.64%, 215, 0, 8, 2346.61
