# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557406405, 0, 392, 1012, 942, 181, 3.05%, 4, 0, 4, 2552.81
1557406410, 0, 394, 1025, 954, 180, 3.09%, 4, 0, 4, 2774.00
1557406415, 0, 394, 1031, 960, 180, 3.11%, 4, 0, 4, 2842.33
1557406420, 0, 394, 1034, 963, 180, 3.11%, 4, 0, 4, 2826.74
1557406425, 0, 394, 1037, 966, 180, 3.12%, 4, 0, 4, 2793.68
1557406430, 0, 409, 1038, 964, 185, 3.12%, 4, 0, 5, 2780.66
1557406435, 0, 413, 1038, 963, 186, 3.12%, 4, 0, 5, 2759.79
1557406441, 0, 415, 1040, 964, 185, 3.12%, 4, 0, 5, 2635.01
1557406448, 0, 415, 1044, 968, 185, 3.12%, 4, 0, 5, 182.92
1557406458, 0, 415, 1046, 970, 185, 3.12%, 4, 0, 5, 6.90
1557406469, 0, 415, 1049, 973, 185, 3.12%, 4, 0, 5, 2626.77
1557406474, 0, 421, 1054, 977, 185, 3.12%, 4, 0, 5, 2748.12
1557406485, 0, 421, 1055, 978, 185, 3.12%, 4, 0, 5, 2769.59
1557406490, 0, 421, 1056, 979, 185, 3.12%, 4, 0, 5, 2768.26
1557406495, 0, 421, 1057, 980, 185, 3.12%, 4, 0, 5, 2759.23
1557406504, 0, 423, 1057, 979, 186, 3.12%, 4, 0, 5, 103.95
1557406510, 0, 428, 1057, 976, 183, 3.12%, 4, 0, 5, 2733.17
1557406515, 0, 430, 1067, 985, 182, 3.13%, 4, 0, 5, 2715.94
1557406520, 0, 430, 1069, 987, 182, 3.13%, 4, 0, 5, 2739.78
1557406525, 0, 430, 1078, 996, 182, 3.14%, 4, 0, 5, 2784.67
1557406530, 0, 433, 1079, 996, 186, 3.14%, 4, 0, 5, 2743.68
1557406540, 0, 433, 1084, 1001, 186, 3.14%, 4, 0, 5, 2652.70
1557406547, 0, 433, 1090, 1007, 186, 3.14%, 4, 0, 5, 329.32
1557406555, 0, 441, 1093, 1009, 186, 3.14%, 4, 0, 5, 65.15
1557406560, 0, 441, 1094, 1010, 186, 3.15%, 4, 0, 5, 25.86
1557406566, 0, 441, 1095, 1011, 186, 3.15%, 4, 0, 5, 9.54
1557406571, 0, 441, 1096, 1012, 186, 3.15%, 4, 0, 5, 2469.28
1557406576, 0, 441, 1097, 1013, 186, 3.15%, 4, 0, 5, 2691.87
1557406585, 0, 453, 1101, 1016, 186, 3.16%, 4, 0, 5, 12.98
1557406590, 0, 453, 1106, 1021, 186, 3.17%, 5, 0, 5, 2689.52
1557406598, 0, 453, 1109, 1024, 186, 3.22%, 5, 0, 5, 190.22
1557406605, 0, 461, 1111, 1025, 191, 3.22%, 5, 0, 5, 50.83
1557406612, 0, 461, 1113, 1027, 191, 3.22%, 5, 0, 5, 114.92
1557406617, 0, 461, 1119, 1033, 191, 3.22%, 5, 0, 5, 2682.15
1557406634, 0, 470, 1119, 1032, 188, 3.22%, 5, 0, 5, 2429.36
1557406639, 0, 470, 1122, 1035, 188, 3.22%, 5, 0, 5, 2687.33
1557406645, 0, 471, 1122, 1034, 188, 3.22%, 5, 0, 5, 2.91
1557406650, 0, 471, 1123, 1035, 188, 3.22%, 5, 0, 5, 2102.88
1557406655, 0, 478, 1124, 1035, 187, 3.22%, 5, 0, 5, 2923.17
1557406662, 0, 485, 1125, 1035, 186, 3.22%, 5, 0, 5, 104.72
1557406671, 0, 485, 1128, 1038, 186, 3.22%, 5, 0, 5, 74.27
1557406676, 0, 485, 1132, 1042, 186, 3.22%, 5, 0, 5, 2675.16
1557406682, 0, 485, 1134, 1044, 186, 3.22%, 5, 0, 5, 2432.14
1557406687, 0, 491, 1135, 1044, 186, 3.22%, 5, 0, 5, 2655.07
1557406692, 0, 491, 1136, 1045, 186, 3.24%, 5, 0, 5, 2104.86
1557406697, 0, 504, 1136, 1044, 186, 3.24%, 5, 0, 5, 2673.38
1557406702, 0, 504, 1137, 1045, 186, 3.24%, 5, 0, 5, 2615.42
1557406707, 0, 504, 1141, 1049, 186, 3.24%, 5, 0, 5, 2632.53
1557406712, 0, 504, 1144, 1052, 186, 3.24%, 5, 0, 5, 2636.12
1557406717, 0, 507, 1145, 1052, 185, 3.24%, 5, 0, 5, 2666.38
1557406723, 0, 528, 1145, 1051, 184, 3.24%, 5, 0, 5, 2656.39
1557406742, 0, 528, 1151, 1057, 184, 3.25%, 5, 0, 5, 17.96
1557406747, 0, 528, 1152, 1058, 184, 3.25%, 5, 0, 5, 2378.75
1557406752, 0, 529, 1154, 1059, 186, 3.25%, 5, 0, 5, 2651.27
1557406757, 0, 530, 1162, 1066, 185, 3.27%, 5, 0, 5, 2825.31
1557406762, 0, 530, 1163, 1067, 185, 3.27%, 5, 0, 5, 2861.99
1557406768, 0, 530, 1166, 1070, 185, 3.28%, 5, 0, 5, 2798.78
1557406773, 0, 541, 1180, 1079, 191, 3.33%, 5, 0, 5, 2775.29
1557406778, 0, 547, 1183, 1080, 191, 3.33%, 5, 0, 5, 2714.88
1557406785, 0, 547, 1185, 1082, 191, 3.33%, 5, 0, 5, 166.59
1557406792, 0, 547, 1187, 1084, 191, 3.33%, 5, 0, 5, 98.77
1557406797, 0, 549, 1189, 1085, 190, 3.33%, 5, 0, 5, 2622.17
1557406802, 0, 549, 1194, 1090, 190, 3.34%, 5, 0, 5, 2680.82
1557406807, 0, 549, 1197, 1093, 190, 3.34%, 5, 0, 5, 2656.46
1557406817, 0, 551, 1198, 1093, 191, 3.34%, 5, 0, 5, 2707.57
1557406822, 0, 552, 1206, 1100, 190, 3.34%, 5, 0, 5, 2708.98
1557406827, 0, 552, 1208, 1102, 190, 3.34%, 5, 0, 5, 2702.32
1557406832, 0, 552, 1210, 1104, 190, 3.34%, 5, 0, 5, 2671.46
1557406838, 0, 552, 1214, 1108, 190, 3.34%, 5, 0, 5, 2702.67
1557406843, 0, 561, 1221, 1114, 190, 3.35%, 5, 0, 5, 2678.51
1557406854, 0, 561, 1225, 1118, 190, 3.35%, 5, 0, 5, 85.46
1557406862, 0, 561, 1226, 1119, 190, 3.36%, 5, 0, 5, 87.18
1557406868, 0, 566, 1226, 1118, 192, 3.36%, 5, 0, 5, 2.46
1557406873, 0, 566, 1229, 1121, 192, 3.36%, 5, 0, 5, 2767.25
1557406883, 0, 566, 1231, 1123, 192, 3.36%, 5, 0, 5, 2730.00
1557406893, 0, 570, 1235, 1125, 190, 3.36%, 5, 0, 5, 2704.46
1557406898, 0, 579, 1235, 1124, 189, 3.36%, 5, 0, 5, 2739.97
1557406903, 0, 586, 1239, 1126, 187, 3.42%, 5, 0, 5, 2761.74
1557406908, 0, 597, 1240, 1126, 188, 3.42%, 5, 0, 5, 2718.08
1557406913, 0, 598, 1242, 1127, 188, 3.42%, 5, 0, 5, 2744.71
1557406919, 0, 599, 1242, 1126, 187, 3.42%, 5, 0, 5, 2805.16
1557406924, 0, 599, 1247, 1131, 187, 3.42%, 5, 0, 5, 2775.34
1557406929, 0, 599, 1250, 1134, 187, 3.42%, 5, 0, 5, 2792.46
1557406934, 0, 599, 1251, 1135, 187, 3.42%, 5, 0, 5, 2799.60
1557406944, 0, 600, 1251, 1134, 188, 3.42%, 5, 0, 5, 2715.00
1557406949, 0, 602, 1251, 1133, 187, 3.42%, 5, 0, 5, 2760.00
1557406954, 0, 610, 1252, 1132, 185, 3.42%, 5, 0, 5, 2815.53
1557406959, 0, 617, 1254, 1133, 184, 3.43%, 5, 0, 5, 2776.61
1557406964, 0, 617, 1258, 1137, 184, 3.43%, 5, 0, 5, 2783.42
1557406974, 0, 617, 1260, 1139, 184, 3.43%, 5, 0, 5, 2783.17
1557406980, 0, 621, 1261, 1138, 186, 3.43%, 5, 0, 5, 2842.13
1557406985, 0, 622, 1266, 1142, 186, 3.45%, 5, 0, 5, 2785.52
1557406990, 0, 622, 1269, 1145, 186, 3.45%, 5, 0, 5, 2752.86
1557406995, 0, 622, 1272, 1148, 186, 3.45%, 6, 0, 5, 2742.90
1557407000, 0, 634, 1273, 1148, 188, 3.45%, 6, 0, 5, 2744.65
1557407005, 0, 634, 1279, 1154, 188, 3.46%, 6, 0, 5, 2640.89
1557407010, 0, 634, 1281, 1156, 188, 3.46%, 6, 0, 5, 2709.04
1557407015, 0, 636, 1285, 1159, 189, 3.46%, 6, 0, 5, 2707.61
1557407022, 0, 636, 1289, 1163, 189, 3.46%, 7, 0, 5, 198.47
1557407027, 0, 641, 1290, 1163, 188, 3.46%, 7, 0, 5, 3118.36
1557407034, 0, 641, 1291, 1164, 188, 3.46%, 7, 0, 5, 51.76
1557407045, 0, 641, 1294, 1167, 188, 3.46%, 7, 0, 5, 2745.17
1557407050, 0, 642, 1298, 1170, 187, 3.47%, 7, 0, 5, 2762.14
1557407056, 0, 642, 1300, 1172, 187, 3.47%, 7, 0, 5, 3.77
1557407062, 0, 642, 1305, 1177, 187, 3.47%, 7, 0, 5, 2745.36
1557407067, 0, 642, 1309, 1181, 187, 3.47%, 7, 0, 5, 2740.18
1557407072, 0, 642, 1316, 1188, 187, 3.49%, 7, 0, 5, 2260.25
1557407077, 0, 643, 1324, 1195, 192, 3.49%, 7, 0, 5, 2619.20
1557407082, 0, 643, 1330, 1201, 192, 3.50%, 7, 0, 5, 2697.41
1557407087, 0, 643, 1335, 1206, 192, 3.50%, 7, 0, 5, 2728.14
1557407092, 0, 644, 1336, 1206, 193, 3.50%, 7, 0, 5, 2740.21
1557407097, 0, 645, 1342, 1211, 192, 3.51%, 7, 0, 5, 2873.52
1557407102, 0, 645, 1344, 1213, 192, 3.51%, 7, 0, 5, 2727.88
1557407107, 0, 645, 1346, 1215, 192, 3.51%, 7, 0, 5, 2748.80
1557407112, 0, 645, 1349, 1218, 192, 3.51%, 7, 0, 5, 2750.35
1557407118, 0, 647, 1351, 1219, 193, 3.51%, 7, 0, 5, 2736.61
1557407123, 0, 647, 1354, 1222, 193, 3.51%, 7, 0, 5, 2730.19
1557407128, 0, 647, 1357, 1225, 193, 3.52%, 7, 0, 5, 2746.91
1557407133, 0, 648, 1359, 1226, 194, 3.52%, 7, 0, 5, 2740.65
1557407142, 0, 648, 1362, 1229, 194, 3.52%, 7, 0, 5, 138.53
1557407152, 0, 650, 1362, 1228, 193, 3.52%, 7, 0, 5, 2765.00
1557407157, 0, 654, 1365, 1230, 192, 3.52%, 7, 0, 5, 3080.21
1557407162, 0, 654, 1367, 1232, 192, 3.52%, 7, 0, 5, 2803.40
1557407168, 0, 659, 1367, 1231, 191, 3.52%, 7, 0, 5, 2694.79
1557407173, 0, 659, 1374, 1238, 191, 3.54%, 7, 0, 5, 2805.31
1557407178, 0, 659, 1376, 1240, 191, 3.55%, 7, 0, 5, 2754.10
1557407183, 0, 670, 1381, 1244, 196, 3.57%, 7, 0, 5, 2745.30
1557407188, 0, 684, 1384, 1246, 198, 3.57%, 7, 0, 5, 2738.14
1557407197, 0, 684, 1388, 1250, 198, 3.57%, 7, 0, 5, 106.20
1557407202, 0, 684, 1391, 1253, 198, 3.57%, 7, 0, 5, 2773.12
1557407207, 0, 684, 1392, 1254, 198, 3.57%, 7, 0, 5, 2532.94
1557407212, 0, 688, 1396, 1257, 199, 3.57%, 7, 0, 5, 2698.65
1557407217, 0, 690, 1399, 1259, 199, 3.57%, 7, 0, 5, 2735.52
1557407223, 0, 690, 1402, 1262, 199, 3.57%, 7, 0, 5, 2769.40
1557407228, 0, 696, 1404, 1263, 199, 3.58%, 7, 0, 5, 2667.47
1557407233, 0, 696, 1408, 1267, 199, 3.58%, 7, 0, 5, 193.61
1557407238, 0, 696, 1410, 1269, 199, 3.58%, 7, 0, 5, 2761.07
1557407249, 0, 701, 1411, 1269, 198, 3.58%, 7, 0, 5, 2687.05
1557407254, 0, 710, 1413, 1268, 196, 3.58%, 7, 0, 5, 2647.55
1557407259, 0, 710, 1417, 1272, 196, 3.58%, 7, 0, 5, 2654.07
1557407264, 0, 710, 1423, 1278, 196, 3.59%, 7, 0, 5, 2661.40
1557407269, 0, 710, 1427, 1282, 196, 3.59%, 7, 0, 5, 2561.16
1557407274, 0, 720, 1433, 1287, 197, 3.61%, 7, 0, 5, 2661.34
1557407279, 0, 734, 1436, 1288, 199, 3.61%, 7, 0, 5, 2752.40
1557407289, 0, 736, 1440, 1291, 198, 3.61%, 7, 0, 5, 2737.93
1557407294, 0, 736, 1441, 1292, 198, 3.61%, 7, 0, 5, 2754.81
1557407299, 0, 736, 1442, 1293, 198, 3.61%, 7, 0, 5, 2733.85
1557407310, 0, 737, 1444, 1294, 197, 3.61%, 7, 0, 5, 2730.96
1557407315, 0, 744, 1452, 1301, 197, 3.61%, 7, 0, 5, 2767.85
1557407320, 0, 744, 1453, 1302, 197, 3.61%, 7, 0, 5, 2760.17
1557407325, 0, 744, 1454, 1303, 197, 3.62%, 7, 0, 5, 2830.45
1557407330, 0, 758, 1455, 1302, 195, 3.62%, 7, 0, 5, 2729.02
1557407335, 0, 759, 1456, 1302, 194, 3.62%, 7, 0, 5, 2260.57
1557407340, 0, 759, 1463, 1309, 194, 3.62%, 7, 0, 5, 2796.03
1557407345, 0, 759, 1464, 1310, 194, 3.63%, 7, 0, 5, 2544.58
1557407356, 0, 760, 1465, 1310, 197, 3.63%, 7, 0, 5, 2750.92
1557407362, 0, 760, 1467, 1312, 197, 3.63%, 7, 0, 5, 235.33
1557407368, 0, 761, 1469, 1313, 196, 3.63%, 7, 0, 5, 239.44
1557407373, 0, 761, 1470, 1314, 196, 3.63%, 7, 0, 5, 2734.65
1557407380, 0, 761, 1472, 1316, 196, 3.63%, 7, 0, 5, 16.47
1557407386, 0, 761, 1473, 1317, 196, 3.63%, 7, 0, 5, 54.10
1557407397, 0, 764, 1473, 1316, 195, 3.63%, 7, 0, 5, 1947.08
1557407402, 0, 764, 1474, 1317, 195, 3.63%, 7, 0, 5, 158.90
1557407408, 0, 769, 1475, 1317, 194, 3.63%, 7, 0, 5, 2331.80
1557407413, 0, 796, 1477, 1317, 192, 3.63%, 7, 0, 5, 2603.81
1557407418, 0, 796, 1482, 1322, 192, 3.64%, 7, 0, 5, 2662.73
1557407423, 0, 798, 1486, 1325, 192, 3.67%, 7, 0, 5, 2672.51
1557407429, 0, 811, 1491, 1329, 191, 3.67%, 7, 0, 5, 212.95
1557407437, 0, 811, 1499, 1337, 191, 3.67%, 7, 0, 5, 137.03
1557407442, 0, 811, 1501, 1339, 191, 3.67%, 8, 0, 5, 2706.18
1557407447, 0, 819, 1508, 1344, 191, 3.67%, 8, 0, 5, 2708.27
1557407452, 0, 820, 1510, 1345, 190, 3.67%, 8, 0, 5, 2732.02
1557407457, 0, 828, 1513, 1346, 189, 3.67%, 8, 0, 5, 2770.26
1557407462, 0, 832, 1515, 1347, 190, 3.68%, 8, 0, 5, 2680.34
1557407467, 0, 832, 1520, 1352, 190, 3.68%, 8, 0, 5, 2720.00
1557407472, 0, 832, 1521, 1353, 190, 3.68%, 8, 0, 5, 2747.64
1557407477, 0, 836, 1523, 1354, 191, 3.68%, 8, 0, 5, 2749.49
1557407482, 0, 838, 1523, 1353, 190, 3.68%, 8, 0, 5, 2763.33
1557407487, 0, 838, 1529, 1359, 190, 3.68%, 8, 0, 5, 2757.19
1557407496, 0, 838, 1531, 1361, 190, 3.68%, 8, 0, 5, 90.73
1557407507, 0, 844, 1533, 1362, 189, 3.68%, 31, 0, 5, 166.23
1557407512, 0, 845, 1533, 1361, 189, 3.68%, 33, 0, 5, 2785.00
1557407517, 0, 847, 1536, 1363, 188, 3.68%, 33, 0, 5, 2750.76
1557407527, 0, 853, 1538, 1364, 187, 3.68%, 33, 0, 5, 16.23
1557407533, 0, 854, 1538, 1363, 186, 3.68%, 33, 0, 5, 2442.36
1557407540, 0, 855, 1540, 1364, 186, 3.68%, 33, 0, 5, 149.70
1557407545, 0, 860, 1541, 1363, 184, 3.68%, 33, 0, 5, 2686.62
1557407550, 0, 864, 1557, 1378, 183, 3.69%, 33, 0, 5, 2748.73
1557407555, 0, 864, 1560, 1381, 183, 3.69%, 33, 0, 5, 2758.64
1557407560, 0, 864, 1562, 1383, 183, 3.69%, 33, 0, 5, 2767.69
1557407565, 0, 869, 1570, 1390, 188, 3.73%, 33, 0, 5, 2784.82
1557407570, 0, 869, 1575, 1395, 188, 3.73%, 33, 0, 5, 2765.49
1557407575, 0, 870, 1580, 1399, 193, 3.74%, 33, 0, 5, 2794.96
1557407580, 0, 870, 1585, 1404, 193, 3.74%, 33, 0, 5, 2790.51
1557407586, 0, 872, 1588, 1406, 194, 3.76%, 33, 0, 5, 2755.48
1557407591, 0, 876, 1593, 1410, 195, 3.76%, 33, 0, 5, 2773.36
1557407596, 0, 876, 1596, 1413, 195, 3.76%, 33, 0, 5, 2783.56
1557407606, 0, 887, 1600, 1414, 195, 3.78%, 33, 0, 5, 2726.61
1557407613, 0, 887, 1606, 1420, 195, 3.78%, 33, 0, 5, 274.03
1557407618, 0, 889, 1610, 1423, 196, 3.81%, 33, 0, 5, 2751.38
1557407623, 0, 889, 1615, 1428, 196, 3.81%, 33, 0, 5, 2811.00
1557407628, 0, 889, 1616, 1429, 196, 3.81%, 33, 0, 5, 2781.12
1557407633, 0, 890, 1639, 1451, 195, 3.94%, 33, 0, 5, 2758.61
1557407640, 0, 890, 1650, 1462, 195, 4.01%, 33, 0, 5, 13.32
1557407645, 0, 890, 1651, 1463, 195, 4.01%, 33, 0, 5, 2820.00
1557407650, 0, 890, 1654, 1466, 195, 4.02%, 34, 0, 5, 2792.79
1557407655, 0, 890, 1656, 1468, 195, 4.03%, 34, 0, 5, 2819.26
1557407660, 0, 891, 1678, 1489, 211, 4.08%, 34, 0, 5, 2684.10
1557407665, 0, 891, 1698, 1509, 211, 4.12%, 35, 0, 5, 2658.79
1557407670, 0, 894, 1709, 1519, 217, 4.13%, 35, 0, 5, 2682.71
1557407675, 0, 897, 1711, 1520, 216, 4.13%, 35, 0, 5, 2683.70
1557407680, 0, 911, 1712, 1520, 215, 4.13%, 35, 0, 5, 2640.28
