# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557406089, 0, 198, 786, 755, 132, 2.60%, 0, 0, 4, 2600.08
1557406094, 0, 198, 798, 767, 132, 2.61%, 0, 0, 4, 2577.97
1557406099, 0, 198, 803, 772, 132, 2.62%, 3, 0, 4, 2639.89
1557406104, 0, 207, 806, 774, 143, 2.62%, 3, 0, 4, 2546.02
1557406109, 0, 207, 815, 783, 143, 2.64%, 3, 0, 4, 2599.54
1557406114, 0, 207, 822, 790, 143, 2.64%, 3, 0, 4, 2595.65
1557406120, 0, 207, 825, 793, 143, 2.66%, 3, 0, 4, 115.10
1557406125, 0, 207, 826, 794, 143, 2.66%, 3, 0, 4, 6.77
1557406142, 0, 212, 843, 810, 145, 2.69%, 3, 0, 4, 2514.15
1557406147, 0, 212, 850, 817, 145, 2.69%, 3, 0, 4, 2795.01
1557406152, 0, 212, 860, 827, 145, 2.71%, 3, 0, 4, 2656.58
1557406157, 0, 212, 863, 830, 145, 2.72%, 3, 0, 4, 2679.74
1557406162, 0, 223, 865, 829, 152, 2.72%, 3, 0, 4, 2718.54
1557406173, 0, 244, 865, 826, 149, 2.72%, 3, 0, 4, 2720.12
1557406178, 0, 257, 869, 829, 148, 2.73%, 3, 0, 4, 2725.43
1557406183, 0, 268, 869, 827, 147, 2.73%, 3, 0, 4, 2697.19
1557406188, 0, 276, 874, 830, 148, 2.74%, 3, 0, 4, 2647.30
1557406193, 0, 276, 875, 831, 148, 2.74%, 3, 0, 4, 2714.00
1557406198, 0, 280, 877, 832, 148, 2.75%, 3, 0, 4, 2609.81
1557406203, 0, 281, 878, 832, 149, 2.75%, 3, 0, 4, 2607.97
1557406208, 0, 305, 880, 832, 148, 2.75%, 3, 0, 4, 2559.42
1557406214, 0, 310, 915, 866, 147, 3.03%, 3, 0, 4, 2495.00
1557406221, 0, 310, 937, 888, 147, 3.08%, 3, 0, 4, 23.80
1557406228, 0, 310, 952, 903, 147, 3.11%, 3, 0, 4, 24.14
1557406233, 0, 310, 955, 906, 147, 3.12%, 3, 0, 4, 4.65
1557406238, 0, 310, 960, 911, 147, 3.13%, 3, 0, 4, 1992.04
1557406246, 0, 310, 970, 921, 147, 3.18%, 3, 0, 4, 180.67
1557406251, 0, 312, 981, 930, 181, 3.18%, 3, 0, 4, 2602.35
1557406256, 0, 315, 982, 930, 180, 3.18%, 3, 0, 4, 2629.00
1557406261, 0, 334, 987, 933, 179, 3.18%, 3, 0, 4, 2620.99
1557406266, 0, 340, 991, 936, 180, 3.19%, 3, 0, 4, 2661.03
1557406271, 0, 340, 998, 943, 180, 3.19%, 3, 0, 4, 2696.79
1557406276, 0, 340, 1005, 950, 180, 3.19%, 3, 0, 4, 2689.37
1557406281, 0, 340, 1007, 952, 180, 3.20%, 3, 0, 4, 24.72
1557406286, 0, 340, 1009, 954, 180, 3.20%, 3, 0, 4, 2130.87
1557406292, 0, 355, 1010, 953, 184, 3.20%, 3, 0, 4, 193.51
1557406297, 0, 355, 1013, 956, 184, 3.20%, 3, 0, 4, 232.97
1557406302, 0, 355, 1015, 958, 184, 3.20%, 3, 0, 4, 25.34
1557406310, 0, 355, 1017, 960, 184, 3.20%, 3, 0, 4, 103.24
1557406315, 0, 355, 1020, 963, 184, 3.20%, 3, 0, 4, 2675.69
1557406320, 0, 360, 1025, 967, 183, 3.21%, 3, 0, 4, 2692.25
1557406325, 0, 360, 1026, 968, 183, 3.21%, 3, 0, 4, 2253.66
1557406330, 0, 360, 1029, 971, 183, 3.21%, 3, 0, 4, 2642.26
1557406335, 0, 375, 1030, 971, 183, 3.21%, 3, 0, 4, 2595.45
1557406340, 0, 383, 1031, 971, 182, 3.21%, 3, 0, 4, 2585.32
1557406345, 0, 387, 1033, 972, 182, 3.21%, 3, 0, 4, 2688.06
1557406355, 0, 387, 1034, 973, 182, 3.21%, 3, 0, 4, 118.38
1557406360, 0, 395, 1034, 972, 181, 3.21%, 3, 0, 4, 2660.00
1557406365, 0, 466, 1038, 974, 180, 3.21%, 3, 0, 4, 2661.43
1557406370, 0, 472, 1044, 979, 180, 3.22%, 3, 0, 4, 2666.15
1557406375, 0, 472, 1051, 986, 180, 3.22%, 3, 0, 4, 2698.52
1557406380, 0, 472, 1056, 991, 180, 3.22%, 3, 0, 4, 2739.19
1557406385, 0, 472, 1061, 996, 180, 3.23%, 3, 0, 4, 2710.46
1557406392, 0, 472, 1063, 998, 180, 3.23%, 3, 0, 4, 242.31
1557406397, 0, 484, 1071, 1005, 184, 3.25%, 3, 0, 4, 50.76
1557406405, 0, 484, 1080, 1014, 184, 3.29%, 3, 0, 4, 56.17
1557406410, 0, 484, 1093, 1027, 184, 3.29%, 3, 0, 4, 2542.06
1557406415, 0, 484, 1102, 1036, 184, 3.30%, 5, 0, 4, 2605.83
1557406420, 0, 484, 1106, 1040, 184, 3.30%, 5, 0, 4, 2563.17
1557406425, 0, 490, 1108, 1041, 194, 3.30%, 6, 0, 4, 2588.85
1557406430, 0, 506, 1112, 1043, 193, 3.30%, 6, 0, 4, 2729.03
1557406435, 0, 507, 1114, 1044, 193, 3.31%, 6, 0, 4, 3159.85
1557406440, 0, 512, 1127, 1056, 192, 3.31%, 6, 0, 4, 1876.03
1557406446, 0, 513, 1128, 1056, 193, 3.31%, 6, 0, 4, 2538.99
1557406453, 0, 513, 1134, 1062, 193, 3.32%, 6, 0, 4, 182.58
1557406460, 0, 513, 1138, 1066, 193, 3.32%, 6, 0, 4, 70.69
1557406465, 0, 513, 1140, 1068, 193, 3.32%, 6, 0, 4, 2575.52
1557406470, 0, 513, 1144, 1072, 193, 3.32%, 6, 0, 4, 2582.13
1557406475, 0, 523, 1147, 1074, 194, 3.32%, 6, 0, 4, 2566.99
1557406480, 0, 523, 1148, 1075, 194, 3.32%, 6, 0, 4, 1600.00
1557406485, 0, 523, 1150, 1077, 194, 3.32%, 6, 0, 4, 2573.56
1557406490, 0, 523, 1151, 1078, 194, 3.32%, 6, 0, 4, 2549.42
1557406495, 0, 523, 1153, 1080, 194, 3.32%, 6, 0, 4, 2511.08
1557406504, 0, 523, 1161, 1088, 194, 3.33%, 6, 0, 4, 49.99
1557406510, 0, 525, 1168, 1094, 197, 3.35%, 6, 0, 4, 2546.85
1557406515, 0, 525, 1172, 1098, 197, 3.35%, 6, 0, 4, 2536.05
1557406520, 0, 525, 1174, 1100, 197, 3.35%, 6, 0, 4, 2542.21
1557406525, 0, 525, 1177, 1103, 197, 3.35%, 6, 0, 4, 2588.65
1557406530, 0, 525, 1178, 1104, 197, 3.35%, 6, 0, 4, 2557.98
1557406535, 0, 530, 1189, 1114, 198, 3.36%, 6, 0, 4, 2538.76
1557406540, 0, 530, 1194, 1119, 198, 3.36%, 6, 0, 4, 2620.33
1557406545, 0, 530, 1197, 1122, 198, 3.37%, 6, 0, 4, 2638.11
1557406550, 0, 538, 1200, 1123, 200, 3.37%, 6, 0, 4, 2703.95
1557406555, 0, 538, 1204, 1127, 200, 3.37%, 6, 0, 4, 2290.74
1557406560, 0, 538, 1205, 1128, 200, 3.37%, 6, 0, 4, 2661.45
1557406571, 0, 538, 1208, 1131, 200, 3.37%, 6, 0, 4, 2548.57
1557406576, 0, 538, 1210, 1133, 200, 3.37%, 6, 0, 4, 2628.34
1557406585, 0, 543, 1215, 1137, 201, 3.38%, 6, 0, 4, 49.19
1557406590, 0, 548, 1218, 1139, 200, 3.38%, 6, 0, 4, 2671.72
1557406595, 0, 548, 1221, 1142, 200, 3.38%, 6, 0, 4, 2734.78
1557406606, 0, 548, 1222, 1143, 200, 3.38%, 6, 0, 4, 2674.74
1557406612, 0, 548, 1224, 1145, 200, 3.38%, 6, 0, 4, 2.16
1557406617, 0, 555, 1247, 1166, 199, 3.45%, 6, 0, 4, 2795.63
1557406622, 0, 561, 1250, 1167, 212, 3.45%, 7, 0, 4, 2724.18
1557406631, 0, 561, 1252, 1169, 212, 3.45%, 7, 0, 4, 47.42
1557406636, 0, 563, 1263, 1179, 212, 3.49%, 7, 0, 4, 2562.56
1557406647, 0, 563, 1273, 1189, 212, 3.49%, 7, 0, 4, 84.18
1557406654, 0, 563, 1275, 1191, 212, 3.50%, 7, 0, 4, 233.54
1557406660, 0, 565, 1276, 1191, 217, 3.50%, 7, 0, 4, 81.97
1557406671, 0, 565, 1279, 1194, 217, 3.50%, 7, 0, 4, 73.00
1557406682, 0, 571, 1280, 1194, 216, 3.51%, 7, 0, 5, 2724.64
1557406687, 0, 571, 1284, 1198, 216, 3.51%, 7, 0, 5, 2737.58
1557406692, 0, 571, 1285, 1199, 216, 3.51%, 7, 0, 5, 2726.83
1557406702, 0, 572, 1288, 1201, 217, 3.52%, 7, 0, 5, 2694.68
1557406707, 0, 572, 1290, 1203, 217, 3.52%, 7, 0, 5, 2740.64
1557406712, 0, 573, 1290, 1202, 218, 3.52%, 7, 0, 5, 2722.21
1557406717, 0, 573, 1292, 1204, 218, 3.52%, 7, 0, 5, 2727.85
1557406722, 0, 574, 1303, 1214, 217, 3.54%, 7, 0, 5, 2712.40
1557406740, 0, 574, 1308, 1219, 217, 3.55%, 7, 0, 5, 39.36
1557406750, 0, 588, 1311, 1221, 222, 3.55%, 7, 0, 5, 2504.13
1557406755, 0, 588, 1313, 1223, 222, 3.55%, 7, 0, 5, 2711.41
1557406760, 0, 598, 1315, 1223, 219, 3.56%, 7, 0, 5, 2675.80
1557406765, 0, 602, 1315, 1222, 219, 3.56%, 7, 0, 5, 2944.71
1557406775, 0, 604, 1318, 1223, 219, 3.57%, 7, 0, 5, 2627.50
1557406780, 0, 604, 1320, 1225, 219, 3.57%, 7, 0, 5, 2656.91
1557406785, 0, 604, 1322, 1227, 219, 3.57%, 7, 0, 5, 2620.29
1557406802, 0, 611, 1324, 1227, 218, 3.57%, 7, 0, 5, 2673.41
1557406807, 0, 616, 1326, 1228, 217, 3.57%, 7, 0, 5, 2666.18
1557406812, 0, 619, 1329, 1230, 216, 3.57%, 7, 0, 5, 1667.86
1557406817, 0, 626, 1330, 1228, 214, 3.57%, 7, 0, 5, 2492.92
1557406822, 0, 632, 1334, 1230, 212, 3.58%, 7, 0, 5, 2686.11
1557406832, 0, 634, 1336, 1231, 213, 3.58%, 7, 0, 5, 2643.02
1557406838, 0, 634, 1338, 1233, 213, 3.58%, 7, 0, 5, 2647.46
1557406849, 0, 636, 1342, 1236, 212, 3.63%, 7, 0, 5, 319.70
1557406861, 0, 636, 1346, 1240, 212, 3.63%, 7, 0, 5, 101.46
1557406868, 0, 636, 1347, 1241, 212, 3.63%, 7, 0, 5, 28.13
1557406873, 0, 636, 1349, 1243, 212, 3.64%, 7, 0, 5, 2706.60
1557406878, 0, 636, 1351, 1245, 212, 3.64%, 7, 0, 5, 2805.00
1557406888, 0, 637, 1353, 1246, 217, 3.64%, 7, 0, 5, 2730.78
1557406893, 0, 637, 1356, 1249, 217, 3.64%, 7, 0, 5, 2722.47
1557406898, 0, 641, 1356, 1247, 216, 3.64%, 7, 0, 5, 2689.87
1557406903, 0, 643, 1363, 1252, 215, 3.65%, 7, 0, 5, 2693.81
1557406908, 0, 643, 1365, 1254, 215, 3.65%, 7, 0, 5, 2683.62
1557406913, 0, 643, 1374, 1263, 215, 3.67%, 7, 0, 5, 2700.01
1557406919, 0, 643, 1375, 1264, 215, 3.67%, 7, 0, 5, 2666.22
1557406924, 0, 643, 1381, 1270, 215, 3.67%, 8, 0, 5, 2685.30
1557406929, 0, 644, 1381, 1269, 221, 3.67%, 8, 0, 5, 2719.93
1557406934, 0, 651, 1385, 1272, 220, 3.67%, 8, 0, 5, 2738.59
1557406949, 0, 651, 1387, 1274, 220, 3.67%, 8, 0, 5, 2690.00
1557406954, 0, 651, 1389, 1276, 220, 3.67%, 8, 0, 5, 2708.69
1557406964, 0, 657, 1391, 1276, 220, 3.68%, 9, 0, 5, 2647.56
1557406969, 0, 657, 1400, 1285, 220, 3.69%, 9, 0, 5, 2699.36
1557406975, 0, 657, 1405, 1290, 220, 3.69%, 9, 0, 5, 2694.36
1557406980, 0, 657, 1408, 1293, 220, 3.69%, 10, 0, 5, 2722.34
1557406985, 0, 661, 1417, 1301, 224, 3.72%, 10, 0, 5, 2700.68
1557406990, 0, 661, 1421, 1305, 224, 3.72%, 10, 0, 5, 2678.88
1557406995, 0, 661, 1423, 1307, 224, 3.72%, 10, 0, 5, 2703.71
1557407002, 0, 671, 1427, 1310, 227, 3.73%, 10, 0, 5, 12.60
1557407007, 0, 675, 1434, 1316, 228, 3.73%, 10, 0, 5, 2631.11
1557407012, 0, 675, 1435, 1317, 228, 3.73%, 10, 0, 5, 2669.23
1557407017, 0, 683, 1439, 1319, 228, 3.73%, 10, 0, 5, 2643.93
1557407022, 0, 683, 1444, 1324, 228, 3.73%, 10, 0, 5, 2805.00
1557407027, 0, 683, 1445, 1325, 228, 3.73%, 10, 0, 5, 248.81
1557407050, 0, 685, 1451, 1330, 227, 3.73%, 10, 0, 5, 2696.17
1557407056, 0, 694, 1452, 1330, 226, 3.73%, 10, 0, 5, 7.59
1557407061, 0, 696, 1458, 1335, 225, 3.74%, 10, 0, 5, 2705.74
1557407067, 0, 696, 1461, 1338, 225, 3.75%, 10, 0, 5, 2615.01
1557407072, 0, 696, 1462, 1339, 225, 3.75%, 10, 0, 5, 2682.57
1557407077, 0, 703, 1465, 1341, 228, 3.75%, 10, 0, 5, 2702.66
1557407082, 0, 705, 1467, 1342, 227, 3.75%, 10, 0, 5, 2676.13
1557407087, 0, 715, 1469, 1342, 225, 3.75%, 10, 0, 5, 2677.43
1557407092, 0, 719, 1470, 1342, 224, 3.75%, 10, 0, 5, 2653.32
1557407097, 0, 719, 1472, 1344, 224, 3.75%, 12, 0, 5, 2675.42
1557407102, 0, 722, 1472, 1343, 223, 3.75%, 12, 0, 5, 2691.92
1557407108, 0, 722, 1481, 1352, 223, 3.78%, 12, 0, 5, 2700.92
1557407113, 0, 722, 1483, 1354, 223, 3.78%, 12, 0, 5, 2676.76
1557407118, 0, 722, 1486, 1357, 223, 3.78%, 12, 0, 5, 2689.49
1557407123, 0, 727, 1489, 1359, 230, 3.79%, 12, 0, 5, 2657.26
1557407128, 0, 734, 1489, 1358, 229, 3.79%, 12, 0, 5, 2614.34
1557407133, 0, 735, 1495, 1363, 228, 3.81%, 12, 0, 5, 2632.05
1557407142, 0, 735, 1504, 1372, 228, 3.83%, 12, 0, 5, 79.63
1557407147, 0, 735, 1507, 1375, 228, 3.83%, 12, 0, 5, 2409.18
1557407152, 0, 735, 1508, 1376, 228, 3.83%, 12, 0, 5, 2660.00
1557407157, 0, 740, 1512, 1379, 228, 3.84%, 12, 0, 5, 2646.02
1557407162, 0, 741, 1514, 1380, 230, 3.84%, 12, 0, 5, 2621.84
1557407168, 0, 741, 1516, 1382, 230, 3.84%, 12, 0, 5, 2658.19
1557407173, 0, 760, 1517, 1382, 229, 3.84%, 12, 0, 5, 2624.90
1557407178, 0, 763, 1518, 1382, 228, 3.84%, 12, 0, 5, 2669.85
1557407183, 0, 763, 1521, 1385, 228, 3.84%, 12, 0, 5, 2627.40
1557407188, 0, 763, 1522, 1386, 228, 3.84%, 12, 0, 5, 2588.19
1557407193, 0, 765, 1524, 1387, 228, 3.84%, 12, 0, 5, 2586.09
1557407198, 0, 769, 1524, 1386, 227, 3.84%, 12, 0, 5, 2759.47
1557407203, 0, 770, 1526, 1387, 226, 3.84%, 14, 0, 5, 2923.97
1557407208, 0, 770, 1529, 1390, 226, 3.86%, 14, 0, 5, 2621.59
1557407215, 0, 771, 1531, 1391, 227, 3.86%, 15, 0, 5, 106.57
1557407226, 0, 772, 1532, 1391, 226, 3.86%, 16, 0, 5, 2595.33
1557407233, 0, 772, 1536, 1395, 226, 3.86%, 17, 0, 5, 171.17
1557407238, 0, 772, 1539, 1398, 226, 3.86%, 19, 0, 5, 2626.78
1557407249, 0, 788, 1540, 1398, 227, 3.86%, 19, 0, 5, 2946.42
1557407254, 0, 790, 1545, 1402, 227, 3.86%, 19, 0, 5, 2663.70
1557407259, 0, 791, 1545, 1401, 227, 3.86%, 19, 0, 5, 2612.29
1557407264, 0, 794, 1546, 1401, 227, 3.86%, 19, 0, 5, 2653.30
1557407269, 0, 806, 1547, 1400, 225, 3.86%, 19, 0, 5, 2516.76
1557407274, 0, 807, 1550, 1402, 225, 3.87%, 19, 0, 5, 2534.67
1557407279, 0, 807, 1563, 1415, 225, 3.91%, 19, 0, 5, 2580.97
1557407284, 0, 807, 1567, 1419, 225, 3.93%, 19, 0, 5, 2610.42
1557407289, 0, 807, 1570, 1422, 225, 3.94%, 19, 0, 5, 2603.89
1557407294, 0, 824, 1580, 1431, 232, 3.98%, 19, 0, 5, 2513.67
1557407299, 0, 824, 1586, 1437, 232, 3.98%, 20, 0, 5, 2705.86
1557407304, 0, 824, 1593, 1444, 232, 4.01%, 20, 0, 5, 2530.14
1557407310, 0, 824, 1596, 1447, 232, 4.01%, 20, 0, 5, 2563.65
1557407315, 0, 827, 1598, 1448, 238, 4.01%, 20, 0, 5, 2589.33
1557407320, 0, 830, 1604, 1453, 238, 4.03%, 20, 0, 5, 2593.21
1557407325, 0, 835, 1608, 1456, 239, 4.05%, 20, 0, 5, 2672.44
1557407330, 0, 835, 1613, 1461, 239, 4.05%, 20, 0, 5, 2636.35
1557407340, 0, 835, 1617, 1465, 239, 4.05%, 20, 0, 5, 2710.69
1557407345, 0, 835, 1620, 1468, 239, 4.05%, 20, 0, 5, 2511.12
1557407350, 0, 835, 1621, 1469, 239, 4.05%, 20, 0, 5, 2670.70
1557407355, 0, 846, 1623, 1469, 242, 4.06%, 20, 0, 5, 2680.41
1557407360, 0, 850, 1625, 1470, 241, 4.06%, 20, 0, 5, 2691.96
1557407368, 0, 853, 1626, 1470, 240, 4.06%, 20, 0, 5, 215.89
1557407373, 0, 853, 1630, 1474, 240, 4.12%, 20, 0, 5, 2695.21
1557407380, 0, 853, 1632, 1476, 240, 4.12%, 20, 0, 5, 14.13
1557407387, 0, 853, 1633, 1477, 240, 4.13%, 20, 0, 5, 57.64
1557407408, 0, 863, 1633, 1475, 242, 4.13%, 20, 0, 5, 2232.31
1557407413, 0, 865, 1635, 1476, 241, 4.13%, 20, 0, 5, 2542.78
1557407418, 0, 871, 1638, 1477, 239, 4.13%, 21, 0, 5, 2659.99
1557407423, 0, 871, 1643, 1482, 239, 4.13%, 22, 0, 5, 2681.99
1557407428, 0, 872, 1644, 1482, 238, 4.13%, 23, 0, 5, 2750.96
1557407433, 0, 877, 1645, 1482, 237, 4.13%, 23, 0, 5, 2783.79
1557407439, 0, 877, 1646, 1483, 237, 4.13%, 23, 0, 5, 137.95
1557407445, 0, 881, 1650, 1486, 236, 4.16%, 23, 0, 5, 2472.61
1557407450, 0, 881, 1658, 1494, 236, 4.16%, 23, 0, 5, 2483.52
1557407455, 0, 881, 1664, 1500, 236, 4.17%, 23, 0, 5, 2514.27
1557407461, 0, 881, 1666, 1502, 236, 4.17%, 23, 0, 5, 0.74
1557407466, 0, 888, 1667, 1502, 240, 4.17%, 23, 0, 5, 2508.62
1557407476, 0, 888, 1671, 1506, 240, 4.17%, 23, 0, 5, 2548.35
1557407481, 0, 888, 1674, 1509, 240, 4.17%, 23, 0, 5, 2617.29
1557407487, 0, 888, 1677, 1512, 240, 4.17%, 23, 0, 5, 2576.88
1557407492, 0, 898, 1681, 1515, 242, 4.20%, 23, 0, 5, 2588.38
1557407497, 0, 898, 1682, 1516, 242, 4.20%, 23, 0, 5, 3026.01
1557407502, 0, 898, 1686, 1520, 242, 4.20%, 23, 0, 5, 2583.75
1557407507, 0, 898, 1689, 1523, 242, 4.20%, 23, 0, 5, 2559.83
1557407517, 0, 898, 1691, 1525, 242, 4.20%, 23, 0, 5, 2584.10
1557407527, 0, 898, 1694, 1528, 242, 4.20%, 23, 0, 5, 50.50
1557407532, 0, 900, 1694, 1527, 242, 4.20%, 23, 0, 5, 2156.42
1557407537, 0, 900, 1698, 1531, 242, 4.21%, 23, 0, 5, 2423.37
1557407542, 0, 900, 1703, 1536, 242, 4.21%, 23, 0, 5, 2715.44
1557407547, 0, 900, 1709, 1542, 242, 4.23%, 24, 0, 5, 2498.58
1557407553, 0, 905, 1719, 1551, 246, 4.25%, 24, 0, 5, 396.93
1557407558, 0, 905, 1720, 1552, 246, 4.25%, 24, 0, 5, 2988.17
1557407563, 0, 907, 1721, 1552, 247, 4.25%, 24, 0, 5, 2554.99
1557407569, 0, 907, 1722, 1553, 247, 4.26%, 24, 0, 5, 2438.67
1557407574, 0, 907, 1725, 1556, 247, 4.26%, 24, 0, 5, 2498.93
1557407579, 0, 907, 1732, 1563, 247, 4.26%, 25, 0, 5, 2525.68
1557407584, 0, 910, 1733, 1563, 248, 4.26%, 25, 0, 5, 2830.38
1557407589, 0, 910, 1739, 1569, 248, 4.26%, 25, 0, 5, 2529.53
1557407594, 0, 910, 1744, 1574, 248, 4.27%, 25, 0, 5, 2530.29
1557407600, 0, 910, 1745, 1575, 248, 4.27%, 25, 0, 5, 24.42
1557407605, 0, 926, 1751, 1580, 248, 4.28%, 25, 0, 5, 2478.50
1557407610, 0, 935, 1754, 1582, 250, 4.28%, 25, 0, 5, 2524.72
1557407615, 0, 935, 1761, 1589, 250, 4.29%, 25, 0, 5, 2670.20
1557407620, 0, 935, 1762, 1590, 250, 4.29%, 25, 0, 5, 2617.55
1557407625, 0, 963, 1766, 1593, 251, 4.30%, 25, 0, 5, 2320.44
1557407631, 0, 963, 1770, 1597, 251, 4.30%, 25, 0, 5, 2607.65
1557407636, 0, 963, 1774, 1601, 251, 4.30%, 25, 0, 5, 2655.25
1557407651, 0, 967, 1774, 1600, 251, 4.30%, 25, 0, 5, 2662.87
1557407656, 0, 967, 1776, 1602, 251, 4.30%, 25, 0, 5, 2859.92
1557407661, 0, 967, 1778, 1604, 251, 4.31%, 25, 0, 5, 2617.36
1557407666, 0, 969, 1783, 1608, 252, 4.34%, 26, 0, 5, 2547.68
1557407671, 0, 969, 1789, 1614, 252, 4.41%, 26, 0, 5, 2506.60
1557407676, 0, 969, 1793, 1618, 252, 4.41%, 26, 0, 5, 2509.29
1557407683, 0, 969, 1797, 1622, 252, 4.41%, 26, 0, 5, 117.15
1557407688, 0, 969, 1803, 1628, 252, 4.45%, 26, 0, 5, 2512.69
1557407695, 0, 970, 1803, 1627, 264, 4.45%, 26, 0, 5, 32.39
1557407700, 0, 970, 1809, 1633, 264, 4.46%, 26, 0, 5, 2655.02
1557407710, 0, 976, 1809, 1632, 263, 4.46%, 26, 0, 5, 2628.51
1557407715, 0, 982, 1809, 1631, 262, 4.46%, 26, 0, 5, 2314.91
