# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557406201, 0, 370, 894, 857, 140, 2.66%, 0, 0, 4, 2696.42
1557406206, 0, 391, 895, 856, 140, 2.66%, 0, 0, 4, 2615.06
1557406212, 0, 391, 896, 857, 140, 2.66%, 0, 0, 4, 2545.12
1557406217, 0, 391, 907, 868, 140, 2.67%, 0, 0, 4, 2499.51
1557406222, 0, 391, 924, 885, 140, 2.70%, 0, 0, 4, 2533.03
1557406227, 0, 391, 928, 889, 140, 2.72%, 0, 0, 4, 252.77
1557406232, 0, 391, 937, 898, 140, 2.73%, 0, 0, 4, 220.84
1557406237, 0, 391, 938, 899, 140, 2.73%, 0, 0, 4, 283.31
1557406242, 0, 397, 944, 904, 153, 2.75%, 0, 0, 4, 2912.99
1557406247, 0, 398, 946, 905, 152, 2.75%, 0, 0, 4, 2666.17
1557406252, 0, 406, 946, 904, 152, 2.75%, 0, 0, 4, 2637.12
1557406257, 0, 406, 953, 911, 152, 2.79%, 0, 0, 4, 2642.08
1557406262, 0, 406, 960, 918, 152, 2.79%, 0, 0, 4, 2630.96
1557406268, 0, 414, 965, 922, 157, 2.81%, 0, 0, 4, 2572.72
1557406273, 0, 420, 966, 922, 156, 2.81%, 0, 0, 4, 2649.19
1557406278, 0, 422, 968, 923, 155, 2.81%, 0, 0, 4, 2634.23
1557406283, 0, 432, 970, 924, 154, 2.83%, 0, 0, 4, 2060.24
1557406288, 0, 432, 975, 929, 154, 2.83%, 0, 0, 4, 2481.79
1557406293, 0, 432, 977, 931, 154, 2.84%, 0, 0, 4, 286.81
1557406298, 0, 432, 979, 933, 154, 2.84%, 0, 0, 4, 2619.80
1557406303, 0, 432, 981, 935, 154, 2.84%, 0, 0, 4, 1775.87
1557406308, 0, 432, 984, 938, 154, 2.84%, 0, 0, 4, 268.00
1557406313, 0, 438, 984, 937, 153, 2.84%, 0, 0, 4, 2654.31
1557406318, 0, 438, 991, 944, 153, 2.84%, 0, 0, 4, 2302.53
1557406324, 0, 438, 993, 946, 153, 2.84%, 0, 0, 4, 278.10
1557406329, 0, 438, 999, 952, 153, 2.85%, 0, 0, 4, 2696.78
1557406334, 0, 443, 1003, 955, 152, 2.85%, 0, 0, 4, 2647.10
1557406339, 0, 447, 1006, 957, 151, 2.85%, 0, 0, 4, 2629.75
1557406344, 0, 447, 1013, 964, 151, 2.86%, 0, 0, 4, 2367.35
1557406349, 0, 447, 1018, 969, 151, 2.87%, 0, 0, 4, 2571.97
1557406354, 0, 447, 1020, 971, 151, 2.87%, 0, 0, 4, 249.66
1557406364, 0, 452, 1022, 972, 152, 2.87%, 0, 0, 4, 2572.94
1557406369, 0, 463, 1028, 977, 151, 2.89%, 0, 0, 4, 2719.68
1557406374, 0, 463, 1029, 978, 151, 2.89%, 0, 0, 4, 2776.51
1557406379, 0, 463, 1031, 980, 151, 2.89%, 0, 0, 4, 2754.03
1557406384, 0, 463, 1032, 981, 151, 2.90%, 0, 0, 4, 265.88
1557406390, 0, 466, 1032, 980, 148, 2.90%, 0, 0, 4, 2638.48
1557406395, 0, 466, 1037, 985, 148, 2.90%, 0, 0, 4, 2696.13
1557406415, 0, 469, 1039, 986, 148, 2.90%, 0, 0, 4, 2687.51
1557406420, 0, 470, 1042, 988, 147, 2.91%, 0, 0, 4, 2670.70
1557406425, 0, 471, 1043, 988, 148, 2.91%, 0, 0, 4, 2684.97
1557406431, 0, 471, 1047, 992, 148, 2.92%, 0, 0, 4, 2651.49
1557406436, 0, 471, 1048, 993, 148, 2.92%, 0, 0, 4, 247.59
1557406441, 0, 471, 1050, 995, 148, 2.92%, 0, 0, 4, 269.53
1557406451, 0, 471, 1054, 999, 148, 2.92%, 0, 0, 4, 255.61
1557406456, 0, 476, 1055, 998, 147, 2.92%, 0, 0, 4, 3018.04
1557406461, 0, 477, 1057, 999, 146, 2.92%, 0, 0, 4, 2390.32
1557406466, 0, 479, 1057, 998, 146, 2.92%, 0, 0, 4, 390.96
1557406472, 0, 482, 1058, 998, 145, 2.92%, 0, 0, 4, 26.15
1557406478, 0, 483, 1058, 997, 144, 2.92%, 0, 0, 4, 3174.21
1557406483, 0, 483, 1060, 999, 144, 2.92%, 0, 0, 4, 267.57
1557406488, 0, 483, 1061, 1000, 144, 2.92%, 0, 0, 4, 268.43
1557406493, 0, 496, 1064, 1002, 143, 2.94%, 0, 0, 4, 2555.72
1557406498, 0, 496, 1092, 1030, 143, 3.10%, 0, 0, 4, 2584.57
1557406503, 0, 496, 1100, 1038, 143, 3.11%, 0, 0, 4, 260.23
1557406508, 0, 496, 1104, 1042, 143, 3.11%, 0, 0, 4, 1875.15
1557406513, 0, 496, 1112, 1050, 143, 3.13%, 0, 0, 4, 2456.21
1557406518, 0, 508, 1117, 1054, 170, 3.14%, 0, 0, 4, 2983.84
1557406523, 0, 510, 1119, 1055, 170, 3.14%, 0, 0, 4, 2711.31
1557406533, 0, 512, 1125, 1060, 169, 3.16%, 0, 0, 4, 2634.08
1557406538, 0, 512, 1127, 1062, 169, 3.16%, 0, 0, 4, 2398.29
1557406544, 0, 528, 1141, 1073, 181, 3.22%, 0, 0, 5, 2612.12
1557406549, 0, 529, 1150, 1081, 180, 3.23%, 0, 0, 5, 2754.79
1557406554, 0, 529, 1153, 1084, 180, 3.23%, 0, 0, 5, 227.66
1557406559, 0, 529, 1154, 1085, 180, 3.23%, 0, 0, 5, 267.30
1557406564, 0, 529, 1155, 1086, 180, 3.23%, 0, 0, 5, 266.91
1557406574, 0, 531, 1160, 1090, 183, 3.24%, 0, 0, 5, 2748.27
1557406579, 0, 534, 1164, 1093, 182, 3.25%, 0, 0, 5, 2630.89
1557406585, 0, 534, 1167, 1096, 182, 3.25%, 0, 0, 5, 275.25
1557406595, 0, 534, 1172, 1101, 182, 3.25%, 0, 0, 5, 2670.10
1557406600, 0, 534, 1177, 1106, 182, 3.26%, 0, 0, 5, 2203.74
1557406605, 0, 535, 1177, 1105, 184, 3.26%, 0, 0, 5, 116.67
1557406610, 0, 535, 1178, 1106, 184, 3.26%, 0, 0, 5, 264.73
1557406615, 0, 537, 1182, 1109, 183, 3.27%, 0, 0, 5, 2775.29
1557406620, 0, 537, 1187, 1114, 183, 3.27%, 0, 0, 5, 2794.94
1557406626, 0, 537, 1188, 1115, 183, 3.27%, 0, 0, 5, 284.48
1557406636, 0, 538, 1190, 1116, 184, 3.27%, 0, 0, 5, 2731.81
1557406641, 0, 538, 1195, 1121, 184, 3.27%, 0, 0, 5, 267.86
1557406651, 0, 538, 1196, 1122, 184, 3.27%, 0, 0, 5, 2664.39
1557406656, 0, 538, 1198, 1124, 184, 3.27%, 0, 0, 5, 2473.87
1557406666, 0, 541, 1199, 1124, 185, 3.27%, 0, 0, 5, 2480.60
1557406677, 0, 554, 1202, 1126, 184, 3.27%, 0, 0, 5, 2647.10
1557406682, 0, 554, 1203, 1127, 184, 3.28%, 0, 0, 5, 2755.83
1557406687, 0, 554, 1204, 1128, 184, 3.28%, 0, 0, 5, 2765.58
1557406692, 0, 555, 1205, 1128, 185, 3.32%, 0, 0, 5, 1995.80
1557406697, 0, 555, 1208, 1131, 185, 3.32%, 0, 0, 5, 2731.42
1557406702, 0, 560, 1209, 1130, 183, 3.32%, 0, 0, 5, 2672.98
1557406707, 0, 560, 1212, 1133, 183, 3.32%, 0, 0, 5, 2690.26
1557406712, 0, 560, 1214, 1135, 183, 3.32%, 0, 0, 5, 2636.00
1557406718, 0, 560, 1215, 1136, 183, 3.32%, 0, 0, 5, 2175.37
1557406723, 0, 561, 1216, 1136, 183, 3.32%, 0, 0, 5, 2539.53
1557406728, 0, 565, 1217, 1136, 182, 3.32%, 0, 0, 5, 2746.43
1557406738, 0, 565, 1218, 1137, 182, 3.32%, 0, 0, 5, 270.34
1557406743, 0, 565, 1219, 1138, 182, 3.32%, 0, 0, 5, 247.31
1557406748, 0, 565, 1221, 1140, 182, 3.32%, 0, 0, 5, 2456.04
1557406753, 0, 565, 1223, 1142, 182, 3.32%, 0, 0, 5, 2664.48
1557406758, 0, 576, 1226, 1143, 180, 3.32%, 0, 0, 5, 2724.85
1557406768, 0, 579, 1234, 1150, 179, 3.32%, 0, 0, 5, 2625.72
1557406774, 0, 579, 1239, 1155, 179, 3.32%, 0, 0, 5, 2738.58
1557406785, 0, 596, 1244, 1158, 182, 3.33%, 0, 0, 5, 483.75
1557406790, 0, 596, 1252, 1166, 182, 3.34%, 0, 0, 5, 306.47
1557406795, 0, 596, 1258, 1172, 182, 3.34%, 0, 0, 5, 2651.87
1557406800, 0, 596, 1262, 1176, 182, 3.34%, 0, 0, 5, 2645.95
1557406805, 0, 615, 1262, 1175, 190, 3.34%, 0, 0, 5, 2609.88
1557406810, 0, 615, 1265, 1178, 190, 3.34%, 0, 0, 5, 274.75
1557406815, 0, 617, 1265, 1177, 190, 3.34%, 0, 0, 5, 2649.75
1557406825, 0, 617, 1269, 1181, 190, 3.34%, 0, 0, 5, 285.66
1557406830, 0, 617, 1270, 1182, 190, 3.34%, 0, 0, 5, 2629.25
1557406841, 0, 629, 1272, 1183, 190, 3.35%, 0, 0, 5, 2606.56
1557406846, 0, 629, 1274, 1185, 190, 3.35%, 0, 0, 5, 2628.20
1557406851, 0, 629, 1275, 1186, 190, 3.35%, 0, 0, 5, 262.29
1557406871, 0, 630, 1275, 1185, 189, 3.35%, 0, 0, 5, 2628.76
1557406876, 0, 630, 1277, 1187, 189, 3.35%, 0, 0, 5, 265.97
1557406887, 0, 632, 1277, 1186, 188, 3.35%, 0, 0, 5, 2461.28
1557406892, 0, 633, 1279, 1187, 187, 3.35%, 0, 0, 5, 2634.59
1557406897, 0, 636, 1281, 1188, 188, 3.35%, 0, 0, 5, 2822.86
1557406902, 0, 648, 1281, 1187, 187, 3.35%, 0, 0, 5, 2707.01
1557406907, 0, 648, 1283, 1189, 187, 3.35%, 0, 0, 5, 259.64
1557406912, 0, 651, 1283, 1187, 186, 3.35%, 0, 0, 5, 2699.76
1557406917, 0, 651, 1285, 1189, 186, 3.35%, 0, 0, 5, 278.05
1557406922, 0, 660, 1289, 1192, 185, 3.36%, 0, 0, 5, 2857.59
1557406927, 0, 668, 1291, 1193, 186, 3.36%, 0, 0, 5, 2949.85
1557406932, 0, 671, 1301, 1202, 186, 3.39%, 0, 0, 5, 2695.80
1557406938, 0, 671, 1311, 1212, 186, 3.39%, 0, 0, 5, 262.65
1557406943, 0, 671, 1316, 1217, 186, 3.40%, 0, 0, 5, 259.40
1557406953, 0, 671, 1320, 1221, 186, 3.40%, 0, 0, 5, 2712.37
1557406958, 0, 671, 1321, 1222, 186, 3.40%, 0, 0, 5, 1404.01
1557406963, 0, 673, 1327, 1227, 195, 3.41%, 0, 0, 5, 2385.35
1557406968, 0, 673, 1332, 1232, 195, 3.41%, 0, 0, 5, 1740.00
1557406973, 0, 673, 1334, 1234, 195, 3.41%, 0, 0, 5, 2607.94
1557406978, 0, 673, 1336, 1236, 195, 3.41%, 0, 0, 5, 2669.91
1557406983, 0, 681, 1342, 1241, 200, 3.42%, 0, 0, 5, 2685.22
1557406989, 0, 681, 1343, 1242, 200, 3.42%, 0, 0, 5, 2562.77
1557406994, 0, 681, 1350, 1249, 200, 3.42%, 0, 0, 5, 2587.23
1557406999, 0, 681, 1354, 1253, 200, 3.42%, 0, 0, 5, 2580.26
1557407004, 0, 681, 1355, 1254, 200, 3.42%, 0, 0, 5, 2313.28
1557407009, 0, 693, 1357, 1254, 200, 3.42%, 0, 0, 5, 2570.15
1557407014, 0, 693, 1360, 1257, 200, 3.43%, 0, 0, 5, 2599.18
1557407019, 0, 693, 1367, 1264, 200, 3.44%, 1, 0, 5, 2647.21
1557407025, 0, 693, 1373, 1270, 200, 3.45%, 1, 0, 5, 2138.30
1557407040, 0, 693, 1374, 1271, 200, 3.45%, 1, 0, 5, 257.01
1557407045, 0, 698, 1376, 1272, 205, 3.45%, 1, 0, 5, 2711.45
1557407050, 0, 698, 1381, 1277, 205, 3.45%, 1, 0, 5, 2720.97
1557407055, 0, 698, 1382, 1278, 205, 3.45%, 1, 0, 5, 347.00
1557407066, 0, 701, 1384, 1279, 203, 3.45%, 1, 0, 5, 2634.18
1557407076, 0, 716, 1384, 1278, 202, 3.45%, 1, 0, 5, 2576.01
1557407081, 0, 725, 1386, 1278, 201, 3.45%, 1, 0, 5, 2654.37
1557407086, 0, 725, 1394, 1286, 201, 3.46%, 2, 0, 5, 2701.39
1557407091, 0, 733, 1395, 1286, 204, 3.46%, 2, 0, 5, 2721.42
1557407096, 0, 733, 1396, 1287, 204, 3.46%, 2, 0, 5, 2365.12
1557407101, 0, 737, 1397, 1287, 203, 3.46%, 2, 0, 5, 2765.48
1557407106, 0, 737, 1398, 1288, 203, 3.46%, 2, 0, 5, 2587.46
1557407111, 0, 743, 1400, 1289, 203, 3.46%, 2, 0, 5, 2713.09
1557407116, 0, 761, 1400, 1287, 203, 3.46%, 2, 0, 5, 2709.36
1557407127, 0, 761, 1404, 1291, 203, 3.46%, 2, 0, 5, 2650.11
1557407132, 0, 761, 1405, 1292, 203, 3.46%, 2, 0, 5, 2670.92
1557407137, 0, 770, 1406, 1292, 202, 3.46%, 2, 0, 5, 2622.03
1557407142, 0, 770, 1407, 1293, 202, 3.46%, 2, 0, 5, 263.17
1557407147, 0, 773, 1410, 1295, 201, 3.46%, 2, 0, 5, 2643.94
1557407152, 0, 773, 1411, 1296, 201, 3.46%, 2, 0, 5, 290.95
1557407157, 0, 773, 1414, 1299, 201, 3.46%, 2, 0, 5, 2749.74
1557407162, 0, 773, 1415, 1300, 201, 3.46%, 2, 0, 5, 2728.05
1557407173, 0, 776, 1419, 1303, 201, 3.46%, 2, 0, 5, 2827.23
1557407178, 0, 776, 1420, 1304, 201, 3.46%, 2, 0, 5, 2690.01
1557407183, 0, 776, 1421, 1305, 201, 3.46%, 2, 0, 5, 2685.51
1557407188, 0, 782, 1422, 1305, 201, 3.46%, 2, 0, 5, 2430.90
1557407193, 0, 784, 1424, 1306, 201, 3.47%, 2, 0, 5, 2592.39
1557407198, 0, 784, 1432, 1314, 201, 3.49%, 2, 0, 5, 2116.49
1557407204, 0, 784, 1438, 1320, 201, 3.49%, 2, 0, 5, 266.67
1557407209, 0, 784, 1440, 1322, 201, 3.49%, 2, 0, 5, 2708.27
1557407214, 0, 784, 1443, 1325, 201, 3.49%, 2, 0, 5, 265.90
1557407219, 0, 786, 1469, 1350, 204, 3.59%, 2, 0, 5, 2729.58
1557407224, 0, 786, 1494, 1375, 204, 3.72%, 3, 0, 5, 2649.83
1557407229, 0, 786, 1508, 1389, 204, 3.73%, 4, 0, 5, 2592.54
1557407234, 0, 786, 1516, 1397, 204, 3.74%, 4, 0, 5, 2258.25
1557407240, 0, 789, 1519, 1399, 223, 3.76%, 4, 0, 5, 2624.63
1557407245, 0, 790, 1521, 1400, 222, 3.76%, 4, 0, 5, 1967.79
1557407250, 0, 793, 1525, 1403, 222, 3.77%, 4, 0, 5, 2148.27
1557407255, 0, 793, 1533, 1411, 222, 3.78%, 4, 0, 5, 2604.98
1557407260, 0, 793, 1535, 1413, 222, 3.78%, 4, 0, 5, 2719.71
1557407265, 0, 796, 1536, 1413, 226, 3.78%, 4, 0, 5, 2757.04
1557407270, 0, 799, 1538, 1414, 225, 3.78%, 4, 0, 5, 2679.68
1557407275, 0, 799, 1543, 1419, 225, 3.78%, 5, 0, 5, 2726.68
1557407280, 0, 799, 1545, 1421, 225, 3.78%, 5, 0, 5, 2749.59
1557407285, 0, 808, 1545, 1420, 225, 3.78%, 5, 0, 5, 2679.06
1557407291, 0, 808, 1551, 1426, 225, 3.81%, 5, 0, 5, 2748.10
1557407296, 0, 808, 1554, 1429, 225, 3.83%, 5, 0, 5, 2347.01
1557407301, 0, 808, 1555, 1430, 225, 3.83%, 5, 0, 5, 265.62
1557407306, 0, 808, 1558, 1433, 225, 3.83%, 5, 0, 5, 243.90
1557407311, 0, 813, 1560, 1434, 225, 3.84%, 5, 0, 5, 2305.94
1557407316, 0, 813, 1564, 1438, 225, 3.84%, 5, 0, 5, 281.89
1557407327, 0, 814, 1566, 1439, 226, 3.86%, 5, 0, 5, 2687.72
1557407332, 0, 814, 1571, 1444, 226, 3.86%, 5, 0, 5, 210.70
1557407342, 0, 814, 1572, 1445, 226, 3.86%, 5, 0, 5, 274.02
1557407347, 0, 814, 1574, 1447, 226, 3.86%, 5, 0, 5, 232.58
1557407357, 0, 823, 1574, 1446, 226, 3.86%, 5, 0, 5, 2642.92
1557407362, 0, 823, 1580, 1452, 226, 3.86%, 5, 0, 5, 2635.00
1557407368, 0, 823, 1581, 1453, 226, 3.86%, 5, 0, 5, 269.38
1557407373, 0, 824, 1584, 1455, 225, 3.86%, 5, 0, 5, 2651.96
1557407378, 0, 824, 1587, 1458, 225, 3.86%, 5, 0, 5, 261.62
1557407403, 0, 824, 1588, 1459, 225, 3.86%, 5, 0, 5, 2186.30
1557407409, 0, 829, 1589, 1459, 225, 3.86%, 5, 0, 5, 2512.95
1557407414, 0, 831, 1593, 1462, 226, 3.87%, 5, 0, 5, 2666.13
1557407419, 0, 831, 1598, 1467, 226, 3.87%, 5, 0, 5, 2669.06
1557407424, 0, 831, 1600, 1469, 226, 3.87%, 5, 0, 5, 2667.19
1557407429, 0, 836, 1601, 1469, 229, 3.87%, 5, 0, 5, 2421.29
1557407434, 0, 836, 1605, 1473, 229, 3.88%, 5, 0, 5, 271.26
1557407439, 0, 836, 1607, 1475, 229, 3.89%, 5, 0, 5, 272.91
1557407444, 0, 839, 1607, 1474, 230, 3.89%, 5, 0, 5, 2640.55
1557407449, 0, 839, 1609, 1476, 230, 3.89%, 5, 0, 5, 2651.77
1557407455, 0, 840, 1611, 1477, 230, 3.90%, 5, 0, 5, 2824.89
1557407460, 0, 842, 1612, 1477, 230, 3.90%, 5, 0, 5, 3212.05
1557407465, 0, 842, 1613, 1478, 230, 3.90%, 5, 0, 5, 358.41
1557407470, 0, 842, 1616, 1481, 230, 3.90%, 5, 0, 5, 2587.32
1557407485, 0, 852, 1617, 1480, 228, 3.90%, 6, 0, 5, 2567.49
1557407490, 0, 852, 1622, 1485, 228, 3.90%, 6, 0, 5, 2679.85
1557407500, 0, 852, 1623, 1486, 228, 3.90%, 6, 0, 5, 259.06
1557407505, 0, 852, 1624, 1487, 228, 3.90%, 6, 0, 5, 355.45
1557407510, 0, 852, 1625, 1488, 228, 3.90%, 6, 0, 5, 260.00
1557407516, 0, 857, 1625, 1487, 230, 3.90%, 6, 0, 5, 2035.48
1557407521, 0, 863, 1626, 1487, 229, 3.90%, 6, 0, 5, 2525.16
1557407526, 0, 863, 1628, 1489, 229, 3.90%, 6, 0, 5, 287.47
1557407536, 0, 870, 1630, 1490, 229, 3.90%, 6, 0, 5, 2723.67
1557407541, 0, 875, 1630, 1489, 228, 3.90%, 6, 0, 5, 2712.17
1557407546, 0, 875, 1633, 1492, 228, 3.90%, 6, 0, 5, 2697.53
1557407551, 0, 923, 1635, 1493, 227, 3.91%, 6, 0, 5, 2704.39
1557407556, 0, 923, 1638, 1496, 227, 3.91%, 7, 0, 5, 313.51
1557407561, 0, 923, 1640, 1498, 227, 3.92%, 7, 0, 5, 246.95
1557407566, 0, 923, 1643, 1501, 227, 3.92%, 7, 0, 5, 2625.79
1557407571, 0, 925, 1648, 1505, 230, 3.92%, 7, 0, 5, 2618.74
1557407576, 0, 925, 1650, 1507, 230, 3.93%, 7, 0, 5, 2609.73
1557407582, 0, 925, 1656, 1513, 230, 3.93%, 7, 0, 5, 225.91
1557407587, 0, 925, 1659, 1516, 230, 3.93%, 7, 0, 5, 1477.74
1557407598, 0, 925, 1661, 1518, 230, 3.93%, 7, 0, 5, 121.05
1557407603, 0, 925, 1662, 1519, 230, 3.93%, 7, 0, 5, 1481.96
1557407608, 0, 926, 1665, 1521, 234, 3.93%, 8, 0, 5, 1976.98
1557407613, 0, 926, 1666, 1522, 234, 3.93%, 8, 0, 5, 2544.58
1557407618, 0, 944, 1669, 1523, 233, 3.93%, 8, 0, 5, 2664.38
1557407623, 0, 950, 1670, 1523, 232, 3.94%, 8, 0, 5, 2585.37
