# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557406538, 0, 423, 1205, 1133, 216, 3.41%, 27, 0, 4, 2658.25
1557406543, 0, 442, 1205, 1131, 214, 3.41%, 27, 0, 4, 2655.17
1557406548, 0, 442, 1210, 1136, 214, 3.41%, 27, 0, 4, 2717.01
1557406566, 0, 442, 1211, 1137, 214, 3.41%, 27, 0, 4, 9.32
1557406571, 0, 442, 1212, 1138, 214, 3.41%, 27, 0, 4, 2682.62
1557406576, 0, 457, 1216, 1141, 214, 3.41%, 27, 0, 4, 2661.51
1557406585, 0, 460, 1222, 1146, 213, 3.43%, 27, 0, 4, 25.48
1557406590, 0, 460, 1226, 1150, 213, 3.44%, 27, 0, 4, 2676.63
1557406605, 0, 460, 1232, 1156, 213, 3.44%, 27, 0, 4, 28.72
1557406611, 0, 461, 1232, 1155, 215, 3.44%, 27, 0, 4, 2841.24
1557406616, 0, 470, 1235, 1157, 214, 3.44%, 27, 0, 4, 2673.91
1557406621, 0, 471, 1237, 1158, 213, 3.44%, 27, 0, 4, 2712.07
1557406636, 0, 487, 1237, 1157, 212, 3.44%, 27, 0, 4, 2526.24
1557406641, 0, 497, 1240, 1159, 211, 3.44%, 27, 0, 4, 2628.89
1557406654, 0, 497, 1246, 1165, 211, 3.45%, 27, 0, 4, 2645.00
1557406662, 0, 497, 1251, 1170, 211, 3.45%, 27, 0, 4, 15.18
1557406671, 0, 497, 1254, 1173, 211, 3.45%, 27, 0, 4, 66.68
1557406676, 0, 497, 1259, 1178, 211, 3.46%, 27, 0, 4, 2594.49
1557406682, 0, 497, 1261, 1180, 211, 3.46%, 27, 0, 4, 2615.83
1557406687, 0, 499, 1268, 1186, 212, 3.47%, 27, 0, 4, 2580.13
1557406692, 0, 499, 1275, 1193, 212, 3.47%, 27, 0, 4, 2111.89
1557406697, 0, 499, 1280, 1198, 212, 3.47%, 27, 0, 4, 2560.94
1557406702, 0, 499, 1293, 1211, 212, 3.47%, 27, 0, 4, 2582.73
1557406707, 0, 507, 1300, 1216, 215, 3.47%, 27, 0, 4, 2654.38
1557406712, 0, 515, 1305, 1220, 216, 3.49%, 27, 0, 4, 2643.27
1557406717, 0, 533, 1307, 1221, 215, 3.49%, 27, 0, 4, 2837.87
1557406722, 0, 533, 1321, 1235, 215, 3.55%, 29, 0, 4, 2689.92
1557406742, 0, 533, 1328, 1242, 215, 3.55%, 29, 0, 4, 21.48
1557406747, 0, 533, 1331, 1245, 215, 3.55%, 29, 0, 4, 2717.57
1557406752, 0, 535, 1335, 1248, 220, 3.55%, 29, 0, 4, 2680.60
1557406757, 0, 535, 1340, 1253, 220, 3.56%, 29, 0, 4, 2711.64
1557406762, 0, 535, 1342, 1255, 220, 3.56%, 29, 0, 4, 2684.78
1557406767, 0, 552, 1342, 1254, 221, 3.56%, 29, 0, 4, 2651.03
1557406773, 0, 552, 1348, 1260, 221, 3.57%, 29, 0, 5, 2686.67
1557406785, 0, 555, 1367, 1278, 222, 3.66%, 29, 0, 5, 250.00
1557406792, 0, 555, 1375, 1286, 222, 3.68%, 29, 0, 5, 1.48
1557406797, 0, 555, 1384, 1295, 222, 3.69%, 29, 0, 5, 2580.70
1557406802, 0, 556, 1389, 1299, 241, 3.69%, 29, 0, 5, 2683.60
1557406807, 0, 556, 1396, 1306, 241, 3.71%, 29, 0, 5, 2630.78
1557406812, 0, 556, 1399, 1309, 241, 3.71%, 30, 0, 5, 2648.58
1557406817, 0, 557, 1402, 1311, 242, 3.71%, 30, 0, 5, 2696.86
1557406822, 0, 557, 1407, 1316, 242, 3.71%, 30, 0, 5, 2722.75
1557406832, 0, 564, 1408, 1316, 241, 3.71%, 30, 0, 5, 2652.12
1557406837, 0, 564, 1411, 1319, 241, 3.71%, 30, 0, 5, 2545.60
1557406842, 0, 564, 1412, 1320, 241, 3.71%, 30, 0, 5, 2643.83
1557406848, 0, 573, 1412, 1319, 241, 3.71%, 30, 0, 5, 463.58
1557406862, 0, 573, 1414, 1321, 241, 3.71%, 30, 0, 5, 75.27
1557406868, 0, 573, 1415, 1322, 241, 3.71%, 30, 0, 5, 13.57
1557406873, 0, 573, 1416, 1323, 241, 3.71%, 30, 0, 5, 2670.71
1557406888, 0, 578, 1419, 1325, 240, 3.71%, 31, 0, 5, 2701.71
1557406893, 0, 578, 1423, 1329, 240, 3.72%, 31, 0, 5, 2767.45
1557406898, 0, 578, 1424, 1330, 240, 3.72%, 31, 0, 5, 2758.05
1557406903, 0, 588, 1426, 1330, 241, 3.72%, 31, 0, 5, 2741.20
1557406909, 0, 592, 1426, 1329, 240, 3.72%, 31, 0, 5, 2738.69
1557406914, 0, 596, 1428, 1330, 239, 3.72%, 31, 0, 5, 2684.59
1557406919, 0, 600, 1428, 1329, 239, 3.72%, 31, 0, 5, 2085.34
1557406924, 0, 602, 1428, 1328, 238, 3.72%, 31, 0, 5, 2570.99
1557406929, 0, 609, 1429, 1328, 237, 3.72%, 31, 0, 5, 2726.97
1557406934, 0, 611, 1432, 1330, 236, 3.72%, 31, 0, 5, 2759.07
1557406939, 0, 612, 1434, 1331, 235, 3.72%, 31, 0, 5, 829.63
1557406944, 0, 612, 1436, 1333, 235, 3.72%, 31, 0, 5, 2667.40
1557406949, 0, 612, 1438, 1335, 235, 3.72%, 31, 0, 5, 2685.39
1557406955, 0, 612, 1439, 1336, 235, 3.72%, 31, 0, 5, 2689.73
1557406965, 0, 614, 1442, 1338, 235, 3.72%, 31, 0, 5, 2679.12
1557406970, 0, 618, 1447, 1342, 241, 3.74%, 31, 0, 5, 2811.04
1557406975, 0, 623, 1447, 1341, 240, 3.74%, 31, 0, 5, 2636.84
1557406980, 0, 632, 1447, 1339, 238, 3.74%, 31, 0, 5, 2686.35
1557406985, 0, 636, 1450, 1341, 237, 3.74%, 31, 0, 5, 2716.24
1557406990, 0, 637, 1450, 1340, 236, 3.74%, 31, 0, 5, 2713.34
1557406995, 0, 637, 1455, 1345, 236, 3.75%, 31, 0, 5, 2729.56
1557407002, 0, 637, 1456, 1346, 236, 3.75%, 31, 0, 5, 75.67
1557407007, 0, 652, 1463, 1352, 235, 3.75%, 31, 0, 5, 2700.44
1557407012, 0, 652, 1470, 1359, 235, 3.77%, 31, 0, 5, 2722.03
1557407017, 0, 660, 1471, 1357, 234, 3.77%, 31, 0, 5, 2692.51
1557407022, 0, 660, 1472, 1358, 234, 3.77%, 31, 0, 5, 2658.99
1557407027, 0, 660, 1474, 1360, 234, 3.77%, 31, 0, 5, 238.22
1557407045, 0, 660, 1475, 1361, 234, 3.77%, 31, 0, 5, 2729.98
1557407050, 0, 663, 1475, 1360, 233, 3.77%, 31, 0, 5, 2699.05
1557407056, 0, 667, 1475, 1359, 232, 3.77%, 31, 0, 5, 0.75
1557407061, 0, 673, 1475, 1357, 230, 3.77%, 31, 0, 5, 2644.68
1557407067, 0, 673, 1476, 1358, 230, 3.77%, 31, 0, 5, 2667.49
1557407072, 0, 674, 1477, 1358, 230, 3.77%, 31, 0, 5, 2580.29
1557407077, 0, 674, 1481, 1362, 230, 3.77%, 31, 0, 5, 2674.56
1557407082, 0, 674, 1482, 1363, 230, 3.77%, 31, 0, 5, 2683.44
1557407087, 0, 679, 1484, 1364, 229, 3.77%, 31, 0, 5, 2678.70
1557407092, 0, 679, 1487, 1367, 229, 3.77%, 31, 0, 5, 2715.67
1557407103, 0, 679, 1488, 1368, 229, 3.78%, 31, 0, 5, 2764.71
1557407108, 0, 681, 1492, 1371, 230, 3.78%, 31, 0, 5, 2650.53
1557407113, 0, 688, 1495, 1373, 229, 3.78%, 31, 0, 5, 2700.55
1557407118, 0, 688, 1500, 1378, 229, 3.79%, 31, 0, 5, 2737.59
1557407124, 0, 688, 1501, 1379, 229, 3.79%, 31, 0, 5, 277.25
1557407130, 0, 689, 1516, 1393, 229, 3.84%, 31, 0, 5, 2742.45
1557407135, 0, 689, 1520, 1397, 229, 3.85%, 31, 0, 5, 2705.74
1557407142, 0, 689, 1523, 1400, 229, 3.86%, 31, 0, 5, 77.42
1557407147, 0, 691, 1526, 1402, 236, 3.86%, 31, 0, 5, 2715.40
1557407152, 0, 691, 1527, 1403, 236, 3.86%, 31, 0, 5, 2740.00
1557407157, 0, 691, 1529, 1405, 236, 3.86%, 31, 0, 5, 2766.68
1557407162, 0, 691, 1533, 1409, 236, 3.86%, 31, 0, 5, 2742.26
1557407168, 0, 694, 1537, 1412, 237, 3.88%, 31, 0, 5, 2402.76
1557407173, 0, 694, 1541, 1416, 237, 3.88%, 31, 0, 5, 2678.59
1557407178, 0, 694, 1542, 1417, 237, 3.89%, 31, 0, 5, 2755.51
1557407183, 0, 694, 1545, 1420, 237, 3.91%, 32, 0, 5, 2751.25
1557407188, 0, 695, 1548, 1422, 236, 3.91%, 32, 0, 5, 2684.34
1557407193, 0, 695, 1552, 1426, 236, 3.94%, 32, 0, 5, 2746.36
1557407200, 0, 695, 1553, 1427, 236, 3.94%, 32, 0, 5, 241.97
1557407207, 0, 695, 1554, 1428, 236, 3.94%, 32, 0, 5, 20.65
1557407212, 0, 696, 1559, 1432, 236, 3.94%, 32, 0, 5, 2647.28
1557407217, 0, 696, 1560, 1433, 236, 3.94%, 32, 0, 5, 2732.48
1557407227, 0, 697, 1565, 1437, 235, 3.95%, 32, 0, 5, 2616.11
1557407233, 0, 697, 1566, 1438, 235, 3.95%, 32, 0, 5, 37.36
1557407239, 0, 697, 1568, 1440, 235, 3.95%, 32, 0, 5, 2748.16
1557407244, 0, 701, 1572, 1443, 237, 3.96%, 32, 0, 5, 2727.86
1557407249, 0, 716, 1573, 1442, 237, 3.96%, 32, 0, 5, 2744.46
1557407254, 0, 726, 1577, 1445, 236, 3.96%, 32, 0, 5, 2685.33
1557407259, 0, 726, 1581, 1449, 236, 3.96%, 32, 0, 5, 2733.32
1557407264, 0, 726, 1588, 1456, 236, 3.97%, 32, 0, 5, 2780.93
1557407269, 0, 730, 1591, 1458, 236, 3.97%, 32, 0, 5, 2671.97
1557407274, 0, 730, 1592, 1459, 236, 3.97%, 32, 0, 5, 2735.93
1557407279, 0, 738, 1595, 1460, 235, 3.97%, 32, 0, 5, 2743.45
1557407284, 0, 739, 1596, 1460, 235, 3.97%, 32, 0, 5, 2745.31
1557407290, 0, 743, 1598, 1461, 236, 3.97%, 32, 0, 5, 2713.75
1557407295, 0, 761, 1600, 1460, 234, 3.98%, 32, 0, 5, 2762.71
1557407300, 0, 765, 1601, 1460, 233, 3.98%, 32, 0, 5, 2666.88
1557407305, 0, 765, 1604, 1463, 233, 3.98%, 32, 0, 5, 2692.81
1557407315, 0, 765, 1606, 1465, 233, 3.98%, 32, 0, 5, 2730.24
1557407320, 0, 766, 1607, 1465, 233, 3.98%, 32, 0, 5, 2649.26
1557407325, 0, 778, 1613, 1469, 231, 3.99%, 32, 0, 5, 2703.40
1557407330, 0, 778, 1616, 1472, 231, 3.99%, 32, 0, 5, 2708.49
1557407341, 0, 778, 1617, 1473, 231, 3.99%, 32, 0, 5, 2766.85
1557407350, 0, 785, 1617, 1472, 235, 3.99%, 32, 0, 5, 76.17
1557407355, 0, 785, 1622, 1477, 235, 4.00%, 32, 0, 5, 2726.39
1557407360, 0, 785, 1624, 1479, 235, 4.00%, 32, 0, 5, 2759.87
1557407365, 0, 795, 1624, 1478, 236, 4.00%, 33, 0, 5, 2692.02
1557407370, 0, 795, 1629, 1483, 236, 4.00%, 33, 0, 5, 2722.66
1557407375, 0, 795, 1630, 1484, 236, 4.00%, 33, 0, 5, 2728.76
1557407397, 0, 797, 1630, 1483, 235, 4.00%, 33, 0, 5, 2713.83
1557407403, 0, 797, 1632, 1485, 235, 4.00%, 33, 0, 5, 570.00
1557407408, 0, 797, 1635, 1488, 235, 4.02%, 33, 0, 5, 2218.07
1557407413, 0, 797, 1639, 1492, 235, 4.02%, 33, 0, 5, 2555.53
1557407418, 0, 798, 1640, 1492, 237, 4.02%, 33, 0, 5, 2614.47
1557407423, 0, 800, 1641, 1492, 237, 4.02%, 33, 0, 5, 2627.94
1557407429, 0, 805, 1645, 1495, 236, 4.03%, 33, 0, 5, 49.50
1557407437, 0, 805, 1648, 1498, 236, 4.03%, 33, 0, 5, 108.21
1557407447, 0, 805, 1653, 1503, 236, 4.03%, 33, 0, 5, 2660.56
1557407452, 0, 806, 1659, 1508, 237, 4.03%, 33, 0, 5, 2643.73
1557407457, 0, 806, 1662, 1511, 237, 4.04%, 33, 0, 5, 2660.28
1557407462, 0, 806, 1663, 1512, 237, 4.04%, 33, 0, 5, 2630.96
1557407467, 0, 806, 1665, 1514, 237, 4.04%, 33, 0, 5, 2635.27
1557407472, 0, 809, 1667, 1515, 241, 4.04%, 33, 0, 5, 2634.81
1557407477, 0, 809, 1670, 1518, 241, 4.04%, 33, 0, 5, 2684.23
1557407482, 0, 809, 1675, 1523, 241, 4.04%, 33, 0, 5, 2697.26
1557407487, 0, 809, 1677, 1525, 241, 4.07%, 33, 0, 5, 2703.11
1557407492, 0, 810, 1678, 1525, 244, 4.07%, 33, 0, 5, 2666.91
1557407498, 0, 827, 1681, 1526, 245, 4.08%, 33, 0, 5, 2703.87
1557407506, 0, 829, 1682, 1526, 245, 4.08%, 33, 0, 5, 13.23
1557407512, 0, 836, 1685, 1528, 244, 4.08%, 33, 0, 5, 2745.00
1557407517, 0, 836, 1689, 1532, 244, 4.08%, 33, 0, 5, 2789.23
1557407535, 0, 841, 1689, 1531, 245, 4.08%, 33, 0, 5, 2552.83
1557407540, 0, 841, 1691, 1533, 245, 4.08%, 33, 0, 5, 61.10
1557407545, 0, 841, 1695, 1537, 245, 4.08%, 33, 0, 5, 2623.16
1557407550, 0, 841, 1698, 1540, 245, 4.10%, 33, 0, 5, 2662.41
1557407555, 0, 846, 1702, 1543, 245, 4.17%, 33, 0, 5, 2539.42
1557407560, 0, 846, 1708, 1549, 245, 4.17%, 33, 0, 5, 2656.12
1557407565, 0, 846, 1710, 1551, 245, 4.17%, 33, 0, 5, 2651.11
1557407570, 0, 846, 1713, 1554, 245, 4.17%, 33, 0, 5, 2677.27
1557407575, 0, 848, 1727, 1567, 249, 4.23%, 34, 0, 5, 2742.18
1557407580, 0, 852, 1733, 1572, 257, 4.25%, 34, 0, 5, 2676.48
1557407586, 0, 852, 1737, 1576, 257, 4.25%, 34, 0, 5, 2664.26
1557407591, 0, 852, 1739, 1578, 257, 4.25%, 34, 0, 5, 2665.41
1557407596, 0, 861, 1743, 1580, 259, 4.25%, 34, 0, 5, 2702.91
1557407606, 0, 864, 1745, 1580, 257, 4.25%, 34, 0, 5, 2683.43
1557407618, 0, 865, 1745, 1579, 256, 4.25%, 34, 0, 5, 2609.13
1557407623, 0, 865, 1747, 1581, 256, 4.25%, 34, 0, 5, 2646.86
1557407628, 0, 865, 1749, 1583, 256, 4.25%, 34, 0, 5, 2622.57
1557407633, 0, 865, 1754, 1588, 256, 4.25%, 34, 0, 5, 2629.96
1557407640, 0, 868, 1754, 1587, 255, 4.25%, 34, 0, 5, 2.88
1557407645, 0, 868, 1755, 1588, 255, 4.25%, 34, 0, 5, 2640.00
1557407650, 0, 871, 1757, 1589, 254, 4.25%, 34, 0, 5, 2424.73
1557407655, 0, 872, 1758, 1589, 254, 4.25%, 34, 0, 5, 2707.25
1557407661, 0, 878, 1767, 1597, 253, 4.26%, 34, 0, 5, 2731.22
1557407666, 0, 878, 1770, 1600, 253, 4.26%, 34, 0, 5, 2709.57
1557407671, 0, 882, 1774, 1602, 256, 4.26%, 34, 0, 5, 2726.80
1557407676, 0, 890, 1777, 1604, 255, 4.26%, 34, 0, 5, 2672.59
1557407681, 0, 890, 1780, 1607, 255, 4.26%, 34, 0, 5, 2670.38
1557407695, 0, 893, 1782, 1608, 253, 4.26%, 34, 0, 5, 81.92
1557407700, 0, 893, 1784, 1610, 253, 4.26%, 34, 0, 5, 2698.59
1557407705, 0, 901, 1785, 1609, 251, 4.26%, 34, 0, 5, 2787.49
1557407710, 0, 901, 1789, 1613, 251, 4.26%, 34, 0, 5, 2715.40
1557407715, 0, 903, 1789, 1612, 251, 4.26%, 34, 0, 5, 2649.27
1557407720, 0, 903, 1792, 1615, 251, 4.26%, 34, 0, 5, 2694.83
1557407725, 0, 912, 1792, 1614, 250, 4.26%, 34, 0, 5, 2627.61
1557407730, 0, 912, 1794, 1616, 250, 4.26%, 34, 0, 5, 2636.86
1557407735, 0, 912, 1795, 1617, 250, 4.26%, 34, 0, 5, 2678.32
1557407746, 0, 919, 1798, 1619, 250, 4.27%, 34, 0, 5, 2639.74
