# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560652509, 0, 0, 1051, 1051, 1, 4.43%, 0, 0, 2, 278.79
1560652514, 0, 0, 1056, 1056, 1, 4.43%, 0, 0, 2, 263.99
1560652585, 0, 0, 1058, 1058, 1, 4.43%, 0, 0, 2, 254.85
1560652830, 0, 0, 1059, 1059, 1, 4.43%, 0, 0, 2, 260.24
1560652835, 0, 0, 1065, 1065, 1, 4.43%, 0, 0, 2, 259.51
1560652845, 0, 0, 1086, 1086, 1, 4.46%, 0, 0, 2, 298.07
1560654224, 0, 0, 1088, 1088, 1, 4.46%, 0, 0, 2, 264.97
1560654234, 0, 0, 1089, 1089, 1, 4.46%, 0, 0, 2, 275.15
1560654270, 0, 0, 1102, 1102, 1, 4.46%, 0, 0, 2, 272.12
1560654275, 0, 0, 1109, 1109, 1, 4.47%, 0, 0, 2, 262.71
1560654280, 0, 0, 1111, 1111, 1, 4.47%, 0, 0, 2, 260.36
1560654301, 0, 0, 1114, 1114, 1, 4.47%, 0, 0, 2, 286.56
1560654311, 0, 0, 1137, 1137, 1, 4.49%, 0, 0, 2, 415.53
1560654351, 0, 0, 1140, 1140, 1, 4.49%, 0, 0, 2, 263.21
1560657334, 0, 0, 1141, 1141, 1, 4.49%, 0, 0, 2, 275.25
1560657339, 0, 0, 1142, 1142, 1, 4.49%, 0, 0, 2, 295.10
1560657411, 0, 0, 1143, 1143, 1, 4.49%, 0, 0, 2, 284.02
1560657416, 0, 0, 1144, 1144, 1, 4.49%, 0, 0, 2, 246.34
1560657472, 0, 0, 1145, 1145, 1, 4.50%, 0, 0, 2, 273.77
1560657482, 0, 0, 1146, 1146, 1, 4.50%, 0, 0, 2, 257.35
1560657487, 0, 0, 1166, 1166, 1, 4.56%, 0, 0, 2, 392.24
1560657497, 0, 0, 1167, 1167, 1, 4.56%, 0, 0, 2, 261.11
1560657527, 0, 0, 1168, 1168, 1, 4.56%, 0, 0, 2, 258.35
1560657533, 0, 0, 1169, 1169, 1, 4.56%, 0, 0, 2, 258.49
1560657538, 0, 0, 1173, 1173, 1, 4.56%, 0, 0, 2, 261.58
1560657563, 0, 0, 1174, 1174, 1, 4.56%, 0, 0, 2, 259.04
1560657568, 0, 0, 1175, 1175, 1, 4.56%, 0, 0, 2, 258.61
1560658061, 0, 0, 1176, 1176, 1, 4.56%, 0, 0, 2, 258.55
1560658173, 0, 0, 1177, 1177, 1, 4.56%, 0, 0, 2, 252.59
1560658179, 0, 0, 1180, 1180, 1, 4.56%, 0, 0, 2, 218.54
1560658184, 0, 0, 1185, 1185, 1, 4.56%, 0, 0, 2, 220.61
1560658189, 0, 0, 1188, 1188, 1, 4.56%, 0, 0, 2, 235.10
1560658194, 0, 0, 1190, 1190, 1, 4.56%, 0, 0, 2, 228.39
1560658199, 0, 0, 1191, 1191, 1, 4.56%, 0, 0, 2, 226.10
1560661699, 0, 0, 1192, 1192, 1, 4.56%, 0, 0, 2, 288.28
1560661709, 0, 0, 1193, 1193, 1, 4.56%, 0, 0, 2, 295.19
1560661720, 0, 0, 1194, 1194, 1, 4.56%, 0, 0, 2, 339.94
1560661776, 0, 0, 1195, 1195, 1, 4.56%, 0, 0, 2, 259.74
1560661781, 0, 0, 1201, 1201, 1, 4.56%, 0, 0, 2, 344.90
1560661791, 0, 0, 1203, 1203, 1, 4.56%, 0, 0, 2, 278.71
1560661796, 0, 0, 1207, 1207, 1, 4.56%, 0, 0, 2, 251.42
1560661807, 0, 0, 1208, 1208, 1, 4.56%, 0, 0, 2, 271.57
1560661878, 0, 0, 1209, 1209, 1, 4.56%, 0, 0, 2, 313.96
1560661898, 0, 0, 1210, 1210, 1, 4.56%, 0, 0, 2, 259.59
1560661903, 0, 0, 1240, 1240, 1, 4.57%, 0, 0, 2, 500.74
1560661908, 0, 0, 1258, 1258, 1, 4.60%, 0, 0, 2, 711.52
1560661913, 0, 0, 1270, 1270, 1, 4.61%, 0, 0, 2, 740.53
1560661918, 0, 0, 1276, 1276, 1, 4.61%, 0, 0, 2, 733.04
1560661923, 0, 0, 1283, 1283, 1, 4.62%, 0, 0, 2, 772.86
1560661928, 0, 0, 1287, 1287, 1, 4.62%, 0, 0, 2, 771.58
1560661934, 0, 0, 1295, 1295, 1, 4.63%, 0, 0, 2, 758.45
1560661939, 0, 0, 1301, 1301, 1, 4.63%, 0, 0, 2, 768.57
1560661944, 0, 0, 1305, 1305, 1, 4.64%, 0, 0, 2, 761.12
1560663857, 1, 10, 1306, 1305, 352, 6.92%, 0, 0, 2, 1560.44
1560663893, 1, 10, 1307, 1306, 352, 6.93%, 0, 0, 3, 258.77
1560663903, 1, 10, 1308, 1307, 352, 6.93%, 0, 0, 3, 257.38
1560667907, 1, 10, 1309, 1308, 352, 6.93%, 0, 0, 3, 260.27
1560667968, 1, 10, 1312, 1311, 352, 6.93%, 0, 0, 3, 270.58
1560672087, 1, 10, 1314, 1313, 352, 6.93%, 0, 0, 3, 271.06
1560672102, 1, 10, 1315, 1314, 352, 6.93%, 0, 0, 3, 260.40
1560672107, 1, 10, 1316, 1315, 352, 6.93%, 0, 0, 3, 259.26
1560676209, 1, 10, 1317, 1316, 352, 6.93%, 0, 0, 3, 275.45
