# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560633272, 0, 0, 777, 777, 1, 3.99%, 0, 0, 2, 264.32
1560633277, 0, 0, 782, 782, 1, 3.99%, 0, 0, 2, 262.84
1560633404, 0, 0, 784, 784, 1, 3.99%, 0, 0, 2, 266.60
1560633409, 0, 0, 818, 818, 1, 4.20%, 0, 0, 2, 254.07
1560633414, 0, 0, 854, 854, 1, 4.28%, 0, 0, 2, 362.47
1560633419, 0, 0, 889, 889, 1, 4.31%, 0, 0, 2, 299.16
1560633429, 0, 0, 896, 896, 1, 4.31%, 0, 0, 2, 282.49
1560633485, 0, 0, 897, 897, 1, 4.32%, 0, 0, 2, 258.46
1560633490, 0, 0, 903, 903, 1, 4.35%, 0, 0, 2, 257.09
1560633495, 0, 0, 924, 924, 1, 4.36%, 0, 0, 2, 268.05
1560634534, 0, 0, 926, 926, 1, 4.36%, 0, 0, 2, 237.46
1560634539, 0, 0, 927, 927, 1, 4.36%, 0, 0, 2, 241.89
1560639489, 0, 0, 928, 928, 1, 4.36%, 0, 0, 2, 260.17
1560639499, 0, 0, 929, 929, 1, 4.36%, 0, 0, 2, 255.14
1560639505, 0, 0, 930, 930, 1, 4.36%, 0, 0, 2, 254.25
1560639510, 0, 0, 933, 933, 1, 4.36%, 0, 0, 2, 260.75
1560639515, 0, 0, 936, 936, 1, 4.37%, 0, 0, 2, 260.79
1560639535, 0, 0, 940, 940, 1, 4.37%, 0, 0, 2, 260.22
1560639550, 0, 0, 942, 942, 1, 4.37%, 0, 0, 2, 284.66
1560639555, 0, 0, 944, 944, 1, 4.37%, 0, 0, 2, 307.32
1560639616, 0, 0, 946, 946, 1, 4.38%, 0, 0, 2, 255.72
1560639621, 0, 0, 948, 948, 1, 4.38%, 0, 0, 2, 259.05
1560639631, 0, 0, 949, 949, 1, 4.38%, 0, 0, 2, 260.59
1560639641, 0, 0, 950, 950, 1, 4.38%, 0, 0, 2, 260.67
1560639646, 0, 0, 951, 951, 1, 4.38%, 0, 0, 2, 260.05
1560639656, 0, 0, 953, 953, 1, 4.38%, 0, 0, 2, 276.58
1560639662, 0, 0, 988, 988, 1, 4.39%, 0, 0, 2, 334.93
1560639667, 0, 0, 989, 989, 1, 4.39%, 0, 0, 2, 276.04
1560639672, 0, 0, 991, 991, 1, 4.39%, 0, 0, 2, 275.72
1560639682, 0, 0, 993, 993, 1, 4.39%, 0, 0, 2, 245.36
1560639692, 0, 0, 994, 994, 1, 4.39%, 0, 0, 2, 261.24
1560639697, 0, 0, 996, 996, 1, 4.39%, 0, 0, 2, 267.86
1560639702, 0, 0, 1002, 1002, 1, 4.39%, 0, 0, 2, 287.86
1560639707, 0, 0, 1003, 1003, 1, 4.39%, 0, 0, 2, 266.78
1560639717, 0, 0, 1004, 1004, 1, 4.39%, 0, 0, 2, 260.78
1560639722, 0, 0, 1005, 1005, 1, 4.39%, 0, 0, 2, 260.28
1560639784, 0, 0, 1006, 1006, 1, 4.39%, 0, 0, 2, 258.15
1560639809, 0, 0, 1007, 1007, 1, 4.39%, 0, 0, 2, 260.06
1560639814, 0, 0, 1008, 1008, 1, 4.40%, 0, 0, 2, 261.67
1560639819, 0, 0, 1012, 1012, 1, 4.40%, 0, 0, 2, 319.25
1560639834, 0, 0, 1013, 1013, 1, 4.40%, 0, 0, 2, 261.38
1560639849, 0, 0, 1014, 1014, 1, 4.40%, 0, 0, 2, 258.65
1560639855, 0, 0, 1016, 1016, 1, 4.40%, 0, 0, 2, 253.29
1560639865, 0, 0, 1034, 1034, 1, 4.41%, 0, 0, 2, 369.84
1560639986, 0, 0, 1036, 1036, 1, 4.41%, 0, 0, 2, 260.50
1560646341, 0, 0, 1037, 1037, 1, 4.41%, 0, 0, 2, 334.72
1560646407, 0, 0, 1041, 1041, 1, 4.41%, 0, 0, 2, 323.08
1560646463, 0, 0, 1042, 1042, 1, 4.41%, 0, 0, 2, 258.79
1560646615, 0, 0, 1045, 1045, 1, 4.41%, 0, 0, 2, 257.11
1560652251, 0, 0, 1046, 1046, 1, 4.41%, 0, 0, 2, 259.45
1560652444, 0, 0, 1052, 1052, 1, 4.43%, 0, 0, 2, 271.31
1560652449, 0, 0, 1056, 1056, 1, 4.43%, 0, 0, 2, 268.12
1560652515, 0, 0, 1057, 1057, 1, 4.43%, 0, 0, 2, 248.82
1560652520, 0, 0, 1058, 1058, 1, 4.43%, 0, 0, 2, 252.99
1560652764, 0, 0, 1063, 1063, 1, 4.43%, 0, 0, 2, 262.89
1560652769, 0, 0, 1065, 1065, 1, 4.43%, 0, 0, 2, 261.07
1560652774, 0, 0, 1084, 1084, 1, 4.46%, 0, 0, 2, 340.95
1560652779, 0, 0, 1086, 1086, 1, 4.46%, 0, 0, 2, 282.31
1560654157, 0, 0, 1088, 1088, 1, 4.46%, 0, 0, 2, 271.74
1560654162, 0, 0, 1089, 1089, 1, 4.46%, 0, 0, 2, 283.13
1560654197, 0, 0, 1099, 1099, 1, 4.46%, 0, 0, 2, 263.16
1560654202, 0, 0, 1109, 1109, 1, 4.47%, 0, 0, 2, 257.00
1560654207, 0, 0, 1111, 1111, 1, 4.47%, 0, 0, 2, 261.34
1560654233, 0, 0, 1114, 1114, 1, 4.47%, 0, 0, 2, 269.47
1560654238, 0, 0, 1124, 1124, 1, 4.48%, 0, 0, 2, 360.19
1560654243, 0, 0, 1137, 1137, 1, 4.49%, 0, 0, 2, 306.86
1560654278, 0, 0, 1140, 1140, 1, 4.49%, 0, 0, 2, 263.80
1560657258, 0, 0, 1141, 1141, 1, 4.49%, 0, 0, 2, 266.27
1560657263, 0, 0, 1142, 1142, 1, 4.49%, 0, 0, 2, 327.02
1560657334, 0, 0, 1143, 1143, 1, 4.49%, 0, 0, 2, 280.47
1560657339, 0, 0, 1144, 1144, 1, 4.49%, 0, 0, 2, 250.56
1560657390, 0, 0, 1145, 1145, 1, 4.50%, 0, 0, 2, 306.67
1560657405, 0, 0, 1156, 1156, 1, 4.56%, 0, 0, 2, 275.82
1560657410, 0, 0, 1166, 1166, 1, 4.56%, 0, 0, 2, 335.37
1560657415, 0, 0, 1167, 1167, 1, 4.56%, 0, 0, 2, 273.28
1560657446, 0, 0, 1168, 1168, 1, 4.56%, 0, 0, 2, 257.52
1560657456, 0, 0, 1169, 1169, 1, 4.56%, 0, 0, 2, 258.98
1560657461, 0, 0, 1173, 1173, 1, 4.56%, 0, 0, 2, 266.32
1560657486, 0, 0, 1174, 1174, 1, 4.56%, 0, 0, 2, 262.09
1560657491, 0, 0, 1175, 1175, 1, 4.56%, 0, 0, 2, 257.62
1560657979, 0, 0, 1176, 1176, 1, 4.56%, 0, 0, 2, 253.93
1560658095, 0, 0, 1180, 1180, 1, 4.56%, 0, 0, 2, 205.88
1560658100, 0, 0, 1183, 1183, 1, 4.56%, 0, 0, 2, 189.98
1560658105, 0, 0, 1186, 1186, 1, 4.56%, 0, 0, 2, 230.35
1560658111, 0, 0, 1190, 1190, 1, 4.56%, 0, 0, 2, 235.62
1560658116, 0, 0, 1191, 1191, 1, 4.56%, 0, 0, 2, 205.05
1560661607, 0, 0, 1192, 1192, 1, 4.56%, 0, 0, 2, 287.34
1560661623, 0, 0, 1193, 1193, 1, 4.56%, 0, 0, 2, 293.77
1560661628, 0, 0, 1194, 1194, 1, 4.56%, 0, 0, 2, 319.48
1560661689, 0, 0, 1195, 1195, 1, 4.56%, 0, 0, 2, 262.24
1560661694, 0, 0, 1201, 1201, 1, 4.56%, 0, 0, 2, 318.18
1560661699, 0, 0, 1202, 1202, 1, 4.56%, 0, 0, 2, 285.69
1560661704, 0, 0, 1206, 1206, 1, 4.56%, 0, 0, 2, 279.04
1560661710, 0, 0, 1207, 1207, 1, 4.56%, 0, 0, 2, 217.87
1560661720, 0, 0, 1208, 1208, 1, 4.56%, 0, 0, 2, 270.02
1560661791, 0, 0, 1209, 1209, 1, 4.56%, 0, 0, 2, 297.75
1560661811, 0, 0, 1210, 1210, 1, 4.56%, 0, 0, 2, 255.82
1560661816, 0, 0, 1248, 1248, 1, 4.57%, 0, 0, 2, 606.31
1560661821, 0, 0, 1263, 1263, 1, 4.59%, 0, 0, 2, 736.01
1560661826, 0, 0, 1275, 1275, 1, 4.60%, 0, 0, 2, 779.18
1560661831, 0, 0, 1281, 1281, 1, 4.60%, 0, 0, 2, 762.09
1560661837, 0, 0, 1288, 1288, 1, 4.61%, 0, 0, 2, 748.94
1560661842, 0, 0, 1297, 1297, 1, 4.62%, 0, 0, 2, 759.14
1560661847, 0, 0, 1307, 1307, 1, 4.63%, 0, 0, 2, 770.38
1560661852, 0, 0, 1312, 1312, 1, 4.63%, 0, 0, 2, 768.08
1560663751, 1, 7, 1315, 1314, 343, 6.90%, 0, 0, 2, 312.02
