# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560624362, 0, 0, 387, 387, 1, 3.36%, 0, 0, 2, 276.57
1560624367, 0, 0, 388, 388, 1, 3.36%, 0, 0, 2, 257.94
1560624403, 0, 0, 394, 394, 1, 3.36%, 0, 0, 2, 250.22
1560624413, 0, 0, 417, 417, 1, 3.45%, 0, 0, 2, 252.33
1560624418, 0, 0, 429, 429, 1, 3.48%, 0, 0, 2, 249.30
1560624423, 0, 0, 469, 469, 1, 3.54%, 0, 0, 2, 258.26
1560624429, 0, 0, 502, 502, 1, 3.59%, 0, 0, 2, 252.79
1560624434, 0, 0, 530, 530, 1, 3.61%, 0, 0, 2, 253.30
1560624439, 0, 0, 545, 545, 1, 3.61%, 0, 0, 2, 251.72
1560624444, 0, 0, 549, 549, 1, 3.63%, 0, 0, 2, 249.95
1560624449, 0, 0, 551, 551, 1, 3.63%, 0, 0, 2, 249.36
1560624454, 0, 0, 555, 555, 1, 3.63%, 0, 0, 2, 248.93
1560624459, 0, 0, 561, 561, 1, 3.63%, 0, 0, 2, 249.74
1560624464, 0, 0, 579, 579, 1, 3.65%, 0, 0, 2, 259.99
1560624469, 0, 0, 583, 583, 1, 3.66%, 0, 0, 2, 252.90
1560624474, 0, 0, 624, 624, 1, 3.82%, 0, 0, 2, 293.18
1560624480, 0, 0, 631, 631, 1, 3.82%, 0, 0, 2, 260.97
1560624485, 0, 0, 633, 633, 1, 3.82%, 0, 0, 2, 257.48
1560624495, 0, 0, 638, 638, 1, 3.82%, 0, 0, 2, 254.04
1560624500, 0, 0, 642, 642, 1, 3.82%, 0, 0, 2, 255.81
1560624630, 0, 0, 643, 643, 1, 3.82%, 0, 0, 2, 252.15
1560624692, 0, 0, 644, 644, 1, 3.82%, 0, 0, 2, 236.38
1560628593, 0, 0, 646, 646, 1, 3.83%, 0, 0, 2, 251.51
1560628599, 0, 0, 653, 653, 1, 3.86%, 0, 0, 2, 252.56
1560628604, 0, 0, 655, 655, 1, 3.86%, 0, 0, 2, 266.57
1560628650, 0, 0, 656, 656, 1, 3.86%, 0, 0, 2, 251.13
1560628655, 0, 0, 658, 658, 1, 3.86%, 0, 0, 2, 252.09
1560628660, 0, 0, 667, 667, 1, 3.86%, 0, 0, 2, 256.94
1560628665, 0, 0, 680, 680, 1, 3.87%, 0, 0, 2, 260.66
1560628670, 0, 0, 686, 686, 1, 3.89%, 0, 0, 2, 256.57
1560628675, 0, 0, 688, 688, 1, 3.89%, 0, 0, 2, 252.60
1560628680, 0, 0, 689, 689, 1, 3.89%, 0, 0, 2, 249.90
1560628685, 0, 0, 691, 691, 1, 3.89%, 0, 0, 2, 251.65
1560628690, 0, 0, 692, 692, 1, 3.89%, 0, 0, 2, 251.94
1560628695, 0, 0, 697, 697, 1, 3.89%, 0, 0, 2, 265.46
1560628701, 0, 0, 699, 699, 1, 3.89%, 0, 0, 2, 256.11
1560628706, 0, 0, 703, 703, 1, 3.89%, 0, 0, 2, 252.25
1560628711, 0, 0, 717, 717, 1, 3.95%, 0, 0, 2, 271.61
1560628716, 0, 0, 718, 718, 1, 3.95%, 0, 0, 2, 262.76
1560628731, 0, 0, 720, 720, 1, 3.95%, 0, 0, 2, 254.12
1560628928, 0, 0, 721, 721, 1, 3.95%, 0, 0, 2, 235.52
1560632835, 0, 0, 723, 723, 1, 3.96%, 0, 0, 2, 250.77
1560632840, 0, 0, 728, 728, 1, 3.96%, 0, 0, 2, 270.72
1560632891, 0, 0, 731, 731, 1, 3.96%, 0, 0, 2, 251.78
1560632901, 0, 0, 749, 749, 1, 3.96%, 0, 0, 2, 262.99
1560632906, 0, 0, 751, 751, 1, 3.96%, 0, 0, 2, 255.54
1560632912, 0, 0, 753, 753, 1, 3.96%, 0, 0, 2, 251.63
1560632937, 0, 0, 758, 758, 1, 3.96%, 0, 0, 2, 257.65
1560632947, 0, 0, 764, 764, 1, 3.98%, 0, 0, 2, 254.48
1560632953, 0, 0, 765, 765, 1, 3.98%, 0, 0, 2, 251.25
1560632963, 0, 0, 766, 766, 1, 3.99%, 0, 0, 2, 249.39
1560632968, 0, 0, 767, 767, 1, 3.99%, 0, 0, 2, 250.06
1560633465, 0, 0, 768, 768, 1, 3.99%, 0, 0, 2, 253.77
1560633475, 0, 0, 772, 772, 1, 3.99%, 0, 0, 2, 253.38
1560633480, 0, 0, 774, 774, 1, 3.99%, 0, 0, 2, 260.20
1560633598, 0, 0, 777, 777, 1, 3.99%, 0, 0, 2, 258.68
1560633603, 0, 0, 782, 782, 1, 3.99%, 0, 0, 2, 258.90
1560633737, 0, 0, 784, 784, 1, 3.99%, 0, 0, 2, 257.53
1560633742, 0, 0, 812, 812, 1, 4.13%, 0, 0, 2, 282.67
1560633747, 0, 0, 854, 854, 1, 4.28%, 0, 0, 2, 364.52
1560633752, 0, 0, 889, 889, 1, 4.31%, 0, 0, 2, 295.30
1560633762, 0, 0, 896, 896, 1, 4.31%, 0, 0, 2, 289.71
1560633819, 0, 0, 897, 897, 1, 4.32%, 0, 0, 2, 252.72
1560633824, 0, 0, 903, 903, 1, 4.35%, 0, 0, 2, 251.46
1560633829, 0, 0, 924, 924, 1, 4.36%, 0, 0, 2, 265.19
1560634900, 0, 0, 927, 927, 1, 4.36%, 0, 0, 2, 231.26
1560639975, 0, 0, 928, 928, 1, 4.36%, 0, 0, 2, 250.67
1560639985, 0, 0, 929, 929, 1, 4.36%, 0, 0, 2, 251.19
1560639990, 0, 0, 930, 930, 1, 4.36%, 0, 0, 2, 252.48
1560639995, 0, 0, 933, 933, 1, 4.36%, 0, 0, 2, 254.63
1560640000, 0, 0, 936, 936, 1, 4.37%, 0, 0, 2, 253.50
1560640021, 0, 0, 940, 940, 1, 4.37%, 0, 0, 2, 252.26
1560640036, 0, 0, 942, 942, 1, 4.37%, 0, 0, 2, 283.49
1560640041, 0, 0, 944, 944, 1, 4.37%, 0, 0, 2, 324.79
1560640108, 0, 0, 948, 948, 1, 4.38%, 0, 0, 2, 251.42
1560640118, 0, 0, 949, 949, 1, 4.38%, 0, 0, 2, 250.50
1560640128, 0, 0, 950, 950, 1, 4.38%, 0, 0, 2, 250.85
1560640138, 0, 0, 951, 951, 1, 4.38%, 0, 0, 2, 250.43
1560640149, 0, 0, 953, 953, 1, 4.38%, 0, 0, 2, 260.44
1560640154, 0, 0, 988, 988, 1, 4.39%, 0, 0, 2, 305.31
1560640159, 0, 0, 989, 989, 1, 4.39%, 0, 0, 2, 261.97
1560640164, 0, 0, 991, 991, 1, 4.39%, 0, 0, 2, 278.14
1560640174, 0, 0, 993, 993, 1, 4.39%, 0, 0, 2, 262.30
1560640184, 0, 0, 994, 994, 1, 4.39%, 0, 0, 2, 253.05
1560640190, 0, 0, 996, 996, 1, 4.39%, 0, 0, 2, 257.30
1560640195, 0, 0, 1002, 1002, 1, 4.39%, 0, 0, 2, 272.02
1560640200, 0, 0, 1003, 1003, 1, 4.39%, 0, 0, 2, 257.24
1560640205, 0, 0, 1004, 1004, 1, 4.39%, 0, 0, 2, 252.06
1560640215, 0, 0, 1005, 1005, 1, 4.39%, 0, 0, 2, 250.96
1560640277, 0, 0, 1006, 1006, 1, 4.39%, 0, 0, 2, 250.05
1560640303, 0, 0, 1007, 1007, 1, 4.39%, 0, 0, 2, 249.72
1560640313, 0, 0, 1008, 1008, 1, 4.40%, 0, 0, 2, 252.22
1560640318, 0, 0, 1012, 1012, 1, 4.40%, 0, 0, 2, 302.30
1560640328, 0, 0, 1013, 1013, 1, 4.40%, 0, 0, 2, 254.67
1560640348, 0, 0, 1016, 1016, 1, 4.40%, 0, 0, 2, 252.54
1560640359, 0, 0, 1031, 1031, 1, 4.40%, 0, 0, 2, 383.99
1560640364, 0, 0, 1034, 1034, 1, 4.41%, 0, 0, 2, 298.06
1560640487, 0, 0, 1036, 1036, 1, 4.41%, 0, 0, 2, 251.71
1560647014, 0, 0, 1037, 1037, 1, 4.41%, 0, 0, 2, 317.24
1560647081, 0, 0, 1041, 1041, 1, 4.41%, 0, 0, 2, 56.60
1560647142, 0, 0, 1042, 1042, 1, 4.41%, 0, 0, 2, 250.87
1560647297, 0, 0, 1045, 1045, 1, 4.41%, 0, 0, 2, 248.61
1560653093, 0, 0, 1046, 1046, 1, 4.41%, 0, 0, 2, 256.47
1560653288, 0, 0, 1052, 1052, 1, 4.43%, 0, 0, 2, 269.49
1560653293, 0, 0, 1056, 1056, 1, 4.43%, 0, 0, 2, 262.94
1560653365, 0, 0, 1058, 1058, 1, 4.43%, 0, 0, 2, 245.63
1560653617, 0, 0, 1062, 1062, 1, 4.43%, 0, 0, 2, 253.10
1560653622, 0, 0, 1065, 1065, 1, 4.43%, 0, 0, 2, 251.73
1560653628, 0, 0, 1070, 1070, 1, 4.46%, 0, 0, 2, 292.77
1560653633, 0, 0, 1086, 1086, 1, 4.46%, 0, 0, 2, 277.26
1560655051, 0, 0, 1088, 1088, 1, 4.46%, 0, 0, 2, 262.38
1560655056, 0, 0, 1089, 1089, 1, 4.46%, 0, 0, 2, 270.20
1560655092, 0, 0, 1099, 1099, 1, 4.46%, 0, 0, 2, 260.63
1560655097, 0, 0, 1109, 1109, 1, 4.47%, 0, 0, 2, 250.09
1560655102, 0, 0, 1111, 1111, 1, 4.47%, 0, 0, 2, 252.23
1560655128, 0, 0, 1114, 1114, 1, 4.47%, 0, 0, 2, 263.63
1560655133, 0, 0, 1118, 1118, 1, 4.48%, 0, 0, 2, 284.42
1560655138, 0, 0, 1137, 1137, 1, 4.49%, 0, 0, 2, 321.75
1560655174, 0, 0, 1140, 1140, 1, 4.49%, 0, 0, 2, 259.18
1560658233, 0, 0, 1141, 1141, 1, 4.49%, 0, 0, 2, 269.12
1560658238, 0, 0, 1142, 1142, 1, 4.49%, 0, 0, 2, 278.81
1560658311, 0, 0, 1143, 1143, 1, 4.49%, 0, 0, 2, 285.59
1560658321, 0, 0, 1144, 1144, 1, 4.49%, 0, 0, 2, 256.19
1560658372, 0, 0, 1145, 1145, 1, 4.50%, 0, 0, 2, 305.98
1560658388, 0, 0, 1154, 1154, 1, 4.55%, 0, 0, 2, 271.65
1560658393, 0, 0, 1166, 1166, 1, 4.56%, 0, 0, 2, 339.67
1560658403, 0, 0, 1167, 1167, 1, 4.56%, 0, 0, 2, 253.97
1560658434, 0, 0, 1168, 1168, 1, 4.56%, 0, 0, 2, 251.12
1560658439, 0, 0, 1169, 1169, 1, 4.56%, 0, 0, 2, 251.88
1560658444, 0, 0, 1173, 1173, 1, 4.56%, 0, 0, 2, 260.34
1560658470, 0, 0, 1174, 1174, 1, 4.56%, 0, 0, 2, 252.60
1560658475, 0, 0, 1175, 1175, 1, 4.56%, 0, 0, 2, 250.65
1560658980, 0, 0, 1176, 1176, 1, 4.56%, 0, 0, 2, 251.82
1560659099, 0, 0, 1180, 1180, 1, 4.56%, 0, 0, 2, 201.39
1560659104, 0, 0, 1184, 1184, 1, 4.56%, 0, 0, 2, 184.87
1560659109, 0, 0, 1186, 1186, 1, 4.56%, 0, 0, 2, 223.23
1560659114, 0, 0, 1190, 1190, 1, 4.56%, 0, 0, 2, 226.46
1560659119, 0, 0, 1191, 1191, 1, 4.56%, 0, 0, 2, 192.99
1560662717, 0, 0, 1192, 1192, 1, 4.56%, 0, 0, 2, 274.74
1560662733, 0, 0, 1193, 1193, 1, 4.56%, 0, 0, 2, 278.05
1560662743, 0, 0, 1194, 1194, 1, 4.56%, 0, 0, 2, 329.14
1560662799, 0, 0, 1195, 1195, 1, 4.56%, 0, 0, 2, 249.67
1560662809, 0, 0, 1201, 1201, 1, 4.56%, 0, 0, 2, 282.98
1560662814, 0, 0, 1202, 1202, 1, 4.56%, 0, 0, 2, 278.95
1560662819, 0, 0, 1206, 1206, 1, 4.56%, 0, 0, 2, 273.18
1560662824, 0, 0, 1207, 1207, 1, 4.56%, 0, 0, 2, 196.78
1560662835, 0, 0, 1208, 1208, 1, 4.56%, 0, 0, 2, 255.71
1560662907, 0, 0, 1209, 1209, 1, 4.56%, 0, 0, 2, 304.86
1560662927, 0, 0, 1210, 1210, 1, 4.56%, 0, 0, 2, 250.58
1560662932, 0, 0, 1232, 1232, 1, 4.57%, 0, 0, 2, 446.96
1560662937, 0, 0, 1249, 1249, 1, 4.57%, 0, 0, 2, 629.70
1560662942, 0, 0, 1265, 1265, 1, 4.60%, 0, 0, 2, 690.78
1560662947, 0, 0, 1279, 1279, 1, 4.62%, 0, 0, 2, 712.15
1560662953, 0, 0, 1283, 1283, 1, 4.63%, 0, 0, 2, 712.56
1560662958, 0, 0, 1293, 1293, 1, 4.63%, 0, 0, 2, 709.70
1560662963, 0, 0, 1298, 1298, 1, 4.63%, 0, 0, 2, 714.72
1560662968, 0, 0, 1303, 1303, 1, 4.64%, 0, 0, 2, 715.99
1560662973, 0, 0, 1305, 1305, 1, 4.64%, 0, 0, 2, 715.86
1560662978, 0, 0, 1306, 1306, 1, 4.64%, 0, 0, 2, 715.80
