# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560628675, 0, 0, 699, 699, 1, 3.89%, 0, 0, 2, 259.10
1560628680, 0, 0, 700, 700, 1, 3.89%, 0, 0, 2, 251.92
1560628686, 0, 0, 717, 717, 1, 3.95%, 0, 0, 2, 281.65
1560628691, 0, 0, 718, 718, 1, 3.95%, 0, 0, 2, 261.52
1560628706, 0, 0, 720, 720, 1, 3.95%, 0, 0, 2, 252.24
1560628903, 0, 0, 721, 721, 1, 3.95%, 0, 0, 2, 238.80
1560632796, 0, 0, 723, 723, 1, 3.96%, 0, 0, 2, 252.65
1560632801, 0, 0, 728, 728, 1, 3.96%, 0, 0, 2, 270.77
1560632848, 0, 0, 731, 731, 1, 3.96%, 0, 0, 2, 252.38
1560632858, 0, 0, 733, 733, 1, 3.96%, 0, 0, 2, 260.13
1560632863, 0, 0, 750, 750, 1, 3.96%, 0, 0, 2, 251.72
1560632868, 0, 0, 753, 753, 1, 3.96%, 0, 0, 2, 257.46
1560632894, 0, 0, 758, 758, 1, 3.96%, 0, 0, 2, 274.45
1560632904, 0, 0, 760, 760, 1, 3.97%, 0, 0, 2, 256.37
1560632909, 0, 0, 765, 765, 1, 3.98%, 0, 0, 2, 256.09
1560632920, 0, 0, 766, 766, 1, 3.99%, 0, 0, 2, 252.11
1560632925, 0, 0, 767, 767, 1, 3.99%, 0, 0, 2, 250.01
1560633425, 0, 0, 768, 768, 1, 3.99%, 0, 0, 2, 253.20
1560633430, 0, 0, 772, 772, 1, 3.99%, 0, 0, 2, 251.30
1560633440, 0, 0, 774, 774, 1, 3.99%, 0, 0, 2, 253.07
1560633553, 0, 0, 775, 775, 1, 3.99%, 0, 0, 2, 258.24
1560633558, 0, 0, 777, 777, 1, 3.99%, 0, 0, 2, 257.62
1560633563, 0, 0, 782, 782, 1, 3.99%, 0, 0, 2, 259.58
1560633692, 0, 0, 784, 784, 1, 3.99%, 0, 0, 2, 255.60
1560633702, 0, 0, 854, 854, 1, 4.28%, 0, 0, 2, 367.23
1560633707, 0, 0, 889, 889, 1, 4.31%, 0, 0, 2, 322.53
1560633718, 0, 0, 891, 891, 1, 4.31%, 0, 0, 2, 244.78
1560633723, 0, 0, 896, 896, 1, 4.31%, 0, 0, 2, 257.53
1560633775, 0, 0, 897, 897, 1, 4.32%, 0, 0, 2, 253.02
1560633780, 0, 0, 902, 902, 1, 4.33%, 0, 0, 2, 251.93
1560633785, 0, 0, 924, 924, 1, 4.36%, 0, 0, 2, 268.57
1560634854, 0, 0, 926, 926, 1, 4.36%, 0, 0, 2, 239.31
1560634859, 0, 0, 927, 927, 1, 4.36%, 0, 0, 2, 223.70
1560639916, 0, 0, 928, 928, 1, 4.36%, 0, 0, 2, 250.18
1560639921, 0, 0, 929, 929, 1, 4.36%, 0, 0, 2, 251.48
1560639926, 0, 0, 930, 930, 1, 4.36%, 0, 0, 2, 252.69
1560639932, 0, 0, 931, 931, 1, 4.36%, 0, 0, 2, 253.27
1560639937, 0, 0, 936, 936, 1, 4.37%, 0, 0, 2, 253.39
1560639957, 0, 0, 940, 940, 1, 4.37%, 0, 0, 2, 251.35
1560639973, 0, 0, 941, 941, 1, 4.37%, 0, 0, 2, 278.07
1560639978, 0, 0, 943, 943, 1, 4.37%, 0, 0, 2, 302.14
1560639983, 0, 0, 944, 944, 1, 4.37%, 0, 0, 2, 282.49
1560640045, 0, 0, 948, 948, 1, 4.38%, 0, 0, 2, 251.49
1560640060, 0, 0, 949, 949, 1, 4.38%, 0, 0, 2, 253.34
1560640071, 0, 0, 950, 950, 1, 4.38%, 0, 0, 2, 251.18
1560640076, 0, 0, 951, 951, 1, 4.38%, 0, 0, 2, 251.04
1560640086, 0, 0, 953, 953, 1, 4.38%, 0, 0, 2, 266.68
1560640091, 0, 0, 988, 988, 1, 4.39%, 0, 0, 2, 327.00
1560640096, 0, 0, 989, 989, 1, 4.39%, 0, 0, 2, 266.02
1560640102, 0, 0, 991, 991, 1, 4.39%, 0, 0, 2, 271.54
1560640112, 0, 0, 993, 993, 1, 4.39%, 0, 0, 2, 245.65
1560640122, 0, 0, 994, 994, 1, 4.39%, 0, 0, 2, 252.27
1560640127, 0, 0, 996, 996, 1, 4.39%, 0, 0, 2, 260.29
1560640132, 0, 0, 1002, 1002, 1, 4.39%, 0, 0, 2, 275.18
1560640138, 0, 0, 1003, 1003, 1, 4.39%, 0, 0, 2, 258.91
1560640148, 0, 0, 1004, 1004, 1, 4.39%, 0, 0, 2, 253.06
1560640153, 0, 0, 1005, 1005, 1, 4.39%, 0, 0, 2, 253.13
1560640215, 0, 0, 1006, 1006, 1, 4.39%, 0, 0, 2, 252.28
1560640241, 0, 0, 1007, 1007, 1, 4.39%, 0, 0, 2, 253.29
1560640252, 0, 0, 1008, 1008, 1, 4.40%, 0, 0, 2, 261.54
1560640257, 0, 0, 1012, 1012, 1, 4.40%, 0, 0, 2, 292.64
1560640267, 0, 0, 1013, 1013, 1, 4.40%, 0, 0, 2, 253.94
1560640288, 0, 0, 1016, 1016, 1, 4.40%, 0, 0, 2, 251.26
1560640298, 0, 0, 1034, 1034, 1, 4.41%, 0, 0, 2, 419.29
1560640421, 0, 0, 1036, 1036, 1, 4.41%, 0, 0, 2, 251.68
1560646935, 0, 0, 1037, 1037, 1, 4.41%, 0, 0, 2, 291.95
1560646997, 0, 0, 1041, 1041, 1, 4.41%, 0, 0, 2, 57.14
1560647058, 0, 0, 1042, 1042, 1, 4.41%, 0, 0, 2, 251.45
1560647213, 0, 0, 1045, 1045, 1, 4.41%, 0, 0, 2, 248.06
1560652990, 0, 0, 1046, 1046, 1, 4.41%, 0, 0, 2, 253.62
1560653191, 0, 0, 1056, 1056, 1, 4.43%, 0, 0, 2, 260.99
1560653263, 0, 0, 1058, 1058, 1, 4.43%, 0, 0, 2, 245.10
1560653515, 0, 0, 1063, 1063, 1, 4.43%, 0, 0, 2, 253.05
1560653521, 0, 0, 1065, 1065, 1, 4.43%, 0, 0, 2, 252.58
1560653526, 0, 0, 1085, 1085, 1, 4.46%, 0, 0, 2, 345.07
1560653531, 0, 0, 1086, 1086, 1, 4.46%, 0, 0, 2, 271.68
1560654942, 0, 0, 1088, 1088, 1, 4.46%, 0, 0, 2, 264.02
1560654947, 0, 0, 1089, 1089, 1, 4.46%, 0, 0, 2, 290.54
1560654987, 0, 0, 1105, 1105, 1, 4.46%, 0, 0, 2, 262.86
1560654993, 0, 0, 1111, 1111, 1, 4.47%, 0, 0, 2, 259.42
1560655018, 0, 0, 1114, 1114, 1, 4.47%, 0, 0, 2, 273.86
1560655023, 0, 0, 1117, 1117, 1, 4.47%, 0, 0, 2, 256.51
1560655029, 0, 0, 1137, 1137, 1, 4.49%, 0, 0, 2, 370.97
1560655069, 0, 0, 1140, 1140, 1, 4.49%, 0, 0, 2, 255.91
1560658119, 0, 0, 1141, 1141, 1, 4.49%, 0, 0, 2, 265.70
1560658124, 0, 0, 1142, 1142, 1, 4.49%, 0, 0, 2, 326.36
1560658196, 0, 0, 1143, 1143, 1, 4.49%, 0, 0, 2, 275.82
1560658201, 0, 0, 1144, 1144, 1, 4.49%, 0, 0, 2, 237.52
1560658258, 0, 0, 1145, 1145, 1, 4.50%, 0, 0, 2, 272.40
1560658268, 0, 0, 1146, 1146, 1, 4.50%, 0, 0, 2, 253.25
1560658273, 0, 0, 1166, 1166, 1, 4.56%, 0, 0, 2, 412.63
1560658283, 0, 0, 1167, 1167, 1, 4.56%, 0, 0, 2, 257.97
1560658314, 0, 0, 1168, 1168, 1, 4.56%, 0, 0, 2, 252.64
1560658320, 0, 0, 1169, 1169, 1, 4.56%, 0, 0, 2, 254.62
1560658325, 0, 0, 1171, 1171, 1, 4.56%, 0, 0, 2, 253.57
1560658330, 0, 0, 1173, 1173, 1, 4.56%, 0, 0, 2, 265.05
1560658356, 0, 0, 1174, 1174, 1, 4.56%, 0, 0, 2, 252.56
1560658361, 0, 0, 1175, 1175, 1, 4.56%, 0, 0, 2, 252.48
1560658858, 0, 0, 1176, 1176, 1, 4.56%, 0, 0, 2, 252.68
1560658977, 0, 0, 1178, 1178, 1, 4.56%, 0, 0, 2, 228.99
1560658982, 0, 0, 1180, 1180, 1, 4.56%, 0, 0, 2, 199.51
1560658987, 0, 0, 1186, 1186, 1, 4.56%, 0, 0, 2, 215.92
1560658992, 0, 0, 1188, 1188, 1, 4.56%, 0, 0, 2, 229.42
1560658997, 0, 0, 1190, 1190, 1, 4.56%, 0, 0, 2, 220.74
1560659002, 0, 0, 1191, 1191, 1, 4.56%, 0, 0, 2, 228.37
1560662584, 0, 0, 1192, 1192, 1, 4.56%, 0, 0, 2, 279.60
1560662594, 0, 0, 1193, 1193, 1, 4.56%, 0, 0, 2, 277.55
1560662604, 0, 0, 1194, 1194, 1, 4.56%, 0, 0, 2, 293.49
1560662666, 0, 0, 1195, 1195, 1, 4.56%, 0, 0, 2, 262.66
1560662671, 0, 0, 1201, 1201, 1, 4.56%, 0, 0, 2, 307.43
1560662676, 0, 0, 1202, 1202, 1, 4.56%, 0, 0, 2, 282.17
1560662681, 0, 0, 1206, 1206, 1, 4.56%, 0, 0, 2, 268.71
1560662686, 0, 0, 1207, 1207, 1, 4.56%, 0, 0, 2, 214.03
1560662696, 0, 0, 1208, 1208, 1, 4.56%, 0, 0, 2, 260.19
1560662768, 0, 0, 1209, 1209, 1, 4.56%, 0, 0, 2, 314.44
1560662789, 0, 0, 1210, 1210, 1, 4.56%, 0, 0, 2, 250.70
1560662794, 0, 0, 1231, 1231, 1, 4.56%, 0, 0, 2, 387.62
1560662799, 0, 0, 1254, 1254, 1, 4.59%, 0, 0, 2, 640.80
1560662804, 0, 0, 1268, 1268, 1, 4.60%, 0, 0, 2, 705.78
1560662809, 0, 0, 1281, 1281, 1, 4.61%, 0, 0, 2, 709.39
1560662814, 0, 0, 1288, 1288, 1, 4.62%, 0, 0, 2, 721.18
1560662819, 0, 0, 1292, 1292, 1, 4.62%, 0, 0, 2, 707.56
1560662824, 0, 0, 1300, 1300, 1, 4.62%, 0, 0, 2, 704.11
1560662829, 0, 0, 1307, 1307, 1, 4.62%, 0, 0, 2, 711.38
1560662834, 0, 0, 1310, 1310, 1, 4.62%, 0, 0, 2, 712.80
1560664767, 1, 10, 1316, 1315, 353, 6.91%, 0, 0, 2, 325.26
1560664803, 1, 10, 1317, 1316, 353, 6.91%, 0, 0, 3, 255.65
1560664813, 1, 10, 1318, 1317, 353, 6.91%, 0, 0, 3, 255.45
1560668868, 1, 10, 1319, 1318, 353, 6.92%, 0, 0, 3, 252.89
1560668930, 1, 10, 1322, 1321, 353, 6.92%, 0, 0, 3, 260.53
1560673138, 1, 10, 1324, 1323, 353, 6.92%, 0, 0, 3, 266.36
1560673153, 1, 10, 1325, 1324, 353, 6.92%, 0, 0, 3, 253.67
1560673159, 1, 10, 1326, 1325, 353, 6.92%, 0, 0, 3, 252.04
1560677352, 1, 10, 1327, 1326, 353, 6.92%, 0, 0, 3, 267.82
