# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561432051, 0, 85, 232, 181, 102, 1.91%, 0, 0, 5, 1179.93
1561432061, 0, 85, 234, 183, 102, 1.92%, 0, 0, 5, 1183.72
1561432066, 0, 88, 235, 183, 103, 1.92%, 0, 0, 5, 1208.25
1561432076, 0, 89, 235, 182, 103, 1.92%, 0, 0, 5, 1205.87
1561432081, 0, 92, 235, 180, 101, 1.92%, 0, 0, 5, 1188.50
1561432092, 0, 92, 237, 182, 101, 1.92%, 0, 0, 5, 1273.07
1561432097, 0, 93, 239, 183, 101, 1.95%, 0, 0, 5, 1226.29
1561432102, 0, 93, 242, 186, 101, 1.96%, 0, 0, 5, 1198.00
1561432107, 0, 93, 243, 187, 101, 1.96%, 0, 0, 5, 1191.14
1561432112, 0, 95, 243, 186, 103, 1.96%, 0, 0, 5, 1178.30
1561432117, 0, 98, 244, 186, 102, 1.96%, 0, 0, 5, 1203.76
1561432122, 0, 99, 244, 185, 102, 1.96%, 0, 0, 5, 1272.43
1561432132, 0, 100, 244, 184, 101, 1.96%, 0, 0, 5, 1331.19
1561432142, 0, 101, 245, 184, 100, 1.96%, 0, 0, 5, 1207.44
1561432147, 0, 104, 245, 181, 97, 1.96%, 0, 0, 5, 1205.11
1561432152, 0, 104, 246, 182, 97, 1.97%, 0, 0, 6, 1281.51
1561432158, 0, 105, 246, 181, 97, 1.97%, 0, 0, 6, 1272.43
1561432168, 0, 106, 246, 180, 96, 1.97%, 0, 0, 6, 1252.69
1561432178, 0, 109, 246, 179, 95, 1.97%, 0, 0, 6, 1205.95
1561432183, 0, 110, 250, 182, 94, 1.99%, 0, 0, 6, 1240.04
1561432193, 0, 111, 251, 182, 97, 2.00%, 0, 0, 6, 1242.09
1561432203, 0, 112, 255, 185, 97, 2.02%, 0, 0, 6, 1216.75
1561432214, 0, 113, 255, 184, 100, 2.02%, 0, 0, 6, 1227.99
1561432224, 0, 114, 257, 185, 99, 2.02%, 0, 0, 6, 1196.39
1561432229, 0, 115, 261, 188, 99, 2.05%, 0, 0, 6, 1165.00
1561432234, 0, 115, 269, 196, 99, 2.06%, 0, 0, 6, 1163.87
1561432239, 0, 115, 275, 202, 99, 2.07%, 0, 0, 6, 1159.67
1561432244, 0, 115, 276, 203, 99, 2.08%, 0, 0, 6, 1157.71
1561432249, 0, 118, 278, 204, 107, 2.08%, 0, 0, 6, 1159.25
1561432254, 0, 118, 279, 205, 107, 2.08%, 0, 0, 6, 1169.50
1561432259, 0, 118, 281, 207, 107, 2.08%, 0, 0, 6, 1162.36
1561432279, 0, 120, 281, 206, 107, 2.08%, 0, 0, 6, 1154.68
1561432285, 0, 130, 285, 209, 106, 2.08%, 0, 0, 6, 1167.78
1561432290, 0, 130, 286, 210, 106, 2.09%, 0, 0, 6, 1169.29
1561432295, 0, 130, 288, 212, 106, 2.09%, 0, 0, 6, 1172.30
1561432305, 0, 130, 289, 213, 106, 2.09%, 0, 0, 6, 1167.92
1561432310, 0, 131, 291, 214, 111, 2.10%, 0, 0, 6, 1168.54
1561432315, 0, 133, 292, 214, 111, 2.10%, 0, 0, 6, 1180.80
1561432320, 0, 134, 293, 214, 110, 2.10%, 0, 0, 6, 1205.79
1561432331, 0, 136, 296, 216, 109, 2.10%, 0, 0, 6, 1207.51
1561432336, 0, 136, 299, 219, 109, 2.10%, 0, 0, 6, 1196.71
1561432341, 0, 136, 301, 221, 109, 2.10%, 0, 0, 6, 1189.61
1561432346, 0, 136, 302, 222, 109, 2.10%, 0, 0, 6, 1212.39
1561432351, 0, 136, 303, 223, 109, 2.11%, 0, 0, 6, 1187.90
1561432361, 0, 138, 304, 223, 113, 2.11%, 0, 0, 6, 1182.47
1561432372, 0, 140, 304, 222, 113, 2.11%, 0, 0, 6, 1214.70
1561432382, 0, 140, 308, 226, 113, 2.17%, 0, 0, 6, 1239.96
1561432387, 0, 140, 309, 227, 113, 2.17%, 0, 0, 6, 1215.16
1561432392, 0, 140, 310, 228, 113, 2.17%, 0, 0, 6, 1211.41
1561432397, 0, 140, 312, 230, 113, 2.18%, 0, 0, 6, 1209.35
1561432402, 0, 140, 313, 231, 113, 2.18%, 0, 0, 6, 1210.09
1561432408, 0, 141, 313, 230, 113, 2.18%, 0, 0, 6, 1210.62
1561432418, 0, 143, 315, 231, 112, 2.18%, 0, 0, 6, 1251.80
1561432423, 0, 143, 316, 232, 112, 2.18%, 0, 0, 6, 1278.91
1561432428, 0, 144, 316, 231, 112, 2.18%, 0, 0, 6, 1215.81
1561432438, 0, 146, 317, 231, 111, 2.18%, 0, 0, 6, 1202.69
1561432448, 0, 147, 318, 231, 110, 2.18%, 0, 0, 6, 1197.77
1561432458, 0, 148, 318, 230, 109, 2.18%, 0, 0, 6, 1202.17
1561432469, 0, 150, 318, 229, 108, 2.18%, 0, 0, 6, 1205.20
1561432479, 0, 153, 318, 228, 107, 2.18%, 0, 0, 6, 1195.17
1561432489, 0, 155, 318, 227, 106, 2.18%, 0, 0, 6, 1199.06
1561432499, 0, 156, 318, 226, 105, 2.18%, 0, 0, 6, 1199.04
1561432509, 0, 157, 318, 225, 104, 2.18%, 0, 0, 6, 1193.00
1561432519, 0, 161, 318, 224, 103, 2.18%, 0, 0, 6, 1198.82
1561432529, 0, 163, 320, 225, 102, 2.18%, 0, 0, 6, 1199.34
1561432535, 0, 163, 321, 226, 102, 2.18%, 0, 0, 6, 1199.80
1561432540, 0, 164, 321, 225, 102, 2.18%, 0, 0, 6, 1197.83
1561432550, 0, 165, 321, 224, 101, 2.18%, 0, 0, 6, 1202.01
1561432560, 0, 166, 321, 223, 100, 2.18%, 0, 0, 6, 1278.49
1561432565, 0, 166, 322, 224, 100, 2.18%, 0, 0, 6, 1242.81
1561432570, 0, 167, 322, 223, 99, 2.18%, 0, 0, 6, 1208.96
1561432575, 0, 167, 323, 224, 99, 2.18%, 0, 0, 6, 1201.59
1561432580, 0, 168, 323, 223, 98, 2.18%, 0, 0, 6, 1243.54
1561432591, 0, 170, 323, 222, 97, 2.18%, 0, 0, 6, 1196.88
1561432596, 0, 171, 323, 221, 96, 2.18%, 0, 0, 6, 1195.73
1561432606, 0, 172, 323, 220, 95, 2.18%, 0, 0, 6, 1184.60
1561432611, 0, 174, 323, 219, 94, 2.18%, 0, 0, 6, 1193.12
1561432621, 0, 175, 324, 219, 93, 2.18%, 0, 0, 6, 1207.43
1561432631, 0, 176, 324, 218, 92, 2.18%, 0, 0, 6, 1202.36
1561432636, 0, 177, 324, 217, 91, 2.18%, 0, 0, 6, 1185.38
1561432641, 0, 177, 328, 221, 91, 2.18%, 0, 0, 6, 1179.78
1561432646, 0, 177, 331, 224, 91, 2.18%, 0, 0, 6, 1172.10
1561432652, 0, 177, 332, 225, 91, 2.18%, 0, 0, 6, 1170.86
1561432657, 0, 177, 333, 226, 91, 2.18%, 0, 0, 6, 1170.18
1561432667, 0, 177, 334, 227, 91, 2.18%, 0, 0, 6, 1171.66
1561432672, 0, 178, 334, 226, 90, 2.18%, 0, 0, 6, 1175.61
1561432677, 0, 181, 334, 224, 88, 2.18%, 0, 0, 6, 1176.99
1561432688, 0, 182, 334, 223, 87, 2.18%, 0, 0, 6, 1178.05
1561432693, 0, 183, 334, 222, 86, 2.18%, 0, 0, 6, 1174.42
1561432703, 0, 184, 334, 221, 85, 2.18%, 0, 0, 6, 1172.27
1561432708, 0, 186, 334, 219, 83, 2.18%, 0, 0, 6, 1175.79
1561432713, 0, 186, 336, 221, 83, 2.18%, 0, 0, 6, 1203.84
1561432718, 0, 186, 337, 222, 83, 2.18%, 0, 0, 6, 1201.44
1561432723, 0, 186, 339, 224, 83, 2.18%, 0, 0, 6, 1198.07
1561432728, 0, 186, 340, 225, 83, 2.18%, 0, 0, 6, 1179.78
1561432738, 0, 186, 341, 226, 83, 2.18%, 0, 0, 6, 1196.73
1561432744, 0, 191, 341, 225, 84, 2.18%, 0, 0, 6, 1200.52
1561432754, 0, 191, 344, 228, 84, 2.19%, 0, 0, 6, 1196.98
1561432759, 0, 191, 345, 229, 84, 2.19%, 0, 0, 6, 1186.33
1561432779, 0, 192, 345, 228, 84, 2.19%, 0, 0, 6, 1186.39
1561432784, 0, 193, 345, 227, 83, 2.19%, 0, 0, 6, 1181.87
1561432789, 0, 194, 345, 226, 82, 2.19%, 0, 0, 6, 1180.62
1561432795, 0, 196, 345, 225, 81, 2.19%, 0, 0, 6, 1175.68
1561432805, 0, 200, 345, 224, 80, 2.19%, 0, 0, 6, 1193.55
1561432815, 0, 201, 345, 223, 79, 2.19%, 0, 0, 6, 1198.38
1561432825, 0, 202, 346, 223, 78, 2.19%, 0, 0, 6, 1218.84
1561432835, 0, 202, 348, 225, 78, 2.19%, 0, 0, 6, 1197.97
1561432840, 0, 202, 350, 227, 78, 2.19%, 0, 0, 6, 1191.11
1561432845, 0, 202, 351, 228, 78, 2.19%, 0, 0, 6, 1193.63
1561432850, 0, 202, 352, 229, 78, 2.19%, 0, 0, 6, 1203.27
1561432861, 0, 204, 352, 228, 78, 2.19%, 0, 0, 6, 1211.23
1561432871, 0, 205, 353, 228, 77, 2.19%, 0, 0, 6, 1202.35
1561432876, 0, 206, 353, 227, 76, 2.19%, 0, 0, 6, 1194.06
1561432886, 0, 206, 354, 228, 76, 2.19%, 0, 0, 6, 1195.18
1561432891, 0, 209, 354, 227, 75, 2.19%, 0, 0, 6, 1216.49
1561432901, 0, 210, 357, 229, 74, 2.20%, 0, 0, 6, 1249.72
1561432906, 0, 210, 358, 230, 74, 2.20%, 0, 0, 6, 1223.48
1561432912, 0, 210, 360, 232, 74, 2.20%, 0, 0, 6, 1194.21
1561432917, 0, 210, 361, 233, 74, 2.20%, 0, 0, 6, 1190.22
1561432922, 0, 210, 362, 234, 74, 2.20%, 0, 0, 6, 1191.39
1561432937, 0, 212, 366, 237, 75, 2.20%, 0, 0, 6, 1192.30
1561432942, 0, 214, 366, 236, 76, 2.20%, 0, 0, 6, 1209.27
1561432952, 0, 216, 367, 236, 75, 2.20%, 0, 0, 6, 1211.35
1561432962, 0, 217, 367, 235, 74, 2.20%, 0, 0, 6, 1192.53
1561432968, 0, 220, 367, 234, 73, 2.20%, 0, 0, 6, 1188.97
1561432973, 0, 221, 367, 233, 72, 2.20%, 0, 0, 6, 1197.87
1561432978, 0, 221, 370, 236, 72, 2.20%, 0, 0, 6, 1283.78
1561432983, 0, 221, 373, 239, 72, 2.21%, 0, 0, 6, 1230.36
1561432988, 0, 221, 375, 241, 72, 2.21%, 0, 0, 6, 1207.44
1561433008, 0, 223, 377, 242, 76, 2.21%, 0, 0, 6, 1200.15
1561433018, 0, 224, 377, 241, 75, 2.21%, 0, 0, 6, 1182.73
1561433023, 0, 225, 377, 240, 74, 2.21%, 0, 0, 6, 1196.89
1561433028, 0, 226, 378, 240, 73, 2.21%, 0, 0, 6, 1186.28
1561433033, 0, 227, 378, 239, 72, 2.21%, 0, 0, 6, 1199.44
1561433039, 0, 228, 378, 238, 71, 2.21%, 0, 0, 6, 1218.62
1561433044, 0, 229, 378, 237, 70, 2.21%, 0, 0, 6, 1200.16
1561433054, 0, 229, 379, 238, 70, 2.21%, 0, 0, 6, 1217.24
1561433059, 0, 229, 380, 239, 70, 2.21%, 0, 0, 6, 1202.60
1561433064, 0, 231, 380, 238, 69, 2.21%, 0, 0, 6, 1198.05
1561433069, 0, 232, 380, 237, 68, 2.21%, 0, 0, 6, 1198.23
1561433080, 0, 234, 386, 242, 67, 2.22%, 0, 0, 6, 1206.64
1561433090, 0, 234, 389, 245, 67, 2.23%, 0, 0, 6, 1198.75
1561433100, 0, 234, 393, 249, 67, 2.23%, 0, 0, 6, 1192.88
1561433105, 0, 234, 394, 250, 67, 2.23%, 0, 0, 6, 1183.16
1561433115, 0, 235, 394, 249, 74, 2.23%, 0, 0, 6, 1228.63
1561433126, 0, 235, 395, 250, 74, 2.23%, 0, 0, 6, 1258.46
1561433131, 0, 237, 395, 249, 73, 2.23%, 0, 0, 6, 1208.57
1561433141, 0, 241, 395, 248, 72, 2.23%, 0, 0, 6, 1198.53
1561433146, 0, 245, 395, 247, 71, 2.23%, 0, 0, 6, 1197.06
1561433161, 0, 246, 396, 247, 70, 2.24%, 0, 0, 7, 1217.62
1561433171, 0, 247, 397, 247, 70, 2.24%, 0, 0, 7, 1214.50
1561433182, 0, 248, 397, 246, 70, 2.24%, 0, 0, 7, 1222.16
1561433192, 0, 249, 397, 245, 69, 2.24%, 0, 0, 7, 1217.81
1561433202, 0, 250, 397, 244, 68, 2.24%, 0, 0, 7, 1211.66
1561433212, 0, 251, 397, 243, 67, 2.24%, 0, 0, 7, 1212.36
1561433222, 0, 252, 397, 242, 66, 2.24%, 0, 0, 7, 1211.85
1561433232, 0, 253, 397, 241, 65, 2.24%, 0, 0, 7, 1215.49
1561433243, 0, 253, 400, 244, 65, 2.27%, 0, 0, 7, 1270.31
1561433248, 0, 254, 400, 243, 67, 2.27%, 0, 0, 7, 1239.68
1561433258, 0, 255, 403, 245, 66, 2.28%, 0, 0, 7, 1171.01
1561433273, 0, 257, 406, 247, 68, 2.28%, 0, 0, 7, 1169.44
1561433278, 0, 258, 406, 246, 68, 2.28%, 0, 0, 7, 1178.89
1561433283, 0, 260, 407, 246, 68, 2.28%, 0, 0, 7, 1177.73
1561433288, 0, 266, 407, 245, 67, 2.28%, 0, 0, 7, 1171.67
1561433293, 0, 267, 409, 246, 66, 2.28%, 0, 0, 7, 1172.57
1561433299, 0, 269, 410, 246, 65, 2.28%, 0, 0, 7, 1210.14
1561433304, 0, 269, 412, 248, 65, 2.28%, 0, 0, 7, 1184.45
1561433309, 0, 269, 413, 249, 65, 2.28%, 0, 0, 7, 1174.66
1561433319, 0, 269, 414, 250, 65, 2.28%, 0, 0, 7, 1175.82
1561433324, 0, 269, 415, 251, 65, 2.28%, 0, 0, 7, 1172.32
1561433329, 0, 271, 416, 251, 64, 2.28%, 0, 0, 7, 1165.30
1561433335, 0, 275, 417, 251, 63, 2.29%, 0, 0, 7, 1166.10
1561433340, 0, 275, 420, 254, 63, 2.29%, 0, 0, 7, 1164.69
1561433350, 0, 275, 421, 255, 63, 2.29%, 0, 0, 7, 1168.04
1561433360, 0, 275, 422, 256, 63, 2.29%, 0, 0, 7, 1164.03
1561433366, 0, 276, 424, 257, 63, 2.29%, 0, 0, 7, 1170.67
1561433371, 0, 276, 427, 260, 63, 2.29%, 0, 0, 7, 1168.03
1561433386, 0, 276, 429, 262, 63, 2.29%, 0, 0, 7, 1170.83
1561433396, 0, 281, 429, 261, 62, 2.29%, 0, 0, 7, 1181.79
1561433401, 0, 282, 429, 260, 61, 2.29%, 0, 0, 7, 1184.47
1561433407, 0, 286, 430, 260, 60, 2.29%, 0, 0, 7, 1177.16
1561433412, 0, 290, 431, 260, 59, 2.29%, 0, 0, 7, 1178.00
1561433417, 0, 294, 432, 260, 58, 2.29%, 0, 0, 7, 1185.31
1561433427, 0, 297, 432, 259, 57, 2.29%, 0, 0, 7, 1213.94
1561433437, 0, 298, 433, 259, 56, 2.29%, 0, 0, 7, 1211.11
1561433447, 0, 299, 433, 258, 55, 2.29%, 0, 0, 7, 1205.90
1561433452, 0, 301, 433, 257, 54, 2.29%, 0, 0, 7, 1185.20
1561433462, 0, 303, 433, 256, 53, 2.29%, 0, 0, 7, 1193.21
1561433473, 0, 305, 433, 255, 52, 2.29%, 0, 0, 7, 1188.55
1561433478, 0, 306, 436, 257, 51, 2.30%, 0, 0, 7, 1182.19
1561433488, 0, 307, 437, 257, 53, 2.30%, 0, 0, 7, 1241.24
1561433493, 0, 307, 438, 258, 53, 2.30%, 0, 0, 7, 1227.85
1561433498, 0, 307, 441, 261, 53, 2.30%, 0, 0, 7, 1195.31
1561433503, 0, 307, 442, 262, 53, 2.31%, 0, 0, 7, 1186.97
1561433519, 0, 307, 443, 263, 53, 2.31%, 0, 0, 7, 1182.60
1561433524, 0, 309, 443, 262, 54, 2.31%, 0, 0, 7, 1273.40
1561433529, 0, 309, 444, 263, 54, 2.31%, 0, 0, 7, 1243.22
1561433534, 0, 312, 444, 261, 53, 2.31%, 0, 0, 7, 1200.27
1561433544, 0, 314, 444, 260, 52, 2.31%, 0, 0, 7, 1208.57
1561433554, 0, 315, 445, 260, 51, 2.31%, 0, 0, 7, 1210.17
1561433564, 0, 316, 445, 259, 51, 2.31%, 0, 0, 7, 1208.03
1561433575, 0, 316, 446, 260, 51, 2.31%, 0, 0, 7, 1206.71
1561433580, 0, 317, 446, 259, 50, 2.31%, 0, 0, 7, 1188.84
1561433585, 0, 318, 446, 258, 49, 2.31%, 0, 0, 7, 1196.33
1561433595, 0, 319, 446, 257, 49, 2.31%, 0, 0, 7, 1200.54
1561433600, 0, 323, 446, 256, 48, 2.31%, 0, 0, 7, 1202.32
1561433610, 0, 324, 446, 255, 47, 2.31%, 0, 0, 7, 1186.23
1561433615, 0, 334, 446, 254, 46, 2.31%, 0, 0, 7, 1234.25
1561433625, 0, 336, 447, 254, 45, 2.31%, 0, 0, 7, 1287.85
1561433636, 0, 336, 448, 255, 45, 2.31%, 0, 0, 7, 1258.68
1561433641, 0, 342, 449, 255, 44, 2.31%, 0, 0, 7, 1236.42
1561433651, 0, 346, 449, 254, 43, 2.31%, 0, 0, 7, 1213.61
1561433661, 0, 348, 452, 256, 42, 2.31%, 0, 0, 7, 1205.80
1561433671, 0, 355, 454, 257, 42, 2.32%, 0, 0, 7, 1216.29
1561433676, 0, 356, 455, 257, 44, 2.32%, 0, 0, 7, 1214.04
1561433687, 0, 361, 455, 256, 44, 2.32%, 0, 0, 7, 1256.61
1561433697, 0, 362, 455, 255, 43, 2.32%, 0, 0, 7, 1207.17
1561433702, 0, 365, 455, 254, 42, 2.32%, 0, 0, 7, 1185.91
1561433707, 0, 367, 456, 254, 41, 2.32%, 0, 0, 7, 1194.63
1561433717, 0, 368, 456, 253, 40, 2.32%, 0, 0, 7, 1203.10
1561433727, 0, 369, 456, 252, 39, 2.32%, 0, 0, 7, 1266.70
1561433737, 0, 371, 456, 251, 38, 2.32%, 0, 0, 7, 1284.16
1561433747, 0, 371, 458, 253, 38, 2.32%, 0, 0, 7, 1237.33
1561433753, 0, 371, 459, 254, 38, 2.32%, 0, 0, 7, 1225.08
1561433758, 0, 374, 459, 253, 38, 2.32%, 0, 0, 7, 1247.41
1561433763, 0, 381, 459, 252, 37, 2.32%, 0, 0, 7, 1227.10
1561433778, 0, 381, 461, 254, 37, 2.33%, 0, 0, 7, 1197.17
1561433783, 0, 382, 461, 253, 37, 2.33%, 0, 0, 7, 1203.87
1561433793, 0, 383, 461, 252, 36, 2.33%, 0, 0, 7, 1196.99
1561433803, 0, 386, 461, 251, 35, 2.33%, 0, 0, 7, 1193.78
1561433808, 0, 386, 462, 252, 35, 2.33%, 0, 0, 7, 1194.20
1561433814, 0, 387, 464, 253, 35, 2.33%, 0, 0, 7, 1205.27
1561433824, 0, 387, 466, 255, 35, 2.34%, 0, 0, 7, 1205.49
1561433829, 0, 389, 466, 254, 36, 2.34%, 0, 0, 7, 1204.53
1561433839, 0, 393, 466, 253, 35, 2.34%, 0, 0, 7, 1199.88
1561433849, 0, 395, 466, 252, 34, 2.34%, 0, 0, 7, 1195.42
1561433859, 0, 396, 466, 251, 33, 2.34%, 0, 0, 7, 1215.02
1561433869, 0, 396, 467, 252, 33, 2.34%, 0, 0, 8, 1218.12
1561433874, 0, 397, 467, 251, 33, 2.34%, 0, 0, 8, 1259.58
1561433885, 0, 398, 467, 250, 32, 2.34%, 0, 0, 8, 1282.12
1561433895, 0, 399, 468, 250, 31, 2.35%, 0, 0, 8, 1278.64
1561433905, 0, 400, 468, 249, 31, 2.35%, 0, 0, 8, 1236.35
1561433910, 0, 402, 468, 247, 29, 2.35%, 0, 0, 8, 1196.57
1561433915, 0, 403, 470, 248, 28, 2.35%, 0, 0, 8, 1185.06
1561433920, 0, 403, 472, 250, 28, 2.35%, 0, 0, 8, 1184.53
1561433925, 0, 403, 473, 251, 28, 2.35%, 0, 0, 8, 1183.14
1561433941, 0, 406, 473, 250, 28, 2.35%, 0, 0, 8, 1177.24
1561433946, 0, 406, 474, 251, 28, 2.35%, 0, 0, 8, 1246.96
1561433951, 0, 415, 474, 250, 27, 2.35%, 0, 0, 8, 1276.50
1561433956, 0, 415, 475, 251, 27, 2.35%, 0, 0, 8, 1264.20
1561433961, 0, 416, 475, 250, 26, 2.35%, 0, 0, 8, 1205.10
1561433966, 0, 416, 476, 251, 26, 2.35%, 0, 0, 8, 1182.29
1561433971, 0, 428, 476, 249, 24, 2.35%, 0, 0, 8, 1183.62
1561433976, 0, 428, 479, 252, 24, 2.35%, 0, 0, 8, 1177.06
1561433981, 0, 428, 480, 253, 24, 2.35%, 0, 0, 8, 1171.93
1561433986, 0, 428, 482, 255, 24, 2.35%, 0, 0, 8, 1186.31
1561433997, 0, 428, 484, 257, 24, 2.35%, 0, 0, 8, 1175.31
1561434002, 0, 430, 485, 257, 24, 2.35%, 0, 0, 8, 1171.74
1561434007, 0, 431, 485, 256, 23, 2.35%, 0, 0, 8, 1176.47
1561434012, 0, 431, 487, 258, 23, 2.35%, 0, 0, 8, 1178.51
1561434017, 0, 433, 487, 257, 22, 2.35%, 0, 0, 8, 1184.07
1561434027, 0, 434, 487, 256, 21, 2.35%, 0, 0, 8, 1199.79
