# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561431841, 0, 43, 124, 91, 52, 1.39%, 0, 0, 4, 1154.55
1561431846, 0, 43, 130, 97, 52, 1.43%, 0, 0, 4, 1148.85
1561431851, 0, 43, 133, 100, 52, 1.43%, 0, 0, 4, 1149.41
1561431857, 0, 43, 138, 105, 52, 1.45%, 0, 0, 4, 1131.44
1561431862, 0, 43, 140, 107, 52, 1.45%, 0, 0, 4, 1143.48
1561431867, 0, 43, 141, 108, 52, 1.45%, 0, 0, 4, 1146.51
1561431872, 0, 46, 142, 107, 61, 1.45%, 0, 0, 4, 1155.84
1561431877, 0, 48, 145, 109, 61, 1.61%, 0, 0, 5, 1172.75
1561431882, 0, 48, 152, 116, 61, 1.65%, 0, 0, 5, 1166.91
1561431887, 0, 48, 154, 118, 61, 1.65%, 0, 0, 5, 1154.10
1561431897, 0, 48, 156, 120, 61, 1.66%, 0, 0, 5, 1161.39
1561431908, 0, 49, 156, 119, 67, 1.66%, 0, 0, 5, 1163.36
1561431913, 0, 50, 157, 119, 66, 1.66%, 0, 0, 5, 1191.28
1561431918, 0, 51, 157, 118, 66, 1.66%, 0, 0, 5, 1195.16
1561431923, 0, 52, 157, 117, 65, 1.66%, 0, 0, 5, 1183.01
1561431928, 0, 54, 157, 116, 64, 1.66%, 0, 0, 5, 1194.26
1561431933, 0, 56, 157, 115, 63, 1.66%, 0, 0, 5, 1196.87
1561431938, 0, 56, 158, 116, 63, 1.67%, 0, 0, 5, 1211.83
1561431943, 0, 58, 158, 115, 63, 1.67%, 0, 0, 5, 1194.55
1561431948, 0, 58, 159, 116, 63, 1.67%, 0, 0, 5, 1197.89
1561431953, 0, 58, 161, 118, 63, 1.72%, 0, 0, 5, 1198.49
1561431959, 0, 58, 165, 122, 63, 1.74%, 0, 0, 5, 1179.34
1561431964, 0, 58, 170, 127, 63, 1.74%, 0, 0, 5, 1176.44
1561431969, 0, 58, 171, 128, 63, 1.74%, 0, 0, 5, 1173.57
1561431974, 0, 58, 175, 132, 63, 1.75%, 0, 0, 5, 1225.60
1561431984, 0, 59, 182, 138, 70, 1.80%, 0, 0, 5, 1195.03
1561431989, 0, 59, 183, 139, 70, 1.80%, 0, 0, 5, 1191.43
1561431994, 0, 59, 186, 142, 70, 1.85%, 0, 0, 5, 1174.54
1561431999, 0, 59, 187, 143, 70, 1.85%, 0, 0, 5, 1174.21
1561432005, 0, 59, 190, 146, 70, 1.86%, 0, 0, 5, 1172.46
1561432010, 0, 59, 192, 148, 70, 1.87%, 0, 0, 5, 1172.69
1561432020, 0, 60, 192, 147, 81, 1.87%, 0, 0, 5, 1288.61
1561432030, 0, 62, 192, 146, 80, 1.87%, 0, 0, 5, 1232.97
1561432041, 0, 69, 192, 145, 79, 1.87%, 0, 0, 5, 1192.92
1561432051, 0, 72, 192, 144, 78, 1.87%, 0, 0, 5, 1305.41
1561432061, 0, 72, 194, 146, 78, 1.87%, 0, 0, 5, 1267.94
1561432066, 0, 72, 195, 147, 78, 1.87%, 0, 0, 5, 1232.63
1561432071, 0, 72, 196, 148, 78, 1.89%, 0, 0, 5, 1225.60
1561432087, 0, 74, 197, 148, 79, 1.89%, 0, 0, 5, 1256.65
1561432092, 0, 75, 197, 147, 78, 1.89%, 0, 0, 5, 1274.48
1561432102, 0, 79, 197, 146, 77, 1.89%, 0, 0, 5, 1197.58
1561432107, 0, 79, 198, 147, 77, 1.90%, 0, 0, 5, 1175.73
1561432112, 0, 81, 199, 147, 76, 1.90%, 0, 0, 5, 1284.85
1561432117, 0, 81, 200, 148, 76, 1.90%, 0, 0, 5, 1267.90
1561432122, 0, 81, 201, 149, 76, 1.90%, 0, 0, 5, 1203.51
1561432128, 0, 81, 203, 151, 76, 1.90%, 0, 0, 5, 1195.02
1561432133, 0, 81, 206, 154, 76, 1.94%, 0, 0, 5, 1209.77
1561432143, 0, 81, 207, 155, 76, 1.95%, 0, 0, 5, 1208.61
1561432148, 0, 82, 209, 156, 78, 1.95%, 0, 0, 5, 1179.18
1561432153, 0, 83, 209, 155, 79, 1.95%, 0, 0, 5, 1171.73
1561432158, 0, 84, 209, 154, 78, 1.95%, 0, 0, 5, 1178.48
1561432168, 0, 85, 211, 155, 77, 1.96%, 0, 0, 5, 1176.34
1561432178, 0, 85, 223, 167, 77, 1.97%, 0, 0, 5, 1164.36
1561432189, 0, 85, 224, 168, 77, 1.98%, 0, 0, 5, 1158.94
1561432194, 0, 85, 226, 170, 77, 1.99%, 0, 0, 5, 1156.96
1561432199, 0, 86, 229, 172, 88, 2.00%, 0, 0, 5, 1167.11
1561432209, 0, 87, 230, 172, 91, 2.00%, 0, 0, 5, 1168.73
1561432219, 0, 88, 230, 171, 90, 2.00%, 0, 0, 5, 1169.81
1561432230, 0, 90, 231, 171, 89, 2.00%, 0, 0, 5, 1169.84
1561432240, 0, 91, 231, 170, 89, 2.00%, 0, 0, 5, 1170.13
1561432250, 0, 92, 232, 170, 88, 2.00%, 0, 0, 5, 1169.64
1561432261, 0, 93, 232, 169, 88, 2.00%, 0, 0, 5, 1175.12
1561432271, 0, 94, 232, 168, 87, 2.00%, 0, 0, 5, 1179.86
1561432281, 0, 94, 234, 170, 87, 2.04%, 0, 0, 5, 1174.42
1561432286, 0, 95, 236, 171, 86, 2.04%, 0, 0, 5, 1167.40
1561432291, 0, 95, 237, 172, 86, 2.04%, 0, 0, 5, 1181.22
1561432296, 0, 95, 240, 175, 86, 2.05%, 0, 0, 5, 1183.02
1561432301, 0, 95, 242, 177, 86, 2.05%, 0, 0, 5, 1172.72
1561432307, 0, 95, 244, 179, 86, 2.05%, 0, 0, 5, 1167.23
1561432317, 0, 95, 246, 181, 86, 2.06%, 0, 0, 5, 1164.71
1561432327, 0, 96, 247, 181, 96, 2.06%, 0, 0, 5, 1173.37
1561432332, 0, 98, 247, 180, 95, 2.06%, 0, 0, 5, 1174.69
1561432338, 0, 99, 247, 179, 94, 2.06%, 0, 0, 5, 1164.92
1561432343, 0, 100, 247, 178, 93, 2.06%, 0, 0, 5, 1198.50
1561432348, 0, 101, 251, 181, 92, 2.07%, 0, 0, 5, 1188.51
1561432353, 0, 102, 252, 181, 95, 2.07%, 0, 0, 5, 1166.09
1561432368, 0, 104, 252, 180, 94, 2.07%, 0, 0, 5, 1191.32
1561432378, 0, 105, 252, 179, 93, 2.07%, 0, 0, 5, 1171.23
1561432383, 0, 106, 252, 178, 92, 2.07%, 0, 0, 5, 1168.95
1561432394, 0, 107, 252, 177, 91, 2.07%, 0, 0, 5, 1188.02
1561432404, 0, 108, 252, 176, 90, 2.07%, 0, 0, 5, 1194.96
1561432414, 0, 111, 252, 175, 89, 2.07%, 0, 0, 5, 1172.48
1561432419, 0, 112, 256, 178, 88, 2.07%, 0, 0, 5, 1142.94
1561432424, 0, 112, 260, 182, 88, 2.08%, 0, 0, 5, 1139.64
1561432439, 0, 112, 261, 183, 88, 2.08%, 0, 0, 5, 1138.12
1561432445, 0, 112, 262, 184, 88, 2.08%, 0, 0, 5, 1141.27
1561432450, 0, 113, 266, 187, 90, 2.08%, 0, 0, 5, 1144.32
1561432465, 0, 124, 276, 196, 89, 2.09%, 0, 0, 5, 1155.23
1561432470, 0, 124, 286, 206, 89, 2.09%, 0, 0, 5, 1156.70
1561432475, 0, 124, 293, 213, 89, 2.10%, 0, 0, 5, 1153.83
1561432480, 0, 124, 294, 214, 89, 2.10%, 0, 0, 5, 1153.13
1561432485, 0, 124, 298, 218, 89, 2.10%, 0, 0, 5, 1153.37
1561432490, 0, 125, 300, 219, 91, 2.10%, 0, 0, 5, 1168.91
1561432495, 0, 126, 303, 221, 91, 2.11%, 0, 0, 5, 1162.07
1561432500, 0, 127, 305, 222, 93, 2.11%, 0, 0, 5, 1162.07
1561432506, 0, 127, 307, 224, 93, 2.11%, 0, 0, 5, 1150.96
1561432516, 0, 127, 309, 226, 93, 2.11%, 0, 0, 5, 1150.65
1561432531, 0, 135, 310, 226, 94, 2.11%, 0, 0, 5, 1166.97
1561432536, 0, 142, 320, 234, 93, 2.17%, 0, 0, 6, 1168.37
1561432541, 0, 142, 325, 239, 93, 2.18%, 0, 0, 6, 1161.79
1561432546, 0, 142, 326, 240, 93, 2.18%, 0, 0, 6, 1157.88
1561432561, 0, 142, 327, 241, 93, 2.18%, 0, 0, 6, 1153.61
1561432566, 0, 149, 328, 241, 107, 2.19%, 0, 0, 6, 1162.28
1561432577, 0, 152, 328, 240, 106, 2.19%, 0, 0, 6, 1282.47
1561432582, 0, 153, 329, 240, 106, 2.19%, 0, 0, 6, 1275.65
1561432592, 0, 154, 329, 239, 105, 2.19%, 0, 0, 6, 1285.54
1561432602, 0, 155, 329, 238, 104, 2.19%, 0, 0, 6, 1285.82
1561432612, 0, 156, 336, 244, 103, 2.22%, 0, 0, 6, 1245.13
1561432617, 0, 157, 336, 243, 109, 2.22%, 0, 0, 6, 1265.15
1561432627, 0, 158, 337, 243, 108, 2.22%, 0, 0, 6, 1245.82
1561432637, 0, 158, 338, 244, 108, 2.22%, 0, 0, 6, 1193.22
1561432643, 0, 162, 340, 245, 108, 2.22%, 0, 0, 6, 1264.73
1561432648, 0, 164, 340, 244, 108, 2.22%, 0, 0, 6, 1222.24
1561432658, 0, 166, 340, 243, 107, 2.22%, 0, 0, 6, 1220.65
1561432669, 0, 168, 340, 242, 106, 2.22%, 0, 0, 6, 1288.23
1561432674, 0, 170, 340, 241, 105, 2.22%, 0, 0, 6, 1248.08
1561432684, 0, 172, 341, 241, 104, 2.22%, 0, 0, 6, 1189.03
1561432694, 0, 173, 341, 240, 104, 2.22%, 0, 0, 6, 1198.27
1561432704, 0, 176, 341, 239, 103, 2.22%, 0, 0, 6, 1198.31
1561432709, 0, 176, 343, 241, 103, 2.23%, 0, 0, 6, 1208.42
1561432714, 0, 178, 343, 240, 104, 2.23%, 0, 0, 6, 1198.95
1561432724, 0, 179, 343, 239, 103, 2.23%, 0, 0, 6, 1196.50
1561432734, 0, 180, 347, 242, 102, 2.24%, 0, 0, 6, 1193.41
1561432739, 0, 180, 349, 244, 102, 2.24%, 0, 0, 6, 1201.15
1561432744, 0, 181, 349, 243, 106, 2.24%, 0, 0, 6, 1195.01
1561432754, 0, 181, 350, 244, 106, 2.25%, 0, 0, 6, 1187.94
1561432760, 0, 182, 351, 244, 107, 2.25%, 0, 0, 6, 1174.87
1561432775, 0, 183, 352, 244, 106, 2.25%, 0, 0, 6, 1200.50
1561432780, 0, 183, 353, 245, 106, 2.25%, 0, 0, 6, 1188.20
1561432785, 0, 186, 369, 260, 107, 2.35%, 0, 0, 6, 1179.95
1561432790, 0, 186, 371, 262, 107, 2.35%, 0, 0, 6, 1178.49
1561432795, 0, 186, 375, 266, 107, 2.35%, 0, 0, 6, 1162.01
1561432800, 0, 186, 377, 268, 107, 2.36%, 0, 0, 6, 1164.91
1561432805, 0, 186, 378, 269, 107, 2.36%, 0, 0, 6, 1166.60
1561432810, 0, 186, 380, 271, 107, 2.36%, 0, 0, 6, 1169.73
1561432820, 0, 189, 382, 272, 121, 2.36%, 0, 0, 6, 1195.55
1561432831, 0, 191, 383, 272, 121, 2.37%, 0, 0, 6, 1195.14
1561432841, 0, 191, 385, 274, 121, 2.37%, 0, 0, 6, 1176.10
1561432846, 0, 191, 387, 276, 121, 2.38%, 0, 0, 6, 1172.93
1561432866, 0, 196, 388, 276, 123, 2.38%, 0, 0, 6, 1191.87
1561432876, 0, 197, 388, 275, 124, 2.38%, 0, 0, 6, 1238.98
1561432887, 0, 198, 388, 274, 123, 2.38%, 0, 0, 6, 1234.14
1561432897, 0, 202, 388, 273, 122, 2.38%, 0, 0, 6, 1191.77
1561432907, 0, 204, 389, 273, 121, 2.39%, 0, 0, 6, 1186.05
1561432917, 0, 204, 390, 274, 121, 2.39%, 0, 0, 6, 1191.49
1561432922, 0, 205, 391, 274, 122, 2.39%, 0, 0, 6, 1183.37
1561432932, 0, 206, 393, 275, 122, 2.40%, 0, 0, 6, 1197.64
1561432942, 0, 206, 395, 277, 122, 2.40%, 0, 0, 6, 1191.31
1561432947, 0, 207, 395, 276, 124, 2.40%, 0, 0, 6, 1212.54
1561432953, 0, 207, 396, 277, 124, 2.40%, 0, 0, 6, 1220.86
1561432958, 0, 208, 396, 276, 123, 2.40%, 0, 0, 6, 1195.96
1561432963, 0, 209, 396, 275, 122, 2.40%, 0, 0, 6, 1182.67
1561432973, 0, 210, 396, 274, 121, 2.40%, 0, 0, 6, 1180.93
1561432983, 0, 212, 396, 273, 120, 2.40%, 0, 0, 6, 1166.15
1561432993, 0, 213, 396, 272, 119, 2.40%, 0, 0, 6, 1186.41
1561433004, 0, 214, 396, 271, 118, 2.40%, 0, 0, 6, 1181.49
1561433014, 0, 216, 396, 270, 117, 2.40%, 0, 0, 6, 1181.22
1561433024, 0, 217, 396, 269, 116, 2.40%, 0, 0, 6, 1185.03
1561433034, 0, 218, 396, 268, 115, 2.40%, 0, 0, 6, 1171.76
1561433039, 0, 219, 396, 267, 114, 2.40%, 0, 0, 6, 1163.44
1561433050, 0, 221, 396, 266, 113, 2.40%, 0, 0, 6, 1170.87
1561433060, 0, 222, 396, 265, 112, 2.40%, 0, 0, 6, 1176.59
1561433070, 0, 223, 396, 264, 111, 2.40%, 0, 0, 6, 1255.08
1561433075, 0, 224, 396, 263, 110, 2.40%, 0, 0, 6, 1215.45
1561433091, 0, 225, 397, 263, 109, 2.40%, 0, 0, 6, 1178.55
1561433096, 0, 226, 397, 262, 108, 2.40%, 0, 0, 6, 1176.38
1561433106, 0, 227, 397, 261, 107, 2.40%, 0, 0, 6, 1172.37
1561433116, 0, 228, 397, 260, 106, 2.40%, 0, 0, 6, 1171.11
1561433126, 0, 229, 397, 259, 105, 2.40%, 0, 0, 6, 1169.47
1561433137, 0, 230, 397, 258, 104, 2.40%, 0, 0, 6, 1172.38
1561433147, 0, 231, 397, 257, 103, 2.40%, 0, 0, 6, 1178.16
1561433157, 0, 233, 398, 257, 102, 2.40%, 0, 0, 6, 1168.16
1561433162, 0, 234, 398, 256, 101, 2.40%, 0, 0, 6, 1169.62
1561433172, 0, 235, 398, 255, 100, 2.40%, 0, 0, 6, 1174.66
1561433183, 0, 236, 398, 254, 99, 2.40%, 0, 0, 6, 1179.96
1561433193, 0, 238, 398, 253, 98, 2.40%, 0, 0, 6, 1190.99
1561433203, 0, 239, 398, 252, 97, 2.40%, 0, 0, 6, 1188.89
1561433213, 0, 240, 398, 251, 96, 2.40%, 0, 0, 6, 1179.08
1561433223, 0, 241, 398, 250, 95, 2.40%, 0, 0, 6, 1159.52
1561433228, 0, 242, 398, 249, 94, 2.40%, 0, 0, 6, 1178.68
1561433239, 0, 243, 398, 248, 93, 2.40%, 0, 0, 6, 1179.21
1561433249, 0, 245, 398, 246, 91, 2.40%, 0, 0, 6, 1177.89
1561433259, 0, 246, 398, 245, 90, 2.40%, 0, 0, 6, 1172.66
1561433269, 0, 247, 398, 244, 89, 2.40%, 0, 0, 6, 1196.11
1561433275, 0, 248, 398, 243, 88, 2.40%, 0, 0, 6, 1165.77
1561433280, 0, 249, 398, 242, 87, 2.40%, 0, 0, 6, 1158.10
1561433285, 0, 250, 398, 241, 86, 2.40%, 0, 0, 6, 1156.63
1561433290, 0, 256, 400, 241, 84, 2.40%, 0, 0, 6, 1149.08
1561433295, 0, 256, 404, 245, 84, 2.40%, 0, 0, 6, 1154.27
1561433305, 0, 256, 407, 248, 84, 2.40%, 0, 0, 6, 1161.74
1561433315, 0, 256, 408, 249, 84, 2.40%, 0, 0, 6, 1153.97
1561433320, 0, 257, 409, 249, 83, 2.40%, 0, 0, 6, 1164.72
1561433325, 0, 261, 409, 247, 81, 2.40%, 0, 0, 6, 1161.13
1561433330, 0, 265, 409, 246, 80, 2.40%, 0, 0, 6, 1172.52
1561433335, 0, 278, 409, 245, 79, 2.40%, 0, 0, 6, 1163.17
1561433341, 0, 283, 410, 245, 78, 2.40%, 0, 0, 6, 1164.65
1561433346, 0, 283, 413, 248, 78, 2.40%, 0, 0, 6, 1158.04
1561433351, 0, 283, 415, 250, 78, 2.40%, 0, 0, 6, 1158.74
1561433356, 0, 283, 416, 251, 78, 2.40%, 0, 0, 6, 1153.64
1561433366, 0, 283, 417, 252, 78, 2.40%, 0, 0, 6, 1159.11
1561433371, 0, 291, 418, 252, 77, 2.40%, 0, 0, 6, 1160.63
1561433376, 0, 293, 419, 252, 76, 2.40%, 0, 0, 6, 1165.43
1561433381, 0, 296, 419, 251, 74, 2.40%, 0, 0, 6, 1166.52
1561433386, 0, 296, 420, 252, 74, 2.40%, 0, 0, 6, 1168.50
1561433391, 0, 299, 420, 251, 74, 2.40%, 0, 0, 6, 1174.19
1561433396, 0, 300, 420, 250, 73, 2.40%, 0, 0, 6, 1173.46
1561433401, 0, 302, 420, 249, 72, 2.40%, 0, 0, 6, 1167.23
1561433407, 0, 310, 420, 247, 70, 2.40%, 0, 0, 6, 1162.43
1561433412, 0, 311, 421, 247, 70, 2.40%, 0, 0, 7, 1167.40
1561433417, 0, 313, 422, 247, 70, 2.40%, 0, 0, 7, 1155.64
1561433422, 0, 314, 425, 249, 70, 2.41%, 0, 0, 7, 1167.47
1561433427, 0, 315, 425, 248, 70, 2.41%, 0, 0, 7, 1166.53
1561433432, 0, 315, 427, 250, 70, 2.41%, 0, 0, 7, 1150.63
1561433437, 0, 317, 427, 248, 71, 2.41%, 0, 0, 7, 1161.01
1561433442, 0, 318, 427, 247, 70, 2.41%, 0, 0, 7, 1162.68
1561433447, 0, 319, 428, 247, 69, 2.41%, 0, 0, 7, 1185.11
1561433452, 0, 320, 428, 246, 68, 2.41%, 0, 0, 7, 1182.42
1561433457, 0, 321, 428, 245, 67, 2.41%, 0, 0, 7, 1167.54
1561433462, 0, 322, 428, 244, 66, 2.41%, 0, 0, 7, 1168.13
1561433467, 0, 324, 428, 243, 65, 2.41%, 0, 0, 7, 1168.04
1561433472, 0, 324, 431, 246, 65, 2.41%, 0, 0, 7, 1161.98
1561433478, 0, 324, 432, 247, 65, 2.41%, 0, 0, 7, 1160.13
1561433498, 0, 325, 433, 247, 64, 2.41%, 0, 0, 7, 1160.66
1561433508, 0, 327, 433, 246, 63, 2.41%, 0, 0, 7, 1266.65
1561433513, 0, 328, 433, 245, 62, 2.41%, 0, 0, 7, 1273.53
1561433518, 0, 329, 435, 246, 61, 2.43%, 0, 0, 7, 1219.69
1561433523, 0, 330, 435, 245, 62, 2.43%, 0, 0, 7, 1199.59
1561433528, 0, 331, 436, 245, 61, 2.44%, 0, 0, 7, 1194.16
1561433533, 0, 332, 438, 246, 61, 2.46%, 0, 0, 7, 1184.03
1561433538, 0, 333, 441, 248, 62, 2.47%, 0, 0, 7, 1181.51
1561433544, 0, 334, 441, 247, 64, 2.47%, 0, 0, 7, 1175.65
1561433549, 0, 335, 441, 246, 63, 2.47%, 0, 0, 7, 1191.99
1561433554, 0, 337, 441, 245, 62, 2.47%, 0, 0, 7, 1175.21
1561433564, 0, 339, 441, 244, 61, 2.47%, 0, 0, 7, 1181.27
1561433574, 0, 340, 445, 247, 60, 2.48%, 0, 0, 7, 1206.78
1561433584, 0, 341, 445, 246, 63, 2.48%, 0, 0, 7, 1189.80
1561433589, 0, 341, 446, 247, 63, 2.48%, 0, 0, 7, 1194.41
1561433594, 0, 341, 448, 249, 63, 2.48%, 0, 0, 7, 1181.71
1561433599, 0, 341, 449, 250, 63, 2.48%, 0, 0, 7, 1182.88
1561433605, 0, 341, 450, 251, 63, 2.49%, 0, 0, 7, 1178.85
1561433615, 0, 341, 451, 252, 63, 2.50%, 0, 0, 7, 1172.77
1561433620, 0, 343, 452, 252, 67, 2.51%, 0, 0, 7, 1184.87
1561433630, 0, 346, 452, 251, 66, 2.51%, 0, 0, 7, 1189.38
1561433640, 0, 346, 453, 252, 66, 2.51%, 0, 0, 7, 1182.12
1561433645, 0, 347, 454, 252, 65, 2.51%, 0, 0, 7, 1193.15
1561433656, 0, 348, 454, 251, 65, 2.51%, 0, 0, 7, 1192.83
1561433666, 0, 349, 455, 251, 64, 2.51%, 0, 0, 7, 1191.56
1561433676, 0, 350, 455, 250, 63, 2.51%, 0, 0, 7, 1242.31
1561433681, 0, 351, 455, 249, 62, 2.51%, 0, 0, 7, 1200.52
1561433691, 0, 352, 456, 249, 62, 2.51%, 0, 0, 7, 1183.38
1561433706, 0, 353, 456, 248, 61, 2.51%, 0, 0, 7, 1185.70
1561433711, 0, 354, 457, 248, 60, 2.51%, 0, 0, 7, 1177.79
1561433722, 0, 355, 457, 247, 60, 2.51%, 0, 0, 7, 1185.84
1561433732, 0, 356, 462, 251, 59, 2.52%, 0, 0, 7, 1201.18
1561433737, 0, 356, 465, 254, 59, 2.53%, 0, 0, 7, 1183.18
1561433742, 0, 356, 466, 255, 59, 2.53%, 0, 0, 7, 1169.88
1561433747, 0, 356, 469, 258, 59, 2.53%, 0, 0, 7, 1168.94
1561433752, 0, 356, 471, 260, 59, 2.53%, 0, 0, 7, 1172.25
1561433763, 0, 359, 473, 261, 68, 2.54%, 0, 0, 7, 1168.19
1561433768, 0, 359, 476, 264, 68, 2.54%, 0, 0, 7, 1199.64
1561433773, 0, 361, 476, 263, 71, 2.54%, 0, 0, 7, 1185.69
1561433783, 0, 362, 477, 263, 70, 2.54%, 0, 0, 7, 1186.03
1561433793, 0, 363, 477, 262, 69, 2.54%, 0, 0, 7, 1183.26
1561433798, 0, 364, 477, 261, 68, 2.54%, 0, 0, 7, 1180.30
1561433803, 0, 364, 478, 262, 68, 2.54%, 0, 0, 7, 1180.25
1561433808, 0, 366, 479, 262, 68, 2.55%, 0, 0, 7, 1176.08
1561433819, 0, 367, 480, 262, 68, 2.55%, 0, 0, 7, 1181.77
1561433824, 0, 368, 481, 262, 68, 2.55%, 0, 0, 7, 1178.36
1561433834, 0, 369, 481, 261, 68, 2.55%, 0, 0, 7, 1193.19
1561433844, 0, 371, 481, 260, 67, 2.55%, 0, 0, 7, 1184.03
1561433854, 0, 373, 482, 260, 68, 2.55%, 0, 0, 7, 1172.34
1561433865, 0, 375, 482, 259, 67, 2.55%, 0, 0, 7, 1171.52
1561433870, 0, 376, 482, 258, 66, 2.55%, 0, 0, 7, 1173.01
1561433875, 0, 379, 484, 259, 65, 2.55%, 0, 0, 7, 1170.62
1561433880, 0, 380, 484, 258, 65, 2.55%, 0, 0, 7, 1176.02
1561433890, 0, 381, 484, 257, 64, 2.55%, 0, 0, 7, 1193.01
1561433900, 0, 381, 485, 258, 64, 2.55%, 0, 0, 7, 1185.33
1561433905, 0, 382, 485, 257, 64, 2.55%, 0, 0, 7, 1194.47
1561433915, 0, 385, 485, 256, 63, 2.55%, 0, 0, 7, 1203.40
1561433926, 0, 386, 486, 256, 62, 2.55%, 0, 0, 7, 1194.68
1561433936, 0, 386, 487, 257, 62, 2.55%, 0, 0, 7, 1189.06
1561433941, 0, 387, 487, 256, 62, 2.55%, 0, 0, 7, 1279.94
1561433946, 0, 387, 488, 257, 62, 2.55%, 0, 0, 7, 1343.08
1561433951, 0, 389, 488, 256, 62, 2.55%, 0, 0, 7, 1317.33
1561433961, 0, 390, 488, 255, 61, 2.55%, 0, 0, 7, 1209.04
1561433971, 0, 392, 488, 254, 60, 2.55%, 0, 0, 7, 1197.86
1561433982, 0, 394, 492, 257, 59, 2.55%, 0, 0, 7, 1199.59
1561433997, 0, 394, 493, 258, 59, 2.55%, 0, 0, 7, 1207.98
1561434002, 0, 395, 493, 257, 59, 2.55%, 0, 0, 7, 1268.18
1561434007, 0, 395, 494, 258, 59, 2.55%, 0, 0, 7, 1244.55
1561434012, 0, 400, 494, 257, 58, 2.55%, 0, 0, 7, 1180.51
1561434018, 0, 418, 494, 256, 57, 2.55%, 0, 0, 7, 1214.43
1561434023, 0, 421, 494, 254, 55, 2.55%, 0, 0, 7, 1178.21
1561434033, 0, 422, 496, 255, 54, 2.55%, 0, 0, 8, 1155.38
1561434038, 0, 423, 496, 254, 52, 2.55%, 0, 0, 8, 1161.09
1561434043, 0, 424, 496, 253, 51, 2.55%, 0, 0, 8, 1155.91
1561434048, 0, 425, 496, 252, 50, 2.55%, 0, 0, 8, 1158.45
1561434053, 0, 433, 496, 251, 49, 2.55%, 0, 0, 8, 1174.18
