# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561432067, 0, 83, 229, 180, 87, 1.98%, 0, 0, 5, 1266.22
1561432072, 0, 84, 230, 180, 89, 1.99%, 0, 0, 5, 1239.27
1561432082, 0, 85, 230, 179, 88, 1.99%, 0, 0, 5, 1245.70
1561432088, 0, 87, 230, 177, 86, 1.99%, 0, 0, 5, 1195.29
1561432093, 0, 87, 231, 178, 86, 1.99%, 0, 0, 5, 1240.87
1561432098, 0, 87, 232, 179, 86, 1.99%, 0, 0, 5, 1233.36
1561432103, 0, 88, 237, 183, 86, 2.01%, 0, 0, 5, 1244.15
1561432108, 0, 89, 237, 182, 90, 2.01%, 0, 0, 5, 1218.41
1561432113, 0, 90, 240, 184, 89, 2.03%, 0, 0, 6, 1205.69
1561432118, 0, 90, 245, 189, 89, 2.10%, 0, 0, 6, 1234.14
1561432128, 0, 92, 246, 189, 97, 2.10%, 0, 0, 6, 1215.04
1561432138, 0, 93, 246, 188, 96, 2.10%, 0, 0, 6, 1203.76
1561432144, 0, 93, 248, 190, 96, 2.10%, 0, 0, 6, 1200.61
1561432149, 0, 94, 249, 190, 97, 2.10%, 0, 0, 6, 1201.41
1561432159, 0, 94, 251, 192, 97, 2.10%, 0, 0, 6, 1203.52
1561432164, 0, 96, 251, 191, 97, 2.10%, 0, 0, 6, 1240.33
1561432169, 0, 96, 253, 193, 97, 2.11%, 0, 0, 6, 1228.47
1561432174, 0, 96, 255, 195, 97, 2.11%, 0, 0, 6, 1199.74
1561432184, 0, 96, 256, 196, 97, 2.11%, 0, 0, 6, 1194.57
1561432195, 0, 97, 257, 196, 97, 2.11%, 0, 0, 6, 1218.52
1561432205, 0, 100, 260, 198, 96, 2.11%, 0, 0, 6, 1213.47
1561432210, 0, 102, 261, 198, 97, 2.11%, 0, 0, 6, 1237.07
1561432220, 0, 105, 261, 197, 96, 2.11%, 0, 0, 6, 1216.58
1561432225, 0, 106, 261, 196, 95, 2.11%, 0, 0, 6, 1194.74
1561432236, 0, 107, 262, 196, 94, 2.11%, 0, 0, 6, 1195.57
1561432241, 0, 109, 263, 196, 93, 2.11%, 0, 0, 6, 1191.60
1561432246, 0, 109, 264, 197, 93, 2.11%, 0, 0, 6, 1191.93
1561432251, 0, 110, 267, 199, 94, 2.12%, 0, 0, 6, 1187.65
1561432256, 0, 110, 269, 201, 94, 2.13%, 0, 0, 6, 1185.00
1561432261, 0, 110, 272, 204, 94, 2.13%, 0, 0, 6, 1183.14
1561432266, 0, 110, 275, 207, 94, 2.13%, 0, 0, 6, 1187.48
1561432271, 0, 110, 278, 210, 94, 2.13%, 0, 0, 6, 1190.94
1561432276, 0, 110, 280, 212, 94, 2.15%, 0, 0, 6, 1179.18
1561432281, 0, 111, 281, 212, 100, 2.15%, 0, 0, 6, 1185.57
1561432291, 0, 112, 281, 211, 99, 2.15%, 0, 0, 6, 1198.94
1561432296, 0, 113, 285, 214, 98, 2.17%, 0, 0, 6, 1201.67
1561432301, 0, 116, 286, 214, 101, 2.17%, 0, 0, 6, 1195.90
1561432311, 0, 121, 287, 214, 101, 2.17%, 0, 0, 6, 1194.56
1561432317, 0, 122, 288, 214, 102, 2.17%, 0, 0, 6, 1189.48
1561432322, 0, 122, 289, 215, 102, 2.17%, 0, 0, 6, 1193.74
1561432327, 0, 123, 289, 214, 101, 2.17%, 0, 0, 6, 1194.12
1561432332, 0, 125, 289, 213, 100, 2.17%, 0, 0, 6, 1196.19
1561432342, 0, 126, 289, 212, 99, 2.17%, 0, 0, 6, 1202.23
1561432347, 0, 128, 289, 211, 98, 2.17%, 0, 0, 6, 1222.25
1561432352, 0, 128, 290, 212, 98, 2.17%, 0, 0, 6, 1195.53
1561432357, 0, 129, 290, 211, 97, 2.17%, 0, 0, 6, 1193.56
1561432362, 0, 130, 290, 210, 96, 2.17%, 0, 0, 6, 1254.11
1561432367, 0, 131, 290, 209, 95, 2.17%, 0, 0, 6, 1216.93
1561432372, 0, 131, 292, 211, 95, 2.17%, 0, 0, 6, 1195.58
1561432377, 0, 131, 293, 212, 95, 2.17%, 0, 0, 6, 1186.64
1561432382, 0, 131, 295, 214, 95, 2.17%, 0, 0, 6, 1186.73
1561432388, 0, 131, 296, 215, 95, 2.17%, 0, 0, 6, 1184.96
1561432398, 0, 132, 296, 214, 94, 2.17%, 0, 0, 6, 1187.92
1561432408, 0, 134, 296, 213, 93, 2.17%, 0, 0, 6, 1267.48
1561432413, 0, 136, 297, 213, 92, 2.17%, 0, 0, 6, 1217.39
1561432418, 0, 140, 297, 212, 91, 2.17%, 0, 0, 6, 1200.45
1561432428, 0, 142, 297, 211, 90, 2.17%, 0, 0, 6, 1199.45
1561432433, 0, 144, 298, 211, 89, 2.19%, 0, 0, 6, 1195.62
1561432438, 0, 145, 299, 211, 89, 2.19%, 0, 0, 6, 1195.39
1561432448, 0, 146, 299, 210, 89, 2.19%, 0, 0, 6, 1200.27
1561432453, 0, 150, 300, 210, 88, 2.19%, 0, 0, 6, 1221.31
1561432463, 0, 150, 302, 212, 88, 2.19%, 0, 0, 6, 1213.86
1561432469, 0, 151, 303, 212, 89, 2.20%, 0, 0, 6, 1215.16
1561432474, 0, 151, 305, 214, 89, 2.20%, 0, 0, 6, 1209.03
1561432484, 0, 151, 307, 216, 89, 2.20%, 0, 0, 6, 1194.77
1561432489, 0, 151, 308, 217, 89, 2.20%, 0, 0, 6, 1198.23
1561432494, 0, 151, 310, 219, 89, 2.21%, 0, 0, 6, 1197.38
1561432499, 0, 151, 312, 221, 89, 2.22%, 0, 0, 6, 1196.93
1561432504, 0, 152, 312, 220, 96, 2.22%, 0, 0, 6, 1200.02
1561432509, 0, 153, 312, 219, 95, 2.22%, 0, 0, 6, 1196.16
1561432514, 0, 154, 312, 218, 94, 2.22%, 0, 0, 6, 1198.05
1561432519, 0, 154, 313, 219, 94, 2.22%, 0, 0, 6, 1226.91
1561432524, 0, 163, 313, 218, 94, 2.22%, 0, 0, 6, 1214.85
1561432534, 0, 165, 313, 217, 93, 2.22%, 0, 0, 6, 1206.70
1561432540, 0, 166, 313, 216, 92, 2.22%, 0, 0, 6, 1198.92
1561432545, 0, 167, 314, 216, 92, 2.22%, 0, 0, 6, 1199.45
1561432550, 0, 169, 315, 216, 92, 2.23%, 0, 0, 6, 1192.26
1561432555, 0, 179, 317, 216, 93, 2.23%, 0, 0, 6, 1181.35
1561432560, 0, 181, 318, 216, 93, 2.26%, 0, 0, 6, 1187.40
1561432565, 0, 183, 318, 215, 92, 2.26%, 0, 0, 6, 1186.38
1561432570, 0, 187, 325, 221, 91, 2.26%, 0, 0, 6, 1183.29
1561432575, 0, 187, 328, 224, 91, 2.26%, 0, 0, 6, 1184.83
1561432580, 0, 187, 329, 225, 91, 2.26%, 0, 0, 6, 1182.41
1561432586, 0, 187, 330, 226, 91, 2.26%, 0, 0, 6, 1183.41
1561432591, 0, 187, 331, 227, 91, 2.27%, 0, 0, 6, 1180.35
1561432596, 0, 188, 333, 228, 92, 2.27%, 0, 0, 6, 1186.65
1561432601, 0, 190, 333, 226, 90, 2.27%, 0, 0, 6, 1186.18
1561432606, 0, 191, 335, 227, 89, 2.27%, 0, 0, 6, 1185.23
1561432611, 0, 191, 339, 231, 89, 2.27%, 0, 0, 6, 1178.19
1561432616, 0, 191, 340, 232, 89, 2.27%, 0, 0, 6, 1177.77
1561432637, 0, 193, 340, 231, 89, 2.27%, 0, 0, 6, 1194.27
1561432642, 0, 193, 343, 234, 89, 2.27%, 0, 0, 6, 1186.64
1561432652, 0, 198, 343, 233, 88, 2.27%, 0, 0, 6, 1191.07
1561432657, 0, 198, 344, 234, 88, 2.27%, 0, 0, 6, 1190.01
1561432662, 0, 207, 344, 232, 86, 2.27%, 0, 0, 6, 1189.55
1561432667, 0, 208, 344, 231, 85, 2.27%, 0, 0, 6, 1191.34
1561432672, 0, 211, 344, 229, 83, 2.27%, 0, 0, 6, 1192.88
1561432677, 0, 220, 344, 228, 82, 2.27%, 0, 0, 6, 1264.35
1561432682, 0, 221, 344, 227, 81, 2.27%, 0, 0, 6, 1273.75
1561432692, 0, 222, 344, 226, 80, 2.27%, 0, 0, 6, 1281.44
1561432702, 0, 223, 344, 225, 79, 2.27%, 0, 0, 6, 1305.97
1561432712, 0, 224, 344, 224, 78, 2.27%, 0, 0, 6, 1273.18
1561432717, 0, 225, 344, 223, 77, 2.27%, 0, 0, 6, 1255.18
1561432728, 0, 226, 344, 222, 76, 2.27%, 0, 0, 6, 1293.09
1561432738, 0, 227, 344, 221, 75, 2.27%, 0, 0, 6, 1269.10
1561432743, 0, 228, 344, 220, 74, 2.27%, 0, 0, 6, 1219.69
1561432748, 0, 229, 344, 219, 73, 2.27%, 0, 0, 6, 1206.06
1561432753, 0, 231, 344, 218, 72, 2.27%, 0, 0, 6, 1224.45
1561432763, 0, 232, 345, 218, 71, 2.28%, 0, 0, 6, 1218.11
1561432768, 0, 233, 347, 219, 71, 2.29%, 0, 0, 6, 1206.85
1561432773, 0, 234, 350, 221, 72, 2.31%, 0, 0, 6, 1203.79
1561432778, 0, 235, 350, 220, 74, 2.31%, 0, 0, 6, 1200.75
1561432788, 0, 236, 350, 219, 73, 2.31%, 0, 0, 6, 1202.95
1561432793, 0, 237, 350, 218, 72, 2.31%, 0, 0, 6, 1272.43
1561432803, 0, 238, 350, 217, 71, 2.31%, 0, 0, 6, 1284.77
1561432819, 0, 239, 350, 216, 70, 2.31%, 0, 0, 6, 1288.02
1561432829, 0, 240, 350, 215, 69, 2.31%, 0, 0, 6, 1298.56
1561432844, 0, 241, 352, 216, 68, 2.31%, 0, 0, 7, 1225.47
1561432859, 0, 242, 353, 216, 70, 2.31%, 0, 0, 7, 1230.66
1561432875, 0, 243, 353, 215, 69, 2.31%, 0, 0, 7, 1230.71
1561432885, 0, 244, 353, 214, 68, 2.31%, 0, 0, 7, 1239.98
1561432900, 0, 245, 353, 213, 67, 2.31%, 0, 0, 7, 1257.78
1561432905, 0, 245, 354, 214, 67, 2.31%, 0, 0, 7, 1241.71
1561432910, 0, 245, 355, 215, 67, 2.31%, 0, 0, 7, 1223.54
1561432915, 0, 246, 355, 214, 68, 2.31%, 0, 0, 7, 1234.71
1561432926, 0, 247, 355, 213, 67, 2.31%, 0, 0, 7, 1214.79
1561432931, 0, 248, 355, 212, 66, 2.31%, 0, 0, 7, 1204.24
1561432941, 0, 253, 355, 211, 65, 2.31%, 0, 0, 7, 1227.02
1561432951, 0, 257, 355, 210, 64, 2.31%, 0, 0, 7, 1278.52
1561432956, 0, 258, 355, 209, 63, 2.31%, 0, 0, 7, 1285.90
1561432962, 0, 259, 359, 212, 62, 2.32%, 0, 0, 7, 1226.73
1561432967, 0, 262, 360, 212, 66, 2.34%, 0, 0, 7, 1201.37
1561432977, 0, 263, 360, 211, 65, 2.34%, 0, 0, 7, 1200.04
1561432982, 0, 265, 362, 212, 64, 2.35%, 0, 0, 7, 1194.79
1561432987, 0, 265, 363, 213, 64, 2.35%, 0, 0, 7, 1193.17
1561432992, 0, 266, 363, 212, 64, 2.35%, 0, 0, 7, 1201.97
1561432998, 0, 267, 375, 223, 63, 2.37%, 0, 0, 7, 1201.47
1561433003, 0, 268, 375, 222, 72, 2.37%, 0, 0, 7, 1229.95
1561433008, 0, 268, 376, 223, 72, 2.37%, 0, 0, 7, 1261.45
1561433013, 0, 269, 376, 222, 72, 2.37%, 0, 0, 7, 1210.19
1561433018, 0, 271, 376, 221, 71, 2.37%, 0, 0, 7, 1194.50
1561433028, 0, 272, 376, 220, 70, 2.37%, 0, 0, 7, 1197.62
1561433033, 0, 274, 376, 219, 69, 2.37%, 0, 0, 7, 1204.73
1561433043, 0, 278, 376, 218, 68, 2.37%, 0, 0, 7, 1214.01
1561433054, 0, 279, 376, 217, 67, 2.37%, 0, 0, 7, 1223.70
1561433059, 0, 279, 377, 218, 67, 2.37%, 0, 0, 7, 1223.53
1561433064, 0, 279, 379, 220, 67, 2.37%, 0, 0, 7, 1208.21
1561433074, 0, 280, 379, 219, 68, 2.37%, 0, 0, 7, 1207.17
1561433084, 0, 281, 379, 218, 67, 2.37%, 0, 0, 7, 1204.84
1561433089, 0, 282, 379, 217, 66, 2.37%, 0, 0, 7, 1199.85
1561433094, 0, 283, 379, 216, 65, 2.37%, 0, 0, 7, 1196.47
1561433099, 0, 285, 379, 215, 64, 2.37%, 0, 0, 7, 1200.85
1561433110, 0, 286, 379, 214, 63, 2.37%, 0, 0, 7, 1192.88
1561433115, 0, 286, 383, 218, 63, 2.37%, 0, 0, 7, 1189.05
1561433140, 0, 287, 383, 217, 62, 2.37%, 0, 0, 7, 1195.59
1561433150, 0, 290, 383, 216, 61, 2.37%, 0, 0, 7, 1199.12
1561433155, 0, 290, 384, 217, 61, 2.37%, 0, 0, 7, 1194.14
1561433161, 0, 291, 384, 216, 60, 2.37%, 0, 0, 7, 1223.92
1561433176, 0, 294, 384, 215, 59, 2.37%, 0, 0, 7, 1219.85
1561433181, 0, 295, 384, 214, 58, 2.37%, 0, 0, 7, 1211.68
1561433186, 0, 298, 384, 213, 57, 2.37%, 0, 0, 7, 1201.72
1561433196, 0, 299, 385, 213, 56, 2.37%, 0, 0, 7, 1220.05
1561433207, 0, 302, 385, 212, 56, 2.37%, 0, 0, 7, 1212.27
1561433217, 0, 303, 386, 212, 55, 2.37%, 0, 0, 7, 1212.81
1561433222, 0, 305, 386, 211, 55, 2.37%, 0, 0, 7, 1211.55
1561433232, 0, 306, 387, 211, 54, 2.38%, 0, 0, 7, 1216.54
1561433242, 0, 307, 388, 211, 54, 2.38%, 0, 0, 7, 1198.69
1561433247, 0, 307, 389, 212, 54, 2.38%, 0, 0, 7, 1200.43
1561433252, 0, 308, 390, 212, 53, 2.39%, 0, 0, 7, 1234.60
1561433263, 0, 309, 390, 211, 53, 2.39%, 0, 0, 7, 1216.86
1561433273, 0, 310, 390, 210, 52, 2.39%, 0, 0, 7, 1236.09
1561433283, 0, 311, 391, 210, 51, 2.39%, 0, 0, 7, 1217.13
1561433288, 0, 311, 392, 211, 51, 2.39%, 0, 0, 7, 1203.92
1561433293, 0, 313, 392, 210, 51, 2.39%, 0, 0, 7, 1231.14
1561433298, 0, 315, 392, 208, 49, 2.39%, 0, 0, 7, 1196.72
1561433303, 0, 316, 393, 208, 49, 2.39%, 0, 0, 7, 1185.58
1561433308, 0, 322, 400, 213, 54, 2.42%, 0, 0, 7, 1189.53
1561433314, 0, 322, 402, 215, 54, 2.42%, 0, 0, 7, 1187.81
1561433319, 0, 322, 404, 217, 54, 2.42%, 0, 0, 7, 1185.05
1561433329, 0, 322, 406, 219, 54, 2.42%, 0, 0, 7, 1180.53
1561433339, 0, 324, 408, 220, 53, 2.42%, 0, 0, 7, 1186.06
1561433344, 0, 324, 410, 222, 53, 2.42%, 0, 0, 7, 1190.39
1561433349, 0, 330, 410, 221, 54, 2.42%, 0, 0, 7, 1190.66
1561433354, 0, 342, 410, 219, 52, 2.42%, 0, 0, 7, 1189.01
1561433359, 0, 344, 410, 218, 51, 2.42%, 0, 0, 7, 1191.20
1561433364, 0, 345, 410, 217, 50, 2.42%, 0, 0, 7, 1197.96
1561433374, 0, 346, 413, 219, 49, 2.44%, 0, 0, 7, 1254.97
1561433380, 0, 347, 413, 218, 51, 2.44%, 0, 0, 7, 1214.66
1561433385, 0, 348, 413, 217, 50, 2.44%, 0, 0, 7, 1203.03
1561433390, 0, 349, 413, 216, 49, 2.44%, 0, 0, 7, 1199.81
1561433400, 0, 350, 415, 217, 48, 2.44%, 0, 0, 8, 1224.97
1561433410, 0, 351, 415, 216, 47, 2.44%, 0, 0, 8, 1222.00
1561433425, 0, 353, 415, 215, 46, 2.44%, 0, 0, 8, 1245.54
1561433436, 0, 353, 416, 216, 46, 2.44%, 0, 0, 8, 1227.67
1561433441, 0, 354, 417, 216, 45, 2.44%, 0, 0, 8, 1240.27
1561433451, 0, 355, 417, 215, 45, 2.44%, 0, 0, 8, 1231.88
1561433461, 0, 356, 417, 214, 44, 2.44%, 0, 0, 8, 1196.79
1561433466, 0, 357, 417, 213, 43, 2.44%, 0, 0, 8, 1194.55
1561433471, 0, 358, 417, 212, 42, 2.44%, 0, 0, 8, 1220.36
1561433476, 0, 358, 418, 213, 42, 2.44%, 0, 0, 8, 1209.61
1561433481, 0, 359, 430, 224, 41, 2.48%, 0, 0, 8, 1205.40
1561433492, 0, 359, 440, 234, 41, 2.52%, 0, 0, 8, 1215.51
1561433497, 0, 359, 447, 241, 41, 2.53%, 0, 0, 8, 1207.62
1561433507, 0, 359, 450, 244, 41, 2.53%, 0, 0, 8, 1204.07
1561433517, 0, 360, 450, 243, 66, 2.53%, 0, 0, 8, 1198.63
1561433527, 0, 361, 450, 242, 65, 2.53%, 0, 0, 8, 1196.97
1561433532, 0, 361, 452, 244, 65, 2.53%, 0, 0, 8, 1197.51
1561433537, 0, 363, 452, 243, 64, 2.53%, 0, 0, 8, 1197.80
1561433542, 0, 364, 452, 242, 63, 2.53%, 0, 0, 8, 1196.34
1561433547, 0, 364, 453, 243, 63, 2.53%, 0, 0, 8, 1218.70
1561433552, 0, 365, 453, 242, 62, 2.53%, 0, 0, 8, 1200.19
1561433558, 0, 366, 454, 242, 62, 2.53%, 0, 0, 8, 1196.62
1561433568, 0, 367, 456, 243, 61, 2.53%, 0, 0, 8, 1199.68
1561433573, 0, 368, 456, 242, 61, 2.53%, 0, 0, 8, 1212.73
1561433583, 0, 369, 456, 241, 60, 2.53%, 0, 0, 8, 1198.73
1561433588, 0, 370, 456, 240, 59, 2.53%, 0, 0, 8, 1198.22
1561433593, 0, 371, 456, 239, 58, 2.53%, 0, 0, 8, 1197.54
1561433598, 0, 372, 456, 238, 57, 2.53%, 0, 0, 8, 1200.10
1561433608, 0, 373, 456, 237, 56, 2.53%, 0, 0, 8, 1198.47
1561433614, 0, 374, 456, 236, 55, 2.53%, 0, 0, 8, 1194.84
1561433619, 0, 374, 458, 238, 55, 2.53%, 0, 0, 8, 1197.75
1561433624, 0, 375, 458, 237, 54, 2.53%, 0, 0, 8, 1231.62
1561433634, 0, 376, 458, 236, 53, 2.53%, 0, 0, 8, 1278.14
1561433649, 0, 378, 459, 236, 52, 2.53%, 0, 0, 8, 1248.72
1561433659, 0, 380, 460, 236, 51, 2.54%, 0, 0, 8, 1297.12
1561433664, 0, 380, 461, 237, 51, 2.54%, 0, 0, 8, 1316.67
1561433669, 0, 380, 463, 239, 51, 2.54%, 0, 0, 8, 1258.08
1561433674, 0, 384, 463, 238, 52, 2.54%, 0, 0, 8, 1235.23
1561433685, 0, 385, 464, 238, 51, 2.54%, 0, 0, 8, 1217.56
1561433695, 0, 386, 464, 237, 50, 2.54%, 0, 0, 8, 1211.62
1561433700, 0, 387, 464, 236, 49, 2.54%, 0, 0, 8, 1208.41
1561433710, 0, 389, 466, 237, 48, 2.55%, 0, 0, 8, 1228.40
1561433720, 0, 390, 466, 236, 48, 2.55%, 0, 0, 8, 1237.35
1561433730, 0, 392, 466, 235, 47, 2.55%, 0, 0, 8, 1289.15
1561433735, 0, 394, 467, 235, 46, 2.55%, 0, 0, 8, 1232.21
1561433740, 0, 395, 467, 234, 45, 2.55%, 0, 0, 8, 1201.64
1561433745, 0, 396, 468, 234, 44, 2.55%, 0, 0, 8, 1191.64
1561433750, 0, 397, 470, 235, 43, 2.55%, 0, 0, 8, 1191.51
1561433756, 0, 397, 472, 237, 43, 2.56%, 0, 0, 8, 1188.19
1561433776, 0, 398, 473, 237, 45, 2.56%, 0, 0, 8, 1191.91
1561433781, 0, 399, 473, 236, 45, 2.56%, 0, 0, 8, 1203.03
1561433786, 0, 406, 474, 236, 44, 2.56%, 0, 0, 8, 1198.75
1561433791, 0, 408, 475, 236, 44, 2.56%, 0, 0, 8, 1188.62
1561433796, 0, 409, 476, 236, 43, 2.56%, 0, 0, 8, 1196.29
1561433802, 0, 410, 476, 235, 42, 2.56%, 0, 0, 8, 1228.47
1561433807, 0, 411, 476, 234, 41, 2.56%, 0, 0, 8, 1245.25
1561433812, 0, 412, 476, 233, 40, 2.56%, 0, 0, 8, 1239.97
1561433817, 0, 412, 477, 234, 40, 2.56%, 0, 0, 8, 1243.91
1561433822, 0, 414, 477, 233, 40, 2.56%, 0, 0, 8, 1232.53
1561433832, 0, 416, 477, 232, 39, 2.56%, 0, 0, 8, 1224.71
1561433848, 0, 416, 478, 233, 39, 2.56%, 0, 0, 9, 1224.57
1561433853, 0, 419, 479, 233, 38, 2.56%, 0, 0, 9, 1225.98
