# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561431725, 0, 32, 80, 62, 30, 1.29%, 0, 0, 4, 1166.15
1561431731, 0, 35, 83, 64, 30, 1.30%, 0, 0, 5, 1203.78
1561431741, 0, 35, 85, 66, 30, 1.31%, 0, 0, 5, 1209.42
1561431746, 0, 35, 86, 67, 30, 1.32%, 0, 0, 5, 1214.29
1561431756, 0, 36, 87, 67, 34, 1.32%, 0, 0, 5, 1268.65
1561431766, 0, 38, 87, 66, 34, 1.32%, 0, 0, 5, 1241.81
1561431777, 0, 39, 87, 65, 33, 1.32%, 0, 0, 5, 1226.50
1561431782, 0, 40, 89, 66, 32, 1.33%, 0, 0, 5, 1201.24
1561431787, 0, 40, 90, 67, 32, 1.34%, 0, 0, 5, 1162.44
1561431792, 0, 42, 91, 67, 34, 1.35%, 0, 0, 5, 1265.67
1561431797, 0, 42, 94, 70, 34, 1.36%, 0, 0, 5, 1291.96
1561431802, 0, 43, 94, 69, 37, 1.36%, 0, 0, 5, 1274.95
1561431812, 0, 43, 96, 71, 37, 1.37%, 0, 0, 5, 1252.85
1561431817, 0, 43, 98, 73, 37, 1.38%, 0, 0, 5, 1225.32
1561431837, 0, 45, 98, 72, 38, 1.38%, 0, 0, 5, 1253.60
1561431842, 0, 46, 98, 71, 37, 1.38%, 0, 0, 5, 1248.81
1561431852, 0, 47, 98, 70, 36, 1.38%, 0, 0, 5, 1310.10
1561431858, 0, 49, 98, 69, 35, 1.38%, 0, 0, 5, 1293.93
1561431868, 0, 51, 98, 68, 34, 1.38%, 0, 0, 5, 1233.60
1561431873, 0, 53, 100, 68, 33, 1.39%, 0, 0, 5, 1170.38
1561431878, 0, 53, 104, 72, 33, 1.51%, 0, 0, 5, 1166.79
1561431883, 0, 53, 108, 76, 33, 1.52%, 0, 0, 5, 1155.81
1561431903, 0, 54, 109, 76, 41, 1.52%, 0, 0, 5, 1160.22
1561431908, 0, 54, 113, 80, 41, 1.53%, 0, 0, 5, 1158.70
1561431918, 0, 54, 114, 81, 41, 1.53%, 0, 0, 5, 1152.69
1561431934, 0, 55, 115, 81, 46, 1.54%, 0, 0, 5, 1142.29
1561431939, 0, 55, 116, 82, 46, 1.54%, 0, 0, 5, 1151.94
1561431944, 0, 56, 127, 92, 47, 1.55%, 0, 0, 5, 1151.78
1561431949, 0, 56, 132, 97, 47, 1.56%, 0, 0, 5, 1134.40
1561431954, 0, 56, 133, 98, 47, 1.57%, 0, 0, 5, 1152.59
1561431959, 0, 56, 134, 99, 47, 1.57%, 0, 0, 5, 1151.17
1561431964, 0, 56, 135, 100, 47, 1.57%, 0, 0, 5, 1151.24
1561431969, 0, 58, 135, 99, 53, 1.57%, 0, 0, 5, 1145.81
1561431975, 0, 60, 135, 97, 51, 1.57%, 0, 0, 5, 1208.50
1561431980, 0, 69, 136, 96, 49, 1.58%, 0, 0, 5, 1154.39
1561431985, 0, 69, 137, 97, 49, 1.58%, 0, 0, 5, 1148.96
1561431990, 0, 70, 143, 102, 50, 1.60%, 0, 0, 5, 1140.51
1561431995, 0, 70, 148, 107, 50, 1.60%, 0, 0, 5, 1153.67
1561432000, 0, 70, 149, 108, 50, 1.60%, 0, 0, 5, 1156.32
1561432010, 0, 70, 151, 110, 50, 1.60%, 0, 0, 5, 1158.47
1561432015, 0, 70, 152, 111, 50, 1.60%, 0, 0, 5, 1151.51
1561432021, 0, 71, 154, 112, 55, 1.61%, 0, 0, 5, 1146.71
1561432026, 0, 77, 154, 110, 55, 1.61%, 0, 0, 5, 1164.66
1561432031, 0, 77, 155, 111, 55, 1.61%, 0, 0, 5, 1164.24
1561432036, 0, 81, 155, 109, 54, 1.61%, 0, 0, 5, 1193.33
1561432051, 0, 82, 155, 108, 53, 1.61%, 0, 0, 5, 1246.76
1561432061, 0, 83, 155, 107, 52, 1.61%, 0, 0, 5, 1248.18
1561432066, 0, 84, 155, 106, 51, 1.61%, 0, 0, 5, 1231.87
1561432071, 0, 84, 160, 111, 51, 1.63%, 0, 0, 6, 1262.24
1561432076, 0, 85, 162, 112, 55, 1.65%, 0, 0, 6, 1248.67
1561432086, 0, 86, 162, 111, 56, 1.65%, 0, 0, 6, 1220.33
1561432097, 0, 87, 166, 114, 55, 1.67%, 0, 0, 6, 1194.99
1561432102, 0, 87, 174, 122, 55, 1.68%, 0, 0, 6, 1176.89
1561432107, 0, 87, 176, 124, 55, 1.68%, 0, 0, 6, 1167.82
1561432112, 0, 87, 177, 125, 55, 1.70%, 0, 0, 6, 1166.00
1561432117, 0, 87, 180, 128, 55, 1.70%, 0, 0, 6, 1165.56
1561432127, 0, 88, 181, 128, 66, 1.71%, 0, 0, 6, 1168.32
1561432138, 0, 89, 185, 131, 65, 1.84%, 0, 0, 6, 1201.01
1561432143, 0, 89, 189, 135, 65, 1.84%, 0, 0, 6, 1203.89
1561432148, 0, 89, 194, 140, 65, 1.86%, 0, 0, 6, 1188.17
1561432153, 0, 89, 198, 144, 65, 1.87%, 0, 0, 6, 1185.52
1561432163, 0, 89, 200, 146, 65, 1.90%, 0, 0, 6, 1180.80
1561432168, 0, 89, 202, 148, 65, 1.91%, 0, 0, 6, 1178.50
1561432173, 0, 90, 202, 147, 77, 1.91%, 0, 0, 6, 1303.47
1561432184, 0, 92, 202, 146, 76, 1.91%, 0, 0, 6, 1320.40
1561432194, 0, 93, 202, 145, 75, 1.91%, 0, 0, 6, 1314.54
1561432204, 0, 94, 202, 144, 74, 1.91%, 0, 0, 6, 1311.03
1561432214, 0, 95, 202, 143, 73, 1.91%, 0, 0, 6, 1315.02
1561432224, 0, 96, 203, 143, 72, 1.92%, 0, 0, 6, 1280.11
1561432234, 0, 97, 203, 142, 72, 1.92%, 0, 0, 6, 1225.49
1561432250, 0, 98, 203, 141, 71, 1.92%, 0, 0, 6, 1298.94
1561432255, 0, 99, 203, 140, 70, 1.92%, 0, 0, 6, 1212.30
1561432260, 0, 101, 233, 168, 68, 1.99%, 0, 0, 6, 1178.97
1561432265, 0, 101, 234, 169, 68, 1.99%, 0, 0, 6, 1172.18
1561432270, 0, 102, 234, 168, 93, 1.99%, 0, 0, 6, 1178.79
1561432275, 0, 103, 237, 170, 92, 1.99%, 0, 0, 6, 1183.55
1561432280, 0, 104, 237, 169, 94, 1.99%, 0, 0, 6, 1185.17
1561432290, 0, 105, 237, 168, 93, 1.99%, 0, 0, 6, 1191.26
1561432295, 0, 108, 237, 166, 91, 1.99%, 0, 0, 6, 1181.87
1561432300, 0, 109, 237, 165, 90, 1.99%, 0, 0, 6, 1176.80
1561432305, 0, 111, 237, 163, 88, 1.99%, 0, 0, 6, 1170.16
1561432311, 0, 112, 239, 164, 88, 2.01%, 0, 0, 6, 1166.73
1561432316, 0, 113, 240, 164, 88, 2.01%, 0, 0, 6, 1169.85
1561432321, 0, 114, 240, 163, 87, 2.01%, 0, 0, 6, 1167.02
1561432326, 0, 114, 244, 167, 87, 2.01%, 0, 0, 6, 1163.98
1561432331, 0, 114, 245, 168, 87, 2.01%, 0, 0, 6, 1171.34
1561432341, 0, 114, 246, 169, 87, 2.01%, 0, 0, 6, 1170.43
1561432352, 0, 119, 246, 167, 85, 2.01%, 0, 0, 6, 1176.60
1561432357, 0, 121, 246, 166, 84, 2.01%, 0, 0, 6, 1170.15
1561432362, 0, 127, 251, 170, 83, 2.01%, 0, 0, 6, 1168.50
1561432367, 0, 127, 252, 171, 83, 2.01%, 0, 0, 6, 1161.90
1561432377, 0, 127, 253, 172, 83, 2.01%, 0, 0, 6, 1162.14
1561432393, 0, 129, 256, 174, 84, 2.01%, 0, 0, 6, 1167.40
1561432398, 0, 129, 260, 178, 84, 2.01%, 0, 0, 6, 1162.05
1561432403, 0, 129, 262, 180, 84, 2.01%, 0, 0, 6, 1164.17
1561432408, 0, 129, 263, 181, 84, 2.01%, 0, 0, 6, 1167.29
1561432413, 0, 129, 265, 183, 84, 2.01%, 0, 0, 6, 1169.37
1561432418, 0, 129, 266, 184, 84, 2.01%, 0, 0, 6, 1165.52
1561432423, 0, 132, 266, 183, 83, 2.01%, 0, 0, 6, 1208.44
1561432434, 0, 133, 267, 183, 82, 2.01%, 0, 0, 6, 1188.94
1561432439, 0, 133, 268, 184, 82, 2.01%, 0, 0, 6, 1175.07
1561432444, 0, 138, 270, 184, 80, 2.02%, 0, 0, 6, 1170.10
1561432449, 0, 138, 273, 187, 80, 2.02%, 0, 0, 6, 1165.55
1561432454, 0, 138, 274, 188, 80, 2.02%, 0, 0, 6, 1162.88
1561432474, 0, 141, 274, 186, 78, 2.02%, 0, 0, 6, 1168.10
1561432480, 0, 142, 274, 185, 77, 2.02%, 0, 0, 6, 1171.04
1561432485, 0, 152, 276, 186, 76, 2.02%, 0, 0, 6, 1155.63
1561432490, 0, 153, 277, 186, 76, 2.02%, 0, 0, 6, 1164.01
1561432495, 0, 154, 278, 186, 76, 2.02%, 0, 0, 6, 1209.50
1561432505, 0, 155, 279, 186, 76, 2.03%, 0, 0, 7, 1249.61
1561432515, 0, 156, 280, 186, 76, 2.03%, 0, 0, 7, 1192.16
1561432520, 0, 156, 281, 187, 76, 2.04%, 0, 0, 7, 1194.27
1561432525, 0, 157, 283, 188, 77, 2.05%, 0, 0, 7, 1191.57
1561432530, 0, 157, 284, 189, 77, 2.06%, 0, 0, 7, 1194.94
1561432535, 0, 158, 284, 188, 79, 2.06%, 0, 0, 7, 1196.04
1561432545, 0, 159, 284, 187, 78, 2.06%, 0, 0, 7, 1191.75
1561432555, 0, 160, 284, 186, 77, 2.06%, 0, 0, 7, 1192.87
1561432566, 0, 161, 284, 185, 76, 2.06%, 0, 0, 7, 1178.22
1561432571, 0, 163, 284, 184, 75, 2.06%, 0, 0, 7, 1180.54
1561432576, 0, 163, 285, 185, 75, 2.06%, 0, 0, 7, 1182.91
1561432581, 0, 164, 285, 184, 74, 2.06%, 0, 0, 7, 1184.92
1561432586, 0, 165, 286, 184, 73, 2.07%, 0, 0, 7, 1176.16
1561432596, 0, 167, 292, 189, 72, 2.08%, 0, 0, 7, 1179.58
1561432601, 0, 169, 292, 188, 76, 2.08%, 0, 0, 7, 1176.98
1561432607, 0, 172, 293, 188, 75, 2.08%, 0, 0, 7, 1177.84
1561432612, 0, 172, 294, 189, 75, 2.09%, 0, 0, 7, 1174.76
1561432617, 0, 174, 294, 188, 76, 2.09%, 0, 0, 7, 1211.09
1561432622, 0, 174, 295, 189, 76, 2.09%, 0, 0, 7, 1249.14
1561432627, 0, 174, 296, 190, 76, 2.09%, 0, 0, 7, 1201.23
1561432632, 0, 176, 296, 188, 75, 2.09%, 0, 0, 7, 1198.54
1561432642, 0, 179, 296, 187, 74, 2.09%, 0, 0, 7, 1254.82
1561432647, 0, 180, 298, 188, 73, 2.09%, 0, 0, 7, 1249.39
1561432653, 0, 180, 300, 190, 73, 2.09%, 0, 0, 7, 1202.64
1561432658, 0, 183, 318, 207, 72, 2.15%, 0, 0, 7, 1190.40
1561432663, 0, 183, 321, 210, 72, 2.17%, 0, 0, 7, 1199.51
1561432668, 0, 183, 328, 217, 72, 2.19%, 0, 0, 7, 1184.45
1561432673, 0, 183, 337, 226, 72, 2.22%, 0, 0, 7, 1179.32
1561432678, 0, 183, 339, 228, 72, 2.23%, 0, 0, 7, 1177.72
1561432683, 0, 183, 342, 231, 72, 2.23%, 0, 0, 7, 1178.75
1561432688, 0, 183, 346, 235, 72, 2.23%, 0, 0, 7, 1166.70
1561432693, 0, 185, 347, 235, 101, 2.24%, 0, 0, 7, 1186.43
1561432703, 0, 187, 347, 234, 100, 2.24%, 0, 0, 7, 1186.80
1561432709, 0, 189, 347, 233, 99, 2.24%, 0, 0, 7, 1178.08
1561432719, 0, 189, 348, 234, 99, 2.24%, 0, 0, 7, 1197.59
1561432724, 0, 190, 349, 234, 98, 2.24%, 0, 0, 7, 1197.66
1561432734, 0, 191, 349, 233, 97, 2.24%, 0, 0, 7, 1263.28
1561432744, 0, 193, 352, 235, 96, 2.24%, 0, 0, 7, 1289.68
1561432749, 0, 193, 354, 237, 96, 2.24%, 0, 0, 7, 1236.31
1561432755, 0, 193, 355, 238, 96, 2.24%, 0, 0, 7, 1199.97
1561432760, 0, 193, 356, 239, 96, 2.24%, 0, 0, 7, 1192.60
1561432775, 0, 194, 356, 238, 97, 2.24%, 0, 0, 7, 1193.82
1561432785, 0, 201, 356, 237, 96, 2.24%, 0, 0, 7, 1182.33
1561432790, 0, 201, 359, 240, 96, 2.24%, 0, 0, 7, 1173.39
1561432795, 0, 201, 363, 244, 96, 2.29%, 0, 0, 7, 1168.40
1561432800, 0, 201, 368, 249, 96, 2.29%, 0, 0, 7, 1171.15
1561432806, 0, 201, 369, 250, 96, 2.29%, 0, 0, 7, 1175.84
1561432811, 0, 201, 370, 251, 96, 2.29%, 0, 0, 7, 1178.18
1561432816, 0, 202, 371, 251, 99, 2.31%, 0, 0, 7, 1199.83
1561432826, 0, 203, 371, 250, 99, 2.31%, 0, 0, 7, 1209.13
1561432836, 0, 204, 371, 249, 98, 2.31%, 0, 0, 7, 1178.19
1561432841, 0, 205, 372, 249, 98, 2.31%, 0, 0, 7, 1171.31
1561432851, 0, 206, 372, 248, 97, 2.31%, 0, 0, 7, 1181.17
1561432857, 0, 207, 372, 247, 96, 2.31%, 0, 0, 7, 1184.81
1561432862, 0, 208, 372, 246, 95, 2.31%, 0, 0, 7, 1184.76
1561432872, 0, 209, 372, 245, 94, 2.31%, 0, 0, 7, 1171.23
1561432877, 0, 210, 372, 244, 93, 2.31%, 0, 0, 7, 1169.26
1561432887, 0, 211, 372, 243, 92, 2.31%, 0, 0, 7, 1170.26
1561432892, 0, 212, 372, 242, 91, 2.31%, 0, 0, 7, 1171.55
1561432902, 0, 213, 372, 241, 90, 2.31%, 0, 0, 7, 1172.55
1561432907, 0, 214, 372, 240, 89, 2.31%, 0, 0, 7, 1170.22
1561432918, 0, 215, 372, 239, 88, 2.31%, 0, 0, 7, 1172.91
1561432923, 0, 216, 372, 238, 87, 2.31%, 0, 0, 7, 1174.49
1561432933, 0, 217, 372, 237, 86, 2.31%, 0, 0, 7, 1176.33
1561432938, 0, 218, 372, 236, 85, 2.31%, 0, 0, 7, 1173.98
1561432943, 0, 219, 372, 235, 84, 2.31%, 0, 0, 7, 1171.20
1561432953, 0, 220, 372, 234, 83, 2.31%, 0, 0, 7, 1180.59
1561432958, 0, 221, 372, 233, 82, 2.31%, 0, 0, 7, 1184.30
1561432968, 0, 223, 372, 232, 81, 2.31%, 0, 0, 7, 1180.13
1561432974, 0, 224, 372, 231, 80, 2.31%, 0, 0, 7, 1178.94
1561432984, 0, 225, 372, 230, 79, 2.31%, 0, 0, 7, 1169.14
1561432989, 0, 226, 372, 229, 78, 2.31%, 0, 0, 7, 1175.13
1561432999, 0, 227, 372, 228, 77, 2.31%, 0, 0, 7, 1171.27
1561433004, 0, 228, 372, 227, 76, 2.31%, 0, 0, 7, 1172.37
1561433014, 0, 229, 372, 226, 75, 2.31%, 0, 0, 7, 1173.50
1561433019, 0, 234, 373, 226, 74, 2.32%, 0, 0, 7, 1182.75
1561433030, 0, 235, 378, 230, 74, 2.32%, 0, 0, 7, 1185.86
1561433035, 0, 235, 385, 237, 74, 2.33%, 0, 0, 7, 1180.58
1561433040, 0, 235, 391, 243, 74, 2.34%, 0, 0, 7, 1176.59
1561433045, 0, 235, 392, 244, 74, 2.34%, 0, 0, 7, 1178.12
1561433050, 0, 235, 393, 245, 74, 2.34%, 0, 0, 7, 1177.35
1561433065, 0, 236, 394, 245, 89, 2.34%, 0, 0, 7, 1184.47
1561433071, 0, 237, 394, 244, 89, 2.34%, 0, 0, 7, 1180.64
1561433076, 0, 238, 394, 243, 88, 2.34%, 0, 0, 7, 1175.51
1561433081, 0, 239, 394, 242, 87, 2.34%, 0, 0, 7, 1178.28
1561433086, 0, 240, 397, 244, 86, 2.34%, 0, 0, 7, 1178.32
1561433091, 0, 240, 400, 247, 86, 2.34%, 0, 0, 7, 1170.24
1561433112, 0, 244, 401, 247, 85, 2.34%, 0, 0, 7, 1162.22
1561433117, 0, 246, 401, 246, 84, 2.34%, 0, 0, 7, 1166.54
1561433122, 0, 246, 404, 249, 84, 2.34%, 0, 0, 7, 1161.05
1561433132, 0, 247, 404, 248, 84, 2.34%, 0, 0, 7, 1163.09
1561433137, 0, 262, 404, 247, 83, 2.34%, 0, 0, 7, 1168.26
1561433142, 0, 262, 408, 251, 83, 2.34%, 0, 0, 7, 1166.32
1561433147, 0, 262, 409, 252, 83, 2.34%, 0, 0, 7, 1167.53
1561433163, 0, 262, 410, 253, 83, 2.34%, 0, 0, 7, 1165.43
1561433168, 0, 266, 410, 252, 83, 2.34%, 0, 0, 7, 1222.07
1561433173, 0, 268, 410, 251, 82, 2.34%, 0, 0, 7, 1209.94
1561433178, 0, 274, 410, 250, 81, 2.34%, 0, 0, 7, 1181.74
1561433183, 0, 276, 411, 250, 80, 2.34%, 0, 0, 7, 1178.06
1561433188, 0, 277, 411, 249, 79, 2.34%, 0, 0, 7, 1267.23
1561433199, 0, 278, 411, 248, 78, 2.34%, 0, 0, 7, 1218.34
1561433209, 0, 279, 411, 247, 77, 2.34%, 0, 0, 7, 1196.48
1561433219, 0, 280, 412, 247, 76, 2.36%, 0, 0, 8, 1259.48
1561433224, 0, 280, 416, 251, 76, 2.37%, 0, 0, 8, 1275.34
1561433229, 0, 281, 416, 250, 80, 2.37%, 0, 0, 8, 1222.53
1561433239, 0, 282, 416, 249, 79, 2.37%, 0, 0, 8, 1198.24
1561433249, 0, 283, 416, 248, 78, 2.37%, 0, 0, 8, 1203.99
1561433259, 0, 284, 418, 249, 77, 2.37%, 0, 0, 8, 1279.19
1561433264, 0, 284, 420, 251, 77, 2.37%, 0, 0, 8, 1260.36
1561433269, 0, 284, 421, 252, 77, 2.37%, 0, 0, 8, 1248.40
1561433280, 0, 285, 421, 251, 77, 2.37%, 0, 0, 8, 1251.02
1561433285, 0, 286, 422, 251, 77, 2.37%, 0, 0, 8, 1195.22
1561433290, 0, 287, 422, 250, 76, 2.37%, 0, 0, 8, 1182.05
1561433300, 0, 288, 422, 249, 75, 2.37%, 0, 0, 8, 1196.48
1561433305, 0, 289, 422, 248, 74, 2.37%, 0, 0, 8, 1191.43
1561433310, 0, 290, 422, 247, 73, 2.37%, 0, 0, 8, 1184.11
1561433315, 0, 291, 422, 246, 72, 2.37%, 0, 0, 8, 1179.06
1561433326, 0, 293, 422, 245, 71, 2.37%, 0, 0, 8, 1179.89
1561433331, 0, 295, 423, 245, 70, 2.37%, 0, 0, 8, 1214.06
1561433341, 0, 295, 426, 248, 70, 2.39%, 0, 0, 8, 1197.81
1561433346, 0, 295, 427, 249, 70, 2.39%, 0, 0, 8, 1193.52
1561433351, 0, 295, 428, 250, 70, 2.39%, 0, 0, 8, 1197.13
1561433361, 0, 295, 429, 251, 70, 2.40%, 0, 0, 8, 1191.13
1561433366, 0, 300, 430, 251, 74, 2.40%, 0, 0, 8, 1198.56
1561433376, 0, 301, 431, 251, 74, 2.40%, 0, 0, 8, 1199.60
1561433381, 0, 302, 431, 250, 74, 2.40%, 0, 0, 8, 1191.05
1561433392, 0, 306, 431, 249, 73, 2.40%, 0, 0, 8, 1194.19
1561433402, 0, 309, 431, 248, 72, 2.40%, 0, 0, 8, 1191.89
1561433412, 0, 311, 431, 247, 71, 2.40%, 0, 0, 8, 1185.60
1561433422, 0, 313, 431, 246, 70, 2.40%, 0, 0, 8, 1189.15
1561433427, 0, 316, 431, 245, 69, 2.40%, 0, 0, 8, 1195.38
1561433437, 0, 317, 431, 244, 68, 2.40%, 0, 0, 8, 1194.77
1561433447, 0, 318, 433, 245, 67, 2.41%, 0, 0, 8, 1193.04
1561433452, 0, 318, 435, 247, 67, 2.42%, 0, 0, 8, 1193.07
1561433457, 0, 318, 439, 251, 67, 2.44%, 0, 0, 8, 1181.46
1561433462, 0, 318, 440, 252, 67, 2.45%, 0, 0, 8, 1178.26
1561433468, 0, 318, 441, 253, 67, 2.45%, 0, 0, 8, 1177.36
1561433483, 0, 319, 442, 253, 73, 2.45%, 0, 0, 8, 1194.05
1561433488, 0, 319, 443, 254, 73, 2.45%, 0, 0, 8, 1193.80
1561433493, 0, 320, 443, 253, 72, 2.45%, 0, 0, 8, 1194.38
1561433503, 0, 322, 446, 255, 71, 2.45%, 0, 0, 8, 1188.21
1561433509, 0, 324, 446, 254, 73, 2.45%, 0, 0, 8, 1178.05
1561433514, 0, 325, 446, 253, 72, 2.45%, 0, 0, 8, 1176.76
1561433519, 0, 325, 447, 254, 72, 2.45%, 0, 0, 8, 1191.85
1561433524, 0, 326, 447, 253, 72, 2.45%, 0, 0, 8, 1186.90
1561433529, 0, 329, 447, 252, 71, 2.45%, 0, 0, 8, 1184.31
1561433539, 0, 331, 448, 252, 70, 2.45%, 0, 0, 8, 1217.52
1561433549, 0, 332, 450, 253, 69, 2.46%, 0, 0, 8, 1215.42
1561433554, 0, 334, 450, 252, 70, 2.46%, 0, 0, 8, 1194.54
1561433565, 0, 334, 451, 253, 70, 2.46%, 0, 0, 8, 1196.70
1561433570, 0, 335, 452, 253, 69, 2.46%, 0, 0, 8, 1192.56
1561433575, 0, 337, 452, 252, 68, 2.46%, 0, 0, 8, 1201.22
1561433585, 0, 340, 452, 251, 67, 2.46%, 0, 0, 8, 1259.38
1561433590, 0, 343, 453, 251, 66, 2.46%, 0, 0, 8, 1232.13
1561433595, 0, 343, 454, 252, 66, 2.47%, 0, 0, 8, 1222.97
1561433600, 0, 343, 456, 254, 66, 2.47%, 0, 0, 8, 1207.72
1561433605, 0, 343, 457, 255, 66, 2.47%, 0, 0, 8, 1191.65
1561433615, 0, 344, 458, 255, 67, 2.47%, 0, 0, 8, 1191.83
1561433625, 0, 345, 458, 254, 67, 2.47%, 0, 0, 8, 1208.34
1561433630, 0, 345, 459, 255, 67, 2.47%, 0, 0, 8, 1188.56
1561433636, 0, 352, 462, 257, 67, 2.47%, 0, 0, 8, 1192.23
1561433641, 0, 352, 463, 258, 67, 2.47%, 0, 0, 8, 1186.79
1561433646, 0, 352, 465, 260, 67, 2.47%, 0, 0, 8, 1180.82
1561433656, 0, 352, 467, 262, 67, 2.47%, 0, 0, 8, 1182.45
1561433661, 0, 352, 468, 263, 67, 2.47%, 0, 0, 8, 1184.98
1561433666, 0, 353, 468, 262, 68, 2.47%, 0, 0, 8, 1197.54
1561433676, 0, 354, 469, 262, 67, 2.47%, 0, 0, 8, 1245.46
1561433691, 0, 356, 469, 261, 66, 2.47%, 0, 0, 8, 1255.89
1561433697, 0, 358, 471, 262, 65, 2.48%, 0, 0, 8, 1198.66
1561433702, 0, 358, 472, 263, 65, 2.48%, 0, 0, 8, 1179.50
1561433707, 0, 359, 472, 262, 66, 2.48%, 0, 0, 8, 1185.88
1561433712, 0, 361, 473, 262, 65, 2.48%, 0, 0, 8, 1182.12
1561433717, 0, 361, 475, 264, 65, 2.48%, 0, 0, 8, 1179.46
1561433722, 0, 361, 476, 265, 65, 2.48%, 0, 0, 8, 1178.69
1561433727, 0, 362, 476, 264, 67, 2.48%, 0, 0, 8, 1238.65
1561433737, 0, 365, 476, 263, 66, 2.48%, 0, 0, 8, 1192.70
1561433742, 0, 366, 476, 262, 65, 2.48%, 0, 0, 8, 1180.82
1561433753, 0, 367, 477, 262, 64, 2.48%, 0, 0, 8, 1182.35
1561433758, 0, 368, 477, 261, 63, 2.48%, 0, 0, 8, 1179.06
1561433763, 0, 369, 484, 267, 62, 2.49%, 0, 0, 8, 1197.41
1561433768, 0, 369, 486, 269, 62, 2.49%, 0, 0, 8, 1306.63
1561433773, 0, 370, 486, 268, 70, 2.49%, 0, 0, 8, 1262.24
1561433778, 0, 370, 488, 270, 70, 2.50%, 0, 0, 8, 1245.34
1561433783, 0, 370, 489, 271, 70, 2.51%, 0, 0, 8, 1225.89
1561433788, 0, 371, 490, 271, 72, 2.51%, 0, 0, 8, 1215.47
1561433793, 0, 372, 495, 275, 72, 2.59%, 0, 0, 8, 1194.08
1561433798, 0, 372, 502, 282, 72, 2.60%, 0, 0, 8, 1189.39
1561433804, 0, 372, 503, 283, 72, 2.61%, 0, 0, 8, 1178.23
1561433809, 0, 373, 503, 282, 84, 2.61%, 0, 0, 8, 1181.75
1561433814, 0, 374, 503, 281, 83, 2.61%, 0, 0, 8, 1180.26
1561433824, 0, 375, 503, 280, 82, 2.61%, 0, 0, 8, 1187.82
1561433834, 0, 376, 504, 280, 82, 2.61%, 0, 0, 8, 1190.76
1561433844, 0, 378, 504, 279, 81, 2.61%, 0, 0, 8, 1184.19
1561433854, 0, 379, 504, 278, 80, 2.61%, 0, 0, 8, 1176.21
1561433860, 0, 380, 504, 277, 79, 2.61%, 0, 0, 8, 1172.81
1561433865, 0, 382, 504, 276, 78, 2.61%, 0, 0, 8, 1183.06
1561433875, 0, 383, 504, 275, 77, 2.61%, 0, 0, 8, 1191.76
1561433880, 0, 383, 505, 276, 77, 2.61%, 0, 0, 8, 1189.02
1561433885, 0, 384, 505, 275, 76, 2.61%, 0, 0, 8, 1195.87
1561433890, 0, 386, 505, 274, 75, 2.61%, 0, 0, 8, 1192.14
1561433900, 0, 388, 506, 274, 74, 2.61%, 0, 0, 8, 1173.87
