# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561431833, 0, 46, 112, 83, 27, 1.43%, 0, 0, 5, 1143.21
1561431838, 0, 46, 114, 85, 27, 1.44%, 0, 0, 5, 1141.85
1561431843, 0, 46, 120, 91, 27, 1.46%, 0, 0, 5, 1139.40
1561431848, 0, 46, 127, 98, 27, 1.48%, 0, 0, 5, 1142.86
1561431853, 0, 46, 128, 99, 27, 1.48%, 0, 0, 5, 1142.53
1561431858, 0, 46, 129, 100, 27, 1.49%, 0, 0, 5, 1137.77
1561431863, 0, 48, 129, 98, 60, 1.49%, 0, 0, 5, 1147.30
1561431868, 0, 49, 129, 97, 59, 1.49%, 0, 0, 5, 1159.95
1561431873, 0, 50, 129, 96, 58, 1.49%, 0, 0, 5, 1147.70
1561431878, 0, 52, 130, 95, 57, 1.50%, 0, 0, 5, 1154.29
1561431883, 0, 52, 131, 96, 57, 1.51%, 0, 0, 5, 1203.50
1561431888, 0, 55, 142, 106, 56, 1.54%, 0, 0, 5, 1167.47
1561431894, 0, 55, 146, 110, 56, 1.54%, 0, 0, 5, 1153.68
1561431899, 0, 55, 151, 115, 56, 1.54%, 0, 0, 5, 1147.75
1561431904, 0, 55, 152, 116, 56, 1.54%, 0, 0, 5, 1145.78
1561431909, 0, 55, 156, 120, 56, 1.55%, 0, 0, 5, 1150.87
1561431914, 0, 55, 158, 122, 56, 1.55%, 0, 0, 5, 1150.29
1561431919, 0, 56, 160, 123, 67, 1.55%, 0, 0, 5, 1181.60
1561431929, 0, 56, 161, 124, 67, 1.55%, 0, 0, 5, 1173.95
1561431934, 0, 64, 164, 125, 66, 1.56%, 0, 0, 5, 1150.37
1561431940, 0, 64, 165, 126, 66, 1.56%, 0, 0, 5, 1150.73
1561431945, 0, 73, 167, 127, 68, 1.70%, 0, 0, 5, 1193.35
1561431950, 0, 73, 170, 130, 68, 1.71%, 0, 0, 5, 1200.83
1561431955, 0, 73, 175, 135, 68, 1.75%, 0, 0, 5, 1184.13
1561431960, 0, 73, 177, 137, 68, 1.76%, 0, 0, 5, 1176.26
1561431975, 0, 73, 180, 140, 68, 1.77%, 0, 0, 5, 1221.07
1561431980, 0, 75, 187, 146, 76, 1.80%, 0, 0, 5, 1204.36
1561431985, 0, 76, 187, 145, 82, 1.80%, 0, 0, 5, 1198.42
1561431991, 0, 77, 191, 148, 81, 1.85%, 0, 0, 5, 1169.57
1561431996, 0, 77, 197, 154, 81, 1.88%, 0, 0, 5, 1152.22
1561432001, 0, 77, 198, 155, 81, 1.88%, 0, 0, 5, 1149.78
1561432006, 0, 77, 201, 158, 81, 1.88%, 0, 0, 5, 1146.63
1561432011, 0, 77, 207, 164, 81, 1.90%, 0, 0, 5, 1149.78
1561432016, 0, 82, 207, 162, 93, 1.90%, 0, 0, 5, 1171.02
1561432021, 0, 86, 211, 165, 92, 1.95%, 0, 0, 5, 1216.07
1561432026, 0, 86, 218, 172, 92, 1.97%, 0, 0, 5, 1277.60
1561432031, 0, 86, 228, 182, 92, 2.04%, 0, 0, 5, 1246.86
1561432036, 0, 86, 238, 192, 92, 2.08%, 0, 0, 5, 1197.51
1561432041, 0, 86, 243, 197, 92, 2.10%, 0, 0, 5, 1189.67
1561432047, 0, 86, 248, 202, 92, 2.11%, 0, 0, 5, 1188.36
1561432052, 0, 86, 251, 205, 92, 2.11%, 0, 0, 5, 1189.00
1561432062, 0, 87, 252, 205, 125, 2.12%, 0, 0, 5, 1157.24
1561432067, 0, 88, 252, 204, 125, 2.12%, 0, 0, 5, 1149.94
1561432072, 0, 89, 277, 228, 124, 2.19%, 0, 0, 5, 1165.71
1561432077, 0, 89, 281, 232, 124, 2.20%, 0, 0, 5, 1167.94
1561432082, 0, 89, 288, 239, 124, 2.21%, 0, 0, 5, 1152.48
1561432087, 0, 89, 291, 242, 124, 2.22%, 0, 0, 5, 1153.27
1561432092, 0, 89, 293, 244, 124, 2.22%, 0, 0, 5, 1155.40
1561432097, 0, 89, 299, 250, 124, 2.23%, 0, 0, 5, 1157.97
1561432102, 0, 89, 301, 252, 124, 2.23%, 0, 0, 5, 1158.96
1561432108, 0, 92, 305, 254, 146, 2.24%, 0, 0, 6, 1154.11
1561432113, 0, 92, 308, 257, 146, 2.24%, 0, 0, 6, 1151.60
1561432123, 0, 93, 310, 258, 152, 2.25%, 0, 0, 6, 1150.33
1561432128, 0, 94, 310, 257, 153, 2.25%, 0, 0, 6, 1152.49
1561432133, 0, 95, 310, 256, 152, 2.25%, 0, 0, 6, 1168.30
1561432138, 0, 96, 310, 255, 151, 2.25%, 0, 0, 6, 1153.88
1561432143, 0, 97, 310, 254, 150, 2.25%, 0, 0, 6, 1164.53
1561432153, 0, 98, 311, 254, 149, 2.25%, 0, 0, 6, 1150.36
1561432158, 0, 99, 311, 253, 149, 2.25%, 0, 0, 6, 1151.27
1561432163, 0, 100, 311, 252, 148, 2.25%, 0, 0, 6, 1149.03
1561432169, 0, 101, 311, 251, 147, 2.25%, 0, 0, 6, 1148.24
1561432174, 0, 102, 311, 250, 146, 2.25%, 0, 0, 6, 1144.83
1561432179, 0, 102, 312, 251, 146, 2.25%, 0, 0, 6, 1146.36
1561432184, 0, 102, 313, 252, 146, 2.25%, 0, 0, 6, 1143.10
1561432189, 0, 103, 319, 257, 146, 2.26%, 0, 0, 6, 1150.94
1561432194, 0, 103, 321, 259, 146, 2.26%, 0, 0, 6, 1140.82
1561432199, 0, 103, 325, 263, 146, 2.27%, 0, 0, 6, 1137.94
1561432204, 0, 103, 326, 264, 146, 2.27%, 0, 0, 6, 1140.86
1561432219, 0, 104, 327, 264, 157, 2.27%, 0, 0, 6, 1146.66
1561432224, 0, 105, 327, 263, 156, 2.27%, 0, 0, 6, 1147.60
1561432229, 0, 106, 327, 262, 155, 2.27%, 0, 0, 6, 1149.67
1561432239, 0, 108, 327, 261, 154, 2.27%, 0, 0, 6, 1161.73
1561432245, 0, 108, 328, 262, 154, 2.27%, 0, 0, 6, 1156.40
1561432250, 0, 109, 328, 261, 153, 2.27%, 0, 0, 6, 1155.21
1561432255, 0, 110, 328, 260, 152, 2.27%, 0, 0, 6, 1164.76
1561432260, 0, 111, 328, 259, 151, 2.27%, 0, 0, 6, 1163.32
1561432270, 0, 112, 328, 258, 150, 2.27%, 0, 0, 6, 1168.47
1561432275, 0, 113, 328, 257, 149, 2.27%, 0, 0, 6, 1164.40
1561432280, 0, 114, 328, 256, 148, 2.27%, 0, 0, 6, 1160.91
1561432285, 0, 115, 328, 255, 147, 2.27%, 0, 0, 6, 1158.51
1561432290, 0, 116, 328, 254, 146, 2.27%, 0, 0, 6, 1158.69
1561432295, 0, 118, 328, 253, 145, 2.27%, 0, 0, 6, 1171.47
1561432300, 0, 119, 328, 252, 144, 2.27%, 0, 0, 6, 1167.20
1561432305, 0, 120, 328, 251, 143, 2.27%, 0, 0, 6, 1161.47
1561432311, 0, 123, 328, 249, 141, 2.27%, 0, 0, 6, 1157.91
1561432321, 0, 124, 328, 248, 140, 2.27%, 0, 0, 6, 1161.34
1561432326, 0, 125, 328, 247, 139, 2.27%, 0, 0, 6, 1157.15
1561432331, 0, 126, 328, 246, 138, 2.27%, 0, 0, 6, 1159.47
1561432336, 0, 127, 328, 245, 137, 2.27%, 0, 0, 6, 1167.52
1561432346, 0, 128, 329, 245, 136, 2.27%, 0, 0, 6, 1214.19
1561432356, 0, 129, 335, 250, 135, 2.33%, 0, 0, 6, 1175.47
1561432362, 0, 130, 336, 250, 141, 2.33%, 0, 0, 6, 1184.75
1561432367, 0, 131, 336, 249, 140, 2.33%, 0, 0, 6, 1196.21
1561432372, 0, 131, 340, 253, 140, 2.33%, 0, 0, 6, 1160.68
1561432387, 0, 132, 341, 253, 141, 2.33%, 0, 0, 6, 1152.60
1561432392, 0, 133, 343, 254, 140, 2.34%, 0, 0, 6, 1155.50
1561432397, 0, 133, 345, 256, 140, 2.34%, 0, 0, 6, 1149.63
1561432402, 0, 133, 348, 259, 140, 2.34%, 0, 0, 6, 1147.42
1561432412, 0, 133, 349, 260, 140, 2.34%, 0, 0, 6, 1151.90
1561432417, 0, 133, 350, 261, 140, 2.34%, 0, 0, 6, 1148.05
1561432422, 0, 135, 351, 261, 142, 2.35%, 0, 0, 6, 1150.52
1561432428, 0, 136, 352, 261, 141, 2.35%, 0, 0, 6, 1153.36
1561432433, 0, 141, 353, 260, 140, 2.35%, 0, 0, 6, 1156.36
1561432438, 0, 141, 354, 261, 140, 2.35%, 0, 0, 6, 1155.16
1561432443, 0, 141, 358, 265, 140, 2.36%, 0, 0, 6, 1149.31
1561432448, 0, 141, 359, 266, 140, 2.36%, 0, 0, 6, 1150.50
1561432453, 0, 141, 360, 267, 140, 2.36%, 0, 0, 6, 1151.58
1561432458, 0, 141, 362, 269, 140, 2.36%, 0, 0, 6, 1147.84
1561432463, 0, 149, 362, 267, 139, 2.36%, 0, 0, 6, 1151.03
1561432468, 0, 149, 366, 271, 139, 2.36%, 0, 0, 6, 1156.16
1561432473, 0, 149, 370, 275, 139, 2.36%, 0, 0, 6, 1155.09
1561432478, 0, 149, 371, 276, 139, 2.36%, 0, 0, 6, 1151.22
1561432489, 0, 149, 372, 277, 139, 2.36%, 0, 0, 6, 1150.03
1561432494, 0, 149, 373, 278, 139, 2.36%, 0, 0, 6, 1151.00
1561432499, 0, 151, 375, 279, 139, 2.36%, 0, 0, 6, 1154.95
1561432504, 0, 153, 375, 278, 139, 2.36%, 0, 0, 6, 1157.05
1561432509, 0, 154, 379, 281, 138, 2.36%, 0, 0, 6, 1139.21
1561432524, 0, 157, 382, 283, 137, 2.36%, 0, 0, 6, 1145.11
1561432539, 0, 159, 382, 282, 136, 2.36%, 0, 0, 6, 1178.77
1561432549, 0, 163, 382, 281, 135, 2.36%, 0, 0, 6, 1208.17
1561432554, 0, 169, 382, 280, 134, 2.36%, 0, 0, 6, 1213.46
1561432564, 0, 169, 383, 281, 134, 2.36%, 0, 0, 6, 1268.14
1561432569, 0, 171, 384, 281, 134, 2.37%, 0, 0, 6, 1281.77
1561432580, 0, 172, 384, 280, 134, 2.37%, 0, 0, 6, 1272.30
1561432585, 0, 173, 384, 279, 133, 2.37%, 0, 0, 6, 1247.39
1561432590, 0, 173, 385, 280, 133, 2.37%, 0, 0, 6, 1231.50
1561432595, 0, 175, 385, 279, 133, 2.37%, 0, 0, 6, 1278.18
1561432600, 0, 176, 385, 278, 132, 2.37%, 0, 0, 6, 1254.59
1561432610, 0, 177, 385, 277, 131, 2.37%, 0, 0, 6, 1275.92
1561432620, 0, 178, 385, 276, 130, 2.37%, 0, 0, 6, 1281.31
1561432630, 0, 179, 386, 276, 129, 2.38%, 0, 0, 6, 1219.03
1561432640, 0, 180, 388, 277, 129, 2.40%, 0, 0, 6, 1177.22
1561432646, 0, 181, 388, 276, 130, 2.40%, 0, 0, 6, 1188.48
1561432651, 0, 182, 389, 276, 129, 2.41%, 0, 0, 6, 1178.52
1561432656, 0, 183, 391, 277, 129, 2.42%, 0, 0, 6, 1166.70
1561432661, 0, 184, 394, 279, 130, 2.43%, 0, 0, 6, 1165.24
1561432666, 0, 185, 394, 278, 132, 2.43%, 0, 0, 6, 1160.89
1561432671, 0, 186, 394, 277, 131, 2.43%, 0, 0, 6, 1161.37
1561432681, 0, 187, 396, 278, 130, 2.43%, 0, 0, 6, 1153.53
1561432686, 0, 188, 396, 277, 131, 2.43%, 0, 0, 6, 1156.44
1561432691, 0, 190, 396, 276, 130, 2.43%, 0, 0, 6, 1154.95
1561432696, 0, 192, 396, 274, 128, 2.43%, 0, 0, 6, 1169.90
1561432701, 0, 192, 399, 277, 128, 2.44%, 0, 0, 6, 1156.52
1561432706, 0, 192, 400, 278, 128, 2.44%, 0, 0, 6, 1144.82
1561432717, 0, 193, 400, 277, 130, 2.44%, 0, 0, 6, 1169.67
1561432722, 0, 195, 400, 276, 129, 2.44%, 0, 0, 6, 1179.93
1561432732, 0, 197, 400, 275, 128, 2.44%, 0, 0, 6, 1177.49
1561432737, 0, 199, 400, 273, 126, 2.44%, 0, 0, 6, 1159.64
1561432742, 0, 199, 401, 274, 126, 2.44%, 0, 0, 6, 1179.21
1561432747, 0, 200, 401, 273, 125, 2.44%, 0, 0, 6, 1161.35
1561432752, 0, 204, 401, 272, 124, 2.44%, 0, 0, 6, 1249.65
1561432757, 0, 204, 402, 273, 124, 2.44%, 0, 0, 6, 1201.40
1561432762, 0, 205, 402, 272, 123, 2.44%, 0, 0, 6, 1210.50
1561432768, 0, 207, 402, 270, 121, 2.44%, 0, 0, 6, 1193.90
1561432778, 0, 211, 402, 269, 120, 2.44%, 0, 0, 6, 1235.61
1561432793, 0, 212, 402, 268, 119, 2.44%, 0, 0, 6, 1279.13
1561432798, 0, 212, 403, 269, 119, 2.44%, 0, 0, 6, 1254.36
1561432804, 0, 213, 403, 268, 118, 2.44%, 0, 0, 6, 1205.45
1561432814, 0, 215, 403, 267, 117, 2.44%, 0, 0, 6, 1194.29
1561432824, 0, 216, 403, 266, 116, 2.44%, 0, 0, 6, 1198.41
1561432834, 0, 219, 403, 265, 115, 2.44%, 0, 0, 6, 1188.33
1561432844, 0, 219, 405, 267, 115, 2.44%, 0, 0, 6, 1181.73
1561432849, 0, 219, 407, 269, 115, 2.45%, 0, 0, 6, 1180.98
1561432854, 0, 219, 409, 271, 115, 2.45%, 0, 0, 6, 1180.23
1561432860, 0, 219, 412, 274, 115, 2.45%, 0, 0, 6, 1179.17
1561432865, 0, 219, 414, 276, 115, 2.45%, 0, 0, 6, 1174.59
1561432870, 0, 219, 416, 278, 115, 2.45%, 0, 0, 6, 1172.65
1561432875, 0, 222, 416, 277, 121, 2.45%, 0, 0, 6, 1171.68
1561432880, 0, 224, 416, 276, 120, 2.45%, 0, 0, 6, 1166.36
1561432885, 0, 225, 416, 275, 119, 2.45%, 0, 0, 6, 1163.58
1561432890, 0, 226, 416, 274, 118, 2.45%, 0, 0, 6, 1167.09
1561432900, 0, 227, 416, 273, 117, 2.45%, 0, 0, 6, 1165.81
1561432905, 0, 229, 416, 272, 116, 2.45%, 0, 0, 6, 1206.23
1561432915, 0, 229, 418, 274, 116, 2.45%, 0, 0, 6, 1278.78
1561432920, 0, 229, 422, 278, 116, 2.45%, 0, 0, 6, 1210.08
1561432925, 0, 229, 424, 280, 116, 2.49%, 0, 0, 6, 1198.22
1561432936, 0, 229, 425, 281, 116, 2.49%, 0, 0, 6, 1190.70
1561432941, 0, 229, 428, 284, 116, 2.49%, 0, 0, 6, 1191.73
1561432946, 0, 230, 429, 284, 117, 2.49%, 0, 0, 6, 1176.55
1561432951, 0, 231, 429, 283, 116, 2.49%, 0, 0, 6, 1181.32
1561432961, 0, 233, 429, 282, 115, 2.49%, 0, 0, 6, 1183.84
1561432966, 0, 237, 429, 281, 114, 2.49%, 0, 0, 6, 1174.53
1561432976, 0, 238, 429, 280, 113, 2.49%, 0, 0, 6, 1168.67
1561432981, 0, 239, 430, 280, 112, 2.49%, 0, 0, 6, 1245.81
1561432987, 0, 239, 431, 281, 112, 2.49%, 0, 0, 6, 1282.34
1561432992, 0, 239, 432, 282, 112, 2.49%, 0, 0, 6, 1233.08
1561432997, 0, 241, 433, 282, 112, 2.49%, 0, 0, 6, 1193.18
1561433002, 0, 243, 433, 281, 112, 2.49%, 0, 0, 6, 1179.01
1561433017, 0, 244, 433, 280, 111, 2.49%, 0, 0, 6, 1172.06
1561433022, 0, 246, 434, 280, 110, 2.50%, 0, 0, 6, 1188.06
1561433032, 0, 251, 434, 279, 110, 2.50%, 0, 0, 6, 1244.08
1561433037, 0, 251, 436, 281, 110, 2.50%, 0, 0, 6, 1189.20
1561433042, 0, 254, 436, 280, 109, 2.50%, 0, 0, 6, 1181.35
1561433053, 0, 256, 436, 279, 108, 2.50%, 0, 0, 6, 1178.89
1561433063, 0, 257, 436, 278, 107, 2.50%, 0, 0, 6, 1180.53
1561433068, 0, 257, 437, 279, 107, 2.50%, 0, 0, 6, 1171.58
1561433073, 0, 258, 437, 278, 106, 2.50%, 0, 0, 6, 1180.43
1561433078, 0, 259, 437, 277, 105, 2.50%, 0, 0, 6, 1176.75
1561433089, 0, 259, 439, 279, 105, 2.51%, 0, 0, 6, 1171.67
1561433094, 0, 259, 441, 281, 105, 2.51%, 0, 0, 6, 1166.77
1561433099, 0, 259, 443, 283, 105, 2.51%, 0, 0, 6, 1176.36
1561433104, 0, 259, 444, 284, 105, 2.51%, 0, 0, 6, 1166.30
1561433114, 0, 260, 446, 285, 109, 2.51%, 0, 0, 6, 1168.13
1561433125, 0, 263, 446, 284, 108, 2.51%, 0, 0, 6, 1176.98
1561433135, 0, 266, 446, 283, 107, 2.51%, 0, 0, 6, 1175.62
1561433145, 0, 267, 446, 282, 106, 2.51%, 0, 0, 6, 1185.23
1561433150, 0, 267, 447, 283, 106, 2.51%, 0, 0, 6, 1173.44
1561433155, 0, 269, 447, 282, 106, 2.51%, 0, 0, 6, 1175.56
1561433165, 0, 272, 447, 281, 105, 2.51%, 0, 0, 6, 1232.49
1561433171, 0, 272, 449, 283, 105, 2.52%, 0, 0, 6, 1198.35
1561433176, 0, 273, 449, 282, 105, 2.52%, 0, 0, 6, 1176.12
1561433186, 0, 274, 449, 281, 104, 2.52%, 0, 0, 6, 1176.48
1561433196, 0, 275, 450, 281, 103, 2.52%, 0, 0, 6, 1178.06
1561433206, 0, 276, 450, 280, 102, 2.52%, 0, 0, 6, 1179.21
1561433217, 0, 279, 450, 279, 101, 2.52%, 0, 0, 6, 1194.99
1561433222, 0, 279, 451, 280, 101, 2.52%, 0, 0, 6, 1191.47
1561433227, 0, 279, 452, 281, 101, 2.52%, 0, 0, 6, 1176.24
1561433232, 0, 280, 452, 280, 100, 2.52%, 0, 0, 6, 1185.65
1561433237, 0, 281, 453, 280, 99, 2.52%, 0, 0, 6, 1171.88
1561433242, 0, 281, 454, 281, 99, 2.52%, 0, 0, 6, 1189.81
1561433247, 0, 281, 455, 282, 99, 2.52%, 0, 0, 6, 1192.03
1561433252, 0, 282, 455, 281, 98, 2.52%, 0, 0, 6, 1178.84
1561433257, 0, 282, 456, 282, 98, 2.52%, 0, 0, 6, 1171.69
1561433262, 0, 283, 456, 281, 98, 2.52%, 0, 0, 6, 1168.74
1561433273, 0, 284, 456, 280, 97, 2.52%, 0, 0, 6, 1173.92
1561433278, 0, 285, 456, 279, 96, 2.52%, 0, 0, 6, 1181.81
1561433288, 0, 286, 457, 279, 95, 2.52%, 0, 0, 6, 1180.50
1561433298, 0, 287, 457, 278, 95, 2.52%, 0, 0, 6, 1168.58
1561433303, 0, 289, 457, 277, 94, 2.52%, 0, 0, 6, 1176.30
1561433308, 0, 290, 458, 277, 93, 2.52%, 0, 0, 6, 1173.51
1561433319, 0, 291, 458, 276, 92, 2.52%, 0, 0, 6, 1173.55
1561433324, 0, 293, 458, 275, 91, 2.52%, 0, 0, 6, 1186.02
1561433334, 0, 294, 459, 275, 90, 2.52%, 0, 0, 6, 1170.55
1561433339, 0, 295, 459, 274, 89, 2.52%, 0, 0, 6, 1162.64
1561433344, 0, 299, 459, 273, 88, 2.52%, 0, 0, 6, 1160.71
1561433354, 0, 301, 459, 272, 87, 2.52%, 0, 0, 6, 1159.84
1561433359, 0, 302, 459, 271, 86, 2.52%, 0, 0, 6, 1158.16
1561433364, 0, 303, 459, 270, 85, 2.52%, 0, 0, 6, 1161.89
1561433369, 0, 304, 459, 269, 84, 2.52%, 0, 0, 6, 1159.40
1561433380, 0, 305, 459, 268, 83, 2.52%, 0, 0, 6, 1164.32
1561433385, 0, 306, 459, 267, 82, 2.52%, 0, 0, 6, 1166.41
1561433390, 0, 307, 459, 266, 81, 2.52%, 0, 0, 6, 1166.47
1561433395, 0, 308, 459, 265, 80, 2.52%, 0, 0, 6, 1169.53
1561433400, 0, 309, 459, 264, 79, 2.52%, 0, 0, 6, 1165.35
1561433405, 0, 310, 459, 263, 78, 2.52%, 0, 0, 6, 1156.20
1561433415, 0, 311, 459, 262, 77, 2.52%, 0, 0, 6, 1160.96
1561433420, 0, 313, 459, 261, 76, 2.52%, 0, 0, 6, 1161.77
1561433425, 0, 314, 459, 260, 75, 2.52%, 0, 0, 6, 1158.06
1561433431, 0, 315, 459, 259, 74, 2.52%, 0, 0, 6, 1159.60
1561433441, 0, 316, 459, 258, 73, 2.52%, 0, 0, 6, 1152.94
1561433446, 0, 317, 459, 257, 72, 2.52%, 0, 0, 6, 1151.56
1561433451, 0, 318, 460, 257, 71, 2.52%, 0, 0, 7, 1153.90
1561433456, 0, 319, 460, 256, 70, 2.52%, 0, 0, 7, 1155.08
1561433461, 0, 319, 461, 257, 70, 2.52%, 0, 0, 7, 1154.54
1561433466, 0, 320, 461, 256, 69, 2.52%, 0, 0, 7, 1157.59
1561433471, 0, 321, 461, 255, 68, 2.52%, 0, 0, 7, 1162.35
1561433482, 0, 322, 461, 254, 67, 2.52%, 0, 0, 7, 1166.46
1561433487, 0, 323, 461, 253, 66, 2.52%, 0, 0, 7, 1163.41
1561433492, 0, 324, 461, 252, 65, 2.52%, 0, 0, 7, 1156.46
1561433497, 0, 325, 462, 252, 64, 2.52%, 0, 0, 7, 1157.99
1561433502, 0, 329, 462, 251, 63, 2.52%, 0, 0, 7, 1166.17
1561433507, 0, 329, 464, 253, 63, 2.53%, 0, 0, 7, 1162.49
1561433512, 0, 330, 464, 252, 63, 2.53%, 0, 0, 7, 1159.48
1561433517, 0, 332, 464, 250, 61, 2.53%, 0, 0, 7, 1168.92
1561433522, 0, 333, 465, 250, 61, 2.53%, 0, 0, 7, 1151.20
1561433527, 0, 334, 466, 250, 60, 2.53%, 0, 0, 7, 1171.33
1561433533, 0, 335, 468, 251, 59, 2.53%, 0, 0, 7, 1167.47
1561433538, 0, 338, 468, 249, 59, 2.53%, 0, 0, 7, 1167.23
1561433543, 0, 338, 469, 250, 59, 2.53%, 0, 0, 7, 1154.47
1561433548, 0, 341, 470, 250, 58, 2.53%, 0, 0, 7, 1179.64
1561433553, 0, 344, 471, 250, 58, 2.53%, 0, 0, 7, 1163.92
1561433558, 0, 346, 471, 249, 58, 2.53%, 0, 0, 7, 1157.40
1561433563, 0, 348, 471, 248, 57, 2.53%, 0, 0, 7, 1156.69
1561433568, 0, 350, 471, 247, 56, 2.53%, 0, 0, 7, 1257.39
1561433573, 0, 352, 471, 246, 55, 2.53%, 0, 0, 7, 1204.87
1561433578, 0, 357, 472, 246, 54, 2.53%, 0, 0, 7, 1174.36
1561433583, 0, 359, 472, 245, 53, 2.53%, 0, 0, 7, 1163.45
1561433588, 0, 365, 472, 244, 52, 2.53%, 0, 0, 7, 1163.62
1561433593, 0, 374, 472, 243, 51, 2.53%, 0, 0, 7, 1160.96
1561433598, 0, 375, 472, 242, 50, 2.53%, 0, 0, 7, 1145.36
1561433603, 0, 382, 472, 241, 49, 2.53%, 0, 0, 7, 1263.23
1561433614, 0, 383, 472, 240, 48, 2.53%, 0, 0, 7, 1284.61
1561433624, 0, 384, 472, 239, 47, 2.53%, 0, 0, 7, 1267.91
1561433629, 0, 385, 472, 238, 46, 2.53%, 0, 0, 7, 1240.54
1561433639, 0, 386, 473, 238, 46, 2.54%, 0, 0, 7, 1233.05
1561433644, 0, 387, 473, 237, 45, 2.54%, 0, 0, 7, 1171.41
1561433654, 0, 388, 473, 236, 44, 2.54%, 0, 0, 7, 1161.50
1561433659, 0, 389, 473, 235, 43, 2.54%, 0, 0, 7, 1162.60
1561433664, 0, 390, 476, 237, 42, 2.57%, 0, 0, 7, 1189.19
1561433670, 0, 391, 476, 236, 44, 2.57%, 0, 0, 7, 1181.63
1561433675, 0, 392, 476, 235, 43, 2.57%, 0, 0, 7, 1171.25
1561433680, 0, 393, 476, 234, 42, 2.57%, 0, 0, 7, 1162.93
1561433685, 0, 394, 476, 233, 41, 2.57%, 0, 0, 7, 1160.04
1561433690, 0, 395, 476, 232, 40, 2.57%, 0, 0, 7, 1163.44
1561433695, 0, 396, 476, 231, 39, 2.57%, 0, 0, 7, 1183.38
1561433700, 0, 397, 477, 231, 38, 2.57%, 0, 0, 7, 1207.21
1561433705, 0, 398, 477, 230, 37, 2.57%, 0, 0, 7, 1209.01
