# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561126275, 0, 37, 86, 67, 25, 1.24%, 0, 0, 4, 653.24
1561126280, 0, 39, 86, 66, 25, 1.24%, 0, 0, 4, 679.82
1561126290, 0, 42, 87, 66, 24, 1.24%, 0, 0, 4, 692.97
1561126300, 0, 43, 87, 65, 23, 1.24%, 0, 0, 4, 708.63
1561126310, 0, 45, 89, 66, 23, 1.25%, 0, 0, 4, 663.60
1561126315, 0, 45, 91, 68, 23, 1.26%, 0, 0, 4, 668.51
1561126320, 0, 48, 91, 67, 25, 1.26%, 0, 0, 4, 680.23
1561126326, 0, 49, 91, 66, 24, 1.26%, 0, 0, 4, 673.05
1561126331, 0, 50, 109, 83, 23, 1.30%, 0, 0, 5, 681.07
1561126346, 0, 50, 124, 98, 23, 1.30%, 0, 0, 5, 669.69
1561126351, 0, 50, 130, 104, 23, 1.31%, 0, 0, 5, 660.45
1561126356, 0, 50, 133, 107, 23, 1.31%, 0, 0, 5, 676.06
1561126361, 0, 50, 136, 110, 23, 1.32%, 0, 0, 5, 661.27
1561126367, 0, 50, 144, 118, 23, 1.32%, 0, 0, 5, 673.11
1561126372, 0, 50, 146, 120, 23, 1.32%, 0, 0, 5, 686.83
1561126382, 0, 50, 148, 122, 23, 1.32%, 0, 0, 5, 685.66
1561126392, 0, 52, 149, 122, 35, 1.32%, 0, 0, 5, 683.79
1561126397, 0, 53, 149, 121, 34, 1.32%, 0, 0, 5, 669.38
1561126402, 0, 55, 149, 120, 33, 1.32%, 0, 0, 5, 677.79
1561126407, 0, 56, 149, 119, 32, 1.32%, 0, 0, 5, 689.97
1561126412, 0, 57, 149, 118, 31, 1.32%, 0, 0, 5, 664.25
1561126417, 0, 62, 149, 117, 30, 1.32%, 0, 0, 5, 637.28
1561126422, 0, 73, 149, 116, 29, 1.32%, 0, 0, 5, 637.10
1561126428, 0, 75, 149, 115, 28, 1.32%, 0, 0, 5, 642.60
1561126433, 0, 76, 149, 114, 27, 1.32%, 0, 0, 5, 646.59
1561126438, 0, 77, 149, 113, 26, 1.32%, 0, 0, 5, 651.44
1561126443, 0, 78, 149, 112, 25, 1.32%, 0, 0, 5, 658.58
1561126453, 0, 78, 150, 113, 25, 1.32%, 0, 0, 5, 654.14
1561126458, 0, 79, 150, 112, 25, 1.32%, 0, 0, 5, 651.77
1561126468, 0, 80, 150, 111, 24, 1.32%, 0, 0, 5, 676.74
1561126478, 0, 81, 150, 110, 23, 1.32%, 0, 0, 5, 666.22
1561126484, 0, 84, 150, 109, 22, 1.32%, 0, 0, 5, 673.71
1561126499, 0, 85, 150, 108, 21, 1.32%, 0, 0, 5, 693.17
1561126514, 0, 86, 150, 107, 20, 1.32%, 0, 0, 5, 689.35
1561126540, 0, 87, 150, 106, 19, 1.32%, 0, 0, 5, 695.85
1561126555, 0, 88, 152, 107, 18, 1.32%, 0, 0, 5, 653.99
1561126560, 0, 88, 154, 109, 18, 1.32%, 0, 0, 5, 644.99
1561126565, 0, 88, 155, 110, 18, 1.32%, 0, 0, 5, 638.79
1561126581, 0, 88, 156, 111, 18, 1.32%, 0, 0, 5, 630.86
1561126591, 0, 88, 157, 112, 18, 1.32%, 0, 0, 5, 637.95
1561126606, 0, 89, 157, 111, 18, 1.32%, 0, 0, 5, 631.49
1561126611, 0, 111, 157, 110, 17, 1.32%, 0, 0, 5, 635.96
1561126621, 0, 118, 159, 111, 16, 1.32%, 0, 0, 6, 638.39
1561126626, 0, 118, 160, 112, 16, 1.32%, 0, 0, 6, 636.53
1561126637, 0, 118, 163, 115, 16, 1.32%, 0, 0, 6, 635.93
1561126647, 0, 118, 165, 117, 16, 1.33%, 0, 0, 6, 638.40
1561126652, 0, 118, 166, 118, 16, 1.33%, 0, 0, 6, 645.33
1561126657, 0, 118, 167, 119, 16, 1.33%, 0, 0, 6, 648.39
1561126662, 0, 118, 168, 120, 16, 1.33%, 0, 0, 6, 640.02
1561126667, 0, 118, 170, 122, 16, 1.33%, 0, 0, 6, 637.14
1561126672, 0, 118, 171, 123, 16, 1.33%, 0, 0, 6, 640.74
1561126688, 0, 123, 174, 125, 18, 1.33%, 0, 0, 6, 676.42
1561126693, 0, 123, 175, 126, 18, 1.33%, 0, 0, 6, 684.53
1561126708, 0, 127, 175, 125, 18, 1.33%, 0, 0, 6, 663.45
1561126713, 0, 127, 176, 126, 18, 1.33%, 0, 0, 6, 662.23
1561126718, 0, 130, 176, 125, 18, 1.33%, 0, 0, 6, 680.88
1561126723, 0, 133, 177, 125, 17, 1.34%, 0, 0, 6, 670.42
1561126733, 0, 135, 177, 124, 17, 1.34%, 0, 0, 6, 669.51
1561126739, 0, 135, 178, 125, 17, 1.34%, 0, 0, 6, 683.91
1561126749, 0, 135, 179, 126, 17, 1.34%, 0, 0, 6, 660.05
1561126754, 0, 143, 179, 125, 17, 1.34%, 0, 0, 6, 657.81
1561126769, 0, 143, 180, 126, 17, 1.34%, 0, 0, 6, 655.30
1561126774, 0, 144, 180, 125, 16, 1.34%, 0, 0, 6, 657.98
1561126779, 0, 145, 180, 124, 15, 1.34%, 0, 0, 6, 648.14
1561126795, 0, 145, 181, 125, 15, 1.34%, 0, 0, 6, 658.61
1561126800, 0, 147, 182, 125, 14, 1.34%, 0, 0, 6, 670.20
1561126810, 0, 148, 182, 124, 14, 1.34%, 0, 0, 6, 659.61
1561126815, 0, 148, 183, 125, 14, 1.34%, 0, 0, 6, 665.18
1561126825, 0, 148, 184, 126, 14, 1.34%, 0, 0, 6, 660.21
1561126830, 0, 148, 187, 129, 14, 1.34%, 0, 0, 6, 649.14
1561126835, 0, 148, 188, 130, 14, 1.34%, 0, 0, 6, 640.89
1561126845, 0, 148, 189, 131, 14, 1.34%, 0, 0, 6, 658.20
1561126856, 0, 148, 190, 132, 14, 1.34%, 0, 0, 6, 645.12
1561126861, 0, 148, 191, 133, 14, 1.34%, 0, 0, 6, 654.28
1561126871, 0, 148, 192, 134, 14, 1.34%, 0, 0, 6, 640.54
1561127808, 1, 72, 266, 207, 14, 2.41%, 0, 0, 8, 669.95
1561127813, 1, 74, 266, 206, 63, 2.41%, 0, 0, 8, 677.41
1561127818, 1, 74, 267, 207, 63, 2.41%, 0, 0, 8, 652.64
1561127823, 1, 79, 268, 207, 62, 2.41%, 0, 0, 8, 675.20
1561127838, 1, 81, 268, 206, 62, 2.41%, 0, 0, 8, 670.27
1561127854, 1, 87, 268, 205, 61, 2.41%, 0, 0, 8, 683.21
1561127859, 1, 91, 268, 204, 60, 2.41%, 0, 0, 8, 661.35
1561127874, 1, 91, 269, 205, 60, 2.41%, 0, 0, 8, 657.09
1561127879, 1, 92, 269, 204, 59, 2.41%, 0, 0, 8, 671.80
1561127884, 1, 93, 269, 203, 58, 2.41%, 0, 0, 8, 666.56
1561127895, 1, 93, 270, 204, 58, 2.41%, 0, 0, 8, 667.82
1561127900, 1, 93, 272, 206, 58, 2.41%, 0, 0, 8, 668.03
1561127905, 1, 93, 274, 208, 58, 2.41%, 0, 0, 8, 649.85
1561127920, 1, 93, 275, 209, 58, 2.41%, 0, 0, 8, 656.45
1561127925, 1, 93, 276, 210, 58, 2.41%, 0, 0, 8, 645.19
1561127951, 1, 98, 276, 209, 58, 2.41%, 0, 0, 8, 652.03
1561127966, 1, 99, 277, 209, 57, 2.42%, 0, 0, 8, 666.69
1561127976, 1, 99, 278, 210, 57, 2.42%, 0, 0, 8, 662.82
1561127981, 1, 100, 278, 209, 58, 2.42%, 0, 0, 8, 677.10
1561127991, 1, 104, 278, 208, 57, 2.42%, 0, 0, 8, 666.14
1561128006, 1, 109, 278, 207, 56, 2.42%, 0, 0, 8, 656.41
1561128011, 1, 109, 279, 208, 56, 2.42%, 0, 0, 8, 649.77
1561128016, 1, 111, 279, 207, 55, 2.42%, 0, 0, 8, 664.01
1561128032, 1, 116, 279, 206, 54, 2.42%, 0, 0, 8, 673.08
1561128057, 1, 117, 279, 205, 53, 2.42%, 0, 0, 8, 668.75
1561128082, 1, 118, 279, 204, 52, 2.42%, 0, 0, 8, 654.50
1561128103, 1, 118, 280, 205, 52, 2.42%, 0, 0, 9, 656.05
1561128113, 1, 120, 280, 204, 51, 2.42%, 0, 0, 9, 668.48
1561128138, 1, 122, 280, 203, 50, 2.42%, 0, 0, 9, 666.52
1561128164, 1, 123, 280, 202, 49, 2.42%, 0, 0, 9, 664.77
1561128174, 1, 123, 281, 203, 49, 2.42%, 0, 0, 9, 640.11
1561128189, 1, 125, 281, 202, 49, 2.42%, 0, 0, 9, 641.44
1561128205, 1, 130, 281, 201, 48, 2.42%, 0, 0, 9, 661.13
1561128220, 1, 130, 282, 202, 48, 2.42%, 0, 0, 9, 655.72
1561128230, 1, 130, 283, 203, 48, 2.43%, 0, 0, 9, 637.57
1561128240, 1, 130, 284, 204, 48, 2.43%, 0, 0, 9, 663.42
1561128255, 1, 134, 286, 205, 49, 2.43%, 0, 0, 9, 669.92
1561128260, 1, 134, 287, 206, 49, 2.43%, 0, 0, 9, 668.48
1561128281, 1, 135, 287, 205, 49, 2.43%, 0, 0, 9, 663.68
1561128306, 1, 137, 287, 204, 48, 2.43%, 0, 0, 9, 679.65
1561128327, 1, 138, 287, 203, 47, 2.43%, 0, 0, 9, 655.83
1561128352, 1, 139, 293, 208, 46, 2.46%, 0, 0, 9, 680.46
1561128357, 1, 139, 294, 209, 46, 2.46%, 0, 0, 9, 678.42
1561128368, 1, 139, 296, 211, 46, 2.46%, 0, 0, 9, 665.69
1561128373, 1, 139, 297, 212, 46, 2.46%, 0, 0, 9, 650.86
1561128383, 1, 139, 298, 213, 46, 2.46%, 0, 0, 9, 650.02
1561128388, 1, 139, 299, 214, 46, 2.46%, 0, 0, 9, 656.28
1561128403, 1, 142, 299, 213, 53, 2.46%, 0, 0, 9, 664.28
1561128413, 1, 142, 300, 214, 53, 2.47%, 0, 0, 9, 653.47
1561128428, 1, 143, 300, 213, 53, 2.47%, 0, 0, 9, 642.68
1561128439, 1, 144, 300, 212, 52, 2.47%, 0, 0, 9, 658.77
1561128444, 1, 144, 301, 213, 52, 2.47%, 0, 0, 9, 681.10
1561128459, 1, 145, 304, 215, 52, 2.48%, 0, 0, 9, 674.01
1561128474, 1, 146, 304, 214, 54, 2.48%, 0, 0, 9, 653.36
1561128479, 1, 146, 307, 217, 54, 2.50%, 0, 0, 9, 672.63
1561128484, 1, 146, 308, 218, 54, 2.50%, 0, 0, 9, 652.96
1561128490, 1, 146, 309, 219, 54, 2.51%, 0, 0, 9, 633.75
1561128495, 1, 146, 310, 220, 54, 2.67%, 0, 0, 9, 643.57
1561128520, 1, 147, 310, 219, 59, 2.67%, 0, 0, 9, 659.20
1561128535, 1, 148, 310, 218, 58, 2.67%, 0, 0, 9, 666.08
1561128551, 1, 149, 310, 217, 57, 2.67%, 0, 0, 9, 648.67
1561128566, 1, 150, 314, 220, 56, 2.68%, 0, 0, 9, 653.06
1561128576, 1, 150, 315, 221, 56, 2.68%, 0, 0, 9, 633.88
1561128581, 1, 150, 316, 222, 56, 2.68%, 0, 0, 9, 640.38
1561128591, 1, 150, 317, 223, 56, 2.68%, 0, 0, 9, 636.23
1561128596, 1, 150, 318, 224, 56, 2.68%, 0, 0, 9, 637.11
1561128601, 1, 150, 319, 225, 56, 2.68%, 0, 0, 9, 651.38
1561128611, 1, 153, 320, 225, 60, 2.68%, 0, 0, 9, 659.22
1561128622, 1, 153, 321, 226, 60, 2.68%, 0, 0, 9, 650.05
1561128637, 1, 154, 321, 225, 59, 2.68%, 0, 0, 9, 655.63
1561128647, 1, 154, 322, 226, 59, 2.68%, 0, 0, 9, 650.20
1561128662, 1, 155, 322, 225, 58, 2.68%, 0, 0, 9, 662.03
1561128678, 1, 156, 322, 224, 57, 2.68%, 0, 0, 9, 653.30
1561128693, 1, 159, 322, 223, 56, 2.68%, 0, 0, 9, 642.93
1561128709, 1, 162, 322, 222, 55, 2.68%, 0, 0, 9, 676.37
1561129629, 1, 220, 364, 263, 54, 2.96%, 0, 0, 9, 671.90
1561129645, 1, 222, 364, 262, 70, 2.96%, 0, 0, 9, 663.35
1561129655, 1, 222, 365, 263, 70, 2.96%, 0, 0, 9, 662.14
1561129665, 1, 222, 366, 264, 70, 2.96%, 0, 0, 9, 666.25
1561129685, 1, 224, 366, 263, 69, 2.96%, 0, 0, 9, 656.58
1561129701, 1, 229, 366, 262, 68, 2.96%, 0, 0, 9, 658.63
1561129706, 1, 229, 367, 263, 68, 2.97%, 0, 0, 9, 652.61
1561129721, 1, 232, 367, 262, 68, 2.97%, 0, 0, 9, 671.06
1561129736, 1, 234, 386, 280, 67, 3.02%, 0, 0, 9, 658.40
1561129741, 1, 234, 388, 282, 67, 3.02%, 0, 0, 9, 662.00
1561129747, 1, 234, 389, 283, 67, 3.02%, 0, 0, 9, 647.87
1561129752, 1, 234, 390, 284, 67, 3.02%, 0, 0, 9, 652.71
1561129757, 1, 234, 391, 285, 67, 3.03%, 0, 0, 9, 660.00
1561129767, 1, 234, 392, 286, 67, 3.03%, 0, 0, 9, 655.64
1561129772, 1, 234, 393, 287, 67, 3.03%, 0, 0, 9, 651.44
1561129777, 1, 237, 393, 286, 89, 3.03%, 0, 0, 9, 655.86
1561129792, 1, 238, 397, 289, 88, 3.03%, 0, 0, 9, 666.78
1561129797, 1, 238, 398, 290, 88, 3.03%, 0, 0, 9, 671.58
1561129817, 1, 239, 399, 290, 88, 3.03%, 0, 0, 9, 655.81
1561129843, 1, 241, 400, 290, 88, 3.04%, 0, 0, 9, 668.11
1561129858, 1, 242, 400, 289, 88, 3.04%, 0, 0, 9, 636.86
1561129878, 1, 243, 400, 288, 87, 3.04%, 0, 0, 9, 658.09
1561129894, 1, 244, 403, 290, 86, 3.04%, 0, 0, 9, 654.05
1561129919, 1, 247, 403, 289, 85, 3.04%, 0, 0, 9, 677.26
1561129929, 1, 247, 404, 290, 85, 3.04%, 0, 0, 9, 687.65
1561129940, 1, 249, 404, 289, 85, 3.04%, 0, 0, 9, 671.04
1561129960, 1, 257, 406, 290, 84, 3.04%, 0, 0, 9, 665.73
1561129975, 1, 257, 409, 293, 84, 3.04%, 0, 0, 9, 659.84
1561129980, 1, 257, 411, 295, 84, 3.04%, 0, 0, 9, 666.80
1561130021, 1, 260, 412, 295, 87, 3.05%, 0, 0, 10, 669.96
1561130036, 1, 261, 412, 294, 87, 3.05%, 0, 0, 10, 666.16
1561130067, 1, 262, 412, 293, 86, 3.05%, 0, 0, 10, 697.66
1561130077, 1, 262, 414, 295, 86, 3.05%, 0, 0, 10, 675.27
1561130092, 1, 262, 415, 296, 86, 3.05%, 0, 0, 10, 657.94
1561130108, 1, 262, 416, 297, 86, 3.05%, 0, 0, 10, 665.92
1561130113, 1, 263, 416, 296, 86, 3.05%, 0, 0, 10, 659.95
1561130143, 1, 265, 416, 295, 85, 3.05%, 0, 0, 10, 666.38
1561130169, 1, 266, 416, 294, 84, 3.05%, 0, 0, 10, 655.77
1561130174, 1, 266, 417, 295, 84, 3.05%, 0, 0, 10, 648.62
1561130189, 1, 267, 417, 294, 84, 3.05%, 0, 0, 10, 659.15
1561130215, 1, 268, 417, 293, 83, 3.05%, 0, 0, 10, 663.01
1561130240, 1, 268, 418, 294, 83, 3.05%, 0, 0, 10, 652.07
1561130250, 1, 270, 419, 294, 82, 3.05%, 0, 0, 10, 666.06
1561130276, 1, 271, 419, 293, 82, 3.05%, 0, 0, 10, 675.72
1561130296, 1, 272, 419, 292, 81, 3.05%, 0, 0, 10, 663.24
1561130322, 1, 273, 419, 291, 80, 3.05%, 0, 0, 10, 647.34
1561130347, 1, 275, 419, 290, 79, 3.05%, 0, 0, 10, 662.01
1561130373, 1, 276, 420, 290, 78, 3.05%, 0, 0, 10, 659.32
1561130398, 1, 278, 420, 289, 78, 3.05%, 0, 0, 10, 686.44
1561130408, 1, 279, 420, 288, 77, 3.05%, 0, 0, 10, 655.16
1561130413, 1, 279, 421, 289, 77, 3.05%, 0, 0, 10, 662.43
1561130419, 1, 279, 422, 290, 77, 3.05%, 0, 0, 10, 661.77
1561130429, 1, 280, 424, 291, 78, 3.06%, 3, 0, 10, 675.38
1561130434, 1, 280, 425, 292, 78, 3.06%, 4, 0, 10, 682.47
1561130439, 1, 280, 427, 294, 78, 3.06%, 4, 0, 10, 679.02
1561130444, 1, 280, 428, 295, 78, 3.06%, 5, 0, 10, 665.90
1561130459, 1, 280, 430, 297, 78, 3.07%, 5, 0, 10, 666.14
1561130469, 1, 280, 431, 298, 78, 3.07%, 5, 0, 10, 671.36
1561130474, 1, 280, 432, 299, 78, 3.07%, 6, 0, 10, 665.54
1561130479, 1, 281, 433, 299, 85, 3.08%, 6, 0, 10, 666.71
1561130495, 1, 282, 436, 301, 85, 3.08%, 6, 0, 10, 673.44
1561130510, 1, 283, 436, 300, 87, 3.08%, 6, 0, 10, 670.63
1561130525, 1, 284, 436, 299, 86, 3.08%, 6, 0, 10, 673.17
1561131451, 1, 357, 467, 329, 85, 3.23%, 6, 0, 10, 687.89
1561131467, 1, 358, 467, 328, 92, 3.23%, 6, 0, 10, 683.33
1561131482, 1, 359, 467, 327, 91, 3.23%, 6, 0, 10, 660.55
1561131497, 1, 360, 467, 326, 90, 3.23%, 6, 0, 10, 684.02
1561131517, 1, 362, 467, 325, 89, 3.23%, 6, 0, 10, 665.09
1561131533, 1, 363, 467, 324, 88, 3.23%, 6, 0, 10, 669.67
1561131548, 1, 364, 467, 323, 87, 3.23%, 6, 0, 10, 646.83
1561131564, 1, 365, 467, 322, 86, 3.23%, 6, 0, 10, 660.67
1561131579, 1, 368, 467, 321, 85, 3.23%, 6, 0, 10, 649.41
1561131594, 1, 377, 467, 320, 84, 3.23%, 6, 0, 10, 683.93
1561131609, 1, 377, 469, 322, 84, 3.23%, 6, 0, 10, 665.64
1561131645, 1, 382, 469, 321, 83, 3.23%, 6, 0, 10, 662.09
1561131660, 1, 383, 469, 320, 82, 3.23%, 6, 0, 10, 657.74
1561131665, 1, 383, 470, 321, 82, 3.23%, 6, 0, 10, 649.99
1561131675, 1, 386, 470, 320, 82, 3.23%, 6, 0, 10, 661.55
1561131706, 1, 388, 470, 319, 81, 3.23%, 6, 0, 10, 662.25
1561131726, 1, 388, 471, 320, 81, 3.23%, 6, 0, 10, 674.00
1561131741, 1, 393, 471, 319, 80, 3.23%, 6, 0, 10, 663.50
1561131746, 1, 393, 473, 321, 80, 3.23%, 6, 0, 10, 658.07
1561131757, 1, 393, 474, 322, 80, 3.23%, 6, 0, 10, 655.64
1561131772, 1, 393, 475, 323, 80, 3.23%, 6, 0, 10, 650.85
1561131793, 1, 393, 476, 324, 80, 3.23%, 6, 0, 10, 659.05
1561131798, 1, 394, 476, 323, 80, 3.23%, 6, 0, 10, 657.44
1561131813, 1, 395, 476, 322, 79, 3.23%, 6, 0, 10, 673.83
1561131833, 1, 396, 476, 321, 78, 3.23%, 6, 0, 10, 664.78
1561131858, 1, 399, 476, 320, 77, 3.23%, 6, 0, 10, 673.78
1561131879, 1, 400, 476, 319, 76, 3.23%, 6, 0, 10, 669.61
1561131894, 1, 403, 476, 318, 75, 3.23%, 6, 0, 10, 657.51
1561131909, 1, 404, 479, 320, 74, 3.23%, 6, 0, 10, 661.10
1561131930, 1, 405, 479, 319, 73, 3.23%, 6, 0, 10, 663.73
1561131945, 1, 405, 480, 320, 73, 3.23%, 6, 0, 10, 644.26
1561131955, 1, 406, 480, 319, 72, 3.23%, 6, 0, 10, 660.20
1561131975, 1, 406, 482, 321, 72, 3.23%, 6, 0, 10, 659.92
1561131980, 1, 406, 483, 322, 72, 3.23%, 6, 0, 10, 651.09
1561131996, 1, 406, 484, 323, 72, 3.23%, 6, 0, 10, 684.33
1561132011, 1, 407, 485, 323, 71, 3.23%, 6, 0, 10, 676.57
1561132016, 1, 407, 486, 324, 71, 3.23%, 6, 0, 10, 668.37
1561132031, 1, 414, 487, 324, 70, 3.23%, 6, 0, 10, 662.93
1561132036, 1, 414, 488, 325, 70, 3.23%, 6, 0, 10, 659.59
1561132056, 1, 418, 488, 324, 69, 3.23%, 6, 0, 10, 664.28
1561132077, 1, 420, 488, 323, 68, 3.23%, 6, 0, 10, 669.80
1561132092, 1, 421, 488, 322, 67, 3.23%, 6, 0, 10, 657.41
1561132107, 1, 422, 488, 321, 66, 3.23%, 6, 0, 10, 662.19
1561132122, 1, 423, 488, 320, 65, 3.23%, 6, 0, 10, 659.33
1561132138, 1, 424, 488, 319, 64, 3.23%, 6, 0, 10, 666.15
1561132153, 1, 425, 488, 318, 63, 3.23%, 6, 0, 10, 665.94
1561132168, 1, 426, 488, 317, 62, 3.23%, 6, 0, 10, 660.62
1561132183, 1, 427, 488, 316, 61, 3.23%, 6, 0, 10, 658.82
1561132199, 1, 428, 488, 315, 60, 3.23%, 6, 0, 10, 660.79
1561132214, 1, 429, 488, 314, 59, 3.23%, 6, 0, 10, 653.98
1561132229, 1, 431, 488, 313, 58, 3.23%, 6, 0, 10, 675.09
1561132239, 1, 432, 488, 312, 57, 3.23%, 6, 0, 10, 660.26
1561132255, 1, 433, 488, 311, 56, 3.23%, 6, 0, 10, 645.89
1561132270, 1, 434, 488, 310, 55, 3.23%, 6, 0, 10, 648.03
1561132285, 1, 435, 488, 309, 54, 3.23%, 6, 0, 10, 656.13
1561132301, 1, 436, 488, 308, 53, 3.23%, 6, 0, 10, 658.28
1561132316, 1, 437, 488, 307, 52, 3.23%, 6, 0, 10, 646.72
1561132331, 1, 438, 488, 306, 51, 3.23%, 6, 0, 10, 654.66
1561132346, 1, 439, 488, 305, 50, 3.23%, 6, 0, 10, 652.90
1561133267, 1, 511, 495, 311, 49, 3.27%, 8, 0, 11, 678.01
1561133283, 1, 512, 495, 310, 49, 3.27%, 8, 0, 11, 662.64
1561133298, 1, 513, 495, 309, 48, 3.27%, 8, 0, 11, 665.39
1561133313, 1, 514, 495, 308, 47, 3.27%, 8, 0, 11, 640.64
1561133328, 1, 515, 495, 307, 46, 3.27%, 8, 0, 11, 654.80
1561133344, 1, 518, 495, 306, 45, 3.27%, 8, 0, 11, 652.23
1561133369, 1, 519, 495, 305, 44, 3.27%, 8, 0, 11, 659.72
1561133395, 1, 520, 495, 304, 43, 3.27%, 8, 0, 11, 663.56
1561133420, 1, 521, 495, 303, 42, 3.27%, 8, 0, 11, 665.26
1561133445, 1, 522, 495, 302, 41, 3.27%, 8, 0, 11, 659.16
1561133461, 1, 526, 495, 301, 40, 3.27%, 8, 0, 11, 666.28
1561133481, 1, 527, 495, 300, 39, 3.27%, 8, 0, 11, 658.35
1561133496, 1, 527, 496, 301, 39, 3.27%, 8, 0, 11, 661.09
1561133511, 1, 528, 496, 300, 38, 3.27%, 8, 0, 11, 680.12
1561133532, 1, 530, 497, 300, 37, 3.27%, 8, 0, 11, 656.99
1561133557, 1, 532, 497, 299, 37, 3.27%, 8, 0, 11, 669.03
1561133577, 1, 534, 497, 298, 36, 3.27%, 8, 0, 11, 647.60
1561133593, 1, 539, 498, 298, 35, 3.27%, 8, 0, 11, 673.40
1561133619, 1, 541, 498, 297, 34, 3.27%, 8, 0, 11, 673.62
1561133644, 1, 542, 498, 296, 33, 3.27%, 8, 0, 11, 676.79
1561133664, 1, 543, 498, 295, 32, 3.27%, 8, 0, 11, 664.64
1561133680, 1, 543, 499, 296, 32, 3.27%, 8, 0, 11, 671.74
1561133695, 1, 544, 499, 295, 31, 3.27%, 8, 0, 11, 655.46
1561133700, 1, 544, 500, 296, 31, 3.27%, 8, 0, 11, 653.82
1561133716, 1, 546, 500, 295, 31, 3.27%, 8, 0, 11, 665.51
1561133736, 1, 547, 500, 294, 30, 3.27%, 8, 0, 11, 658.09
1561133756, 1, 548, 500, 293, 29, 3.27%, 8, 0, 11, 665.41
1561133782, 1, 549, 500, 292, 28, 3.27%, 8, 0, 11, 656.39
1561133802, 1, 549, 501, 293, 28, 3.27%, 8, 0, 11, 654.37
1561133812, 1, 551, 501, 292, 28, 3.27%, 9, 0, 11, 656.48
1561133817, 1, 551, 504, 295, 28, 3.28%, 9, 0, 11, 661.69
1561133833, 1, 552, 504, 294, 30, 3.28%, 9, 0, 11, 661.27
