# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561128226, 1, 297, 411, 257, 42, 2.68%, 0, 0, 8, 1358.31
1561128236, 1, 298, 411, 256, 41, 2.68%, 0, 0, 8, 1346.88
1561128246, 1, 301, 411, 255, 40, 2.68%, 0, 0, 8, 1361.85
1561128256, 1, 302, 412, 255, 39, 2.68%, 0, 0, 8, 1376.03
1561128267, 1, 303, 413, 255, 38, 2.68%, 0, 0, 8, 1334.16
1561128277, 1, 304, 413, 254, 37, 2.68%, 0, 0, 8, 1371.05
1561128287, 1, 305, 413, 253, 36, 2.68%, 0, 0, 8, 1350.58
1561128297, 1, 307, 413, 252, 35, 2.68%, 0, 0, 8, 1379.95
1561128302, 1, 308, 413, 251, 34, 2.68%, 0, 0, 8, 1337.25
1561128312, 1, 308, 415, 253, 34, 2.68%, 0, 0, 8, 1354.77
1561128317, 1, 310, 415, 252, 33, 2.68%, 0, 0, 8, 1373.14
1561128328, 1, 312, 415, 251, 32, 2.68%, 0, 0, 8, 1382.56
1561128338, 1, 314, 415, 250, 31, 2.68%, 0, 0, 8, 1346.64
1561128348, 1, 316, 415, 249, 30, 2.68%, 0, 0, 8, 1365.44
1561128353, 1, 317, 415, 248, 29, 2.68%, 0, 0, 8, 1357.78
1561128363, 1, 318, 415, 247, 28, 2.68%, 0, 0, 8, 1363.35
1561128373, 1, 320, 416, 247, 27, 2.68%, 0, 0, 8, 1378.25
1561128384, 1, 321, 416, 246, 26, 2.68%, 0, 0, 8, 1373.88
1561128394, 1, 324, 416, 245, 25, 2.68%, 0, 0, 8, 1360.59
1561128404, 1, 325, 416, 244, 24, 2.68%, 0, 0, 8, 1381.72
1561128414, 1, 326, 416, 243, 23, 2.68%, 0, 0, 8, 1362.57
1561128424, 1, 329, 416, 242, 22, 2.68%, 0, 0, 8, 1380.84
1561128429, 1, 330, 416, 241, 21, 2.68%, 0, 0, 8, 1346.42
1561128439, 1, 331, 416, 240, 21, 2.68%, 0, 0, 8, 1367.83
1561128449, 1, 351, 417, 240, 20, 2.68%, 0, 0, 8, 1340.13
1561128459, 1, 352, 417, 239, 19, 2.68%, 0, 0, 8, 1349.09
1561128464, 1, 353, 417, 238, 18, 2.68%, 0, 0, 8, 1327.33
1561128475, 1, 362, 417, 237, 17, 2.68%, 0, 0, 8, 1375.36
1561128485, 1, 366, 418, 237, 16, 2.71%, 0, 0, 9, 1330.16
1561128490, 1, 366, 431, 250, 16, 2.74%, 0, 0, 9, 1290.09
1561128495, 1, 366, 434, 253, 16, 2.75%, 0, 0, 9, 1297.42
1561128500, 1, 366, 436, 255, 16, 2.75%, 0, 0, 9, 1292.09
1561128505, 1, 369, 436, 254, 26, 2.75%, 0, 0, 9, 1296.05
1561128510, 1, 369, 437, 255, 26, 2.75%, 0, 0, 9, 1301.93
1561128515, 1, 370, 438, 255, 26, 2.75%, 0, 0, 9, 1304.11
1561128530, 1, 375, 438, 254, 25, 2.75%, 0, 0, 9, 1350.35
1561128541, 1, 376, 438, 253, 24, 2.75%, 0, 0, 9, 1339.56
1561128546, 1, 376, 439, 254, 24, 2.75%, 0, 0, 9, 1353.24
1561128551, 1, 377, 442, 256, 23, 2.75%, 0, 0, 9, 1346.21
1561128556, 1, 377, 445, 259, 23, 2.76%, 0, 0, 9, 1408.22
1561128561, 1, 377, 446, 260, 23, 2.76%, 0, 0, 9, 1392.54
1561128566, 1, 377, 448, 262, 23, 2.76%, 0, 0, 9, 1376.99
1561128571, 1, 377, 449, 263, 23, 2.76%, 0, 0, 9, 1326.75
1561128576, 1, 377, 450, 264, 23, 2.76%, 0, 0, 9, 1308.70
1561128591, 1, 378, 450, 263, 24, 2.76%, 0, 0, 9, 1341.85
1561128601, 1, 380, 452, 264, 23, 2.77%, 0, 0, 9, 1375.05
1561128606, 1, 381, 452, 263, 24, 2.77%, 0, 0, 9, 1344.66
1561128611, 1, 385, 452, 262, 23, 2.77%, 0, 0, 9, 1349.72
1561128622, 1, 386, 452, 261, 22, 2.77%, 0, 0, 9, 1356.39
1561128632, 1, 387, 458, 266, 21, 2.77%, 0, 0, 9, 1387.53
1561128642, 1, 387, 461, 269, 21, 2.77%, 0, 0, 9, 1409.05
1561128647, 1, 387, 463, 271, 21, 2.77%, 0, 0, 9, 1355.59
1561128657, 1, 387, 465, 273, 21, 2.77%, 0, 0, 9, 1346.30
1561128667, 1, 397, 466, 273, 22, 2.78%, 0, 0, 9, 1348.07
1561129596, 1, 544, 484, 290, 27, 2.93%, 1, 0, 10, 1437.94
1561129606, 1, 547, 484, 289, 26, 2.93%, 1, 0, 10, 1393.97
1561129611, 1, 547, 485, 290, 26, 2.93%, 1, 0, 10, 1375.88
1561129616, 1, 549, 485, 289, 25, 2.93%, 1, 0, 10, 1347.11
1561129621, 1, 551, 485, 288, 24, 2.93%, 1, 0, 10, 1335.60
1561129631, 1, 555, 485, 287, 23, 2.93%, 1, 0, 10, 1370.72
1561129646, 1, 557, 485, 286, 22, 2.93%, 1, 0, 10, 1367.81
1561129662, 1, 558, 485, 285, 21, 2.93%, 1, 0, 10, 1369.95
1561129672, 1, 559, 485, 284, 20, 2.93%, 1, 0, 10, 1347.64
1561129687, 1, 560, 485, 283, 19, 2.93%, 1, 0, 10, 1337.49
1561129702, 1, 562, 485, 282, 19, 2.93%, 1, 0, 10, 1345.03
1561129712, 1, 564, 485, 281, 18, 2.93%, 1, 0, 10, 1343.57
1561129718, 1, 564, 486, 282, 18, 2.94%, 1, 0, 10, 1376.62
1561129728, 1, 566, 486, 281, 18, 2.94%, 1, 0, 10, 1349.28
1561129743, 1, 572, 486, 280, 17, 2.94%, 1, 0, 10, 1381.72
1561129758, 1, 580, 486, 279, 16, 2.94%, 1, 0, 10, 1380.78
1561129763, 1, 581, 486, 278, 15, 2.94%, 1, 0, 10, 1379.83
1561129774, 1, 586, 486, 277, 14, 2.94%, 1, 0, 10, 1431.50
1561129784, 1, 595, 486, 276, 13, 2.94%, 1, 0, 10, 1390.53
1561129799, 1, 597, 486, 275, 12, 2.94%, 1, 0, 10, 1353.38
1561129804, 1, 600, 488, 276, 11, 3.11%, 1, 0, 11, 1391.59
1561129809, 1, 600, 492, 280, 11, 3.16%, 1, 0, 11, 1369.25
1561129814, 1, 600, 495, 283, 11, 3.16%, 1, 0, 11, 1351.61
1561129819, 1, 600, 497, 285, 11, 3.16%, 1, 0, 11, 1345.75
1561129824, 1, 600, 498, 286, 11, 3.17%, 1, 0, 11, 1335.61
1561129829, 1, 604, 498, 285, 19, 3.17%, 1, 0, 11, 1334.13
1561129834, 1, 606, 498, 284, 18, 3.17%, 1, 0, 11, 1375.08
1561129855, 1, 606, 500, 286, 18, 3.17%, 1, 0, 11, 1354.32
1561129860, 1, 606, 501, 287, 18, 3.17%, 1, 0, 11, 1359.66
1561129870, 1, 606, 503, 289, 18, 3.17%, 1, 0, 11, 1368.70
1561129875, 1, 607, 503, 288, 17, 3.17%, 1, 0, 11, 1387.66
1561129895, 1, 611, 508, 292, 17, 3.18%, 4, 0, 11, 1337.20
1561129900, 1, 611, 509, 293, 17, 3.18%, 6, 0, 11, 1342.29
1561129906, 1, 613, 509, 292, 21, 3.18%, 6, 0, 11, 1354.69
1561129911, 1, 613, 510, 293, 21, 3.18%, 6, 0, 11, 1320.08
1561129916, 1, 614, 510, 292, 21, 3.18%, 6, 0, 11, 1331.73
1561129926, 1, 615, 510, 291, 20, 3.18%, 6, 0, 11, 1373.00
1561129931, 1, 615, 511, 292, 20, 3.18%, 6, 0, 11, 1373.78
1561129941, 1, 616, 511, 291, 20, 3.18%, 6, 0, 11, 1348.50
1561129951, 1, 617, 511, 290, 19, 3.18%, 6, 0, 11, 1375.35
1561129961, 1, 618, 511, 289, 18, 3.18%, 6, 0, 11, 1369.81
1561129976, 1, 619, 511, 288, 17, 3.18%, 6, 0, 11, 1415.41
1561129986, 1, 620, 511, 287, 16, 3.18%, 6, 0, 11, 1348.04
1561129997, 1, 623, 511, 286, 15, 3.18%, 6, 0, 11, 1405.84
1561130012, 1, 625, 511, 285, 14, 3.18%, 6, 0, 11, 1360.68
1561130022, 1, 626, 511, 284, 13, 3.18%, 6, 0, 11, 1411.23
1561130027, 1, 626, 512, 285, 13, 3.19%, 6, 0, 12, 1370.46
1561130032, 1, 627, 512, 284, 13, 3.19%, 6, 0, 12, 1466.32
1561130042, 1, 633, 512, 283, 12, 3.19%, 6, 0, 12, 1383.88
1561130053, 1, 634, 512, 282, 11, 3.19%, 6, 0, 12, 1318.44
1561130058, 1, 635, 512, 281, 10, 3.19%, 6, 0, 12, 1308.11
1561130063, 1, 635, 513, 282, 10, 3.19%, 6, 0, 12, 1328.47
1561130068, 1, 636, 513, 281, 10, 3.19%, 6, 0, 12, 1340.68
1561130073, 1, 636, 513, 281, 10, 3.19%, 7, 0, 12, 1334.42
1561130078, 1, 636, 514, 282, 10, 3.19%, 7, 0, 12, 1311.65
1561130083, 1, 637, 515, 282, 9, 3.19%, 7, 0, 12, 1336.80
1561130088, 1, 638, 515, 281, 9, 3.19%, 8, 0, 12, 1328.73
1561130098, 1, 639, 515, 280, 8, 3.19%, 8, 0, 12, 1331.70
1561130103, 1, 640, 517, 281, 7, 3.19%, 9, 0, 12, 1348.23
1561130109, 1, 640, 518, 282, 7, 3.19%, 9, 0, 12, 1364.32
1561130119, 1, 640, 519, 283, 7, 3.19%, 9, 0, 12, 1332.23
1561130124, 1, 641, 519, 282, 8, 3.19%, 9, 0, 12, 1367.36
1561130129, 1, 641, 520, 283, 8, 3.20%, 9, 0, 13, 1424.90
1561130135, 1, 642, 520, 282, 8, 3.20%, 9, 0, 13, 1375.40
1561130145, 1, 644, 520, 281, 7, 3.20%, 9, 0, 13, 1342.41
1561130150, 1, 645, 520, 280, 6, 3.20%, 9, 0, 13, 1332.25
1561130165, 1, 645, 521, 281, 6, 3.20%, 9, 0, 13, 1354.07
1561130175, 1, 648, 521, 280, 5, 3.20%, 9, 0, 13, 1343.72
1561130180, 1, 648, 522, 281, 5, 3.20%, 9, 0, 13, 1383.51
1561130190, 1, 649, 522, 280, 5, 3.20%, 9, 0, 13, 1394.31
1561130200, 1, 651, 524, 281, 4, 3.20%, 10, 0, 14, 1365.68
1561130206, 1, 651, 525, 282, 4, 3.20%, 10, 0, 14, 1362.98
1561130221, 1, 653, 525, 281, 4, 3.20%, 10, 0, 14, 1352.39
1561130236, 2, 53, 525, 280, 3, 3.20%, 10, 0, 14, 1364.27
1561130251, 2, 91, 525, 278, 2, 3.20%, 10, 0, 14, 1449.32
1561130267, 2, 108, 525, 277, 2, 3.20%, 10, 0, 14, 1408.00
1561130272, 2, 303, 526, 277, 2, 3.20%, 10, 0, 14, 1391.50
1561130282, 2, 370, 527, 277, 1, 3.20%, 10, 0, 14, 1411.46
1561130297, 2, 396, 529, 278, 1, 3.20%, 10, 0, 14, 1333.36
1561130302, 2, 396, 532, 281, 1, 3.20%, 10, 0, 14, 1305.09
1561130307, 2, 396, 533, 282, 1, 3.20%, 10, 0, 14, 1324.06
1561130323, 2, 525, 533, 281, 1, 3.20%, 10, 0, 14, 1229.88
1561130358, 2, 525, 534, 282, 1, 3.21%, 10, 0, 14, 957.58
1561130440, 2, 525, 535, 283, 1, 3.21%, 10, 0, 14, 1046.54
