# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561126353, 0, 44, 150, 124, 44, 1.37%, 0, 0, 4, 692.58
1561126358, 0, 44, 151, 125, 44, 1.37%, 0, 0, 4, 691.44
1561126363, 0, 44, 152, 126, 44, 1.37%, 0, 0, 4, 694.82
1561126368, 0, 51, 153, 125, 51, 1.37%, 0, 0, 4, 694.04
1561126373, 0, 51, 156, 128, 51, 1.37%, 0, 0, 4, 694.89
1561126379, 0, 51, 159, 131, 51, 1.38%, 0, 0, 4, 693.59
1561126384, 0, 51, 160, 132, 51, 1.38%, 0, 0, 4, 688.96
1561126394, 0, 51, 161, 133, 51, 1.38%, 0, 0, 4, 686.38
1561126404, 0, 51, 162, 134, 51, 1.38%, 0, 0, 4, 684.26
1561126415, 0, 51, 164, 136, 51, 1.38%, 0, 0, 4, 678.17
1561126420, 0, 53, 164, 134, 51, 1.38%, 0, 0, 4, 687.71
1561126425, 0, 59, 164, 133, 51, 1.38%, 0, 0, 4, 678.49
1561126430, 0, 60, 165, 133, 50, 1.38%, 0, 0, 4, 679.71
1561126435, 0, 63, 165, 131, 49, 1.38%, 0, 0, 4, 683.64
1561126440, 0, 69, 166, 131, 48, 1.38%, 0, 0, 4, 679.24
1561126445, 0, 70, 167, 131, 47, 1.38%, 0, 0, 4, 680.58
1561126451, 0, 71, 168, 131, 47, 1.38%, 0, 0, 4, 679.79
1561126456, 0, 72, 168, 130, 46, 1.38%, 0, 0, 4, 676.75
1561126461, 0, 74, 168, 129, 45, 1.38%, 0, 0, 4, 680.02
1561126466, 0, 74, 169, 130, 45, 1.39%, 0, 0, 4, 686.46
1561126476, 0, 76, 169, 129, 45, 1.39%, 0, 0, 4, 684.44
1561126486, 0, 77, 169, 128, 44, 1.39%, 0, 0, 4, 695.70
1561126496, 0, 78, 171, 129, 43, 1.40%, 0, 0, 5, 702.29
1561126511, 0, 79, 171, 128, 44, 1.40%, 0, 0, 5, 708.66
1561126522, 0, 80, 171, 127, 43, 1.40%, 0, 0, 5, 694.33
1561126532, 0, 83, 172, 127, 42, 1.40%, 0, 0, 5, 709.76
1561126542, 0, 85, 217, 171, 42, 1.55%, 0, 0, 5, 700.75
1561126547, 0, 85, 218, 172, 42, 1.56%, 0, 0, 5, 702.54
1561126552, 0, 85, 223, 177, 42, 1.58%, 0, 0, 5, 690.49
1561126557, 0, 85, 226, 180, 42, 1.59%, 0, 0, 5, 687.29
1561126563, 0, 85, 228, 182, 42, 1.59%, 0, 0, 5, 687.65
1561126568, 0, 85, 229, 183, 42, 1.59%, 0, 0, 5, 688.07
1561126578, 0, 85, 230, 184, 42, 1.59%, 0, 0, 5, 690.12
1561126583, 0, 85, 231, 185, 42, 1.59%, 0, 0, 5, 688.78
1561126588, 0, 85, 232, 186, 42, 1.59%, 0, 0, 5, 681.71
1561126598, 0, 86, 246, 199, 79, 1.64%, 0, 0, 5, 710.72
1561126603, 0, 86, 248, 201, 79, 1.64%, 0, 0, 5, 687.77
1561126609, 0, 86, 251, 204, 79, 1.65%, 0, 0, 5, 671.14
1561126614, 0, 86, 254, 207, 79, 1.65%, 0, 0, 5, 679.41
1561126619, 0, 86, 255, 208, 79, 1.65%, 0, 0, 5, 693.67
1561126629, 0, 86, 257, 210, 79, 1.66%, 0, 0, 5, 713.97
1561126649, 0, 91, 257, 209, 93, 1.66%, 0, 0, 5, 707.64
1561126659, 0, 91, 258, 210, 93, 1.70%, 0, 0, 5, 710.38
1561126664, 0, 94, 258, 209, 93, 1.70%, 0, 0, 5, 718.67
1561126670, 0, 94, 259, 210, 93, 1.70%, 0, 0, 5, 726.49
1561126675, 0, 94, 260, 211, 93, 1.70%, 0, 0, 5, 726.78
1561126680, 0, 94, 261, 212, 93, 1.70%, 0, 0, 5, 724.29
1561126690, 0, 94, 262, 213, 93, 1.72%, 0, 0, 5, 717.14
1561126700, 0, 94, 263, 214, 93, 1.72%, 0, 0, 5, 746.88
1561126705, 0, 94, 264, 215, 93, 1.72%, 0, 0, 5, 750.80
1561126716, 0, 97, 264, 214, 92, 1.72%, 0, 0, 5, 720.82
1561126721, 0, 97, 265, 215, 92, 1.72%, 0, 0, 5, 731.12
1561126731, 0, 97, 266, 216, 92, 1.72%, 0, 0, 5, 714.78
1561126736, 0, 98, 266, 215, 94, 1.72%, 0, 0, 5, 732.26
1561126751, 0, 99, 266, 214, 93, 1.72%, 0, 0, 5, 759.29
1561126761, 0, 100, 266, 213, 92, 1.72%, 0, 0, 5, 748.83
1561126766, 0, 101, 266, 212, 91, 1.72%, 0, 0, 5, 732.31
1561126782, 0, 106, 271, 216, 90, 1.73%, 0, 0, 5, 697.20
1561126787, 0, 106, 276, 221, 90, 1.75%, 0, 0, 5, 696.54
1561126792, 0, 106, 277, 222, 90, 1.75%, 0, 0, 5, 697.24
1561126797, 0, 109, 277, 221, 98, 1.75%, 0, 0, 5, 692.59
1561126807, 0, 111, 277, 220, 97, 1.75%, 0, 0, 5, 692.61
1561126818, 0, 112, 279, 221, 96, 1.75%, 0, 0, 5, 689.86
1561126828, 0, 113, 279, 220, 96, 1.75%, 0, 0, 5, 685.33
1561126833, 0, 115, 279, 218, 94, 1.75%, 0, 0, 5, 684.41
1561126848, 0, 116, 280, 218, 94, 1.76%, 0, 0, 5, 698.52
1561126863, 0, 118, 280, 217, 93, 1.76%, 0, 0, 5, 710.58
1561127783, 1, 83, 326, 262, 92, 2.44%, 0, 0, 6, 727.12
1561127793, 1, 86, 326, 261, 102, 2.44%, 0, 0, 6, 721.64
1561127809, 1, 87, 326, 260, 101, 2.44%, 0, 0, 6, 709.51
1561127819, 1, 89, 326, 259, 100, 2.44%, 0, 0, 6, 734.27
1561127829, 1, 90, 326, 258, 99, 2.44%, 0, 0, 6, 708.67
1561127840, 1, 93, 327, 258, 98, 2.44%, 0, 0, 6, 697.43
1561127855, 1, 93, 328, 259, 98, 2.44%, 0, 0, 6, 689.77
1561127860, 1, 93, 329, 260, 98, 2.44%, 0, 0, 6, 693.86
1561127865, 1, 105, 329, 259, 97, 2.44%, 0, 0, 6, 682.85
1561127870, 1, 105, 331, 261, 97, 2.44%, 0, 0, 6, 669.54
1561127875, 1, 115, 331, 260, 98, 2.44%, 0, 0, 6, 679.50
1561127886, 1, 121, 331, 259, 97, 2.44%, 0, 0, 6, 688.50
1561127891, 1, 124, 332, 259, 96, 2.45%, 0, 0, 6, 678.18
1561127896, 1, 126, 333, 259, 96, 2.45%, 0, 0, 6, 670.67
1561127901, 1, 126, 334, 260, 96, 2.45%, 0, 0, 6, 684.82
1561127906, 1, 126, 336, 262, 96, 2.45%, 0, 0, 6, 700.94
1561127911, 1, 126, 339, 265, 96, 2.45%, 0, 0, 6, 707.47
1561127921, 1, 126, 340, 266, 96, 2.45%, 0, 0, 6, 700.95
1561127926, 1, 126, 341, 267, 96, 2.45%, 0, 0, 6, 667.49
1561127947, 1, 127, 341, 266, 95, 2.45%, 0, 0, 6, 691.53
1561127957, 1, 128, 341, 265, 94, 2.45%, 0, 0, 6, 678.70
1561127962, 1, 131, 341, 264, 93, 2.45%, 0, 0, 6, 682.75
1561127967, 1, 131, 343, 266, 93, 2.45%, 0, 0, 6, 681.63
1561127977, 1, 132, 343, 265, 92, 2.45%, 0, 0, 6, 701.28
1561127993, 1, 133, 343, 264, 91, 2.45%, 0, 0, 6, 715.75
1561128003, 1, 134, 343, 263, 90, 2.45%, 0, 0, 6, 701.51
1561128013, 1, 135, 343, 262, 89, 2.45%, 0, 0, 6, 675.69
1561128023, 1, 135, 345, 264, 89, 2.45%, 0, 0, 6, 691.45
1561128029, 1, 135, 346, 265, 89, 2.45%, 0, 0, 6, 690.00
1561128044, 1, 138, 346, 264, 88, 2.45%, 0, 0, 6, 682.90
1561128054, 1, 138, 347, 265, 88, 2.47%, 0, 0, 6, 680.87
1561128060, 1, 140, 347, 264, 87, 2.47%, 0, 0, 6, 672.27
1561128070, 1, 141, 347, 263, 86, 2.47%, 0, 0, 6, 728.91
1561128080, 1, 142, 347, 262, 85, 2.47%, 0, 0, 6, 704.04
1561128090, 1, 144, 350, 264, 84, 2.47%, 0, 0, 6, 708.93
1561128100, 1, 145, 350, 263, 85, 2.47%, 0, 0, 6, 683.43
1561128111, 1, 148, 350, 262, 84, 2.47%, 0, 0, 6, 690.24
1561128121, 1, 149, 350, 261, 83, 2.47%, 0, 0, 6, 705.73
1561128132, 1, 151, 350, 260, 82, 2.47%, 0, 0, 6, 681.91
1561128142, 1, 152, 350, 259, 81, 2.47%, 0, 0, 6, 696.30
1561128152, 1, 153, 350, 258, 80, 2.47%, 0, 0, 6, 693.32
1561128162, 1, 154, 350, 257, 79, 2.47%, 0, 0, 6, 694.04
1561128172, 1, 155, 350, 256, 78, 2.47%, 0, 0, 6, 706.25
1561128178, 1, 156, 350, 255, 77, 2.47%, 0, 0, 6, 714.33
1561128188, 1, 157, 350, 254, 76, 2.47%, 0, 0, 6, 709.01
1561128198, 1, 158, 350, 253, 75, 2.47%, 0, 0, 6, 708.08
1561128208, 1, 160, 350, 252, 74, 2.47%, 0, 0, 6, 717.49
1561128218, 1, 161, 350, 251, 73, 2.47%, 0, 0, 6, 719.87
1561128229, 1, 164, 350, 250, 72, 2.47%, 0, 0, 6, 706.16
1561128234, 1, 164, 351, 251, 72, 2.47%, 0, 0, 6, 716.70
1561128244, 1, 165, 351, 250, 71, 2.47%, 0, 0, 6, 704.52
1561128249, 1, 171, 351, 249, 70, 2.47%, 0, 0, 6, 707.22
1561128259, 1, 171, 353, 251, 70, 2.47%, 0, 0, 6, 702.10
1561128269, 1, 172, 353, 250, 69, 2.47%, 0, 0, 6, 719.42
1561128280, 1, 173, 353, 249, 68, 2.47%, 0, 0, 6, 678.38
1561128290, 1, 173, 354, 250, 68, 2.48%, 0, 0, 6, 679.80
1561128295, 1, 174, 354, 249, 68, 2.48%, 0, 0, 6, 709.13
1561128305, 1, 176, 354, 248, 67, 2.48%, 0, 0, 6, 730.26
1561128315, 1, 178, 355, 248, 66, 2.48%, 0, 0, 6, 715.63
1561128325, 1, 179, 355, 247, 65, 2.48%, 0, 0, 6, 672.69
1561128335, 1, 181, 355, 246, 64, 2.48%, 0, 0, 6, 705.19
1561128346, 1, 181, 356, 247, 64, 2.48%, 0, 0, 6, 701.22
1561128351, 1, 181, 357, 248, 64, 2.48%, 0, 0, 6, 689.53
1561128356, 1, 183, 357, 247, 64, 2.48%, 0, 0, 6, 686.29
1561128366, 1, 186, 357, 246, 63, 2.48%, 0, 0, 6, 687.22
1561128376, 1, 187, 357, 245, 62, 2.48%, 0, 0, 6, 682.75
1561128392, 1, 189, 357, 244, 61, 2.48%, 0, 0, 6, 692.55
1561128402, 1, 190, 357, 243, 60, 2.48%, 0, 0, 6, 700.96
1561128417, 1, 190, 358, 244, 60, 2.48%, 0, 0, 6, 691.10
1561128423, 1, 194, 358, 243, 59, 2.48%, 0, 0, 6, 685.69
1561128428, 1, 195, 358, 242, 58, 2.48%, 0, 0, 6, 678.62
1561128443, 1, 199, 358, 241, 57, 2.48%, 0, 0, 6, 700.45
1561128448, 1, 199, 360, 243, 57, 2.48%, 0, 0, 6, 691.43
1561128454, 1, 199, 361, 244, 57, 2.49%, 0, 0, 6, 688.55
1561128459, 1, 199, 362, 245, 57, 2.49%, 0, 0, 6, 688.67
1561128469, 1, 199, 364, 247, 57, 2.49%, 0, 0, 6, 681.21
1561128474, 1, 199, 365, 248, 57, 2.49%, 0, 0, 6, 681.76
1561128495, 1, 201, 365, 247, 60, 2.49%, 0, 0, 6, 654.80
1561128505, 1, 205, 365, 246, 59, 2.49%, 0, 0, 6, 685.72
1561128515, 1, 206, 365, 245, 58, 2.49%, 0, 0, 6, 701.02
1561128526, 1, 207, 365, 244, 57, 2.49%, 0, 0, 6, 669.43
1561128536, 1, 208, 365, 243, 56, 2.49%, 0, 0, 6, 678.24
1561128546, 1, 209, 365, 242, 55, 2.49%, 0, 0, 6, 695.70
1561128556, 1, 210, 365, 241, 54, 2.49%, 0, 0, 6, 671.83
1561128567, 1, 213, 365, 240, 53, 2.49%, 0, 0, 6, 688.45
1561128577, 1, 214, 365, 239, 52, 2.49%, 0, 0, 6, 677.62
1561128587, 1, 215, 365, 238, 51, 2.49%, 0, 0, 6, 684.71
1561128598, 1, 216, 365, 237, 50, 2.49%, 0, 0, 6, 681.31
1561128608, 1, 217, 365, 236, 49, 2.49%, 0, 0, 6, 680.13
1561128618, 1, 218, 365, 235, 48, 2.49%, 0, 0, 6, 673.90
1561128628, 1, 219, 365, 234, 47, 2.49%, 0, 0, 6, 687.62
1561128649, 1, 221, 374, 242, 46, 2.52%, 0, 0, 6, 683.22
1561128659, 1, 221, 377, 245, 46, 2.52%, 0, 0, 6, 681.74
1561128670, 1, 221, 378, 246, 46, 2.53%, 0, 0, 6, 681.79
1561128685, 1, 221, 379, 247, 46, 2.53%, 0, 0, 6, 681.85
1561128695, 1, 221, 380, 248, 46, 2.53%, 0, 0, 6, 703.62
1561129650, 1, 347, 406, 273, 62, 2.60%, 0, 0, 7, 738.25
1561129661, 1, 347, 407, 274, 62, 2.60%, 0, 0, 7, 769.77
1561129671, 1, 350, 408, 274, 62, 2.61%, 0, 0, 7, 681.00
1561129686, 1, 350, 409, 275, 62, 2.61%, 0, 0, 7, 702.75
1561129691, 1, 351, 409, 274, 62, 2.61%, 0, 0, 7, 681.70
1561129707, 1, 352, 409, 273, 61, 2.61%, 0, 0, 7, 692.24
1561129717, 1, 353, 409, 272, 60, 2.61%, 0, 0, 7, 692.64
1561129727, 1, 354, 409, 271, 59, 2.61%, 0, 0, 7, 653.32
1561129738, 1, 355, 409, 270, 58, 2.61%, 0, 0, 7, 673.63
1561129748, 1, 356, 409, 269, 57, 2.61%, 0, 0, 7, 690.83
1561129758, 1, 357, 409, 268, 56, 2.61%, 0, 0, 7, 699.50
1561129768, 1, 358, 409, 267, 55, 2.61%, 0, 0, 7, 685.30
1561129779, 1, 359, 409, 266, 54, 2.61%, 0, 0, 7, 680.63
1561129789, 1, 360, 409, 265, 53, 2.61%, 0, 0, 7, 687.75
1561129800, 1, 361, 409, 264, 52, 2.61%, 0, 0, 7, 684.01
1561129810, 1, 363, 409, 263, 51, 2.61%, 0, 0, 7, 723.16
1561129820, 1, 365, 409, 262, 50, 2.61%, 0, 0, 7, 705.31
1561129845, 1, 368, 409, 261, 49, 2.61%, 0, 0, 7, 697.65
1561129861, 1, 381, 409, 260, 48, 2.61%, 0, 0, 7, 686.06
1561129876, 1, 382, 409, 259, 47, 2.61%, 0, 0, 7, 677.42
1561129891, 1, 383, 409, 258, 46, 2.61%, 0, 0, 7, 695.22
1561129907, 1, 384, 409, 257, 45, 2.61%, 0, 0, 7, 683.04
1561129923, 1, 385, 409, 256, 44, 2.61%, 0, 0, 7, 688.00
1561129933, 1, 386, 409, 255, 43, 2.61%, 0, 0, 7, 654.35
1561129948, 1, 387, 409, 254, 42, 2.61%, 0, 0, 7, 681.95
1561129964, 1, 396, 410, 254, 41, 2.61%, 0, 0, 7, 679.51
1561129979, 1, 397, 410, 253, 41, 2.61%, 0, 0, 7, 686.68
1561129990, 1, 398, 410, 252, 40, 2.61%, 0, 0, 7, 694.51
1561130005, 1, 398, 411, 253, 40, 2.61%, 0, 0, 7, 695.05
1561130015, 1, 399, 411, 252, 38, 2.61%, 0, 0, 7, 700.93
1561130031, 1, 400, 411, 251, 37, 2.61%, 0, 0, 7, 661.68
1561130036, 1, 400, 412, 252, 37, 2.61%, 0, 0, 7, 673.07
1561130051, 1, 403, 412, 251, 36, 2.61%, 0, 0, 7, 690.63
1561130077, 1, 404, 412, 250, 35, 2.61%, 0, 0, 7, 691.95
1561130087, 1, 415, 414, 251, 34, 2.61%, 0, 0, 7, 689.80
1561130092, 1, 415, 415, 252, 34, 2.61%, 0, 0, 7, 685.76
1561130097, 1, 415, 419, 256, 34, 2.62%, 0, 0, 7, 683.61
1561130112, 1, 415, 420, 257, 34, 2.62%, 0, 0, 7, 652.34
1561130143, 1, 416, 420, 256, 38, 2.62%, 0, 0, 7, 685.70
1561130159, 1, 417, 420, 255, 37, 2.62%, 0, 0, 7, 685.83
1561130169, 1, 432, 422, 256, 36, 2.63%, 0, 0, 7, 738.65
1561130189, 1, 432, 424, 258, 36, 2.64%, 0, 0, 7, 704.68
1561130209, 1, 434, 424, 257, 39, 2.64%, 0, 0, 7, 695.12
1561130225, 1, 435, 424, 256, 38, 2.64%, 0, 0, 7, 684.18
1561130235, 1, 441, 425, 256, 37, 2.64%, 0, 0, 7, 668.67
1561130256, 1, 446, 432, 262, 36, 2.64%, 0, 0, 7, 687.86
1561130287, 1, 446, 439, 269, 36, 2.64%, 0, 0, 7, 689.86
1561130313, 1, 446, 440, 270, 36, 2.64%, 0, 0, 7, 697.26
1561130333, 1, 448, 445, 274, 36, 2.64%, 0, 0, 7, 702.59
1561130348, 1, 448, 446, 275, 36, 2.64%, 0, 0, 7, 710.86
1561130358, 1, 449, 446, 274, 36, 2.64%, 0, 0, 7, 710.52
1561130394, 1, 450, 446, 273, 35, 2.64%, 0, 0, 7, 704.14
1561130410, 1, 451, 446, 272, 34, 2.64%, 0, 0, 7, 658.04
1561130425, 1, 452, 447, 272, 33, 2.64%, 0, 0, 7, 689.43
1561130435, 1, 452, 448, 273, 33, 2.64%, 0, 0, 7, 687.18
1561130446, 1, 453, 448, 272, 33, 2.64%, 0, 0, 7, 685.28
1561130456, 1, 453, 449, 273, 33, 2.68%, 0, 0, 7, 699.46
1561130466, 1, 454, 451, 274, 33, 2.69%, 0, 0, 7, 718.71
1561130476, 1, 455, 451, 273, 34, 2.69%, 0, 0, 7, 668.51
1561130492, 1, 456, 451, 272, 33, 2.69%, 0, 0, 7, 690.92
1561130507, 1, 457, 451, 271, 32, 2.69%, 0, 0, 7, 692.05
1561130522, 1, 458, 451, 270, 31, 2.69%, 0, 0, 7, 696.72
1561130538, 1, 459, 451, 269, 30, 2.69%, 0, 0, 7, 664.72
1561130553, 1, 461, 451, 268, 29, 2.69%, 0, 0, 7, 713.78
1561131505, 1, 580, 498, 314, 43, 2.88%, 0, 0, 9, 716.44
1561131525, 1, 596, 498, 313, 42, 2.88%, 0, 0, 9, 692.13
1561131541, 1, 597, 498, 312, 41, 2.88%, 0, 0, 9, 692.86
1561131556, 1, 598, 498, 311, 40, 2.88%, 0, 0, 9, 688.81
1561131571, 1, 599, 498, 310, 39, 2.88%, 0, 0, 9, 690.74
1561131587, 1, 609, 498, 309, 38, 2.88%, 0, 0, 9, 719.74
1561131607, 1, 610, 501, 311, 37, 2.88%, 0, 0, 9, 701.13
1561131627, 1, 611, 501, 310, 40, 2.88%, 0, 0, 9, 704.70
1561131648, 1, 612, 501, 309, 39, 2.88%, 0, 0, 9, 692.37
1561131658, 1, 613, 501, 308, 38, 2.88%, 0, 0, 9, 692.08
1561131663, 1, 613, 502, 309, 38, 2.88%, 0, 0, 9, 700.58
1561131679, 1, 613, 503, 310, 38, 2.88%, 0, 0, 9, 683.29
1561131684, 1, 613, 504, 311, 38, 2.88%, 0, 0, 9, 687.82
1561131699, 1, 615, 504, 310, 37, 2.88%, 0, 0, 9, 689.91
1561131710, 1, 615, 505, 311, 37, 2.88%, 0, 0, 9, 691.16
1561131715, 1, 615, 506, 312, 37, 2.88%, 0, 0, 9, 690.39
1561131720, 1, 615, 507, 313, 37, 2.89%, 0, 0, 9, 682.88
1561131756, 1, 616, 507, 312, 37, 2.89%, 0, 0, 9, 685.21
1561131771, 1, 619, 508, 312, 36, 2.89%, 0, 0, 9, 723.94
1561131781, 1, 619, 509, 313, 36, 2.89%, 0, 0, 9, 719.69
1561131786, 1, 619, 510, 314, 36, 2.89%, 0, 0, 9, 718.24
1561131802, 1, 620, 510, 313, 36, 2.89%, 0, 0, 9, 693.45
1561131817, 1, 621, 510, 312, 35, 2.89%, 0, 0, 9, 704.56
1561131827, 1, 623, 510, 311, 34, 2.89%, 0, 0, 9, 708.28
1561131853, 1, 624, 510, 310, 33, 2.89%, 0, 0, 9, 684.15
1561131879, 1, 625, 510, 309, 32, 2.89%, 0, 0, 9, 716.27
1561131904, 1, 626, 510, 308, 31, 2.89%, 0, 0, 9, 704.28
1561131924, 1, 640, 511, 308, 30, 2.89%, 0, 0, 9, 706.64
1561131955, 1, 645, 511, 307, 29, 2.89%, 0, 0, 9, 710.10
1561131975, 1, 649, 511, 306, 28, 2.89%, 0, 0, 9, 677.53
1561131991, 1, 651, 511, 305, 27, 2.89%, 0, 0, 9, 689.89
1561132006, 1, 652, 511, 304, 26, 2.89%, 0, 0, 9, 687.25
1561132021, 1, 653, 511, 303, 25, 2.89%, 0, 0, 9, 710.17
1561132032, 1, 668, 511, 302, 24, 2.89%, 0, 0, 9, 666.97
1561132052, 1, 669, 511, 301, 23, 2.89%, 0, 0, 9, 697.22
1561132067, 1, 672, 511, 300, 22, 2.89%, 0, 0, 9, 692.27
1561132083, 1, 672, 512, 301, 22, 2.89%, 0, 0, 10, 689.39
1561132098, 1, 675, 512, 300, 21, 2.89%, 0, 0, 10, 675.53
1561132128, 1, 676, 512, 299, 20, 2.89%, 0, 0, 10, 708.88
1561132149, 1, 676, 513, 300, 20, 2.89%, 0, 0, 10, 711.18
1561132154, 1, 676, 514, 301, 20, 2.89%, 0, 0, 10, 670.84
1561132185, 1, 683, 514, 300, 19, 2.89%, 0, 0, 10, 685.06
1561132205, 1, 684, 514, 299, 18, 2.89%, 0, 0, 10, 691.75
1561132221, 1, 686, 514, 298, 17, 2.89%, 0, 0, 10, 690.28
1561132226, 1, 686, 515, 299, 17, 2.89%, 0, 0, 10, 698.79
1561132241, 1, 687, 518, 301, 17, 2.89%, 0, 0, 10, 695.41
1561132257, 1, 688, 519, 301, 18, 2.89%, 0, 0, 10, 693.32
1561132262, 1, 688, 520, 302, 18, 2.89%, 0, 0, 10, 695.74
1561132277, 1, 690, 524, 305, 17, 2.90%, 0, 0, 10, 659.46
1561132303, 1, 692, 524, 304, 17, 2.90%, 0, 0, 10, 693.24
1561132323, 1, 693, 524, 303, 16, 2.90%, 0, 0, 10, 696.22
1561132344, 1, 693, 525, 304, 16, 2.91%, 0, 0, 10, 684.88
1561132349, 1, 693, 526, 305, 16, 2.91%, 0, 0, 10, 692.67
1561132375, 1, 696, 526, 304, 16, 2.91%, 0, 0, 10, 693.92
1561132395, 1, 697, 526, 303, 15, 2.91%, 0, 0, 10, 688.42
1561132400, 1, 697, 533, 310, 15, 3.11%, 0, 0, 10, 714.52
1561132410, 1, 697, 534, 311, 15, 3.12%, 0, 0, 10, 716.89
1561133329, 1, 773, 551, 327, 21, 3.30%, 6, 0, 13, 714.90
