# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561126137, 0, 20, 62, 52, 23, 0.87%, 0, 0, 3, 694.51
1561126148, 0, 21, 62, 51, 22, 0.87%, 0, 0, 3, 676.07
1561126153, 0, 22, 62, 50, 21, 0.87%, 0, 0, 3, 695.37
1561126163, 0, 25, 66, 53, 23, 0.92%, 0, 0, 4, 699.42
1561126168, 0, 28, 67, 53, 24, 0.92%, 0, 0, 4, 689.06
1561126173, 0, 31, 70, 55, 24, 0.92%, 0, 0, 4, 689.33
1561126178, 0, 32, 70, 54, 24, 0.92%, 0, 0, 4, 689.15
1561126183, 0, 35, 70, 52, 22, 0.92%, 0, 0, 4, 680.50
1561126188, 0, 39, 75, 56, 21, 0.93%, 0, 0, 4, 673.98
1561126193, 0, 39, 81, 62, 21, 0.94%, 0, 0, 4, 640.36
1561126198, 0, 39, 83, 64, 21, 0.94%, 0, 0, 4, 638.82
1561126203, 0, 39, 86, 67, 21, 0.94%, 0, 0, 4, 674.89
1561126208, 0, 39, 87, 68, 21, 0.94%, 0, 0, 4, 679.91
1561126213, 0, 39, 89, 70, 21, 0.94%, 0, 0, 4, 678.79
1561126219, 0, 39, 93, 74, 21, 0.94%, 0, 0, 4, 689.91
1561126229, 0, 39, 94, 75, 21, 0.94%, 0, 0, 4, 689.50
1561126234, 0, 39, 96, 77, 21, 0.94%, 0, 0, 4, 651.59
1561126239, 0, 40, 96, 76, 30, 0.94%, 0, 0, 4, 660.60
1561126244, 0, 43, 97, 76, 29, 0.95%, 0, 0, 4, 690.72
1561126249, 0, 44, 98, 76, 29, 0.95%, 0, 0, 4, 696.66
1561126254, 0, 46, 101, 77, 28, 0.95%, 0, 0, 4, 704.13
1561126260, 0, 47, 103, 78, 31, 0.96%, 0, 0, 4, 702.26
1561126265, 0, 49, 104, 78, 31, 0.96%, 0, 0, 4, 700.27
1561126275, 0, 49, 107, 81, 31, 0.96%, 0, 0, 4, 692.96
1561126285, 0, 49, 110, 84, 31, 0.96%, 0, 0, 4, 686.43
1561126290, 0, 49, 111, 85, 31, 0.96%, 0, 0, 4, 689.81
1561126301, 0, 49, 112, 86, 31, 0.96%, 0, 0, 4, 690.29
1561126311, 0, 49, 113, 87, 31, 0.96%, 0, 0, 4, 686.58
1561126316, 0, 49, 114, 88, 31, 0.96%, 0, 0, 4, 688.94
1561126321, 0, 55, 116, 89, 30, 0.96%, 0, 0, 4, 698.87
1561126326, 0, 55, 117, 90, 30, 1.17%, 0, 0, 4, 706.98
1561126331, 0, 55, 120, 93, 30, 1.17%, 0, 0, 4, 715.57
1561126336, 0, 55, 122, 95, 30, 1.18%, 0, 0, 4, 713.00
1561126341, 0, 55, 123, 96, 30, 1.18%, 0, 0, 4, 704.20
1561126352, 0, 59, 123, 94, 34, 1.18%, 0, 0, 4, 690.81
1561126357, 0, 61, 124, 93, 32, 1.19%, 0, 0, 4, 689.44
1561126362, 0, 62, 125, 93, 32, 1.19%, 0, 0, 5, 714.77
1561126372, 0, 62, 127, 95, 32, 1.20%, 0, 0, 5, 719.95
1561126382, 0, 62, 128, 96, 32, 1.21%, 0, 0, 5, 701.98
1561126387, 0, 63, 128, 95, 35, 1.21%, 0, 0, 5, 701.59
1561126408, 0, 64, 130, 96, 34, 1.22%, 0, 0, 5, 719.15
1561126428, 0, 66, 130, 94, 34, 1.22%, 0, 0, 5, 715.26
1561126433, 0, 67, 131, 94, 33, 1.22%, 0, 0, 5, 705.89
1561126438, 0, 68, 133, 95, 33, 1.22%, 0, 0, 5, 699.13
1561126448, 0, 71, 133, 94, 33, 1.22%, 0, 0, 5, 687.76
1561126453, 0, 72, 134, 94, 32, 1.22%, 0, 0, 5, 684.19
1561126458, 0, 73, 135, 94, 31, 1.22%, 0, 0, 5, 685.06
1561126463, 0, 73, 136, 95, 31, 1.22%, 0, 0, 5, 682.09
1561126468, 0, 83, 136, 94, 30, 1.22%, 0, 0, 5, 683.32
1561126473, 0, 86, 136, 93, 29, 1.22%, 0, 0, 5, 684.02
1561126478, 0, 86, 140, 97, 29, 1.22%, 0, 0, 5, 683.06
1561126483, 0, 86, 141, 98, 29, 1.22%, 0, 0, 5, 684.93
1561126489, 0, 86, 142, 99, 29, 1.22%, 0, 0, 5, 689.28
1561126494, 0, 86, 145, 102, 29, 1.22%, 0, 0, 5, 689.46
1561126499, 0, 86, 148, 105, 29, 1.22%, 0, 0, 5, 688.08
1561126509, 0, 86, 149, 106, 29, 1.23%, 0, 0, 5, 687.29
1561126514, 0, 86, 152, 109, 29, 1.23%, 0, 0, 5, 694.54
1561126520, 0, 86, 153, 110, 29, 1.23%, 0, 0, 5, 687.54
1561126525, 0, 92, 153, 109, 31, 1.23%, 0, 0, 5, 687.22
1561126530, 0, 93, 153, 108, 30, 1.23%, 0, 0, 5, 687.32
1561126540, 0, 95, 153, 107, 29, 1.23%, 0, 0, 5, 687.25
1561126545, 0, 96, 154, 107, 28, 1.23%, 0, 0, 5, 680.95
1561126550, 0, 96, 155, 108, 28, 1.23%, 0, 0, 5, 683.60
1561126556, 0, 98, 155, 107, 28, 1.23%, 0, 0, 5, 684.82
1561126561, 0, 99, 156, 107, 27, 1.23%, 0, 0, 5, 685.99
1561126566, 0, 100, 156, 106, 26, 1.23%, 0, 0, 5, 686.70
1561126571, 0, 101, 156, 105, 25, 1.23%, 0, 0, 5, 686.51
1561126576, 0, 102, 156, 104, 24, 1.23%, 0, 0, 5, 704.58
1561126586, 0, 109, 156, 103, 23, 1.23%, 0, 0, 5, 687.36
1561126591, 0, 109, 157, 104, 23, 1.23%, 0, 0, 5, 681.19
1561126596, 0, 115, 157, 103, 22, 1.23%, 0, 0, 5, 690.26
1561126602, 0, 115, 158, 104, 22, 1.26%, 0, 0, 5, 699.36
1561126607, 0, 115, 159, 105, 22, 1.26%, 0, 0, 5, 688.70
1561126617, 0, 115, 161, 107, 22, 1.27%, 0, 0, 5, 697.18
1561126627, 0, 115, 162, 108, 22, 1.29%, 0, 0, 5, 686.66
1561126637, 0, 118, 162, 107, 23, 1.29%, 0, 0, 5, 704.64
1561126642, 0, 118, 163, 108, 23, 1.29%, 0, 0, 5, 721.88
1561126653, 0, 118, 164, 109, 23, 1.30%, 0, 0, 5, 722.11
1561126658, 0, 118, 165, 110, 23, 1.31%, 0, 0, 5, 707.13
1561126663, 0, 119, 165, 109, 24, 1.31%, 0, 0, 5, 717.64
1561126683, 0, 123, 176, 119, 23, 1.37%, 0, 0, 5, 696.49
1561126688, 0, 124, 176, 118, 33, 1.37%, 0, 0, 5, 713.77
1561126709, 0, 125, 178, 119, 32, 1.37%, 0, 0, 6, 723.87
1561126729, 0, 126, 178, 118, 33, 1.37%, 0, 0, 6, 685.53
1561126749, 0, 127, 180, 119, 32, 1.39%, 0, 0, 6, 724.24
1561126770, 0, 128, 184, 122, 33, 1.40%, 0, 0, 6, 723.82
1561126785, 0, 129, 184, 121, 36, 1.40%, 0, 0, 6, 721.19
1561126805, 0, 130, 184, 120, 35, 1.40%, 0, 0, 6, 706.84
1561126816, 0, 133, 184, 118, 33, 1.40%, 0, 0, 6, 689.36
1561126821, 0, 133, 185, 119, 33, 1.40%, 0, 0, 6, 689.99
1561126826, 0, 133, 186, 120, 33, 1.40%, 0, 0, 6, 690.80
1561126831, 0, 137, 186, 119, 33, 1.40%, 0, 0, 6, 693.03
1561126841, 0, 137, 189, 122, 33, 1.40%, 0, 0, 6, 699.76
1561126846, 0, 137, 191, 124, 33, 1.40%, 0, 0, 6, 693.81
1561126852, 0, 137, 192, 125, 33, 1.40%, 0, 0, 6, 697.22
1561126857, 0, 137, 193, 126, 33, 1.40%, 0, 0, 6, 698.75
1561126867, 0, 137, 194, 127, 33, 1.40%, 0, 0, 6, 701.77
1561126872, 0, 137, 195, 128, 33, 1.40%, 0, 0, 6, 705.33
1561127795, 1, 72, 240, 172, 58, 2.21%, 0, 0, 8, 714.20
1561127800, 1, 72, 241, 173, 58, 2.21%, 0, 0, 8, 705.30
1561127805, 1, 75, 241, 172, 57, 2.21%, 0, 0, 8, 718.40
1561127820, 1, 75, 242, 173, 57, 2.21%, 0, 0, 8, 706.42
1561127825, 1, 76, 243, 173, 57, 2.21%, 0, 0, 8, 700.59
1561127830, 1, 81, 243, 172, 57, 2.21%, 0, 0, 8, 686.85
1561127836, 1, 85, 243, 171, 56, 2.21%, 0, 0, 8, 685.52
1561127856, 1, 86, 243, 170, 55, 2.21%, 0, 0, 8, 720.26
1561127866, 1, 87, 243, 169, 54, 2.21%, 0, 0, 8, 711.65
1561127881, 1, 88, 244, 169, 54, 2.21%, 0, 0, 8, 729.66
1561127902, 1, 89, 244, 168, 53, 2.21%, 0, 0, 8, 722.50
1561127922, 1, 90, 244, 167, 52, 2.21%, 0, 0, 8, 722.50
1561127943, 1, 91, 244, 166, 51, 2.21%, 0, 0, 8, 715.21
1561127968, 1, 92, 245, 166, 50, 2.21%, 0, 0, 8, 687.13
1561127973, 1, 93, 245, 165, 50, 2.21%, 0, 0, 8, 681.07
1561127983, 1, 94, 245, 164, 49, 2.21%, 0, 0, 8, 687.12
1561127989, 1, 95, 245, 163, 48, 2.21%, 0, 0, 8, 688.57
1561127994, 1, 96, 245, 162, 47, 2.21%, 0, 0, 8, 700.67
1561127999, 1, 97, 246, 162, 46, 2.21%, 0, 0, 8, 697.98
1561128004, 1, 97, 250, 166, 46, 2.22%, 0, 0, 8, 703.44
1561128009, 1, 97, 253, 169, 46, 2.23%, 0, 0, 8, 714.39
1561128014, 1, 97, 254, 170, 46, 2.23%, 0, 0, 8, 682.12
1561128019, 1, 97, 255, 171, 46, 2.24%, 0, 0, 8, 696.36
1561128040, 1, 97, 256, 172, 46, 2.25%, 0, 0, 8, 683.10
1561128050, 1, 98, 256, 171, 53, 2.25%, 0, 0, 8, 683.90
1561128055, 1, 99, 256, 170, 52, 2.25%, 0, 0, 8, 678.95
1561128065, 1, 99, 258, 172, 52, 2.26%, 0, 0, 8, 682.45
1561128075, 1, 100, 260, 173, 53, 2.26%, 0, 0, 8, 658.71
1561128080, 1, 100, 261, 174, 53, 2.26%, 0, 0, 8, 678.29
1561128085, 1, 100, 262, 175, 53, 2.26%, 0, 0, 8, 685.35
1561128121, 1, 101, 262, 174, 54, 2.26%, 0, 0, 8, 714.78
1561128131, 1, 102, 262, 173, 53, 2.26%, 0, 0, 8, 707.36
1561128136, 1, 103, 262, 172, 52, 2.26%, 0, 0, 8, 701.93
1561128157, 1, 104, 262, 171, 51, 2.26%, 0, 0, 8, 725.24
1561128177, 1, 105, 262, 170, 50, 2.26%, 0, 0, 8, 729.19
1561128198, 1, 106, 262, 169, 49, 2.26%, 0, 0, 8, 704.88
1561128218, 1, 107, 262, 168, 48, 2.26%, 0, 0, 8, 715.18
1561128238, 1, 108, 263, 168, 47, 2.26%, 0, 0, 8, 716.11
1561128258, 1, 109, 263, 167, 47, 2.26%, 0, 0, 8, 698.08
1561128279, 1, 110, 263, 166, 46, 2.26%, 0, 0, 8, 699.49
1561128299, 1, 112, 263, 165, 45, 2.26%, 0, 0, 8, 687.99
1561128304, 1, 116, 263, 164, 44, 2.26%, 0, 0, 8, 681.47
1561128320, 1, 121, 264, 164, 44, 2.26%, 0, 0, 8, 668.37
1561128330, 1, 122, 264, 163, 43, 2.26%, 0, 0, 8, 682.65
1561128356, 1, 126, 264, 162, 42, 2.26%, 0, 0, 8, 686.62
1561128366, 1, 127, 264, 161, 41, 2.26%, 0, 0, 8, 692.98
1561128391, 1, 128, 264, 160, 40, 2.26%, 0, 0, 8, 695.56
1561128412, 1, 128, 265, 161, 40, 2.43%, 0, 0, 9, 701.74
1561128427, 1, 129, 265, 160, 40, 2.43%, 0, 0, 9, 686.27
1561128458, 1, 130, 265, 159, 39, 2.43%, 0, 0, 9, 700.20
1561128484, 1, 133, 265, 158, 38, 2.43%, 0, 0, 9, 719.91
1561128499, 1, 133, 266, 159, 38, 2.43%, 0, 0, 9, 678.02
1561128504, 1, 133, 267, 160, 38, 2.43%, 0, 0, 9, 691.32
1561128514, 1, 133, 269, 162, 38, 2.44%, 0, 0, 9, 695.85
1561128525, 1, 133, 271, 164, 38, 2.44%, 0, 0, 9, 680.01
1561128530, 1, 133, 272, 165, 38, 2.46%, 0, 0, 9, 653.26
1561128535, 1, 134, 274, 166, 41, 2.46%, 0, 0, 9, 700.46
1561128550, 1, 134, 279, 171, 41, 2.47%, 0, 0, 9, 688.09
1561128555, 1, 134, 282, 174, 41, 2.49%, 0, 0, 9, 666.77
1561128561, 1, 134, 285, 177, 41, 2.50%, 0, 0, 9, 700.69
1561128566, 1, 134, 287, 179, 41, 2.50%, 0, 0, 9, 717.61
1561128571, 1, 134, 289, 181, 41, 2.50%, 0, 0, 9, 703.82
1561128576, 1, 134, 290, 182, 41, 2.50%, 0, 0, 9, 713.58
1561128581, 1, 135, 290, 181, 51, 2.50%, 0, 0, 9, 723.54
1561128596, 1, 135, 293, 184, 51, 2.54%, 0, 0, 9, 694.76
1561128601, 1, 135, 295, 186, 51, 2.54%, 0, 0, 9, 683.92
1561128606, 1, 135, 298, 189, 51, 2.54%, 0, 0, 9, 683.09
1561128612, 1, 135, 299, 190, 51, 2.54%, 0, 0, 9, 661.37
1561128617, 1, 135, 302, 193, 51, 2.57%, 0, 0, 9, 676.56
1561128632, 1, 136, 307, 197, 55, 2.59%, 0, 0, 9, 690.29
1561128637, 1, 136, 311, 201, 55, 2.59%, 0, 0, 9, 686.23
1561128658, 1, 137, 312, 201, 59, 2.62%, 0, 0, 9, 691.61
1561128663, 1, 137, 316, 205, 59, 2.64%, 0, 0, 9, 690.39
1561128668, 1, 137, 317, 206, 59, 2.64%, 0, 0, 9, 692.02
1561128673, 1, 137, 320, 209, 59, 2.64%, 0, 0, 9, 657.80
1561128679, 1, 137, 321, 210, 59, 2.64%, 0, 0, 9, 679.26
1561128684, 1, 137, 322, 211, 59, 2.64%, 0, 0, 9, 686.74
1561128689, 1, 137, 323, 212, 59, 2.64%, 0, 0, 9, 694.73
1561128694, 1, 137, 324, 213, 59, 2.64%, 0, 0, 9, 691.81
1561129616, 1, 227, 354, 242, 80, 3.06%, 0, 0, 10, 710.45
1561129621, 1, 227, 355, 243, 80, 3.06%, 0, 0, 10, 705.86
1561129631, 1, 227, 360, 248, 80, 3.07%, 0, 0, 10, 682.17
1561129636, 1, 227, 361, 249, 80, 3.07%, 0, 0, 10, 681.39
1561129651, 1, 227, 362, 250, 80, 3.07%, 0, 0, 10, 697.30
1561129667, 1, 228, 365, 252, 81, 3.07%, 0, 0, 10, 691.00
1561129682, 1, 228, 366, 253, 81, 3.07%, 0, 0, 10, 694.43
1561129687, 1, 228, 369, 256, 81, 3.07%, 0, 0, 10, 690.02
1561129697, 1, 228, 371, 258, 81, 3.08%, 0, 0, 10, 680.79
1561129718, 1, 229, 371, 257, 86, 3.08%, 0, 0, 10, 697.09
1561129743, 1, 231, 371, 256, 85, 3.08%, 0, 0, 10, 680.15
1561129748, 1, 231, 372, 257, 85, 3.08%, 0, 0, 10, 692.33
1561129759, 1, 231, 375, 260, 85, 3.09%, 0, 0, 10, 691.24
1561129769, 1, 231, 376, 261, 85, 3.09%, 0, 0, 10, 689.71
1561129774, 1, 231, 377, 262, 85, 3.09%, 0, 0, 10, 688.28
1561129790, 1, 231, 378, 263, 85, 3.09%, 0, 0, 10, 689.94
1561129795, 1, 239, 378, 262, 84, 3.09%, 0, 0, 10, 689.61
1561129815, 1, 241, 378, 261, 83, 3.09%, 0, 0, 10, 680.16
1561129826, 1, 242, 378, 260, 82, 3.09%, 0, 0, 10, 704.82
1561129851, 1, 243, 378, 259, 81, 3.09%, 0, 0, 10, 693.13
1561129882, 1, 246, 378, 258, 80, 3.09%, 0, 0, 10, 675.27
1561129902, 1, 247, 378, 257, 79, 3.09%, 0, 0, 10, 687.05
1561129908, 1, 248, 378, 256, 78, 3.09%, 0, 0, 10, 700.04
1561129923, 1, 248, 379, 257, 78, 3.09%, 0, 0, 10, 710.67
1561129933, 1, 249, 379, 256, 78, 3.09%, 0, 0, 10, 668.71
1561129943, 1, 253, 379, 255, 77, 3.09%, 0, 0, 10, 674.10
1561129954, 1, 255, 379, 254, 76, 3.09%, 0, 0, 10, 683.33
1561129959, 1, 256, 379, 253, 75, 3.09%, 0, 0, 10, 685.02
1561129969, 1, 257, 380, 253, 74, 3.09%, 0, 0, 10, 665.00
1561129979, 1, 257, 381, 254, 74, 3.09%, 0, 0, 10, 686.49
1561129984, 1, 257, 382, 255, 74, 3.09%, 0, 0, 10, 688.44
1561130000, 1, 257, 383, 256, 74, 3.09%, 0, 0, 10, 673.46
1561130005, 1, 257, 384, 257, 74, 3.09%, 0, 0, 10, 688.85
1561130025, 1, 258, 384, 256, 76, 3.09%, 0, 0, 10, 671.74
1561130036, 1, 259, 384, 255, 75, 3.09%, 0, 0, 10, 666.38
1561130041, 1, 260, 384, 254, 74, 3.09%, 0, 0, 10, 677.90
1561130051, 1, 260, 385, 255, 74, 3.10%, 0, 0, 10, 672.74
1561130056, 1, 261, 385, 254, 74, 3.10%, 0, 0, 10, 673.98
1561130066, 1, 263, 385, 253, 73, 3.10%, 0, 0, 10, 691.86
1561130087, 1, 263, 386, 254, 73, 3.10%, 0, 0, 10, 690.16
1561130097, 1, 264, 386, 253, 72, 3.10%, 0, 0, 10, 686.94
1561130108, 1, 265, 386, 252, 71, 3.10%, 0, 0, 10, 680.44
1561130113, 1, 265, 387, 253, 71, 3.10%, 0, 0, 10, 653.77
1561130123, 1, 267, 387, 252, 70, 3.10%, 0, 0, 10, 687.99
1561130148, 1, 270, 387, 251, 69, 3.10%, 0, 0, 10, 699.98
1561130169, 1, 272, 391, 254, 68, 3.10%, 0, 0, 10, 710.55
1561130184, 1, 272, 392, 255, 68, 3.10%, 0, 0, 10, 701.59
1561130199, 1, 275, 392, 254, 69, 3.10%, 0, 0, 10, 701.21
1561130215, 1, 275, 396, 258, 69, 3.11%, 0, 0, 10, 698.74
1561130220, 1, 275, 397, 259, 69, 3.11%, 0, 0, 10, 691.45
1561130225, 1, 275, 399, 261, 69, 3.11%, 0, 0, 10, 695.72
1561130230, 1, 275, 400, 262, 69, 3.11%, 0, 0, 10, 689.51
1561130240, 1, 275, 402, 264, 69, 3.12%, 0, 0, 10, 690.21
1561130246, 1, 275, 404, 266, 69, 3.12%, 0, 0, 10, 690.45
1561130251, 1, 278, 404, 265, 74, 3.12%, 0, 0, 10, 692.16
1561130266, 1, 278, 405, 266, 74, 3.12%, 0, 0, 10, 694.57
1561130271, 1, 278, 407, 268, 74, 3.12%, 0, 0, 10, 695.44
1561130276, 1, 278, 409, 270, 74, 3.12%, 0, 0, 10, 696.17
1561130292, 1, 278, 410, 271, 74, 3.12%, 0, 0, 10, 679.69
1561130297, 1, 278, 411, 272, 74, 3.12%, 0, 0, 10, 686.84
1561130302, 1, 282, 411, 271, 78, 3.12%, 0, 0, 10, 697.80
1561130333, 1, 282, 414, 274, 78, 3.12%, 0, 0, 10, 705.29
1561130338, 1, 282, 416, 276, 78, 3.12%, 0, 0, 10, 723.54
1561130343, 1, 282, 418, 278, 78, 3.13%, 0, 0, 10, 718.51
1561130368, 1, 283, 418, 277, 77, 3.13%, 0, 0, 10, 682.86
1561130394, 1, 286, 420, 278, 76, 3.14%, 0, 0, 10, 716.03
1561130414, 1, 287, 423, 280, 77, 3.15%, 0, 0, 10, 667.12
1561130419, 1, 287, 427, 284, 77, 3.15%, 0, 0, 10, 686.08
1561130430, 1, 287, 428, 285, 77, 3.15%, 0, 0, 10, 695.86
1561130445, 1, 290, 429, 285, 81, 3.15%, 0, 0, 10, 694.16
1561130450, 1, 290, 430, 286, 81, 3.16%, 0, 0, 10, 702.89
1561130471, 1, 290, 431, 287, 81, 3.16%, 0, 0, 10, 690.95
1561130481, 1, 290, 432, 288, 81, 3.16%, 0, 0, 10, 669.75
1561130501, 1, 291, 432, 287, 82, 3.16%, 0, 0, 10, 699.32
1561131443, 1, 366, 450, 304, 81, 3.21%, 0, 0, 10, 742.61
1561131449, 1, 366, 453, 307, 81, 3.22%, 0, 0, 10, 746.16
1561131464, 1, 367, 453, 306, 86, 3.22%, 0, 0, 10, 691.87
1561131484, 1, 368, 453, 305, 85, 3.22%, 0, 0, 10, 713.17
1561131510, 1, 375, 453, 304, 84, 3.22%, 0, 0, 10, 693.75
1561131525, 1, 375, 454, 305, 84, 3.22%, 0, 0, 10, 689.78
1561131541, 1, 377, 454, 304, 83, 3.22%, 0, 0, 10, 693.13
1561131561, 1, 379, 454, 303, 82, 3.22%, 0, 0, 10, 713.07
1561131587, 1, 381, 454, 302, 81, 3.22%, 0, 0, 10, 702.57
1561131607, 1, 382, 454, 301, 80, 3.22%, 0, 0, 10, 705.22
1561131627, 1, 383, 454, 300, 79, 3.22%, 0, 0, 10, 704.82
1561131653, 1, 383, 456, 302, 79, 3.22%, 0, 0, 10, 691.19
1561131679, 1, 384, 456, 301, 78, 3.22%, 0, 0, 10, 689.56
1561131704, 1, 385, 456, 300, 77, 3.22%, 0, 0, 10, 705.97
1561131730, 1, 387, 456, 299, 76, 3.22%, 0, 0, 10, 692.89
1561131756, 1, 388, 456, 298, 75, 3.22%, 0, 0, 10, 705.67
1561131776, 1, 389, 456, 297, 74, 3.22%, 0, 0, 10, 702.32
1561131802, 1, 391, 456, 296, 73, 3.22%, 0, 0, 10, 692.52
1561131822, 1, 392, 456, 295, 72, 3.22%, 0, 0, 10, 693.27
1561131848, 1, 393, 456, 294, 71, 3.22%, 0, 0, 10, 697.73
1561131868, 1, 394, 456, 293, 70, 3.22%, 0, 0, 10, 699.35
1561131888, 1, 398, 456, 292, 69, 3.22%, 0, 0, 10, 671.57
1561131914, 1, 401, 456, 291, 68, 3.22%, 0, 0, 10, 665.04
1561131939, 1, 402, 456, 290, 67, 3.22%, 0, 0, 10, 695.47
1561131960, 1, 409, 456, 289, 66, 3.22%, 0, 0, 10, 698.56
1561131980, 1, 411, 456, 288, 65, 3.22%, 0, 0, 10, 681.42
1561132001, 1, 413, 456, 287, 64, 3.22%, 0, 0, 10, 685.32
1561132021, 1, 414, 456, 286, 63, 3.22%, 0, 0, 10, 691.51
1561132047, 1, 415, 456, 285, 62, 3.22%, 0, 0, 10, 669.70
1561132052, 1, 415, 457, 286, 62, 3.22%, 0, 0, 11, 684.75
1561132067, 1, 416, 457, 285, 62, 3.22%, 0, 0, 11, 682.67
1561132078, 1, 417, 457, 284, 61, 3.22%, 0, 0, 11, 686.50
1561132093, 1, 418, 457, 283, 60, 3.22%, 0, 0, 11, 678.95
1561132118, 1, 419, 457, 282, 59, 3.22%, 0, 0, 11, 694.04
1561132129, 1, 421, 457, 281, 58, 3.22%, 0, 0, 11, 692.89
1561132160, 1, 422, 457, 280, 57, 3.22%, 0, 0, 11, 734.41
1561132185, 1, 423, 457, 279, 56, 3.22%, 0, 0, 11, 697.91
1561132210, 1, 424, 457, 278, 55, 3.22%, 0, 0, 11, 688.57
1561132241, 1, 425, 458, 278, 54, 3.22%, 0, 0, 11, 720.43
1561132267, 1, 426, 458, 277, 54, 3.22%, 0, 0, 11, 758.85
1561132292, 1, 427, 458, 276, 53, 3.22%, 0, 0, 11, 723.54
1561132318, 1, 429, 458, 275, 52, 3.22%, 0, 0, 11, 733.83
1561132323, 1, 429, 459, 276, 52, 3.23%, 0, 0, 11, 731.26
1561133263, 1, 518, 483, 299, 57, 3.28%, 1, 0, 11, 751.13
1561133283, 1, 522, 483, 298, 56, 3.28%, 1, 0, 11, 727.06
1561133308, 1, 523, 483, 297, 55, 3.28%, 1, 0, 11, 733.02
1561133334, 1, 525, 483, 296, 54, 3.28%, 1, 0, 11, 715.14
1561133359, 1, 526, 483, 295, 53, 3.28%, 1, 0, 11, 717.40
1561133375, 1, 526, 484, 296, 53, 3.28%, 1, 0, 11, 739.02
1561133395, 1, 529, 484, 295, 52, 3.28%, 1, 0, 11, 728.64
1561133410, 1, 530, 484, 294, 51, 3.28%, 1, 0, 11, 704.63
1561133436, 1, 533, 484, 293, 50, 3.28%, 1, 0, 11, 694.38
1561133457, 1, 538, 484, 292, 49, 3.28%, 1, 0, 11, 709.60
1561133477, 1, 540, 484, 291, 48, 3.28%, 5, 0, 11, 684.37
1561133482, 1, 540, 488, 295, 48, 3.28%, 5, 0, 11, 709.71
1561133487, 1, 540, 488, 295, 48, 3.28%, 7, 0, 11, 721.75
1561133492, 1, 542, 488, 294, 51, 3.28%, 7, 0, 11, 720.29
1561133502, 1, 544, 488, 293, 50, 3.28%, 7, 0, 11, 698.35
1561133513, 1, 548, 489, 293, 49, 3.28%, 7, 0, 11, 708.49
1561133538, 1, 549, 490, 293, 49, 3.28%, 7, 0, 11, 737.11
1561133558, 1, 550, 490, 292, 49, 3.28%, 7, 0, 11, 707.50
1561133584, 1, 553, 490, 291, 48, 3.28%, 7, 0, 11, 704.06
1561133610, 1, 555, 490, 290, 47, 3.28%, 7, 0, 11, 710.29
1561133630, 1, 559, 490, 289, 46, 3.28%, 7, 0, 11, 703.87
1561133655, 1, 562, 490, 288, 45, 3.28%, 7, 0, 11, 678.19
1561133681, 1, 564, 490, 287, 44, 3.28%, 7, 0, 11, 715.25
1561133701, 1, 567, 490, 286, 43, 3.28%, 7, 0, 11, 707.90
1561133722, 1, 569, 490, 285, 42, 3.28%, 7, 0, 11, 695.81
1561133747, 1, 570, 490, 284, 41, 3.28%, 7, 0, 11, 691.95
