# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561126138, 0, 15, 56, 50, 13, 1.04%, 0, 0, 3, 660.07
1561126143, 0, 15, 57, 51, 13, 1.05%, 0, 0, 3, 646.85
1561126153, 0, 16, 57, 50, 21, 1.05%, 0, 0, 3, 664.10
1561126168, 0, 18, 58, 50, 20, 1.07%, 0, 0, 3, 660.72
1561126174, 0, 18, 60, 52, 20, 1.08%, 0, 0, 3, 649.43
1561126179, 0, 18, 61, 53, 20, 1.09%, 0, 0, 3, 654.61
1561126194, 0, 19, 61, 52, 23, 1.09%, 0, 0, 3, 637.06
1561126199, 0, 21, 61, 51, 22, 1.09%, 0, 0, 3, 659.58
1561126204, 0, 21, 63, 53, 22, 1.09%, 0, 0, 3, 666.95
1561126209, 0, 23, 64, 53, 24, 1.10%, 0, 0, 3, 656.10
1561126214, 0, 25, 64, 52, 23, 1.10%, 0, 0, 3, 642.48
1561126220, 0, 29, 70, 56, 24, 1.12%, 0, 0, 4, 633.84
1561126225, 0, 32, 71, 56, 25, 1.12%, 0, 0, 4, 633.89
1561126230, 0, 32, 77, 62, 25, 1.12%, 0, 0, 4, 643.94
1561126235, 0, 32, 78, 63, 25, 1.12%, 0, 0, 4, 639.99
1561126240, 0, 32, 80, 65, 25, 1.12%, 0, 0, 4, 651.12
1561126260, 0, 32, 81, 66, 25, 1.12%, 0, 0, 4, 679.38
1561126265, 0, 32, 83, 68, 25, 1.15%, 0, 0, 4, 670.62
1561126270, 0, 32, 84, 69, 25, 1.15%, 0, 0, 4, 670.77
1561126276, 0, 41, 88, 71, 27, 1.17%, 0, 0, 4, 652.03
1561126286, 0, 42, 89, 71, 27, 1.17%, 0, 0, 4, 697.67
1561126301, 0, 43, 90, 71, 27, 1.18%, 0, 0, 4, 701.57
1561126322, 0, 45, 90, 70, 26, 1.18%, 0, 0, 4, 687.02
1561126337, 0, 47, 90, 69, 25, 1.18%, 0, 0, 4, 685.86
1561126342, 0, 47, 91, 70, 25, 1.19%, 0, 0, 4, 700.98
1561126347, 0, 49, 92, 70, 24, 1.20%, 0, 0, 4, 669.60
1561126362, 0, 49, 93, 71, 24, 1.20%, 0, 0, 4, 654.23
1561126368, 0, 51, 93, 70, 24, 1.20%, 0, 0, 4, 680.74
1561126388, 0, 55, 93, 69, 23, 1.20%, 0, 0, 4, 686.89
1561126398, 0, 56, 94, 69, 23, 1.22%, 0, 0, 4, 668.94
1561126409, 0, 56, 95, 70, 23, 1.22%, 0, 0, 4, 689.90
1561126414, 0, 57, 97, 71, 23, 1.23%, 0, 0, 4, 655.42
1561126419, 0, 57, 99, 73, 23, 1.23%, 0, 0, 4, 634.11
1561126424, 0, 57, 103, 77, 23, 1.23%, 0, 0, 4, 638.14
1561126429, 0, 57, 104, 78, 23, 1.23%, 0, 0, 4, 642.17
1561126439, 0, 57, 105, 79, 23, 1.23%, 0, 0, 4, 655.88
1561126444, 0, 57, 106, 80, 23, 1.23%, 0, 0, 4, 659.32
1561126464, 0, 58, 106, 79, 25, 1.23%, 0, 0, 4, 655.33
1561126469, 0, 59, 107, 79, 24, 1.24%, 0, 0, 4, 674.06
1561126475, 0, 61, 107, 78, 22, 1.24%, 0, 0, 4, 651.78
1561126490, 0, 63, 108, 78, 21, 1.24%, 0, 0, 4, 685.76
1561126495, 0, 63, 109, 79, 21, 1.25%, 0, 0, 4, 681.65
1561126500, 0, 63, 117, 87, 21, 1.27%, 0, 0, 4, 694.93
1561126505, 0, 63, 123, 93, 21, 1.28%, 0, 0, 4, 695.36
1561126510, 0, 63, 128, 98, 21, 1.33%, 0, 0, 4, 688.01
1561126515, 0, 63, 129, 99, 21, 1.34%, 0, 0, 4, 688.79
1561126526, 0, 63, 132, 102, 21, 1.35%, 0, 0, 4, 698.99
1561126531, 0, 63, 133, 103, 21, 1.35%, 0, 0, 4, 696.04
1561126536, 0, 63, 134, 104, 21, 1.35%, 0, 0, 4, 690.82
1561126546, 0, 64, 137, 106, 40, 1.36%, 0, 0, 4, 675.93
1561126551, 0, 65, 140, 108, 39, 1.36%, 0, 0, 5, 667.88
1561126556, 0, 65, 141, 109, 39, 1.36%, 0, 0, 5, 648.53
1561126572, 0, 65, 142, 110, 39, 1.36%, 0, 0, 5, 635.22
1561126577, 0, 65, 143, 111, 39, 1.37%, 0, 0, 5, 631.23
1561126582, 0, 65, 144, 112, 39, 1.37%, 0, 0, 5, 630.15
1561126603, 0, 66, 144, 111, 42, 1.37%, 0, 0, 5, 630.39
1561126608, 0, 67, 145, 111, 41, 1.37%, 0, 0, 5, 630.18
1561126613, 0, 68, 146, 111, 41, 1.37%, 0, 0, 5, 638.37
1561126618, 0, 68, 148, 113, 41, 1.37%, 0, 0, 5, 629.72
1561126628, 0, 80, 148, 112, 40, 1.37%, 0, 0, 5, 637.54
1561126633, 0, 82, 150, 113, 39, 1.38%, 0, 0, 5, 648.91
1561126638, 0, 82, 155, 118, 39, 1.38%, 0, 0, 5, 637.21
1561126644, 0, 82, 157, 120, 39, 1.38%, 0, 0, 5, 636.83
1561126649, 0, 82, 160, 123, 39, 1.38%, 0, 0, 5, 643.49
1561126654, 0, 82, 161, 124, 39, 1.38%, 0, 0, 5, 652.15
1561126664, 0, 82, 162, 125, 39, 1.38%, 0, 0, 5, 643.81
1561126680, 0, 82, 163, 126, 39, 1.38%, 0, 0, 5, 644.91
1561126685, 0, 83, 163, 125, 40, 1.38%, 0, 0, 5, 648.65
1561126700, 0, 87, 163, 124, 39, 1.38%, 0, 0, 5, 657.04
1561126710, 0, 88, 163, 123, 38, 1.38%, 0, 0, 5, 668.17
1561126725, 0, 89, 163, 122, 37, 1.38%, 0, 0, 5, 682.58
1561126746, 0, 90, 163, 121, 36, 1.38%, 0, 0, 5, 667.50
1561126751, 0, 90, 166, 124, 36, 1.40%, 0, 0, 5, 666.10
1561126756, 0, 90, 167, 125, 36, 1.40%, 0, 0, 5, 669.99
1561126761, 0, 91, 167, 124, 38, 1.40%, 0, 0, 5, 664.17
1561126776, 0, 91, 168, 125, 38, 1.40%, 0, 0, 5, 658.70
1561126781, 0, 93, 168, 124, 37, 1.40%, 0, 0, 5, 649.10
1561126797, 0, 94, 168, 123, 36, 1.40%, 0, 0, 5, 664.30
1561126812, 0, 97, 169, 123, 35, 1.40%, 0, 0, 5, 664.13
1561126817, 0, 97, 170, 124, 35, 1.40%, 0, 0, 5, 672.64
1561126827, 0, 97, 172, 126, 35, 1.45%, 0, 0, 5, 651.97
1561126832, 0, 97, 173, 127, 35, 1.45%, 0, 0, 5, 648.25
1561126838, 0, 97, 175, 129, 35, 1.46%, 0, 0, 5, 635.27
1561126843, 0, 97, 179, 133, 35, 1.48%, 0, 0, 5, 648.71
1561126848, 0, 97, 180, 134, 35, 1.48%, 0, 0, 5, 659.49
1561126853, 0, 97, 183, 137, 35, 1.55%, 0, 0, 5, 649.37
1561126858, 0, 97, 184, 138, 35, 1.55%, 0, 0, 5, 644.85
1561126863, 0, 97, 186, 140, 35, 1.56%, 0, 0, 5, 660.21
1561126868, 0, 97, 187, 141, 35, 1.56%, 0, 0, 5, 658.50
1561127785, 1, 90, 253, 206, 74, 2.37%, 0, 0, 7, 693.85
1561127795, 1, 90, 255, 208, 74, 2.37%, 0, 0, 7, 676.43
1561127805, 1, 91, 255, 207, 73, 2.37%, 0, 0, 7, 681.74
1561127815, 1, 91, 256, 208, 73, 2.37%, 0, 0, 7, 664.79
1561127820, 1, 95, 256, 207, 73, 2.37%, 0, 0, 7, 669.77
1561127841, 1, 97, 256, 206, 72, 2.37%, 0, 0, 7, 685.76
1561127861, 1, 98, 256, 205, 71, 2.37%, 0, 0, 7, 651.18
1561127886, 1, 100, 256, 204, 70, 2.37%, 0, 0, 7, 668.44
1561127907, 1, 103, 256, 203, 69, 2.37%, 0, 0, 7, 654.74
1561127917, 1, 104, 256, 202, 68, 2.37%, 0, 0, 7, 657.75
1561127932, 1, 106, 256, 201, 67, 2.37%, 0, 0, 7, 655.43
1561127952, 1, 110, 256, 200, 66, 2.37%, 0, 0, 7, 653.29
1561127968, 1, 112, 256, 199, 65, 2.37%, 0, 0, 7, 667.47
1561127978, 1, 113, 256, 198, 64, 2.37%, 0, 0, 7, 663.74
1561127993, 1, 114, 256, 197, 63, 2.37%, 0, 0, 7, 649.15
1561128013, 1, 115, 256, 196, 62, 2.37%, 0, 0, 7, 649.85
1561128039, 1, 116, 256, 195, 61, 2.37%, 0, 0, 7, 669.61
1561128049, 1, 116, 257, 196, 61, 2.37%, 0, 0, 7, 669.07
1561128054, 1, 117, 257, 195, 60, 2.37%, 0, 0, 7, 655.53
1561128074, 1, 118, 257, 194, 59, 2.37%, 0, 0, 7, 662.80
1561128095, 1, 120, 257, 193, 58, 2.37%, 0, 0, 7, 667.88
1561128115, 1, 122, 257, 192, 57, 2.37%, 0, 0, 7, 668.96
1561128120, 1, 123, 257, 191, 56, 2.37%, 0, 0, 7, 672.85
1561128125, 1, 125, 257, 190, 55, 2.37%, 0, 0, 7, 656.83
1561128130, 1, 125, 258, 191, 55, 2.37%, 0, 0, 7, 655.77
1561128135, 1, 126, 258, 190, 54, 2.37%, 0, 0, 7, 658.41
1561128140, 1, 126, 259, 191, 54, 2.37%, 0, 0, 7, 658.91
1561128145, 1, 127, 259, 190, 53, 2.37%, 0, 0, 7, 666.23
1561128150, 1, 128, 259, 189, 52, 2.37%, 0, 0, 7, 657.92
1561128155, 1, 129, 259, 188, 51, 2.37%, 0, 0, 7, 639.72
1561128161, 1, 132, 259, 187, 50, 2.37%, 0, 0, 7, 646.76
1561128166, 1, 133, 260, 187, 49, 2.37%, 0, 0, 7, 665.64
1561128171, 1, 134, 260, 186, 49, 2.37%, 0, 0, 7, 656.02
1561128181, 1, 134, 262, 188, 49, 2.37%, 0, 0, 7, 645.91
1561128191, 1, 138, 262, 187, 49, 2.37%, 0, 0, 7, 640.86
1561128201, 1, 138, 263, 188, 49, 2.37%, 0, 0, 7, 656.53
1561128206, 1, 140, 263, 187, 48, 2.37%, 0, 0, 7, 659.81
1561128212, 1, 142, 263, 186, 47, 2.37%, 0, 0, 7, 654.91
1561128217, 1, 142, 264, 187, 47, 2.37%, 0, 0, 7, 657.31
1561128222, 1, 147, 264, 186, 46, 2.37%, 0, 0, 7, 654.93
1561128232, 1, 148, 264, 185, 45, 2.37%, 0, 0, 7, 651.39
1561128247, 1, 149, 264, 184, 44, 2.37%, 0, 0, 7, 671.74
1561128257, 1, 152, 264, 183, 43, 2.37%, 0, 0, 7, 676.53
1561128273, 1, 153, 264, 182, 42, 2.37%, 0, 0, 7, 655.87
1561128288, 1, 155, 265, 182, 41, 2.37%, 0, 0, 7, 658.19
1561128303, 1, 157, 265, 181, 40, 2.37%, 0, 0, 7, 682.13
1561128318, 1, 158, 267, 182, 39, 2.38%, 0, 0, 7, 669.39
1561128334, 1, 158, 268, 183, 39, 2.38%, 0, 0, 7, 656.39
1561128339, 1, 160, 269, 183, 41, 2.38%, 0, 0, 7, 678.98
1561128354, 1, 161, 269, 182, 40, 2.38%, 0, 0, 7, 680.62
1561128369, 1, 161, 270, 183, 40, 2.38%, 0, 0, 7, 662.98
1561128374, 1, 162, 270, 182, 39, 2.38%, 0, 0, 7, 653.08
1561128390, 1, 163, 270, 181, 38, 2.38%, 0, 0, 7, 669.06
1561128405, 1, 168, 270, 180, 37, 2.38%, 0, 0, 7, 660.85
1561128420, 1, 170, 270, 179, 36, 2.38%, 0, 0, 7, 657.32
1561128430, 1, 172, 270, 178, 35, 2.38%, 0, 0, 7, 649.81
1561128441, 1, 173, 270, 177, 34, 2.38%, 0, 0, 7, 662.93
1561128456, 1, 174, 270, 176, 33, 2.38%, 0, 0, 7, 674.85
1561128466, 1, 174, 271, 177, 33, 2.38%, 0, 0, 8, 657.96
1561128481, 1, 179, 271, 176, 33, 2.38%, 0, 0, 8, 656.11
1561128492, 1, 179, 272, 177, 33, 2.38%, 0, 0, 8, 642.14
1561128502, 1, 182, 272, 176, 33, 2.38%, 0, 0, 8, 646.35
1561128522, 1, 183, 272, 175, 33, 2.38%, 0, 0, 8, 667.15
1561128543, 1, 183, 273, 176, 33, 2.38%, 0, 0, 8, 657.53
1561128553, 1, 189, 273, 175, 32, 2.38%, 0, 0, 8, 652.06
1561128573, 1, 192, 273, 174, 31, 2.38%, 0, 0, 8, 638.05
1561128578, 1, 192, 276, 177, 31, 2.40%, 0, 0, 8, 631.90
1561128583, 1, 192, 278, 179, 31, 2.40%, 0, 0, 8, 648.38
1561128594, 1, 192, 280, 181, 31, 2.41%, 0, 0, 8, 633.70
1561128614, 1, 192, 281, 182, 31, 2.41%, 0, 0, 8, 648.94
1561128634, 1, 193, 281, 181, 36, 2.41%, 0, 0, 8, 659.48
1561128649, 1, 194, 281, 180, 35, 2.41%, 0, 0, 8, 650.72
1561128670, 1, 195, 281, 179, 34, 2.41%, 0, 0, 8, 651.73
1561128680, 1, 195, 282, 180, 34, 2.41%, 0, 0, 8, 652.04
1561128691, 1, 195, 283, 181, 34, 2.41%, 0, 0, 8, 646.95
1561129610, 1, 272, 317, 214, 34, 2.53%, 0, 0, 8, 665.11
1561129625, 1, 281, 318, 214, 44, 2.53%, 0, 0, 8, 668.58
1561129630, 1, 281, 324, 220, 44, 2.54%, 0, 0, 8, 665.26
1561129646, 1, 281, 326, 222, 44, 2.55%, 0, 0, 8, 665.36
1561129651, 1, 281, 327, 223, 44, 2.55%, 0, 0, 8, 655.61
1561129661, 1, 281, 328, 224, 44, 2.55%, 0, 0, 8, 658.88
1561129676, 1, 281, 329, 225, 44, 2.55%, 0, 0, 8, 653.76
1561129686, 1, 282, 330, 225, 52, 2.55%, 0, 0, 8, 645.01
1561129707, 1, 283, 330, 224, 51, 2.55%, 0, 0, 8, 652.18
1561129722, 1, 283, 331, 225, 51, 2.55%, 0, 0, 8, 670.04
1561129732, 1, 284, 331, 224, 51, 2.55%, 0, 0, 8, 655.29
1561129753, 1, 286, 331, 223, 50, 2.55%, 0, 0, 8, 655.62
1561129768, 1, 286, 332, 224, 50, 2.55%, 0, 0, 8, 653.27
1561129773, 1, 286, 334, 226, 50, 2.56%, 0, 0, 8, 650.88
1561129814, 1, 287, 334, 225, 52, 2.56%, 0, 0, 8, 654.29
1561129834, 1, 287, 335, 226, 52, 2.56%, 0, 0, 8, 659.30
1561129839, 1, 294, 335, 225, 52, 2.56%, 0, 0, 8, 658.46
1561129859, 1, 295, 336, 225, 51, 2.56%, 0, 0, 8, 649.69
1561129875, 1, 295, 337, 226, 51, 2.56%, 0, 0, 8, 657.54
1561129880, 1, 295, 338, 227, 51, 2.56%, 0, 0, 8, 661.21
1561129900, 1, 296, 345, 233, 50, 2.58%, 0, 0, 8, 675.01
1561129905, 1, 296, 348, 236, 50, 2.58%, 0, 0, 8, 684.59
1561129910, 1, 296, 349, 237, 50, 2.58%, 0, 0, 8, 660.60
1561129915, 1, 296, 350, 238, 50, 2.59%, 0, 0, 8, 659.76
1561129935, 1, 297, 350, 237, 60, 2.59%, 0, 0, 8, 675.59
1561129940, 1, 297, 351, 238, 60, 2.59%, 0, 0, 8, 672.36
1561129956, 1, 299, 351, 237, 59, 2.59%, 0, 0, 8, 666.17
1561129976, 1, 300, 351, 236, 58, 2.59%, 0, 0, 8, 662.33
1561129986, 1, 300, 352, 237, 58, 2.59%, 0, 0, 8, 655.97
1561130002, 1, 307, 355, 239, 57, 2.59%, 0, 0, 8, 673.99
1561130017, 1, 307, 357, 241, 57, 2.59%, 0, 0, 8, 670.13
1561130022, 1, 307, 361, 245, 57, 2.59%, 0, 0, 8, 672.73
1561130027, 1, 307, 362, 246, 57, 2.59%, 0, 0, 8, 664.57
1561130032, 1, 307, 363, 247, 57, 2.59%, 0, 0, 8, 666.59
1561130068, 1, 309, 363, 246, 56, 2.59%, 0, 0, 8, 700.88
1561130078, 1, 309, 364, 247, 56, 2.59%, 0, 0, 8, 667.86
1561130083, 1, 309, 365, 248, 56, 2.59%, 0, 0, 8, 667.00
1561130098, 1, 309, 366, 249, 56, 2.59%, 0, 0, 8, 659.12
1561130129, 1, 312, 368, 250, 55, 2.62%, 0, 0, 8, 672.14
1561130139, 1, 312, 378, 260, 55, 2.65%, 0, 0, 8, 659.60
1561130144, 1, 312, 384, 266, 55, 2.67%, 0, 0, 8, 668.59
1561130149, 1, 312, 386, 268, 55, 2.67%, 0, 0, 8, 651.76
1561130154, 1, 312, 387, 269, 55, 2.68%, 0, 0, 8, 656.31
1561130159, 1, 312, 388, 270, 55, 2.68%, 0, 0, 8, 668.11
1561130185, 1, 312, 389, 271, 55, 2.68%, 0, 0, 8, 657.44
1561130190, 1, 315, 389, 270, 66, 2.68%, 0, 0, 8, 663.76
1561130210, 1, 319, 389, 269, 65, 2.68%, 0, 0, 8, 654.13
1561130215, 1, 319, 390, 270, 65, 2.68%, 0, 0, 8, 663.18
1561130225, 1, 324, 390, 269, 64, 2.68%, 0, 0, 8, 658.73
1561130240, 1, 326, 390, 268, 63, 2.68%, 0, 0, 8, 649.95
1561130261, 1, 327, 390, 267, 62, 2.68%, 0, 0, 8, 670.29
1561130281, 1, 328, 390, 266, 61, 2.68%, 0, 0, 8, 687.70
1561130301, 1, 330, 390, 265, 60, 2.68%, 0, 0, 8, 655.06
1561130327, 1, 333, 390, 264, 59, 2.68%, 0, 0, 8, 662.71
1561130347, 1, 334, 390, 263, 58, 2.68%, 0, 0, 8, 658.20
1561130362, 1, 335, 390, 262, 57, 2.68%, 0, 0, 8, 661.23
1561130382, 1, 341, 390, 261, 56, 2.68%, 0, 0, 8, 678.08
1561130403, 1, 348, 390, 260, 55, 2.68%, 0, 0, 8, 672.02
1561130423, 1, 351, 390, 259, 54, 2.68%, 0, 0, 8, 663.85
1561130449, 1, 354, 390, 258, 53, 2.68%, 0, 0, 8, 659.67
1561130469, 1, 354, 391, 259, 53, 2.68%, 0, 0, 9, 672.51
1561130474, 1, 354, 393, 261, 53, 2.68%, 0, 0, 9, 665.81
1561130479, 1, 354, 394, 262, 53, 2.68%, 0, 0, 9, 666.00
1561130484, 1, 354, 396, 264, 53, 2.68%, 0, 0, 9, 667.88
1561130510, 1, 355, 397, 264, 54, 2.68%, 0, 0, 9, 670.09
1561130525, 1, 355, 398, 265, 54, 2.68%, 0, 0, 9, 672.11
1561131457, 1, 460, 416, 282, 54, 2.74%, 0, 0, 10, 672.48
1561131472, 1, 460, 417, 283, 54, 2.74%, 0, 0, 10, 678.61
1561131488, 1, 461, 418, 283, 53, 2.74%, 0, 0, 10, 679.67
1561131503, 1, 461, 419, 284, 53, 2.74%, 0, 0, 10, 692.85
1561131508, 1, 462, 419, 283, 52, 2.74%, 0, 0, 10, 689.15
1561131533, 1, 463, 419, 282, 51, 2.74%, 0, 0, 10, 669.51
1561131549, 1, 463, 420, 283, 51, 2.74%, 0, 0, 10, 646.36
1561131559, 1, 463, 422, 285, 51, 2.75%, 0, 0, 10, 656.16
1561131584, 1, 464, 422, 284, 50, 2.75%, 0, 0, 10, 667.58
1561131605, 1, 464, 423, 285, 50, 2.75%, 0, 0, 10, 684.04
1561131620, 1, 465, 423, 284, 49, 2.75%, 0, 0, 10, 661.06
1561131645, 1, 469, 423, 283, 48, 2.75%, 0, 0, 10, 661.38
1561131666, 1, 470, 423, 282, 47, 2.75%, 0, 0, 10, 649.81
1561131671, 1, 470, 424, 283, 47, 2.75%, 0, 0, 10, 659.68
1561131681, 1, 470, 426, 285, 47, 2.75%, 0, 0, 10, 679.43
1561131686, 1, 470, 427, 286, 47, 2.75%, 0, 0, 10, 671.58
1561131691, 1, 470, 428, 287, 47, 2.75%, 0, 0, 10, 663.58
1561131696, 1, 470, 429, 288, 47, 2.75%, 0, 0, 10, 660.42
1561131717, 1, 472, 429, 287, 47, 2.75%, 0, 0, 10, 685.92
1561131737, 1, 473, 429, 286, 46, 2.75%, 0, 0, 10, 663.93
1561131757, 1, 474, 429, 285, 45, 2.75%, 0, 0, 10, 651.74
1561131778, 1, 476, 429, 284, 44, 2.75%, 0, 0, 10, 641.43
1561131803, 1, 477, 429, 283, 43, 2.75%, 0, 0, 10, 654.60
1561131824, 1, 478, 429, 282, 42, 2.75%, 0, 0, 10, 666.69
1561131849, 1, 479, 429, 281, 41, 2.75%, 0, 0, 10, 666.60
1561131869, 1, 480, 429, 280, 40, 2.75%, 0, 0, 10, 669.27
1561131890, 1, 481, 429, 279, 39, 2.75%, 0, 0, 10, 660.85
1561131915, 1, 482, 429, 278, 38, 2.75%, 0, 0, 10, 681.52
1561131935, 1, 485, 429, 277, 37, 2.75%, 0, 0, 10, 656.21
1561131960, 1, 486, 429, 276, 36, 2.75%, 0, 0, 10, 669.84
1561131986, 1, 487, 429, 275, 35, 2.75%, 0, 0, 10, 674.69
1561132011, 1, 489, 429, 274, 34, 2.75%, 0, 0, 10, 675.07
1561132031, 1, 489, 430, 275, 34, 2.75%, 0, 0, 10, 658.24
1561132041, 1, 490, 430, 274, 33, 2.75%, 0, 0, 10, 656.14
1561132067, 1, 492, 430, 273, 32, 2.75%, 0, 0, 10, 664.60
1561132082, 1, 492, 431, 274, 32, 2.75%, 0, 0, 10, 662.77
1561132092, 1, 497, 431, 273, 33, 2.75%, 0, 0, 10, 659.60
1561132112, 1, 498, 431, 272, 32, 2.75%, 0, 0, 10, 658.18
1561132128, 1, 498, 432, 273, 32, 2.75%, 0, 0, 10, 658.22
1561132143, 1, 499, 432, 272, 31, 2.75%, 0, 0, 10, 661.62
1561132163, 1, 500, 432, 271, 30, 2.75%, 0, 0, 10, 651.17
1561132184, 1, 501, 432, 270, 29, 2.75%, 0, 0, 10, 661.26
1561132209, 1, 502, 432, 269, 28, 2.75%, 0, 0, 10, 668.81
1561132230, 1, 503, 432, 268, 27, 2.75%, 0, 0, 10, 675.60
1561132250, 1, 504, 432, 267, 26, 2.75%, 0, 0, 10, 645.06
1561132270, 1, 505, 432, 266, 25, 2.75%, 0, 0, 10, 651.99
1561132296, 1, 506, 432, 265, 24, 2.75%, 0, 0, 10, 658.00
1561132321, 1, 508, 432, 264, 23, 2.75%, 0, 0, 10, 649.85
1561132327, 1, 508, 433, 265, 23, 2.75%, 0, 0, 10, 659.62
1561132347, 1, 523, 436, 267, 22, 2.76%, 0, 0, 10, 656.86
1561132357, 1, 523, 437, 268, 22, 2.76%, 0, 0, 10, 654.76
1561132362, 1, 523, 438, 269, 22, 2.76%, 0, 0, 10, 656.01
1561133285, 1, 620, 454, 284, 24, 2.80%, 1, 0, 11, 663.87
1561133310, 1, 623, 454, 283, 26, 2.80%, 1, 0, 11, 649.53
1561133341, 1, 624, 454, 282, 25, 2.80%, 1, 0, 11, 656.46
1561133367, 1, 628, 454, 281, 24, 2.80%, 1, 0, 11, 652.66
1561133397, 1, 630, 454, 280, 23, 2.80%, 1, 0, 11, 670.34
1561133427, 1, 634, 454, 279, 22, 2.80%, 1, 0, 11, 675.71
1561133448, 1, 636, 454, 278, 21, 2.80%, 1, 0, 11, 661.29
1561133458, 1, 637, 454, 277, 20, 2.80%, 1, 0, 11, 651.92
1561133483, 1, 639, 454, 276, 19, 2.80%, 1, 0, 11, 663.06
1561133509, 1, 640, 455, 276, 18, 2.80%, 1, 0, 11, 673.11
1561133539, 1, 654, 456, 276, 17, 2.80%, 1, 0, 11, 675.27
1561133565, 1, 657, 456, 275, 16, 2.80%, 1, 0, 11, 663.29
1561133585, 1, 667, 456, 274, 15, 2.80%, 1, 0, 11, 647.45
1561133600, 1, 667, 457, 275, 15, 2.80%, 1, 0, 11, 687.69
1561133611, 1, 667, 458, 276, 15, 2.80%, 1, 0, 11, 662.15
1561133621, 1, 667, 459, 277, 15, 2.80%, 1, 0, 11, 679.52
1561133641, 1, 674, 459, 276, 15, 2.80%, 1, 0, 11, 665.81
1561133672, 1, 676, 459, 275, 14, 2.80%, 1, 0, 11, 680.71
1561133697, 1, 681, 459, 274, 13, 2.80%, 1, 0, 11, 646.53
1561133717, 1, 683, 459, 273, 12, 2.80%, 1, 0, 11, 656.60
1561133738, 1, 683, 460, 274, 12, 2.80%, 1, 0, 11, 654.54
1561133748, 1, 686, 460, 273, 11, 2.80%, 1, 0, 11, 655.87
1561133774, 1, 687, 460, 272, 10, 2.80%, 1, 0, 11, 656.86
1561133794, 1, 689, 460, 271, 9, 2.80%, 1, 0, 11, 646.30
1561133814, 1, 694, 460, 270, 8, 2.80%, 1, 0, 11, 652.54
1561133825, 1, 694, 461, 271, 8, 2.81%, 2, 0, 12, 642.04
1561133840, 1, 695, 462, 271, 8, 2.81%, 3, 0, 12, 664.14
1561133845, 1, 695, 463, 272, 8, 2.81%, 4, 0, 12, 669.02
1561133850, 1, 695, 464, 273, 8, 2.81%, 4, 0, 12, 663.62
1561133855, 1, 695, 466, 275, 8, 2.82%, 5, 0, 12, 658.28
1561133861, 1, 695, 469, 278, 8, 2.82%, 7, 0, 12, 657.70
1561133866, 1, 695, 469, 278, 8, 2.82%, 8, 0, 12, 656.51
1561133881, 1, 695, 470, 279, 8, 2.82%, 8, 0, 12, 644.17
1561133891, 1, 695, 471, 280, 8, 2.82%, 8, 0, 12, 660.51
1561133896, 1, 698, 471, 279, 14, 2.82%, 8, 0, 12, 674.19
1561133922, 1, 698, 472, 280, 14, 2.82%, 8, 0, 12, 673.07
1561133927, 1, 698, 473, 281, 14, 2.82%, 8, 0, 12, 677.74
1561133962, 1, 703, 473, 280, 13, 2.82%, 8, 0, 12, 671.19
1561133988, 1, 703, 475, 282, 13, 2.82%, 8, 0, 12, 683.85
1561134018, 1, 705, 477, 283, 14, 2.83%, 8, 0, 12, 687.28
