# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557678335, 54, 31, 53, 0, 0, 0.14%, 0, 0, 4, 1999.81
1557678340, 56, 50, 53, 0, 0, 0.14%, 0, 0, 4, 2008.54
1557678345, 58, 40, 53, 0, 0, 0.14%, 0, 0, 4, 2022.42
1557678350, 61, 27, 53, 0, 0, 0.14%, 0, 0, 4, 1992.37
1557678355, 63, 40, 53, 0, 0, 0.14%, 0, 0, 4, 2004.53
1557678360, 66, 27, 53, 0, 0, 0.14%, 0, 0, 4, 2010.80
1557678366, 68, 31, 53, 0, 0, 0.14%, 0, 0, 4, 2021.57
1557678371, 71, 37, 53, 0, 0, 0.14%, 0, 0, 4, 2030.19
1557678376, 73, 32, 53, 0, 0, 0.14%, 0, 0, 4, 2011.97
1557678381, 76, 40, 53, 0, 0, 0.14%, 0, 0, 4, 2029.02
1557678386, 79, 31, 53, 0, 0, 0.14%, 0, 0, 4, 2036.98
1557678391, 81, 17, 53, 0, 0, 0.14%, 0, 0, 4, 2033.63
1557678396, 83, 27, 53, 0, 0, 0.14%, 0, 0, 4, 2026.60
1557678401, 84, 52, 53, 0, 0, 0.14%, 0, 0, 4, 2024.98
1557678406, 87, 13, 53, 0, 0, 0.14%, 0, 0, 4, 2004.51
1557678412, 89, 9, 53, 0, 0, 0.14%, 0, 0, 4, 1999.15
1557678417, 91, 12, 53, 0, 0, 0.14%, 0, 0, 4, 2024.20
1557678422, 93, 40, 53, 0, 0, 0.14%, 0, 0, 4, 2026.80
1557678427, 96, 31, 53, 0, 0, 0.14%, 0, 0, 4, 2040.12
1557678432, 99, 40, 53, 0, 0, 0.14%, 0, 0, 4, 2019.25
1557678437, 101, 52, 53, 0, 0, 0.14%, 0, 0, 4, 2034.84
1557678442, 104, 40, 53, 0, 0, 0.14%, 0, 0, 4, 2012.91
1557678447, 107, 23, 53, 0, 0, 0.14%, 0, 0, 4, 2017.75
1557678452, 109, 41, 53, 0, 0, 0.14%, 0, 0, 4, 2027.59
1557678457, 111, 31, 53, 0, 0, 0.14%, 0, 0, 4, 1990.07
1557678463, 114, 13, 53, 0, 0, 0.14%, 0, 0, 4, 2000.55
1557678468, 116, 27, 53, 0, 0, 0.14%, 0, 0, 4, 2009.11
1557678473, 118, 40, 53, 0, 0, 0.14%, 0, 0, 4, 2030.86
1557678478, 121, 37, 53, 0, 0, 0.14%, 0, 0, 4, 2012.20
1557678483, 124, 31, 53, 0, 0, 0.14%, 0, 0, 4, 2024.33
1557678488, 127, 40, 53, 0, 0, 0.14%, 0, 0, 4, 2033.06
1557678493, 130, 31, 53, 0, 0, 0.14%, 0, 0, 4, 2025.81
1557678498, 132, 40, 53, 0, 0, 0.14%, 0, 0, 4, 2009.17
1557678504, 134, 20, 62, 9, 0, 0.15%, 0, 0, 4, 1924.22
1557678509, 134, 53, 66, 13, 1, 0.15%, 0, 0, 4, 1578.21
1557678990, 134, 57, 66, 12, 0, 0.15%, 0, 0, 4, 389.98
