# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557678286, 66, 14, 48, 0, 0, 0.14%, 0, 0, 4, 1962.04
1557678291, 68, 22, 48, 0, 0, 0.14%, 0, 0, 4, 1955.43
1557678296, 70, 25, 48, 0, 0, 0.14%, 0, 0, 4, 1952.72
1557678302, 72, 28, 48, 0, 0, 0.14%, 0, 0, 4, 1991.65
1557678307, 74, 28, 48, 0, 0, 0.14%, 0, 0, 4, 1995.55
1557678312, 77, 37, 48, 0, 0, 0.14%, 0, 0, 4, 1968.86
1557678317, 79, 29, 48, 0, 0, 0.14%, 0, 0, 4, 1963.48
1557678322, 82, 28, 48, 0, 0, 0.14%, 0, 0, 4, 1989.04
1557678327, 85, 1, 48, 0, 0, 0.14%, 0, 0, 4, 1970.68
1557678332, 88, 0, 48, 0, 0, 0.14%, 0, 0, 4, 1971.16
1557678337, 90, 29, 48, 0, 0, 0.14%, 0, 0, 4, 1978.49
1557678343, 93, 32, 48, 0, 0, 0.14%, 0, 0, 4, 2004.74
1557678348, 94, 47, 48, 0, 0, 0.14%, 0, 0, 4, 1966.75
1557678353, 96, 42, 48, 0, 0, 0.14%, 0, 0, 4, 1955.76
1557678358, 98, 45, 48, 0, 0, 0.14%, 0, 0, 4, 1984.75
1557678363, 101, 14, 48, 0, 0, 0.14%, 0, 0, 4, 1997.09
1557678368, 103, 28, 48, 0, 0, 0.14%, 0, 0, 4, 1977.65
1557678373, 105, 36, 48, 0, 0, 0.14%, 0, 0, 4, 1989.32
1557678378, 108, 1, 48, 0, 0, 0.14%, 0, 0, 4, 2006.19
1557678383, 111, 37, 48, 0, 0, 0.14%, 0, 0, 4, 2016.79
1557678388, 114, 34, 48, 0, 0, 0.14%, 0, 0, 4, 2013.09
1557678394, 116, 47, 48, 0, 0, 0.14%, 0, 0, 4, 1996.23
1557678399, 118, 30, 48, 0, 0, 0.14%, 0, 0, 4, 2007.61
1557678404, 120, 31, 48, 0, 0, 0.14%, 0, 0, 4, 1982.46
1557678409, 122, 25, 48, 0, 0, 0.14%, 0, 0, 4, 1963.02
1557678414, 124, 37, 48, 0, 0, 0.14%, 0, 0, 4, 1981.28
1557678419, 127, 15, 48, 0, 0, 0.14%, 0, 0, 4, 1990.13
1557678424, 129, 28, 48, 0, 0, 0.14%, 0, 0, 4, 1992.54
1557678430, 131, 28, 48, 0, 0, 0.14%, 0, 0, 4, 2001.25
1557678435, 133, 37, 48, 0, 0, 0.14%, 0, 0, 4, 2016.66
1557678440, 136, 14, 48, 0, 0, 0.14%, 0, 0, 4, 1993.69
1557678445, 138, 37, 48, 0, 0, 0.14%, 0, 0, 4, 1985.93
1557678450, 140, 14, 48, 0, 0, 0.14%, 0, 0, 4, 1989.80
1557678455, 142, 28, 48, 0, 0, 0.14%, 0, 0, 4, 1978.60
1557678460, 145, 9, 48, 0, 0, 0.14%, 0, 0, 4, 1966.74
1557678465, 146, 28, 48, 0, 0, 0.14%, 0, 0, 4, 1978.19
1557678470, 149, 14, 48, 0, 0, 0.14%, 0, 0, 4, 2010.31
1557678476, 151, 37, 48, 0, 0, 0.14%, 0, 0, 4, 1975.68
1557678481, 153, 35, 48, 0, 0, 0.14%, 0, 0, 4, 1970.49
1557678486, 155, 28, 48, 0, 0, 0.14%, 0, 0, 4, 1998.67
1557678491, 157, 37, 48, 0, 0, 0.14%, 0, 0, 4, 2007.44
1557678496, 158, 48, 50, 2, 0, 0.14%, 0, 0, 4, 1953.60
1557678526, 158, 48, 61, 13, 0, 0.15%, 0, 0, 4, 1894.69
1557678531, 158, 48, 62, 14, 0, 0.15%, 0, 0, 4, 1878.23
1557678542, 158, 61, 62, 13, 1, 0.15%, 0, 0, 4, 1647.85
1557678699, 158, 62, 63, 13, 0, 0.15%, 0, 0, 5, 227.82
1557686462, 158, 62, 64, 14, 0, 0.15%, 0, 0, 6, 236.90
1557686477, 159, 27, 64, 13, 0, 0.15%, 0, 0, 6, 1762.55
1557686483, 159, 52, 65, 14, 0, 0.15%, 0, 0, 6, 2175.05
1557686513, 159, 55, 65, 13, 0, 0.15%, 0, 0, 6, 1427.91
1557686625, 159, 56, 65, 12, 0, 0.15%, 0, 0, 6, 1191.15
1557686846, 159, 61, 65, 11, 0, 0.15%, 0, 0, 6, 956.22
1557686851, 159, 64, 65, 11, 0, 0.15%, 0, 0, 6, 165.68
