# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561654035, 5, 5, 67, 30, 0, 0.15%, 0, 0, 2, 486.55
1561654040, 5, 6, 67, 30, 0, 0.15%, 0, 0, 2, 503.24
1561654050, 5, 14, 67, 29, 0, 0.15%, 0, 0, 2, 503.87
1561654055, 5, 24, 67, 29, 0, 0.15%, 0, 0, 2, 502.97
1561654085, 5, 31, 67, 28, 0, 0.15%, 0, 0, 2, 507.82
1561654121, 5, 41, 67, 27, 0, 0.15%, 0, 0, 2, 503.02
1561654218, 5, 48, 67, 26, 0, 0.15%, 0, 0, 2, 511.61
1561654239, 5, 57, 67, 25, 0, 0.15%, 0, 0, 2, 437.80
1561657562, 5, 62, 67, 24, 0, 0.15%, 0, 0, 2, 309.14
1561658280, 5, 64, 67, 23, 0, 0.15%, 0, 0, 2, 272.14
1561662414, 5, 64, 68, 24, 0, 0.15%, 0, 0, 3, 209.97
1561662419, 6, 5, 68, 23, 0, 0.15%, 0, 0, 3, 229.60
1561662425, 6, 12, 68, 23, 0, 0.15%, 0, 0, 3, 343.27
1561662430, 6, 15, 68, 23, 0, 0.15%, 0, 0, 3, 352.50
1561662435, 6, 20, 68, 23, 0, 0.15%, 0, 0, 3, 365.34
1561662460, 6, 46, 68, 22, 0, 0.15%, 0, 0, 3, 377.40
1561662517, 6, 55, 68, 21, 0, 0.15%, 0, 0, 3, 378.10
1561663103, 6, 60, 68, 20, 0, 0.15%, 0, 0, 3, 301.06
1561672866, 6, 63, 68, 19, 0, 0.15%, 0, 0, 3, 247.07
1561676799, 7, 3, 68, 18, 0, 0.15%, 0, 0, 3, 240.54
1561676830, 7, 5, 68, 17, 0, 0.15%, 0, 0, 3, 364.16
1561676840, 7, 8, 68, 17, 0, 0.15%, 0, 0, 3, 352.16
1561676850, 7, 15, 68, 17, 0, 0.15%, 0, 0, 3, 362.65
1561676855, 7, 21, 68, 17, 0, 0.15%, 0, 0, 3, 351.85
1561676907, 7, 26, 68, 16, 0, 0.15%, 0, 0, 3, 360.96
1561676917, 7, 28, 68, 16, 0, 0.15%, 0, 0, 3, 332.98
1561676942, 7, 32, 68, 15, 0, 0.15%, 0, 0, 3, 341.22
1561677257, 7, 56, 68, 14, 0, 0.15%, 0, 0, 3, 294.86
