# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561676613, 7, 5, 71, 19, 0, 0.15%, 0, 0, 4, 561.24
1561676619, 7, 15, 71, 19, 0, 0.15%, 0, 0, 4, 548.16
1561676624, 7, 37, 71, 19, 0, 0.15%, 0, 0, 4, 677.14
1561676762, 7, 43, 71, 18, 0, 0.15%, 0, 0, 4, 699.79
1561676880, 7, 56, 71, 17, 0, 0.15%, 0, 0, 4, 607.65
1561676885, 8, 2, 71, 17, 0, 0.15%, 0, 0, 4, 686.24
1561676890, 8, 5, 71, 16, 0, 0.15%, 0, 0, 4, 689.83
1561676895, 8, 9, 71, 16, 0, 0.15%, 0, 0, 4, 720.05
1561676910, 8, 14, 71, 15, 0, 0.15%, 0, 0, 4, 701.54
1561676930, 8, 15, 71, 14, 0, 0.15%, 0, 0, 4, 698.14
1561676936, 8, 44, 71, 14, 0, 0.15%, 0, 0, 4, 714.73
1561677022, 8, 68, 71, 13, 0, 0.15%, 0, 0, 4, 417.46
