# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561662145, 7, 15, 69, 14, 0, 0.15%, 0, 0, 2, 592.07
1561662150, 7, 28, 69, 14, 0, 0.15%, 0, 0, 2, 565.86
1561662155, 7, 51, 69, 14, 0, 0.15%, 0, 0, 2, 569.74
1561662196, 8, 5, 69, 13, 0, 0.15%, 0, 0, 2, 486.79
1561662201, 8, 15, 69, 13, 0, 0.15%, 0, 0, 2, 540.02
1561662206, 8, 24, 69, 13, 0, 0.15%, 0, 0, 2, 585.31
1561662237, 8, 34, 69, 12, 0, 0.15%, 0, 0, 2, 444.96
1561662242, 8, 39, 69, 12, 0, 0.15%, 0, 0, 2, 539.81
1561662277, 8, 41, 69, 11, 0, 0.15%, 0, 0, 2, 501.42
1561662282, 8, 55, 69, 11, 0, 0.15%, 0, 0, 2, 519.16
1561662287, 8, 68, 69, 11, 0, 0.15%, 0, 0, 2, 275.20
