# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561661575, 4, 21, 69, 27, 0, 0.15%, 0, 0, 3, 1164.47
1561661590, 4, 28, 69, 26, 0, 0.15%, 0, 0, 3, 1098.14
1561661595, 4, 58, 69, 25, 0, 0.15%, 0, 0, 3, 1063.65
1561661799, 5, 2, 69, 24, 0, 0.15%, 0, 0, 3, 975.69
1561661804, 5, 7, 69, 23, 0, 0.15%, 0, 0, 3, 1025.95
1561661814, 5, 15, 69, 22, 0, 0.15%, 0, 0, 3, 985.57
1561661819, 5, 27, 69, 22, 0, 0.15%, 0, 0, 3, 964.20
1561661824, 5, 48, 69, 22, 0, 0.15%, 0, 0, 3, 940.11
1561661834, 5, 56, 69, 21, 0, 0.15%, 0, 0, 3, 632.99
1561671569, 5, 60, 69, 20, 0, 0.15%, 0, 0, 3, 212.23
1561677903, 5, 61, 69, 19, 0, 0.15%, 0, 0, 3, 215.39
1561677908, 5, 64, 69, 19, 0, 0.15%, 0, 0, 3, 230.50
1561678216, 6, 10, 69, 18, 0, 0.15%, 0, 0, 3, 216.06
1561678232, 6, 15, 69, 18, 0, 0.15%, 0, 0, 3, 230.22
1561678247, 6, 19, 69, 18, 0, 0.15%, 0, 0, 3, 232.30
1561678309, 6, 37, 69, 17, 0, 0.15%, 0, 0, 3, 233.96
1561678742, 6, 52, 69, 16, 0, 0.15%, 0, 0, 3, 227.61
1561678969, 6, 61, 69, 15, 0, 0.15%, 0, 0, 3, 218.25
1561678974, 6, 62, 69, 15, 0, 0.15%, 0, 0, 3, 215.16
