# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560541384, 0, 37, 89, 68, 35, 1.33%, 0, 0, 4, 1201.96
1560541389, 0, 39, 89, 66, 33, 1.33%, 0, 0, 4, 1240.69
1560541394, 0, 41, 90, 65, 31, 1.33%, 0, 0, 4, 1224.53
1560541400, 0, 42, 92, 66, 32, 1.34%, 0, 0, 4, 1208.08
1560541405, 0, 43, 95, 68, 33, 1.34%, 0, 0, 5, 1187.27
1560541410, 0, 45, 95, 67, 32, 1.34%, 0, 0, 5, 1272.51
1560541415, 0, 46, 95, 66, 31, 1.34%, 0, 0, 5, 1266.90
1560541420, 0, 47, 95, 65, 30, 1.34%, 0, 0, 5, 1287.95
1560541425, 0, 48, 95, 64, 29, 1.34%, 0, 0, 5, 1272.27
1560541435, 0, 49, 95, 63, 28, 1.34%, 0, 0, 5, 1285.55
1560541440, 0, 50, 95, 62, 27, 1.34%, 0, 0, 5, 1280.39
1560541445, 0, 52, 95, 61, 26, 1.34%, 0, 0, 5, 1272.98
1560541450, 0, 53, 95, 60, 25, 1.34%, 0, 0, 5, 1240.98
1560541461, 0, 56, 95, 59, 24, 1.34%, 0, 0, 5, 1286.81
1560541466, 0, 57, 95, 58, 23, 1.34%, 0, 0, 5, 1289.49
1560541476, 0, 59, 95, 57, 22, 1.34%, 0, 0, 5, 1273.81
1560541486, 0, 60, 98, 59, 22, 1.34%, 0, 0, 5, 1214.55
1560541491, 0, 61, 98, 58, 23, 1.34%, 0, 0, 5, 1183.00
1560541496, 0, 64, 98, 56, 21, 1.34%, 0, 0, 5, 1168.18
1560541501, 0, 76, 99, 55, 19, 1.35%, 0, 0, 5, 1160.07
1560541506, 0, 76, 110, 66, 19, 1.39%, 0, 0, 5, 1159.46
1560541512, 0, 76, 112, 68, 19, 1.40%, 0, 0, 5, 1158.89
1560541517, 0, 76, 116, 72, 19, 1.40%, 0, 0, 5, 1163.48
1560541527, 0, 76, 117, 73, 19, 1.40%, 0, 0, 5, 1165.21
1560541532, 0, 78, 119, 73, 26, 1.41%, 0, 0, 5, 1167.34
1560541537, 0, 78, 127, 81, 26, 1.43%, 0, 0, 5, 1161.07
1560541542, 0, 78, 129, 83, 26, 1.43%, 0, 0, 5, 1159.55
1560541547, 0, 78, 131, 85, 26, 1.43%, 0, 0, 5, 1167.33
1560541552, 0, 78, 132, 86, 26, 1.43%, 0, 0, 5, 1157.76
1560541562, 0, 79, 134, 87, 28, 1.43%, 0, 0, 5, 1156.51
1560541568, 0, 81, 135, 87, 28, 1.43%, 0, 0, 5, 1204.41
1560541573, 0, 82, 135, 86, 27, 1.43%, 0, 0, 5, 1232.75
1560541578, 0, 83, 137, 87, 26, 1.44%, 0, 0, 5, 1239.45
1560541583, 0, 84, 137, 86, 27, 1.44%, 0, 0, 5, 1204.42
1560541588, 0, 85, 137, 85, 26, 1.44%, 0, 0, 5, 1202.43
1560541593, 0, 88, 137, 84, 25, 1.44%, 0, 0, 5, 1182.49
1560541598, 0, 89, 138, 84, 24, 1.44%, 0, 0, 5, 1239.65
1560541603, 0, 90, 138, 83, 24, 1.44%, 0, 0, 5, 1240.22
1560541609, 0, 91, 139, 83, 23, 1.45%, 0, 0, 5, 1178.50
1560541614, 0, 93, 147, 90, 23, 1.45%, 0, 0, 6, 1166.79
1560541619, 0, 93, 149, 92, 23, 1.46%, 0, 0, 6, 1176.03
1560541629, 0, 93, 150, 93, 23, 1.46%, 0, 0, 6, 1181.83
1560541634, 0, 93, 152, 95, 23, 1.47%, 0, 0, 6, 1186.92
1560541639, 0, 95, 152, 94, 29, 1.47%, 0, 0, 6, 1212.69
1560541649, 0, 96, 152, 93, 28, 1.47%, 0, 0, 6, 1258.23
1560541654, 0, 97, 152, 92, 27, 1.47%, 0, 0, 6, 1188.44
1560541659, 0, 98, 155, 94, 26, 1.47%, 0, 0, 6, 1185.51
1560541665, 0, 98, 159, 98, 26, 1.47%, 0, 0, 6, 1182.11
1560541670, 0, 98, 160, 99, 26, 1.47%, 0, 0, 6, 1202.26
1560541680, 0, 98, 163, 102, 26, 1.47%, 0, 0, 6, 1183.38
1560541685, 0, 106, 164, 102, 28, 1.48%, 0, 0, 6, 1172.94
1560541690, 0, 106, 167, 105, 28, 1.48%, 0, 0, 6, 1174.52
1560541695, 0, 106, 169, 107, 28, 1.48%, 0, 0, 6, 1177.30
1560541700, 0, 106, 171, 109, 28, 1.48%, 0, 0, 6, 1170.59
1560541716, 0, 107, 171, 108, 30, 1.48%, 0, 0, 6, 1185.35
1560541721, 0, 112, 171, 106, 28, 1.48%, 0, 0, 6, 1177.96
1560541726, 0, 112, 173, 108, 28, 1.48%, 0, 0, 6, 1181.53
1560541731, 0, 114, 177, 111, 27, 1.48%, 0, 0, 6, 1197.72
1560541736, 0, 114, 178, 112, 27, 1.48%, 0, 0, 6, 1176.71
1560541741, 0, 114, 179, 113, 27, 1.48%, 0, 0, 6, 1174.86
1560541751, 0, 114, 180, 114, 27, 1.48%, 0, 0, 6, 1199.19
1560541756, 0, 119, 182, 115, 27, 1.48%, 0, 0, 6, 1183.12
1560541761, 0, 121, 182, 114, 26, 1.48%, 0, 0, 6, 1187.76
1560541766, 0, 121, 184, 116, 26, 1.48%, 0, 0, 6, 1192.00
1560541771, 0, 122, 184, 115, 25, 1.48%, 0, 0, 6, 1189.90
1560541776, 0, 125, 185, 115, 24, 1.49%, 0, 0, 6, 1176.77
1560541782, 0, 125, 189, 119, 24, 1.49%, 0, 0, 6, 1183.42
1560541787, 0, 125, 191, 121, 24, 1.49%, 0, 0, 6, 1189.15
1560541792, 0, 125, 193, 123, 24, 1.49%, 0, 0, 6, 1182.12
1560541802, 0, 125, 195, 125, 24, 1.50%, 0, 0, 6, 1175.83
1560541807, 0, 125, 197, 127, 24, 1.50%, 0, 0, 6, 1175.38
1560541812, 0, 128, 197, 125, 24, 1.50%, 0, 0, 6, 1171.65
1560541817, 0, 133, 198, 125, 23, 1.50%, 0, 0, 6, 1165.16
1560541822, 0, 136, 202, 127, 25, 1.52%, 0, 0, 6, 1197.83
1560541827, 0, 137, 206, 130, 28, 1.54%, 0, 0, 6, 1212.73
1560541838, 0, 139, 206, 128, 26, 1.54%, 0, 0, 6, 1187.13
1560541843, 0, 146, 208, 128, 26, 1.59%, 0, 0, 7, 1206.19
1560541848, 0, 147, 211, 130, 25, 1.60%, 0, 0, 7, 1184.79
1560541853, 0, 150, 213, 130, 26, 1.61%, 0, 0, 7, 1181.79
1560541858, 0, 151, 214, 130, 28, 1.61%, 0, 0, 7, 1199.82
1560541863, 0, 162, 215, 130, 27, 1.61%, 0, 0, 7, 1202.49
1560541868, 0, 165, 217, 130, 27, 1.62%, 0, 0, 7, 1191.30
1560541878, 0, 173, 217, 128, 26, 1.62%, 0, 0, 7, 1178.42
1560541883, 0, 175, 218, 128, 25, 1.62%, 0, 0, 7, 1178.14
1560541888, 0, 177, 218, 127, 24, 1.62%, 0, 0, 7, 1181.38
1560541894, 0, 184, 218, 126, 23, 1.62%, 0, 0, 7, 1186.97
1560541899, 0, 184, 222, 130, 23, 1.62%, 0, 0, 7, 1186.02
1560541904, 0, 184, 223, 131, 23, 1.62%, 0, 0, 7, 1186.09
1560541919, 0, 184, 224, 132, 23, 1.62%, 0, 0, 7, 1190.95
1560541924, 0, 194, 224, 131, 22, 1.62%, 0, 0, 7, 1232.95
1560541934, 0, 196, 225, 131, 21, 1.62%, 0, 0, 7, 1212.99
1560541939, 0, 196, 226, 132, 21, 1.62%, 0, 0, 7, 1194.71
1560541945, 0, 198, 227, 132, 20, 1.63%, 0, 0, 7, 1210.03
1560541950, 0, 199, 228, 132, 20, 1.64%, 0, 0, 7, 1202.35
1560541955, 0, 200, 229, 132, 20, 1.64%, 0, 0, 7, 1200.03
1560541960, 0, 201, 232, 134, 20, 1.66%, 0, 0, 7, 1197.55
1560541965, 0, 202, 232, 133, 22, 1.66%, 0, 0, 7, 1190.22
1560541970, 0, 203, 232, 132, 21, 1.66%, 0, 0, 7, 1196.26
1560541975, 0, 205, 232, 130, 19, 1.66%, 0, 0, 7, 1198.67
1560541980, 0, 206, 237, 134, 18, 1.68%, 0, 0, 8, 1209.28
1560541985, 0, 207, 241, 137, 26, 1.70%, 0, 0, 8, 1193.40
1560541990, 0, 209, 242, 136, 25, 1.71%, 0, 0, 8, 1190.58
1560541996, 0, 210, 248, 141, 24, 1.73%, 0, 0, 8, 1187.51
1560542001, 0, 210, 249, 142, 24, 1.73%, 0, 0, 8, 1185.51
1560542006, 0, 210, 251, 144, 24, 1.74%, 0, 0, 8, 1187.00
1560542021, 0, 210, 252, 145, 24, 1.79%, 0, 0, 8, 1180.72
1560542026, 0, 214, 252, 144, 28, 1.79%, 0, 0, 8, 1239.91
1560542031, 0, 215, 253, 144, 27, 1.79%, 0, 0, 8, 1213.20
1560542037, 0, 216, 253, 143, 26, 1.79%, 0, 0, 8, 1182.14
1560542042, 0, 226, 256, 145, 25, 1.81%, 0, 0, 8, 1224.72
1560542047, 0, 227, 256, 144, 27, 1.81%, 0, 0, 8, 1203.27
1560542052, 0, 228, 256, 143, 26, 1.81%, 0, 0, 8, 1200.37
1560542057, 0, 229, 256, 142, 25, 1.81%, 0, 0, 8, 1197.40
1560542062, 0, 230, 256, 141, 24, 1.81%, 0, 0, 8, 1184.41
1560542067, 0, 231, 256, 140, 23, 1.81%, 0, 0, 8, 1193.79
1560542072, 0, 233, 256, 138, 21, 1.81%, 0, 0, 8, 1196.46
1560542077, 0, 234, 256, 137, 20, 1.81%, 0, 0, 8, 1188.00
1560542082, 0, 236, 256, 135, 18, 1.81%, 0, 0, 8, 1196.22
1560542087, 0, 237, 257, 135, 17, 1.81%, 0, 0, 9, 1188.35
1560542092, 0, 238, 258, 135, 16, 1.81%, 0, 0, 9, 1186.88
1560542098, 0, 238, 259, 136, 16, 1.81%, 0, 0, 9, 1177.38
1560542103, 0, 239, 259, 135, 15, 1.81%, 0, 0, 9, 1166.58
1560542108, 0, 240, 262, 137, 14, 1.82%, 0, 0, 9, 1203.90
1560542113, 0, 241, 263, 137, 17, 1.82%, 0, 0, 9, 1189.41
1560542118, 0, 241, 264, 138, 17, 1.82%, 0, 0, 9, 1180.29
1560542123, 0, 243, 264, 137, 17, 1.82%, 0, 0, 9, 1171.50
1560542128, 0, 243, 266, 139, 17, 1.82%, 0, 0, 9, 1173.84
1560542133, 0, 243, 267, 140, 17, 1.87%, 0, 0, 9, 1181.70
1560542149, 0, 245, 269, 140, 17, 1.88%, 0, 0, 9, 1189.26
1560542154, 0, 246, 273, 143, 18, 1.88%, 0, 0, 9, 1190.26
1560542159, 0, 247, 273, 142, 21, 1.88%, 0, 0, 9, 1164.48
1560542164, 0, 249, 273, 141, 20, 1.88%, 0, 0, 9, 1180.59
1560542169, 0, 250, 275, 142, 19, 1.89%, 0, 0, 9, 1188.63
1560542174, 0, 253, 275, 141, 19, 1.89%, 0, 0, 9, 1223.83
1560542179, 0, 254, 275, 140, 18, 1.89%, 0, 0, 9, 1246.62
1560542184, 0, 254, 276, 141, 18, 1.89%, 0, 0, 9, 1196.04
1560542190, 0, 255, 277, 141, 18, 1.89%, 0, 0, 9, 1218.88
1560542195, 0, 260, 277, 140, 18, 1.89%, 0, 0, 9, 1224.25
1560542200, 0, 260, 283, 146, 18, 1.90%, 0, 0, 10, 1194.72
1560542205, 0, 260, 286, 149, 18, 1.93%, 0, 0, 10, 1185.65
1560542210, 0, 260, 288, 151, 18, 1.93%, 0, 0, 10, 1186.79
1560542215, 0, 260, 289, 152, 18, 1.93%, 0, 0, 10, 1188.39
1560542220, 0, 262, 293, 154, 24, 1.95%, 0, 0, 10, 1189.67
1560542225, 0, 262, 295, 156, 24, 1.95%, 0, 0, 10, 1179.25
1560542230, 0, 262, 296, 157, 24, 1.95%, 0, 0, 10, 1182.07
1560542235, 0, 262, 297, 158, 24, 1.95%, 0, 0, 10, 1176.54
1560542246, 0, 264, 299, 159, 24, 1.95%, 0, 0, 10, 1186.62
1560542251, 0, 265, 299, 158, 23, 1.95%, 0, 0, 10, 1181.37
1560542256, 0, 266, 309, 167, 22, 2.03%, 0, 0, 10, 1185.11
1560542261, 0, 266, 323, 181, 22, 2.06%, 0, 0, 10, 1170.93
1560542266, 0, 266, 326, 184, 22, 2.07%, 0, 0, 10, 1175.06
1560542271, 0, 266, 328, 186, 22, 2.08%, 0, 0, 10, 1190.08
1560542276, 0, 267, 328, 185, 48, 2.08%, 0, 0, 10, 1185.12
1560542281, 0, 268, 328, 184, 47, 2.08%, 0, 0, 10, 1182.64
1560542286, 0, 269, 328, 183, 46, 2.08%, 0, 0, 10, 1179.27
1560542291, 0, 270, 329, 183, 45, 2.08%, 0, 0, 10, 1177.72
1560542296, 0, 272, 329, 182, 44, 2.08%, 0, 0, 10, 1176.06
1560542301, 0, 273, 330, 182, 43, 2.08%, 0, 0, 10, 1204.46
1560542306, 0, 274, 330, 181, 43, 2.08%, 0, 0, 10, 1185.54
1560542311, 0, 275, 331, 181, 42, 2.26%, 0, 0, 10, 1221.98
1560542316, 0, 276, 331, 180, 42, 2.26%, 0, 0, 10, 1226.17
1560542322, 0, 278, 331, 179, 41, 2.26%, 0, 0, 10, 1203.37
1560542327, 0, 278, 333, 181, 41, 2.26%, 0, 0, 11, 1194.10
1560542332, 0, 278, 334, 182, 41, 2.26%, 0, 0, 11, 1198.43
1560542347, 0, 282, 334, 181, 40, 2.26%, 0, 0, 11, 1207.92
1560542352, 0, 285, 342, 188, 39, 2.29%, 0, 0, 11, 1194.21
1560542357, 0, 285, 344, 190, 39, 2.29%, 0, 0, 11, 1187.48
1560542363, 0, 286, 345, 190, 46, 2.30%, 0, 0, 11, 1212.87
1560542373, 0, 289, 346, 190, 46, 2.30%, 0, 0, 11, 1219.97
1560542378, 0, 290, 349, 192, 45, 2.31%, 0, 0, 11, 1196.36
1560542383, 0, 291, 349, 191, 48, 2.31%, 0, 0, 11, 1192.33
1560542388, 0, 292, 350, 191, 47, 2.31%, 0, 0, 11, 1190.52
1560542393, 0, 296, 353, 193, 47, 2.31%, 0, 0, 11, 1264.79
1560542398, 0, 296, 355, 195, 47, 2.31%, 0, 0, 11, 1259.61
1560542403, 0, 296, 356, 196, 47, 2.31%, 0, 0, 11, 1227.34
1560542413, 0, 296, 357, 197, 47, 2.31%, 0, 0, 11, 1213.32
1560542419, 0, 299, 357, 196, 47, 2.31%, 0, 0, 11, 1210.67
1560542424, 0, 300, 357, 195, 46, 2.31%, 0, 0, 11, 1215.36
1560542429, 0, 300, 358, 196, 46, 2.31%, 0, 0, 11, 1194.56
1560542434, 0, 301, 360, 197, 46, 2.32%, 0, 0, 11, 1202.27
1560542439, 0, 302, 362, 198, 48, 2.32%, 0, 0, 11, 1194.56
1560542444, 0, 302, 363, 199, 48, 2.33%, 0, 0, 11, 1176.77
1560542449, 0, 303, 364, 199, 49, 2.33%, 0, 0, 11, 1184.51
1560542454, 0, 303, 365, 200, 49, 2.33%, 0, 0, 11, 1178.10
1560542459, 0, 305, 368, 202, 48, 2.34%, 0, 0, 11, 1190.25
1560542469, 0, 306, 368, 201, 49, 2.34%, 0, 0, 11, 1188.22
1560542474, 0, 307, 369, 201, 48, 2.34%, 0, 0, 11, 1208.30
1560542479, 0, 308, 369, 200, 48, 2.34%, 0, 0, 11, 1210.83
1560542490, 0, 309, 371, 201, 47, 2.35%, 0, 0, 11, 1183.29
1560542495, 0, 310, 371, 200, 48, 2.35%, 0, 0, 11, 1168.30
1560542500, 0, 311, 371, 199, 47, 2.35%, 0, 0, 11, 1187.49
1560542510, 0, 312, 371, 198, 46, 2.35%, 0, 0, 11, 1193.59
1560542515, 0, 312, 372, 199, 46, 2.36%, 0, 0, 11, 1191.74
1560542520, 0, 313, 372, 198, 46, 2.36%, 0, 0, 11, 1199.04
1560542530, 0, 314, 373, 198, 45, 2.36%, 0, 0, 11, 1194.37
1560542535, 0, 315, 373, 197, 45, 2.36%, 0, 0, 11, 1180.61
1560542540, 0, 316, 373, 196, 44, 2.36%, 0, 0, 11, 1188.00
1560542550, 0, 317, 373, 195, 43, 2.36%, 0, 0, 11, 1193.53
1560542561, 0, 318, 373, 194, 42, 2.36%, 0, 0, 11, 1196.82
1560542566, 0, 320, 373, 193, 41, 2.36%, 0, 0, 11, 1190.41
1560542571, 0, 321, 374, 193, 41, 2.36%, 0, 0, 11, 1191.72
1560542581, 0, 322, 374, 192, 40, 2.36%, 0, 0, 11, 1213.03
1560542591, 0, 323, 374, 191, 39, 2.36%, 0, 0, 11, 1194.30
1560542596, 0, 325, 374, 190, 38, 2.36%, 0, 0, 11, 1191.06
1560542601, 0, 326, 374, 189, 37, 2.36%, 0, 0, 11, 1189.28
1560542606, 0, 329, 375, 189, 36, 2.37%, 0, 0, 11, 1241.88
1560542612, 0, 329, 376, 190, 36, 2.37%, 0, 0, 11, 1199.63
1560542617, 0, 330, 385, 198, 35, 2.43%, 0, 0, 11, 1234.80
1560542622, 0, 335, 385, 197, 42, 2.43%, 0, 0, 11, 1203.55
1560542627, 0, 337, 385, 195, 40, 2.43%, 0, 0, 11, 1196.55
1560542632, 0, 338, 386, 195, 39, 2.43%, 0, 0, 12, 1196.61
1560542637, 0, 339, 386, 194, 39, 2.43%, 0, 0, 12, 1201.06
1560542642, 0, 340, 386, 193, 38, 2.43%, 0, 0, 12, 1196.30
1560542647, 0, 341, 386, 192, 37, 2.43%, 0, 0, 12, 1199.08
1560542652, 0, 343, 393, 198, 36, 2.47%, 0, 0, 12, 1193.07
1560542658, 0, 343, 397, 202, 36, 2.48%, 0, 0, 12, 1184.46
1560542663, 0, 343, 403, 208, 36, 2.51%, 0, 0, 12, 1186.70
1560542673, 0, 344, 404, 208, 51, 2.51%, 0, 0, 12, 1207.66
1560542678, 0, 344, 408, 212, 51, 2.51%, 0, 0, 12, 1249.39
1560542683, 0, 344, 409, 213, 51, 2.51%, 0, 0, 12, 1213.14
1560542688, 0, 344, 410, 214, 51, 2.51%, 0, 0, 12, 1206.37
1560542698, 0, 346, 411, 214, 50, 2.51%, 0, 0, 12, 1204.45
1560542703, 0, 348, 411, 213, 49, 2.51%, 0, 0, 12, 1194.41
1560542708, 0, 349, 411, 212, 48, 2.51%, 0, 0, 12, 1189.82
1560542713, 0, 352, 411, 211, 47, 2.51%, 0, 0, 12, 1248.93
1560542718, 0, 357, 411, 210, 46, 2.51%, 0, 0, 12, 1199.97
1560542723, 0, 358, 411, 209, 45, 2.51%, 0, 0, 12, 1188.03
1560542734, 0, 359, 411, 208, 44, 2.51%, 0, 0, 12, 1170.86
1560542739, 0, 361, 411, 207, 43, 2.51%, 0, 0, 12, 1177.24
1560542744, 0, 362, 411, 206, 42, 2.51%, 0, 0, 12, 1182.49
1560542754, 0, 363, 411, 205, 41, 2.51%, 0, 0, 12, 1175.49
1560542759, 0, 364, 411, 204, 40, 2.51%, 0, 0, 12, 1176.17
1560542764, 0, 365, 411, 203, 39, 2.51%, 0, 0, 12, 1182.51
1560542774, 0, 366, 411, 202, 38, 2.51%, 0, 0, 12, 1190.60
1560542785, 0, 367, 412, 202, 37, 2.52%, 0, 0, 12, 1195.41
1560542795, 0, 368, 412, 201, 37, 2.52%, 0, 0, 12, 1190.99
1560542800, 0, 369, 412, 200, 36, 2.52%, 0, 0, 12, 1177.89
1560542810, 0, 370, 415, 202, 35, 2.53%, 0, 0, 12, 1184.07
1560542815, 0, 370, 421, 208, 35, 2.53%, 0, 0, 12, 1175.53
1560542820, 0, 370, 423, 210, 35, 2.53%, 0, 0, 12, 1182.42
1560542825, 0, 370, 425, 212, 35, 2.54%, 0, 0, 12, 1187.47
1560542830, 0, 370, 426, 213, 35, 2.54%, 0, 0, 12, 1167.11
1560542835, 0, 372, 426, 211, 44, 2.54%, 0, 0, 12, 1177.42
1560542846, 0, 373, 426, 210, 43, 2.54%, 0, 0, 12, 1185.77
1560542851, 0, 373, 427, 211, 43, 2.57%, 0, 0, 12, 1174.78
1560542856, 0, 373, 428, 212, 43, 2.57%, 0, 0, 12, 1180.66
1560542861, 0, 376, 428, 210, 42, 2.57%, 0, 0, 12, 1194.50
1560542871, 0, 377, 428, 209, 41, 2.57%, 0, 0, 12, 1233.88
1560542876, 0, 378, 428, 208, 40, 2.57%, 0, 0, 12, 1247.32
1560542881, 0, 380, 428, 207, 39, 2.57%, 0, 0, 12, 1225.82
1560542886, 0, 381, 428, 206, 38, 2.57%, 0, 0, 12, 1226.54
1560542896, 0, 382, 428, 205, 37, 2.57%, 0, 0, 12, 1238.30
1560542901, 0, 383, 428, 204, 36, 2.57%, 0, 0, 12, 1232.96
1560542907, 0, 384, 428, 203, 35, 2.57%, 0, 0, 12, 1239.68
1560542912, 0, 385, 430, 204, 34, 2.58%, 0, 0, 13, 1217.26
1560542917, 0, 385, 432, 206, 34, 2.58%, 0, 0, 13, 1193.61
1560542922, 0, 385, 433, 207, 34, 2.58%, 0, 0, 13, 1192.96
1560542937, 0, 386, 433, 206, 37, 2.58%, 0, 0, 13, 1186.19
1560542942, 0, 387, 435, 207, 36, 2.60%, 0, 0, 13, 1193.19
1560542947, 0, 387, 436, 208, 36, 2.60%, 0, 0, 13, 1196.80
1560542952, 0, 388, 440, 211, 38, 2.61%, 0, 0, 13, 1193.19
1560542958, 0, 388, 442, 213, 38, 2.63%, 0, 0, 13, 1193.72
1560542963, 0, 388, 445, 216, 38, 2.64%, 0, 0, 13, 1184.47
1560542968, 0, 388, 446, 217, 38, 2.64%, 0, 0, 13, 1205.51
1560542973, 0, 388, 449, 220, 38, 2.65%, 0, 0, 13, 1186.75
1560542978, 0, 389, 449, 219, 45, 2.65%, 0, 0, 13, 1186.54
1560542983, 0, 392, 453, 221, 45, 2.66%, 0, 0, 13, 1185.14
1560542988, 0, 393, 454, 221, 46, 2.66%, 0, 0, 13, 1175.83
1560542993, 0, 393, 456, 223, 46, 2.66%, 0, 0, 13, 1180.70
1560542998, 0, 393, 458, 225, 46, 2.67%, 0, 0, 13, 1182.15
1560543003, 0, 393, 461, 228, 46, 2.67%, 0, 0, 13, 1183.08
1560543013, 0, 394, 462, 228, 52, 2.70%, 0, 0, 13, 1194.32
1560543018, 0, 395, 462, 227, 52, 2.70%, 0, 0, 13, 1192.81
1560543024, 0, 396, 462, 226, 51, 2.70%, 0, 0, 13, 1198.17
1560543029, 0, 396, 464, 228, 51, 2.70%, 0, 0, 13, 1191.52
1560543039, 0, 397, 464, 227, 51, 2.70%, 0, 0, 13, 1190.46
1560543044, 0, 398, 465, 227, 50, 2.70%, 0, 0, 13, 1192.47
1560543049, 0, 399, 465, 226, 50, 2.70%, 0, 0, 13, 1193.72
1560543054, 0, 400, 465, 225, 49, 2.70%, 0, 0, 13, 1197.31
1560543059, 0, 400, 466, 226, 49, 2.71%, 0, 0, 13, 1191.58
1560543064, 0, 401, 466, 225, 48, 2.71%, 0, 0, 13, 1192.49
1560543069, 0, 403, 468, 225, 46, 2.71%, 0, 0, 13, 1196.25
1560543074, 0, 411, 478, 234, 47, 2.75%, 0, 0, 13, 1198.74
1560543079, 0, 411, 480, 236, 47, 2.76%, 0, 0, 13, 1208.02
1560543084, 0, 411, 482, 238, 47, 2.76%, 0, 0, 13, 1205.12
1560543089, 0, 411, 484, 240, 47, 2.76%, 0, 0, 13, 1202.93
1560543095, 0, 411, 485, 241, 47, 2.76%, 0, 0, 13, 1202.96
1560543100, 0, 411, 486, 242, 47, 2.77%, 0, 0, 13, 1207.00
1560543105, 0, 412, 486, 241, 62, 2.77%, 0, 0, 13, 1188.41
1560543110, 0, 413, 486, 240, 61, 2.77%, 0, 0, 13, 1183.73
1560543115, 0, 413, 489, 243, 61, 2.77%, 0, 0, 13, 1188.72
1560543120, 0, 413, 491, 245, 61, 2.77%, 0, 0, 13, 1191.38
1560543125, 0, 413, 492, 246, 61, 2.77%, 0, 0, 13, 1195.14
1560543135, 0, 414, 494, 247, 65, 2.78%, 0, 0, 13, 1190.14
1560543140, 0, 417, 494, 246, 65, 2.78%, 0, 0, 13, 1191.63
1560543145, 0, 418, 495, 246, 64, 2.78%, 0, 0, 13, 1197.97
1560543155, 0, 420, 495, 245, 64, 2.78%, 0, 0, 13, 1197.31
1560543161, 0, 420, 496, 246, 64, 2.78%, 0, 0, 13, 1193.77
1560543166, 0, 421, 496, 245, 63, 2.78%, 0, 0, 13, 1195.99
1560543171, 0, 422, 496, 244, 62, 2.78%, 0, 0, 13, 1188.56
1560543176, 0, 423, 496, 243, 61, 2.78%, 0, 0, 13, 1193.92
1560543181, 0, 423, 497, 244, 61, 2.78%, 0, 0, 13, 1190.09
1560543186, 0, 424, 497, 243, 60, 2.78%, 0, 0, 13, 1189.47
1560543191, 0, 425, 497, 242, 59, 2.78%, 0, 0, 13, 1192.21
1560543201, 0, 426, 497, 241, 58, 2.78%, 0, 0, 13, 1189.41
1560543206, 0, 427, 498, 241, 57, 2.78%, 0, 0, 13, 1204.05
1560543216, 0, 427, 505, 248, 57, 2.78%, 0, 0, 13, 1215.96
1560543222, 0, 431, 505, 246, 56, 2.78%, 0, 0, 13, 1199.46
