# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560541583, 0, 84, 163, 126, 45, 1.55%, 0, 0, 5, 1215.00
1560541588, 0, 84, 164, 127, 45, 1.55%, 0, 0, 5, 1215.39
1560541593, 0, 84, 165, 128, 45, 1.56%, 0, 0, 5, 1195.80
1560541609, 0, 85, 166, 128, 48, 1.56%, 0, 0, 5, 1275.38
1560541619, 0, 85, 169, 131, 48, 1.57%, 0, 0, 5, 1274.08
1560541624, 0, 86, 169, 130, 50, 1.57%, 0, 0, 5, 1328.97
1560541634, 0, 87, 169, 129, 49, 1.57%, 0, 0, 5, 1313.18
1560541645, 0, 90, 170, 129, 48, 1.57%, 0, 0, 5, 1276.06
1560541655, 0, 91, 172, 130, 48, 1.58%, 0, 0, 5, 1194.77
1560541660, 0, 91, 174, 132, 48, 1.58%, 0, 0, 5, 1187.25
1560541665, 0, 91, 175, 133, 48, 1.58%, 0, 0, 5, 1190.93
1560541670, 0, 91, 178, 136, 48, 1.58%, 0, 0, 5, 1209.00
1560541685, 0, 93, 178, 135, 51, 1.58%, 0, 0, 5, 1194.16
1560541690, 0, 93, 179, 136, 51, 1.58%, 0, 0, 5, 1198.23
1560541695, 0, 94, 180, 136, 51, 1.58%, 0, 0, 5, 1191.54
1560541700, 0, 96, 181, 136, 50, 1.58%, 0, 0, 5, 1183.59
1560541706, 0, 97, 181, 135, 49, 1.58%, 0, 0, 5, 1204.71
1560541716, 0, 97, 182, 136, 49, 1.58%, 0, 0, 5, 1220.19
1560541721, 0, 98, 182, 135, 48, 1.58%, 0, 0, 5, 1247.88
1560541726, 0, 98, 185, 138, 48, 1.59%, 0, 0, 5, 1219.11
1560541731, 0, 98, 186, 139, 48, 1.59%, 0, 0, 5, 1216.20
1560541741, 0, 98, 188, 141, 48, 1.59%, 0, 0, 5, 1200.38
1560541751, 0, 99, 189, 141, 47, 1.59%, 0, 0, 5, 1223.25
1560541757, 0, 104, 189, 140, 46, 1.59%, 0, 0, 5, 1212.43
1560541762, 0, 104, 190, 141, 46, 1.59%, 0, 0, 5, 1201.33
1560541767, 0, 106, 191, 141, 46, 1.59%, 0, 0, 5, 1199.66
1560541772, 0, 110, 191, 140, 45, 1.59%, 0, 0, 5, 1201.76
1560541782, 0, 111, 191, 139, 44, 1.59%, 0, 0, 5, 1196.80
1560541787, 0, 115, 191, 138, 43, 1.59%, 0, 0, 5, 1201.49
1560541797, 0, 117, 192, 138, 42, 1.59%, 0, 0, 5, 1213.01
1560541807, 0, 117, 197, 143, 42, 1.59%, 0, 0, 5, 1204.98
1560541813, 0, 117, 200, 146, 42, 1.59%, 0, 0, 5, 1197.52
1560541818, 0, 117, 203, 149, 42, 1.59%, 0, 0, 5, 1206.24
1560541833, 0, 118, 204, 149, 42, 1.59%, 0, 0, 5, 1194.24
1560541838, 0, 123, 204, 147, 40, 1.59%, 0, 0, 5, 1172.59
1560541843, 0, 127, 206, 148, 39, 1.59%, 0, 0, 5, 1294.75
1560541848, 0, 127, 207, 149, 39, 1.59%, 0, 0, 5, 1300.75
1560541853, 0, 133, 207, 147, 39, 1.59%, 0, 0, 5, 1244.42
1560541863, 0, 134, 207, 146, 38, 1.59%, 0, 0, 5, 1241.17
1560541868, 0, 135, 212, 150, 37, 1.61%, 0, 0, 5, 1222.05
1560541873, 0, 135, 217, 155, 37, 1.66%, 0, 0, 5, 1239.77
1560541889, 0, 135, 221, 159, 37, 1.67%, 0, 0, 5, 1230.59
1560541894, 0, 135, 222, 160, 37, 1.67%, 0, 0, 5, 1225.40
1560541904, 0, 135, 223, 161, 37, 1.67%, 0, 0, 5, 1225.68
1560541909, 0, 135, 226, 164, 37, 1.68%, 0, 0, 5, 1203.97
1560541914, 0, 138, 228, 165, 50, 1.68%, 0, 0, 5, 1297.90
1560541920, 0, 139, 228, 164, 49, 1.68%, 0, 0, 5, 1309.75
1560541930, 0, 140, 228, 163, 48, 1.68%, 0, 0, 5, 1233.15
1560541940, 0, 141, 229, 163, 47, 1.68%, 0, 0, 5, 1233.26
1560541956, 0, 142, 238, 171, 45, 1.72%, 0, 0, 5, 1248.85
1560541961, 0, 142, 239, 172, 45, 1.72%, 0, 0, 5, 1247.99
1560541966, 0, 142, 240, 173, 45, 1.75%, 0, 0, 5, 1223.55
1560541971, 0, 143, 240, 172, 53, 1.75%, 0, 0, 5, 1211.94
1560541976, 0, 144, 240, 171, 52, 1.75%, 0, 0, 5, 1215.86
1560541986, 0, 147, 240, 169, 50, 1.75%, 0, 0, 5, 1188.70
1560541996, 0, 148, 240, 168, 49, 1.75%, 0, 0, 5, 1230.23
1560542001, 0, 149, 240, 167, 48, 1.75%, 0, 0, 5, 1247.01
1560542007, 0, 150, 240, 166, 47, 1.75%, 0, 0, 5, 1249.29
1560542012, 0, 151, 240, 165, 46, 1.75%, 0, 0, 5, 1237.31
1560542017, 0, 152, 240, 164, 45, 1.75%, 0, 0, 5, 1230.28
1560542022, 0, 155, 246, 169, 44, 1.78%, 0, 0, 6, 1244.72
1560542027, 0, 157, 246, 167, 48, 1.78%, 0, 0, 6, 1203.50
1560542032, 0, 157, 248, 169, 48, 1.78%, 0, 0, 6, 1210.42
1560542037, 0, 157, 250, 171, 48, 1.78%, 0, 0, 6, 1190.56
1560542048, 0, 157, 252, 173, 48, 1.78%, 0, 0, 6, 1191.27
1560542058, 0, 157, 254, 175, 48, 1.78%, 0, 0, 6, 1188.61
1560542063, 0, 162, 254, 174, 47, 1.78%, 0, 0, 6, 1303.96
1560542073, 0, 163, 255, 174, 47, 1.78%, 0, 0, 6, 1306.36
1560542083, 0, 164, 255, 173, 46, 1.78%, 0, 0, 6, 1320.51
1560542098, 0, 165, 255, 172, 45, 1.78%, 0, 0, 6, 1336.07
1560542108, 0, 166, 255, 171, 44, 1.78%, 0, 0, 6, 1331.92
1560542118, 0, 167, 255, 170, 43, 1.78%, 0, 0, 6, 1315.47
1560542133, 0, 168, 255, 169, 42, 1.78%, 0, 0, 6, 1329.41
1560542139, 0, 169, 255, 168, 41, 1.78%, 0, 0, 6, 1234.46
1560542144, 0, 169, 256, 169, 41, 1.78%, 0, 0, 6, 1195.43
1560542149, 0, 170, 256, 168, 40, 1.78%, 0, 0, 6, 1197.50
1560542154, 0, 171, 256, 167, 39, 1.78%, 0, 0, 6, 1195.97
1560542164, 0, 173, 257, 167, 38, 1.78%, 0, 0, 6, 1188.34
1560542169, 0, 176, 257, 166, 38, 1.78%, 0, 0, 6, 1200.25
1560542174, 0, 178, 257, 165, 37, 1.78%, 0, 0, 6, 1195.29
1560542179, 0, 182, 257, 164, 36, 1.78%, 0, 0, 6, 1229.96
1560542189, 0, 189, 257, 163, 35, 1.78%, 0, 0, 6, 1283.42
1560542194, 0, 204, 258, 163, 35, 1.78%, 0, 0, 6, 1260.88
1560542205, 0, 205, 260, 164, 34, 1.79%, 0, 0, 6, 1232.16
1560542215, 0, 207, 260, 163, 35, 1.79%, 0, 0, 6, 1255.31
1560542235, 0, 210, 261, 163, 34, 1.79%, 0, 0, 6, 1261.00
1560542256, 0, 211, 261, 162, 33, 1.79%, 0, 0, 6, 1227.75
1560542271, 0, 212, 262, 162, 32, 1.79%, 0, 0, 6, 1240.19
1560542276, 0, 212, 263, 163, 32, 1.79%, 0, 0, 6, 1240.07
1560542286, 0, 213, 263, 162, 33, 1.79%, 0, 0, 6, 1224.98
1560542301, 0, 213, 264, 163, 33, 1.79%, 0, 0, 6, 1238.41
1560542306, 0, 214, 264, 162, 34, 1.79%, 0, 0, 6, 1232.01
1560542327, 0, 215, 264, 161, 33, 1.79%, 0, 0, 6, 1322.12
1560542342, 0, 215, 269, 166, 33, 1.84%, 0, 0, 6, 1272.17
1560542347, 0, 215, 270, 167, 33, 1.85%, 0, 0, 6, 1247.11
1560542352, 0, 215, 273, 170, 33, 1.85%, 0, 0, 6, 1244.08
1560542357, 0, 215, 276, 173, 33, 1.88%, 0, 0, 6, 1249.36
1560542363, 0, 215, 277, 174, 33, 1.88%, 0, 0, 6, 1250.40
1560542368, 0, 217, 278, 174, 43, 1.90%, 0, 0, 6, 1246.16
1560542383, 0, 219, 278, 173, 42, 1.90%, 0, 0, 6, 1289.49
1560542398, 0, 223, 278, 172, 41, 1.90%, 0, 0, 6, 1345.09
1560542403, 0, 223, 279, 173, 41, 1.90%, 0, 0, 6, 1284.75
1560542408, 0, 223, 282, 176, 41, 1.91%, 0, 0, 6, 1244.36
1560542413, 0, 223, 286, 180, 41, 1.93%, 0, 0, 6, 1235.99
1560542418, 0, 223, 287, 181, 41, 1.93%, 0, 0, 6, 1244.95
1560542424, 0, 223, 288, 182, 41, 1.93%, 0, 0, 6, 1261.60
1560542434, 0, 227, 288, 181, 44, 1.93%, 0, 0, 6, 1235.23
1560542449, 0, 228, 288, 180, 43, 1.93%, 0, 0, 6, 1239.36
1560542464, 0, 229, 290, 181, 42, 1.94%, 0, 0, 6, 1232.38
1560542469, 0, 229, 291, 182, 42, 1.94%, 0, 0, 6, 1235.53
1560542479, 0, 230, 291, 181, 43, 1.94%, 0, 0, 6, 1262.00
1560542490, 0, 231, 292, 181, 42, 1.94%, 0, 0, 6, 1226.29
1560542495, 0, 231, 293, 182, 42, 1.94%, 0, 0, 6, 1223.33
1560542505, 0, 232, 293, 181, 43, 1.94%, 0, 0, 6, 1226.94
1560542520, 0, 232, 297, 185, 43, 1.99%, 0, 0, 6, 1223.16
1560542530, 0, 232, 300, 188, 43, 1.99%, 0, 0, 6, 1220.80
1560542546, 0, 233, 300, 187, 47, 1.99%, 0, 0, 6, 1233.95
1560542556, 0, 234, 300, 186, 46, 1.99%, 0, 0, 6, 1260.28
1560542571, 0, 235, 300, 185, 45, 1.99%, 0, 0, 6, 1241.20
1560542586, 0, 237, 300, 184, 44, 1.99%, 0, 0, 6, 1237.29
1560542596, 0, 238, 300, 183, 43, 1.99%, 0, 0, 6, 1237.88
1560542612, 0, 240, 303, 185, 42, 2.01%, 0, 0, 7, 1263.43
1560542617, 0, 241, 304, 185, 44, 2.02%, 0, 0, 7, 1218.14
1560542622, 0, 242, 306, 186, 44, 2.04%, 0, 0, 7, 1207.25
1560542627, 0, 243, 309, 188, 45, 2.06%, 0, 0, 7, 1203.56
1560542632, 0, 244, 309, 187, 47, 2.06%, 0, 0, 7, 1205.62
1560542637, 0, 245, 309, 186, 46, 2.06%, 0, 0, 7, 1208.29
1560542642, 0, 252, 309, 185, 45, 2.06%, 0, 0, 7, 1197.57
1560542647, 0, 252, 311, 187, 45, 2.06%, 0, 0, 7, 1196.15
1560542652, 0, 254, 311, 186, 44, 2.06%, 0, 0, 7, 1222.99
1560542662, 0, 256, 311, 185, 43, 2.06%, 0, 0, 7, 1220.83
1560542668, 0, 257, 311, 184, 42, 2.06%, 0, 0, 7, 1287.75
1560542673, 0, 258, 312, 184, 41, 2.06%, 0, 0, 7, 1304.05
1560542683, 0, 259, 313, 184, 42, 2.07%, 0, 0, 7, 1271.04
1560542693, 0, 261, 313, 183, 41, 2.07%, 0, 0, 7, 1235.46
1560542708, 0, 262, 313, 182, 40, 2.07%, 0, 0, 7, 1239.77
1560542719, 0, 267, 317, 185, 40, 2.08%, 0, 0, 7, 1227.04
1560542724, 0, 267, 323, 191, 40, 2.09%, 0, 0, 7, 1242.15
1560542729, 0, 267, 325, 193, 40, 2.09%, 0, 0, 7, 1221.26
1560542734, 0, 268, 325, 192, 46, 2.09%, 0, 0, 7, 1225.16
1560542739, 0, 268, 326, 193, 46, 2.09%, 0, 0, 7, 1224.98
1560542754, 0, 269, 327, 193, 46, 2.09%, 0, 0, 7, 1220.98
1560542759, 0, 269, 328, 194, 46, 2.09%, 0, 0, 7, 1231.49
1560542775, 0, 270, 329, 194, 46, 2.09%, 0, 0, 7, 1228.36
1560542790, 0, 272, 329, 193, 46, 2.09%, 0, 0, 7, 1217.62
1560542795, 0, 275, 329, 192, 45, 2.09%, 0, 0, 7, 1225.57
1560542800, 0, 275, 334, 197, 45, 2.15%, 0, 0, 7, 1224.66
1560542815, 0, 275, 337, 200, 45, 2.16%, 0, 0, 7, 1212.49
1560542820, 0, 275, 339, 202, 45, 2.16%, 0, 0, 7, 1221.35
1560542826, 0, 275, 340, 203, 45, 2.16%, 0, 0, 7, 1221.67
1560542831, 0, 275, 342, 205, 45, 2.16%, 0, 0, 7, 1212.94
1560542841, 0, 277, 346, 208, 46, 2.16%, 0, 0, 7, 1235.10
1560542846, 0, 277, 347, 209, 46, 2.17%, 0, 0, 7, 1240.34
1560542851, 0, 280, 348, 209, 49, 2.17%, 0, 0, 7, 1227.76
1560542861, 0, 284, 349, 209, 50, 2.17%, 0, 0, 7, 1246.84
1560542866, 0, 285, 349, 208, 49, 2.17%, 0, 0, 7, 1244.14
1560542871, 0, 285, 350, 209, 49, 2.18%, 0, 0, 7, 1257.93
1560542876, 0, 288, 350, 208, 49, 2.18%, 0, 0, 7, 1244.19
1560542886, 0, 290, 350, 207, 48, 2.18%, 0, 0, 7, 1229.13
1560542902, 0, 291, 350, 206, 47, 2.18%, 0, 0, 7, 1233.63
1560542917, 0, 292, 350, 205, 46, 2.18%, 0, 0, 7, 1331.35
1560542927, 0, 293, 350, 204, 45, 2.18%, 0, 0, 7, 1271.50
1560542937, 0, 293, 351, 205, 45, 2.18%, 0, 0, 7, 1226.79
1560542943, 0, 293, 352, 206, 45, 2.18%, 0, 0, 7, 1224.98
1560542948, 0, 293, 353, 207, 45, 2.18%, 0, 0, 7, 1221.44
1560542953, 0, 294, 361, 214, 45, 2.19%, 0, 0, 7, 1231.89
1560542968, 0, 298, 362, 214, 47, 2.19%, 0, 0, 7, 1232.55
1560542978, 0, 298, 363, 215, 47, 2.19%, 0, 0, 7, 1212.64
1560542983, 0, 299, 364, 215, 47, 2.19%, 0, 0, 7, 1212.35
1560542998, 0, 300, 364, 214, 46, 2.19%, 0, 0, 7, 1217.35
1560543004, 0, 301, 364, 213, 45, 2.19%, 0, 0, 7, 1206.29
1560543009, 0, 302, 364, 212, 44, 2.19%, 0, 0, 7, 1202.34
1560543014, 0, 303, 364, 211, 43, 2.19%, 0, 0, 7, 1201.31
1560543019, 0, 304, 364, 210, 42, 2.19%, 0, 0, 7, 1207.18
1560543024, 0, 305, 365, 210, 41, 2.20%, 0, 0, 8, 1240.84
1560543029, 0, 306, 368, 212, 44, 2.39%, 0, 0, 8, 1214.40
1560543034, 0, 307, 368, 211, 43, 2.39%, 0, 0, 8, 1204.27
1560543039, 0, 308, 368, 210, 42, 2.39%, 0, 0, 8, 1201.44
1560543044, 0, 311, 368, 209, 41, 2.39%, 0, 0, 8, 1208.69
1560543049, 0, 311, 371, 212, 41, 2.40%, 0, 0, 8, 1229.76
1560543054, 0, 312, 375, 215, 43, 2.40%, 0, 0, 8, 1241.08
1560543060, 0, 312, 376, 216, 43, 2.40%, 0, 0, 8, 1302.66
1560543065, 0, 312, 380, 220, 43, 2.41%, 0, 0, 8, 1251.32
1560543070, 0, 312, 385, 225, 43, 2.41%, 0, 0, 8, 1230.08
1560543080, 0, 312, 386, 226, 43, 2.41%, 0, 0, 8, 1225.23
1560543085, 0, 312, 388, 228, 43, 2.41%, 0, 0, 8, 1223.86
1560543090, 0, 313, 388, 227, 48, 2.41%, 0, 0, 8, 1209.62
1560543095, 0, 314, 392, 230, 47, 2.41%, 0, 0, 8, 1213.20
1560543101, 0, 314, 395, 233, 47, 2.42%, 0, 0, 8, 1232.51
1560543106, 0, 316, 395, 232, 53, 2.42%, 0, 0, 8, 1231.66
1560543116, 0, 317, 395, 231, 52, 2.42%, 0, 0, 8, 1244.93
1560543121, 0, 317, 396, 232, 52, 2.42%, 0, 0, 8, 1252.73
1560543126, 0, 318, 397, 232, 51, 2.42%, 0, 0, 8, 1242.63
1560543136, 0, 319, 398, 232, 50, 2.42%, 0, 0, 8, 1231.70
1560543146, 0, 321, 399, 232, 49, 2.42%, 0, 0, 8, 1240.16
1560543151, 0, 324, 399, 231, 49, 2.42%, 0, 0, 8, 1240.75
1560543167, 0, 325, 399, 230, 49, 2.42%, 0, 0, 8, 1238.98
1560543182, 0, 326, 401, 231, 48, 2.42%, 0, 0, 8, 1232.64
1560543192, 0, 326, 403, 233, 48, 2.42%, 0, 0, 8, 1236.89
1560543197, 0, 328, 403, 232, 48, 2.42%, 0, 0, 8, 1232.75
1560543218, 0, 330, 403, 231, 47, 2.42%, 0, 0, 8, 1230.18
1560543233, 0, 330, 405, 233, 47, 2.42%, 0, 0, 8, 1224.23
1560543238, 0, 330, 406, 234, 47, 2.42%, 0, 0, 8, 1220.43
1560543243, 0, 332, 407, 234, 48, 2.42%, 0, 0, 8, 1221.74
1560543248, 0, 332, 408, 235, 48, 2.42%, 0, 0, 8, 1218.03
1560543264, 0, 338, 411, 237, 48, 2.42%, 0, 0, 8, 1231.65
1560543279, 0, 338, 413, 239, 48, 2.42%, 0, 0, 8, 1228.49
1560543284, 0, 340, 414, 239, 49, 2.42%, 0, 0, 8, 1233.55
1560543299, 0, 343, 414, 238, 48, 2.42%, 0, 0, 8, 1239.94
1560543309, 0, 344, 414, 237, 47, 2.42%, 0, 0, 8, 1252.59
1560543314, 0, 345, 414, 236, 46, 2.42%, 0, 0, 8, 1247.86
1560543325, 0, 346, 414, 235, 45, 2.42%, 0, 0, 8, 1240.61
1560543335, 0, 347, 414, 234, 44, 2.42%, 0, 0, 8, 1266.36
1560543345, 0, 348, 414, 233, 43, 2.42%, 0, 0, 8, 1248.12
1560543350, 0, 349, 415, 233, 42, 2.44%, 0, 0, 8, 1253.29
1560543355, 0, 351, 415, 232, 42, 2.44%, 0, 0, 8, 1254.78
1560543360, 0, 351, 420, 237, 42, 2.44%, 0, 0, 8, 1243.90
1560543370, 0, 351, 422, 239, 42, 2.44%, 0, 0, 8, 1228.17
1560543376, 0, 351, 423, 240, 42, 2.44%, 0, 0, 8, 1221.49
1560543381, 0, 353, 427, 243, 43, 2.44%, 0, 0, 8, 1231.12
1560543386, 0, 353, 430, 246, 43, 2.45%, 0, 0, 8, 1238.24
1560543391, 0, 355, 430, 245, 48, 2.45%, 0, 0, 8, 1242.60
1560543406, 0, 356, 430, 244, 47, 2.45%, 0, 0, 8, 1259.13
1560543422, 0, 359, 430, 243, 46, 2.45%, 0, 0, 8, 1247.03
1560543432, 0, 361, 430, 242, 45, 2.45%, 0, 0, 8, 1233.21
1560543447, 0, 362, 430, 241, 44, 2.45%, 0, 0, 8, 1245.57
1560543457, 0, 364, 430, 240, 44, 2.45%, 0, 0, 8, 1241.08
1560543462, 0, 365, 431, 240, 43, 2.45%, 0, 0, 9, 1255.83
1560543467, 0, 365, 432, 241, 43, 2.47%, 0, 0, 9, 1213.84
1560543472, 0, 365, 433, 242, 43, 2.49%, 0, 0, 9, 1212.30
1560543477, 0, 365, 434, 243, 43, 2.50%, 0, 0, 9, 1210.80
1560543483, 0, 366, 434, 242, 46, 2.50%, 0, 0, 9, 1216.70
1560543493, 0, 367, 442, 249, 45, 2.52%, 0, 0, 9, 1278.64
1560543498, 0, 367, 443, 250, 45, 2.52%, 0, 0, 9, 1245.70
1560543503, 0, 368, 445, 251, 51, 2.53%, 0, 0, 9, 1238.42
1560543513, 0, 369, 445, 250, 52, 2.53%, 0, 0, 9, 1223.47
1560543524, 0, 370, 445, 249, 51, 2.53%, 0, 0, 9, 1275.30
1560543534, 0, 370, 447, 251, 51, 2.53%, 0, 0, 9, 1257.49
1560543544, 0, 372, 447, 250, 51, 2.53%, 0, 0, 9, 1306.51
1560543549, 0, 373, 447, 249, 50, 2.53%, 0, 0, 9, 1266.45
1560543559, 0, 380, 448, 249, 49, 2.53%, 0, 0, 9, 1245.91
1560543564, 0, 380, 450, 251, 49, 2.53%, 0, 0, 9, 1283.42
1560543570, 0, 380, 451, 252, 49, 2.53%, 0, 0, 9, 1254.70
1560543575, 0, 380, 454, 255, 49, 2.53%, 0, 0, 9, 1232.93
1560543585, 0, 381, 457, 257, 50, 2.53%, 0, 0, 9, 1255.53
1560543590, 0, 381, 458, 258, 50, 2.53%, 0, 0, 9, 1320.79
1560543595, 0, 381, 461, 261, 50, 2.53%, 0, 0, 9, 1266.74
1560543600, 0, 381, 464, 264, 50, 2.53%, 0, 0, 9, 1244.27
1560543605, 0, 381, 465, 265, 50, 2.53%, 0, 0, 9, 1238.42
1560543615, 0, 385, 465, 264, 52, 2.53%, 0, 0, 9, 1308.02
1560543620, 0, 385, 466, 265, 52, 2.53%, 0, 0, 9, 1307.23
1560543626, 0, 387, 467, 265, 51, 2.53%, 0, 0, 9, 1252.46
1560543631, 0, 387, 468, 266, 51, 2.53%, 0, 0, 9, 1245.89
1560543636, 0, 387, 470, 268, 51, 2.53%, 0, 0, 9, 1235.54
1560543646, 0, 388, 470, 267, 52, 2.53%, 0, 0, 9, 1293.08
1560543656, 0, 389, 470, 266, 51, 2.53%, 0, 0, 9, 1252.36
1560543666, 0, 390, 470, 265, 50, 2.53%, 0, 0, 9, 1244.58
1560543677, 0, 391, 470, 264, 49, 2.53%, 0, 0, 9, 1246.35
1560543687, 0, 392, 470, 263, 48, 2.53%, 0, 0, 9, 1242.16
1560543697, 0, 393, 470, 262, 47, 2.53%, 0, 0, 9, 1242.60
1560543702, 0, 393, 471, 263, 47, 2.53%, 0, 0, 9, 1246.14
1560543707, 0, 394, 471, 262, 47, 2.53%, 0, 0, 9, 1239.95
1560543712, 0, 394, 472, 263, 47, 2.53%, 0, 0, 9, 1238.17
1560543717, 0, 398, 472, 262, 47, 2.53%, 0, 0, 9, 1237.86
1560543727, 0, 403, 472, 261, 46, 2.53%, 0, 0, 9, 1235.35
1560543743, 0, 405, 472, 260, 45, 2.53%, 0, 0, 9, 1270.96
1560543763, 0, 406, 472, 259, 44, 2.53%, 0, 0, 9, 1247.42
