# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560541325, 0, 19, 64, 52, 18, 1.03%, 0, 0, 3, 1177.47
1560541330, 0, 19, 65, 53, 18, 1.03%, 0, 0, 3, 1154.30
1560541340, 0, 22, 66, 52, 23, 1.05%, 0, 0, 3, 1187.03
1560541350, 0, 25, 68, 52, 23, 1.05%, 0, 0, 3, 1171.99
1560541356, 0, 25, 72, 56, 23, 1.27%, 0, 0, 3, 1175.04
1560541361, 0, 25, 76, 60, 23, 1.29%, 0, 0, 3, 1161.96
1560541371, 0, 25, 77, 61, 23, 1.29%, 0, 0, 3, 1149.91
1560541386, 0, 27, 77, 60, 28, 1.29%, 0, 0, 3, 1166.51
1560541401, 0, 28, 80, 62, 27, 1.34%, 0, 0, 4, 1212.93
1560541406, 0, 32, 81, 61, 28, 1.34%, 0, 0, 4, 1147.67
1560541411, 0, 41, 82, 59, 27, 1.34%, 0, 0, 4, 1136.95
1560541416, 0, 41, 84, 61, 27, 1.37%, 0, 0, 4, 1157.91
1560541421, 0, 46, 98, 73, 30, 1.41%, 0, 0, 4, 1160.06
1560541426, 0, 46, 100, 75, 30, 1.41%, 0, 0, 4, 1164.11
1560541432, 0, 46, 110, 85, 30, 1.42%, 0, 0, 4, 1150.34
1560541437, 0, 46, 117, 92, 30, 1.43%, 0, 0, 4, 1138.52
1560541442, 0, 46, 119, 94, 30, 1.44%, 0, 0, 4, 1135.65
1560541447, 0, 46, 123, 98, 30, 1.44%, 0, 0, 4, 1142.87
1560541452, 0, 46, 128, 103, 30, 1.44%, 0, 0, 4, 1136.30
1560541457, 0, 50, 133, 107, 43, 1.44%, 0, 0, 4, 1145.33
1560541462, 0, 57, 134, 106, 41, 1.44%, 0, 0, 4, 1142.20
1560541467, 0, 57, 138, 110, 41, 1.45%, 0, 0, 4, 1138.27
1560541477, 0, 57, 139, 111, 41, 1.45%, 0, 0, 4, 1129.72
1560541482, 0, 57, 141, 113, 41, 1.45%, 0, 0, 4, 1133.16
1560541487, 0, 57, 143, 115, 41, 1.45%, 0, 0, 4, 1140.54
1560541493, 0, 58, 143, 114, 44, 1.45%, 0, 0, 4, 1133.64
1560541503, 0, 59, 143, 113, 43, 1.45%, 0, 0, 4, 1153.16
1560541508, 0, 63, 144, 111, 40, 1.46%, 0, 0, 4, 1153.70
1560541513, 0, 65, 144, 109, 39, 1.46%, 0, 0, 4, 1166.14
1560541518, 0, 65, 145, 110, 39, 1.48%, 0, 0, 4, 1188.30
1560541523, 0, 68, 145, 108, 38, 1.48%, 0, 0, 4, 1181.89
1560541528, 0, 68, 149, 112, 38, 1.49%, 0, 0, 4, 1229.18
1560541533, 0, 69, 149, 111, 41, 1.49%, 0, 0, 4, 1237.10
1560541538, 0, 71, 150, 111, 41, 1.49%, 0, 0, 4, 1224.96
1560541543, 0, 72, 152, 112, 40, 1.50%, 0, 0, 4, 1187.87
1560541548, 0, 73, 152, 111, 41, 1.50%, 0, 0, 4, 1222.97
1560541559, 0, 75, 155, 113, 40, 1.51%, 0, 0, 4, 1231.09
1560541569, 0, 77, 156, 113, 41, 1.51%, 0, 0, 4, 1266.74
1560541574, 0, 77, 159, 116, 41, 1.53%, 0, 0, 5, 1248.67
1560541579, 0, 78, 159, 115, 43, 1.53%, 0, 0, 5, 1208.24
1560541594, 0, 79, 161, 116, 42, 1.54%, 0, 0, 5, 1228.30
1560541604, 0, 81, 161, 114, 42, 1.54%, 0, 0, 5, 1157.31
1560541610, 0, 82, 161, 113, 41, 1.54%, 0, 0, 5, 1234.17
1560541615, 0, 83, 161, 112, 40, 1.54%, 0, 0, 5, 1224.14
1560541620, 0, 84, 162, 112, 39, 1.54%, 0, 0, 5, 1178.59
1560541625, 0, 85, 165, 114, 38, 1.54%, 0, 0, 5, 1160.85
1560541630, 0, 92, 165, 113, 39, 1.54%, 0, 0, 5, 1174.94
1560541635, 0, 96, 165, 112, 38, 1.54%, 0, 0, 5, 1167.42
1560541645, 0, 96, 167, 114, 38, 1.54%, 0, 0, 5, 1159.80
1560541650, 0, 96, 168, 115, 38, 1.54%, 0, 0, 5, 1152.65
1560541655, 0, 96, 170, 117, 38, 1.54%, 0, 0, 5, 1138.78
1560541666, 0, 96, 171, 118, 38, 1.54%, 0, 0, 5, 1155.89
1560541671, 0, 96, 172, 119, 38, 1.54%, 0, 0, 5, 1171.76
1560541676, 0, 97, 173, 119, 38, 1.54%, 0, 0, 5, 1162.50
1560541681, 0, 97, 174, 120, 38, 1.54%, 0, 0, 5, 1162.39
1560541686, 0, 97, 176, 122, 38, 1.54%, 0, 0, 5, 1133.14
1560541696, 0, 98, 176, 121, 37, 1.54%, 0, 0, 5, 1152.73
1560541701, 0, 98, 177, 122, 37, 1.54%, 0, 0, 5, 1146.18
1560541706, 0, 98, 179, 124, 37, 1.54%, 0, 0, 5, 1143.04
1560541711, 0, 98, 181, 126, 37, 1.54%, 0, 0, 5, 1145.45
1560541716, 0, 98, 183, 128, 37, 1.54%, 0, 0, 5, 1150.55
1560541721, 0, 98, 184, 129, 37, 1.54%, 0, 0, 5, 1155.74
1560541732, 0, 99, 184, 128, 37, 1.54%, 0, 0, 5, 1173.78
1560541737, 0, 99, 186, 130, 37, 1.54%, 0, 0, 5, 1169.90
1560541742, 0, 101, 186, 129, 37, 1.54%, 0, 0, 5, 1170.03
1560541747, 0, 102, 187, 129, 36, 1.55%, 0, 0, 5, 1158.63
1560541752, 0, 110, 187, 128, 36, 1.55%, 0, 0, 5, 1278.87
1560541762, 0, 114, 187, 127, 35, 1.55%, 0, 0, 5, 1194.98
1560541767, 0, 118, 187, 126, 34, 1.55%, 0, 0, 5, 1173.68
1560541772, 0, 124, 188, 126, 33, 1.55%, 0, 0, 5, 1160.88
1560541783, 0, 126, 188, 125, 32, 1.55%, 0, 0, 5, 1161.09
1560541793, 0, 129, 188, 124, 31, 1.55%, 0, 0, 5, 1143.85
1560541798, 0, 134, 190, 125, 31, 1.55%, 0, 0, 5, 1167.03
1560541803, 0, 135, 190, 124, 31, 1.55%, 0, 0, 5, 1205.06
1560541808, 0, 137, 191, 124, 30, 1.55%, 0, 0, 5, 1192.23
1560541813, 0, 137, 194, 127, 30, 1.55%, 0, 0, 5, 1167.07
1560541818, 0, 137, 195, 128, 30, 1.55%, 0, 0, 5, 1144.15
1560541834, 0, 137, 197, 130, 30, 1.57%, 0, 0, 5, 1133.95
1560541839, 0, 138, 197, 129, 32, 1.57%, 0, 0, 5, 1141.19
1560541844, 0, 140, 197, 128, 31, 1.57%, 0, 0, 5, 1133.52
1560541849, 0, 141, 199, 129, 30, 1.57%, 0, 0, 5, 1157.31
1560541859, 0, 142, 199, 128, 29, 1.57%, 0, 0, 5, 1146.05
1560541864, 0, 143, 207, 135, 28, 1.61%, 0, 0, 5, 1140.77
1560541869, 0, 144, 207, 134, 35, 1.61%, 0, 0, 5, 1178.19
1560541874, 0, 144, 210, 137, 35, 1.63%, 0, 0, 5, 1202.18
1560541879, 0, 145, 210, 136, 37, 1.63%, 0, 0, 5, 1216.01
1560541884, 0, 147, 210, 135, 36, 1.63%, 0, 0, 5, 1219.67
1560541895, 0, 148, 210, 134, 35, 1.63%, 0, 0, 5, 1257.84
1560541900, 0, 149, 210, 133, 34, 1.63%, 0, 0, 5, 1253.98
1560541905, 0, 150, 211, 133, 33, 1.63%, 0, 0, 5, 1212.23
1560541910, 0, 150, 212, 134, 33, 1.63%, 0, 0, 5, 1144.81
1560541915, 0, 151, 212, 133, 34, 1.63%, 0, 0, 5, 1202.00
1560541920, 0, 152, 212, 132, 33, 1.63%, 0, 0, 5, 1246.40
1560541930, 0, 153, 212, 131, 32, 1.63%, 0, 0, 5, 1262.95
1560541940, 0, 154, 212, 130, 31, 1.63%, 0, 0, 5, 1262.30
1560541951, 0, 155, 212, 129, 30, 1.63%, 0, 0, 5, 1258.85
1560541961, 0, 156, 212, 128, 29, 1.63%, 0, 0, 5, 1255.17
1560541976, 0, 157, 212, 127, 28, 1.63%, 0, 0, 5, 1257.41
1560541986, 0, 158, 212, 126, 27, 1.63%, 0, 0, 5, 1194.18
1560541997, 0, 159, 218, 131, 26, 1.66%, 0, 0, 6, 1228.35
1560542007, 0, 160, 220, 132, 31, 1.67%, 0, 0, 6, 1210.21
1560542017, 0, 162, 220, 131, 32, 1.67%, 0, 0, 6, 1186.24
1560542022, 0, 183, 221, 130, 30, 1.67%, 0, 0, 6, 1156.55
1560542027, 0, 183, 223, 132, 30, 1.67%, 0, 0, 6, 1146.87
1560542032, 0, 184, 223, 131, 30, 1.67%, 0, 0, 6, 1164.83
1560542042, 0, 184, 225, 133, 30, 1.67%, 0, 0, 6, 1147.18
1560542047, 0, 184, 226, 134, 30, 1.67%, 0, 0, 6, 1155.31
1560542058, 0, 187, 226, 132, 28, 1.67%, 0, 0, 6, 1152.52
1560542068, 0, 188, 226, 131, 27, 1.67%, 0, 0, 6, 1161.83
1560542073, 0, 189, 226, 130, 26, 1.67%, 0, 0, 6, 1156.00
1560542078, 0, 190, 226, 129, 25, 1.67%, 0, 0, 6, 1178.32
1560542083, 0, 195, 230, 132, 24, 1.68%, 0, 0, 6, 1232.12
1560542093, 0, 195, 238, 140, 24, 1.68%, 0, 0, 6, 1239.34
1560542114, 0, 195, 240, 142, 24, 1.75%, 0, 0, 6, 1201.21
1560542119, 0, 199, 241, 142, 29, 1.75%, 0, 0, 6, 1187.99
1560542124, 0, 201, 241, 140, 27, 1.75%, 0, 0, 6, 1148.97
1560542129, 0, 202, 242, 140, 26, 1.76%, 0, 0, 6, 1152.49
1560542134, 0, 203, 243, 140, 26, 1.76%, 0, 0, 6, 1155.56
1560542139, 0, 205, 246, 141, 27, 1.77%, 0, 0, 6, 1150.85
1560542145, 0, 206, 246, 140, 26, 1.77%, 0, 0, 6, 1140.68
1560542150, 0, 207, 246, 139, 25, 1.77%, 0, 0, 6, 1190.25
1560542155, 0, 207, 249, 142, 25, 1.85%, 0, 0, 6, 1197.05
1560542160, 0, 208, 249, 141, 27, 1.85%, 0, 0, 6, 1186.08
1560542165, 0, 208, 250, 142, 27, 1.85%, 0, 0, 6, 1194.49
1560542170, 0, 210, 251, 142, 26, 1.86%, 0, 0, 6, 1177.23
1560542175, 0, 210, 253, 144, 26, 1.86%, 0, 0, 6, 1163.16
1560542180, 0, 210, 254, 145, 26, 1.87%, 0, 0, 6, 1153.10
1560542190, 0, 211, 254, 144, 28, 1.87%, 0, 0, 6, 1157.93
1560542195, 0, 212, 254, 143, 27, 1.87%, 0, 0, 6, 1233.40
1560542206, 0, 213, 255, 143, 26, 1.88%, 0, 0, 7, 1207.56
1560542216, 0, 214, 257, 144, 26, 1.89%, 0, 0, 7, 1189.43
1560542226, 0, 215, 259, 145, 27, 1.90%, 0, 0, 7, 1173.32
1560542231, 0, 215, 260, 146, 27, 1.90%, 0, 0, 7, 1200.09
1560542236, 0, 216, 260, 145, 29, 1.90%, 0, 0, 7, 1178.48
1560542251, 0, 217, 260, 144, 28, 1.90%, 0, 0, 7, 1191.45
1560542261, 0, 218, 260, 143, 27, 1.90%, 0, 0, 7, 1191.17
1560542272, 0, 219, 260, 142, 26, 1.90%, 0, 0, 7, 1198.16
1560542282, 0, 222, 260, 141, 25, 1.90%, 0, 0, 7, 1179.34
1560542287, 0, 222, 261, 142, 25, 1.90%, 0, 0, 7, 1150.02
1560542292, 0, 227, 262, 142, 25, 1.91%, 0, 0, 7, 1172.28
1560542302, 0, 227, 264, 144, 25, 1.91%, 0, 0, 7, 1185.44
1560542307, 0, 227, 265, 145, 25, 1.91%, 0, 0, 7, 1174.74
1560542312, 0, 228, 270, 149, 27, 1.97%, 0, 0, 7, 1163.44
1560542317, 0, 228, 271, 150, 27, 1.98%, 0, 0, 7, 1179.59
1560542322, 0, 228, 275, 154, 27, 1.99%, 0, 0, 7, 1175.95
1560542327, 0, 228, 276, 155, 27, 2.04%, 0, 0, 7, 1173.05
1560542333, 0, 228, 278, 157, 27, 2.09%, 0, 0, 7, 1176.02
1560542338, 0, 228, 282, 161, 27, 2.13%, 0, 0, 7, 1166.44
1560542343, 0, 228, 284, 163, 27, 2.15%, 0, 0, 7, 1165.57
1560542348, 0, 228, 285, 164, 27, 2.15%, 0, 0, 7, 1166.01
1560542353, 0, 232, 285, 163, 36, 2.15%, 0, 0, 7, 1269.22
1560542363, 0, 236, 285, 162, 35, 2.15%, 0, 0, 7, 1303.10
1560542373, 0, 241, 288, 164, 34, 2.15%, 0, 0, 7, 1225.72
1560542378, 0, 241, 290, 166, 34, 2.16%, 0, 0, 7, 1160.95
1560542383, 0, 241, 291, 167, 34, 2.17%, 0, 0, 7, 1149.24
1560542389, 0, 241, 292, 168, 34, 2.19%, 0, 0, 7, 1145.06
1560542399, 0, 241, 293, 169, 34, 2.19%, 0, 0, 7, 1193.59
1560542404, 0, 242, 294, 169, 40, 2.19%, 0, 0, 7, 1185.67
1560542409, 0, 243, 294, 168, 39, 2.19%, 0, 0, 7, 1162.71
1560542414, 0, 245, 294, 166, 37, 2.19%, 0, 0, 7, 1152.05
1560542419, 0, 246, 295, 166, 36, 2.24%, 0, 0, 7, 1173.30
1560542424, 0, 246, 299, 170, 36, 2.26%, 0, 0, 7, 1199.38
1560542429, 0, 247, 300, 170, 40, 2.26%, 0, 0, 7, 1207.40
1560542439, 0, 248, 302, 171, 39, 2.28%, 0, 0, 7, 1204.59
1560542450, 0, 248, 303, 172, 39, 2.28%, 0, 0, 7, 1190.31
1560542455, 0, 249, 305, 173, 41, 2.30%, 0, 0, 7, 1197.45
1560542465, 0, 250, 305, 172, 42, 2.30%, 0, 0, 7, 1176.91
1560542470, 0, 251, 307, 173, 41, 2.31%, 0, 0, 7, 1163.56
1560542475, 0, 251, 310, 176, 41, 2.31%, 0, 0, 7, 1213.79
1560542480, 0, 251, 313, 179, 41, 2.31%, 0, 0, 7, 1173.26
1560542506, 0, 253, 317, 182, 46, 2.38%, 0, 0, 7, 1149.38
1560542511, 0, 254, 317, 181, 49, 2.38%, 0, 0, 7, 1180.80
1560542521, 0, 255, 317, 180, 48, 2.38%, 0, 0, 7, 1185.10
1560542531, 0, 256, 317, 179, 47, 2.38%, 0, 0, 7, 1209.10
1560542536, 0, 256, 318, 180, 47, 2.39%, 0, 0, 8, 1265.47
1560542541, 0, 257, 320, 181, 49, 2.40%, 0, 0, 8, 1249.54
1560542551, 0, 258, 320, 180, 48, 2.40%, 0, 0, 8, 1192.13
1560542566, 0, 259, 320, 179, 47, 2.40%, 0, 0, 8, 1196.12
1560542577, 0, 260, 321, 179, 46, 2.40%, 0, 0, 8, 1176.16
1560542582, 0, 263, 322, 179, 45, 2.40%, 0, 0, 8, 1165.76
1560542587, 0, 263, 325, 182, 45, 2.41%, 0, 0, 8, 1196.09
1560542592, 0, 263, 326, 183, 45, 2.41%, 0, 0, 8, 1193.53
1560542597, 0, 264, 326, 182, 47, 2.41%, 0, 0, 8, 1202.41
1560542607, 0, 266, 328, 183, 48, 2.42%, 0, 0, 8, 1239.11
1560542617, 0, 266, 332, 187, 48, 2.43%, 0, 0, 8, 1183.11
1560542622, 0, 266, 337, 192, 48, 2.43%, 0, 0, 8, 1174.81
1560542627, 0, 266, 338, 193, 48, 2.43%, 0, 0, 8, 1175.59
1560542643, 0, 267, 340, 194, 58, 2.44%, 0, 0, 8, 1180.41
1560542653, 0, 267, 342, 196, 58, 2.44%, 0, 0, 8, 1187.61
1560542663, 0, 271, 342, 195, 59, 2.44%, 0, 0, 8, 1195.67
1560542673, 0, 272, 343, 195, 58, 2.45%, 0, 0, 8, 1236.59
1560542678, 0, 275, 347, 198, 56, 2.46%, 0, 0, 8, 1208.20
1560542683, 0, 275, 349, 200, 56, 2.46%, 0, 0, 8, 1189.72
1560542688, 0, 275, 350, 201, 56, 2.46%, 0, 0, 8, 1180.30
1560542694, 0, 275, 353, 204, 56, 2.47%, 0, 0, 8, 1170.51
1560542699, 0, 275, 355, 206, 56, 2.47%, 0, 0, 8, 1175.55
1560542704, 0, 275, 356, 207, 56, 2.47%, 0, 0, 8, 1174.23
1560542709, 0, 275, 359, 210, 56, 2.49%, 0, 0, 8, 1175.30
1560542714, 0, 275, 362, 213, 56, 2.49%, 0, 0, 8, 1172.21
1560542719, 0, 276, 367, 217, 68, 2.54%, 0, 0, 8, 1182.22
1560542729, 0, 277, 376, 225, 71, 2.59%, 0, 0, 8, 1177.26
1560542734, 0, 277, 377, 226, 71, 2.59%, 0, 0, 8, 1188.09
1560542739, 0, 278, 382, 230, 77, 2.59%, 0, 0, 8, 1167.84
1560542745, 0, 278, 383, 231, 77, 2.59%, 0, 0, 8, 1181.15
1560542750, 0, 279, 389, 236, 78, 2.60%, 0, 0, 8, 1170.52
1560542755, 0, 279, 391, 238, 78, 2.60%, 0, 0, 8, 1236.90
1560542760, 0, 281, 401, 247, 82, 2.64%, 0, 0, 8, 1196.18
1560542765, 0, 281, 403, 249, 82, 2.65%, 0, 0, 8, 1198.14
1560542770, 0, 281, 404, 250, 82, 2.65%, 0, 0, 8, 1172.90
1560542775, 0, 281, 407, 253, 82, 2.65%, 0, 0, 8, 1169.09
1560542780, 0, 281, 410, 256, 82, 2.65%, 0, 0, 8, 1172.92
1560542785, 0, 281, 415, 261, 82, 2.66%, 0, 0, 8, 1173.65
1560542790, 0, 281, 418, 264, 82, 2.66%, 0, 0, 8, 1166.31
1560542801, 0, 283, 421, 266, 93, 2.66%, 0, 0, 8, 1166.91
1560542806, 0, 284, 421, 265, 94, 2.66%, 0, 0, 8, 1171.18
1560542821, 0, 285, 422, 265, 93, 2.66%, 0, 0, 8, 1165.23
1560542826, 0, 287, 422, 263, 91, 2.66%, 0, 0, 8, 1151.60
1560542831, 0, 289, 422, 262, 90, 2.66%, 0, 0, 8, 1143.86
1560542836, 0, 289, 424, 264, 90, 2.67%, 0, 0, 8, 1139.19
1560542841, 0, 290, 438, 277, 91, 2.71%, 0, 0, 8, 1142.44
1560542846, 0, 290, 443, 282, 91, 2.71%, 0, 0, 8, 1144.31
1560542851, 0, 290, 444, 283, 91, 2.71%, 0, 0, 8, 1135.73
1560542862, 0, 290, 445, 284, 91, 2.72%, 0, 0, 8, 1145.36
1560542877, 0, 292, 447, 284, 108, 2.72%, 0, 0, 8, 1146.65
1560542887, 0, 295, 447, 283, 108, 2.72%, 0, 0, 8, 1161.76
1560542892, 0, 295, 450, 286, 108, 2.76%, 0, 0, 8, 1165.59
1560542897, 0, 298, 451, 286, 109, 2.76%, 0, 0, 8, 1167.25
1560542907, 0, 299, 452, 286, 109, 2.76%, 0, 0, 8, 1174.28
1560542917, 0, 300, 452, 285, 108, 2.76%, 0, 0, 8, 1170.57
1560542928, 0, 300, 455, 288, 108, 2.77%, 0, 0, 8, 1186.42
1560542933, 0, 301, 456, 288, 108, 2.77%, 0, 0, 8, 1186.22
1560542938, 0, 301, 458, 290, 108, 2.77%, 0, 0, 8, 1186.28
1560542943, 0, 302, 458, 289, 109, 2.77%, 0, 0, 8, 1195.11
1560542953, 0, 303, 458, 288, 108, 2.77%, 0, 0, 8, 1191.72
1560542958, 0, 303, 462, 292, 108, 2.81%, 0, 0, 8, 1182.46
1560542963, 0, 304, 462, 291, 110, 2.81%, 0, 0, 8, 1173.68
1560542968, 0, 304, 466, 295, 110, 2.81%, 0, 0, 8, 1193.44
1560542973, 0, 305, 466, 294, 109, 2.81%, 0, 0, 8, 1164.86
1560542978, 0, 306, 466, 293, 108, 2.81%, 0, 0, 8, 1146.44
1560542983, 0, 307, 466, 292, 107, 2.81%, 0, 0, 8, 1152.88
1560542993, 0, 309, 466, 291, 106, 2.81%, 0, 0, 8, 1158.00
1560542999, 0, 311, 466, 290, 105, 2.81%, 0, 0, 8, 1168.13
1560543004, 0, 312, 466, 289, 104, 2.81%, 0, 0, 8, 1174.04
1560543014, 0, 313, 468, 290, 103, 2.82%, 0, 0, 8, 1160.41
1560543019, 0, 314, 468, 289, 104, 2.82%, 0, 0, 8, 1166.23
1560543024, 0, 315, 468, 288, 103, 2.82%, 0, 0, 8, 1163.83
1560543029, 0, 316, 468, 287, 102, 2.82%, 0, 0, 8, 1155.64
1560543039, 0, 317, 468, 286, 101, 2.82%, 0, 0, 8, 1231.68
1560543050, 0, 318, 469, 286, 100, 2.82%, 0, 0, 9, 1264.06
1560543060, 0, 319, 469, 285, 100, 2.82%, 0, 0, 9, 1245.62
1560543070, 0, 325, 469, 284, 99, 2.82%, 0, 0, 9, 1235.00
1560543080, 0, 325, 470, 285, 99, 2.82%, 0, 0, 9, 1244.60
1560543085, 0, 326, 470, 284, 98, 2.82%, 0, 0, 9, 1204.17
1560543095, 0, 327, 470, 283, 97, 2.82%, 0, 0, 9, 1189.86
1560543105, 0, 327, 472, 285, 97, 2.82%, 0, 0, 9, 1241.86
1560543116, 0, 328, 472, 284, 97, 2.82%, 0, 0, 9, 1197.02
1560543126, 0, 329, 472, 283, 96, 2.82%, 0, 0, 9, 1193.98
1560543141, 0, 331, 472, 282, 95, 2.82%, 0, 0, 9, 1193.31
1560543152, 0, 335, 472, 281, 94, 2.82%, 0, 0, 9, 1197.42
1560543162, 0, 337, 472, 280, 93, 2.82%, 0, 0, 9, 1187.86
1560543177, 0, 338, 472, 279, 92, 2.82%, 0, 0, 9, 1163.10
1560543182, 0, 339, 472, 278, 91, 2.82%, 0, 0, 9, 1175.67
1560543192, 0, 341, 473, 278, 90, 2.82%, 0, 0, 9, 1188.11
1560543208, 0, 342, 473, 277, 90, 2.82%, 0, 0, 9, 1160.59
1560543213, 0, 343, 473, 276, 89, 2.82%, 0, 0, 9, 1173.97
1560543223, 0, 345, 473, 275, 88, 2.82%, 0, 0, 9, 1183.85
1560543238, 0, 346, 473, 274, 87, 2.82%, 0, 0, 9, 1192.88
1560543249, 0, 346, 474, 275, 87, 2.82%, 0, 0, 9, 1168.08
1560543254, 0, 347, 474, 274, 87, 2.82%, 0, 0, 9, 1184.49
1560543264, 0, 348, 475, 274, 86, 2.82%, 0, 0, 9, 1178.58
1560543279, 0, 350, 477, 275, 85, 2.83%, 0, 0, 9, 1181.60
1560543289, 0, 350, 479, 277, 85, 2.83%, 0, 0, 9, 1177.06
1560543299, 0, 352, 480, 277, 86, 2.83%, 0, 0, 9, 1150.76
1560543304, 0, 354, 481, 277, 86, 2.83%, 0, 0, 9, 1173.37
1560543320, 0, 359, 482, 277, 86, 2.83%, 0, 0, 9, 1178.59
1560543335, 0, 361, 482, 276, 85, 2.83%, 0, 0, 9, 1191.64
1560543340, 0, 361, 483, 277, 85, 2.83%, 0, 0, 9, 1153.22
1560543345, 0, 362, 483, 276, 84, 2.83%, 0, 0, 9, 1182.50
1560543355, 0, 364, 483, 275, 83, 2.83%, 0, 0, 9, 1186.09
1560543365, 0, 366, 485, 276, 82, 2.83%, 0, 0, 9, 1205.04
1560543376, 0, 366, 486, 277, 82, 2.83%, 0, 0, 9, 1214.44
1560543381, 0, 366, 487, 278, 82, 2.84%, 0, 0, 9, 1201.09
1560543386, 0, 367, 488, 278, 81, 2.84%, 0, 0, 9, 1198.59
1560543396, 0, 367, 489, 279, 81, 2.84%, 0, 0, 9, 1180.79
1560543401, 0, 369, 491, 280, 82, 2.84%, 0, 0, 9, 1189.83
1560543411, 0, 371, 491, 279, 83, 2.84%, 0, 0, 9, 1189.88
1560543422, 0, 372, 491, 278, 82, 2.84%, 0, 0, 9, 1200.93
1560543432, 0, 373, 491, 277, 81, 2.84%, 0, 0, 9, 1184.42
1560543437, 0, 373, 493, 279, 81, 2.84%, 0, 0, 9, 1190.27
1560543447, 0, 375, 494, 279, 83, 2.84%, 0, 0, 9, 1193.24
1560543457, 0, 380, 495, 279, 83, 2.84%, 0, 0, 9, 1195.87
1560543468, 0, 380, 497, 281, 83, 2.84%, 0, 0, 9, 1181.76
1560543478, 0, 383, 505, 288, 83, 2.86%, 0, 0, 9, 1196.47
1560543488, 0, 384, 505, 287, 90, 2.86%, 0, 0, 9, 1183.05
1560543498, 0, 385, 505, 286, 89, 2.86%, 0, 0, 9, 1181.97
1560543503, 0, 386, 505, 285, 88, 2.86%, 0, 0, 9, 1172.12
1560543513, 0, 388, 505, 284, 87, 2.86%, 0, 0, 9, 1184.21
1560543524, 0, 392, 505, 283, 86, 2.86%, 0, 0, 9, 1202.19
1560543534, 0, 392, 506, 284, 86, 2.86%, 0, 0, 9, 1186.07
1560543539, 0, 393, 506, 283, 86, 2.86%, 0, 0, 9, 1182.78
1560543554, 0, 394, 506, 282, 85, 2.86%, 0, 0, 9, 1186.76
1560543564, 0, 395, 506, 281, 84, 2.86%, 0, 0, 9, 1193.94
1560543575, 0, 396, 506, 280, 83, 2.86%, 0, 0, 9, 1196.31
1560543590, 0, 397, 506, 279, 82, 2.86%, 0, 0, 9, 1192.72
1560543600, 0, 398, 506, 278, 81, 2.86%, 0, 0, 9, 1190.07
1560543615, 0, 399, 507, 278, 80, 2.86%, 0, 0, 9, 1210.22
1560543625, 0, 399, 508, 279, 80, 2.86%, 0, 0, 9, 1215.51
1560543630, 0, 401, 508, 278, 79, 2.86%, 0, 0, 9, 1206.01
1560543641, 0, 402, 508, 277, 78, 2.86%, 0, 0, 9, 1191.77
1560543656, 0, 405, 515, 283, 77, 2.87%, 0, 0, 9, 1194.89
1560543666, 0, 406, 516, 283, 82, 2.87%, 0, 0, 9, 1197.42
1560543676, 0, 406, 517, 284, 82, 2.87%, 0, 0, 9, 1183.11
1560543681, 0, 407, 519, 285, 81, 2.87%, 0, 0, 9, 1189.04
1560543691, 0, 410, 520, 285, 82, 2.87%, 0, 0, 9, 1188.58
1560543707, 0, 411, 520, 284, 81, 2.87%, 0, 0, 9, 1201.80
