# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561030836, 20, 0, 51, 1, 0, 0.15%, 0, 0, 7, 1642.39
1561030841, 21, 50, 51, 1, 0, 0.15%, 0, 0, 7, 1604.72
1561030887, 22, 33, 51, 0, 0, 0.15%, 0, 0, 7, 1613.76
1561030892, 23, 45, 51, 0, 0, 0.15%, 0, 0, 7, 1629.81
1561030897, 24, 20, 51, 0, 0, 0.15%, 0, 0, 7, 1630.37
1561030902, 27, 0, 51, 0, 0, 0.15%, 0, 0, 7, 1643.32
1561030907, 28, 37, 51, 0, 0, 0.15%, 0, 0, 7, 1644.01
1561030912, 30, 27, 51, 0, 0, 0.15%, 0, 0, 7, 1650.05
1561030917, 32, 37, 51, 0, 0, 0.15%, 0, 0, 7, 1626.46
1561030922, 35, 23, 51, 0, 0, 0.15%, 0, 0, 7, 1637.67
1561030928, 38, 18, 51, 0, 0, 0.15%, 0, 0, 7, 1640.24
1561030933, 39, 49, 51, 0, 0, 0.15%, 0, 0, 7, 1607.85
1561030938, 41, 0, 51, 0, 0, 0.15%, 0, 0, 7, 1593.23
1561030943, 42, 43, 54, 3, 0, 0.15%, 0, 0, 7, 1611.58
1561030948, 42, 43, 61, 10, 0, 0.15%, 0, 0, 7, 1567.42
1561030953, 42, 56, 61, 10, 1, 0.15%, 0, 0, 7, 1268.16
1561031055, 42, 56, 63, 12, 1, 0.15%, 0, 0, 7, 1205.00
1561031075, 42, 58, 64, 12, 0, 0.15%, 0, 0, 7, 1405.59
1561031101, 42, 58, 66, 14, 0, 0.15%, 0, 0, 7, 1716.00
1561031116, 42, 58, 68, 16, 0, 0.15%, 0, 0, 7, 1672.35
1561031126, 42, 60, 68, 15, 0, 0.15%, 0, 0, 7, 1360.51
1561031504, 42, 60, 69, 16, 0, 0.15%, 0, 0, 7, 1315.90
1561057468, 51, 17, 69, 15, 0, 0.16%, 0, 0, 7, 252.46
