# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561047765, 1204, 64, 73, 6, 0, 0.16%, 0, 0, 7, 1790.10
1561047770, 1205, 53, 73, 6, 0, 0.16%, 0, 0, 7, 304.08
1561047775, 1205, 59, 73, 6, 0, 0.16%, 0, 0, 7, 2187.27
1561047806, 1205, 62, 73, 5, 0, 0.16%, 0, 0, 7, 1285.41
1561048360, 1205, 67, 73, 4, 0, 0.16%, 0, 0, 7, 842.15
1561056983, 1544, 60, 73, 3, 0, 0.16%, 0, 0, 7, 1435.08
1561057616, 1545, 16, 73, 2, 0, 0.16%, 0, 0, 7, 1233.02
1561057621, 1546, 56, 73, 2, 0, 0.16%, 0, 0, 7, 1532.30
1561057626, 1546, 65, 73, 2, 0, 0.16%, 0, 0, 7, 2214.38
1561057632, 1548, 59, 73, 2, 0, 0.16%, 0, 0, 7, 1757.88
1561057637, 1548, 64, 73, 2, 0, 0.16%, 0, 0, 7, 1768.93
1561057642, 1548, 70, 73, 2, 0, 0.16%, 0, 0, 7, 197.73
1561066371, 1900, 13, 73, 1, 0, 0.16%, 0, 0, 7, 1618.67
1561066376, 1900, 66, 73, 1, 0, 0.16%, 0, 0, 7, 1482.25
1561066381, 1900, 71, 73, 1, 0, 0.16%, 0, 0, 7, 884.23
1561068357, 2243, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1797.68
1561068362, 2244, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1561.07
1561068367, 2245, 57, 73, 0, 0, 0.16%, 0, 0, 7, 1825.53
1561068372, 2246, 36, 73, 0, 0, 0.16%, 0, 0, 7, 1583.46
1561068377, 2246, 68, 73, 0, 0, 0.16%, 0, 0, 7, 1554.56
1561068382, 2246, 71, 73, 0, 0, 0.16%, 0, 0, 7, 1126.70
1561068387, 2248, 21, 73, 0, 0, 0.16%, 0, 0, 7, 1528.94
1561068392, 2248, 65, 73, 0, 0, 0.16%, 0, 0, 7, 1007.79
1561068397, 2249, 40, 73, 0, 0, 0.16%, 0, 0, 7, 1359.66
1561068402, 2250, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1325.05
1561068407, 2250, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1338.27
1561068413, 2252, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1524.18
1561068418, 2253, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1646.57
1561068423, 2253, 67, 73, 0, 0, 0.16%, 0, 0, 7, 1810.00
1561068428, 2254, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1317.48
1561068433, 2255, 4, 73, 0, 0, 0.16%, 0, 0, 7, 1387.28
1561068438, 2256, 19, 73, 0, 0, 0.16%, 0, 0, 7, 1658.95
1561068443, 2257, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1611.25
1561068448, 2258, 56, 73, 0, 0, 0.16%, 0, 0, 7, 1646.50
1561068454, 2259, 32, 73, 0, 0, 0.16%, 0, 0, 7, 1672.04
1561068459, 2260, 48, 73, 0, 0, 0.16%, 0, 0, 7, 1626.69
1561068464, 2261, 45, 73, 0, 0, 0.16%, 0, 0, 7, 1669.53
1561068469, 2262, 61, 73, 0, 0, 0.16%, 0, 0, 7, 1584.23
1561068474, 2263, 33, 73, 0, 0, 0.16%, 0, 0, 7, 1985.26
1561068479, 2263, 72, 73, 0, 0, 0.16%, 0, 0, 7, 1198.80
1561068484, 2265, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1491.62
1561068489, 2265, 58, 73, 0, 0, 0.16%, 0, 0, 7, 1640.52
1561068494, 2266, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1486.97
1561068500, 2267, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1644.49
1561068505, 2268, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1521.64
1561068510, 2269, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1602.89
1561068515, 2269, 63, 73, 0, 0, 0.16%, 0, 0, 7, 280.74
1561068520, 2270, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1612.23
1561068525, 2271, 67, 73, 0, 0, 0.16%, 0, 0, 7, 1314.16
1561068530, 2273, 60, 73, 0, 0, 0.16%, 0, 0, 7, 1550.88
1561068535, 2275, 4, 73, 0, 0, 0.16%, 0, 0, 7, 1528.29
1561068541, 2276, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1567.99
1561068546, 2277, 49, 73, 0, 0, 0.16%, 0, 0, 7, 1674.67
1561068551, 2278, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1600.17
1561068556, 2280, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1887.01
1561068561, 2281, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1619.63
1561068566, 2282, 70, 73, 0, 0, 0.16%, 0, 0, 7, 1725.89
1561068572, 2283, 29, 73, 0, 0, 0.16%, 0, 0, 7, 1588.12
1561068577, 2283, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1882.71
1561068582, 2284, 61, 73, 0, 0, 0.16%, 0, 0, 7, 2174.13
1561068587, 2285, 65, 73, 0, 0, 0.16%, 0, 0, 7, 1377.24
1561068592, 2287, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1619.56
1561068597, 2288, 48, 73, 0, 0, 0.16%, 0, 0, 7, 1613.06
1561068602, 2288, 70, 73, 0, 0, 0.16%, 0, 0, 7, 620.61
1561068607, 2289, 57, 73, 0, 0, 0.16%, 0, 0, 7, 1318.90
1561068612, 2290, 32, 73, 0, 0, 0.16%, 0, 0, 7, 1350.96
1561068617, 2290, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1440.08
1561068622, 2292, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1626.19
1561068627, 2293, 58, 73, 0, 0, 0.16%, 0, 0, 7, 1702.73
1561068632, 2294, 64, 73, 0, 0, 0.16%, 0, 0, 7, 250.17
1561068638, 2296, 13, 73, 0, 0, 0.16%, 0, 0, 7, 2242.64
1561068643, 2297, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1638.47
1561068648, 2298, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1822.54
1561068653, 2299, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1726.51
1561068658, 2300, 54, 73, 0, 0, 0.16%, 0, 0, 7, 1658.06
1561068663, 2301, 45, 73, 0, 0, 0.16%, 0, 0, 7, 1577.17
1561068668, 2301, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1597.49
1561068673, 2302, 47, 73, 0, 0, 0.16%, 0, 0, 7, 205.61
1561068678, 2303, 36, 73, 0, 0, 0.16%, 0, 0, 7, 1710.79
1561068683, 2305, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1633.17
1561068689, 2305, 69, 73, 0, 0, 0.16%, 0, 0, 7, 1666.14
1561068694, 2307, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1697.95
1561068699, 2308, 23, 73, 0, 0, 0.16%, 0, 0, 7, 1586.89
1561068704, 2309, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1588.93
1561068709, 2311, 59, 73, 0, 0, 0.16%, 0, 0, 7, 1750.32
1561068714, 2312, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1781.13
1561068719, 2313, 62, 73, 0, 0, 0.16%, 0, 0, 7, 1560.77
1561068724, 2314, 68, 73, 0, 0, 0.16%, 0, 0, 7, 1495.76
1561068729, 2316, 36, 73, 0, 0, 0.16%, 0, 0, 7, 1533.56
1561068735, 2317, 59, 73, 0, 0, 0.16%, 0, 0, 7, 1907.87
1561068740, 2318, 71, 73, 0, 0, 0.16%, 0, 0, 7, 1767.95
1561068745, 2320, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1460.53
1561068750, 2321, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1500.34
1561068755, 2322, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1473.24
1561068760, 2322, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1671.75
1561068765, 2324, 13, 73, 0, 0, 0.16%, 0, 0, 7, 538.95
1561068770, 2325, 21, 73, 0, 0, 0.16%, 0, 0, 7, 1397.99
1561068775, 2325, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1559.61
1561068780, 2327, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1830.40
1561068785, 2328, 58, 73, 0, 0, 0.16%, 0, 0, 7, 1576.86
1561068791, 2329, 17, 73, 0, 0, 0.16%, 0, 0, 7, 1648.53
1561068796, 2330, 55, 73, 0, 0, 0.16%, 0, 0, 7, 1668.01
1561068801, 2331, 38, 73, 0, 0, 0.16%, 0, 0, 7, 1641.21
1561068806, 2332, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1888.18
1561068811, 2333, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1801.86
1561068816, 2334, 35, 73, 0, 0, 0.16%, 0, 0, 7, 1565.92
1561068821, 2334, 70, 73, 0, 0, 0.16%, 0, 0, 7, 1257.62
1561068826, 2335, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1364.84
1561068832, 2336, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1368.41
1561068837, 2337, 71, 73, 0, 0, 0.16%, 0, 0, 7, 1338.45
1561068842, 2339, 14, 73, 0, 0, 0.16%, 0, 0, 7, 1694.29
1561068847, 2340, 61, 73, 0, 0, 0.16%, 0, 0, 7, 1508.06
1561068852, 2341, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1464.19
1561068857, 2342, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1389.36
1561068862, 2344, 22, 73, 0, 0, 0.16%, 0, 0, 7, 1630.14
1561068867, 2345, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1784.37
1561068873, 2346, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1673.55
1561068878, 2348, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1738.51
1561068883, 2349, 49, 73, 0, 0, 0.16%, 0, 0, 7, 1412.42
1561068888, 2351, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1632.87
1561068893, 2353, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1558.14
1561068898, 2354, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1685.05
1561068903, 2356, 0, 73, 0, 0, 0.16%, 0, 0, 7, 1399.72
1561068908, 2357, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1765.20
1561068913, 2358, 21, 73, 0, 0, 0.16%, 0, 0, 7, 1468.98
1561068919, 2359, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1512.43
1561068924, 2361, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1590.38
1561068929, 2362, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1562.11
1561068934, 2363, 22, 73, 0, 0, 0.16%, 0, 0, 7, 1390.93
1561068939, 2364, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1341.16
1561068944, 2364, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1648.73
1561068949, 2366, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1748.61
1561068954, 2367, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1689.68
1561068959, 2369, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1609.73
1561068964, 2370, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1731.32
1561068970, 2371, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1601.37
1561068975, 2373, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1929.90
1561068980, 2373, 69, 73, 0, 0, 0.16%, 0, 0, 7, 210.53
1561068985, 2374, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1758.93
1561068990, 2376, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1506.60
1561068995, 2378, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1731.81
1561069000, 2379, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1434.90
1561069006, 2380, 61, 73, 0, 0, 0.16%, 0, 0, 7, 446.47
1561069011, 2381, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1310.92
1561069016, 2382, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1583.92
1561069021, 2383, 47, 73, 0, 0, 0.16%, 0, 0, 7, 1491.94
1561069026, 2384, 59, 73, 0, 0, 0.16%, 0, 0, 7, 1440.43
1561069031, 2385, 58, 73, 0, 0, 0.16%, 0, 0, 7, 1547.24
1561069036, 2386, 60, 73, 0, 0, 0.16%, 0, 0, 7, 1398.53
1561069041, 2387, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1619.56
1561069047, 2389, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1725.21
1561069052, 2390, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1716.99
1561069057, 2392, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1657.85
1561069062, 2394, 53, 73, 0, 0, 0.16%, 0, 0, 7, 1706.42
1561069067, 2396, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1709.01
1561069072, 2397, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1664.97
1561069077, 2399, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1651.85
1561069082, 2401, 20, 73, 0, 0, 0.16%, 0, 0, 7, 1796.99
1561069087, 2402, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1264.57
1561069093, 2403, 31, 73, 0, 0, 0.16%, 0, 0, 7, 1623.08
1561069098, 2404, 61, 73, 0, 0, 0.16%, 0, 0, 7, 1526.50
1561069103, 2405, 53, 73, 0, 0, 0.16%, 0, 0, 7, 1634.31
1561069108, 2407, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1509.40
1561069113, 2407, 69, 73, 0, 0, 0.16%, 0, 0, 7, 2008.44
1561069118, 2409, 26, 73, 0, 0, 0.16%, 0, 0, 7, 1752.36
1561069123, 2410, 59, 73, 0, 0, 0.16%, 0, 0, 7, 1641.95
1561069128, 2411, 31, 73, 0, 0, 0.16%, 0, 0, 7, 1461.89
1561069134, 2412, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1419.77
1561069139, 2414, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1611.68
1561069144, 2415, 67, 73, 0, 0, 0.16%, 0, 0, 7, 1532.43
1561069149, 2417, 4, 73, 0, 0, 0.16%, 0, 0, 7, 1629.15
1561069154, 2418, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1626.29
1561069159, 2420, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1718.74
1561069164, 2421, 51, 73, 0, 0, 0.16%, 0, 0, 7, 1812.34
1561069169, 2423, 7, 73, 0, 0, 0.16%, 0, 0, 7, 2008.50
1561069174, 2423, 61, 73, 0, 0, 0.16%, 0, 0, 7, 1644.07
1561069180, 2424, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1586.95
1561069185, 2426, 54, 73, 0, 0, 0.16%, 0, 0, 7, 1689.39
1561069190, 2428, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1676.62
1561069195, 2429, 58, 73, 0, 0, 0.16%, 0, 0, 7, 1826.06
1561069200, 2430, 50, 73, 0, 0, 0.16%, 0, 0, 7, 1639.50
1561069205, 2432, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1640.33
1561069210, 2433, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1561.75
1561069216, 2434, 57, 73, 0, 0, 0.16%, 0, 0, 7, 1649.57
1561069221, 2435, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1017.87
1561069226, 2436, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1378.70
1561069231, 2437, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1700.08
1561069236, 2439, 38, 73, 0, 0, 0.16%, 0, 0, 7, 1698.74
1561069241, 2440, 62, 73, 0, 0, 0.16%, 0, 0, 7, 479.02
1561069246, 2441, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1258.88
1561069251, 2442, 68, 73, 0, 0, 0.16%, 0, 0, 7, 1375.98
1561070155, 2793, 46, 73, 0, 0, 0.16%, 0, 0, 7, 2103.06
1561070160, 2794, 69, 73, 0, 0, 0.16%, 0, 0, 7, 1726.61
1561070165, 2796, 42, 73, 0, 0, 0.16%, 0, 0, 7, 1641.33
1561070170, 2797, 58, 73, 0, 0, 0.16%, 0, 0, 7, 1537.06
1561070175, 2799, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1552.85
1561070180, 2800, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1536.63
1561070185, 2801, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1665.52
1561070191, 2802, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1688.04
1561070196, 2803, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1777.13
1561070201, 2804, 62, 73, 0, 0, 0.16%, 0, 0, 7, 1433.69
1561070206, 2805, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1413.40
1561070211, 2807, 25, 73, 0, 0, 0.16%, 0, 0, 7, 751.35
1561070216, 2808, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1484.34
1561070221, 2809, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1968.93
1561070226, 2810, 54, 73, 0, 0, 0.16%, 0, 0, 7, 1707.08
1561070231, 2811, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1518.15
1561070236, 2813, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1827.38
1561070241, 2814, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1701.72
1561070246, 2815, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1553.18
1561070251, 2817, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1613.90
1561070257, 2818, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1572.48
1561070262, 2820, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1552.35
1561070267, 2821, 9, 73, 0, 0, 0.16%, 0, 0, 7, 1281.45
1561070272, 2822, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1562.09
1561070277, 2823, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1635.74
1561070282, 2825, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1576.98
1561070287, 2826, 49, 73, 0, 0, 0.16%, 0, 0, 7, 1711.50
1561070293, 2827, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1659.87
1561070298, 2829, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1662.75
1561070303, 2830, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1672.15
1561070308, 2831, 65, 73, 0, 0, 0.16%, 0, 0, 7, 1401.75
1561070313, 2833, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1642.89
1561070318, 2834, 27, 73, 0, 0, 0.16%, 0, 0, 7, 1738.09
1561070323, 2835, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1484.85
1561070328, 2836, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1561.70
1561070334, 2838, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1023.25
1561070339, 2839, 63, 73, 0, 0, 0.16%, 0, 0, 7, 1399.89
1561070344, 2840, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1428.45
1561070349, 2842, 20, 73, 0, 0, 0.16%, 0, 0, 7, 1758.01
1561070354, 2843, 50, 73, 0, 0, 0.16%, 0, 0, 7, 1598.40
1561070359, 2844, 57, 73, 0, 0, 0.16%, 0, 0, 7, 1734.98
1561070364, 2846, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1618.83
1561070369, 2847, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1718.06
1561070374, 2848, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1472.66
1561070379, 2849, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1651.86
1561070385, 2850, 25, 73, 0, 0, 0.16%, 0, 0, 7, 1534.51
1561070390, 2851, 61, 73, 0, 0, 0.16%, 0, 0, 7, 1458.71
1561070395, 2852, 47, 73, 0, 0, 0.16%, 0, 0, 7, 1917.73
1561070400, 2853, 47, 73, 0, 0, 0.16%, 0, 0, 7, 1581.07
1561070405, 2854, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1509.36
1561070410, 2855, 53, 73, 0, 0, 0.16%, 0, 0, 7, 1842.85
1561070415, 2856, 68, 73, 0, 0, 0.16%, 0, 0, 7, 1371.48
1561070420, 2858, 20, 73, 0, 0, 0.16%, 0, 0, 7, 1613.62
1561070425, 2859, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1729.20
1561070430, 2861, 50, 73, 0, 0, 0.16%, 0, 0, 7, 1690.12
1561070435, 2862, 64, 73, 0, 0, 0.16%, 0, 0, 7, 1687.03
1561070441, 2864, 16, 73, 0, 0, 0.16%, 0, 0, 7, 1572.73
1561070446, 2865, 14, 73, 0, 0, 0.16%, 0, 0, 7, 1559.36
1561070451, 2866, 62, 73, 0, 0, 0.16%, 0, 0, 7, 1515.78
1561070456, 2868, 13, 73, 0, 0, 0.16%, 0, 0, 7, 1544.77
1561070461, 2869, 17, 73, 0, 0, 0.16%, 0, 0, 7, 1581.37
