# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561030490, 4, 28, 46, 16, 0, 0.15%, 0, 0, 3, 1670.12
1561030495, 4, 45, 46, 15, 0, 0.15%, 0, 0, 3, 1667.37
1561030510, 5, 18, 47, 15, 0, 0.15%, 0, 0, 4, 1656.34
1561030516, 5, 29, 51, 18, 0, 0.15%, 0, 0, 4, 1674.59
1561030521, 5, 35, 51, 17, 0, 0.15%, 0, 0, 4, 1664.30
1561030531, 6, 16, 51, 16, 0, 0.15%, 0, 0, 4, 1660.01
1561030541, 6, 48, 53, 17, 0, 0.15%, 0, 0, 4, 1651.41
1561030561, 6, 48, 54, 18, 0, 0.15%, 0, 0, 4, 1637.12
1561030566, 7, 0, 54, 17, 0, 0.15%, 0, 0, 4, 1649.73
1561030571, 7, 32, 54, 16, 0, 0.15%, 0, 0, 4, 1660.89
1561030587, 7, 46, 54, 15, 0, 0.15%, 0, 0, 4, 1662.43
1561030612, 8, 22, 54, 14, 0, 0.15%, 0, 0, 4, 1658.43
1561030617, 8, 49, 54, 14, 0, 0.15%, 0, 0, 4, 1649.89
1561030628, 8, 50, 54, 13, 0, 0.15%, 0, 0, 4, 1641.86
1561030658, 8, 52, 54, 12, 0, 0.15%, 0, 0, 4, 1641.13
1561030689, 9, 22, 54, 9, 0, 0.15%, 0, 0, 4, 1667.83
1561030694, 9, 42, 54, 9, 0, 0.15%, 0, 0, 4, 1664.85
1561030699, 9, 47, 54, 8, 0, 0.15%, 0, 0, 4, 1657.49
1561030735, 10, 33, 54, 7, 0, 0.15%, 0, 0, 4, 1672.57
1561030740, 11, 22, 54, 6, 0, 0.15%, 0, 0, 4, 1672.67
1561030745, 12, 41, 54, 6, 0, 0.15%, 0, 0, 4, 1670.61
1561030755, 13, 51, 54, 5, 0, 0.15%, 0, 0, 4, 1657.53
1561030791, 13, 53, 54, 4, 0, 0.15%, 0, 0, 4, 1650.32
1561030832, 16, 2, 54, 3, 0, 0.15%, 0, 0, 4, 1663.85
1561030837, 17, 12, 54, 3, 0, 0.15%, 0, 0, 4, 1674.91
1561030842, 17, 34, 54, 2, 0, 0.15%, 0, 0, 4, 1665.45
1561030853, 18, 37, 54, 1, 0, 0.15%, 0, 0, 4, 1664.61
1561030858, 20, 21, 54, 0, 0, 0.15%, 0, 0, 4, 1670.79
1561030863, 22, 0, 54, 0, 0, 0.15%, 0, 0, 4, 1667.46
1561030868, 24, 23, 54, 0, 0, 0.15%, 0, 0, 4, 1668.75
1561030873, 27, 0, 54, 0, 0, 0.15%, 0, 0, 4, 1666.31
1561030878, 29, 0, 54, 0, 0, 0.15%, 0, 0, 4, 1664.35
1561030883, 31, 22, 54, 0, 0, 0.15%, 0, 0, 4, 1664.76
1561030888, 33, 16, 54, 0, 0, 0.15%, 0, 0, 4, 1665.05
1561030893, 35, 21, 54, 0, 0, 0.15%, 0, 0, 4, 1664.38
1561030898, 37, 26, 54, 0, 0, 0.15%, 0, 0, 4, 1668.56
1561030903, 39, 2, 54, 0, 0, 0.15%, 0, 0, 4, 1672.53
1561030908, 41, 21, 54, 0, 0, 0.15%, 0, 0, 4, 1674.34
1561030913, 42, 8, 54, 0, 0, 0.15%, 0, 0, 4, 1668.25
1561030918, 44, 21, 54, 0, 0, 0.15%, 0, 0, 4, 1659.20
1561030923, 46, 37, 54, 0, 0, 0.15%, 0, 0, 4, 1667.89
1561030928, 48, 37, 54, 0, 0, 0.15%, 0, 0, 4, 1667.95
1561030934, 51, 22, 54, 0, 0, 0.15%, 0, 0, 4, 1662.75
1561030939, 53, 0, 54, 0, 0, 0.15%, 0, 0, 4, 1658.02
1561030944, 55, 0, 63, 9, 0, 0.15%, 0, 0, 4, 1622.12
1561030949, 55, 64, 69, 15, 1, 0.15%, 0, 0, 4, 1489.55
1561031547, 55, 64, 70, 16, 1, 0.15%, 0, 0, 4, 1205.22
1561033388, 56, 13, 70, 15, 0, 0.16%, 0, 0, 4, 990.85
1561034156, 56, 13, 71, 16, 0, 0.16%, 0, 0, 4, 724.83
1561034166, 56, 15, 73, 17, 0, 0.16%, 0, 0, 4, 868.48
1561036799, 589, 6, 73, 16, 0, 0.16%, 0, 0, 4, 1414.59
1561037723, 589, 6, 74, 17, 0, 0.16%, 0, 0, 5, 1044.68
1561038643, 1309, 65, 74, 16, 0, 0.16%, 0, 0, 5, 1878.95
1561038801, 1309, 68, 74, 15, 0, 0.16%, 0, 0, 5, 236.56
1561084723, 2031, 5, 74, 14, 0, 0.16%, 0, 0, 5, 188.88
