# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557609104, 0, 102, 241, 182, 82, 1.89%, 0, 0, 5, 1440.02
1557609109, 0, 103, 241, 181, 83, 1.89%, 0, 0, 5, 1438.13
1557609119, 0, 104, 242, 181, 82, 1.89%, 0, 0, 5, 1442.14
1557609125, 0, 105, 242, 180, 81, 1.89%, 0, 0, 5, 1427.03
1557609130, 0, 106, 243, 180, 80, 1.89%, 0, 0, 5, 1441.73
1557609135, 0, 107, 243, 179, 80, 1.89%, 0, 0, 5, 1484.49
1557609145, 0, 108, 243, 178, 79, 1.89%, 0, 0, 5, 1482.23
1557609150, 0, 109, 243, 177, 78, 1.89%, 0, 0, 5, 1440.57
1557609155, 0, 109, 246, 180, 78, 1.89%, 0, 0, 5, 1430.41
1557609165, 0, 109, 247, 181, 78, 1.89%, 0, 0, 5, 1421.83
1557609176, 0, 110, 248, 181, 76, 1.89%, 0, 0, 5, 1415.75
1557609181, 0, 111, 249, 181, 75, 1.89%, 0, 0, 5, 1406.82
1557609186, 0, 113, 252, 183, 74, 1.89%, 0, 0, 5, 1373.86
1557609191, 0, 115, 252, 181, 72, 1.89%, 0, 0, 5, 1407.10
1557609196, 0, 116, 256, 184, 71, 1.89%, 0, 0, 5, 1428.17
1557609201, 0, 116, 257, 185, 71, 1.90%, 0, 0, 5, 1432.92
1557609206, 0, 116, 259, 187, 71, 1.90%, 0, 0, 5, 1425.46
1557609211, 0, 116, 260, 188, 71, 1.90%, 0, 0, 5, 1425.54
1557609217, 0, 117, 262, 189, 74, 1.90%, 0, 0, 5, 1426.72
1557609222, 0, 118, 263, 189, 73, 1.90%, 0, 0, 5, 1425.11
1557609227, 0, 120, 267, 192, 72, 1.90%, 0, 0, 5, 1421.02
1557609237, 0, 120, 269, 194, 72, 1.90%, 0, 0, 5, 1414.52
1557609242, 0, 120, 271, 196, 72, 1.90%, 0, 0, 5, 1392.84
1557609247, 0, 121, 271, 195, 73, 1.90%, 0, 0, 5, 1375.06
1557609252, 0, 129, 271, 194, 72, 1.90%, 0, 0, 5, 1406.18
1557609257, 0, 129, 274, 197, 72, 1.90%, 0, 0, 5, 1407.68
1557609268, 0, 136, 274, 195, 70, 1.90%, 0, 0, 5, 1410.41
1557609273, 0, 139, 275, 194, 68, 1.90%, 0, 0, 5, 1423.61
1557609278, 0, 141, 277, 195, 67, 1.90%, 0, 0, 5, 1426.95
1557609283, 0, 148, 277, 193, 66, 1.90%, 0, 0, 5, 1404.87
1557609288, 0, 153, 278, 193, 65, 1.90%, 0, 0, 5, 1414.64
1557609298, 0, 154, 278, 192, 64, 1.90%, 0, 0, 5, 1492.08
1557609303, 0, 155, 278, 191, 63, 1.90%, 0, 0, 5, 1516.36
1557609314, 0, 156, 278, 190, 62, 1.90%, 0, 0, 5, 1547.20
1557609324, 0, 157, 278, 189, 61, 1.90%, 0, 0, 5, 1546.32
1557609329, 0, 159, 278, 188, 60, 1.90%, 0, 0, 5, 1521.58
1557609339, 0, 160, 278, 187, 59, 1.90%, 0, 0, 5, 1511.35
1557609344, 0, 163, 278, 186, 58, 1.90%, 0, 0, 5, 1534.41
1557609349, 0, 164, 278, 185, 57, 1.90%, 0, 0, 5, 1519.17
1557609359, 0, 165, 278, 184, 56, 1.90%, 0, 0, 5, 1536.39
1557609369, 0, 166, 293, 198, 55, 1.94%, 0, 0, 6, 1450.87
1557609374, 0, 166, 296, 201, 55, 1.95%, 0, 0, 6, 1434.31
1557609379, 0, 166, 299, 204, 55, 1.96%, 0, 0, 6, 1429.08
1557609385, 0, 166, 300, 205, 55, 1.96%, 0, 0, 6, 1427.27
1557609390, 0, 166, 301, 206, 55, 1.96%, 0, 0, 6, 1430.57
1557609395, 0, 167, 303, 207, 76, 1.97%, 0, 0, 6, 1421.86
1557609400, 0, 167, 307, 211, 76, 1.97%, 0, 0, 6, 1406.94
1557609410, 0, 167, 308, 212, 76, 1.97%, 0, 0, 6, 1414.02
1557609415, 0, 167, 309, 213, 76, 1.97%, 0, 0, 6, 1419.19
1557609420, 0, 168, 310, 213, 80, 1.97%, 0, 0, 6, 1420.85
1557609426, 0, 169, 310, 212, 80, 1.97%, 0, 0, 6, 1384.57
1557609431, 0, 172, 310, 211, 79, 1.97%, 0, 0, 6, 1419.55
1557609436, 0, 173, 310, 210, 78, 1.97%, 0, 0, 6, 1405.17
1557609441, 0, 174, 310, 209, 77, 1.97%, 0, 0, 6, 1405.77
1557609446, 0, 175, 310, 208, 76, 1.97%, 0, 0, 6, 1429.84
1557609451, 0, 176, 311, 208, 75, 1.97%, 0, 0, 6, 1433.98
1557609456, 0, 176, 313, 210, 75, 1.97%, 0, 0, 6, 1436.78
1557609461, 0, 177, 313, 209, 74, 1.97%, 0, 0, 6, 1438.43
1557609466, 0, 178, 313, 208, 73, 1.97%, 0, 0, 6, 1440.97
1557609472, 0, 179, 314, 208, 72, 1.97%, 0, 0, 6, 1440.89
1557609477, 0, 183, 314, 207, 71, 1.97%, 0, 0, 6, 1442.41
1557609482, 0, 185, 314, 206, 70, 1.97%, 0, 0, 6, 1432.10
1557609492, 0, 187, 314, 204, 68, 1.97%, 0, 0, 6, 1428.02
1557609497, 0, 192, 316, 205, 67, 1.99%, 0, 0, 6, 1434.62
1557609502, 0, 192, 318, 207, 67, 2.01%, 0, 0, 6, 1442.09
1557609507, 0, 192, 324, 213, 67, 2.03%, 0, 0, 6, 1436.49
1557609512, 0, 192, 330, 219, 67, 2.03%, 0, 0, 6, 1433.65
1557609517, 0, 192, 334, 223, 67, 2.04%, 0, 0, 6, 1438.93
1557609523, 0, 192, 335, 224, 67, 2.04%, 0, 0, 6, 1424.99
1557609528, 0, 193, 338, 226, 79, 2.04%, 0, 0, 6, 1423.73
1557609533, 0, 193, 341, 229, 79, 2.05%, 0, 0, 6, 1426.41
1557609543, 0, 193, 342, 230, 79, 2.05%, 0, 0, 6, 1417.74
1557609553, 0, 195, 342, 229, 79, 2.05%, 0, 0, 6, 1434.28
1557609559, 0, 196, 342, 228, 78, 2.05%, 0, 0, 6, 1439.86
1557609564, 0, 197, 342, 227, 77, 2.05%, 0, 0, 6, 1439.84
1557609569, 0, 201, 342, 226, 76, 2.05%, 0, 0, 6, 1478.34
1557609574, 0, 201, 344, 228, 76, 2.05%, 0, 0, 6, 1453.29
1557609579, 0, 202, 344, 227, 75, 2.05%, 0, 0, 6, 1485.23
1557609584, 0, 203, 345, 227, 74, 2.05%, 0, 0, 6, 1491.18
1557609589, 0, 203, 347, 229, 74, 2.05%, 0, 0, 6, 1464.19
1557609594, 0, 207, 347, 228, 73, 2.05%, 0, 0, 6, 1446.54
1557609599, 0, 209, 357, 237, 72, 2.12%, 0, 0, 6, 1441.13
1557609604, 0, 209, 362, 242, 72, 2.13%, 0, 0, 6, 1413.19
1557609610, 0, 209, 366, 246, 72, 2.14%, 0, 0, 6, 1426.23
1557609615, 0, 209, 368, 248, 72, 2.15%, 0, 0, 6, 1431.37
1557609620, 0, 209, 371, 251, 72, 2.16%, 0, 0, 6, 1431.04
1557609625, 0, 212, 373, 252, 86, 2.16%, 0, 0, 6, 1428.73
1557609630, 0, 214, 374, 252, 85, 2.17%, 0, 0, 6, 1431.32
1557609635, 0, 217, 377, 254, 85, 2.17%, 0, 0, 6, 1488.40
1557609640, 0, 221, 377, 253, 86, 2.17%, 0, 0, 6, 1511.11
1557609650, 0, 229, 377, 252, 85, 2.17%, 0, 0, 6, 1534.56
1557609656, 0, 232, 377, 251, 84, 2.17%, 0, 0, 6, 1539.38
1557609661, 0, 234, 377, 250, 83, 2.17%, 0, 0, 6, 1508.19
1557609666, 0, 235, 377, 249, 82, 2.17%, 0, 0, 6, 1444.01
1557609671, 0, 237, 377, 247, 80, 2.17%, 0, 0, 6, 1437.37
1557609676, 0, 239, 378, 247, 79, 2.17%, 0, 0, 6, 1446.46
1557609681, 0, 240, 378, 246, 79, 2.17%, 0, 0, 6, 1444.00
1557609686, 0, 242, 380, 247, 78, 2.18%, 0, 0, 6, 1447.00
1557609691, 0, 245, 380, 246, 79, 2.18%, 0, 0, 6, 1457.89
1557609701, 0, 246, 381, 246, 79, 2.18%, 0, 0, 6, 1453.83
1557609711, 0, 256, 386, 250, 78, 2.18%, 0, 0, 6, 1422.24
1557609716, 0, 256, 390, 254, 78, 2.18%, 0, 0, 6, 1420.41
1557609722, 0, 256, 393, 257, 78, 2.19%, 0, 0, 6, 1405.28
1557609727, 0, 256, 394, 258, 78, 2.19%, 0, 0, 6, 1409.80
1557609732, 0, 256, 397, 261, 78, 2.19%, 0, 0, 6, 1422.65
1557609737, 0, 261, 398, 260, 79, 2.19%, 0, 0, 6, 1425.26
1557609742, 0, 263, 399, 260, 78, 2.19%, 0, 0, 6, 1426.72
1557609747, 0, 264, 400, 260, 77, 2.19%, 0, 0, 6, 1429.53
1557609752, 0, 276, 401, 259, 75, 2.19%, 0, 0, 6, 1443.76
1557609757, 0, 278, 401, 258, 74, 2.19%, 0, 0, 6, 1465.69
1557609762, 0, 280, 403, 259, 73, 2.19%, 0, 0, 7, 1426.47
1557609767, 0, 281, 403, 258, 74, 2.19%, 0, 0, 7, 1421.10
1557609773, 0, 282, 403, 257, 73, 2.19%, 0, 0, 7, 1425.21
1557609778, 0, 283, 403, 256, 72, 2.19%, 0, 0, 7, 1429.06
1557609783, 0, 284, 403, 255, 71, 2.19%, 0, 0, 7, 1420.99
1557609788, 0, 285, 403, 254, 70, 2.19%, 0, 0, 7, 1422.91
1557609793, 0, 286, 403, 253, 69, 2.19%, 0, 0, 7, 1424.99
1557609798, 0, 287, 404, 253, 69, 2.19%, 0, 0, 7, 1426.86
1557609803, 0, 288, 404, 252, 68, 2.19%, 0, 0, 7, 1424.65
1557609809, 0, 290, 405, 252, 67, 2.19%, 0, 0, 7, 1425.81
1557609814, 0, 291, 406, 252, 67, 2.19%, 0, 0, 7, 1425.90
1557609819, 0, 292, 406, 251, 66, 2.19%, 0, 0, 7, 1429.32
1557609824, 0, 293, 406, 250, 65, 2.19%, 0, 0, 7, 1429.58
1557609829, 0, 293, 407, 251, 65, 2.20%, 0, 0, 7, 1433.16
1557609834, 0, 294, 407, 250, 65, 2.20%, 0, 0, 7, 1426.39
1557609839, 0, 296, 411, 252, 63, 2.20%, 5, 0, 7, 1423.42
1557609844, 0, 296, 417, 258, 63, 2.22%, 6, 0, 7, 1420.91
1557609850, 0, 297, 417, 257, 72, 2.22%, 7, 0, 7, 1423.18
1557609855, 0, 299, 417, 256, 71, 2.22%, 7, 0, 7, 1422.10
1557609860, 0, 300, 417, 255, 70, 2.22%, 7, 0, 7, 1420.97
1557609865, 0, 301, 417, 254, 69, 2.22%, 7, 0, 7, 1420.15
1557609870, 0, 302, 418, 254, 68, 2.22%, 8, 0, 7, 1426.32
1557609875, 0, 303, 420, 255, 70, 2.22%, 9, 0, 7, 1427.53
1557609880, 0, 304, 420, 254, 69, 2.22%, 9, 0, 7, 1427.59
1557609891, 0, 305, 420, 253, 68, 2.22%, 9, 0, 7, 1422.80
1557609896, 0, 306, 421, 253, 67, 2.23%, 9, 0, 7, 1425.42
1557609901, 0, 307, 421, 252, 67, 2.23%, 9, 0, 7, 1418.65
1557609906, 0, 308, 421, 251, 66, 2.23%, 9, 0, 7, 1418.10
1557609916, 0, 313, 421, 249, 64, 2.23%, 9, 0, 7, 1433.66
1557609921, 0, 315, 424, 251, 63, 2.25%, 9, 0, 7, 1433.96
1557609931, 0, 316, 424, 250, 64, 2.25%, 9, 0, 7, 1441.07
1557609936, 0, 318, 424, 249, 63, 2.25%, 9, 0, 7, 1441.07
1557609947, 0, 320, 425, 249, 62, 2.25%, 9, 0, 7, 1444.16
1557609952, 0, 321, 425, 248, 62, 2.25%, 9, 0, 7, 1444.69
1557609957, 0, 322, 426, 248, 61, 2.25%, 9, 0, 7, 1447.88
1557609962, 0, 322, 431, 253, 61, 2.26%, 9, 0, 7, 1428.13
1557609972, 0, 322, 432, 254, 61, 2.26%, 9, 0, 7, 1430.51
1557609988, 0, 324, 433, 254, 63, 2.26%, 9, 0, 7, 1439.42
1557609993, 0, 326, 433, 253, 63, 2.26%, 9, 0, 7, 1436.54
1557609998, 0, 328, 433, 252, 62, 2.26%, 9, 0, 7, 1433.44
1557610003, 0, 328, 434, 253, 62, 2.26%, 9, 0, 7, 1449.05
1557610008, 0, 332, 434, 252, 62, 2.26%, 9, 0, 7, 1447.40
1557610018, 0, 335, 434, 251, 61, 2.26%, 9, 0, 7, 1439.94
1557610023, 0, 335, 435, 252, 61, 2.26%, 9, 0, 7, 1418.47
1557610028, 0, 336, 435, 251, 60, 2.26%, 9, 0, 7, 1430.72
1557610033, 0, 340, 435, 250, 59, 2.26%, 9, 0, 7, 1454.77
1557610038, 0, 348, 436, 250, 58, 2.26%, 9, 0, 7, 1439.44
1557610044, 0, 349, 441, 254, 58, 2.27%, 9, 0, 7, 1434.88
1557610049, 0, 351, 444, 255, 60, 2.27%, 9, 0, 7, 1435.23
1557610054, 0, 352, 444, 254, 60, 2.27%, 9, 0, 7, 1435.95
1557610059, 0, 354, 446, 255, 60, 2.28%, 9, 0, 7, 1435.23
1557610064, 0, 355, 446, 254, 61, 2.28%, 9, 0, 7, 1434.19
1557610069, 0, 356, 446, 253, 60, 2.28%, 9, 0, 7, 1432.91
1557610074, 0, 357, 446, 252, 59, 2.28%, 9, 0, 7, 1431.72
1557610079, 0, 357, 447, 253, 59, 2.28%, 9, 0, 7, 1434.40
1557610085, 0, 358, 447, 252, 59, 2.28%, 9, 0, 7, 1415.55
1557610090, 0, 362, 447, 250, 57, 2.28%, 9, 0, 7, 1421.41
1557610095, 0, 362, 448, 251, 57, 2.28%, 9, 0, 7, 1468.58
1557610100, 0, 362, 451, 254, 57, 2.28%, 9, 0, 7, 1447.11
1557610110, 0, 363, 452, 254, 58, 2.28%, 9, 0, 7, 1438.81
1557610115, 0, 364, 453, 254, 58, 2.29%, 9, 0, 7, 1462.75
1557610120, 0, 367, 453, 253, 58, 2.29%, 9, 0, 7, 1461.00
1557610125, 0, 368, 454, 253, 58, 2.30%, 9, 0, 7, 1439.81
1557610135, 0, 368, 456, 255, 58, 2.30%, 9, 0, 7, 1450.68
1557610140, 0, 369, 456, 254, 57, 2.30%, 9, 0, 7, 1429.62
1557610146, 0, 370, 456, 253, 56, 2.30%, 9, 0, 7, 1432.38
1557610151, 0, 372, 457, 253, 55, 2.30%, 9, 0, 7, 1432.88
1557610156, 0, 373, 457, 252, 55, 2.30%, 9, 0, 7, 1434.09
1557610161, 0, 374, 457, 251, 54, 2.30%, 9, 0, 7, 1497.46
1557610166, 0, 375, 457, 250, 53, 2.30%, 9, 0, 7, 1500.31
1557610171, 0, 375, 458, 251, 53, 2.30%, 9, 0, 7, 1508.95
1557610176, 0, 379, 463, 254, 56, 2.32%, 9, 0, 7, 1475.37
1557610181, 0, 382, 466, 256, 58, 2.34%, 9, 0, 7, 1452.17
1557610186, 0, 382, 472, 262, 58, 2.34%, 9, 0, 7, 1431.50
1557610197, 0, 382, 473, 263, 58, 2.34%, 9, 0, 7, 1431.18
1557610202, 0, 382, 474, 264, 58, 2.34%, 9, 0, 7, 1418.41
1557610207, 0, 385, 474, 263, 57, 2.34%, 9, 0, 7, 1428.35
1557610212, 0, 393, 474, 261, 55, 2.34%, 9, 0, 7, 1437.48
1557610217, 0, 397, 475, 261, 54, 2.34%, 9, 0, 7, 1446.02
1557610222, 0, 401, 475, 260, 53, 2.34%, 9, 0, 7, 1428.93
1557610227, 0, 402, 475, 259, 52, 2.34%, 9, 0, 7, 1430.20
1557610232, 0, 403, 475, 258, 51, 2.34%, 9, 0, 7, 1453.19
1557610238, 0, 404, 475, 257, 50, 2.34%, 9, 0, 7, 1441.12
1557610243, 0, 406, 475, 256, 49, 2.34%, 9, 0, 7, 1429.54
1557610248, 0, 407, 475, 255, 48, 2.34%, 9, 0, 7, 1446.95
1557610258, 0, 408, 475, 254, 47, 2.34%, 9, 0, 7, 1454.98
1557610263, 0, 408, 476, 255, 47, 2.34%, 9, 0, 8, 1431.02
1557610268, 0, 409, 476, 254, 46, 2.34%, 9, 0, 8, 1435.72
1557610273, 0, 410, 476, 253, 45, 2.34%, 10, 0, 8, 1437.44
1557610278, 0, 410, 477, 254, 45, 2.34%, 10, 0, 8, 1447.97
1557610283, 0, 411, 477, 253, 45, 2.34%, 10, 0, 8, 1450.22
1557610294, 0, 412, 477, 252, 44, 2.34%, 10, 0, 8, 1455.29
1557610304, 0, 413, 477, 251, 43, 2.34%, 10, 0, 8, 1454.86
1557610309, 0, 414, 477, 250, 42, 2.34%, 10, 0, 8, 1447.80
1557610319, 0, 414, 479, 252, 42, 2.34%, 10, 0, 8, 1443.87
1557610324, 0, 415, 479, 251, 42, 2.34%, 10, 0, 8, 1444.90
1557610329, 0, 416, 479, 250, 41, 2.34%, 10, 0, 8, 1447.30
1557610339, 0, 417, 479, 249, 40, 2.34%, 11, 0, 8, 1443.67
1557610344, 0, 418, 479, 248, 39, 2.34%, 11, 0, 8, 1438.17
1557610350, 0, 419, 479, 247, 38, 2.34%, 12, 0, 8, 1433.62
1557610355, 0, 420, 479, 246, 37, 2.34%, 12, 0, 8, 1429.11
1557610360, 0, 422, 479, 245, 36, 2.34%, 12, 0, 8, 1438.89
1557610365, 0, 423, 479, 244, 35, 2.34%, 12, 0, 8, 1443.24
1557610375, 0, 424, 479, 243, 34, 2.34%, 12, 0, 8, 1442.83
1557610380, 0, 425, 479, 242, 33, 2.34%, 12, 0, 8, 1435.44
1557610390, 0, 427, 480, 242, 32, 2.34%, 12, 0, 8, 1429.54
1557610395, 0, 429, 481, 242, 31, 2.34%, 12, 0, 8, 1430.45
1557610401, 0, 431, 481, 241, 31, 2.34%, 12, 0, 8, 1442.97
1557610406, 0, 431, 482, 242, 31, 2.34%, 12, 0, 8, 1446.87
1557610411, 0, 433, 482, 241, 31, 2.34%, 12, 0, 8, 1449.03
1557610421, 0, 435, 482, 240, 30, 2.34%, 12, 0, 8, 1429.14
1557610426, 0, 436, 483, 240, 29, 2.34%, 12, 0, 8, 1427.86
1557610431, 0, 437, 483, 239, 28, 2.34%, 12, 0, 8, 1429.58
1557610437, 0, 438, 483, 238, 27, 2.34%, 12, 0, 8, 1433.50
1557610442, 0, 439, 483, 237, 26, 2.34%, 12, 0, 8, 1430.42
1557610447, 0, 440, 483, 236, 25, 2.34%, 12, 0, 8, 1430.51
1557610452, 0, 441, 483, 235, 24, 2.34%, 12, 0, 8, 1433.07
1557610457, 0, 442, 483, 234, 23, 2.34%, 12, 0, 8, 1432.06
1557610462, 0, 443, 483, 233, 22, 2.34%, 12, 0, 8, 1430.45
1557610467, 0, 444, 483, 232, 21, 2.34%, 12, 0, 8, 1446.12
1557610472, 0, 445, 483, 231, 20, 2.34%, 12, 0, 8, 1434.72
1557610477, 0, 446, 483, 230, 19, 2.34%, 12, 0, 8, 1443.05
1557610482, 0, 447, 483, 229, 18, 2.34%, 12, 0, 8, 1468.45
1557610488, 0, 449, 483, 228, 17, 2.34%, 12, 0, 8, 1448.31
1557610493, 0, 452, 484, 228, 16, 2.35%, 12, 0, 8, 1451.83
1557610503, 0, 453, 484, 227, 16, 2.35%, 12, 0, 8, 1432.69
1557610508, 0, 456, 485, 227, 15, 2.35%, 12, 0, 8, 1431.80
1557610513, 0, 458, 486, 227, 14, 2.36%, 12, 0, 8, 1440.26
1557610518, 0, 459, 488, 228, 14, 2.38%, 12, 0, 8, 1434.55
1557610523, 0, 460, 491, 230, 15, 2.39%, 12, 0, 8, 1434.41
1557610528, 0, 462, 491, 228, 16, 2.39%, 12, 0, 8, 1444.06
1557610534, 0, 463, 491, 227, 15, 2.39%, 12, 0, 8, 1445.64
1557610539, 0, 464, 491, 226, 14, 2.39%, 12, 0, 8, 1448.08
1557610544, 0, 465, 491, 225, 13, 2.39%, 12, 0, 8, 1448.15
1557610549, 0, 476, 491, 224, 12, 2.39%, 12, 0, 8, 1461.32
1557610559, 0, 477, 491, 223, 11, 2.39%, 12, 0, 8, 1452.17
1557610564, 0, 479, 491, 222, 10, 2.39%, 12, 0, 8, 1428.44
1557610569, 0, 479, 492, 223, 10, 2.39%, 12, 0, 9, 1418.22
1557610574, 0, 480, 495, 225, 10, 2.39%, 12, 0, 9, 1438.21
1557610579, 0, 481, 495, 224, 12, 2.39%, 12, 0, 9, 1446.27
1557610589, 0, 483, 495, 223, 11, 2.39%, 12, 0, 9, 1465.67
1557610594, 0, 483, 498, 226, 11, 2.40%, 12, 0, 9, 1471.92
