# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557016214, 161, 10, 15, 0, 0, 0.18%, 0, 0, 3, 1959.71
1557016219, 162, 10, 15, 0, 0, 0.18%, 0, 0, 3, 1958.42
1557016224, 163, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1954.11
1557016229, 164, 12, 15, 0, 0, 0.18%, 0, 0, 3, 1955.36
1557016234, 165, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1963.32
1557016239, 166, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1970.82
1557016244, 168, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1976.99
1557016249, 168, 14, 15, 0, 0, 0.18%, 0, 0, 3, 1968.82
1557016254, 169, 10, 15, 0, 0, 0.18%, 0, 0, 3, 1969.18
1557016259, 170, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1951.09
1557016264, 171, 12, 15, 0, 0, 0.18%, 0, 0, 3, 1956.26
1557016270, 172, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1958.52
1557016275, 173, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1952.19
1557016280, 175, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1961.20
1557016285, 176, 2, 15, 0, 0, 0.18%, 0, 0, 3, 1955.94
1557016290, 177, 2, 15, 0, 0, 0.18%, 0, 0, 3, 1945.61
1557016295, 178, 3, 15, 0, 0, 0.18%, 0, 0, 3, 1939.96
1557016300, 179, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1959.87
1557016305, 180, 5, 15, 0, 0, 0.18%, 0, 0, 3, 1962.02
1557016310, 181, 6, 15, 0, 0, 0.18%, 0, 0, 3, 1968.40
1557016315, 182, 6, 15, 0, 0, 0.18%, 0, 0, 3, 1968.79
1557016320, 183, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1967.88
1557016325, 184, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1963.61
1557016330, 185, 10, 15, 0, 0, 0.18%, 0, 0, 3, 1971.24
1557016336, 186, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1975.22
1557016341, 187, 12, 15, 0, 0, 0.18%, 0, 0, 3, 1971.34
1557016346, 188, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1973.11
1557016351, 190, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1969.31
1557016356, 191, 2, 15, 0, 0, 0.18%, 0, 0, 3, 1943.28
1557016361, 192, 3, 15, 0, 0, 0.18%, 0, 0, 3, 1961.46
1557016366, 193, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1967.12
1557016371, 194, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1973.90
1557016376, 195, 5, 15, 0, 0, 0.18%, 0, 0, 3, 1970.27
1557016381, 196, 6, 15, 0, 0, 0.18%, 0, 0, 3, 1974.23
1557016386, 197, 7, 15, 0, 0, 0.18%, 0, 0, 3, 1972.36
1557016391, 198, 7, 15, 0, 0, 0.18%, 0, 0, 3, 1958.58
1557016396, 199, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1958.98
1557016402, 200, 10, 15, 0, 0, 0.18%, 0, 0, 3, 1971.21
1557016407, 201, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1960.87
1557016412, 202, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1960.80
1557016417, 203, 12, 15, 0, 0, 0.18%, 0, 0, 3, 1967.74
1557016422, 204, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1972.44
1557016427, 205, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1968.37
1557016432, 207, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1975.32
1557016437, 208, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1963.20
1557016442, 209, 3, 15, 0, 0, 0.18%, 0, 0, 3, 1960.09
1557016447, 210, 3, 15, 0, 0, 0.18%, 0, 0, 3, 1965.76
1557016452, 211, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1969.29
1557016457, 211, 14, 15, 0, 0, 0.18%, 0, 0, 3, 1969.41
1557016462, 212, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1973.99
1557016467, 214, 0, 15, 0, 0, 0.18%, 0, 0, 3, 1973.65
1557016472, 215, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1963.19
1557016477, 216, 2, 15, 0, 0, 0.18%, 0, 0, 3, 1974.78
1557016482, 217, 2, 15, 0, 0, 0.18%, 0, 0, 3, 1976.38
1557016487, 218, 3, 15, 0, 0, 0.18%, 0, 0, 3, 1968.92
1557016492, 219, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1967.62
1557016497, 220, 5, 15, 0, 0, 0.18%, 0, 0, 3, 1965.03
1557016502, 221, 6, 15, 0, 0, 0.18%, 0, 0, 3, 1964.15
1557016508, 222, 7, 15, 0, 0, 0.18%, 0, 0, 3, 1957.81
1557016513, 223, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1961.52
1557016518, 224, 10, 15, 0, 0, 0.18%, 0, 0, 3, 1963.49
1557016523, 225, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1958.33
1557016528, 226, 12, 15, 0, 0, 0.18%, 0, 0, 3, 1965.16
1557016533, 227, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1979.30
1557016538, 228, 12, 15, 0, 0, 0.18%, 0, 0, 3, 1964.26
1557016543, 229, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1959.76
1557016548, 231, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1956.12
1557016553, 232, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1956.74
1557016558, 233, 2, 15, 0, 0, 0.18%, 0, 0, 3, 1957.51
1557016563, 234, 2, 15, 0, 0, 0.18%, 0, 0, 3, 1974.08
1557016568, 235, 3, 15, 0, 0, 0.18%, 0, 0, 3, 1977.07
1557016574, 236, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1960.04
1557016579, 237, 5, 15, 0, 0, 0.18%, 0, 0, 3, 1966.08
1557016584, 238, 5, 15, 0, 0, 0.18%, 0, 0, 3, 1958.76
1557016589, 239, 5, 15, 0, 0, 0.18%, 0, 0, 3, 1975.69
1557016594, 240, 7, 15, 0, 0, 0.18%, 0, 0, 3, 1980.28
1557016599, 241, 7, 15, 0, 0, 0.18%, 0, 0, 3, 1979.14
1557016604, 242, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1966.61
1557016609, 243, 8, 15, 0, 0, 0.18%, 0, 0, 3, 1965.20
1557016614, 244, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1972.83
1557016619, 245, 10, 15, 0, 0, 0.18%, 0, 0, 3, 1964.82
1557016624, 246, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1959.90
1557016629, 247, 12, 15, 0, 0, 0.18%, 0, 0, 3, 1965.69
1557016634, 248, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1964.30
1557016639, 249, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1962.56
1557016644, 250, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1954.71
1557016650, 251, 7, 15, 0, 0, 0.18%, 0, 0, 3, 1952.93
1557016655, 252, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1954.57
1557016660, 253, 10, 15, 0, 0, 0.18%, 0, 0, 3, 1970.69
1557016665, 254, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1963.23
1557016670, 255, 12, 15, 0, 0, 0.18%, 0, 0, 3, 1958.28
1557016675, 256, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1965.63
1557016680, 257, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1966.14
1557016685, 259, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1967.89
1557016690, 260, 2, 15, 0, 0, 0.18%, 0, 0, 3, 1971.76
1557016696, 261, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1968.49
1557016701, 262, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1964.34
1557016706, 263, 6, 15, 0, 0, 0.18%, 0, 0, 3, 1966.46
1557016711, 264, 6, 15, 0, 0, 0.18%, 0, 0, 3, 1967.29
1557016716, 265, 6, 15, 0, 0, 0.18%, 0, 0, 3, 1967.18
1557016721, 266, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1963.77
1557016726, 267, 2, 15, 0, 0, 0.18%, 0, 0, 3, 1967.93
1557016731, 268, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1968.94
1557016736, 268, 14, 15, 0, 0, 0.18%, 0, 0, 3, 1961.83
1557016741, 269, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1963.01
1557016746, 270, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1922.26
1557016751, 271, 12, 15, 0, 0, 0.18%, 0, 0, 3, 1953.33
1557016756, 272, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1960.19
1557016761, 273, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1965.04
1557016767, 275, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1971.10
1557016772, 276, 2, 15, 0, 0, 0.18%, 0, 0, 3, 1969.44
1557016777, 277, 3, 15, 0, 0, 0.18%, 0, 0, 3, 1967.87
1557016782, 278, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1961.94
1557016787, 279, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1965.40
1557016792, 279, 14, 15, 0, 0, 0.18%, 0, 0, 3, 1962.62
1557016797, 280, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1964.76
1557016802, 281, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1962.28
1557016807, 283, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1965.38
1557016812, 284, 2, 15, 0, 0, 0.18%, 0, 0, 3, 1964.57
1557016817, 285, 3, 15, 0, 0, 0.18%, 0, 0, 3, 1971.29
1557016822, 286, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1966.42
1557016827, 287, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1959.82
1557016833, 288, 6, 15, 0, 0, 0.18%, 0, 0, 3, 1965.13
1557016838, 289, 7, 15, 0, 0, 0.18%, 0, 0, 3, 1981.79
1557016843, 290, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1973.43
1557016848, 291, 10, 15, 0, 0, 0.18%, 0, 0, 3, 1959.72
1557016853, 292, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1968.16
1557016858, 293, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1967.76
1557016863, 294, 12, 15, 0, 0, 0.18%, 0, 0, 3, 1970.40
1557016868, 295, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1967.47
1557016873, 296, 7, 15, 0, 0, 0.18%, 0, 0, 3, 1968.13
1557016878, 297, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1956.96
1557016883, 298, 10, 15, 0, 0, 0.18%, 0, 0, 3, 1954.34
1557016888, 299, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1955.51
1557016893, 300, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1957.18
1557016898, 301, 12, 15, 0, 0, 0.18%, 0, 0, 3, 1958.81
1557016904, 302, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1957.33
1557016909, 303, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1973.35
1557016914, 305, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1961.67
1557016919, 306, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1958.08
1557016924, 307, 2, 15, 0, 0, 0.18%, 0, 0, 3, 1958.39
1557016929, 308, 3, 15, 0, 0, 0.18%, 0, 0, 3, 1964.68
1557016934, 309, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1969.52
1557016939, 310, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1974.73
1557016944, 311, 5, 15, 0, 0, 0.18%, 0, 0, 3, 1973.66
1557016949, 312, 6, 15, 0, 0, 0.18%, 0, 0, 3, 1976.55
1557016954, 313, 7, 15, 0, 0, 0.18%, 0, 0, 3, 1975.78
1557016959, 314, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1968.26
1557016964, 315, 10, 15, 0, 0, 0.18%, 0, 0, 3, 1968.54
1557016969, 316, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1968.80
1557016974, 317, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1965.64
1557016979, 318, 12, 15, 0, 0, 0.18%, 0, 0, 3, 1972.09
1557016984, 319, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1967.76
1557016989, 320, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1969.89
1557016994, 322, 0, 15, 0, 0, 0.18%, 0, 0, 3, 1957.47
1557016999, 323, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1955.42
1557017004, 324, 2, 15, 0, 0, 0.18%, 0, 0, 3, 1956.40
1557017009, 324, 14, 15, 0, 0, 0.18%, 0, 0, 3, 1953.57
1557017014, 325, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1965.88
1557017019, 326, 12, 15, 0, 0, 0.18%, 0, 0, 3, 1963.25
1557017024, 327, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1962.76
1557017029, 328, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1956.60
1557017034, 329, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1966.52
1557017039, 331, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1969.99
1557017044, 332, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1934.94
1557017050, 333, 2, 15, 0, 0, 0.18%, 0, 0, 3, 1960.78
1557017055, 334, 3, 15, 0, 0, 0.18%, 0, 0, 3, 1980.50
1557017060, 335, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1968.29
1557017065, 336, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1961.02
1557017070, 337, 5, 15, 0, 0, 0.18%, 0, 0, 3, 1972.72
1557017075, 338, 5, 15, 0, 0, 0.18%, 0, 0, 3, 1967.11
1557017080, 339, 6, 15, 0, 0, 0.18%, 0, 0, 3, 1964.99
1557017085, 340, 7, 15, 0, 0, 0.18%, 0, 0, 3, 1964.57
1557017090, 341, 8, 15, 0, 0, 0.18%, 0, 0, 3, 1968.82
1557017095, 342, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1966.42
1557017100, 343, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1962.17
1557017105, 344, 10, 15, 0, 0, 0.18%, 0, 0, 3, 1952.93
1557017110, 345, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1954.50
