# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557015536, 14, 2, 14, 1, 0, 0.18%, 0, 0, 4, 1997.36
1557015541, 15, 2, 14, 1, 0, 0.18%, 0, 0, 4, 1991.46
1557015546, 15, 13, 14, 1, 0, 0.18%, 0, 0, 4, 1993.21
1557015551, 16, 13, 14, 1, 0, 0.18%, 0, 0, 4, 1987.69
1557015556, 17, 12, 14, 1, 0, 0.18%, 0, 0, 4, 2001.38
1557015561, 18, 12, 14, 1, 0, 0.18%, 0, 0, 4, 1994.57
1557015566, 19, 10, 14, 1, 0, 0.18%, 0, 0, 4, 1993.44
1557015571, 20, 9, 14, 1, 0, 0.18%, 0, 0, 4, 1991.52
1557015576, 21, 7, 14, 1, 0, 0.18%, 0, 0, 4, 1958.55
1557015581, 22, 6, 14, 1, 0, 0.18%, 0, 0, 4, 1974.84
1557015586, 23, 3, 14, 1, 0, 0.18%, 0, 0, 4, 1973.50
1557015591, 24, 2, 14, 1, 0, 0.18%, 0, 0, 4, 1989.20
1557015596, 24, 13, 14, 1, 0, 0.18%, 0, 0, 4, 1982.31
1557015602, 25, 13, 14, 1, 0, 0.18%, 0, 0, 4, 1993.02
1557015607, 26, 13, 14, 1, 0, 0.18%, 0, 0, 4, 2002.74
1557015612, 27, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1980.93
1557015617, 28, 4, 14, 0, 0, 0.18%, 0, 0, 4, 1980.83
1557015622, 29, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1969.03
1557015627, 30, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1987.50
1557015632, 30, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1983.70
1557015637, 31, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1984.40
1557015642, 32, 12, 14, 0, 0, 0.18%, 0, 0, 4, 2003.32
1557015647, 33, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1998.78
1557015652, 34, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1972.58
1557015657, 35, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1984.23
1557015662, 36, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1989.10
1557015668, 37, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1994.98
1557015673, 38, 6, 14, 0, 0, 0.18%, 0, 0, 4, 1989.49
1557015678, 39, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1981.53
1557015683, 40, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1984.53
1557015688, 40, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1989.94
1557015693, 41, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1955.20
1557015698, 42, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1995.03
1557015703, 43, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1983.33
1557015708, 44, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1985.30
1557015713, 45, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1960.96
1557015718, 46, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1976.14
1557015724, 47, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1990.77
1557015729, 48, 7, 14, 0, 0, 0.18%, 0, 0, 4, 2005.78
1557015734, 49, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1976.81
1557015739, 50, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1991.00
1557015744, 50, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1984.78
1557015749, 51, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1986.31
1557015754, 52, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1990.78
1557015759, 53, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1979.10
1557015764, 54, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1989.79
1557015769, 55, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1994.14
1557015774, 56, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1979.25
1557015780, 57, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1990.95
1557015785, 58, 7, 14, 0, 0, 0.18%, 0, 0, 4, 2002.09
1557015790, 59, 6, 14, 0, 0, 0.18%, 0, 0, 4, 1982.59
1557015795, 60, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1978.16
1557015800, 61, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1990.37
1557015805, 61, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1996.23
1557015810, 62, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1991.68
1557015816, 63, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1994.98
1557015821, 64, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1998.60
1557015826, 65, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1991.25
1557015831, 66, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1991.13
1557015836, 67, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1991.95
1557015841, 68, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1995.93
1557015846, 69, 3, 14, 0, 0, 0.18%, 0, 0, 4, 2011.07
1557015851, 70, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1997.70
1557015856, 71, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1990.20
1557015861, 71, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1985.67
1557015866, 72, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1989.42
1557015871, 73, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1987.61
1557015876, 74, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1983.46
1557015881, 75, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1998.24
1557015886, 76, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1999.05
1557015891, 77, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1993.57
1557015897, 78, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1996.86
1557015902, 79, 3, 14, 0, 0, 0.18%, 0, 0, 4, 2000.78
1557015907, 80, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1993.68
1557015912, 81, 1, 14, 0, 0, 0.18%, 0, 0, 4, 2005.53
1557015917, 81, 13, 14, 0, 0, 0.18%, 0, 0, 4, 2008.25
1557015922, 82, 13, 14, 0, 0, 0.18%, 0, 0, 4, 2004.68
1557015927, 83, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1996.16
1557015932, 84, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1973.57
1557015937, 85, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1990.75
1557015942, 86, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1989.94
1557015948, 87, 8, 14, 0, 0, 0.18%, 0, 0, 4, 2002.58
1557015953, 88, 7, 14, 0, 0, 0.18%, 0, 0, 4, 2005.63
1557015958, 89, 6, 14, 0, 0, 0.18%, 0, 0, 4, 2004.87
1557015963, 90, 2, 14, 0, 0, 0.18%, 0, 0, 4, 2005.60
1557015968, 91, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1996.47
1557015973, 91, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1993.85
1557015978, 92, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1997.33
1557015984, 93, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1992.48
1557015989, 94, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1996.47
1557015994, 95, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1991.50
1557015999, 96, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1991.46
1557016004, 97, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1979.20
1557016009, 98, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1988.07
1557016014, 99, 6, 14, 0, 0, 0.18%, 0, 0, 4, 1985.08
1557016019, 100, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1990.02
1557016024, 101, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1996.17
1557016029, 101, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1990.08
1557016035, 102, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1983.28
1557016040, 103, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1977.49
1557016045, 104, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1985.77
1557016050, 105, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1991.16
1557016055, 106, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1979.36
1557016060, 107, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1975.57
1557016065, 108, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1991.37
1557016070, 109, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1991.75
1557016076, 110, 6, 14, 0, 0, 0.18%, 0, 0, 4, 1989.58
1557016081, 111, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1989.29
1557016086, 112, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1989.19
1557016091, 112, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1982.62
1557016096, 113, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1983.06
1557016101, 114, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1975.16
1557016106, 115, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1979.19
1557016111, 116, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1987.19
1557016116, 117, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1982.04
1557016121, 118, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1984.84
1557016126, 119, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1981.01
1557016132, 120, 4, 14, 0, 0, 0.18%, 0, 0, 4, 1979.10
1557016137, 121, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1988.88
1557016142, 122, 0, 14, 0, 0, 0.18%, 0, 0, 4, 1979.93
1557016147, 122, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1981.75
1557016152, 123, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1991.16
1557016157, 124, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1985.71
1557016162, 125, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1980.13
1557016167, 126, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1975.47
1557016172, 127, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1983.19
1557016177, 128, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1988.20
1557016182, 129, 6, 14, 0, 0, 0.18%, 0, 0, 4, 1967.18
1557016187, 130, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1978.56
1557016192, 131, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1959.57
1557016198, 131, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1976.26
1557016203, 132, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1980.18
1557016208, 133, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1983.94
1557016213, 134, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1976.83
1557016218, 135, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1973.02
1557016223, 136, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1969.80
1557016228, 137, 6, 14, 0, 0, 0.18%, 0, 0, 4, 1971.18
1557016233, 138, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1978.72
1557016238, 138, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1980.53
1557016243, 139, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1987.53
1557016248, 140, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1985.15
1557016253, 141, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1979.61
1557016258, 142, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1966.12
1557016263, 143, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1975.18
1557016268, 144, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1976.59
1557016273, 145, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1955.76
1557016278, 146, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1976.95
1557016283, 147, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1978.31
1557016288, 147, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1967.75
1557016294, 148, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1944.64
1557016299, 149, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1965.09
1557016304, 150, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1977.54
1557016309, 151, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1981.45
1557016314, 152, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1978.01
1557016319, 153, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1981.02
1557016324, 154, 5, 14, 0, 0, 0.18%, 0, 0, 4, 1981.67
1557016329, 155, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1987.77
1557016334, 155, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1985.65
1557016339, 156, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1983.96
1557016344, 157, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1976.61
1557016349, 158, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1990.95
1557016354, 159, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1978.42
1557016359, 160, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1975.08
1557016364, 161, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1977.51
1557016369, 162, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1984.88
1557016374, 163, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1981.73
1557016379, 164, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1988.35
1557016384, 164, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1983.65
1557016389, 165, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1980.75
1557016394, 166, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1956.80
1557016400, 167, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1978.22
1557016405, 168, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1979.13
1557016410, 169, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1964.49
1557016415, 170, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1966.46
1557016420, 171, 6, 14, 0, 0, 0.18%, 0, 0, 4, 1983.78
1557016425, 172, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1977.56
1557016430, 173, 0, 14, 0, 0, 0.18%, 0, 0, 4, 1989.90
1557016435, 173, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1982.00
1557016441, 174, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1975.78
1557016446, 175, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1978.47
1557016451, 176, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1978.66
1557016456, 177, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1979.97
1557016461, 178, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1988.93
1557016466, 179, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1984.19
1557016471, 180, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1979.89
1557016476, 181, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1987.27
1557016481, 182, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1989.00
1557016486, 183, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1984.92
1557016491, 183, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1983.72
1557016496, 184, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1977.92
1557016501, 185, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1969.54
1557016506, 186, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1974.02
1557016511, 187, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1963.64
1557016516, 188, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1972.58
1557016522, 189, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1979.86
1557016527, 190, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1979.33
1557016532, 191, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1990.53
1557016537, 192, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1980.26
1557016542, 192, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1975.37
1557016547, 193, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1970.99
1557016552, 194, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1971.15
1557016557, 195, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1969.88
1557016562, 196, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1976.17
1557016567, 197, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1995.81
1557016572, 198, 6, 14, 0, 0, 0.18%, 0, 0, 4, 1980.70
1557016577, 199, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1986.53
1557016582, 200, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1981.81
1557016587, 200, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1983.74
1557016592, 201, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1993.78
1557016597, 202, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1995.04
1557016602, 203, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1986.33
1557016607, 204, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1982.84
1557016612, 205, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1984.46
1557016617, 206, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1980.74
1557016622, 207, 6, 14, 0, 0, 0.18%, 0, 0, 4, 1978.18
1557016627, 208, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1976.46
1557016632, 209, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1975.10
1557016637, 209, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1985.63
1557016643, 210, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1974.55
1557016648, 211, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1968.77
1557016653, 212, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1970.12
1557016658, 213, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1977.94
1557016663, 214, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1991.31
1557016668, 215, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1971.15
1557016673, 216, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1978.89
1557016678, 217, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1981.60
1557016683, 217, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1982.61
1557016688, 218, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1991.58
1557016693, 219, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1993.60
1557016698, 220, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1983.55
1557016703, 221, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1983.44
1557016708, 222, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1983.65
1557016713, 223, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1980.68
1557016718, 224, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1984.10
1557016723, 225, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1984.18
1557016728, 226, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1986.95
1557016734, 227, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1982.66
1557016739, 227, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1982.44
1557016744, 228, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1967.19
1557016749, 229, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1967.33
1557016754, 230, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1981.93
1557016759, 231, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1981.51
1557016764, 232, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1982.47
1557016769, 233, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1989.34
1557016774, 234, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1987.41
1557016779, 235, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1984.13
1557016784, 236, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1977.87
1557016789, 237, 0, 14, 0, 0, 0.18%, 0, 0, 4, 1981.87
1557016794, 237, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1983.10
1557016799, 238, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1975.53
1557016804, 239, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1978.72
1557016810, 240, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1980.74
1557016815, 241, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1990.14
1557016820, 242, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1985.18
1557016825, 243, 6, 14, 0, 0, 0.18%, 0, 0, 4, 1977.03
1557016830, 244, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1972.36
1557016835, 245, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1990.68
1557016840, 245, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1994.06
1557016845, 246, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1984.52
1557016850, 247, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1979.26
1557016855, 248, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1981.77
1557016860, 249, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1981.77
1557016866, 250, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1986.34
1557016871, 251, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1986.48
1557016876, 252, 6, 14, 0, 0, 0.18%, 0, 0, 4, 1979.35
1557016881, 253, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1972.20
1557016886, 254, 0, 15, 1, 0, 0.18%, 0, 0, 4, 1969.85
1557016891, 254, 13, 15, 1, 0, 0.18%, 0, 0, 4, 1970.53
1557016896, 255, 13, 15, 1, 0, 0.18%, 0, 0, 4, 1970.48
1557016901, 256, 12, 15, 1, 0, 0.18%, 0, 0, 4, 1978.76
1557016906, 257, 11, 15, 1, 0, 0.18%, 0, 0, 4, 1992.59
1557016911, 258, 11, 15, 1, 0, 0.18%, 0, 0, 4, 1987.01
1557016916, 258, 14, 15, 1, 0, 0.18%, 0, 0, 4, 1966.01
1557016926, 259, 1, 15, 0, 0, 0.18%, 0, 0, 4, 1965.54
1557016932, 259, 13, 15, 0, 0, 0.18%, 0, 0, 4, 1990.89
1557016937, 260, 9, 15, 0, 0, 0.18%, 0, 0, 4, 1977.78
1557016942, 261, 8, 15, 0, 0, 0.18%, 0, 0, 4, 1986.34
1557016947, 262, 6, 15, 0, 0, 0.18%, 0, 0, 4, 1981.33
1557016952, 263, 3, 15, 0, 0, 0.18%, 0, 0, 4, 1991.00
1557016957, 264, 1, 15, 0, 0, 0.18%, 0, 0, 4, 1982.82
1557016962, 264, 13, 15, 0, 0, 0.18%, 0, 0, 4, 1978.74
1557016967, 265, 13, 15, 0, 0, 0.18%, 0, 0, 4, 1979.12
1557016972, 266, 13, 15, 0, 0, 0.18%, 0, 0, 4, 1975.88
1557016977, 267, 7, 15, 0, 0, 0.18%, 0, 0, 4, 1987.86
1557016982, 268, 6, 15, 0, 0, 0.18%, 0, 0, 4, 1981.68
1557016987, 269, 2, 15, 0, 0, 0.18%, 0, 0, 4, 1976.96
1557016992, 270, 0, 15, 0, 0, 0.18%, 0, 0, 4, 1972.24
1557016998, 270, 13, 15, 0, 0, 0.18%, 0, 0, 4, 1968.00
1557017003, 271, 13, 15, 0, 0, 0.18%, 0, 0, 4, 1969.53
1557017008, 272, 12, 15, 0, 0, 0.18%, 0, 0, 4, 1970.05
1557017013, 273, 11, 15, 0, 0, 0.18%, 0, 0, 4, 1985.04
1557017018, 274, 10, 15, 0, 0, 0.18%, 0, 0, 4, 1981.41
1557017023, 275, 8, 15, 0, 0, 0.18%, 0, 0, 4, 1976.75
1557017028, 276, 7, 15, 0, 0, 0.18%, 0, 0, 4, 1969.02
1557017033, 277, 3, 15, 0, 0, 0.18%, 0, 0, 4, 1982.79
1557017038, 278, 2, 15, 0, 0, 0.18%, 0, 0, 4, 1984.06
1557017043, 279, 0, 15, 0, 0, 0.18%, 0, 0, 4, 1953.63
1557017048, 279, 13, 15, 0, 0, 0.18%, 0, 0, 4, 1960.98
1557017053, 280, 12, 15, 0, 0, 0.18%, 0, 0, 4, 1988.96
1557017058, 281, 12, 15, 0, 0, 0.18%, 0, 0, 4, 1985.55
1557017063, 282, 11, 15, 0, 0, 0.18%, 0, 0, 4, 1974.20
1557017068, 283, 10, 15, 0, 0, 0.18%, 0, 0, 4, 1990.86
1557017073, 284, 8, 15, 0, 0, 0.18%, 0, 0, 4, 1977.23
1557017078, 285, 7, 15, 0, 0, 0.18%, 0, 0, 4, 1977.04
1557017083, 286, 3, 15, 0, 0, 0.18%, 0, 0, 4, 1977.55
1557017088, 287, 2, 15, 0, 0, 0.18%, 0, 0, 4, 1977.07
1557017093, 288, 0, 15, 0, 0, 0.18%, 0, 0, 4, 1978.77
1557017098, 288, 13, 15, 0, 0, 0.18%, 0, 0, 4, 1976.67
1557017103, 289, 13, 15, 0, 0, 0.18%, 0, 0, 4, 1966.67
1557017108, 290, 12, 15, 0, 0, 0.18%, 0, 0, 4, 1966.42
1557017113, 291, 11, 15, 0, 0, 0.18%, 0, 0, 4, 1966.74
1557017119, 292, 10, 15, 0, 0, 0.18%, 0, 0, 4, 1973.54
1557017124, 293, 9, 15, 0, 0, 0.18%, 0, 0, 4, 1973.34
