# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561389810, 0, 0, 769, 769, 1, 5.57%, 0, 0, 2, 201.80
1561389826, 0, 0, 781, 781, 1, 5.57%, 0, 0, 2, 212.64
1561389831, 0, 0, 782, 782, 1, 5.57%, 0, 0, 2, 202.29
1561389836, 0, 0, 788, 788, 1, 5.57%, 0, 0, 2, 211.76
1561389866, 0, 0, 792, 792, 1, 5.57%, 0, 0, 2, 225.77
1561389882, 0, 0, 799, 799, 1, 5.59%, 0, 0, 2, 204.50
1561389887, 0, 0, 800, 800, 1, 5.59%, 0, 0, 2, 202.48
1561389897, 0, 0, 801, 801, 1, 5.59%, 0, 0, 2, 200.73
1561389907, 0, 0, 802, 802, 1, 5.59%, 0, 0, 2, 200.26
1561390526, 0, 0, 804, 804, 1, 5.60%, 0, 0, 2, 203.14
1561390536, 0, 0, 807, 807, 1, 5.60%, 0, 0, 2, 199.79
1561390547, 0, 0, 808, 808, 1, 5.60%, 0, 0, 2, 203.49
1561390694, 0, 0, 811, 811, 1, 5.60%, 0, 0, 2, 204.26
1561390700, 0, 0, 814, 814, 1, 5.60%, 0, 0, 2, 211.01
1561390705, 0, 0, 819, 819, 1, 5.61%, 0, 0, 2, 203.92
1561390864, 0, 0, 821, 821, 1, 5.61%, 0, 0, 2, 205.02
1561390874, 0, 0, 871, 871, 1, 6.06%, 0, 0, 2, 221.21
1561390879, 0, 0, 895, 895, 1, 6.13%, 0, 0, 2, 313.38
1561390885, 0, 0, 930, 930, 1, 6.25%, 0, 0, 2, 250.91
1561390900, 0, 0, 941, 941, 1, 6.26%, 0, 0, 2, 209.97
1561390977, 0, 0, 943, 943, 1, 6.27%, 0, 0, 2, 203.17
1561390982, 0, 0, 950, 950, 1, 6.30%, 0, 0, 2, 202.73
1561390987, 0, 0, 973, 973, 1, 6.32%, 0, 0, 2, 211.39
1561391028, 0, 0, 974, 974, 1, 6.32%, 0, 0, 2, 201.18
1561392294, 0, 0, 975, 975, 1, 6.32%, 0, 0, 2, 198.73
1561392299, 0, 0, 976, 976, 1, 6.32%, 0, 0, 2, 199.48
1561392315, 0, 0, 977, 977, 1, 6.32%, 0, 0, 2, 196.93
1561392320, 0, 0, 978, 978, 1, 6.32%, 0, 0, 2, 193.63
1561398687, 0, 0, 979, 979, 1, 6.32%, 0, 0, 2, 202.85
1561398697, 0, 0, 980, 980, 1, 6.32%, 0, 0, 2, 205.49
1561398702, 0, 0, 981, 981, 1, 6.32%, 0, 0, 2, 205.83
1561398707, 0, 0, 983, 983, 1, 6.32%, 0, 0, 2, 203.34
1561398712, 0, 0, 987, 987, 1, 6.33%, 0, 0, 2, 205.93
1561398728, 0, 0, 988, 988, 1, 6.33%, 0, 0, 2, 202.53
1561398738, 0, 0, 992, 992, 1, 6.34%, 0, 0, 2, 201.95
1561398754, 0, 0, 993, 993, 1, 6.38%, 0, 0, 2, 202.68
1561398759, 0, 0, 994, 994, 1, 6.38%, 0, 0, 2, 263.23
1561398764, 0, 0, 996, 996, 1, 6.38%, 0, 0, 2, 272.45
1561398846, 0, 0, 999, 999, 1, 6.39%, 0, 0, 2, 200.05
1561398862, 0, 0, 1001, 1001, 1, 6.39%, 0, 0, 2, 200.39
1561398877, 0, 0, 1002, 1002, 1, 6.39%, 0, 0, 2, 201.75
1561398882, 0, 0, 1003, 1003, 1, 6.39%, 0, 0, 2, 201.08
1561398888, 0, 0, 1004, 1004, 1, 6.39%, 0, 0, 2, 201.38
1561398898, 0, 0, 1006, 1006, 1, 6.39%, 0, 0, 2, 216.61
1561398903, 0, 0, 1032, 1032, 1, 6.39%, 0, 0, 2, 235.65
1561398908, 0, 0, 1034, 1034, 1, 6.39%, 0, 0, 2, 223.12
1561398919, 0, 0, 1036, 1036, 1, 6.39%, 0, 0, 2, 222.11
1561398929, 0, 0, 1038, 1038, 1, 6.39%, 0, 0, 2, 40.39
1561398934, 0, 0, 1039, 1039, 1, 6.39%, 0, 0, 2, 224.05
1561398944, 0, 0, 1040, 1040, 1, 6.39%, 0, 0, 2, 203.55
1561398950, 0, 0, 1042, 1042, 1, 6.41%, 0, 0, 2, 207.45
1561398955, 0, 0, 1046, 1046, 1, 6.41%, 0, 0, 2, 211.02
1561398960, 0, 0, 1048, 1048, 1, 6.41%, 0, 0, 2, 208.85
1561398965, 0, 0, 1049, 1049, 1, 6.41%, 0, 0, 2, 210.41
1561398970, 0, 0, 1050, 1050, 1, 6.41%, 0, 0, 2, 216.76
1561398980, 0, 0, 1051, 1051, 1, 6.42%, 0, 0, 2, 204.87
1561399011, 0, 0, 1052, 1052, 1, 6.42%, 0, 0, 2, 200.79
1561399037, 0, 0, 1053, 1053, 1, 6.42%, 0, 0, 2, 201.19
1561399058, 0, 0, 1054, 1054, 1, 6.42%, 0, 0, 2, 201.82
1561399078, 0, 0, 1055, 1055, 1, 6.42%, 0, 0, 2, 201.77
1561399089, 0, 0, 1056, 1056, 1, 6.42%, 0, 0, 2, 199.91
1561399104, 0, 0, 1057, 1057, 1, 6.43%, 0, 0, 2, 201.21
1561399109, 0, 0, 1063, 1063, 1, 6.43%, 0, 0, 2, 256.80
1561399119, 0, 0, 1064, 1064, 1, 6.43%, 0, 0, 2, 202.69
1561399140, 0, 0, 1065, 1065, 1, 6.43%, 0, 0, 2, 201.34
1561399145, 0, 0, 1066, 1066, 1, 6.43%, 0, 0, 2, 200.97
1561399150, 0, 0, 1068, 1068, 1, 6.43%, 0, 0, 2, 201.37
1561399160, 0, 0, 1085, 1085, 1, 6.43%, 0, 0, 2, 363.37
1561399165, 0, 0, 1087, 1087, 1, 6.44%, 0, 0, 2, 260.78
1561399180, 0, 0, 1088, 1088, 1, 6.44%, 0, 0, 2, 248.11
1561399324, 0, 0, 1090, 1090, 1, 6.44%, 0, 0, 2, 199.71
