# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561379112, 0, 0, 412, 412, 1, 4.53%, 0, 0, 2, 203.27
1561379117, 0, 0, 416, 416, 1, 4.53%, 0, 0, 2, 200.60
1561379122, 0, 0, 424, 424, 1, 4.55%, 0, 0, 2, 204.29
1561379128, 0, 0, 436, 436, 1, 4.65%, 0, 0, 2, 205.94
1561379133, 0, 0, 448, 448, 1, 4.66%, 0, 0, 2, 205.41
1561379138, 0, 0, 479, 479, 1, 4.73%, 0, 0, 2, 213.33
1561379143, 0, 0, 504, 504, 1, 4.78%, 0, 0, 2, 214.59
1561379148, 0, 0, 522, 522, 1, 4.79%, 0, 0, 2, 204.12
1561379153, 0, 0, 553, 553, 1, 4.82%, 0, 0, 2, 213.65
1561379158, 0, 0, 557, 557, 1, 4.83%, 0, 0, 2, 208.16
1561379163, 0, 0, 561, 561, 1, 4.84%, 0, 0, 2, 205.19
1561379168, 0, 0, 564, 564, 1, 4.85%, 0, 0, 2, 204.79
1561379174, 0, 0, 569, 569, 1, 4.85%, 0, 0, 2, 201.72
1561379179, 0, 0, 572, 572, 1, 4.85%, 0, 0, 2, 201.87
1561379184, 0, 0, 578, 578, 1, 4.86%, 0, 0, 2, 208.39
1561379189, 0, 0, 590, 590, 1, 4.89%, 0, 0, 2, 214.71
1561379194, 0, 0, 594, 594, 1, 4.90%, 0, 0, 2, 207.87
1561379199, 0, 0, 611, 611, 1, 5.06%, 0, 0, 2, 213.71
1561379204, 0, 0, 639, 639, 1, 5.23%, 0, 0, 2, 226.46
1561379209, 0, 0, 650, 650, 1, 5.24%, 0, 0, 2, 210.44
1561379214, 0, 0, 651, 651, 1, 5.24%, 0, 0, 2, 208.77
1561379225, 0, 0, 655, 655, 1, 5.25%, 0, 0, 2, 206.34
1561379230, 0, 0, 660, 660, 1, 5.25%, 0, 0, 2, 208.86
1561379235, 0, 0, 663, 663, 1, 5.25%, 0, 0, 2, 203.34
1561379465, 0, 0, 665, 665, 1, 5.25%, 0, 0, 2, 202.71
1561379470, 0, 0, 666, 666, 1, 5.25%, 0, 0, 2, 201.93
1561384273, 0, 0, 667, 667, 1, 5.25%, 0, 0, 2, 202.67
1561384278, 0, 0, 672, 672, 1, 5.26%, 0, 0, 2, 203.02
1561384283, 0, 0, 676, 676, 1, 5.31%, 0, 0, 2, 205.47
1561384288, 0, 0, 681, 681, 1, 5.32%, 0, 0, 2, 215.60
1561384345, 0, 0, 682, 682, 1, 5.32%, 0, 0, 2, 204.92
1561384350, 0, 0, 684, 684, 1, 5.32%, 0, 0, 2, 205.44
1561384355, 0, 0, 685, 685, 1, 5.32%, 0, 0, 2, 206.19
1561384360, 0, 0, 700, 700, 1, 5.33%, 0, 0, 2, 216.77
1561384365, 0, 0, 704, 704, 1, 5.34%, 0, 0, 2, 207.52
1561384370, 0, 0, 713, 713, 1, 5.35%, 0, 0, 2, 213.94
1561384375, 0, 0, 715, 715, 1, 5.35%, 0, 0, 2, 207.65
1561384380, 0, 0, 716, 716, 1, 5.35%, 0, 0, 2, 204.65
1561384385, 0, 0, 718, 718, 1, 5.35%, 0, 0, 2, 205.16
1561384390, 0, 0, 720, 720, 1, 5.35%, 0, 0, 2, 203.85
1561384401, 0, 0, 726, 726, 1, 5.36%, 0, 0, 2, 226.26
1561384406, 0, 0, 729, 729, 1, 5.36%, 0, 0, 2, 210.07
1561384411, 0, 0, 730, 730, 1, 5.36%, 0, 0, 2, 206.84
1561384416, 0, 0, 750, 750, 1, 5.56%, 0, 0, 2, 249.97
1561384421, 0, 0, 753, 753, 1, 5.56%, 0, 0, 2, 221.48
1561384442, 0, 0, 756, 756, 1, 5.56%, 0, 0, 2, 205.47
1561389487, 0, 0, 758, 758, 1, 5.57%, 0, 0, 2, 202.11
1561389492, 0, 0, 759, 759, 1, 5.57%, 0, 0, 2, 201.93
1561389497, 0, 0, 766, 766, 1, 5.57%, 0, 0, 2, 213.19
1561389558, 0, 0, 769, 769, 1, 5.57%, 0, 0, 2, 201.62
1561389569, 0, 0, 780, 780, 1, 5.57%, 0, 0, 2, 217.95
1561389574, 0, 0, 782, 782, 1, 5.57%, 0, 0, 2, 206.64
1561389579, 0, 0, 787, 787, 1, 5.57%, 0, 0, 2, 208.82
1561389584, 0, 0, 788, 788, 1, 5.57%, 0, 0, 2, 209.05
1561389610, 0, 0, 792, 792, 1, 5.57%, 0, 0, 2, 228.00
1561389625, 0, 0, 799, 799, 1, 5.59%, 0, 0, 2, 211.57
1561389630, 0, 0, 800, 800, 1, 5.59%, 0, 0, 2, 207.30
1561389640, 0, 0, 801, 801, 1, 5.59%, 0, 0, 2, 205.74
1561389651, 0, 0, 802, 802, 1, 5.59%, 0, 0, 2, 205.22
1561390259, 0, 0, 803, 803, 1, 5.60%, 0, 0, 2, 205.89
1561390265, 0, 0, 804, 804, 1, 5.60%, 0, 0, 2, 206.05
1561390270, 0, 0, 807, 807, 1, 5.60%, 0, 0, 2, 203.52
1561390285, 0, 0, 808, 808, 1, 5.60%, 0, 0, 2, 201.74
1561390423, 0, 0, 809, 809, 1, 5.60%, 0, 0, 2, 207.29
1561390428, 0, 0, 811, 811, 1, 5.60%, 0, 0, 2, 202.42
1561390433, 0, 0, 817, 817, 1, 5.61%, 0, 0, 2, 211.34
1561390438, 0, 0, 819, 819, 1, 5.61%, 0, 0, 2, 207.24
1561390596, 0, 0, 821, 821, 1, 5.61%, 0, 0, 2, 212.86
1561390602, 0, 0, 833, 833, 1, 5.67%, 0, 0, 2, 242.05
1561390607, 0, 0, 895, 895, 1, 6.13%, 0, 0, 2, 350.61
1561390612, 0, 0, 930, 930, 1, 6.25%, 0, 0, 2, 292.80
1561390627, 0, 0, 941, 941, 1, 6.26%, 0, 0, 2, 242.85
1561390704, 0, 0, 943, 943, 1, 6.27%, 0, 0, 2, 205.25
1561390709, 0, 0, 950, 950, 1, 6.30%, 0, 0, 2, 205.84
1561390714, 0, 0, 973, 973, 1, 6.32%, 0, 0, 2, 217.27
1561390755, 0, 0, 974, 974, 1, 6.32%, 0, 0, 2, 201.43
1561392003, 0, 0, 976, 976, 1, 6.32%, 0, 0, 2, 203.96
1561392019, 0, 0, 977, 977, 1, 6.32%, 0, 0, 2, 203.77
1561392029, 0, 0, 978, 978, 1, 6.32%, 0, 0, 2, 196.82
1561398285, 0, 0, 979, 979, 1, 6.32%, 0, 0, 2, 205.26
1561398295, 0, 0, 980, 980, 1, 6.32%, 0, 0, 2, 205.60
1561398300, 0, 0, 981, 981, 1, 6.32%, 0, 0, 2, 205.94
1561398305, 0, 0, 982, 982, 1, 6.32%, 0, 0, 2, 205.62
1561398310, 0, 0, 987, 987, 1, 6.33%, 0, 0, 2, 205.27
1561398326, 0, 0, 988, 988, 1, 6.33%, 0, 0, 2, 205.33
1561398341, 0, 0, 992, 992, 1, 6.34%, 0, 0, 2, 206.08
1561398356, 0, 0, 993, 993, 1, 6.38%, 0, 0, 2, 240.93
1561398361, 0, 0, 994, 994, 1, 6.38%, 0, 0, 2, 257.94
1561398366, 0, 0, 996, 996, 1, 6.38%, 0, 0, 2, 237.56
1561398443, 0, 0, 997, 997, 1, 6.38%, 0, 0, 2, 203.95
1561398448, 0, 0, 999, 999, 1, 6.39%, 0, 0, 2, 204.82
1561398463, 0, 0, 1001, 1001, 1, 6.39%, 0, 0, 2, 204.84
1561398474, 0, 0, 1002, 1002, 1, 6.39%, 0, 0, 2, 203.39
1561398479, 0, 0, 1003, 1003, 1, 6.39%, 0, 0, 2, 205.20
1561398484, 0, 0, 1004, 1004, 1, 6.39%, 0, 0, 2, 202.77
1561398494, 0, 0, 1006, 1006, 1, 6.39%, 0, 0, 2, 221.86
1561398499, 0, 0, 1024, 1024, 1, 6.39%, 0, 0, 2, 269.74
1561398504, 0, 0, 1034, 1034, 1, 6.39%, 0, 0, 2, 237.13
1561398514, 0, 0, 1036, 1036, 1, 6.39%, 0, 0, 2, 218.20
1561398525, 0, 0, 1037, 1037, 1, 6.39%, 0, 0, 2, 39.65
1561398530, 0, 0, 1039, 1039, 1, 6.39%, 0, 0, 2, 233.94
1561398540, 0, 0, 1040, 1040, 1, 6.39%, 0, 0, 2, 205.53
1561398545, 0, 0, 1042, 1042, 1, 6.41%, 0, 0, 2, 213.25
1561398550, 0, 0, 1046, 1046, 1, 6.41%, 0, 0, 2, 207.10
1561398555, 0, 0, 1048, 1048, 1, 6.41%, 0, 0, 2, 209.78
1561398560, 0, 0, 1049, 1049, 1, 6.41%, 0, 0, 2, 215.56
1561398570, 0, 0, 1050, 1050, 1, 6.41%, 0, 0, 2, 222.01
1561398576, 0, 0, 1051, 1051, 1, 6.42%, 0, 0, 2, 208.70
1561398606, 0, 0, 1052, 1052, 1, 6.42%, 0, 0, 2, 203.29
1561398632, 0, 0, 1053, 1053, 1, 6.42%, 0, 0, 2, 204.99
1561398652, 0, 0, 1054, 1054, 1, 6.42%, 0, 0, 2, 204.55
1561398673, 0, 0, 1055, 1055, 1, 6.42%, 0, 0, 2, 202.23
1561398683, 0, 0, 1056, 1056, 1, 6.42%, 0, 0, 2, 201.21
1561398698, 0, 0, 1057, 1057, 1, 6.43%, 0, 0, 2, 204.53
1561398703, 0, 0, 1063, 1063, 1, 6.43%, 0, 0, 2, 266.32
1561398713, 0, 0, 1064, 1064, 1, 6.43%, 0, 0, 2, 209.21
1561398734, 0, 0, 1065, 1065, 1, 6.43%, 0, 0, 2, 201.44
1561398739, 0, 0, 1066, 1066, 1, 6.43%, 0, 0, 2, 205.27
1561398744, 0, 0, 1068, 1068, 1, 6.43%, 0, 0, 2, 205.82
1561398754, 0, 0, 1086, 1086, 1, 6.44%, 0, 0, 2, 376.72
1561398759, 0, 0, 1087, 1087, 1, 6.44%, 0, 0, 2, 247.87
1561398775, 0, 0, 1088, 1088, 1, 6.44%, 0, 0, 2, 215.95
1561398913, 0, 0, 1090, 1090, 1, 6.44%, 0, 0, 2, 201.51
