# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561374836, 0, 0, 275, 275, 1, 4.09%, 0, 0, 2, 66.56
1561374841, 0, 0, 280, 280, 1, 4.09%, 0, 0, 2, 67.04
1561378641, 0, 0, 281, 281, 1, 4.09%, 0, 0, 2, 67.30
1561389495, 0, 0, 290, 290, 1, 4.12%, 0, 0, 2, 67.64
1561389500, 0, 0, 299, 299, 1, 4.17%, 0, 0, 2, 67.12
1561389505, 0, 0, 308, 308, 1, 4.18%, 0, 0, 2, 67.01
1561389510, 0, 0, 315, 315, 1, 4.19%, 0, 0, 2, 67.02
1561389515, 0, 0, 328, 328, 1, 4.23%, 0, 0, 2, 67.20
1561389520, 0, 0, 333, 333, 1, 4.25%, 0, 0, 2, 67.22
1561389525, 0, 0, 336, 336, 1, 4.25%, 0, 0, 2, 67.11
1561389530, 0, 0, 338, 338, 1, 4.26%, 0, 0, 2, 67.20
1561389536, 0, 0, 342, 342, 1, 4.26%, 0, 0, 2, 71.44
1561389541, 0, 0, 345, 345, 1, 4.26%, 0, 0, 2, 71.57
1561389546, 0, 0, 376, 376, 1, 4.36%, 0, 0, 2, 68.01
1561389551, 0, 0, 395, 395, 1, 4.51%, 0, 0, 2, 70.95
1561389556, 0, 0, 409, 409, 1, 4.53%, 0, 0, 2, 70.75
1561389561, 0, 0, 410, 410, 1, 4.53%, 0, 0, 2, 67.82
1561389707, 0, 0, 412, 412, 1, 4.53%, 0, 0, 2, 67.13
1561389712, 0, 0, 416, 416, 1, 4.53%, 0, 0, 2, 66.74
1561389738, 0, 0, 427, 427, 1, 4.55%, 0, 0, 2, 66.54
1561389743, 0, 0, 431, 431, 1, 4.65%, 0, 0, 2, 66.97
1561389748, 0, 0, 436, 436, 1, 4.65%, 0, 0, 2, 66.84
1561389753, 0, 0, 440, 440, 1, 4.66%, 0, 0, 2, 66.88
1561389758, 0, 0, 446, 446, 1, 4.66%, 0, 0, 2, 67.02
1561389763, 0, 0, 448, 448, 1, 4.66%, 0, 0, 2, 68.92
1561389768, 0, 0, 452, 452, 1, 4.68%, 0, 0, 2, 72.46
1561389778, 0, 0, 460, 460, 1, 4.71%, 0, 0, 2, 70.58
1561389783, 0, 0, 485, 485, 1, 4.74%, 0, 0, 2, 66.96
1561389789, 0, 0, 494, 494, 1, 4.76%, 0, 0, 2, 66.83
1561389794, 0, 0, 502, 502, 1, 4.76%, 0, 0, 2, 68.46
1561389799, 0, 0, 504, 504, 1, 4.78%, 0, 0, 2, 69.09
1561389804, 0, 0, 516, 516, 1, 4.79%, 0, 0, 2, 61.85
1561389809, 0, 0, 519, 519, 1, 4.79%, 0, 0, 2, 67.15
1561389814, 0, 0, 522, 522, 1, 4.79%, 0, 0, 2, 69.65
1561389819, 0, 0, 535, 535, 1, 4.80%, 0, 0, 2, 67.79
1561389824, 0, 0, 540, 540, 1, 4.82%, 0, 0, 2, 67.65
1561389829, 0, 0, 553, 553, 1, 4.82%, 0, 0, 2, 68.21
1561389834, 0, 0, 555, 555, 1, 4.82%, 0, 0, 2, 67.25
1561389845, 0, 0, 557, 557, 1, 4.83%, 0, 0, 2, 66.88
1561389850, 0, 0, 559, 559, 1, 4.84%, 0, 0, 2, 66.99
1561389860, 0, 0, 561, 561, 1, 4.84%, 0, 0, 2, 66.23
1561389865, 0, 0, 562, 562, 1, 4.84%, 0, 0, 2, 66.85
1561389875, 0, 0, 564, 564, 1, 4.85%, 0, 0, 2, 66.85
1561389886, 0, 0, 566, 566, 1, 4.85%, 0, 0, 2, 67.08
1561389891, 0, 0, 569, 569, 1, 4.85%, 0, 0, 2, 67.18
1561389901, 0, 0, 570, 570, 1, 4.85%, 0, 0, 2, 66.67
1561389906, 0, 0, 572, 572, 1, 4.85%, 0, 0, 2, 72.98
1561389916, 0, 0, 573, 573, 1, 4.85%, 0, 0, 2, 68.14
1561389921, 0, 0, 575, 575, 1, 4.85%, 0, 0, 2, 67.27
1561389926, 0, 0, 587, 587, 1, 4.89%, 0, 0, 2, 71.86
1561389931, 0, 0, 589, 589, 1, 4.89%, 0, 0, 2, 67.74
1561389936, 0, 0, 590, 590, 1, 4.89%, 0, 0, 2, 66.95
1561389946, 0, 0, 592, 592, 1, 4.89%, 0, 0, 2, 66.69
1561389952, 0, 0, 594, 594, 1, 4.90%, 0, 0, 2, 70.65
1561389962, 0, 0, 602, 602, 1, 4.91%, 0, 0, 2, 73.33
1561389967, 0, 0, 605, 605, 1, 4.97%, 0, 0, 2, 71.62
1561389972, 0, 0, 626, 626, 1, 5.06%, 0, 0, 2, 82.39
1561389978, 0, 0, 639, 639, 1, 5.23%, 0, 0, 2, 72.46
1561389993, 0, 0, 649, 649, 1, 5.24%, 0, 0, 2, 67.69
1561389998, 0, 0, 650, 650, 1, 5.24%, 0, 0, 2, 67.64
1561390014, 0, 0, 651, 651, 1, 5.24%, 0, 0, 2, 67.79
1561390045, 0, 0, 654, 654, 1, 5.25%, 0, 0, 2, 68.54
1561390050, 0, 0, 659, 659, 1, 5.25%, 0, 0, 2, 68.60
1561390060, 0, 0, 660, 660, 1, 5.25%, 0, 0, 2, 69.30
1561390071, 0, 0, 662, 662, 1, 5.25%, 0, 0, 2, 68.92
1561390076, 0, 0, 663, 663, 1, 5.25%, 0, 0, 2, 67.61
1561390776, 0, 0, 664, 664, 1, 5.25%, 0, 0, 2, 65.73
1561390781, 0, 0, 666, 666, 1, 5.25%, 0, 0, 2, 66.19
