# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561389502, 0, 0, 332, 332, 1, 4.25%, 0, 0, 2, 67.22
1561389507, 0, 0, 334, 334, 1, 4.25%, 0, 0, 2, 66.99
1561389512, 0, 0, 337, 337, 1, 4.25%, 0, 0, 2, 68.25
1561389517, 0, 0, 342, 342, 1, 4.26%, 0, 0, 2, 67.18
1561389522, 0, 0, 343, 343, 1, 4.26%, 0, 0, 2, 67.10
1561389527, 0, 0, 351, 351, 1, 4.29%, 0, 0, 2, 66.81
1561389532, 0, 0, 384, 384, 1, 4.44%, 0, 0, 2, 71.88
1561389537, 0, 0, 397, 397, 1, 4.51%, 0, 0, 2, 77.62
1561389542, 0, 0, 410, 410, 1, 4.53%, 0, 0, 2, 71.03
1561389688, 0, 0, 412, 412, 1, 4.53%, 0, 0, 2, 67.11
1561389693, 0, 0, 416, 416, 1, 4.53%, 0, 0, 2, 67.13
1561389719, 0, 0, 427, 427, 1, 4.55%, 0, 0, 2, 66.95
1561389729, 0, 0, 436, 436, 1, 4.65%, 0, 0, 2, 66.98
1561389739, 0, 0, 446, 446, 1, 4.66%, 0, 0, 2, 66.82
1561389744, 0, 0, 447, 447, 1, 4.66%, 0, 0, 2, 66.44
1561389749, 0, 0, 448, 448, 1, 4.66%, 0, 0, 2, 66.96
1561389754, 0, 0, 452, 452, 1, 4.68%, 0, 0, 2, 66.93
1561389759, 0, 0, 453, 453, 1, 4.68%, 0, 0, 2, 66.90
1561389765, 0, 0, 474, 474, 1, 4.72%, 0, 0, 2, 76.03
1561389770, 0, 0, 491, 491, 1, 4.74%, 0, 0, 2, 68.17
1561389775, 0, 0, 497, 497, 1, 4.76%, 0, 0, 2, 67.86
1561389780, 0, 0, 502, 502, 1, 4.76%, 0, 0, 2, 67.68
1561389785, 0, 0, 511, 511, 1, 4.78%, 0, 0, 2, 60.79
1561389790, 0, 0, 519, 519, 1, 4.79%, 0, 0, 2, 66.52
1561389795, 0, 0, 522, 522, 1, 4.79%, 0, 0, 2, 67.41
1561389800, 0, 0, 524, 524, 1, 4.79%, 0, 0, 2, 68.37
1561389805, 0, 0, 539, 539, 1, 4.82%, 0, 0, 2, 67.68
1561389810, 0, 0, 546, 546, 1, 4.82%, 0, 0, 2, 70.07
1561389815, 0, 0, 554, 554, 1, 4.82%, 0, 0, 2, 69.64
1561389820, 0, 0, 555, 555, 1, 4.82%, 0, 0, 2, 67.69
1561389825, 0, 0, 557, 557, 1, 4.83%, 0, 0, 2, 67.42
1561389836, 0, 0, 559, 559, 1, 4.84%, 0, 0, 2, 67.06
1561389841, 0, 0, 561, 561, 1, 4.84%, 0, 0, 2, 66.12
1561389851, 0, 0, 562, 562, 1, 4.84%, 0, 0, 2, 67.11
1561389856, 0, 0, 564, 564, 1, 4.85%, 0, 0, 2, 65.09
1561389866, 0, 0, 566, 566, 1, 4.85%, 0, 0, 2, 67.00
1561389876, 0, 0, 569, 569, 1, 4.85%, 0, 0, 2, 66.82
1561389881, 0, 0, 570, 570, 1, 4.85%, 0, 0, 2, 66.34
1561389891, 0, 0, 572, 572, 1, 4.85%, 0, 0, 2, 66.90
1561389896, 0, 0, 573, 573, 1, 4.85%, 0, 0, 2, 66.95
1561389907, 0, 0, 587, 587, 1, 4.89%, 0, 0, 2, 82.50
1561389912, 0, 0, 589, 589, 1, 4.89%, 0, 0, 2, 71.86
1561389922, 0, 0, 590, 590, 1, 4.89%, 0, 0, 2, 69.41
1561389927, 0, 0, 592, 592, 1, 4.89%, 0, 0, 2, 69.71
1561389937, 0, 0, 594, 594, 1, 4.90%, 0, 0, 2, 66.95
1561389942, 0, 0, 596, 596, 1, 4.90%, 0, 0, 2, 66.67
1561389947, 0, 0, 602, 602, 1, 4.91%, 0, 0, 2, 66.68
1561389952, 0, 0, 607, 607, 1, 5.03%, 0, 0, 2, 70.64
1561389957, 0, 0, 627, 627, 1, 5.06%, 0, 0, 2, 87.82
1561389963, 0, 0, 639, 639, 1, 5.23%, 0, 0, 2, 73.56
1561389973, 0, 0, 640, 640, 1, 5.23%, 0, 0, 2, 74.48
1561389978, 0, 0, 649, 649, 1, 5.24%, 0, 0, 2, 70.30
1561389983, 0, 0, 650, 650, 1, 5.24%, 0, 0, 2, 68.02
1561389993, 0, 0, 651, 651, 1, 5.24%, 0, 0, 2, 68.13
1561390029, 0, 0, 654, 654, 1, 5.25%, 0, 0, 2, 67.95
1561390035, 0, 0, 659, 659, 1, 5.25%, 0, 0, 2, 68.69
1561390045, 0, 0, 660, 660, 1, 5.25%, 0, 0, 2, 68.98
1561390055, 0, 0, 663, 663, 1, 5.25%, 0, 0, 2, 69.22
1561390757, 0, 0, 664, 664, 1, 5.25%, 0, 0, 2, 65.54
1561390762, 0, 0, 665, 665, 1, 5.25%, 0, 0, 2, 65.75
1561390767, 0, 0, 666, 666, 1, 5.25%, 0, 0, 2, 66.17
