# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560181159, 0, 290, 765, 716, 134, 2.59%, 1, 0, 4, 1259.75
1560181164, 0, 298, 770, 720, 137, 2.59%, 1, 0, 4, 1227.45
1560181170, 0, 298, 775, 725, 137, 2.61%, 1, 0, 4, 1237.87
1560181175, 0, 298, 781, 731, 137, 2.62%, 1, 0, 4, 1270.46
1560181182, 0, 298, 782, 732, 137, 2.62%, 1, 0, 4, 58.69
1560181187, 0, 298, 785, 735, 137, 2.62%, 1, 0, 4, 1100.81
1560181192, 0, 298, 788, 738, 137, 2.62%, 1, 0, 4, 1223.60
1560181197, 0, 298, 794, 744, 137, 2.62%, 1, 0, 4, 1219.28
1560181202, 0, 300, 797, 746, 138, 2.62%, 1, 0, 4, 1305.20
1560181207, 0, 310, 797, 744, 137, 2.62%, 1, 0, 4, 1244.06
1560181213, 0, 315, 798, 744, 136, 2.62%, 1, 0, 4, 1.98
1560181218, 0, 317, 799, 744, 136, 2.62%, 1, 0, 4, 1236.76
1560181223, 0, 326, 803, 747, 135, 2.63%, 1, 0, 4, 1230.51
1560181228, 0, 326, 809, 753, 135, 2.64%, 1, 0, 4, 1227.97
1560181233, 0, 326, 817, 761, 135, 2.66%, 1, 0, 4, 1220.06
1560181238, 0, 326, 824, 768, 135, 2.67%, 1, 0, 4, 1232.43
1560181244, 0, 326, 829, 773, 135, 2.67%, 1, 0, 4, 1298.68
1560181251, 0, 326, 830, 774, 135, 2.68%, 1, 0, 4, 9.08
1560181256, 0, 326, 832, 776, 135, 2.68%, 1, 0, 4, 1049.84
1560181272, 0, 333, 839, 781, 141, 2.68%, 1, 0, 4, 1230.61
1560181277, 0, 333, 847, 789, 141, 2.69%, 1, 0, 4, 1246.97
1560181282, 0, 333, 849, 791, 141, 2.69%, 1, 0, 4, 1249.93
1560181288, 0, 333, 852, 794, 141, 2.69%, 1, 0, 4, 1258.61
1560181293, 0, 333, 854, 796, 141, 2.69%, 1, 0, 4, 89.29
1560181298, 0, 333, 855, 797, 141, 2.69%, 1, 0, 4, 1196.98
1560181305, 0, 333, 857, 799, 141, 2.69%, 1, 0, 4, 10.82
1560181310, 0, 343, 858, 799, 140, 2.69%, 1, 0, 4, 65.11
1560181315, 0, 343, 860, 801, 140, 2.69%, 1, 0, 4, 340.64
1560182250, 1, 190, 882, 820, 137, 3.11%, 1, 0, 8, 2489.69
1560182255, 1, 196, 887, 824, 136, 3.11%, 1, 0, 8, 2526.29
1560182260, 1, 199, 916, 852, 136, 3.42%, 1, 0, 8, 2586.93
1560182265, 1, 199, 921, 857, 136, 3.43%, 1, 0, 8, 2700.00
1560182270, 1, 199, 930, 866, 136, 3.44%, 1, 0, 8, 2531.30
1560182275, 1, 199, 943, 879, 136, 3.47%, 1, 0, 8, 2571.82
1560182280, 1, 209, 950, 884, 167, 3.48%, 1, 0, 8, 2520.38
1560182285, 1, 222, 953, 886, 167, 3.48%, 1, 0, 8, 2564.61
1560182296, 1, 226, 953, 883, 164, 3.48%, 1, 0, 8, 2617.20
1560182301, 1, 242, 953, 880, 161, 3.48%, 1, 0, 8, 2605.44
1560182306, 1, 246, 954, 880, 161, 3.48%, 1, 0, 8, 2630.09
1560182311, 1, 253, 958, 881, 158, 3.48%, 1, 0, 8, 2656.00
1560182320, 1, 253, 971, 894, 158, 3.52%, 1, 0, 8, 83.12
1560182325, 1, 253, 979, 902, 158, 3.53%, 1, 0, 8, 2513.23
1560182330, 1, 253, 984, 907, 158, 3.53%, 1, 0, 8, 2451.26
1560182335, 1, 253, 988, 911, 158, 3.53%, 1, 0, 8, 2510.70
1560182340, 1, 255, 990, 912, 165, 3.54%, 1, 0, 8, 2578.28
1560182345, 1, 270, 990, 906, 161, 3.54%, 1, 0, 8, 2623.55
1560182351, 1, 274, 991, 905, 159, 3.54%, 1, 0, 8, 2524.76
1560182356, 1, 276, 991, 904, 159, 3.54%, 1, 0, 8, 2534.91
1560182361, 1, 310, 995, 906, 159, 3.55%, 1, 0, 8, 2530.01
1560182366, 1, 310, 997, 908, 159, 3.55%, 1, 0, 8, 2509.99
1560182371, 1, 312, 999, 909, 160, 3.55%, 1, 0, 8, 2439.74
1560182376, 1, 312, 1002, 912, 160, 3.56%, 1, 0, 8, 2325.07
1560182381, 1, 312, 1006, 916, 160, 3.56%, 1, 0, 8, 2421.61
1560182386, 1, 319, 1007, 916, 163, 3.56%, 1, 0, 8, 2503.97
1560182391, 1, 335, 1008, 916, 162, 3.56%, 1, 0, 8, 2436.94
1560182401, 1, 340, 1008, 915, 162, 3.56%, 1, 0, 8, 2457.00
1560182407, 1, 340, 1009, 916, 162, 3.56%, 1, 0, 8, 200.41
1560182412, 1, 363, 1009, 915, 161, 3.56%, 1, 0, 8, 265.34
1560182417, 1, 397, 1009, 914, 160, 3.56%, 1, 0, 8, 2492.70
1560182422, 1, 397, 1012, 917, 160, 3.56%, 1, 0, 8, 108.89
1560182427, 1, 399, 1012, 916, 159, 3.56%, 1, 0, 8, 2499.40
1560182432, 1, 405, 1016, 919, 158, 3.56%, 1, 0, 8, 2467.61
1560182438, 1, 405, 1031, 934, 158, 3.57%, 1, 0, 8, 2482.84
1560182443, 1, 405, 1036, 939, 158, 3.57%, 1, 0, 8, 2513.06
1560182448, 1, 420, 1037, 939, 161, 3.57%, 1, 0, 8, 441.90
1560182453, 1, 420, 1039, 941, 161, 3.57%, 1, 0, 8, 69.57
1560182458, 1, 422, 1040, 941, 160, 3.58%, 1, 0, 8, 2257.23
1560182464, 1, 433, 1046, 940, 154, 3.60%, 1, 0, 8, 2561.24
1560182469, 1, 434, 1055, 948, 157, 3.61%, 1, 0, 8, 167.74
1560182474, 1, 434, 1060, 953, 157, 3.62%, 1, 0, 8, 2551.20
1560182480, 1, 437, 1064, 956, 159, 3.62%, 1, 0, 8, 2622.75
1560182485, 1, 437, 1068, 960, 159, 3.62%, 1, 0, 8, 2630.66
1560182490, 1, 444, 1077, 968, 160, 3.66%, 1, 0, 8, 2627.08
1560182495, 1, 444, 1081, 972, 160, 3.66%, 1, 0, 8, 2618.37
1560182500, 1, 444, 1084, 975, 160, 3.66%, 1, 0, 8, 2650.32
1560182505, 1, 453, 1097, 987, 164, 3.70%, 2, 0, 8, 2565.69
1560182512, 1, 457, 1102, 990, 172, 3.71%, 2, 0, 8, 25.45
1560182517, 1, 459, 1110, 997, 172, 3.71%, 2, 0, 8, 2633.45
1560182522, 1, 459, 1114, 1001, 172, 3.71%, 2, 0, 8, 2576.80
1560182527, 1, 460, 1121, 1007, 171, 3.71%, 2, 0, 8, 2600.56
1560182534, 1, 460, 1124, 1010, 171, 3.73%, 2, 0, 8, 39.58
1560182545, 1, 460, 1128, 1014, 171, 3.73%, 2, 0, 8, 2582.41
1560182550, 1, 462, 1136, 1021, 175, 3.74%, 2, 0, 8, 2511.11
1560182556, 1, 466, 1136, 1020, 177, 3.74%, 2, 0, 8, 420.97
1560182561, 1, 472, 1136, 1018, 175, 3.74%, 2, 0, 8, 2621.17
1560182566, 1, 474, 1138, 1019, 174, 3.74%, 2, 0, 8, 439.66
1560182571, 1, 474, 1143, 1024, 174, 3.74%, 2, 0, 8, 184.50
1560182576, 1, 476, 1146, 1026, 173, 3.74%, 2, 0, 8, 2693.05
1560182581, 1, 482, 1150, 1029, 173, 3.75%, 2, 0, 8, 2707.29
1560182586, 1, 482, 1153, 1032, 173, 3.76%, 2, 0, 8, 37.82
1560182591, 1, 483, 1154, 1032, 176, 3.76%, 2, 0, 8, 2607.09
1560182597, 1, 483, 1163, 1041, 176, 3.78%, 2, 0, 8, 2545.98
1560182602, 1, 483, 1173, 1051, 176, 3.80%, 2, 0, 8, 2569.09
1560182607, 1, 491, 1178, 1053, 177, 3.81%, 2, 0, 8, 2631.39
1560182612, 1, 492, 1181, 1055, 178, 3.81%, 2, 0, 8, 2596.08
1560182617, 1, 502, 1183, 1055, 177, 3.81%, 2, 0, 8, 2579.83
1560182622, 1, 504, 1184, 1055, 177, 3.81%, 2, 0, 8, 2597.81
1560182627, 1, 524, 1185, 1054, 176, 3.81%, 2, 0, 8, 2566.81
1560182632, 1, 524, 1188, 1057, 176, 3.82%, 2, 0, 8, 81.63
1560182643, 1, 526, 1190, 1057, 177, 3.83%, 2, 0, 8, 2327.57
1560182648, 1, 529, 1190, 1055, 177, 3.83%, 2, 0, 8, 2513.58
1560182653, 1, 529, 1191, 1056, 177, 3.83%, 2, 0, 8, 2609.62
1560182658, 1, 530, 1193, 1057, 177, 3.83%, 2, 0, 8, 2516.93
1560182663, 1, 532, 1195, 1058, 176, 3.83%, 2, 0, 8, 2541.85
1560182668, 1, 535, 1197, 1059, 175, 3.83%, 2, 0, 8, 2571.36
1560182673, 1, 537, 1204, 1065, 174, 3.84%, 2, 0, 8, 2610.29
1560182678, 1, 537, 1208, 1069, 174, 3.85%, 2, 0, 8, 2640.64
1560182683, 1, 538, 1214, 1074, 181, 3.88%, 2, 0, 8, 2613.99
1560182689, 1, 538, 1215, 1075, 181, 3.88%, 2, 0, 8, 40.58
1560182704, 1, 539, 1219, 1078, 185, 3.90%, 2, 0, 8, 2319.08
1560182709, 1, 539, 1227, 1086, 185, 3.90%, 2, 0, 8, 2537.23
1560182714, 1, 539, 1229, 1088, 185, 3.90%, 2, 0, 8, 2547.48
1560182720, 1, 546, 1237, 1093, 190, 3.93%, 2, 0, 8, 2509.64
1560182725, 1, 551, 1242, 1097, 189, 3.93%, 4, 0, 8, 2566.94
1560182730, 1, 551, 1248, 1103, 189, 3.93%, 5, 0, 8, 2574.73
1560182735, 1, 552, 1254, 1108, 189, 3.94%, 5, 0, 8, 2566.23
1560182740, 1, 552, 1265, 1119, 189, 3.94%, 5, 0, 8, 2570.20
1560182745, 1, 552, 1269, 1123, 189, 3.96%, 5, 0, 8, 2540.92
1560182750, 1, 560, 1273, 1126, 192, 3.96%, 5, 0, 8, 2512.99
1560182755, 1, 574, 1274, 1125, 191, 3.96%, 5, 0, 8, 2481.41
1560182760, 1, 574, 1277, 1128, 191, 3.96%, 5, 0, 8, 2552.10
1560182766, 1, 581, 1278, 1126, 189, 3.96%, 5, 0, 8, 273.24
1560182771, 1, 601, 1281, 1127, 189, 3.97%, 5, 0, 8, 2521.64
1560182776, 1, 603, 1281, 1126, 188, 3.97%, 5, 0, 8, 2486.75
1560182783, 1, 608, 1285, 1129, 188, 3.98%, 5, 0, 8, 229.10
1560182788, 1, 608, 1292, 1136, 188, 3.98%, 5, 0, 8, 2536.40
1560182793, 1, 608, 1294, 1138, 188, 3.98%, 5, 0, 8, 2544.55
1560182804, 1, 612, 1295, 1138, 190, 3.98%, 5, 0, 8, 2517.07
1560182809, 1, 612, 1298, 1141, 190, 3.98%, 5, 0, 8, 2568.55
1560182814, 1, 622, 1298, 1139, 189, 3.98%, 5, 0, 8, 2531.46
1560182819, 1, 622, 1300, 1141, 189, 3.98%, 5, 0, 8, 2516.01
1560182824, 1, 625, 1308, 1148, 188, 4.00%, 5, 0, 8, 2663.85
1560182829, 1, 625, 1312, 1152, 188, 4.00%, 5, 0, 8, 2591.37
1560182834, 1, 625, 1315, 1155, 188, 4.01%, 5, 0, 8, 2559.28
1560182844, 1, 628, 1315, 1153, 192, 4.01%, 5, 0, 8, 2574.42
1560182849, 1, 629, 1316, 1153, 191, 4.01%, 5, 0, 8, 2541.01
1560182854, 1, 630, 1326, 1162, 190, 4.03%, 5, 0, 8, 2539.81
1560182860, 1, 630, 1327, 1163, 190, 4.03%, 5, 0, 8, 2567.77
1560182865, 1, 632, 1331, 1166, 192, 4.03%, 5, 0, 8, 2553.20
1560182870, 1, 632, 1332, 1167, 192, 4.03%, 5, 0, 8, 2548.25
1560182875, 1, 634, 1333, 1167, 191, 4.03%, 9, 0, 8, 2533.04
1560182880, 1, 641, 1335, 1167, 190, 4.06%, 9, 0, 8, 2516.31
1560182885, 1, 647, 1341, 1172, 190, 4.07%, 9, 0, 8, 2478.98
1560182894, 1, 647, 1344, 1175, 190, 4.07%, 9, 0, 8, 35.84
1560182904, 1, 647, 1347, 1178, 190, 4.07%, 9, 0, 8, 2509.52
1560182914, 1, 649, 1347, 1177, 194, 4.07%, 9, 0, 8, 2526.77
1560182920, 1, 649, 1351, 1181, 194, 4.07%, 9, 0, 8, 2637.21
1560182925, 1, 649, 1354, 1184, 194, 4.07%, 9, 0, 8, 2634.46
1560182935, 1, 657, 1356, 1185, 196, 4.07%, 9, 0, 8, 2339.00
1560182940, 1, 659, 1358, 1186, 195, 4.07%, 12, 0, 8, 2521.53
1560182945, 1, 659, 1360, 1188, 195, 4.07%, 14, 0, 8, 2527.74
1560182950, 1, 667, 1361, 1187, 195, 4.07%, 14, 0, 8, 2467.71
1560182955, 1, 667, 1362, 1188, 195, 4.07%, 14, 0, 8, 2404.93
1560182961, 1, 667, 1365, 1191, 195, 4.07%, 14, 0, 8, 376.28
1560182966, 1, 667, 1366, 1192, 195, 4.07%, 14, 0, 8, 2421.31
1560182971, 1, 671, 1366, 1191, 195, 4.07%, 14, 0, 8, 2514.01
1560182976, 1, 713, 1368, 1190, 192, 4.07%, 14, 0, 8, 2527.46
1560182982, 1, 713, 1372, 1194, 192, 4.07%, 14, 0, 8, 64.42
1560182998, 1, 713, 1373, 1195, 192, 4.07%, 14, 0, 8, 2554.38
1560183003, 1, 717, 1373, 1194, 192, 4.07%, 14, 0, 8, 2494.49
1560183013, 1, 717, 1377, 1198, 192, 4.07%, 14, 0, 8, 2408.13
1560183018, 1, 717, 1378, 1199, 192, 4.07%, 14, 0, 8, 2428.60
1560183028, 1, 717, 1380, 1201, 192, 4.07%, 14, 0, 8, 2459.17
1560183034, 1, 718, 1381, 1201, 192, 4.07%, 14, 0, 8, 2651.31
1560183039, 1, 718, 1383, 1203, 192, 4.07%, 14, 0, 8, 2518.99
1560183044, 1, 718, 1384, 1204, 192, 4.07%, 14, 0, 8, 61.67
1560183049, 1, 718, 1385, 1205, 192, 4.07%, 14, 0, 8, 2455.07
1560183054, 1, 719, 1392, 1211, 192, 4.10%, 14, 0, 8, 2505.96
1560183059, 1, 719, 1399, 1218, 192, 4.11%, 15, 0, 8, 2643.95
1560183064, 1, 721, 1406, 1224, 192, 4.13%, 15, 0, 8, 2566.85
1560183069, 1, 721, 1411, 1229, 192, 4.13%, 15, 0, 8, 2577.80
1560183074, 1, 721, 1412, 1230, 192, 4.13%, 15, 0, 8, 2626.16
1560183080, 1, 722, 1422, 1239, 195, 4.14%, 16, 0, 8, 2594.35
1560183085, 1, 722, 1423, 1240, 195, 4.15%, 16, 0, 8, 2.84
1560183090, 1, 722, 1424, 1241, 195, 4.15%, 16, 0, 8, 2684.63
1560183095, 1, 722, 1428, 1245, 195, 4.15%, 16, 0, 8, 2619.73
1560183100, 1, 723, 1443, 1259, 197, 4.22%, 16, 0, 8, 2652.53
1560183105, 1, 723, 1452, 1268, 197, 4.24%, 16, 0, 8, 2622.05
1560183110, 1, 723, 1459, 1275, 197, 4.24%, 16, 0, 8, 2563.04
1560183115, 1, 725, 1461, 1276, 207, 4.24%, 16, 0, 8, 2585.29
1560183120, 1, 726, 1464, 1278, 206, 4.26%, 16, 0, 8, 2633.94
1560183125, 1, 726, 1470, 1284, 206, 4.26%, 16, 0, 8, 2615.15
1560183130, 1, 726, 1472, 1286, 206, 4.26%, 16, 0, 8, 2619.53
1560183136, 1, 730, 1475, 1287, 205, 4.27%, 16, 0, 8, 2667.43
1560183141, 1, 730, 1479, 1291, 205, 4.28%, 16, 0, 8, 2699.92
1560183146, 1, 730, 1485, 1297, 205, 4.28%, 16, 0, 8, 2584.06
1560184069, 1, 844, 1498, 1309, 206, 4.53%, 16, 0, 8, 2561.07
1560184074, 1, 844, 1499, 1310, 206, 4.53%, 16, 0, 8, 2602.96
1560184079, 1, 848, 1511, 1320, 207, 4.57%, 16, 0, 8, 2647.05
1560184085, 1, 850, 1513, 1321, 215, 4.58%, 16, 0, 8, 181.78
1560184090, 1, 850, 1514, 1322, 215, 4.58%, 16, 0, 8, 2568.72
1560184095, 1, 850, 1516, 1324, 215, 4.59%, 16, 0, 8, 2590.07
1560184100, 1, 853, 1522, 1329, 214, 4.61%, 16, 0, 8, 2573.67
1560184105, 1, 853, 1523, 1330, 214, 4.61%, 16, 0, 8, 2585.00
1560184110, 1, 853, 1524, 1331, 214, 4.61%, 17, 0, 8, 2546.55
1560184115, 1, 853, 1525, 1332, 214, 4.62%, 17, 0, 8, 2569.29
1560184121, 1, 857, 1529, 1335, 219, 4.62%, 17, 0, 8, 2485.00
1560184126, 1, 857, 1539, 1345, 219, 4.62%, 18, 0, 8, 2564.09
1560184131, 1, 859, 1539, 1344, 222, 4.62%, 18, 0, 8, 2584.66
1560184136, 1, 861, 1542, 1346, 221, 4.62%, 18, 0, 8, 2581.30
1560184141, 1, 861, 1546, 1350, 221, 4.63%, 18, 0, 8, 2543.39
1560184146, 1, 863, 1549, 1352, 221, 4.63%, 18, 0, 8, 2569.27
1560184151, 1, 863, 1555, 1358, 221, 4.64%, 18, 0, 8, 2513.73
1560184156, 1, 863, 1568, 1371, 221, 4.65%, 18, 0, 8, 2538.76
1560184161, 1, 863, 1571, 1374, 221, 4.65%, 18, 0, 8, 2528.55
