# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560181194, 0, 216, 874, 834, 181, 3.06%, 8, 0, 4, 1269.37
1560181201, 0, 216, 875, 835, 181, 3.06%, 8, 0, 4, 4.50
1560181206, 0, 221, 879, 838, 183, 3.06%, 8, 0, 4, 1243.05
1560181215, 0, 221, 881, 840, 183, 3.06%, 8, 0, 4, 30.71
1560181221, 0, 221, 886, 845, 183, 3.06%, 8, 0, 4, 181.73
1560181231, 0, 221, 887, 846, 183, 3.06%, 8, 0, 4, 1243.50
1560181236, 0, 221, 890, 849, 183, 3.06%, 8, 0, 4, 1240.19
1560181242, 0, 222, 898, 856, 184, 3.09%, 8, 0, 4, 1752.76
1560181247, 0, 230, 900, 856, 191, 3.09%, 8, 0, 4, 134.40
1560181252, 0, 230, 902, 858, 191, 3.09%, 8, 0, 4, 1350.03
1560181257, 0, 230, 905, 861, 191, 3.11%, 8, 0, 4, 1231.58
1560181280, 0, 236, 912, 867, 192, 3.11%, 8, 0, 4, 85.79
1560181285, 0, 248, 919, 872, 192, 3.12%, 8, 0, 4, 1226.55
1560181290, 0, 248, 923, 876, 192, 3.14%, 8, 0, 4, 1255.58
1560181295, 0, 248, 924, 877, 192, 3.14%, 8, 0, 4, 1227.21
1560181300, 0, 248, 925, 878, 192, 3.14%, 8, 0, 4, 1196.29
1560181315, 0, 250, 929, 881, 193, 3.15%, 8, 0, 4, 2298.91
1560181320, 0, 250, 934, 886, 193, 3.16%, 8, 0, 4, 1222.29
1560181325, 0, 250, 936, 888, 193, 3.16%, 8, 0, 4, 1256.45
1560181337, 0, 250, 937, 889, 193, 3.16%, 8, 0, 4, 1324.63
1560181342, 0, 250, 939, 891, 193, 3.16%, 8, 0, 4, 1336.82
1560182270, 2, 94, 948, 899, 195, 3.27%, 8, 0, 7, 1090.30
1560182275, 2, 95, 949, 899, 194, 3.27%, 8, 0, 7, 1128.47
1560182280, 2, 99, 952, 901, 193, 3.27%, 8, 0, 7, 1197.22
1560182285, 2, 99, 955, 904, 193, 3.27%, 8, 0, 7, 1195.41
1560182290, 2, 99, 957, 906, 193, 3.27%, 8, 0, 7, 1232.59
1560182296, 2, 99, 960, 909, 193, 3.27%, 8, 0, 7, 1231.18
1560182301, 2, 99, 962, 911, 193, 3.29%, 8, 0, 7, 1253.90
1560182306, 2, 99, 963, 912, 193, 3.29%, 8, 0, 7, 1227.22
1560182325, 2, 100, 964, 912, 196, 3.29%, 8, 0, 7, 1194.45
1560182330, 2, 100, 967, 915, 196, 3.29%, 8, 0, 7, 560.79
1560182335, 2, 100, 970, 918, 196, 3.29%, 8, 0, 7, 1246.40
1560182340, 2, 100, 971, 919, 196, 3.29%, 8, 0, 7, 1195.45
1560182345, 2, 100, 974, 922, 196, 3.29%, 8, 0, 7, 1204.46
1560182356, 2, 100, 975, 923, 196, 3.29%, 8, 0, 7, 1226.71
1560182361, 2, 100, 976, 924, 196, 3.29%, 8, 0, 7, 1218.17
1560182366, 2, 100, 979, 927, 196, 3.29%, 8, 0, 7, 1191.16
1560182371, 2, 121, 980, 927, 194, 3.29%, 8, 0, 7, 1208.94
1560182376, 2, 126, 981, 926, 193, 3.29%, 8, 0, 7, 1370.24
1560182381, 2, 131, 985, 929, 192, 3.29%, 8, 0, 7, 1285.06
1560182386, 2, 131, 987, 931, 192, 3.29%, 8, 0, 7, 67.23
1560182397, 2, 138, 989, 932, 192, 3.29%, 8, 0, 7, 1211.11
1560182402, 2, 138, 993, 936, 192, 3.29%, 8, 0, 7, 1136.63
1560182407, 2, 138, 995, 938, 192, 3.29%, 8, 0, 7, 49.41
1560182417, 2, 138, 998, 941, 192, 3.29%, 8, 0, 7, 21.99
1560182422, 2, 138, 999, 942, 192, 3.29%, 8, 0, 7, 29.67
1560182428, 2, 140, 1000, 942, 191, 3.29%, 8, 0, 7, 1193.71
1560182433, 2, 142, 1003, 944, 190, 3.30%, 8, 0, 7, 1205.10
1560182438, 2, 142, 1005, 946, 190, 3.30%, 8, 0, 7, 1206.65
1560182443, 2, 142, 1008, 949, 190, 3.30%, 8, 0, 7, 1209.14
1560182453, 2, 142, 1009, 950, 190, 3.30%, 8, 0, 7, 44.14
1560182463, 2, 142, 1010, 951, 190, 3.30%, 8, 0, 7, 1227.95
1560182471, 2, 143, 1012, 952, 192, 3.30%, 8, 0, 7, 86.22
1560182476, 2, 160, 1012, 951, 191, 3.30%, 8, 0, 7, 1178.82
1560182481, 2, 162, 1012, 950, 190, 3.30%, 8, 0, 7, 1180.88
1560182487, 2, 185, 1012, 949, 189, 3.30%, 8, 0, 7, 1211.57
1560182492, 2, 195, 1012, 948, 188, 3.30%, 8, 0, 7, 1222.87
1560182502, 2, 196, 1012, 947, 187, 3.30%, 8, 0, 7, 1243.04
1560182507, 2, 196, 1020, 955, 187, 3.32%, 8, 0, 7, 1222.98
1560182517, 2, 196, 1022, 957, 187, 3.32%, 8, 0, 7, 1198.80
1560182522, 2, 196, 1024, 959, 187, 3.32%, 8, 0, 7, 1178.85
1560182527, 2, 196, 1025, 960, 187, 3.32%, 8, 0, 7, 1208.12
1560182534, 2, 196, 1027, 962, 187, 3.32%, 8, 0, 7, 39.92
1560182545, 2, 214, 1029, 962, 188, 3.32%, 8, 0, 7, 1140.10
1560182550, 2, 215, 1029, 961, 187, 3.32%, 8, 0, 7, 1382.74
1560182556, 2, 236, 1029, 960, 187, 3.32%, 8, 0, 7, 238.74
1560182566, 2, 236, 1032, 963, 187, 3.32%, 8, 0, 7, 186.99
1560182571, 2, 236, 1033, 964, 187, 3.32%, 8, 0, 7, 108.50
1560182576, 2, 236, 1034, 965, 187, 3.32%, 8, 0, 7, 122.14
1560182581, 2, 236, 1036, 967, 187, 3.32%, 8, 0, 7, 1203.28
1560182586, 2, 236, 1038, 969, 187, 3.32%, 8, 0, 7, 16.60
1560182592, 2, 236, 1040, 971, 187, 3.32%, 8, 0, 7, 1181.24
1560182597, 2, 242, 1041, 971, 186, 3.32%, 8, 0, 7, 1190.16
1560182607, 2, 252, 1043, 972, 185, 3.32%, 8, 0, 7, 1264.13
1560182612, 2, 253, 1043, 971, 184, 3.32%, 8, 0, 7, 1197.95
1560182622, 2, 253, 1047, 975, 184, 3.33%, 8, 0, 7, 1186.32
1560182627, 2, 253, 1051, 979, 184, 3.33%, 8, 0, 7, 1209.73
1560182632, 2, 253, 1054, 982, 184, 3.33%, 8, 0, 7, 28.66
1560182638, 2, 253, 1059, 987, 184, 3.33%, 8, 0, 7, 3.68
1560182643, 2, 253, 1064, 992, 184, 3.34%, 8, 0, 7, 1086.34
1560182648, 2, 258, 1065, 992, 186, 3.34%, 8, 0, 7, 1549.25
1560182653, 2, 266, 1066, 992, 185, 3.34%, 8, 0, 7, 1254.11
1560182658, 2, 268, 1066, 991, 185, 3.34%, 8, 0, 7, 1208.41
1560182663, 2, 271, 1070, 994, 184, 3.36%, 8, 0, 7, 1215.48
1560182668, 2, 271, 1074, 998, 184, 3.36%, 8, 0, 7, 1306.76
1560182673, 2, 271, 1075, 999, 184, 3.36%, 8, 0, 7, 1227.72
1560182679, 2, 271, 1077, 1001, 184, 3.37%, 8, 0, 7, 1216.07
1560182704, 2, 271, 1080, 1004, 184, 3.37%, 8, 0, 7, 1242.90
1560182709, 2, 285, 1082, 1005, 187, 3.37%, 8, 0, 7, 1223.55
1560182714, 2, 288, 1083, 1003, 184, 3.37%, 8, 0, 7, 1235.83
1560182719, 2, 288, 1087, 1007, 184, 3.38%, 8, 0, 7, 1228.96
1560182730, 2, 288, 1088, 1008, 184, 3.38%, 8, 0, 7, 1235.62
1560182735, 2, 288, 1089, 1009, 184, 3.38%, 8, 0, 7, 1240.86
1560182740, 2, 292, 1097, 1016, 183, 3.39%, 8, 0, 7, 1251.64
1560182745, 2, 292, 1100, 1019, 183, 3.42%, 8, 0, 7, 1258.18
1560182750, 2, 292, 1103, 1022, 183, 3.43%, 8, 0, 7, 1219.87
1560182755, 2, 292, 1104, 1023, 183, 3.43%, 8, 0, 7, 1219.97
1560182760, 2, 301, 1105, 1023, 187, 3.43%, 8, 0, 7, 1228.61
1560182766, 2, 301, 1108, 1026, 187, 3.43%, 8, 0, 7, 1153.97
1560182771, 2, 301, 1109, 1027, 187, 3.44%, 8, 0, 7, 1210.94
1560182776, 2, 301, 1110, 1028, 187, 3.44%, 8, 0, 7, 1209.00
1560182788, 2, 301, 1110, 1028, 187, 3.44%, 9, 0, 7, 1210.68
1560182804, 2, 306, 1111, 1028, 185, 3.45%, 9, 0, 7, 1258.38
1560182809, 2, 316, 1112, 1028, 185, 3.45%, 9, 0, 7, 1222.06
1560182819, 2, 316, 1113, 1029, 185, 3.45%, 9, 0, 7, 1247.64
1560182824, 2, 316, 1117, 1033, 185, 3.45%, 9, 0, 7, 1190.42
1560182829, 2, 316, 1119, 1035, 185, 3.45%, 9, 0, 7, 1203.06
1560182834, 2, 316, 1122, 1038, 185, 3.45%, 9, 0, 7, 1202.07
1560182844, 2, 316, 1125, 1041, 185, 3.45%, 9, 0, 7, 1214.62
1560182849, 2, 316, 1126, 1042, 185, 3.45%, 9, 0, 7, 1324.86
1560182855, 2, 322, 1127, 1042, 185, 3.45%, 9, 0, 7, 1223.91
1560182860, 2, 322, 1130, 1045, 185, 3.45%, 9, 0, 7, 1316.16
1560182865, 2, 322, 1133, 1048, 185, 3.45%, 9, 0, 7, 1245.90
1560182870, 2, 322, 1135, 1050, 185, 3.45%, 9, 0, 7, 1221.27
1560182875, 2, 322, 1137, 1052, 185, 3.45%, 9, 0, 7, 1219.73
1560182880, 2, 322, 1138, 1053, 185, 3.45%, 9, 0, 7, 1210.93
1560182885, 2, 336, 1139, 1053, 184, 3.46%, 9, 0, 7, 1197.78
1560182894, 2, 336, 1141, 1055, 184, 3.46%, 9, 0, 7, 13.48
1560182904, 2, 336, 1143, 1057, 184, 3.46%, 9, 0, 7, 1235.61
1560182909, 2, 336, 1145, 1059, 184, 3.46%, 9, 0, 7, 1209.01
1560182920, 2, 336, 1146, 1060, 184, 3.46%, 9, 0, 7, 1246.35
1560182930, 2, 336, 1148, 1062, 184, 3.46%, 9, 0, 7, 1196.56
1560182935, 2, 362, 1148, 1061, 184, 3.46%, 9, 0, 7, 1093.67
1560182940, 2, 366, 1149, 1060, 182, 3.46%, 9, 0, 7, 1204.61
1560182945, 2, 366, 1152, 1063, 182, 3.46%, 9, 0, 7, 1218.23
1560182960, 2, 368, 1152, 1062, 181, 3.46%, 9, 0, 7, 1416.62
1560182965, 2, 371, 1155, 1064, 181, 3.49%, 9, 0, 7, 1487.05
1560182970, 2, 371, 1156, 1065, 181, 3.49%, 9, 0, 7, 1250.88
1560182975, 2, 371, 1163, 1072, 181, 3.49%, 9, 0, 7, 1211.60
1560182982, 2, 371, 1166, 1075, 181, 3.50%, 9, 0, 7, 67.38
1560182988, 2, 371, 1167, 1076, 181, 3.50%, 9, 0, 7, 74.14
1560182998, 2, 371, 1169, 1078, 181, 3.50%, 9, 0, 7, 1229.76
1560183003, 2, 371, 1171, 1080, 181, 3.51%, 9, 0, 7, 1207.66
1560183008, 2, 371, 1174, 1083, 181, 3.52%, 9, 0, 7, 1216.41
1560183013, 2, 374, 1175, 1083, 186, 3.52%, 9, 0, 7, 1204.24
1560183019, 2, 374, 1180, 1088, 186, 3.52%, 9, 0, 7, 1257.50
1560183024, 2, 374, 1181, 1089, 186, 3.52%, 9, 0, 7, 1268.89
1560183029, 2, 374, 1184, 1092, 186, 3.52%, 9, 0, 7, 1221.81
1560183039, 2, 374, 1186, 1094, 186, 3.52%, 9, 0, 7, 1249.74
1560183049, 2, 374, 1187, 1095, 186, 3.52%, 9, 0, 7, 1222.14
1560183054, 2, 376, 1196, 1103, 189, 3.55%, 9, 0, 7, 1231.87
1560183059, 2, 376, 1219, 1126, 189, 3.60%, 9, 0, 7, 1338.91
1560183064, 2, 376, 1224, 1131, 189, 3.62%, 9, 0, 7, 1238.16
1560183069, 2, 376, 1229, 1136, 189, 3.62%, 9, 0, 7, 1207.03
1560183074, 2, 376, 1232, 1139, 189, 3.63%, 9, 0, 7, 1133.25
1560183080, 2, 376, 1237, 1144, 189, 3.65%, 9, 0, 7, 1230.90
1560183090, 2, 380, 1239, 1145, 201, 3.65%, 9, 0, 7, 1299.27
1560183095, 2, 383, 1243, 1148, 201, 3.65%, 9, 0, 7, 1331.82
1560183100, 2, 383, 1246, 1151, 201, 3.66%, 9, 0, 7, 1297.71
1560183105, 2, 383, 1248, 1153, 201, 3.66%, 9, 0, 7, 1264.41
1560183110, 2, 383, 1249, 1154, 201, 3.66%, 9, 0, 7, 1225.23
1560183120, 2, 391, 1249, 1152, 200, 3.66%, 9, 0, 7, 1278.56
1560183126, 2, 391, 1251, 1154, 200, 3.66%, 9, 0, 7, 1251.92
1560183136, 2, 393, 1253, 1155, 199, 3.67%, 9, 0, 7, 1295.06
1560183141, 2, 394, 1255, 1156, 199, 3.67%, 9, 0, 7, 184.16
1560183146, 2, 394, 1257, 1158, 199, 3.68%, 9, 0, 7, 1233.43
1560183156, 2, 394, 1258, 1159, 199, 3.68%, 9, 0, 7, 1298.24
1560183161, 2, 394, 1260, 1161, 199, 3.68%, 9, 0, 7, 1258.58
1560183166, 2, 397, 1265, 1165, 199, 3.68%, 10, 0, 7, 1281.41
1560184188, 2, 427, 1268, 1167, 198, 3.75%, 10, 0, 7, 1223.94
1560184194, 2, 429, 1271, 1169, 201, 3.75%, 10, 0, 7, 185.19
1560184199, 2, 429, 1272, 1170, 201, 3.75%, 10, 0, 7, 1223.72
1560184204, 2, 442, 1276, 1172, 203, 3.76%, 10, 0, 7, 1241.38
1560184214, 2, 442, 1280, 1176, 203, 3.76%, 10, 0, 7, 20.37
1560184219, 2, 442, 1282, 1178, 203, 3.79%, 10, 0, 7, 1326.62
1560184230, 2, 442, 1283, 1179, 203, 3.79%, 10, 0, 7, 1175.45
1560184241, 2, 442, 1284, 1180, 203, 3.79%, 10, 0, 7, 1216.14
1560184246, 2, 448, 1300, 1195, 204, 3.83%, 10, 0, 7, 1277.87
1560184251, 2, 448, 1308, 1203, 204, 3.83%, 10, 0, 7, 1218.21
1560184256, 2, 448, 1311, 1206, 204, 3.83%, 10, 0, 7, 1225.09
1560184261, 2, 448, 1315, 1210, 204, 3.83%, 10, 0, 7, 1312.10
1560184266, 2, 448, 1318, 1213, 204, 3.85%, 11, 0, 7, 1245.95
1560184272, 2, 448, 1320, 1215, 204, 3.85%, 11, 0, 7, 1236.16
1560184277, 2, 448, 1322, 1217, 204, 3.85%, 11, 0, 7, 1243.32
1560184287, 2, 448, 1326, 1221, 204, 3.85%, 11, 0, 7, 1233.47
1560184292, 2, 450, 1327, 1221, 216, 3.85%, 11, 0, 7, 1182.63
1560184297, 2, 452, 1328, 1221, 215, 3.86%, 11, 0, 7, 1199.01
1560184307, 2, 452, 1330, 1223, 215, 3.86%, 11, 0, 7, 1208.35
1560184312, 2, 452, 1332, 1225, 215, 3.86%, 11, 0, 7, 1222.40
1560184323, 2, 452, 1333, 1226, 215, 3.86%, 11, 0, 7, 1265.73
1560184328, 2, 452, 1334, 1227, 215, 3.86%, 11, 0, 7, 1247.62
1560184333, 2, 452, 1335, 1228, 215, 3.86%, 12, 0, 7, 1240.93
1560184338, 2, 455, 1348, 1240, 214, 3.91%, 12, 0, 7, 1218.11
1560184343, 2, 455, 1351, 1243, 214, 3.91%, 12, 0, 7, 1180.88
1560184348, 2, 455, 1352, 1244, 214, 3.91%, 12, 0, 7, 1216.26
1560184359, 2, 455, 1362, 1254, 214, 3.92%, 12, 0, 7, 1224.48
1560184364, 2, 455, 1363, 1255, 214, 3.92%, 12, 0, 7, 1290.00
1560184369, 2, 455, 1364, 1256, 214, 3.92%, 12, 0, 7, 726.37
1560184374, 2, 455, 1365, 1257, 214, 3.92%, 12, 0, 7, 1142.72
1560184379, 2, 461, 1365, 1255, 220, 3.92%, 12, 0, 7, 1222.95
1560184384, 2, 462, 1370, 1259, 219, 3.93%, 12, 0, 7, 1244.78
1560184389, 2, 462, 1372, 1261, 219, 3.93%, 12, 0, 7, 1260.66
1560184394, 2, 462, 1374, 1263, 219, 3.93%, 12, 0, 7, 1399.75
1560184399, 2, 462, 1375, 1264, 219, 3.93%, 12, 0, 7, 1265.10
1560184405, 2, 462, 1377, 1266, 219, 3.93%, 12, 0, 7, 1229.80
1560184421, 2, 462, 1378, 1267, 219, 3.94%, 12, 0, 7, 1371.51
1560184427, 2, 463, 1379, 1267, 222, 3.94%, 12, 0, 7, 1259.75
