# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560181027, 0, 144, 607, 579, 109, 2.24%, 0, 0, 4, 1190.92
1560181033, 0, 156, 608, 579, 118, 2.24%, 0, 0, 4, 1238.83
1560181038, 0, 156, 618, 589, 118, 2.25%, 0, 0, 4, 216.11
1560181045, 0, 156, 628, 599, 118, 2.26%, 0, 0, 4, 12.62
1560181051, 0, 156, 634, 605, 118, 2.26%, 0, 0, 4, 10.93
1560181056, 0, 156, 639, 610, 118, 2.27%, 0, 0, 4, 3.44
1560181062, 0, 156, 645, 616, 118, 2.27%, 0, 0, 4, 1246.54
1560181067, 0, 156, 646, 617, 118, 2.28%, 0, 0, 4, 1260.00
1560181072, 0, 156, 651, 622, 118, 2.28%, 0, 0, 4, 1227.71
1560181077, 0, 156, 653, 624, 118, 2.28%, 0, 0, 4, 19.97
1560181082, 0, 165, 677, 647, 125, 2.40%, 0, 0, 4, 1000.53
1560181087, 0, 165, 687, 657, 125, 2.42%, 0, 0, 4, 1236.24
1560181093, 0, 165, 695, 665, 125, 2.46%, 0, 0, 4, 1210.79
1560181098, 0, 165, 697, 667, 125, 2.46%, 0, 0, 4, 1218.20
1560181103, 0, 165, 703, 673, 125, 2.48%, 0, 0, 4, 1198.96
1560181108, 0, 165, 704, 674, 125, 2.48%, 0, 0, 4, 1240.94
1560181113, 0, 165, 709, 679, 125, 2.51%, 0, 0, 4, 100.91
1560181118, 0, 169, 710, 679, 149, 2.51%, 0, 0, 4, 1239.85
1560181123, 0, 169, 723, 692, 149, 2.51%, 0, 0, 4, 1246.21
1560181129, 0, 169, 727, 696, 149, 2.51%, 0, 0, 4, 1217.19
1560181134, 0, 169, 734, 703, 149, 2.52%, 0, 0, 4, 1217.96
1560181139, 0, 169, 738, 707, 149, 2.52%, 0, 0, 4, 982.83
1560181144, 0, 169, 739, 708, 149, 2.52%, 0, 0, 4, 36.13
1560181149, 0, 180, 742, 710, 150, 2.52%, 0, 0, 4, 1242.76
1560181154, 0, 190, 742, 709, 150, 2.52%, 0, 0, 4, 1210.96
1560181159, 0, 198, 742, 708, 150, 2.52%, 0, 0, 4, 1219.57
1560181164, 0, 208, 745, 710, 149, 2.53%, 0, 0, 4, 1223.39
1560181169, 0, 211, 746, 710, 150, 2.53%, 0, 0, 4, 1221.41
1560181174, 0, 220, 746, 709, 149, 2.53%, 0, 0, 4, 1409.12
1560181189, 0, 220, 752, 715, 149, 2.53%, 0, 0, 4, 1136.80
1560181194, 0, 220, 756, 719, 149, 2.55%, 0, 0, 4, 1189.51
1560181201, 0, 220, 757, 720, 149, 2.55%, 0, 0, 4, 96.34
1560181206, 0, 220, 759, 722, 149, 2.55%, 0, 0, 4, 1185.72
1560181220, 0, 221, 761, 723, 151, 2.55%, 0, 0, 4, 1195.74
1560181225, 0, 221, 766, 728, 151, 2.59%, 0, 0, 4, 1217.62
1560181230, 0, 221, 770, 732, 151, 2.61%, 0, 0, 4, 1242.58
1560181235, 0, 221, 772, 734, 151, 2.62%, 0, 0, 4, 1228.37
1560181242, 0, 221, 779, 741, 151, 2.63%, 0, 0, 4, 29.29
1560181247, 0, 229, 780, 741, 157, 2.63%, 0, 0, 4, 229.42
1560181252, 0, 229, 781, 742, 157, 2.78%, 0, 0, 4, 1243.30
1560181257, 0, 236, 782, 741, 156, 2.79%, 0, 0, 4, 1288.47
1560181262, 0, 252, 782, 739, 154, 2.79%, 0, 0, 4, 1106.61
1560181272, 0, 253, 782, 738, 153, 2.79%, 0, 0, 4, 1208.24
1560181277, 0, 270, 784, 738, 154, 2.80%, 0, 0, 4, 1200.19
1560181282, 0, 271, 784, 737, 153, 2.80%, 0, 0, 4, 1202.27
1560181288, 0, 273, 787, 739, 152, 2.80%, 0, 0, 4, 1210.77
1560181293, 0, 275, 792, 743, 151, 2.84%, 0, 0, 4, 1255.52
1560181298, 0, 275, 806, 757, 151, 2.89%, 0, 0, 4, 1277.10
1560181305, 0, 275, 817, 768, 151, 2.89%, 0, 0, 4, 23.12
1560181310, 0, 275, 820, 771, 151, 2.91%, 0, 0, 4, 12.22
1560181315, 0, 275, 825, 776, 151, 2.91%, 0, 0, 4, 48.99
1560181320, 0, 275, 834, 785, 151, 2.92%, 0, 0, 4, 1193.74
1560181325, 0, 275, 840, 791, 151, 2.92%, 0, 0, 4, 1254.75
1560181332, 0, 275, 841, 792, 151, 2.92%, 0, 0, 4, 11.34
1560182249, 1, 107, 853, 803, 170, 3.14%, 0, 0, 8, 1158.94
1560182254, 1, 107, 856, 806, 170, 3.14%, 0, 0, 8, 1205.25
1560182259, 1, 113, 856, 804, 169, 3.14%, 0, 0, 8, 1219.76
1560182270, 1, 113, 858, 806, 169, 3.14%, 0, 0, 8, 1215.16
1560182275, 1, 118, 858, 805, 168, 3.14%, 0, 0, 8, 1287.31
1560182280, 1, 129, 858, 803, 166, 3.14%, 0, 0, 8, 1207.97
1560182290, 1, 129, 860, 805, 166, 3.14%, 0, 0, 8, 1236.97
1560182295, 1, 129, 864, 809, 166, 3.15%, 0, 0, 8, 1240.23
1560182300, 1, 129, 865, 810, 166, 3.16%, 0, 0, 8, 1253.70
1560182325, 1, 129, 866, 811, 166, 3.16%, 0, 0, 8, 1208.77
1560182345, 1, 131, 869, 813, 168, 3.16%, 0, 0, 8, 1214.97
1560182355, 1, 133, 871, 813, 166, 3.16%, 0, 0, 8, 1294.13
1560182360, 1, 136, 871, 812, 165, 3.16%, 0, 0, 8, 1204.66
1560182375, 1, 138, 871, 811, 165, 3.16%, 0, 0, 8, 1205.04
1560182381, 1, 142, 871, 810, 164, 3.16%, 0, 0, 8, 1202.23
1560182386, 1, 145, 874, 811, 162, 3.17%, 0, 0, 8, 1229.27
1560182391, 1, 145, 877, 814, 162, 3.18%, 0, 0, 8, 1203.17
1560182396, 1, 145, 878, 815, 162, 3.18%, 0, 0, 8, 1216.28
1560182401, 1, 145, 879, 816, 162, 3.21%, 0, 0, 8, 1169.95
1560182407, 1, 145, 881, 818, 162, 3.21%, 0, 0, 8, 75.31
1560182417, 1, 149, 883, 819, 165, 3.21%, 0, 0, 8, 1356.84
1560182422, 1, 150, 884, 819, 164, 3.21%, 0, 0, 8, 134.77
1560182428, 1, 151, 887, 821, 164, 3.24%, 0, 0, 8, 1289.95
1560182433, 1, 156, 888, 821, 166, 3.24%, 0, 0, 8, 1246.34
1560182438, 1, 156, 890, 823, 166, 3.24%, 0, 0, 8, 1239.77
1560182443, 1, 156, 891, 824, 166, 3.24%, 0, 0, 8, 1223.66
1560182448, 1, 156, 892, 825, 166, 3.24%, 0, 0, 8, 11.64
1560182457, 1, 156, 893, 826, 166, 3.24%, 0, 0, 8, 42.02
1560182471, 1, 159, 893, 825, 164, 3.24%, 0, 0, 8, 55.84
1560182476, 1, 159, 896, 828, 164, 3.24%, 0, 0, 8, 1239.06
1560182482, 1, 159, 897, 829, 164, 3.24%, 0, 0, 8, 1244.42
1560182487, 1, 159, 898, 830, 164, 3.24%, 0, 0, 8, 1236.55
1560182492, 1, 159, 900, 832, 164, 3.25%, 0, 0, 8, 1231.13
1560182502, 1, 160, 901, 832, 164, 3.26%, 0, 0, 8, 1241.15
1560182507, 1, 164, 902, 832, 163, 3.26%, 1, 0, 8, 1233.02
1560182512, 1, 171, 902, 831, 162, 3.26%, 1, 0, 8, 1320.00
1560182517, 1, 174, 902, 830, 161, 3.26%, 1, 0, 8, 1251.71
1560182523, 1, 181, 902, 829, 160, 3.26%, 1, 0, 8, 1255.01
1560182528, 1, 198, 902, 827, 158, 3.26%, 1, 0, 8, 1230.64
1560182540, 1, 203, 916, 840, 157, 3.32%, 1, 0, 8, 7.42
1560182545, 1, 203, 926, 850, 157, 3.37%, 1, 0, 8, 1122.83
1560182550, 1, 203, 932, 856, 157, 3.39%, 1, 0, 8, 1176.33
1560182556, 1, 203, 934, 858, 157, 3.39%, 1, 0, 8, 1081.71
1560182561, 1, 203, 942, 866, 157, 3.41%, 1, 0, 8, 1193.54
1560182566, 1, 203, 951, 875, 157, 3.44%, 1, 0, 8, 114.39
1560182571, 1, 207, 952, 875, 179, 3.44%, 1, 0, 8, 1344.74
1560182576, 1, 207, 953, 876, 179, 3.44%, 1, 0, 8, 217.91
1560182581, 1, 207, 954, 877, 179, 3.44%, 1, 0, 8, 1269.29
1560182586, 1, 215, 954, 875, 177, 3.44%, 1, 0, 8, 1438.99
1560182592, 1, 222, 957, 877, 176, 3.45%, 1, 0, 8, 1267.71
1560182607, 1, 229, 957, 875, 176, 3.45%, 1, 0, 8, 1210.90
1560182612, 1, 234, 962, 878, 178, 3.50%, 1, 0, 8, 1222.38
1560182617, 1, 234, 963, 879, 178, 3.50%, 1, 0, 8, 1229.76
1560182622, 1, 236, 963, 878, 179, 3.50%, 1, 0, 8, 1218.63
1560182627, 1, 246, 965, 878, 177, 3.52%, 1, 0, 8, 1207.55
1560182632, 1, 246, 968, 881, 177, 3.53%, 1, 0, 8, 56.07
1560182643, 1, 246, 969, 882, 177, 3.53%, 1, 0, 8, 1385.60
1560182653, 1, 246, 970, 883, 177, 3.53%, 1, 0, 8, 1246.62
1560182663, 1, 247, 970, 882, 178, 3.53%, 1, 0, 8, 1232.27
1560182668, 1, 247, 971, 883, 178, 3.53%, 1, 0, 8, 1243.08
1560182673, 1, 248, 972, 883, 177, 3.53%, 1, 0, 8, 1254.27
1560182678, 1, 250, 973, 883, 176, 3.53%, 1, 0, 8, 1245.83
1560182683, 1, 256, 974, 882, 174, 3.53%, 1, 0, 8, 1261.54
1560182694, 1, 256, 975, 883, 174, 3.53%, 1, 0, 8, 18.84
1560182699, 1, 256, 976, 884, 174, 3.53%, 1, 0, 8, 56.60
1560182704, 1, 256, 977, 885, 174, 3.53%, 1, 0, 8, 1107.31
1560182709, 1, 259, 980, 887, 174, 3.53%, 1, 0, 8, 1218.79
1560182714, 1, 259, 981, 888, 174, 3.53%, 1, 0, 8, 1240.79
1560182720, 1, 259, 982, 889, 174, 3.53%, 1, 0, 8, 1196.45
1560182725, 1, 259, 983, 890, 174, 3.53%, 1, 0, 8, 1247.49
1560182742, 1, 267, 983, 888, 172, 3.53%, 1, 0, 8, 1222.21
1560182747, 1, 270, 983, 887, 171, 3.53%, 1, 0, 8, 1218.37
1560182752, 1, 286, 986, 888, 169, 3.54%, 1, 0, 8, 1225.41
1560182757, 1, 286, 991, 893, 169, 3.56%, 1, 0, 8, 1233.70
1560182762, 1, 286, 992, 894, 169, 3.56%, 1, 0, 8, 1235.94
1560182768, 1, 286, 995, 897, 169, 3.57%, 1, 0, 8, 728.79
1560182773, 1, 286, 997, 899, 169, 3.58%, 1, 0, 8, 1117.71
1560182778, 1, 286, 999, 901, 169, 3.58%, 1, 0, 8, 1187.09
1560182788, 1, 289, 999, 900, 175, 3.58%, 1, 0, 8, 1380.19
1560182793, 1, 293, 1000, 900, 174, 3.59%, 1, 0, 8, 552.39
1560182798, 1, 296, 1000, 899, 174, 3.59%, 1, 0, 8, 1235.82
1560182813, 1, 299, 1000, 898, 173, 3.59%, 1, 0, 8, 1240.70
1560182819, 1, 305, 1002, 899, 172, 3.59%, 1, 0, 8, 1583.44
1560182824, 1, 316, 1006, 901, 174, 3.59%, 1, 0, 8, 1257.00
1560182829, 1, 316, 1007, 902, 174, 3.59%, 1, 0, 8, 996.26
1560182834, 1, 320, 1007, 900, 172, 3.59%, 1, 0, 8, 1158.95
1560182839, 1, 322, 1007, 899, 171, 3.59%, 1, 0, 8, 1194.98
1560182844, 1, 323, 1007, 898, 170, 3.59%, 1, 0, 8, 1304.29
1560182849, 1, 326, 1007, 897, 169, 3.59%, 1, 0, 8, 1334.94
1560182854, 1, 329, 1007, 895, 167, 3.59%, 1, 0, 8, 1257.42
1560182859, 1, 333, 1007, 894, 166, 3.59%, 1, 0, 8, 1210.54
1560182864, 1, 342, 1016, 902, 165, 3.62%, 1, 0, 8, 1232.33
1560182869, 1, 346, 1034, 919, 169, 3.73%, 1, 0, 8, 1255.42
1560182875, 1, 346, 1049, 934, 169, 3.81%, 2, 0, 8, 1249.36
1560182880, 1, 346, 1057, 942, 169, 3.81%, 2, 0, 8, 1256.19
1560182885, 1, 346, 1060, 945, 169, 3.81%, 2, 0, 8, 1242.43
1560182890, 1, 348, 1063, 947, 182, 3.82%, 2, 0, 8, 1240.28
1560182900, 1, 352, 1063, 946, 181, 3.82%, 2, 0, 8, 1229.00
1560182909, 1, 352, 1072, 955, 181, 3.83%, 2, 0, 8, 5.89
1560182914, 1, 352, 1075, 958, 181, 3.83%, 2, 0, 8, 1247.14
1560182924, 1, 352, 1077, 960, 181, 3.83%, 2, 0, 8, 1183.77
1560182929, 1, 352, 1078, 961, 181, 3.83%, 2, 0, 8, 1306.38
1560182935, 1, 354, 1079, 961, 181, 3.83%, 2, 0, 8, 1308.72
1560182940, 1, 362, 1081, 962, 180, 3.83%, 2, 0, 8, 1212.45
1560182945, 1, 362, 1083, 964, 180, 3.83%, 2, 0, 8, 1213.61
1560182950, 1, 362, 1085, 966, 180, 3.84%, 2, 0, 8, 1215.10
1560182955, 1, 362, 1088, 969, 180, 3.84%, 2, 0, 8, 1214.38
1560182961, 1, 362, 1090, 971, 180, 3.84%, 2, 0, 8, 67.54
1560182971, 1, 375, 1090, 970, 182, 3.84%, 2, 0, 8, 1236.45
1560182976, 1, 385, 1090, 969, 181, 3.84%, 2, 0, 8, 1198.78
1560182981, 1, 385, 1092, 971, 181, 3.85%, 2, 0, 8, 1639.87
1560182988, 1, 385, 1094, 973, 181, 3.85%, 2, 0, 8, 52.96
1560182998, 1, 385, 1097, 976, 181, 3.85%, 2, 0, 8, 1221.09
1560183008, 1, 385, 1099, 978, 181, 3.85%, 2, 0, 8, 1205.56
1560183028, 1, 388, 1099, 977, 183, 3.85%, 2, 0, 8, 1206.77
1560183033, 1, 388, 1100, 978, 183, 3.85%, 2, 0, 8, 1245.44
1560183038, 1, 401, 1100, 977, 182, 3.85%, 2, 0, 8, 1265.11
1560183049, 1, 401, 1102, 979, 182, 3.85%, 2, 0, 8, 1036.66
1560183054, 1, 401, 1104, 981, 182, 3.85%, 2, 0, 8, 1174.49
1560183069, 1, 409, 1104, 980, 181, 3.85%, 2, 0, 8, 1162.79
1560183075, 1, 409, 1105, 981, 181, 3.85%, 2, 0, 8, 1319.55
1560183080, 1, 414, 1105, 980, 180, 3.85%, 2, 0, 8, 1229.17
1560183090, 1, 414, 1106, 981, 180, 3.85%, 2, 0, 8, 1275.57
1560183095, 1, 417, 1107, 981, 179, 3.85%, 2, 0, 8, 1201.01
1560183105, 1, 417, 1109, 983, 179, 3.85%, 2, 0, 8, 1231.72
1560183110, 1, 423, 1111, 984, 179, 3.86%, 2, 0, 8, 1187.16
1560183125, 1, 423, 1113, 986, 179, 3.86%, 2, 0, 8, 1155.77
1560183130, 1, 423, 1115, 988, 179, 3.86%, 2, 0, 8, 1196.33
1560183135, 1, 423, 1119, 992, 179, 3.86%, 2, 0, 8, 1182.78
1560183140, 1, 423, 1120, 993, 179, 3.86%, 2, 0, 8, 1169.10
1560184068, 1, 499, 1120, 992, 179, 4.08%, 2, 0, 8, 1141.63
1560184085, 1, 499, 1122, 994, 179, 4.08%, 2, 0, 8, 113.20
1560184090, 1, 499, 1123, 995, 179, 4.08%, 2, 0, 8, 1169.07
1560184100, 1, 506, 1123, 994, 178, 4.08%, 2, 0, 8, 1178.30
1560184110, 1, 506, 1124, 995, 178, 4.08%, 2, 0, 8, 845.88
1560184116, 1, 507, 1124, 994, 177, 4.08%, 2, 0, 8, 1726.44
1560184121, 1, 516, 1124, 993, 177, 4.08%, 2, 0, 8, 1921.63
1560184126, 1, 517, 1124, 992, 176, 4.08%, 2, 0, 8, 1338.36
1560184136, 1, 517, 1125, 993, 176, 4.08%, 2, 0, 8, 1185.05
1560184146, 1, 523, 1125, 992, 176, 4.08%, 2, 0, 8, 1225.12
1560184151, 1, 535, 1126, 992, 175, 4.08%, 2, 0, 8, 1222.61
1560184156, 1, 535, 1127, 993, 175, 4.08%, 2, 0, 8, 1224.99
1560184161, 1, 536, 1127, 992, 174, 4.08%, 2, 0, 8, 1886.33
1560184166, 1, 536, 1128, 993, 174, 4.08%, 2, 0, 8, 1265.18
1560184171, 1, 536, 1129, 994, 174, 4.08%, 2, 0, 8, 1241.32
1560184187, 1, 540, 1129, 993, 173, 4.08%, 2, 0, 8, 1256.42
1560184192, 1, 540, 1132, 996, 173, 4.08%, 2, 0, 8, 1220.72
1560184203, 1, 540, 1134, 998, 173, 4.08%, 2, 0, 8, 1243.82
1560184208, 1, 540, 1138, 1002, 173, 4.08%, 2, 0, 8, 1213.46
1560184213, 1, 540, 1140, 1004, 173, 4.08%, 2, 0, 8, 1214.38
1560184218, 1, 540, 1141, 1005, 173, 4.08%, 2, 0, 8, 1202.66
1560184236, 1, 559, 1144, 1007, 174, 4.09%, 2, 0, 8, 85.76
1560184241, 1, 559, 1148, 1011, 174, 4.09%, 2, 0, 8, 1223.91
1560184246, 1, 559, 1150, 1013, 174, 4.10%, 2, 0, 8, 444.57
1560184251, 1, 559, 1152, 1015, 174, 4.10%, 2, 0, 8, 1215.35
1560184256, 1, 559, 1155, 1018, 174, 4.10%, 2, 0, 8, 1214.92
1560184261, 1, 559, 1157, 1020, 174, 4.10%, 2, 0, 8, 1054.15
1560184266, 1, 559, 1159, 1022, 174, 4.10%, 2, 0, 8, 1195.25
1560184276, 1, 561, 1160, 1022, 174, 4.10%, 2, 0, 8, 1230.44
1560184281, 1, 564, 1161, 1022, 173, 4.10%, 2, 0, 8, 1225.45
1560184286, 1, 564, 1162, 1023, 173, 4.10%, 2, 0, 8, 1260.71
1560184297, 1, 567, 1163, 1023, 172, 4.11%, 2, 0, 8, 1197.95
1560184302, 1, 567, 1166, 1026, 172, 4.11%, 2, 0, 8, 1311.01
1560184307, 1, 567, 1167, 1027, 172, 4.11%, 2, 0, 8, 1232.69
1560184312, 1, 567, 1168, 1028, 172, 4.11%, 2, 0, 8, 1248.94
1560184332, 1, 567, 1169, 1029, 172, 4.11%, 2, 0, 8, 1225.11
1560184338, 1, 573, 1169, 1027, 172, 4.11%, 2, 0, 8, 1204.21
1560184343, 1, 573, 1174, 1032, 172, 4.11%, 2, 0, 8, 1195.21
1560184348, 1, 573, 1176, 1034, 172, 4.11%, 2, 0, 8, 1213.84
1560184354, 1, 573, 1177, 1035, 172, 4.11%, 3, 0, 8, 55.50
1560184359, 1, 573, 1178, 1036, 172, 4.12%, 3, 0, 8, 1212.48
1560184364, 1, 573, 1179, 1037, 172, 4.12%, 3, 0, 8, 1219.33
1560184369, 1, 573, 1181, 1039, 172, 4.12%, 3, 0, 8, 1223.13
1560184379, 1, 575, 1184, 1041, 173, 4.14%, 3, 0, 8, 1223.11
1560184385, 1, 575, 1185, 1042, 173, 4.14%, 3, 0, 8, 1207.86
1560184390, 1, 575, 1187, 1044, 173, 4.14%, 3, 0, 8, 1210.36
1560184395, 1, 575, 1190, 1047, 173, 4.14%, 3, 0, 8, 1373.92
1560184400, 1, 575, 1192, 1049, 173, 4.14%, 3, 0, 8, 1254.90
1560184405, 1, 575, 1194, 1051, 173, 4.15%, 3, 0, 8, 1237.66
1560184413, 1, 581, 1199, 1055, 176, 4.19%, 3, 0, 8, 142.96
1560184418, 1, 583, 1199, 1054, 179, 4.19%, 3, 0, 8, 1177.43
1560184430, 1, 586, 1204, 1058, 178, 4.21%, 3, 0, 8, 1201.05
1560184436, 1, 586, 1208, 1062, 178, 4.22%, 3, 0, 8, 1192.22
