# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560180798, 0, 110, 532, 519, 116, 1.95%, 1, 0, 4, 1277.49
1560180803, 0, 120, 543, 529, 119, 2.10%, 1, 0, 4, 1323.02
1560180808, 0, 120, 549, 535, 119, 2.12%, 1, 0, 4, 1273.53
1560180813, 0, 120, 552, 538, 119, 2.13%, 1, 0, 4, 1284.03
1560180821, 0, 120, 553, 539, 119, 2.13%, 1, 0, 4, 85.32
1560180826, 0, 120, 555, 541, 119, 2.14%, 1, 0, 4, 1300.38
1560180831, 0, 120, 557, 543, 119, 2.14%, 1, 0, 4, 1511.17
1560180836, 0, 120, 558, 544, 119, 2.14%, 1, 0, 4, 7.97
1560180841, 0, 120, 563, 549, 119, 2.16%, 1, 0, 4, 1290.36
1560180847, 0, 120, 565, 551, 119, 2.16%, 1, 0, 4, 46.48
1560180857, 0, 123, 566, 550, 129, 2.16%, 1, 0, 4, 1290.13
1560180867, 0, 123, 569, 553, 129, 2.16%, 1, 0, 4, 1272.45
1560180872, 0, 123, 572, 556, 129, 2.16%, 1, 0, 4, 1250.75
1560180877, 0, 123, 575, 559, 129, 2.16%, 1, 0, 4, 1260.34
1560180882, 0, 123, 576, 560, 129, 2.16%, 1, 0, 4, 59.10
1560180887, 0, 123, 577, 561, 129, 2.16%, 1, 0, 4, 1281.37
1560180893, 0, 123, 578, 562, 129, 2.16%, 1, 0, 4, 1280.16
1560180898, 0, 123, 579, 563, 129, 2.16%, 1, 0, 4, 1364.68
1560180903, 0, 128, 581, 564, 128, 2.16%, 1, 0, 4, 1279.09
1560180908, 0, 134, 581, 562, 128, 2.16%, 1, 0, 4, 1241.63
1560180913, 0, 145, 586, 564, 125, 2.17%, 1, 0, 4, 1286.61
1560180918, 0, 145, 592, 570, 125, 2.17%, 1, 0, 4, 1274.06
1560180923, 0, 145, 595, 573, 125, 2.17%, 1, 0, 4, 11.78
1560180929, 0, 145, 597, 575, 125, 2.17%, 1, 0, 4, 1345.00
1560180934, 0, 145, 598, 576, 125, 2.17%, 1, 0, 4, 21.94
1560180939, 0, 145, 601, 579, 125, 2.17%, 1, 0, 4, 92.25
1560180944, 0, 145, 603, 581, 125, 2.18%, 1, 0, 4, 4.03
1560180951, 0, 145, 605, 583, 125, 2.18%, 1, 0, 4, 46.11
1560180956, 0, 145, 607, 585, 125, 2.18%, 1, 0, 4, 2.29
1560180961, 0, 148, 608, 584, 125, 2.18%, 1, 0, 4, 1213.31
1560180966, 0, 166, 615, 589, 126, 2.23%, 1, 0, 4, 1248.79
1560180971, 0, 172, 617, 590, 125, 2.24%, 1, 0, 4, 1558.62
1560180976, 0, 173, 621, 593, 127, 2.25%, 1, 0, 4, 1330.22
1560180981, 0, 173, 623, 595, 127, 2.25%, 1, 0, 4, 1278.19
1560180986, 0, 173, 624, 596, 127, 2.26%, 1, 0, 4, 1868.72
1560180991, 0, 173, 630, 602, 127, 2.27%, 1, 0, 4, 1230.48
1560180997, 0, 173, 634, 606, 127, 2.28%, 1, 0, 4, 1277.24
1560181002, 0, 173, 635, 607, 127, 2.28%, 1, 0, 4, 1311.64
1560181007, 0, 173, 639, 611, 127, 2.28%, 1, 0, 4, 1364.96
1560181017, 0, 173, 641, 613, 127, 2.28%, 1, 0, 4, 1207.07
1560181022, 0, 173, 642, 614, 127, 2.28%, 1, 0, 4, 1210.64
1560181027, 0, 180, 644, 615, 133, 2.30%, 1, 0, 4, 1255.29
1560181032, 0, 183, 645, 615, 132, 2.30%, 1, 0, 4, 1247.61
1560181037, 0, 192, 646, 614, 130, 2.31%, 1, 0, 4, 772.30
1560181045, 0, 192, 654, 622, 130, 2.35%, 2, 0, 4, 21.28
1560181051, 0, 192, 658, 626, 130, 2.35%, 2, 0, 4, 10.21
1560181057, 0, 192, 659, 627, 130, 2.35%, 2, 0, 4, 41.82
1560181062, 0, 192, 664, 632, 130, 2.39%, 2, 0, 4, 1356.80
1560181072, 0, 192, 664, 632, 130, 2.39%, 3, 0, 4, 1355.03
1560181082, 0, 192, 667, 635, 130, 2.40%, 3, 0, 4, 1291.76
1560181087, 0, 192, 669, 637, 130, 2.41%, 3, 0, 4, 1325.16
1560181092, 0, 198, 674, 641, 137, 2.41%, 3, 0, 4, 1284.18
1560181097, 0, 198, 676, 643, 137, 2.41%, 3, 0, 4, 1325.30
1560181103, 0, 204, 684, 650, 136, 2.43%, 3, 0, 4, 202.02
1560181108, 0, 204, 691, 657, 136, 2.46%, 3, 0, 4, 1265.97
1560181113, 0, 204, 696, 662, 136, 2.47%, 3, 0, 4, 6.20
1560181118, 0, 204, 699, 665, 136, 2.47%, 3, 0, 4, 1291.86
1560181124, 0, 204, 704, 670, 136, 2.56%, 3, 0, 4, 1261.60
1560181129, 0, 205, 708, 673, 146, 2.57%, 3, 0, 4, 1252.57
1560181139, 0, 205, 719, 684, 146, 2.58%, 3, 0, 4, 1255.00
1560181144, 0, 205, 722, 687, 146, 2.58%, 3, 0, 4, 1245.00
1560181149, 0, 205, 725, 690, 146, 2.58%, 3, 0, 4, 1258.49
1560181154, 0, 205, 729, 694, 146, 2.58%, 3, 0, 4, 1254.75
1560181159, 0, 212, 731, 695, 144, 2.58%, 3, 0, 4, 1263.15
1560181164, 0, 220, 732, 695, 143, 2.59%, 3, 0, 4, 1227.27
1560181169, 0, 225, 733, 694, 142, 2.59%, 3, 0, 4, 1245.43
1560181174, 0, 227, 733, 693, 141, 2.59%, 3, 0, 4, 1450.26
1560181179, 0, 228, 736, 695, 140, 2.59%, 3, 0, 4, 1995.75
1560181190, 0, 229, 739, 697, 137, 2.59%, 3, 0, 4, 1239.18
1560181195, 0, 229, 742, 700, 137, 2.59%, 3, 0, 4, 1254.70
1560181201, 0, 229, 743, 701, 137, 2.59%, 3, 0, 4, 10.19
1560181206, 0, 229, 745, 703, 137, 2.61%, 3, 0, 4, 1235.95
1560181213, 0, 229, 746, 704, 137, 2.61%, 3, 0, 4, 49.06
1560181223, 0, 231, 747, 704, 137, 2.61%, 3, 0, 4, 1264.68
1560181229, 0, 234, 749, 705, 136, 2.61%, 3, 0, 4, 1224.61
1560181234, 0, 234, 751, 707, 136, 2.61%, 3, 0, 4, 1217.55
1560181239, 0, 234, 757, 713, 136, 2.67%, 3, 0, 4, 1230.67
1560181244, 0, 234, 764, 720, 136, 2.67%, 3, 0, 4, 1222.36
1560181256, 0, 234, 765, 721, 136, 2.69%, 3, 0, 4, 1236.45
1560181261, 0, 234, 770, 726, 136, 2.72%, 3, 0, 4, 1221.58
1560181272, 0, 234, 773, 729, 136, 2.72%, 3, 0, 4, 1124.94
1560181280, 0, 237, 776, 731, 139, 2.73%, 3, 0, 4, 44.88
1560181285, 0, 242, 778, 732, 138, 2.73%, 3, 0, 4, 1297.23
1560181290, 0, 252, 779, 731, 136, 2.73%, 3, 0, 4, 1260.90
1560181295, 0, 253, 781, 732, 135, 2.73%, 3, 0, 4, 1357.79
1560181300, 0, 253, 783, 734, 135, 2.74%, 3, 0, 4, 1418.99
1560181305, 0, 253, 786, 737, 135, 2.74%, 3, 0, 4, 2004.76
1560181315, 0, 253, 788, 739, 135, 2.74%, 3, 0, 4, 420.07
1560181326, 0, 253, 789, 740, 135, 2.74%, 3, 0, 4, 1290.55
1560181337, 0, 253, 792, 743, 135, 2.74%, 3, 0, 4, 1305.07
