# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560181039, 0, 194, 724, 692, 130, 2.26%, 0, 0, 4, 98.86
1560181050, 0, 205, 725, 692, 129, 2.26%, 0, 0, 4, 3516.10
1560181055, 0, 230, 728, 694, 128, 2.28%, 0, 0, 4, 3086.17
1560181060, 0, 230, 731, 697, 128, 2.28%, 0, 0, 4, 1252.52
1560181072, 0, 230, 732, 698, 128, 2.28%, 0, 0, 4, 1297.61
1560181082, 0, 230, 736, 702, 128, 2.28%, 0, 0, 4, 1025.72
1560181088, 0, 230, 742, 708, 128, 2.30%, 0, 0, 4, 876.30
1560181095, 0, 230, 746, 712, 128, 2.36%, 0, 0, 4, 86.25
1560181100, 0, 230, 750, 716, 128, 2.36%, 0, 0, 4, 1236.36
1560181105, 0, 257, 759, 724, 135, 2.52%, 0, 0, 4, 1383.89
1560181110, 0, 257, 765, 730, 135, 2.54%, 0, 0, 4, 1264.06
1560181115, 0, 257, 767, 732, 135, 2.56%, 0, 0, 4, 1222.75
1560181120, 0, 257, 774, 739, 135, 2.58%, 0, 0, 4, 1225.21
1560181125, 0, 257, 780, 745, 135, 2.62%, 0, 0, 4, 1226.00
1560181130, 0, 269, 786, 750, 154, 2.64%, 0, 0, 4, 1228.20
1560181145, 0, 274, 788, 751, 153, 2.64%, 0, 0, 4, 1227.42
1560181151, 0, 289, 788, 750, 152, 2.64%, 0, 0, 4, 1225.25
1560181156, 0, 289, 791, 753, 152, 2.65%, 0, 0, 4, 1228.31
1560181161, 0, 289, 796, 758, 152, 2.65%, 0, 0, 4, 1202.65
1560181166, 0, 289, 802, 764, 152, 2.65%, 0, 0, 4, 1217.58
1560181171, 0, 289, 810, 772, 152, 2.66%, 0, 0, 4, 1226.55
1560181176, 0, 289, 815, 777, 152, 2.66%, 0, 0, 4, 832.64
1560181189, 0, 322, 815, 776, 155, 2.66%, 0, 0, 4, 1129.98
1560181194, 0, 322, 817, 778, 155, 2.67%, 0, 0, 4, 1132.86
1560181211, 0, 322, 827, 788, 155, 2.67%, 0, 0, 4, 32.69
1560181216, 0, 322, 828, 789, 155, 2.67%, 0, 0, 4, 1078.23
1560181221, 0, 322, 830, 791, 155, 2.68%, 0, 0, 4, 1078.97
1560181226, 0, 322, 832, 793, 155, 2.68%, 0, 0, 4, 1103.71
1560181231, 0, 322, 838, 799, 155, 2.68%, 0, 0, 4, 1124.45
1560181236, 0, 340, 841, 801, 161, 2.68%, 0, 0, 4, 1147.76
1560181242, 0, 340, 843, 803, 161, 2.68%, 0, 0, 4, 27.76
1560181247, 0, 341, 843, 802, 161, 2.68%, 0, 0, 4, 1659.99
1560181252, 0, 341, 844, 803, 161, 2.68%, 0, 0, 4, 1253.32
1560181257, 0, 342, 854, 812, 160, 2.74%, 0, 0, 4, 1200.71
1560181262, 0, 342, 857, 815, 160, 2.75%, 0, 0, 4, 2390.75
1560181272, 0, 342, 864, 822, 160, 2.76%, 0, 0, 4, 1226.47
1560181277, 0, 342, 868, 826, 160, 2.76%, 0, 0, 4, 1236.56
1560181282, 0, 342, 875, 833, 160, 2.94%, 2, 0, 4, 1217.22
1560181288, 0, 342, 878, 836, 160, 2.94%, 2, 0, 4, 1228.97
1560181293, 0, 342, 882, 840, 160, 2.96%, 2, 0, 4, 157.21
1560181298, 0, 356, 891, 848, 173, 2.96%, 2, 0, 4, 1382.10
1560181304, 0, 356, 892, 849, 173, 2.96%, 2, 0, 4, 112.26
1560181315, 0, 361, 892, 848, 174, 2.96%, 2, 0, 4, 3126.07
1560182320, 1, 117, 895, 850, 173, 3.10%, 2, 0, 9, 1138.73
1560182330, 1, 117, 898, 853, 173, 3.10%, 2, 0, 9, 1189.60
1560182335, 1, 117, 902, 857, 173, 3.10%, 2, 0, 9, 1207.82
1560182352, 1, 117, 903, 858, 173, 3.10%, 2, 0, 9, 1187.75
1560182357, 1, 117, 906, 861, 173, 3.10%, 2, 0, 9, 1214.81
1560182363, 1, 117, 908, 863, 173, 3.10%, 2, 0, 9, 66.79
1560182368, 1, 118, 909, 863, 173, 3.10%, 2, 0, 9, 1195.13
1560182378, 1, 119, 909, 862, 173, 3.10%, 2, 0, 9, 1200.65
1560182383, 1, 119, 912, 865, 173, 3.10%, 2, 0, 9, 1201.12
1560182388, 1, 119, 913, 866, 173, 3.10%, 2, 0, 9, 1211.64
1560182393, 1, 119, 914, 867, 173, 3.10%, 2, 0, 9, 1216.54
1560182398, 1, 119, 917, 870, 173, 3.10%, 2, 0, 9, 1240.24
1560182409, 1, 119, 918, 871, 173, 3.10%, 2, 0, 9, 1382.35
1560182414, 1, 128, 921, 873, 172, 3.11%, 2, 0, 9, 1678.00
1560182419, 1, 130, 922, 873, 172, 3.12%, 2, 0, 9, 1281.66
1560182424, 1, 130, 926, 877, 172, 3.15%, 2, 0, 9, 1210.17
1560182429, 1, 130, 931, 882, 172, 3.15%, 2, 0, 9, 1182.55
1560182434, 1, 130, 934, 885, 172, 3.15%, 2, 0, 9, 1207.50
1560182439, 1, 130, 936, 887, 172, 3.15%, 2, 0, 9, 1214.42
1560182444, 1, 130, 940, 891, 172, 3.17%, 2, 0, 9, 1181.62
1560182455, 1, 130, 941, 892, 172, 3.17%, 2, 0, 9, 22.09
1560182460, 1, 137, 941, 891, 166, 3.17%, 2, 0, 9, 1058.05
1560182466, 1, 137, 942, 892, 166, 3.17%, 2, 0, 9, 1152.58
1560182476, 1, 137, 948, 898, 166, 3.17%, 2, 0, 9, 1202.08
1560182486, 1, 137, 950, 900, 166, 3.17%, 2, 0, 9, 1210.21
1560182491, 1, 137, 954, 904, 166, 3.17%, 2, 0, 9, 1220.34
1560182496, 1, 140, 954, 903, 166, 3.17%, 2, 0, 9, 1773.46
1560182507, 1, 140, 960, 909, 166, 3.17%, 2, 0, 9, 1198.67
1560182512, 1, 140, 964, 913, 166, 3.17%, 2, 0, 9, 54.12
1560182517, 1, 140, 966, 915, 166, 3.18%, 2, 0, 9, 1198.89
1560182522, 1, 140, 967, 916, 166, 3.18%, 2, 0, 9, 1269.64
1560182527, 1, 140, 972, 921, 166, 3.18%, 2, 0, 9, 1209.91
1560182533, 1, 140, 974, 923, 166, 3.18%, 2, 0, 9, 35.28
1560182539, 1, 140, 975, 924, 166, 3.18%, 2, 0, 9, 17.28
1560182544, 1, 140, 976, 925, 166, 3.18%, 2, 0, 9, 1192.16
1560182549, 1, 141, 977, 925, 166, 3.18%, 2, 0, 9, 1178.48
1560182554, 1, 141, 978, 926, 166, 3.18%, 2, 0, 9, 1196.35
1560182559, 1, 141, 983, 931, 166, 3.19%, 2, 0, 9, 1276.78
1560182565, 1, 141, 988, 936, 166, 3.19%, 2, 0, 9, 1231.69
1560182570, 1, 141, 989, 937, 166, 3.19%, 2, 0, 9, 1203.35
1560182586, 1, 141, 991, 939, 166, 3.19%, 2, 0, 9, 137.14
1560182592, 1, 142, 995, 942, 167, 3.19%, 2, 0, 9, 1243.65
1560182597, 1, 147, 999, 945, 166, 3.20%, 2, 0, 9, 1216.40
1560182602, 1, 147, 1002, 948, 166, 3.20%, 2, 0, 9, 1245.65
1560182607, 1, 147, 1014, 960, 166, 3.20%, 3, 0, 9, 1241.46
1560182612, 1, 147, 1017, 963, 166, 3.21%, 3, 0, 9, 1224.68
1560182617, 1, 147, 1027, 973, 166, 3.22%, 3, 0, 9, 1214.08
1560182622, 1, 147, 1029, 975, 166, 3.22%, 3, 0, 9, 1222.71
1560182627, 1, 147, 1033, 979, 166, 3.22%, 3, 0, 9, 1226.55
1560182632, 1, 156, 1033, 978, 170, 3.22%, 3, 0, 9, 125.43
1560182638, 1, 166, 1035, 978, 169, 3.25%, 3, 0, 9, 5.31
1560182643, 1, 171, 1035, 975, 167, 3.25%, 3, 0, 9, 1261.34
1560182648, 1, 172, 1036, 975, 166, 3.25%, 3, 0, 9, 1176.68
1560182653, 1, 177, 1036, 973, 164, 3.25%, 3, 0, 9, 376.77
1560182658, 1, 179, 1040, 975, 164, 3.26%, 3, 0, 9, 1065.50
1560182663, 1, 190, 1040, 973, 162, 3.26%, 3, 0, 9, 1196.74
1560182674, 1, 193, 1044, 976, 161, 3.26%, 3, 0, 9, 1125.58
1560182684, 1, 195, 1044, 975, 160, 3.26%, 3, 0, 9, 1245.77
1560182699, 1, 196, 1044, 974, 159, 3.26%, 3, 0, 9, 31.22
1560182704, 1, 196, 1047, 977, 159, 3.26%, 3, 0, 9, 1269.15
1560182709, 1, 200, 1052, 981, 158, 3.26%, 3, 0, 9, 1249.80
1560182714, 1, 200, 1054, 983, 158, 3.26%, 3, 0, 9, 1236.52
1560182719, 1, 202, 1058, 986, 159, 3.27%, 3, 0, 9, 1262.30
1560182724, 1, 202, 1064, 992, 159, 3.33%, 3, 0, 9, 1266.20
1560182729, 1, 202, 1067, 995, 159, 3.33%, 3, 0, 9, 1256.50
1560182735, 1, 202, 1070, 998, 159, 3.36%, 3, 0, 9, 1257.03
1560182740, 1, 202, 1075, 1003, 159, 3.40%, 3, 0, 9, 1251.45
1560182745, 1, 202, 1081, 1009, 159, 3.42%, 3, 0, 9, 1272.60
1560182750, 1, 208, 1082, 1009, 171, 3.42%, 3, 0, 9, 1212.28
1560182755, 1, 208, 1084, 1011, 171, 3.43%, 3, 0, 9, 1223.82
1560182760, 1, 216, 1084, 1010, 171, 3.43%, 3, 0, 9, 1223.31
1560182766, 1, 222, 1087, 1012, 170, 3.43%, 3, 0, 9, 116.17
1560182771, 1, 222, 1090, 1015, 170, 3.44%, 3, 0, 9, 1104.62
1560182776, 1, 222, 1091, 1016, 170, 3.44%, 3, 0, 9, 1208.37
1560182783, 1, 222, 1093, 1018, 170, 3.45%, 3, 0, 9, 0.99
1560182788, 1, 222, 1098, 1023, 170, 3.46%, 3, 0, 9, 1242.41
1560182798, 1, 222, 1099, 1024, 170, 3.46%, 3, 0, 9, 1212.73
1560182804, 1, 227, 1101, 1025, 175, 3.46%, 3, 0, 9, 1222.55
1560182809, 1, 227, 1105, 1029, 175, 3.46%, 3, 0, 9, 1249.67
1560182814, 1, 227, 1106, 1030, 175, 3.46%, 3, 0, 9, 1232.08
1560182819, 1, 227, 1107, 1031, 175, 3.46%, 3, 0, 9, 1209.49
1560182829, 1, 227, 1108, 1032, 175, 3.46%, 3, 0, 9, 1248.57
1560182834, 1, 227, 1109, 1033, 175, 3.46%, 3, 0, 9, 1238.69
1560182839, 1, 232, 1110, 1033, 177, 3.47%, 3, 0, 9, 1242.61
1560182844, 1, 239, 1110, 1032, 176, 3.47%, 3, 0, 9, 1285.82
1560182849, 1, 240, 1112, 1033, 175, 3.47%, 3, 0, 9, 762.63
1560182854, 1, 241, 1113, 1033, 174, 3.47%, 3, 0, 9, 1133.12
1560182860, 1, 242, 1113, 1032, 173, 3.47%, 3, 0, 9, 1240.42
1560182865, 1, 242, 1116, 1035, 173, 3.47%, 3, 0, 9, 1245.76
1560182870, 1, 242, 1117, 1036, 173, 3.48%, 3, 0, 9, 1244.29
1560182875, 1, 242, 1119, 1038, 173, 3.48%, 3, 0, 9, 1242.11
1560182885, 1, 242, 1121, 1040, 173, 3.48%, 3, 0, 9, 1242.39
1560182890, 1, 250, 1122, 1040, 173, 3.48%, 3, 0, 9, 1230.54
1560182902, 1, 258, 1122, 1039, 172, 3.48%, 3, 0, 9, 1310.13
1560182914, 1, 258, 1124, 1041, 172, 3.48%, 3, 0, 9, 1334.08
1560182919, 1, 258, 1126, 1043, 172, 3.48%, 3, 0, 9, 1052.15
1560182924, 1, 258, 1127, 1044, 172, 3.48%, 3, 0, 9, 1247.11
1560182940, 1, 267, 1127, 1042, 171, 3.48%, 3, 0, 9, 1249.52
1560182945, 1, 279, 1128, 1040, 169, 3.48%, 3, 0, 9, 1259.89
1560182950, 1, 282, 1134, 1045, 168, 3.50%, 3, 0, 9, 1268.59
1560182955, 1, 282, 1137, 1048, 168, 3.50%, 3, 0, 9, 1256.64
1560182961, 1, 282, 1138, 1049, 168, 3.50%, 3, 0, 9, 221.60
1560182966, 1, 282, 1139, 1050, 168, 3.50%, 3, 0, 9, 1363.35
1560182971, 1, 282, 1142, 1053, 168, 3.50%, 3, 0, 9, 1271.51
1560182976, 1, 284, 1142, 1052, 173, 3.50%, 3, 0, 9, 1243.46
1560182982, 1, 284, 1143, 1053, 173, 3.50%, 3, 0, 9, 51.77
1560182988, 1, 284, 1145, 1055, 173, 3.50%, 3, 0, 9, 1.68
1560182993, 1, 284, 1146, 1056, 173, 3.50%, 3, 0, 9, 13.54
1560182998, 1, 284, 1150, 1060, 173, 3.50%, 3, 0, 9, 1228.23
1560183003, 1, 284, 1152, 1062, 173, 3.50%, 3, 0, 9, 1219.42
1560183008, 1, 284, 1154, 1064, 173, 3.50%, 3, 0, 9, 1213.10
1560183018, 1, 284, 1155, 1065, 173, 3.50%, 3, 0, 9, 1233.11
1560183023, 1, 284, 1156, 1066, 173, 3.50%, 3, 0, 9, 66.83
1560183028, 1, 289, 1158, 1067, 170, 3.50%, 3, 0, 9, 1218.72
1560183033, 1, 289, 1160, 1069, 170, 3.50%, 3, 0, 9, 1254.46
1560183039, 1, 289, 1161, 1070, 170, 3.50%, 3, 0, 9, 1220.93
1560183044, 1, 289, 1162, 1071, 170, 3.50%, 3, 0, 9, 29.51
1560183054, 1, 289, 1163, 1072, 170, 3.50%, 3, 0, 9, 1213.10
1560183059, 1, 289, 1164, 1073, 170, 3.50%, 3, 0, 9, 1252.72
1560183064, 1, 301, 1166, 1074, 171, 3.51%, 3, 0, 9, 1242.98
1560183069, 1, 301, 1168, 1076, 171, 3.51%, 3, 0, 9, 1228.36
1560183079, 1, 301, 1173, 1081, 171, 3.53%, 3, 0, 9, 1182.18
1560183095, 1, 301, 1175, 1083, 171, 3.53%, 3, 0, 9, 1266.45
1560183100, 1, 301, 1176, 1084, 171, 3.53%, 3, 0, 9, 1248.73
1560183105, 1, 301, 1178, 1086, 171, 3.53%, 3, 0, 9, 1251.01
1560183110, 1, 305, 1178, 1085, 171, 3.53%, 3, 0, 9, 1246.84
1560183115, 1, 311, 1178, 1084, 170, 3.53%, 3, 0, 9, 1304.08
1560183120, 1, 317, 1179, 1084, 169, 3.53%, 3, 0, 9, 1281.89
1560183125, 1, 317, 1183, 1088, 169, 3.54%, 3, 0, 9, 1243.87
1560183131, 1, 317, 1185, 1090, 169, 3.54%, 3, 0, 9, 1306.41
1560183136, 1, 317, 1187, 1092, 169, 3.54%, 3, 0, 9, 1286.36
1560183141, 1, 317, 1189, 1094, 169, 3.54%, 3, 0, 9, 1224.58
1560183146, 1, 319, 1189, 1093, 171, 3.54%, 3, 0, 9, 1254.07
1560183151, 1, 319, 1191, 1095, 171, 3.54%, 3, 0, 9, 1266.54
1560183156, 1, 330, 1191, 1093, 170, 3.54%, 3, 0, 9, 1273.49
1560183161, 1, 330, 1192, 1094, 170, 3.54%, 3, 0, 9, 1259.33
1560183167, 1, 330, 1196, 1098, 170, 3.54%, 3, 0, 9, 1233.39
1560183182, 1, 330, 1197, 1099, 170, 3.54%, 3, 0, 9, 1286.33
1560183192, 1, 343, 1197, 1098, 170, 3.54%, 3, 0, 9, 1338.98
1560183197, 1, 343, 1198, 1099, 170, 3.54%, 3, 0, 9, 1371.63
1560183202, 1, 343, 1201, 1102, 170, 3.54%, 3, 0, 9, 1370.74
1560184192, 1, 371, 1203, 1103, 169, 3.60%, 3, 0, 9, 1187.53
1560184197, 1, 376, 1204, 1103, 168, 3.60%, 3, 0, 9, 1209.66
1560184202, 1, 376, 1209, 1108, 168, 3.60%, 3, 0, 9, 1280.34
1560184207, 1, 376, 1211, 1110, 168, 3.60%, 3, 0, 9, 1235.43
1560184213, 1, 376, 1212, 1111, 168, 3.60%, 3, 0, 9, 1226.30
1560184218, 1, 376, 1214, 1113, 168, 3.60%, 3, 0, 9, 1225.37
1560184228, 1, 386, 1214, 1112, 169, 3.60%, 3, 0, 9, 1234.04
1560184233, 1, 386, 1215, 1113, 169, 3.61%, 3, 0, 9, 1328.84
1560184238, 1, 386, 1217, 1115, 169, 3.61%, 3, 0, 9, 2160.74
1560184245, 1, 386, 1221, 1119, 169, 3.62%, 3, 0, 9, 38.69
1560184265, 1, 386, 1222, 1120, 169, 3.62%, 3, 0, 9, 1195.49
1560184271, 1, 386, 1223, 1121, 169, 3.62%, 3, 0, 9, 1216.94
1560184281, 1, 387, 1224, 1121, 171, 3.62%, 3, 0, 9, 2225.58
1560184291, 1, 388, 1226, 1122, 170, 3.62%, 3, 0, 9, 1208.33
1560184312, 1, 388, 1227, 1123, 170, 3.62%, 3, 0, 9, 1207.83
1560184337, 1, 392, 1227, 1122, 168, 3.62%, 3, 0, 9, 1145.74
1560184342, 1, 396, 1227, 1121, 167, 3.62%, 3, 0, 9, 1186.13
1560184347, 1, 396, 1232, 1126, 167, 3.62%, 3, 0, 9, 1216.77
1560184354, 1, 396, 1233, 1127, 167, 3.62%, 3, 0, 9, 68.34
1560184359, 1, 396, 1235, 1129, 167, 3.63%, 3, 0, 9, 1198.30
1560184369, 1, 396, 1236, 1130, 167, 3.63%, 3, 0, 9, 1245.00
1560184374, 1, 396, 1237, 1131, 167, 3.63%, 3, 0, 9, 1243.11
1560184384, 1, 406, 1239, 1131, 167, 3.63%, 3, 0, 9, 1224.89
1560184394, 1, 408, 1245, 1136, 166, 3.64%, 3, 0, 9, 1303.48
1560184399, 1, 408, 1246, 1137, 166, 3.64%, 3, 0, 9, 1248.40
1560184413, 1, 408, 1247, 1138, 166, 3.65%, 3, 0, 9, 4.54
1560184420, 1, 408, 1249, 1140, 166, 3.65%, 3, 0, 9, 106.90
1560184436, 1, 409, 1250, 1140, 169, 3.65%, 3, 0, 9, 1212.99
1560184441, 1, 409, 1252, 1142, 169, 3.65%, 3, 0, 9, 1221.83
1560184446, 1, 409, 1253, 1143, 169, 3.65%, 3, 0, 9, 1189.16
1560184456, 1, 415, 1255, 1144, 169, 3.65%, 3, 0, 9, 1196.44
1560184466, 1, 415, 1262, 1151, 169, 3.67%, 3, 0, 9, 1351.33
1560184471, 1, 415, 1265, 1154, 169, 3.67%, 3, 0, 9, 1223.50
1560184481, 1, 415, 1266, 1155, 169, 3.67%, 3, 0, 9, 1233.94
1560184492, 1, 416, 1269, 1157, 170, 3.67%, 3, 0, 9, 1184.46
1560184497, 1, 422, 1269, 1156, 170, 3.67%, 3, 0, 9, 1375.89
1560184502, 1, 426, 1270, 1156, 169, 3.67%, 3, 0, 9, 1272.66
1560184512, 1, 426, 1274, 1160, 169, 3.67%, 3, 0, 9, 1237.19
1560184517, 1, 426, 1277, 1163, 169, 3.67%, 3, 0, 9, 1200.12
1560184546, 1, 426, 1278, 1164, 169, 3.67%, 3, 0, 9, 93.34
1560184551, 1, 426, 1279, 1165, 169, 3.67%, 3, 0, 9, 1027.25
1560184556, 1, 432, 1281, 1166, 169, 3.67%, 3, 0, 9, 1153.59
1560184562, 1, 432, 1283, 1168, 169, 3.67%, 3, 0, 9, 1.00
1560184567, 1, 432, 1285, 1170, 169, 3.67%, 3, 0, 9, 1149.27
