# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557612594, 0, 89, 169, 123, 35, 1.40%, 0, 0, 5, 1424.69
1557612599, 0, 91, 169, 122, 34, 1.40%, 0, 0, 5, 1430.08
1557612609, 0, 100, 169, 121, 33, 1.40%, 0, 0, 5, 1414.12
1557612614, 0, 108, 170, 121, 32, 1.40%, 0, 0, 5, 1410.41
1557612619, 0, 109, 171, 121, 31, 1.40%, 0, 0, 5, 1407.28
1557612630, 0, 113, 177, 126, 31, 1.42%, 0, 0, 5, 1497.90
1557612635, 0, 113, 180, 129, 31, 1.43%, 0, 0, 5, 1441.92
1557612640, 0, 113, 181, 130, 31, 1.44%, 0, 0, 5, 1437.56
1557612650, 0, 113, 182, 131, 31, 1.44%, 0, 0, 5, 1437.30
1557612655, 0, 114, 182, 130, 38, 1.44%, 0, 0, 5, 1481.50
1557612660, 0, 116, 182, 129, 37, 1.44%, 0, 0, 5, 1463.39
1557612666, 0, 117, 185, 131, 36, 1.44%, 0, 0, 5, 1426.26
1557612671, 0, 119, 185, 129, 37, 1.44%, 0, 0, 5, 1423.63
1557612676, 0, 120, 185, 128, 36, 1.44%, 0, 0, 5, 1508.14
1557612681, 0, 120, 186, 129, 36, 1.45%, 0, 0, 6, 1484.21
1557612686, 0, 121, 186, 128, 36, 1.45%, 0, 0, 6, 1510.55
1557612691, 0, 122, 186, 127, 35, 1.45%, 0, 0, 6, 1482.84
1557612701, 0, 123, 186, 126, 34, 1.45%, 0, 0, 6, 1488.69
1557612711, 0, 124, 186, 125, 33, 1.45%, 0, 0, 6, 1473.60
1557612716, 0, 125, 186, 124, 32, 1.45%, 0, 0, 6, 1445.58
1557612722, 0, 126, 188, 125, 31, 1.48%, 0, 0, 6, 1424.71
1557612727, 0, 127, 188, 124, 32, 1.48%, 0, 0, 6, 1469.58
1557612732, 0, 129, 196, 131, 32, 1.56%, 0, 0, 6, 1465.18
1557612737, 0, 129, 197, 132, 32, 1.56%, 0, 0, 6, 1435.86
1557612742, 0, 129, 203, 138, 32, 1.59%, 0, 0, 6, 1429.11
1557612747, 0, 129, 211, 146, 32, 1.60%, 0, 0, 6, 1431.08
1557612752, 0, 129, 218, 153, 32, 1.61%, 0, 0, 6, 1436.16
1557612757, 0, 129, 220, 155, 32, 1.61%, 0, 0, 6, 1432.46
1557612768, 0, 130, 221, 155, 57, 1.61%, 0, 0, 6, 1487.15
1557612773, 0, 130, 223, 157, 57, 1.61%, 0, 0, 6, 1445.48
1557612778, 0, 134, 223, 156, 57, 1.61%, 0, 0, 6, 1440.40
1557612783, 0, 135, 223, 155, 56, 1.61%, 0, 0, 6, 1539.07
1557612788, 0, 139, 224, 155, 55, 1.62%, 0, 0, 6, 1479.14
1557612793, 0, 140, 224, 154, 55, 1.62%, 0, 0, 6, 1423.99
1557612798, 0, 140, 226, 156, 55, 1.62%, 0, 0, 6, 1423.04
1557612803, 0, 146, 229, 158, 54, 1.62%, 0, 0, 6, 1422.32
1557612809, 0, 146, 230, 159, 54, 1.62%, 0, 0, 6, 1414.97
1557612829, 0, 148, 230, 158, 54, 1.62%, 0, 0, 6, 1433.55
1557612834, 0, 151, 231, 158, 54, 1.62%, 0, 0, 6, 1442.58
1557612839, 0, 151, 232, 159, 54, 1.62%, 0, 0, 6, 1443.04
1557612844, 0, 151, 235, 162, 54, 1.62%, 0, 0, 6, 1410.39
1557612860, 0, 151, 236, 163, 54, 1.62%, 0, 0, 6, 1427.90
1557612865, 0, 157, 236, 162, 54, 1.62%, 0, 0, 6, 1425.93
1557612870, 0, 160, 236, 161, 53, 1.62%, 0, 0, 6, 1422.12
1557612875, 0, 163, 236, 160, 52, 1.62%, 0, 0, 6, 1425.64
1557612881, 0, 166, 236, 159, 51, 1.62%, 0, 0, 6, 1425.32
1557612886, 0, 167, 236, 158, 50, 1.62%, 0, 0, 6, 1422.15
1557612891, 0, 170, 237, 158, 50, 1.62%, 0, 0, 6, 1421.78
1557612901, 0, 171, 238, 158, 49, 1.63%, 0, 0, 6, 1503.05
1557612906, 0, 172, 238, 157, 49, 1.63%, 0, 0, 6, 1531.01
1557612911, 0, 173, 238, 156, 48, 1.63%, 0, 0, 6, 1527.65
1557612916, 0, 176, 238, 155, 47, 1.63%, 0, 0, 6, 1524.56
1557612921, 0, 177, 239, 155, 47, 1.63%, 0, 0, 6, 1519.25
1557612926, 0, 179, 239, 154, 46, 1.63%, 0, 0, 6, 1519.50
1557612931, 0, 180, 239, 153, 45, 1.63%, 0, 0, 6, 1517.40
1557612941, 0, 181, 239, 152, 44, 1.63%, 0, 0, 6, 1534.72
1557612951, 0, 183, 239, 150, 42, 1.63%, 0, 0, 6, 1454.29
1557612957, 0, 185, 242, 151, 40, 1.64%, 0, 0, 7, 1440.65
1557612962, 0, 186, 247, 155, 42, 1.66%, 0, 0, 7, 1432.86
1557612967, 0, 187, 249, 156, 46, 1.66%, 0, 0, 7, 1430.14
1557612972, 0, 188, 249, 155, 47, 1.66%, 0, 0, 7, 1506.05
1557612977, 0, 189, 249, 154, 46, 1.66%, 0, 0, 7, 1454.90
1557612987, 0, 190, 249, 153, 45, 1.66%, 0, 0, 7, 1440.25
1557612997, 0, 191, 249, 152, 44, 1.66%, 0, 0, 7, 1441.97
1557613008, 0, 192, 249, 151, 43, 1.66%, 0, 0, 7, 1437.93
1557613018, 0, 194, 250, 151, 42, 1.66%, 0, 0, 7, 1440.05
1557613028, 0, 194, 251, 152, 42, 1.67%, 0, 0, 7, 1425.38
1557613033, 0, 196, 251, 151, 42, 1.67%, 0, 0, 7, 1428.44
1557613044, 0, 197, 252, 151, 42, 1.67%, 0, 0, 7, 1437.61
1557613054, 0, 197, 253, 152, 42, 1.67%, 0, 0, 7, 1436.51
1557613059, 0, 198, 253, 151, 41, 1.67%, 0, 0, 7, 1435.92
1557613069, 0, 199, 253, 150, 40, 1.67%, 0, 0, 7, 1440.25
1557613079, 0, 200, 254, 150, 39, 1.68%, 0, 0, 7, 1437.40
1557613090, 0, 201, 254, 149, 38, 1.68%, 0, 0, 7, 1437.55
1557613100, 0, 202, 254, 148, 37, 1.68%, 0, 0, 7, 1430.72
1557613110, 0, 202, 255, 149, 37, 1.68%, 0, 0, 7, 1426.05
1557613115, 0, 203, 255, 148, 36, 1.68%, 0, 0, 7, 1423.95
1557613126, 0, 205, 255, 147, 35, 1.68%, 0, 0, 7, 1432.69
1557613136, 0, 206, 255, 146, 34, 1.68%, 0, 0, 7, 1440.46
1557613141, 0, 207, 255, 145, 33, 1.68%, 0, 0, 7, 1436.07
1557613151, 0, 209, 255, 144, 32, 1.68%, 0, 0, 7, 1431.01
1557613167, 0, 210, 255, 143, 31, 1.68%, 0, 0, 7, 1433.53
1557613177, 0, 211, 255, 142, 30, 1.68%, 0, 0, 7, 1436.08
1557613187, 0, 212, 255, 141, 29, 1.68%, 0, 0, 7, 1437.31
1557613197, 0, 214, 255, 140, 28, 1.68%, 0, 0, 7, 1438.11
1557613208, 0, 215, 255, 139, 27, 1.68%, 0, 0, 7, 1438.83
1557613218, 0, 216, 255, 138, 26, 1.68%, 0, 0, 7, 1439.44
1557613228, 0, 216, 256, 139, 26, 1.68%, 0, 0, 7, 1437.19
1557613233, 0, 218, 256, 138, 26, 1.68%, 0, 0, 7, 1431.47
1557613243, 0, 220, 256, 137, 25, 1.68%, 0, 0, 7, 1496.51
1557613248, 0, 222, 257, 137, 25, 1.69%, 0, 0, 7, 1533.59
1557613254, 0, 223, 259, 138, 24, 1.70%, 0, 0, 7, 1532.49
1557613259, 0, 223, 262, 141, 24, 1.74%, 0, 0, 7, 1467.04
1557613269, 0, 225, 262, 140, 26, 1.74%, 0, 0, 7, 1430.64
1557613274, 0, 225, 264, 142, 26, 1.74%, 0, 0, 7, 1418.34
1557613279, 0, 229, 265, 142, 25, 1.74%, 0, 0, 7, 1421.23
1557613284, 0, 230, 266, 142, 24, 1.74%, 0, 0, 7, 1462.33
1557613289, 0, 233, 266, 141, 23, 1.74%, 0, 0, 7, 1467.69
1557613294, 0, 233, 267, 142, 23, 1.74%, 0, 0, 7, 1450.45
1557613300, 0, 236, 267, 141, 23, 1.74%, 0, 0, 7, 1427.82
1557613305, 0, 237, 267, 140, 22, 1.74%, 0, 0, 7, 1495.18
1557613310, 0, 238, 267, 139, 21, 1.74%, 0, 0, 7, 1518.98
1557613315, 0, 239, 274, 145, 20, 1.77%, 0, 0, 8, 1476.96
1557613320, 0, 240, 274, 144, 26, 1.77%, 0, 0, 8, 1436.66
1557613325, 0, 241, 276, 145, 25, 1.78%, 0, 0, 8, 1425.98
1557613330, 0, 243, 276, 144, 26, 1.78%, 0, 0, 8, 1425.32
1557613335, 0, 245, 276, 142, 24, 1.78%, 0, 0, 8, 1421.39
1557613340, 0, 246, 279, 144, 23, 1.78%, 2, 0, 8, 1421.27
1557613345, 0, 246, 281, 146, 23, 1.78%, 2, 0, 8, 1429.02
1557613350, 0, 246, 283, 148, 23, 1.79%, 3, 0, 8, 1428.72
1557613356, 0, 246, 285, 150, 23, 1.79%, 5, 0, 8, 1433.52
1557613366, 0, 246, 287, 152, 23, 1.79%, 5, 0, 8, 1433.77
1557613371, 0, 249, 299, 162, 30, 1.82%, 5, 0, 8, 1435.93
1557613381, 0, 250, 299, 161, 39, 1.82%, 5, 0, 8, 1440.89
1557613391, 0, 250, 300, 162, 39, 1.82%, 5, 0, 8, 1437.68
1557613397, 0, 251, 301, 162, 38, 1.83%, 5, 0, 8, 1449.60
1557613402, 0, 253, 304, 164, 39, 1.84%, 5, 0, 8, 1441.42
1557613412, 0, 254, 305, 164, 40, 1.84%, 5, 0, 8, 1435.50
1557613422, 0, 256, 306, 164, 40, 1.84%, 5, 0, 8, 1435.76
1557613427, 0, 256, 311, 169, 40, 1.87%, 5, 0, 8, 1429.98
1557613432, 0, 256, 313, 171, 40, 1.90%, 5, 0, 8, 1421.99
1557613438, 0, 256, 315, 173, 40, 1.90%, 5, 0, 8, 1415.63
1557613443, 0, 256, 316, 174, 40, 1.93%, 5, 0, 8, 1425.82
1557613448, 0, 256, 318, 176, 40, 1.94%, 5, 0, 8, 1429.07
1557613453, 0, 257, 328, 185, 48, 1.97%, 5, 0, 8, 1365.74
1557613458, 0, 258, 328, 184, 55, 1.97%, 5, 0, 8, 1409.28
1557613463, 0, 266, 328, 183, 54, 1.97%, 5, 0, 8, 1435.74
1557613468, 0, 267, 328, 182, 53, 1.97%, 5, 0, 8, 1446.32
1557613473, 0, 267, 330, 184, 53, 1.98%, 5, 0, 9, 1457.66
1557613479, 0, 268, 330, 183, 54, 1.98%, 5, 0, 9, 1470.95
1557613484, 0, 269, 331, 183, 53, 2.00%, 5, 0, 9, 1442.20
1557613489, 0, 270, 331, 182, 53, 2.00%, 5, 0, 9, 1430.58
1557613494, 0, 271, 331, 181, 52, 2.00%, 5, 0, 9, 1432.94
1557613499, 0, 272, 331, 180, 51, 2.00%, 5, 0, 9, 1434.70
1557613504, 0, 273, 331, 179, 50, 2.00%, 5, 0, 9, 1434.41
1557613509, 0, 274, 331, 178, 49, 2.00%, 5, 0, 9, 1424.37
1557613520, 0, 275, 331, 177, 48, 2.00%, 5, 0, 9, 1432.35
1557613525, 0, 276, 340, 185, 47, 2.01%, 11, 0, 9, 1419.57
1557613530, 0, 277, 341, 185, 55, 2.01%, 11, 0, 9, 1420.08
1557613540, 0, 278, 341, 184, 54, 2.01%, 11, 0, 9, 1422.87
1557613546, 0, 279, 341, 183, 53, 2.01%, 11, 0, 9, 1429.66
1557613556, 0, 280, 341, 182, 52, 2.01%, 11, 0, 9, 1430.02
1557613561, 0, 281, 341, 181, 51, 2.01%, 11, 0, 9, 1430.09
1557613571, 0, 282, 341, 180, 50, 2.01%, 11, 0, 9, 1429.70
1557613576, 0, 283, 341, 179, 49, 2.01%, 11, 0, 9, 1433.50
1557613587, 0, 284, 341, 178, 48, 2.01%, 11, 0, 9, 1418.42
1557613592, 0, 286, 344, 180, 47, 2.01%, 12, 0, 9, 1396.75
1557613597, 0, 286, 345, 181, 47, 2.01%, 12, 0, 9, 1413.80
1557613602, 0, 287, 346, 181, 46, 2.02%, 12, 0, 9, 1430.12
1557613607, 0, 287, 348, 183, 46, 2.02%, 12, 0, 9, 1439.80
1557613612, 0, 288, 348, 182, 48, 2.02%, 12, 0, 9, 1432.44
1557613622, 0, 289, 349, 182, 47, 2.02%, 12, 0, 9, 1430.90
1557613633, 0, 291, 349, 181, 46, 2.02%, 12, 0, 9, 1423.28
1557613643, 0, 293, 349, 180, 45, 2.02%, 12, 0, 9, 1435.70
1557613653, 0, 294, 349, 179, 44, 2.02%, 12, 0, 9, 1443.93
1557613658, 0, 294, 350, 180, 44, 2.02%, 12, 0, 9, 1437.82
1557613663, 0, 295, 350, 179, 44, 2.02%, 12, 0, 9, 1441.57
1557613674, 0, 296, 350, 178, 43, 2.02%, 12, 0, 9, 1443.98
1557613684, 0, 297, 351, 178, 43, 2.03%, 12, 0, 9, 1428.40
1557613694, 0, 298, 351, 177, 42, 2.03%, 12, 0, 9, 1433.92
1557613699, 0, 298, 352, 178, 42, 2.03%, 12, 0, 9, 1439.09
1557613704, 0, 300, 353, 178, 41, 2.03%, 12, 0, 9, 1445.76
1557613709, 0, 300, 354, 179, 41, 2.04%, 12, 0, 9, 1447.91
1557613714, 0, 301, 354, 178, 42, 2.04%, 12, 0, 9, 1463.05
1557613725, 0, 302, 354, 177, 41, 2.04%, 12, 0, 9, 1445.25
1557613735, 0, 303, 355, 177, 40, 2.04%, 12, 0, 9, 1439.98
1557613745, 0, 304, 355, 176, 40, 2.04%, 12, 0, 9, 1434.06
1557613755, 0, 306, 366, 186, 39, 2.09%, 12, 0, 9, 1437.38
1557613760, 0, 306, 375, 195, 39, 2.13%, 12, 0, 9, 1436.17
1557613766, 0, 306, 378, 198, 39, 2.14%, 12, 0, 9, 1436.52
1557613771, 0, 306, 382, 202, 39, 2.15%, 12, 0, 9, 1429.33
1557613776, 0, 307, 382, 201, 57, 2.15%, 12, 0, 9, 1432.89
1557613781, 0, 310, 382, 200, 56, 2.15%, 12, 0, 9, 1428.55
1557613786, 0, 310, 389, 207, 56, 2.19%, 12, 0, 9, 1428.73
1557613791, 0, 310, 391, 209, 56, 2.19%, 12, 0, 9, 1433.25
1557613796, 0, 310, 396, 214, 56, 2.19%, 12, 0, 9, 1439.19
1557613801, 0, 311, 396, 213, 59, 2.19%, 12, 0, 9, 1447.59
1557613806, 0, 311, 397, 214, 59, 2.19%, 12, 0, 9, 1455.21
1557613811, 0, 311, 399, 216, 59, 2.21%, 12, 0, 9, 1448.19
1557613817, 0, 311, 401, 218, 59, 2.21%, 12, 0, 9, 1442.37
1557613822, 0, 311, 404, 221, 59, 2.21%, 12, 0, 9, 1445.95
1557613827, 0, 312, 407, 223, 61, 2.22%, 12, 0, 9, 1432.21
1557613832, 0, 312, 412, 228, 61, 2.26%, 12, 0, 9, 1426.37
1557613837, 0, 312, 414, 230, 61, 2.27%, 12, 0, 9, 1432.94
1557613842, 0, 312, 415, 231, 61, 2.28%, 12, 0, 9, 1429.96
1557613847, 0, 315, 417, 232, 65, 2.28%, 12, 0, 9, 1431.58
1557613852, 0, 316, 417, 231, 66, 2.28%, 12, 0, 9, 1441.76
1557613857, 0, 316, 421, 235, 66, 2.31%, 12, 0, 9, 1452.61
1557613862, 0, 316, 424, 238, 66, 2.33%, 12, 0, 9, 1444.69
1557613868, 0, 316, 426, 240, 66, 2.33%, 12, 0, 9, 1444.29
1557613873, 0, 316, 428, 242, 66, 2.33%, 12, 0, 9, 1443.66
1557613878, 0, 318, 435, 248, 74, 2.34%, 12, 0, 9, 1433.57
1557613883, 0, 318, 440, 253, 74, 2.34%, 12, 0, 9, 1428.62
1557613888, 0, 318, 441, 254, 74, 2.34%, 12, 0, 9, 1406.00
1557613898, 0, 319, 441, 253, 77, 2.34%, 12, 0, 9, 1428.54
1557613904, 0, 320, 441, 252, 76, 2.34%, 12, 0, 9, 1432.26
1557613909, 0, 320, 442, 253, 76, 2.34%, 12, 0, 9, 1433.18
1557613914, 0, 321, 442, 252, 75, 2.34%, 12, 0, 9, 1436.77
1557613919, 0, 322, 442, 251, 74, 2.34%, 12, 0, 9, 1435.73
1557613924, 0, 323, 442, 250, 73, 2.34%, 12, 0, 9, 1437.13
1557613929, 0, 325, 442, 249, 72, 2.34%, 12, 0, 9, 1437.10
1557613934, 0, 325, 443, 250, 72, 2.34%, 12, 0, 9, 1433.31
1557613939, 0, 328, 443, 249, 71, 2.34%, 12, 0, 9, 1438.24
1557613944, 0, 329, 443, 248, 70, 2.34%, 12, 0, 9, 1438.19
1557613950, 0, 330, 444, 248, 69, 2.36%, 12, 0, 10, 1479.67
1557613955, 0, 331, 446, 249, 71, 2.37%, 12, 0, 10, 1454.46
1557613960, 0, 333, 447, 249, 70, 2.37%, 12, 0, 10, 1440.46
1557613965, 0, 334, 447, 248, 69, 2.37%, 12, 0, 10, 1438.23
1557613970, 0, 335, 447, 247, 68, 2.37%, 12, 0, 10, 1434.82
1557613975, 0, 336, 447, 246, 67, 2.37%, 12, 0, 10, 1431.65
1557613980, 0, 337, 447, 245, 66, 2.37%, 12, 0, 10, 1429.20
1557613985, 0, 339, 447, 243, 64, 2.37%, 12, 0, 10, 1429.25
1557613990, 0, 340, 447, 242, 63, 2.37%, 13, 0, 10, 1425.33
1557613995, 0, 340, 448, 243, 63, 2.37%, 13, 0, 10, 1422.77
1557614001, 0, 345, 448, 242, 62, 2.37%, 13, 0, 10, 1518.99
1557614011, 0, 346, 448, 241, 61, 2.37%, 13, 0, 10, 1469.42
1557614021, 0, 348, 448, 240, 60, 2.37%, 13, 0, 10, 1447.93
1557614031, 0, 349, 448, 239, 59, 2.37%, 13, 0, 10, 1495.42
1557614036, 0, 350, 449, 239, 58, 2.37%, 13, 0, 10, 1450.72
1557614046, 0, 351, 450, 239, 58, 2.37%, 13, 0, 10, 1442.25
1557614057, 0, 352, 452, 240, 58, 2.38%, 13, 0, 10, 1451.71
1557614062, 0, 352, 454, 242, 58, 2.39%, 13, 0, 10, 1441.27
1557614067, 0, 352, 455, 243, 58, 2.39%, 13, 0, 10, 1440.65
1557614077, 0, 353, 455, 242, 62, 2.39%, 13, 0, 10, 1451.43
1557614087, 0, 354, 455, 241, 61, 2.39%, 13, 0, 10, 1452.84
1557614098, 0, 356, 456, 241, 60, 2.39%, 13, 0, 10, 1443.58
1557614103, 0, 359, 456, 240, 60, 2.39%, 13, 0, 10, 1431.51
1557614108, 0, 360, 456, 239, 59, 2.39%, 13, 0, 10, 1428.43
1557614113, 0, 361, 456, 238, 58, 2.39%, 13, 0, 10, 1443.22
1557614123, 0, 362, 459, 240, 57, 2.40%, 13, 0, 10, 1453.36
1557614133, 0, 365, 459, 239, 57, 2.40%, 13, 0, 10, 1444.26
1557614139, 0, 367, 459, 238, 56, 2.40%, 13, 0, 10, 1443.92
1557614149, 0, 368, 460, 238, 55, 2.40%, 13, 0, 10, 1440.57
1557614154, 0, 368, 465, 243, 55, 2.41%, 13, 0, 10, 1436.06
1557614159, 0, 368, 469, 247, 55, 2.41%, 13, 0, 10, 1439.32
1557614164, 0, 368, 470, 248, 55, 2.41%, 13, 0, 10, 1436.15
1557614169, 0, 371, 470, 247, 62, 2.41%, 13, 0, 10, 1434.83
1557614174, 0, 373, 470, 246, 61, 2.41%, 13, 0, 10, 1439.37
1557614179, 0, 374, 470, 245, 60, 2.41%, 13, 0, 10, 1434.24
1557614184, 0, 376, 470, 244, 59, 2.41%, 13, 0, 10, 1436.56
1557614195, 0, 377, 471, 244, 58, 2.41%, 13, 0, 10, 1437.03
1557614205, 0, 378, 471, 243, 57, 2.41%, 13, 0, 10, 1441.37
1557614210, 0, 379, 471, 242, 56, 2.41%, 13, 0, 10, 1438.83
1557614215, 0, 380, 471, 241, 55, 2.41%, 13, 0, 10, 1438.13
1557614220, 0, 380, 473, 243, 55, 2.42%, 13, 0, 10, 1430.18
1557614225, 0, 381, 473, 242, 55, 2.42%, 13, 0, 10, 1427.36
1557614236, 0, 383, 473, 241, 54, 2.42%, 13, 0, 10, 1448.82
1557614246, 0, 387, 473, 240, 53, 2.42%, 13, 0, 10, 1440.94
1557614251, 0, 390, 473, 239, 52, 2.42%, 13, 0, 10, 1442.20
1557614256, 0, 391, 473, 238, 51, 2.42%, 13, 0, 10, 1457.98
1557614261, 0, 393, 473, 237, 50, 2.42%, 13, 0, 10, 1443.02
1557614266, 0, 397, 473, 236, 49, 2.42%, 13, 0, 10, 1437.72
1557614271, 0, 397, 475, 238, 49, 2.42%, 13, 0, 10, 1528.27
1557614276, 0, 397, 476, 239, 49, 2.42%, 13, 0, 10, 1506.35
1557614282, 0, 397, 479, 242, 49, 2.42%, 13, 0, 10, 1473.34
1557614287, 0, 397, 480, 243, 49, 2.42%, 13, 0, 10, 1466.20
1557614292, 0, 399, 481, 243, 50, 2.42%, 13, 0, 10, 1461.66
1557614302, 0, 399, 482, 244, 50, 2.42%, 13, 0, 10, 1448.43
1557614307, 0, 400, 482, 243, 49, 2.42%, 13, 0, 10, 1454.36
1557614317, 0, 400, 484, 245, 49, 2.42%, 13, 0, 10, 1457.85
1557614328, 0, 403, 486, 246, 48, 2.42%, 13, 0, 10, 1454.81
1557614333, 0, 403, 488, 248, 48, 2.42%, 13, 0, 10, 1430.86
1557614348, 0, 405, 488, 247, 49, 2.42%, 13, 0, 10, 1464.17
1557614353, 0, 406, 488, 246, 48, 2.42%, 13, 0, 10, 1436.62
1557614359, 0, 408, 488, 245, 47, 2.42%, 13, 0, 10, 1436.70
1557614364, 0, 408, 489, 246, 47, 2.42%, 13, 0, 10, 1441.29
1557614369, 0, 408, 490, 247, 47, 2.42%, 13, 0, 10, 1442.39
1557614374, 0, 409, 490, 246, 47, 2.42%, 13, 0, 10, 1433.19
1557614379, 0, 410, 490, 245, 46, 2.42%, 13, 0, 10, 1432.48
1557614384, 0, 411, 490, 244, 45, 2.42%, 13, 0, 10, 1429.79
1557614389, 0, 412, 491, 244, 44, 2.42%, 13, 0, 10, 1438.77
1557614394, 0, 412, 492, 245, 44, 2.42%, 13, 0, 10, 1442.30
1557614399, 0, 415, 492, 244, 44, 2.42%, 13, 0, 10, 1435.69
