# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557612455, 0, 66, 114, 77, 36, 1.40%, 0, 0, 4, 1482.78
1557612460, 0, 70, 114, 75, 34, 1.40%, 0, 0, 4, 1511.29
1557612465, 0, 73, 115, 75, 34, 1.40%, 0, 0, 4, 1557.48
1557612470, 0, 74, 115, 74, 33, 1.40%, 0, 0, 4, 1574.22
1557612480, 0, 75, 115, 73, 32, 1.40%, 0, 0, 4, 1593.93
1557612485, 0, 77, 121, 77, 32, 1.43%, 0, 0, 5, 1492.20
1557612490, 0, 77, 123, 79, 32, 1.43%, 0, 0, 5, 1443.25
1557612496, 0, 79, 124, 78, 34, 1.43%, 0, 0, 5, 1435.80
1557612501, 0, 80, 127, 80, 33, 1.45%, 0, 0, 5, 1430.30
1557612506, 0, 81, 135, 87, 36, 1.48%, 0, 0, 5, 1426.57
1557612511, 0, 82, 136, 87, 41, 1.48%, 0, 0, 5, 1427.96
1557612516, 0, 84, 136, 85, 39, 1.48%, 0, 0, 5, 1430.14
1557612521, 0, 87, 136, 83, 37, 1.48%, 0, 0, 5, 1495.69
1557612526, 0, 88, 136, 82, 36, 1.48%, 0, 0, 5, 1538.97
1557612531, 0, 91, 141, 86, 35, 1.49%, 0, 0, 5, 1487.74
1557612536, 0, 91, 153, 98, 35, 1.49%, 0, 0, 5, 1430.64
1557612541, 0, 91, 159, 104, 35, 1.49%, 0, 0, 5, 1413.57
1557612547, 0, 91, 166, 111, 35, 1.50%, 0, 0, 5, 1409.67
1557612552, 0, 91, 168, 113, 35, 1.50%, 0, 0, 5, 1421.40
1557612557, 0, 91, 171, 116, 35, 1.50%, 0, 0, 5, 1426.00
1557612562, 0, 93, 171, 115, 43, 1.50%, 0, 0, 5, 1427.67
1557612567, 0, 97, 174, 117, 42, 1.51%, 0, 0, 5, 1433.31
1557612572, 0, 97, 175, 118, 42, 1.51%, 0, 0, 5, 1403.88
1557612577, 0, 97, 176, 119, 42, 1.51%, 0, 0, 5, 1421.27
1557612582, 0, 97, 180, 123, 42, 1.51%, 0, 0, 5, 1411.25
1557612588, 0, 97, 182, 125, 42, 1.51%, 0, 0, 5, 1394.10
1557612593, 0, 99, 183, 125, 45, 1.51%, 0, 0, 5, 1410.49
1557612598, 0, 99, 187, 129, 45, 1.52%, 0, 0, 5, 1418.39
1557612603, 0, 99, 190, 132, 45, 1.52%, 0, 0, 5, 1420.96
1557612608, 0, 99, 191, 133, 45, 1.52%, 0, 0, 5, 1411.07
1557612618, 0, 103, 191, 132, 45, 1.52%, 0, 0, 5, 1419.73
1557612623, 0, 104, 194, 134, 44, 1.52%, 0, 0, 5, 1417.52
1557612628, 0, 105, 194, 133, 44, 1.52%, 0, 0, 5, 1421.64
1557612634, 0, 108, 194, 132, 43, 1.52%, 0, 0, 5, 1517.19
1557612639, 0, 109, 196, 133, 42, 1.52%, 0, 0, 5, 1524.32
1557612649, 0, 110, 197, 133, 44, 1.53%, 0, 0, 5, 1517.22
1557612659, 0, 111, 197, 132, 43, 1.53%, 0, 0, 5, 1499.86
1557612669, 0, 112, 197, 131, 42, 1.53%, 0, 0, 5, 1547.82
1557612674, 0, 113, 197, 130, 41, 1.53%, 0, 0, 5, 1580.26
1557612679, 0, 114, 197, 129, 40, 1.53%, 0, 0, 5, 1570.02
1557612685, 0, 117, 201, 132, 39, 1.54%, 0, 0, 6, 1524.44
1557612690, 0, 117, 206, 137, 39, 1.54%, 0, 0, 6, 1441.97
1557612700, 0, 117, 207, 138, 39, 1.54%, 0, 0, 6, 1433.62
1557612705, 0, 117, 209, 140, 39, 1.54%, 0, 0, 6, 1432.84
1557612710, 0, 119, 209, 138, 41, 1.54%, 0, 0, 6, 1448.06
1557612715, 0, 120, 210, 138, 41, 1.55%, 0, 0, 6, 1430.75
1557612720, 0, 122, 220, 147, 40, 1.64%, 0, 0, 6, 1428.85
1557612726, 0, 124, 223, 148, 48, 1.66%, 0, 0, 6, 1428.72
1557612731, 0, 124, 227, 152, 48, 1.66%, 0, 0, 6, 1427.17
1557612736, 0, 124, 228, 153, 48, 1.66%, 0, 0, 6, 1420.17
1557612746, 0, 124, 229, 154, 48, 1.67%, 0, 0, 6, 1423.78
1557612751, 0, 125, 230, 154, 56, 1.67%, 0, 0, 6, 1430.10
1557612757, 0, 126, 231, 154, 55, 1.68%, 0, 0, 6, 1428.54
1557612762, 0, 126, 235, 158, 55, 1.69%, 0, 0, 6, 1424.82
1557612767, 0, 126, 238, 161, 55, 1.69%, 0, 0, 6, 1422.86
1557612777, 0, 126, 239, 162, 55, 1.69%, 0, 0, 6, 1427.10
1557612788, 0, 127, 240, 162, 63, 1.70%, 0, 0, 6, 1423.74
1557612793, 0, 128, 241, 162, 63, 1.70%, 0, 0, 6, 1404.23
1557612798, 0, 129, 241, 161, 62, 1.70%, 0, 0, 6, 1417.53
1557612803, 0, 131, 241, 159, 60, 1.70%, 0, 0, 6, 1425.33
1557612808, 0, 132, 241, 158, 59, 1.70%, 0, 0, 6, 1421.89
1557612813, 0, 132, 244, 161, 59, 1.70%, 0, 0, 6, 1423.64
1557612818, 0, 135, 245, 161, 61, 1.71%, 0, 0, 6, 1432.51
1557612828, 0, 138, 245, 160, 60, 1.71%, 0, 0, 6, 1436.34
1557612833, 0, 138, 251, 166, 60, 1.71%, 0, 0, 6, 1435.40
1557612844, 0, 138, 252, 167, 60, 1.71%, 0, 0, 6, 1408.97
1557612849, 0, 138, 254, 169, 60, 1.71%, 0, 0, 6, 1402.53
1557612854, 0, 144, 255, 169, 63, 1.72%, 0, 0, 6, 1421.47
1557612859, 0, 159, 255, 167, 61, 1.72%, 0, 0, 6, 1430.28
1557612864, 0, 163, 255, 166, 60, 1.72%, 0, 0, 6, 1434.77
1557612869, 0, 164, 256, 166, 59, 1.72%, 0, 0, 6, 1433.47
1557612874, 0, 165, 257, 166, 58, 1.72%, 0, 0, 6, 1434.30
1557612879, 0, 166, 257, 165, 57, 1.72%, 0, 0, 6, 1503.62
1557612885, 0, 168, 260, 167, 56, 1.72%, 0, 0, 6, 1444.34
1557612895, 0, 168, 261, 168, 56, 1.72%, 0, 0, 6, 1426.44
1557612910, 0, 170, 263, 169, 56, 1.72%, 0, 0, 6, 1427.71
1557612916, 0, 170, 264, 170, 56, 1.72%, 0, 0, 6, 1428.32
1557612921, 0, 170, 265, 171, 56, 1.72%, 0, 0, 6, 1428.79
1557612926, 0, 170, 267, 173, 56, 1.72%, 0, 0, 6, 1431.50
1557612936, 0, 171, 268, 173, 55, 1.73%, 0, 0, 6, 1435.03
1557612941, 0, 176, 268, 171, 54, 1.73%, 0, 0, 6, 1437.00
1557612946, 0, 177, 268, 170, 53, 1.73%, 0, 0, 6, 1439.53
1557612952, 0, 177, 271, 173, 53, 1.73%, 0, 0, 6, 1436.48
1557612962, 0, 190, 272, 172, 52, 1.73%, 0, 0, 6, 1431.92
1557612967, 0, 192, 272, 171, 51, 1.73%, 0, 0, 6, 1435.72
1557612972, 0, 194, 276, 174, 50, 1.75%, 0, 0, 6, 1518.20
1557612982, 0, 195, 279, 176, 53, 1.77%, 0, 0, 6, 1551.72
1557612987, 0, 196, 280, 176, 55, 1.78%, 0, 0, 6, 1509.48
1557612992, 0, 197, 280, 175, 55, 1.78%, 0, 0, 6, 1453.35
1557612997, 0, 198, 281, 175, 55, 1.78%, 0, 0, 7, 1440.44
1557613002, 0, 203, 281, 174, 54, 1.78%, 0, 0, 7, 1517.58
1557613008, 0, 209, 283, 174, 53, 1.78%, 0, 0, 7, 1462.92
1557613013, 0, 210, 284, 174, 53, 1.78%, 0, 0, 7, 1440.27
1557613018, 0, 210, 286, 176, 53, 1.79%, 0, 0, 7, 1436.42
1557613028, 0, 211, 286, 175, 53, 1.79%, 0, 0, 7, 1396.90
1557613033, 0, 212, 286, 174, 52, 1.79%, 0, 0, 7, 1395.40
1557613038, 0, 213, 286, 173, 51, 1.79%, 0, 0, 7, 1414.89
1557613043, 0, 214, 287, 173, 50, 1.79%, 0, 0, 7, 1430.79
1557613048, 0, 215, 287, 172, 49, 1.79%, 0, 0, 7, 1410.07
1557613053, 0, 216, 287, 171, 48, 1.79%, 0, 0, 7, 1416.18
1557613058, 0, 217, 287, 170, 47, 1.79%, 0, 0, 7, 1431.89
1557613064, 0, 218, 287, 169, 46, 1.79%, 0, 0, 7, 1512.36
1557613069, 0, 219, 288, 169, 45, 1.79%, 0, 0, 7, 1436.25
1557613074, 0, 220, 289, 169, 45, 1.79%, 0, 0, 7, 1423.22
1557613079, 0, 221, 289, 168, 44, 1.79%, 0, 0, 7, 1427.77
1557613084, 0, 222, 289, 167, 43, 1.79%, 0, 0, 7, 1406.11
1557613089, 0, 223, 289, 166, 42, 1.79%, 0, 0, 7, 1409.75
1557613094, 0, 224, 289, 165, 41, 1.79%, 0, 0, 7, 1424.28
1557613099, 0, 226, 289, 163, 39, 1.79%, 0, 0, 7, 1425.87
1557613110, 0, 227, 290, 163, 38, 1.79%, 0, 0, 7, 1422.82
1557613115, 0, 228, 290, 162, 38, 1.79%, 0, 0, 7, 1425.74
1557613120, 0, 229, 290, 161, 37, 1.79%, 0, 0, 7, 1429.01
1557613130, 0, 230, 290, 160, 36, 1.79%, 0, 0, 7, 1425.96
1557613135, 0, 231, 290, 159, 35, 1.79%, 0, 0, 7, 1429.01
1557613141, 0, 232, 290, 158, 34, 1.79%, 0, 0, 7, 1426.95
1557613146, 0, 234, 290, 156, 32, 1.79%, 0, 0, 7, 1427.12
1557613151, 0, 235, 290, 155, 31, 1.79%, 0, 0, 7, 1429.94
1557613156, 0, 236, 290, 154, 30, 1.79%, 0, 0, 7, 1431.25
1557613161, 0, 237, 290, 153, 29, 1.79%, 0, 0, 7, 1429.05
1557613166, 0, 238, 290, 152, 28, 1.79%, 0, 0, 7, 1426.71
1557613171, 0, 240, 290, 151, 27, 1.79%, 0, 0, 7, 1428.37
1557613176, 0, 241, 306, 166, 26, 1.81%, 8, 0, 7, 1430.60
1557613182, 0, 243, 306, 165, 39, 1.81%, 8, 0, 7, 1427.57
1557613187, 0, 244, 306, 164, 38, 1.81%, 9, 0, 7, 1434.33
1557613192, 0, 245, 306, 163, 37, 1.81%, 10, 0, 7, 1432.56
1557613202, 0, 245, 311, 168, 37, 1.82%, 10, 0, 7, 1412.14
1557613207, 0, 245, 314, 171, 37, 1.82%, 10, 0, 7, 1407.04
1557613217, 0, 245, 315, 172, 37, 1.82%, 10, 0, 7, 1424.05
1557613222, 0, 250, 315, 171, 37, 1.82%, 10, 0, 7, 1432.54
1557613228, 0, 251, 316, 171, 36, 1.82%, 10, 0, 7, 1434.30
1557613233, 0, 251, 319, 174, 36, 1.82%, 10, 0, 7, 1426.06
1557613238, 0, 251, 320, 175, 36, 1.82%, 10, 0, 7, 1430.27
1557613253, 0, 254, 321, 175, 35, 1.83%, 10, 0, 7, 1460.67
1557613264, 0, 267, 321, 173, 34, 1.83%, 10, 0, 7, 1446.26
1557613269, 0, 269, 321, 172, 33, 1.83%, 10, 0, 7, 1436.12
1557613274, 0, 272, 322, 172, 32, 1.83%, 10, 0, 7, 1429.80
1557613279, 0, 272, 323, 173, 32, 1.84%, 10, 0, 7, 1464.15
1557613284, 0, 273, 325, 174, 33, 1.85%, 10, 0, 7, 1461.96
1557613289, 0, 273, 326, 175, 33, 1.86%, 10, 0, 7, 1468.64
1557613294, 0, 274, 326, 174, 35, 1.86%, 10, 0, 7, 1466.63
1557613304, 0, 275, 326, 173, 34, 1.86%, 10, 0, 7, 1463.70
1557613315, 0, 276, 326, 172, 33, 1.86%, 10, 0, 7, 1465.73
1557613325, 0, 277, 326, 171, 32, 1.86%, 10, 0, 7, 1428.97
1557613330, 0, 278, 326, 170, 31, 1.86%, 10, 0, 7, 1437.44
1557613340, 0, 279, 326, 169, 30, 1.86%, 10, 0, 7, 1451.68
1557613345, 0, 280, 328, 170, 29, 1.87%, 10, 0, 8, 1442.13
1557613350, 0, 282, 329, 169, 30, 1.90%, 10, 0, 8, 1457.01
1557613355, 0, 285, 329, 168, 29, 1.90%, 10, 0, 8, 1444.52
1557613360, 0, 287, 329, 167, 28, 1.90%, 10, 0, 8, 1443.95
1557613366, 0, 289, 330, 167, 27, 1.90%, 10, 0, 8, 1438.52
1557613371, 0, 290, 330, 166, 26, 1.90%, 10, 0, 8, 1438.28
1557613376, 0, 291, 330, 165, 25, 1.90%, 10, 0, 8, 1438.64
1557613381, 0, 292, 330, 164, 24, 1.90%, 10, 0, 8, 1438.78
1557613386, 0, 293, 330, 163, 23, 1.90%, 10, 0, 8, 1439.45
1557613391, 0, 294, 330, 162, 22, 1.90%, 10, 0, 8, 1438.82
1557613396, 0, 295, 330, 161, 21, 1.90%, 10, 0, 8, 1438.36
1557613401, 0, 298, 330, 160, 20, 1.90%, 10, 0, 8, 1438.73
1557613407, 0, 299, 330, 159, 19, 1.90%, 11, 0, 8, 1437.12
1557613412, 0, 300, 330, 158, 18, 1.90%, 11, 0, 8, 1435.37
1557613417, 0, 301, 330, 157, 17, 1.90%, 11, 0, 8, 1437.98
1557613422, 0, 302, 330, 156, 16, 1.90%, 12, 0, 8, 1437.23
1557613427, 0, 303, 330, 155, 15, 1.90%, 12, 0, 8, 1438.32
1557613432, 0, 304, 330, 154, 14, 1.90%, 12, 0, 8, 1431.83
1557613437, 0, 305, 330, 153, 13, 1.90%, 12, 0, 8, 1426.51
1557613442, 0, 308, 330, 152, 12, 1.90%, 12, 0, 8, 1447.37
1557613453, 0, 315, 332, 153, 11, 1.90%, 12, 0, 8, 1441.74
1557613458, 0, 315, 333, 154, 11, 1.90%, 12, 0, 8, 1432.52
1557613463, 0, 320, 333, 153, 10, 1.90%, 12, 0, 8, 1471.80
1557613473, 0, 321, 333, 152, 9, 1.90%, 12, 0, 8, 1474.43
1557613478, 0, 322, 333, 151, 8, 1.90%, 12, 0, 8, 1464.20
1557613483, 0, 322, 334, 152, 8, 1.92%, 12, 0, 8, 1555.54
1557613488, 0, 323, 336, 153, 10, 1.93%, 12, 0, 8, 1510.88
1557613498, 0, 324, 336, 152, 9, 1.93%, 12, 0, 8, 1472.71
1557613509, 0, 325, 336, 151, 8, 1.93%, 12, 0, 8, 1462.50
1557613519, 0, 326, 340, 154, 7, 1.93%, 12, 0, 9, 1440.11
1557613524, 0, 327, 344, 157, 8, 1.97%, 12, 0, 9, 1427.79
1557613529, 0, 328, 355, 167, 11, 2.02%, 12, 0, 9, 1432.07
1557613539, 0, 333, 355, 166, 21, 2.02%, 12, 0, 9, 1501.34
1557613549, 0, 334, 355, 165, 20, 2.02%, 12, 0, 9, 1547.39
1557613559, 0, 335, 356, 165, 19, 2.03%, 12, 0, 9, 1550.96
1557613570, 0, 338, 357, 165, 19, 2.03%, 12, 0, 10, 1453.29
1557613575, 0, 340, 358, 164, 18, 2.04%, 12, 0, 10, 1452.35
1557613580, 0, 341, 360, 165, 17, 2.04%, 12, 0, 10, 1443.17
1557613585, 0, 342, 361, 165, 17, 2.04%, 12, 0, 10, 1432.88
1557613590, 0, 344, 362, 164, 16, 2.04%, 12, 0, 10, 1416.95
1557613595, 0, 344, 364, 166, 16, 2.07%, 12, 0, 10, 1427.23
1557613600, 0, 345, 365, 166, 18, 2.07%, 12, 0, 10, 1440.36
1557613605, 0, 346, 365, 165, 17, 2.07%, 12, 0, 10, 1437.78
1557613610, 0, 347, 366, 165, 16, 2.07%, 12, 0, 10, 1433.04
1557613616, 0, 349, 366, 163, 15, 2.07%, 12, 0, 10, 1443.50
1557613621, 0, 350, 367, 163, 15, 2.08%, 12, 0, 10, 1427.21
1557613626, 0, 350, 369, 165, 15, 2.08%, 12, 0, 10, 1430.96
1557613631, 0, 351, 369, 164, 15, 2.08%, 12, 0, 10, 1434.11
1557613636, 0, 352, 370, 164, 14, 2.08%, 12, 0, 10, 1444.44
1557613641, 0, 352, 371, 165, 14, 2.08%, 12, 0, 10, 1440.69
1557613646, 0, 355, 371, 163, 13, 2.08%, 12, 0, 10, 1441.43
1557613656, 0, 355, 372, 164, 13, 2.10%, 12, 0, 10, 1503.77
1557613662, 0, 357, 373, 164, 13, 2.10%, 12, 0, 11, 1455.15
1557613667, 0, 360, 373, 162, 11, 2.10%, 12, 0, 11, 1443.56
1557613672, 0, 361, 374, 162, 10, 2.10%, 12, 0, 11, 1437.00
1557613677, 0, 362, 380, 167, 10, 2.11%, 12, 0, 11, 1433.14
1557613682, 0, 363, 383, 169, 13, 2.13%, 12, 0, 11, 1430.78
1557613687, 0, 365, 387, 172, 14, 2.13%, 12, 0, 11, 1472.87
1557613692, 0, 365, 388, 173, 14, 2.13%, 12, 0, 11, 1443.74
1557613697, 0, 367, 390, 174, 16, 2.13%, 12, 0, 11, 1464.46
1557613703, 0, 367, 392, 176, 16, 2.13%, 12, 0, 11, 1442.16
1557613718, 0, 368, 392, 175, 14, 2.13%, 12, 0, 11, 1442.98
1557613723, 0, 369, 395, 177, 13, 2.14%, 12, 0, 11, 1429.11
1557613728, 0, 369, 396, 178, 13, 2.15%, 12, 0, 11, 1429.58
1557613739, 0, 371, 403, 184, 14, 2.36%, 12, 0, 11, 1455.43
1557613744, 0, 371, 404, 185, 14, 2.36%, 12, 0, 11, 1466.93
1557613749, 0, 373, 405, 185, 20, 2.38%, 12, 0, 11, 1465.04
1557613754, 0, 374, 405, 184, 19, 2.38%, 12, 0, 11, 1446.63
1557613759, 0, 375, 405, 183, 18, 2.38%, 12, 0, 11, 1440.83
1557613764, 0, 376, 405, 182, 17, 2.38%, 12, 0, 11, 1441.13
1557613769, 0, 378, 405, 181, 16, 2.38%, 12, 0, 11, 1434.89
1557613774, 0, 379, 405, 180, 15, 2.38%, 12, 0, 11, 1432.59
1557613785, 0, 380, 412, 186, 14, 2.41%, 12, 0, 12, 1435.70
1557613795, 0, 380, 413, 187, 14, 2.41%, 12, 0, 12, 1438.97
1557613800, 0, 382, 416, 189, 20, 2.41%, 12, 0, 12, 1462.90
1557613805, 0, 382, 419, 192, 20, 2.41%, 12, 0, 12, 1443.73
1557613810, 0, 382, 422, 195, 20, 2.42%, 12, 0, 12, 1440.20
1557613815, 0, 382, 423, 196, 20, 2.42%, 12, 0, 12, 1433.92
1557613821, 0, 388, 424, 196, 21, 2.42%, 12, 0, 12, 1464.26
1557613826, 0, 388, 426, 198, 21, 2.42%, 12, 0, 12, 1439.01
1557613831, 0, 388, 427, 199, 21, 2.42%, 12, 0, 12, 1431.21
1557613841, 0, 396, 430, 200, 23, 2.44%, 12, 0, 12, 1466.02
1557613851, 0, 397, 430, 199, 22, 2.44%, 12, 0, 12, 1524.88
1557613867, 0, 400, 430, 198, 21, 2.44%, 12, 0, 12, 1475.51
1557613877, 0, 401, 432, 199, 20, 2.44%, 12, 0, 12, 1565.65
1557613887, 0, 402, 432, 198, 21, 2.44%, 12, 0, 12, 1550.15
1557613897, 0, 403, 432, 197, 20, 2.44%, 12, 0, 12, 1571.73
1557613907, 0, 404, 432, 196, 19, 2.44%, 12, 0, 12, 1587.92
1557613917, 0, 405, 432, 195, 18, 2.44%, 12, 0, 12, 1475.26
1557613923, 0, 407, 432, 193, 16, 2.44%, 12, 0, 12, 1448.70
1557613928, 0, 408, 433, 193, 15, 2.44%, 12, 0, 13, 1442.39
1557613933, 0, 409, 433, 192, 14, 2.44%, 12, 0, 13, 1442.84
1557613938, 0, 410, 449, 207, 13, 2.50%, 12, 0, 13, 1443.53
1557613943, 0, 410, 453, 211, 13, 2.51%, 12, 0, 13, 1446.71
1557613948, 0, 410, 457, 215, 13, 2.55%, 12, 0, 13, 1440.44
1557613958, 0, 411, 461, 218, 26, 2.55%, 12, 0, 13, 1459.43
1557613963, 0, 411, 465, 222, 26, 2.56%, 12, 0, 13, 1473.57
1557613974, 0, 411, 466, 223, 26, 2.56%, 12, 0, 13, 1443.61
1557613979, 0, 413, 467, 223, 30, 2.57%, 12, 0, 13, 1441.26
1557613984, 0, 414, 467, 222, 29, 2.57%, 12, 0, 13, 1440.43
1557613989, 0, 417, 469, 223, 28, 2.57%, 12, 0, 13, 1530.93
1557614004, 0, 421, 470, 223, 28, 2.57%, 12, 0, 13, 1512.12
1557614009, 0, 421, 473, 226, 28, 2.57%, 12, 0, 13, 1451.00
1557614014, 0, 421, 474, 227, 28, 2.58%, 12, 0, 13, 1445.04
1557614019, 0, 421, 475, 228, 28, 2.58%, 12, 0, 13, 1445.57
1557614024, 0, 425, 479, 231, 28, 2.58%, 12, 0, 13, 1472.01
1557614030, 0, 425, 481, 233, 28, 2.58%, 12, 0, 13, 1444.69
1557614035, 0, 425, 482, 234, 28, 2.58%, 12, 0, 13, 1437.90
1557614045, 0, 427, 487, 238, 29, 2.59%, 12, 0, 13, 1435.54
1557614050, 0, 429, 487, 236, 32, 2.59%, 12, 0, 13, 1438.92
1557614055, 0, 430, 488, 236, 31, 2.59%, 12, 0, 13, 1534.41
1557614065, 0, 431, 488, 235, 31, 2.59%, 12, 0, 13, 1569.77
1557614075, 0, 434, 495, 241, 30, 2.61%, 12, 0, 14, 1488.80
1557614081, 0, 434, 499, 245, 30, 2.62%, 12, 0, 14, 1453.54
1557614086, 0, 434, 505, 251, 30, 2.63%, 12, 0, 14, 1444.35
1557614091, 0, 434, 507, 253, 30, 2.63%, 12, 0, 14, 1440.84
1557614096, 0, 435, 507, 252, 39, 2.63%, 12, 0, 14, 1441.31
1557614101, 0, 435, 508, 253, 39, 2.63%, 12, 0, 14, 1442.44
1557614106, 0, 435, 510, 255, 39, 2.63%, 12, 0, 14, 1432.69
1557614111, 0, 435, 512, 257, 39, 2.63%, 12, 0, 14, 1432.81
1557614116, 0, 435, 513, 258, 39, 2.63%, 12, 0, 14, 1438.79
1557614121, 0, 437, 515, 259, 42, 2.64%, 12, 0, 14, 1446.76
1557614126, 0, 437, 516, 260, 42, 2.64%, 12, 0, 14, 1446.49
1557614132, 0, 439, 516, 259, 42, 2.64%, 12, 0, 14, 1446.90
1557614137, 0, 439, 517, 260, 42, 2.64%, 12, 0, 14, 1445.26
1557614142, 0, 440, 517, 259, 41, 2.64%, 12, 0, 14, 1447.89
1557614147, 0, 444, 517, 258, 40, 2.64%, 12, 0, 14, 1444.47
1557614157, 0, 445, 517, 257, 39, 2.64%, 12, 0, 14, 1446.52
1557614162, 0, 445, 519, 259, 39, 2.64%, 12, 0, 14, 1445.23
1557614172, 0, 445, 521, 261, 39, 2.64%, 12, 0, 14, 1437.17
1557614177, 0, 445, 523, 263, 39, 2.64%, 12, 0, 14, 1440.71
1557614182, 0, 446, 523, 262, 38, 2.64%, 12, 0, 14, 1450.85
1557614188, 0, 447, 523, 261, 37, 2.64%, 12, 0, 14, 1444.93
1557614198, 0, 448, 523, 260, 36, 2.64%, 12, 0, 14, 1448.02
1557614203, 0, 452, 525, 261, 35, 2.64%, 12, 0, 14, 1452.40
1557614213, 0, 453, 525, 260, 35, 2.64%, 12, 0, 14, 1450.34
1557614218, 0, 459, 525, 259, 34, 2.64%, 12, 0, 14, 1441.49
1557614223, 0, 459, 527, 261, 34, 2.65%, 12, 0, 14, 1438.03
1557614228, 0, 460, 527, 260, 33, 2.65%, 12, 0, 14, 1441.75
1557614233, 0, 464, 527, 258, 31, 2.65%, 12, 0, 14, 1437.41
1557614244, 0, 473, 527, 257, 30, 2.65%, 12, 0, 14, 1477.22
1557614249, 0, 473, 528, 258, 30, 2.65%, 12, 0, 14, 1466.73
1557614254, 0, 478, 528, 257, 29, 2.65%, 12, 0, 14, 1504.68
1557614259, 0, 482, 528, 256, 28, 2.65%, 12, 0, 14, 1457.34
1557614264, 0, 484, 528, 254, 26, 2.65%, 12, 0, 14, 1446.45
1557614269, 0, 485, 528, 253, 25, 2.65%, 12, 0, 14, 1439.09
1557614274, 0, 487, 528, 251, 23, 2.65%, 12, 0, 14, 1449.79
1557614285, 0, 488, 528, 250, 22, 2.65%, 12, 0, 14, 1525.16
1557614295, 0, 489, 528, 249, 21, 2.65%, 12, 0, 14, 1448.23
1557614305, 0, 491, 528, 248, 20, 2.65%, 12, 0, 14, 1449.48
1557614310, 0, 491, 529, 249, 20, 2.65%, 12, 0, 15, 1445.30
1557614315, 0, 493, 529, 248, 19, 2.65%, 12, 0, 15, 1449.11
1557614326, 0, 494, 529, 247, 18, 2.65%, 12, 0, 15, 1450.79
